case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_96_nodal_flat,21,0.0,19.5825005,17.412985,15.354042,-2.0589428,2.0589428,0.0
plate_96_nodal_flat,22,5.83356524,12.9613743,29.979418,30.219395,0.23997688,0.23997688,1.0
plate_96_nodal_flat,23,4.91766834,12.5683317,16.662512,16.180798,-0.48171425,0.48171425,0.0
plate_96_nodal_flat,24,4.01040077,11.3962393,3.5828803,3.7140229,0.13114262,0.13114262,0.0
plate_96_nodal_flat,25,3.85947752,10.4110632,4.2647395,3.8257174,-0.43902206,0.43902206,0.0
plate_96_nodal_flat,26,4.10929489,9.44620991,4.013925,4.169589,0.15566397,0.15566397,0.0
plate_96_nodal_flat,27,4.71936226,8.65806866,13.751725,14.007211,0.25548553,0.25548553,0.0
plate_96_nodal_flat,28,5.59079647,8.17438316,27.089258,27.702383,0.61312485,0.61312485,1.0
plate_96_nodal_flat,29,7.07300329,8.17438316,32.667435,32.845284,0.17784882,0.17784882,1.0
plate_96_nodal_flat,30,7.9444375,8.65806866,22.060274,21.435265,-0.62500954,0.62500954,1.0
plate_96_nodal_flat,31,8.55450535,9.44620991,8.832733,8.215204,-0.6175289,0.6175289,1.0
plate_96_nodal_flat,32,8.80432224,10.4110632,8.44564,7.981871,-0.46376848,0.46376848,0.0
plate_96_nodal_flat,33,8.65339947,11.3962393,6.8858824,7.1168556,0.23097324,0.23097324,0.0
plate_96_nodal_flat,34,7.74613142,12.5683317,25.743214,25.78302,0.039806366,0.039806366,1.0
plate_96_nodal_flat,35,6.83023453,12.9613743,34.086147,34.748276,0.66212845,0.66212845,1.0
plate_96_nodal_flat,36,9.37749958,0.0,10.55591,10.38938,-0.16652966,0.16652966,0.0
plate_96_nodal_flat,37,7.50199986,0.0,9.625187,10.44663,0.8214426,0.8214426,0.0
plate_96_nodal_flat,38,5.62650013,0.0,9.987018,10.443849,0.45683098,0.45683098,0.0
plate_96_nodal_flat,39,3.75099993,0.0,11.236241,11.2325,-0.0037412643,0.0037412643,0.0
plate_96_nodal_flat,40,1.87549996,0.0,13.248522,13.017732,-0.23079014,0.23079014,0.0
plate_96_nodal_flat,41,11.2530003,17.6242504,11.659151,12.17888,0.51972866,0.51972866,0.0
plate_96_nodal_flat,42,11.2530003,15.6660004,12.718915,13.037458,0.31854343,0.31854343,0.0
plate_96_nodal_flat,43,11.2530003,13.7077503,13.362017,13.160929,-0.20108795,0.20108795,0.0
plate_96_nodal_flat,44,11.2530003,11.7495003,9.705708,9.15329,-0.55241776,0.55241776,0.0
plate_96_nodal_flat,45,11.2530003,9.79125023,9.183014,8.68229,-0.50072384,0.50072384,0.0
plate_96_nodal_flat,46,11.2530003,7.83300018,13.040259,13.628554,0.588295,0.588295,0.0
plate_96_nodal_flat,47,11.2530003,5.87475014,13.541026,13.6657715,0.12474537,0.12474537,0.0
plate_96_nodal_flat,48,11.2530003,3.91650009,12.801196,12.2112255,-0.5899706,0.5899706,0.0
plate_96_nodal_flat,49,11.2530003,1.95825005,11.392963,11.391354,-0.0016098022,0.0016098022,0.0
plate_96_nodal_flat,50,1.87549996,19.5825005,14.480818,13.209764,-1.2710543,1.2710543,0.0
plate_96_nodal_flat,51,3.75099993,19.5825005,12.099341,12.032118,-0.06722355,0.06722355,0.0
plate_96_nodal_flat,52,5.62650013,19.5825005,9.502298,10.165914,0.6636152,0.6636152,0.0
plate_96_nodal_flat,53,7.50199986,19.5825005,8.937825,9.987958,1.0501328,1.0501328,0.0
plate_96_nodal_flat,54,9.37749958,19.5825005,10.499974,9.821547,-0.6784277,0.6784277,0.0
plate_96_nodal_flat,55,0.0,1.95825005,13.776127,13.285336,-0.49079132,0.49079132,0.0
plate_96_nodal_flat,56,0.0,3.91650009,12.36525,11.845797,-0.51945305,0.51945305,0.0
plate_96_nodal_flat,57,0.0,5.87475014,11.138309,10.9202795,-0.21802902,0.21802902,0.0
plate_96_nodal_flat,58,0.0,7.83300018,8.201667,7.9292,-0.27246666,0.27246666,0.0
plate_96_nodal_flat,59,0.0,9.79125023,4.676889,4.9705653,0.29367638,0.29367638,0.0
plate_96_nodal_flat,60,0.0,11.7495003,5.5344253,5.6145706,0.08014536,0.08014536,0.0
plate_96_nodal_flat,61,0.0,13.7077503,9.024771,8.238462,-0.7863083,0.7863083,0.0
plate_96_nodal_flat,62,0.0,15.6660004,11.706856,11.551575,-0.15528107,0.15528107,0.0
plate_96_nodal_flat,63,0.0,17.6242504,14.347123,12.574562,-1.7725611,1.7725611,0.0
plate_96_nodal_flat,64,6.62522984,13.4233961,27.38756,27.784529,0.39696884,0.39696884,1.0
plate_96_nodal_flat,65,3.68837118,11.8326702,5.25241,4.6979346,-0.5544753,0.5544753,0.0
plate_96_nodal_flat,66,8.03716373,8.11639404,21.74275,21.388441,-0.35430908,0.35430908,1.0
plate_96_nodal_flat,67,5.19296122,7.88247967,20.693056,20.337406,-0.35564995,0.35564995,0.0
plate_96_nodal_flat,68,9.06918907,11.3078108,7.0734496,7.0643077,-0.009141922,0.009141922,0.0
plate_96_nodal_flat,69,6.91527605,7.70025682,26.967014,26.505962,-0.46105194,0.46105194,1.0
plate_96_nodal_flat,70,4.21925354,8.52777386,11.305136,10.466918,-0.83821774,0.83821774,0.0
plate_96_nodal_flat,71,8.56597996,8.49371815,17.81464,17.738945,-0.07569504,0.07569504,0.0
plate_96_nodal_flat,72,9.29251385,10.8108444,5.1279335,5.8745856,0.7466521,0.7466521,0.0
plate_96_nodal_flat,73,3.36094522,10.6773605,1.9243894,2.6001084,0.675719,0.675719,0.0
plate_96_nodal_flat,74,3.56675673,9.511343,4.3794537,3.9793406,-0.4001131,0.4001131,0.0
plate_96_nodal_flat,75,5.46486759,13.300868,22.866697,22.086664,-0.7800331,0.7800331,1.0
plate_96_nodal_flat,76,7.76097393,13.0964832,23.738697,24.503466,0.7647686,0.7647686,1.0
plate_96_nodal_flat,77,4.92190409,13.0777407,18.27497,18.225422,-0.049547195,0.049547195,1.0
plate_96_nodal_flat,78,8.26604652,12.7512188,19.985353,20.861822,0.87646866,0.87646866,0.0
plate_96_nodal_flat,79,8.65681362,12.3037004,15.468241,16.053347,0.5851059,0.5851059,0.0
plate_96_nodal_flat,80,4.01254702,12.3319941,8.7548,7.965883,-0.78891706,0.78891706,0.0
plate_96_nodal_flat,81,9.09180355,9.54834938,8.591634,8.682873,0.091238976,0.091238976,0.0
plate_96_nodal_flat,82,3.84308553,8.98466015,7.303863,6.260767,-1.0430961,1.0430961,0.0
plate_96_nodal_flat,83,6.33219528,7.65265083,26.847797,27.309555,0.46175766,0.46175766,1.0
plate_96_nodal_flat,84,5.75193739,7.71416998,24.597527,24.129313,-0.46821404,0.46821404,1.0
plate_96_nodal_flat,85,7.20666742,13.31847,26.437826,26.627094,0.18926811,0.18926811,1.0
plate_96_nodal_flat,86,4.42995977,12.7526512,13.280155,13.541502,0.26134682,0.26134682,0.0
plate_96_nodal_flat,87,9.32324696,10.0909719,5.5385823,5.4160147,-0.12256765,0.12256765,0.0
plate_96_nodal_flat,88,3.38929129,10.0786915,2.5114892,2.4689488,-0.04254031,0.04254031,0.0
plate_96_nodal_flat,89,7.48928404,7.85256004,25.039158,25.230795,0.19163704,0.19163704,1.0
plate_96_nodal_flat,90,4.6747508,8.15518093,15.978571,16.264511,0.28594017,0.28594017,0.0
plate_96_nodal_flat,91,8.98028946,9.02280521,13.428953,14.113802,0.6848488,0.6848488,0.0
plate_96_nodal_flat,92,3.45593643,11.2718906,2.9433744,2.5242329,-0.41914153,0.41914153,0.0
plate_96_nodal_flat,93,8.9525919,11.7924118,10.825876,9.005147,-1.8207293,1.8207293,0.0
plate_96_nodal_flat,94,6.03881073,13.4179239,26.136278,26.797152,0.6608734,0.6608734,1.0
plate_96_nodal_flat,95,6.32869339,13.9492741,20.403744,20.985958,0.58221436,0.58221436,0.0
plate_96_nodal_flat,96,9.2416029,12.2404604,15.450381,13.698545,-1.7518358,1.7518358,0.0
plate_96_nodal_flat,97,4.98732615,13.6817436,18.50845,18.439674,-0.06877518,0.06877518,0.0
plate_96_nodal_flat,98,5.32333136,7.3128891,19.070002,19.2355,0.16549873,0.16549873,0.0
plate_96_nodal_flat,99,8.42102814,13.3705235,18.96122,18.934912,-0.02630806,0.02630806,0.0
plate_96_nodal_flat,100,10.1203499,10.5582581,6.0810456,7.0754538,0.99440813,0.99440813,0.0
plate_96_nodal_flat,101,2.6643362,10.2955265,2.222799,2.145394,-0.077404976,0.077404976,1.0
plate_96_nodal_flat,102,3.33444023,12.4038992,9.172385,8.654426,-0.5179596,0.5179596,0.0
plate_96_nodal_flat,103,7.35361052,7.25490952,19.809544,20.334875,0.5253315,0.5253315,0.0
plate_96_nodal_flat,104,4.09699726,7.92212915,14.496836,14.054069,-0.44276714,0.44276714,0.0
plate_96_nodal_flat,105,3.15581679,8.96406174,7.9700413,7.905189,-0.06485224,0.06485224,0.0
plate_96_nodal_flat,106,7.72879028,13.7230549,19.634806,19.288784,-0.34602165,0.34602165,0.0
plate_96_nodal_flat,107,3.57620788,8.3935194,11.328345,10.850831,-0.47751427,0.47751427,0.0
plate_96_nodal_flat,108,5.98994684,7.18180943,20.139235,20.380562,0.24132729,0.24132729,1.0
plate_96_nodal_flat,109,9.50301552,8.33449459,16.056356,16.440168,0.38381195,0.38381195,0.0
plate_96_nodal_flat,110,2.96246266,11.7603502,5.514701,5.310604,-0.2040968,0.2040968,0.0
plate_96_nodal_flat,111,8.74891281,7.83098412,18.20211,17.937073,-0.26503754,0.26503754,0.0
plate_96_nodal_flat,112,3.80340171,12.945344,12.871634,12.645342,-0.22629166,0.22629166,0.0
plate_96_nodal_flat,113,8.05023861,7.4699564,19.074535,18.688166,-0.3863697,0.3863697,0.0
plate_96_nodal_flat,114,2.81302834,9.58839893,4.8123126,4.174385,-0.63792753,0.63792753,0.0
plate_96_nodal_flat,115,6.67015982,7.16034746,20.309235,20.332918,0.023683548,0.023683548,0.0
plate_96_nodal_flat,116,4.36438894,13.3736639,16.113365,15.475537,-0.6378279,0.6378279,0.0
plate_96_nodal_flat,117,2.71217704,11.0332632,2.4859369,2.5601342,0.07419729,0.07419729,1.0
plate_96_nodal_flat,118,4.68490696,7.55705023,17.134384,17.042273,-0.09211159,0.09211159,0.0
plate_96_nodal_flat,119,8.99367046,12.8168201,17.919235,17.479948,-0.4392872,0.4392872,0.0
plate_96_nodal_flat,120,7.02332973,13.9062757,20.197575,19.736803,-0.46077156,0.46077156,0.0
plate_96_nodal_flat,121,5.64650822,13.876627,19.910164,19.876162,-0.034002304,0.034002304,0.0
plate_96_nodal_flat,122,6.31661987,6.56178188,16.556671,16.469881,-0.086790085,0.086790085,0.0
plate_96_nodal_flat,123,5.53831911,6.65247869,16.927214,16.891888,-0.035326004,0.035326004,0.0
plate_96_nodal_flat,124,4.77571106,6.85884953,16.703897,16.90214,0.19824219,0.19824219,0.0
plate_96_nodal_flat,125,7.10828924,6.57331514,16.123064,15.745674,-0.3773899,0.3773899,0.0
plate_96_nodal_flat,126,5.91906261,14.5461264,16.932981,16.778988,-0.1539936,0.1539936,0.0
plate_96_nodal_flat,127,5.13384914,14.3950596,17.307276,17.328518,0.021242142,0.021242142,0.0
plate_96_nodal_flat,128,6.72061443,14.5802355,16.35828,17.00974,0.65146065,0.65146065,0.0
plate_96_nodal_flat,129,4.03630447,7.19299221,15.517859,15.242413,-0.2754469,0.2754469,0.0
plate_96_nodal_flat,130,9.69879436,11.5851374,10.044488,9.777952,-0.26653576,0.26653576,0.0
plate_96_nodal_flat,131,4.37149858,14.1165781,16.749128,15.273807,-1.4753218,1.4753218,0.0
plate_96_nodal_flat,132,7.9403224,6.71292782,15.974984,15.099731,-0.8752527,0.8752527,0.0
plate_96_nodal_flat,133,3.3453393,7.66297007,13.317386,12.766284,-0.5511017,0.5511017,0.0
plate_96_nodal_flat,134,7.57366705,14.4758711,16.166014,17.257347,1.0913334,1.0913334,0.0
plate_96_nodal_flat,135,3.63850856,13.7121582,14.831398,14.21046,-0.6209383,0.6209383,0.0
plate_96_nodal_flat,136,2.73125529,8.24470043,10.325034,10.2945795,-0.030454636,0.030454636,0.0
plate_96_nodal_flat,137,2.95806551,13.1619959,11.672347,11.848045,0.17569828,0.17569828,0.0
plate_96_nodal_flat,138,2.21956992,8.9132185,7.166736,7.193728,0.026991844,0.026991844,0.0
plate_96_nodal_flat,139,8.51558208,14.1718817,16.243689,15.731895,-0.51179314,0.51179314,0.0
plate_96_nodal_flat,140,8.82218266,7.03174114,15.993341,15.445071,-0.5482702,0.5482702,0.0
plate_96_nodal_flat,141,1.76836836,9.68124199,4.6506057,4.7773547,0.12674904,0.12674904,0.0
plate_96_nodal_flat,142,2.39565778,12.4370432,7.936452,8.148289,0.21183681,0.21183681,0.0
plate_96_nodal_flat,143,1.70556307,10.5984669,3.2807739,3.287429,0.006655216,0.006655216,0.0
plate_96_nodal_flat,144,2.00455189,11.564537,4.620007,5.2910156,0.6710086,0.6710086,0.0
plate_96_nodal_flat,145,9.46596718,13.570241,15.942328,15.200144,-0.74218464,0.74218464,0.0
plate_96_nodal_flat,146,9.64314747,7.52327919,15.465541,15.431879,-0.033661842,0.033661842,0.0
plate_96_nodal_flat,147,6.73627281,5.81988192,13.871974,13.91173,0.03975582,0.03975582,0.0
plate_96_nodal_flat,148,4.96440744,6.0567503,15.424348,14.907243,-0.5171051,0.5171051,0.0
plate_96_nodal_flat,149,4.47542477,14.9913445,16.038748,15.294832,-0.74391556,0.74391556,0.0
plate_96_nodal_flat,150,6.29344797,15.3393059,14.293723,13.00073,-1.2929935,1.2929935,0.0
plate_96_nodal_flat,151,5.37622976,15.2317505,15.385723,14.520916,-0.8648071,0.8648071,0.0
plate_96_nodal_flat,152,7.69435263,5.83890009,13.549993,13.353573,-0.19641972,0.19641972,0.0
plate_96_nodal_flat,153,4.06584978,6.33880568,15.34907,15.163833,-0.18523693,0.18523693,0.0
plate_96_nodal_flat,154,5.84276199,5.88376331,14.683292,14.6039095,-0.0793829,0.0793829,0.0
plate_96_nodal_flat,155,7.26642275,15.3238287,13.700431,13.008701,-0.69172955,0.69172955,0.0
plate_96_nodal_flat,156,3.15901637,6.77696466,14.077161,14.19821,0.12104893,0.12104893,0.0
plate_96_nodal_flat,157,8.36066532,15.1428461,13.760376,12.981394,-0.77898216,0.77898216,0.0
plate_96_nodal_flat,158,3.5702436,14.6474962,15.461846,14.834112,-0.6277342,0.6277342,0.0
plate_96_nodal_flat,159,1.78199077,13.4096489,10.090779,9.937673,-0.15310669,0.15310669,0.0
plate_96_nodal_flat,160,2.65852189,14.1550798,13.353616,12.7527,-0.6009159,0.6009159,0.0
plate_96_nodal_flat,161,2.34225202,7.36678267,11.841307,11.393129,-0.44817734,0.44817734,0.0
plate_96_nodal_flat,162,8.76530266,6.03341627,13.7188425,13.356334,-0.36250877,0.36250877,0.0
plate_96_nodal_flat,163,1.6071738,8.05656147,9.053136,8.766401,-0.28673458,0.28673458,0.0
plate_96_nodal_flat,164,9.98433876,12.6116514,14.730083,14.420241,-0.3098421,0.3098421,0.0
plate_96_nodal_flat,165,9.92584324,6.57103395,14.022798,13.42198,-0.6008177,0.6008177,0.0
plate_96_nodal_flat,166,9.68034172,14.7111444,13.762166,14.4806595,0.71849346,0.71849346,0.0
plate_96_nodal_flat,167,1.11902249,8.85505486,6.5770025,7.0029063,0.4259038,0.4259038,0.0
plate_96_nodal_flat,168,0.987737656,11.20926,4.434401,4.856829,0.42242813,0.42242813,0.0
plate_96_nodal_flat,169,1.19498968,12.3462896,6.664309,6.8757405,0.2114315,0.2114315,0.0
plate_96_nodal_flat,170,9.9321003,9.31130409,11.071044,11.285366,0.21432209,0.21432209,0.0
plate_96_nodal_flat,171,5.26059103,5.15425158,13.823471,13.447452,-0.37601948,0.37601948,0.0
plate_96_nodal_flat,172,7.24920034,4.91097736,12.077587,12.309142,0.23155499,0.23155499,0.0
plate_96_nodal_flat,173,4.68614292,15.9943628,14.628106,14.002043,-0.62606335,0.62606335,0.0
plate_96_nodal_flat,174,4.23777008,5.35667324,14.534763,14.058002,-0.47676086,0.47676086,0.0
plate_96_nodal_flat,175,6.22528505,5.01059628,12.792084,12.540984,-0.2510996,0.2510996,0.0
plate_96_nodal_flat,176,5.71258974,16.1867886,13.400232,12.974455,-0.42577744,0.42577744,0.0
plate_96_nodal_flat,177,6.79037857,16.2434864,12.344437,11.779018,-0.56541824,0.56541824,0.0
plate_96_nodal_flat,178,3.65351343,15.728632,15.085218,14.39551,-0.6897087,0.6897087,0.0
plate_96_nodal_flat,179,8.43972778,4.85908985,12.001514,11.99416,-0.0073547363,0.0073547363,0.0
plate_96_nodal_flat,180,3.09919119,5.71750259,14.154462,13.81655,-0.3379116,0.3379116,0.0
plate_96_nodal_flat,181,7.92321587,16.1524391,12.152198,11.8190975,-0.33310032,0.33310032,0.0
plate_96_nodal_flat,182,9.22426033,16.001482,12.308582,12.442894,0.13431168,0.13431168,0.0
plate_96_nodal_flat,183,1.40744054,14.7457857,11.850251,11.121127,-0.72912407,0.72912407,0.0
plate_96_nodal_flat,184,1.93244672,6.3046999,12.5025425,12.716979,0.21443653,0.21443653,0.0
plate_96_nodal_flat,185,2.57328391,15.3527746,14.2628565,13.167151,-1.095705,1.095705,0.0
plate_96_nodal_flat,186,9.82930374,5.11321306,12.569743,12.423361,-0.14638233,0.14638233,0.0
plate_96_nodal_flat,187,5.6445446,4.22757387,12.42467,12.318371,-0.1062994,0.1062994,0.0
plate_96_nodal_flat,188,6.61884975,4.04729033,11.573893,11.447523,-0.12636948,0.12636948,0.0
plate_96_nodal_flat,189,4.6216855,4.28804302,13.276581,12.938881,-0.3376999,0.3376999,0.0
plate_96_nodal_flat,190,4.97367144,17.0893383,13.027543,12.647648,-0.3798952,0.3798952,0.0
plate_96_nodal_flat,191,6.13327408,17.2297459,11.689792,11.211615,-0.47817707,0.47817707,0.0
plate_96_nodal_flat,192,3.87552428,16.8985882,14.019566,13.401368,-0.61819744,0.61819744,0.0
plate_96_nodal_flat,193,7.7460041,3.80862212,11.153616,12.058667,0.90505123,0.90505123,0.0
plate_96_nodal_flat,194,7.36799049,17.1910496,11.107766,10.933825,-0.17394161,0.17394161,0.0
plate_96_nodal_flat,195,3.34433293,4.46291399,13.739115,12.9758625,-0.76325226,0.76325226,0.0
plate_96_nodal_flat,196,8.46695042,16.9734497,11.431211,10.976205,-0.4550066,0.4550066,0.0
plate_96_nodal_flat,197,1.17637455,7.08715868,10.422416,10.208799,-0.21361637,0.21361637,0.0
plate_96_nodal_flat,198,9.32049847,3.41809201,11.513276,10.556872,-0.95640373,0.95640373,0.0
plate_96_nodal_flat,199,2.72878218,16.6436481,14.25243,13.193892,-1.0585384,1.0585384,0.0
plate_96_nodal_flat,200,1.77305031,4.94614458,12.752985,12.4558325,-0.29715252,0.29715252,0.0
plate_96_nodal_flat,201,5.97702026,3.38253665,11.523213,11.372895,-0.15031815,0.15031815,0.0
plate_96_nodal_flat,202,5.17806339,3.43453288,12.222139,11.692631,-0.5295086,0.5295086,0.0
plate_96_nodal_flat,203,6.82768536,2.95504546,10.917169,10.501025,-0.41614342,0.41614342,0.0
plate_96_nodal_flat,204,5.22478485,18.2993393,11.165006,10.762056,-0.40294933,0.40294933,0.0
plate_96_nodal_flat,205,4.17214918,17.9787998,12.723779,12.782004,0.05822563,0.05822563,0.0
plate_96_nodal_flat,206,4.05096865,2.98593593,12.57232,12.131782,-0.4405384,0.4405384,0.0
plate_96_nodal_flat,207,6.67277288,18.3436356,10.071636,10.466261,0.3946247,0.3946247,0.0
plate_96_nodal_flat,208,3.03586769,18.0500278,13.617433,13.080247,-0.53718567,0.53718567,0.0
plate_96_nodal_flat,209,1.42029274,16.2744312,13.306747,13.222486,-0.084261894,0.084261894,0.0
plate_96_nodal_flat,210,9.62613297,17.3373928,11.5693,10.849366,-0.7199335,0.7199335,0.0
plate_96_nodal_flat,211,2.25759315,3.36305737,12.964169,13.0094,0.04523182,0.04523182,0.0
plate_96_nodal_flat,212,7.94002199,2.67246485,10.791151,10.727781,-0.06336975,0.06336975,0.0
plate_96_nodal_flat,213,5.58752871,2.24636197,11.215909,10.9065485,-0.3093605,0.3093605,0.0
plate_96_nodal_flat,214,7.03895235,1.57969272,10.23105,10.313523,0.082473755,0.082473755,0.0
plate_96_nodal_flat,215,1.81208849,17.6349716,13.796943,13.521142,-0.2758007,0.2758007,0.0
plate_96_nodal_flat,216,2.95845914,1.65492427,12.499622,12.140654,-0.35896873,0.35896873,0.0
plate_96_nodal_flat,217,1.4183104,2.17854643,12.7040825,13.025496,0.32141304,0.32141304,0.0
plate_96_nodal_flat,218,4.39489126,1.37744451,11.279144,10.999734,-0.27941036,0.27941036,0.0
plate_96_nodal_flat,219,8.16889095,18.1684208,10.28377,10.277941,-0.0058288574,0.0058288574,0.0
plate_96_nodal_flat,220,8.73866177,1.60474992,10.603203,10.680836,0.077632904,0.077632904,0.0
