case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_92_nodal_flat,19,8.10060024,22.2523003,12.198102,12.193251,-0.0048513412,0.0048513412,0.0
plate_92_nodal_flat,20,0.0,22.2523003,14.940515,14.877465,-0.06304932,0.06304932,0.0
plate_92_nodal_flat,21,3.23905182,12.7567511,28.58139,28.61973,0.038339615,0.038339615,1.0
plate_92_nodal_flat,22,2.35345531,12.3767118,15.404093,13.836354,-1.5677385,1.5677385,0.0
plate_92_nodal_flat,23,1.68950021,11.6782312,5.223656,3.9400735,-1.2835827,1.2835827,0.0
plate_92_nodal_flat,24,1.35480332,10.7745228,1.3121716,0.6495811,-0.6625905,0.6625905,1.0
plate_92_nodal_flat,25,1.40361381,9.81206322,1.3956255,1.1908303,-0.20479512,0.20479512,1.0
plate_92_nodal_flat,26,1.8280201,8.94685173,5.540693,6.230428,0.6897354,0.6897354,0.0
plate_92_nodal_flat,27,2.55923271,8.31912613,17.92835,17.82009,-0.10826111,0.10826111,1.0
plate_92_nodal_flat,28,3.96306658,8.03063107,34.71784,34.59953,-0.11830902,0.11830902,1.0
plate_92_nodal_flat,29,4.88256741,8.31912613,31.928225,31.905048,-0.023176193,0.023176193,1.0
plate_92_nodal_flat,30,5.61378002,8.94685173,18.740364,17.994987,-0.7453766,0.7453766,0.0
plate_92_nodal_flat,31,6.03818607,9.81206322,7.5222983,5.550554,-1.9717445,1.9717445,0.0
plate_92_nodal_flat,32,6.08699656,10.7745228,5.83604,4.9296985,-0.90634155,0.90634155,0.0
plate_92_nodal_flat,33,5.75229979,11.6782312,14.476288,14.190045,-0.28624249,0.28624249,0.0
plate_92_nodal_flat,34,5.08834457,12.3767118,29.16726,28.824598,-0.3426609,0.3426609,1.0
plate_92_nodal_flat,35,4.2027483,12.7567511,35.052723,35.316868,0.2641449,0.2641449,1.0
plate_92_nodal_flat,36,6.07544994,0.0,11.512138,11.701616,0.18947792,0.18947792,0.0
plate_92_nodal_flat,37,4.05030012,0.0,11.24498,11.533377,0.28839684,0.28839684,0.0
plate_92_nodal_flat,38,2.02515006,0.0,13.508813,13.387752,-0.121061325,0.121061325,0.0
plate_92_nodal_flat,39,8.10060024,20.2293644,12.455567,12.521127,0.06555939,0.06555939,0.0
plate_92_nodal_flat,40,8.10060024,18.2064266,13.1324,13.279483,0.14708328,0.14708328,0.0
plate_92_nodal_flat,41,8.10060024,16.1834908,13.499386,13.588894,0.08950806,0.08950806,0.0
plate_92_nodal_flat,42,8.10060024,14.1605549,14.330167,14.425614,0.09544754,0.09544754,0.0
plate_92_nodal_flat,43,8.10060024,12.1376181,12.222275,12.038304,-0.18397045,0.18397045,0.0
plate_92_nodal_flat,44,8.10060024,10.1146822,9.847084,9.42507,-0.42201424,0.42201424,0.0
plate_92_nodal_flat,45,8.10060024,8.09174538,14.144247,12.744263,-1.3999844,1.3999844,0.0
plate_92_nodal_flat,46,8.10060024,6.06880903,14.442901,14.756693,0.31379223,0.31379223,0.0
plate_92_nodal_flat,47,8.10060024,4.04587269,13.3122,12.979258,-0.332942,0.332942,0.0
plate_92_nodal_flat,48,8.10060024,2.02293634,13.141607,13.115245,-0.02636242,0.02636242,0.0
plate_92_nodal_flat,49,2.02515006,22.2523003,12.710557,13.225195,0.51463795,0.51463795,0.0
plate_92_nodal_flat,50,4.05030012,22.2523003,11.67916,11.529653,-0.14950752,0.14950752,0.0
plate_92_nodal_flat,51,6.07544994,22.2523003,11.876433,11.774932,-0.101501465,0.101501465,0.0
plate_92_nodal_flat,52,0.0,2.02293634,13.544114,14.046467,0.5023527,0.5023527,0.0
plate_92_nodal_flat,53,0.0,4.04587269,13.8399105,12.928441,-0.91146946,0.91146946,0.0
plate_92_nodal_flat,54,0.0,6.06880903,14.520292,13.278309,-1.2419834,1.2419834,0.0
plate_92_nodal_flat,55,0.0,8.09174538,9.378506,8.615154,-0.76335144,0.76335144,0.0
plate_92_nodal_flat,56,0.0,10.1146822,2.0580893,2.3288953,0.27080607,0.27080607,0.0
plate_92_nodal_flat,57,0.0,12.1376181,7.086681,6.6334486,-0.4532323,0.4532323,0.0
plate_92_nodal_flat,58,0.0,14.1605549,13.362985,12.647102,-0.7158823,0.7158823,0.0
plate_92_nodal_flat,59,0.0,16.1834908,14.019387,13.602945,-0.41644192,0.41644192,0.0
plate_92_nodal_flat,60,0.0,18.2064266,12.705909,13.947439,1.2415304,1.2415304,0.0
plate_92_nodal_flat,61,0.0,20.2293644,13.345175,13.830024,0.48484898,0.48484898,0.0
plate_92_nodal_flat,62,4.00517273,13.2303495,27.67003,27.320885,-0.3491459,0.3491459,1.0
plate_92_nodal_flat,63,5.96074724,8.90181732,16.593433,15.255302,-1.338131,1.338131,1.0
plate_92_nodal_flat,64,4.8682456,7.84824896,27.716696,27.628664,-0.08803177,0.08803177,1.0
plate_92_nodal_flat,65,2.55196834,7.82099152,19.195229,18.707136,-0.48809242,0.48809242,0.0
plate_92_nodal_flat,66,1.25926697,12.2210484,8.113821,7.405863,-0.7079582,0.7079582,0.0
plate_92_nodal_flat,67,0.882074893,10.4573183,1.4750662,1.1559114,-0.31915474,0.31915474,0.0
plate_92_nodal_flat,68,6.80234098,10.6130228,5.9888425,4.7405543,-1.2482882,1.2482882,0.0
plate_92_nodal_flat,69,1.03057539,9.5492487,2.342911,2.3517516,0.008840561,0.008840561,0.0
plate_92_nodal_flat,70,2.85692668,13.1412392,22.004873,21.883743,-0.12112999,0.12112999,1.0
plate_92_nodal_flat,71,6.52725458,11.3481531,10.252353,9.626009,-0.6263437,0.6263437,1.0
plate_92_nodal_flat,72,4.56810093,13.1244354,27.646399,27.698847,0.052448273,0.052448273,1.0
plate_92_nodal_flat,73,5.09751463,12.9087639,25.842646,25.853344,0.0106983185,0.0106983185,1.0
plate_92_nodal_flat,74,6.33576107,9.23566628,12.713468,12.983511,0.27004337,0.27004337,1.0
plate_92_nodal_flat,75,0.792645037,11.0652637,2.0952528,1.6358554,-0.45939732,0.45939732,0.0
plate_92_nodal_flat,76,5.71031857,8.5986557,21.288315,20.253967,-1.0343475,1.0343475,1.0
plate_92_nodal_flat,77,1.5957346,8.62110519,8.111375,8.555499,0.44412422,0.44412422,0.0
plate_92_nodal_flat,78,4.29632854,7.64953899,28.54107,27.991148,-0.54992294,0.54992294,1.0
plate_92_nodal_flat,79,3.71945238,7.57951546,27.05523,27.109074,0.053844452,0.053844452,1.0
plate_92_nodal_flat,80,1.04352295,11.6691113,4.752838,4.1308494,-0.6219888,0.6219888,0.0
plate_92_nodal_flat,81,2.00683832,8.15927029,13.657451,13.586058,-0.07139301,0.07139301,0.0
plate_92_nodal_flat,82,5.98448658,12.2071295,18.576576,18.394283,-0.18229294,0.18229294,0.0
plate_92_nodal_flat,83,0.929307282,10.0448246,1.6327398,1.7505563,0.11781657,0.11781657,0.0
plate_92_nodal_flat,84,2.3173461,12.9510221,17.423737,16.375736,-1.0480003,1.0480003,0.0
plate_92_nodal_flat,85,3.12952995,7.63317633,23.803558,24.034557,0.230999,0.230999,0.0
plate_92_nodal_flat,86,6.21416283,11.7745113,14.094919,14.234641,0.13972187,0.13972187,0.0
plate_92_nodal_flat,87,1.79502821,12.6806746,12.760979,12.771789,0.010809898,0.010809898,0.0
plate_92_nodal_flat,88,5.56382322,12.5922146,22.729061,22.63799,-0.091070175,0.091070175,0.0
plate_92_nodal_flat,89,1.38324702,9.07613564,4.079073,5.267778,1.188705,1.188705,0.0
plate_92_nodal_flat,90,5.41550303,8.20613766,24.493074,24.159966,-0.3331089,0.3331089,0.0
plate_92_nodal_flat,91,6.75004244,9.86697292,7.8848233,6.706935,-1.1778884,1.1778884,0.0
plate_92_nodal_flat,92,3.43079472,13.2383118,25.663414,26.201054,0.5376396,0.5376396,1.0
plate_92_nodal_flat,93,3.71952105,13.788475,20.746342,20.749966,0.0036239624,0.0036239624,0.0
plate_92_nodal_flat,94,6.31237364,8.32088947,18.09421,18.45277,0.35856056,0.35856056,0.0
plate_92_nodal_flat,95,4.7337532,7.24274921,21.542255,20.786104,-0.7561512,0.7561512,0.0
plate_92_nodal_flat,96,1.81794596,13.3812151,16.23722,15.554953,-0.68226814,0.68226814,0.0
plate_92_nodal_flat,97,2.58633065,7.19076872,19.060635,18.525446,-0.5351887,0.5351887,0.0
plate_92_nodal_flat,98,5.05759668,13.5565367,20.42835,20.83218,0.40382957,0.40382957,0.0
plate_92_nodal_flat,99,0.879070044,8.92190933,5.712008,6.3187675,0.60675955,0.60675955,0.0
plate_92_nodal_flat,100,6.11465979,12.7977533,19.808428,19.141367,-0.66706085,0.66706085,0.0
plate_92_nodal_flat,101,1.2287159,8.10062122,11.451507,11.0105505,-0.44095612,0.44095612,0.0
plate_92_nodal_flat,102,7.27439451,11.3218241,11.706281,10.80244,-0.903841,0.903841,0.0
plate_92_nodal_flat,103,3.33719754,7.04835653,20.611557,20.574892,-0.036664963,0.036664963,0.0
plate_92_nodal_flat,104,4.04994583,7.07313347,21.286331,20.268349,-1.0179825,1.0179825,0.0
plate_92_nodal_flat,105,1.85004354,7.54173326,16.143995,15.1919,-0.95209503,0.95209503,0.0
plate_92_nodal_flat,106,5.68055248,13.2476635,20.100906,19.919004,-0.18190193,0.18190193,0.0
plate_92_nodal_flat,107,7.11987543,9.12599087,13.963681,12.882405,-1.0812759,1.0812759,0.0
plate_92_nodal_flat,108,5.49191284,7.54854059,20.800373,20.284426,-0.51594734,0.51594734,0.0
plate_92_nodal_flat,109,2.36723351,13.6595364,18.436169,17.818047,-0.6181221,0.6181221,0.0
plate_92_nodal_flat,110,4.39555502,13.7374249,20.76337,21.08522,0.32184982,0.32184982,0.0
plate_92_nodal_flat,111,3.05093861,13.7478848,20.057478,19.910625,-0.1468525,0.1468525,0.0
plate_92_nodal_flat,112,6.85496235,12.4144278,15.914287,16.136295,0.2220087,0.2220087,0.0
plate_92_nodal_flat,113,4.11060333,14.4327555,16.961136,17.048254,0.08711815,0.08711815,0.0
plate_92_nodal_flat,114,4.53146172,6.51815414,17.177729,16.70982,-0.46790886,0.46790886,0.0
plate_92_nodal_flat,115,3.32249618,14.426424,17.503656,17.602736,0.09907913,0.09907913,0.0
plate_92_nodal_flat,116,4.90992594,14.329258,16.533382,16.25382,-0.279562,0.279562,0.0
plate_92_nodal_flat,117,3.69092965,6.37039661,17.498981,17.290604,-0.20837784,0.20837784,0.0
plate_92_nodal_flat,118,2.75163221,6.41742277,17.646341,16.947784,-0.6985569,0.6985569,0.0
plate_92_nodal_flat,119,1.68928027,6.69667387,16.52599,15.501769,-1.0242205,1.0242205,0.0
plate_92_nodal_flat,120,5.28168535,6.82410049,17.263313,16.770878,-0.49243546,0.49243546,0.0
plate_92_nodal_flat,121,2.60820222,14.29247,17.703526,17.166021,-0.5375042,0.5375042,0.0
plate_92_nodal_flat,122,5.74137497,14.0895472,16.457415,16.65836,0.2009449,0.2009449,0.0
plate_92_nodal_flat,123,6.53473282,13.5859442,16.77268,16.120583,-0.6520977,0.6520977,0.0
plate_92_nodal_flat,124,1.07248414,13.1805353,12.536451,11.655049,-0.881402,0.881402,0.0
plate_92_nodal_flat,125,4.61137581,15.1722584,14.122777,14.395009,0.27223206,0.27223206,0.0
plate_92_nodal_flat,126,5.32115364,5.95770216,14.521524,14.098573,-0.4229517,0.4229517,0.0
plate_92_nodal_flat,127,4.26559353,5.60373306,14.651583,14.117767,-0.5338154,0.5338154,0.0
plate_92_nodal_flat,128,6.43889475,6.85848522,15.47969,14.998034,-0.48165607,0.48165607,0.0
plate_92_nodal_flat,129,3.70578241,15.2189512,14.879635,14.802787,-0.07684803,0.07684803,0.0
plate_92_nodal_flat,130,1.90731001,5.64396763,15.759114,15.474404,-0.28470993,0.28470993,0.0
plate_92_nodal_flat,131,2.73036528,15.1343689,15.7732935,15.501228,-0.27206516,0.27206516,0.0
plate_92_nodal_flat,132,0.953607917,7.29991674,13.743227,13.149574,-0.5936527,0.5936527,0.0
plate_92_nodal_flat,133,5.58457756,15.0576477,13.637663,14.501731,0.86406803,0.86406803,0.0
plate_92_nodal_flat,134,3.17103362,5.50351048,15.569391,14.946667,-0.62272453,0.62272453,0.0
plate_92_nodal_flat,135,6.73482227,14.8256054,13.77462,13.931394,0.15677357,0.15677357,0.0
plate_92_nodal_flat,136,1.56519234,14.5205469,15.744626,15.088865,-0.65576077,0.65576077,0.0
plate_92_nodal_flat,137,4.21678972,15.9728518,13.020126,13.442442,0.4223156,0.4223156,0.0
plate_92_nodal_flat,138,5.07813168,4.74212837,12.663556,12.810389,0.14683247,0.14683247,0.0
plate_92_nodal_flat,139,3.27300453,16.2070293,13.524518,13.699022,0.17450428,0.17450428,0.0
plate_92_nodal_flat,140,5.22060823,16.0949306,12.486008,12.874847,0.38883972,0.38883972,0.0
plate_92_nodal_flat,141,2.53546095,4.43556738,14.401244,13.981856,-0.41938782,0.41938782,0.0
plate_92_nodal_flat,142,3.84240603,4.51600409,13.360365,13.220352,-0.14001274,0.14001274,0.0
plate_92_nodal_flat,143,4.38201571,17.2119598,12.038401,12.189824,0.15142345,0.15142345,0.0
plate_92_nodal_flat,144,4.62627888,3.61059117,12.243052,12.301398,0.05834675,0.05834675,0.0
plate_92_nodal_flat,145,6.50184727,5.20938444,13.009414,13.269579,0.2601652,0.2601652,0.0
plate_92_nodal_flat,146,6.37538099,15.8891449,12.609325,12.751447,0.14212132,0.14212132,0.0
plate_92_nodal_flat,147,1.93276513,16.1761417,14.19914,14.398304,0.19916439,0.19916439,0.0
plate_92_nodal_flat,148,1.2183907,4.65108013,14.544954,14.121773,-0.42318153,0.42318153,0.0
plate_92_nodal_flat,149,6.27983189,17.2814369,12.285052,12.008927,-0.27612495,0.27612495,0.0
plate_92_nodal_flat,150,1.62090659,3.04477525,13.667012,13.240748,-0.4262638,0.4262638,0.0
plate_92_nodal_flat,151,3.39131594,3.20143104,12.881449,12.463936,-0.4175129,0.4175129,0.0
plate_92_nodal_flat,152,5.2656002,18.4979362,11.808515,11.66553,-0.14298439,0.14298439,0.0
plate_92_nodal_flat,153,6.0020299,3.59098959,12.231204,12.217431,-0.0137729645,0.0137729645,0.0
plate_92_nodal_flat,154,1.89163077,19.3100338,12.396272,12.495402,0.09913063,0.09913063,0.0
plate_92_nodal_flat,155,1.31132352,17.4827137,13.218423,13.845432,0.6270094,0.6270094,0.0
plate_92_nodal_flat,156,5.32337856,20.2271061,11.85754,11.413073,-0.44446754,0.44446754,0.0
plate_92_nodal_flat,157,3.41789818,20.5864277,11.90058,11.645048,-0.25553226,0.25553226,0.0
plate_92_nodal_flat,158,4.84181261,1.99279714,11.872996,11.7723465,-0.10064983,0.10064983,0.0
plate_92_nodal_flat,159,2.87347245,1.59614217,12.551487,11.9891205,-0.5623665,0.5623665,0.0
plate_92_nodal_flat,160,6.61400223,18.8884544,12.345724,11.597717,-0.7480068,0.7480068,0.0
plate_92_nodal_flat,161,2.76496196,17.5463791,12.75492,13.800046,1.045126,1.045126,0.0
plate_92_nodal_flat,162,3.84091425,18.8966408,11.959706,11.806457,-0.15324974,0.15324974,0.0
plate_92_nodal_flat,163,1.30390584,1.33277071,14.041439,13.724075,-0.31736374,0.31736374,0.0
plate_92_nodal_flat,164,6.87018204,1.94209933,12.500606,11.713769,-0.7868366,0.7868366,0.0
