case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_97_nodal_flat,67,3.08887053,9.37651825,12.222316,13.651362,1.4290466,1.4290466,0.0
plate_97_nodal_flat,68,6.49517202,12.9974823,20.888142,21.30866,0.42051888,0.42051888,0.0
plate_97_nodal_flat,69,7.33361292,10.6762295,4.611007,5.473056,0.8620486,0.8620486,0.0
plate_97_nodal_flat,70,6.29486752,8.98429012,23.248587,24.577963,1.3293762,1.3293762,1.0
plate_97_nodal_flat,71,4.08569479,13.4887924,24.651861,24.945032,0.29317093,0.29317093,1.0
plate_97_nodal_flat,72,2.31001902,10.7743559,1.6774024,2.0250442,0.34764183,0.34764183,0.0
plate_97_nodal_flat,73,4.8442235,8.55202866,29.049809,28.925323,-0.124485016,0.124485016,1.0
plate_97_nodal_flat,74,2.6710608,9.68546963,8.104542,8.666776,0.5622339,0.5622339,0.0
plate_97_nodal_flat,75,7.00805998,9.72115898,13.117846,15.481801,2.3639555,2.3639555,0.0
plate_97_nodal_flat,76,5.59746599,13.4713249,28.539837,30.640203,2.1003666,2.1003666,1.0
plate_97_nodal_flat,77,3.14711976,13.0135164,15.068653,13.271141,-1.797512,1.797512,0.0
plate_97_nodal_flat,78,6.07022429,13.281044,25.445099,27.766598,2.3214989,2.3214989,1.0
plate_97_nodal_flat,79,3.59806943,13.3040247,20.032188,20.05516,0.022972107,0.022972107,1.0
plate_97_nodal_flat,80,3.37873983,9.03598595,17.127363,18.020927,0.8935642,0.8935642,0.0
plate_97_nodal_flat,81,7.21290302,10.187726,8.198763,10.136028,1.9372654,1.9372654,0.0
plate_97_nodal_flat,82,5.84097099,8.7453022,27.115582,27.401236,0.28565407,0.28565407,1.0
plate_97_nodal_flat,83,3.83558345,8.757514,22.323101,23.545214,1.2221127,1.2221127,0.0
plate_97_nodal_flat,84,2.39262462,11.706624,2.826906,2.5649745,-0.26193142,0.26193142,0.0
plate_97_nodal_flat,85,2.32176495,10.2682686,3.991007,4.1209946,0.12998748,0.12998748,0.0
plate_97_nodal_flat,86,4.33351278,8.60051632,26.599667,27.233276,0.6336098,0.6336098,1.0
plate_97_nodal_flat,87,2.21858835,11.2732639,1.4635564,2.0034914,0.539935,0.539935,0.0
plate_97_nodal_flat,88,2.74609375,12.635582,10.202275,7.577149,-2.6251264,2.6251264,0.0
plate_97_nodal_flat,89,7.36473894,11.2192602,3.8527827,5.1655087,1.312726,1.312726,0.0
plate_97_nodal_flat,90,7.09751606,12.195715,10.564605,12.348487,1.7838821,1.7838821,0.0
plate_97_nodal_flat,91,6.84783936,12.6265354,15.681805,16.79711,1.115305,1.115305,0.0
plate_97_nodal_flat,92,6.69365978,9.30884552,18.329021,20.572123,2.2431011,2.2431011,0.0
plate_97_nodal_flat,93,4.58940458,13.5777864,28.053904,30.018578,1.964674,1.964674,1.0
plate_97_nodal_flat,94,5.09853935,13.5718479,29.477333,32.369644,2.892311,2.892311,1.0
plate_97_nodal_flat,95,4.2509408,14.0027571,21.607021,22.82798,1.2209587,1.2209587,0.0
plate_97_nodal_flat,96,5.43844938,13.9699945,22.6916,23.942453,1.2508526,1.2508526,0.0
plate_97_nodal_flat,97,6.01406765,13.8108025,22.194017,24.749756,2.5557384,2.5557384,1.0
plate_97_nodal_flat,98,7.28689814,9.21901131,17.78024,19.21658,1.4363403,1.4363403,0.0
plate_97_nodal_flat,99,7.66559029,10.3702888,8.166298,9.291821,1.1255226,1.1255226,1.0
plate_97_nodal_flat,100,5.14366436,8.11618996,22.700226,21.9052,-0.7950268,0.7950268,1.0
plate_97_nodal_flat,101,4.54523993,8.11072731,22.2935,22.1066,-0.18690109,0.18690109,0.0
plate_97_nodal_flat,102,2.71137953,8.97669601,13.754925,14.620836,0.8659115,0.8659115,0.0
plate_97_nodal_flat,103,7.83938837,10.9487696,4.1890116,5.9036074,1.7145958,1.7145958,1.0
plate_97_nodal_flat,104,1.66865718,11.9688673,5.5543036,4.623318,-0.93098545,0.93098545,0.0
plate_97_nodal_flat,105,7.54546642,12.1383257,11.926452,10.536015,-1.3904371,1.3904371,0.0
plate_97_nodal_flat,106,2.009799,12.7381849,9.8867,9.343329,-0.54337025,0.54337025,0.0
plate_97_nodal_flat,107,3.33615756,8.47650719,18.577887,19.457003,0.87911606,0.87911606,0.0
plate_97_nodal_flat,108,6.29847097,8.43319511,21.656744,22.140392,0.4836483,0.4836483,0.0
plate_97_nodal_flat,109,3.06324291,13.6099939,17.278715,17.06883,-0.20988464,0.20988464,0.0
plate_97_nodal_flat,110,1.75854504,9.61107922,8.452749,8.932694,0.47994518,0.47994518,0.0
plate_97_nodal_flat,111,2.48853374,13.2537546,13.931508,13.554296,-0.37721252,0.37721252,0.0
plate_97_nodal_flat,112,7.78733206,11.6627598,7.200086,6.051776,-1.1483102,1.1483102,1.0
plate_97_nodal_flat,113,7.40938902,12.6488543,16.197523,15.907198,-0.29032516,0.29032516,1.0
plate_97_nodal_flat,114,7.03995466,13.1595726,19.36759,19.719782,0.35219193,0.35219193,1.0
plate_97_nodal_flat,115,3.65071487,13.8700161,19.848417,20.776855,0.9284382,0.9284382,0.0
plate_97_nodal_flat,116,6.55744648,13.5466499,21.183508,22.52531,1.3418026,1.3418026,1.0
plate_97_nodal_flat,117,5.73284912,8.21937847,22.428722,22.83632,0.4075985,0.4075985,0.0
plate_97_nodal_flat,118,6.83115721,8.75641155,20.296864,21.434408,1.1375446,1.1375446,0.0
plate_97_nodal_flat,119,3.94168353,8.22155762,21.048529,20.820868,-0.22766113,0.22766113,0.0
plate_97_nodal_flat,120,7.6071434,9.84055328,13.29636,15.094079,1.797719,1.797719,0.0
plate_97_nodal_flat,121,4.84778309,14.0374498,22.531912,24.647785,2.1158733,2.1158733,0.0
plate_97_nodal_flat,122,5.20274973,14.5573673,19.00662,21.00902,2.0023994,2.0023994,0.0
plate_97_nodal_flat,123,4.85010338,7.5487957,19.06659,19.48752,0.42093086,0.42093086,0.0
plate_97_nodal_flat,124,5.54256964,7.6070056,19.06821,19.227018,0.15880775,0.15880775,0.0
plate_97_nodal_flat,125,5.88369703,14.436079,19.199343,20.505587,1.3062439,1.3062439,0.0
plate_97_nodal_flat,126,4.51499224,14.5929832,18.973192,20.395601,1.422409,1.422409,0.0
plate_97_nodal_flat,127,6.55203199,14.2101889,19.52049,20.837563,1.3170719,1.3170719,0.0
plate_97_nodal_flat,128,4.14930868,7.59935379,19.089437,19.627142,0.53770447,0.53770447,0.0
plate_97_nodal_flat,129,6.22864819,7.77249765,19.322105,19.631922,0.30981636,0.30981636,0.0
plate_97_nodal_flat,130,3.80824804,14.5260248,18.737364,19.7269,0.9895363,0.9895363,0.0
plate_97_nodal_flat,131,3.44479442,7.78884649,18.522676,19.03767,0.51499367,0.51499367,0.0
plate_97_nodal_flat,132,7.19240236,13.8493261,19.506628,20.544777,1.0381489,1.0381489,0.0
plate_97_nodal_flat,133,6.91817093,8.05979156,19.493319,19.569647,0.07632828,0.07632828,0.0
plate_97_nodal_flat,134,7.60828209,8.5402174,18.721142,19.439217,0.7180748,0.7180748,0.0
plate_97_nodal_flat,135,7.78085423,13.3137131,18.162958,18.932718,0.76976013,0.76976013,0.0
plate_97_nodal_flat,136,2.67912698,8.0812521,16.667494,17.24721,0.5797157,0.5797157,0.0
plate_97_nodal_flat,137,8.16372204,9.29594326,15.876562,16.658056,0.78149414,0.78149414,0.0
plate_97_nodal_flat,138,8.18777275,12.4666967,13.737812,14.15745,0.41963768,0.41963768,0.0
plate_97_nodal_flat,139,3.08327746,14.3323259,17.759108,18.30914,0.55003166,0.55003166,0.0
plate_97_nodal_flat,140,8.3830204,10.3530626,9.676808,10.990237,1.3134289,1.3134289,0.0
plate_97_nodal_flat,141,8.52269459,11.4884138,8.242296,8.138326,-0.10397053,0.10397053,0.0
plate_97_nodal_flat,142,2.3544929,14.0050411,15.636049,15.833863,0.19781399,0.19781399,0.0
plate_97_nodal_flat,143,1.46822488,10.8896618,3.52918,3.2049472,-0.32423282,0.32423282,0.0
plate_97_nodal_flat,144,5.24948835,6.911376,17.001266,17.446253,0.44498634,0.44498634,0.0
plate_97_nodal_flat,145,4.10140371,15.2567015,17.311039,18.382925,1.0718861,1.0718861,0.0
plate_97_nodal_flat,146,5.65829992,15.1441307,17.005222,18.529448,1.5242252,1.5242252,0.0
plate_97_nodal_flat,147,1.98577404,8.55768967,13.479612,13.576177,0.09656429,0.09656429,0.0
plate_97_nodal_flat,148,4.8947258,15.2396965,16.987877,18.155432,1.1675549,1.1675549,0.0
plate_97_nodal_flat,149,6.43751478,14.9785318,17.445238,18.658499,1.2132607,1.2132607,0.0
plate_97_nodal_flat,150,6.04615879,7.01147938,17.173138,17.490265,0.31712723,0.31712723,0.0
plate_97_nodal_flat,151,4.45236158,6.90041113,17.31049,17.72294,0.4124508,0.4124508,0.0
plate_97_nodal_flat,152,2.87021422,7.33815432,17.312243,16.976917,-0.33532524,0.33532524,0.0
plate_97_nodal_flat,153,3.62842488,7.03620672,17.670242,18.253511,0.5832691,0.5832691,0.0
plate_97_nodal_flat,154,7.23409367,14.677207,17.948626,19.237942,1.2893162,1.2893162,0.0
plate_97_nodal_flat,155,6.90492725,7.21602154,17.650187,17.477434,-0.17275238,0.17275238,0.0
plate_97_nodal_flat,156,3.24879909,15.1567974,17.386549,18.26565,0.8791008,0.8791008,0.0
plate_97_nodal_flat,157,8.02381706,14.1948299,17.712717,18.17945,0.46673203,0.46673203,0.0
plate_97_nodal_flat,158,7.85301733,7.61865187,17.599335,17.530628,-0.06870651,0.06870651,0.0
plate_97_nodal_flat,159,8.80707359,8.35606956,16.086796,16.741224,0.6544285,0.6544285,0.0
plate_97_nodal_flat,160,9.38642406,9.54934502,12.890806,14.601782,1.7109756,1.7109756,0.0
plate_97_nodal_flat,161,8.85377312,13.5397892,15.810166,16.375452,0.5652857,0.5652857,0.0
plate_97_nodal_flat,162,2.34562874,14.871192,16.494024,16.370255,-0.12376976,0.12376976,0.0
plate_97_nodal_flat,163,1.5762651,13.5880919,12.776825,12.205939,-0.57088566,0.57088566,0.0
plate_97_nodal_flat,164,4.86533833,6.15107059,15.941439,16.184437,0.24299812,0.24299812,0.0
plate_97_nodal_flat,165,5.73360538,6.19349766,15.758734,15.762978,0.0042438507,0.0042438507,0.0
plate_97_nodal_flat,166,4.56285858,15.99051,15.975471,16.936619,0.96114826,0.96114826,0.0
plate_97_nodal_flat,167,6.1767168,15.7916956,15.894883,16.761372,0.86648846,0.86648846,0.0
plate_97_nodal_flat,168,5.36726856,15.8789606,15.779325,16.762241,0.98291683,0.98291683,0.0
plate_97_nodal_flat,169,3.62461138,16.0400143,16.47674,17.054537,0.57779694,0.57779694,0.0
plate_97_nodal_flat,170,2.84435773,6.45126534,16.747438,16.909452,0.16201401,0.16201401,0.0
plate_97_nodal_flat,171,6.70579004,6.25972176,15.956966,16.062096,0.10512924,0.10512924,0.0
plate_97_nodal_flat,172,7.1015625,15.6002102,16.337505,17.02216,0.68465424,0.68465424,0.0
plate_97_nodal_flat,173,3.92020559,6.17492104,16.508911,16.655174,0.14626312,0.14626312,0.0
plate_97_nodal_flat,174,8.09712696,15.1688547,16.508371,17.10478,0.59640884,0.59640884,0.0
plate_97_nodal_flat,175,7.85778236,6.48967791,16.107733,16.287836,0.1801033,0.1801033,0.0
plate_97_nodal_flat,176,2.51122117,15.8942347,16.468348,17.000914,0.5325661,0.5325661,0.0
plate_97_nodal_flat,177,8.99353695,14.5487814,15.911215,16.622406,0.7111912,0.7111912,0.0
plate_97_nodal_flat,178,9.16890335,7.02997494,15.591177,16.276964,0.6857872,0.6857872,0.0
plate_97_nodal_flat,179,1.52070451,14.4187975,14.470169,13.946274,-0.52389526,0.52389526,0.0
plate_97_nodal_flat,180,9.42149448,12.4844246,12.280558,12.988552,0.70799446,0.70799446,0.0
plate_97_nodal_flat,181,1.08390605,8.76028633,10.718688,11.624223,0.90553474,0.90553474,0.0
plate_97_nodal_flat,182,1.05094421,12.9374542,9.241206,8.939358,-0.3018484,0.3018484,0.0
plate_97_nodal_flat,183,1.64498174,7.36870527,14.778792,15.473834,0.69504166,0.69504166,0.0
plate_97_nodal_flat,184,5.34551716,5.4546752,15.09299,15.40494,0.31194973,0.31194973,0.0
plate_97_nodal_flat,185,5.13301325,16.5686169,15.212791,15.93093,0.7181387,0.7181387,0.0
plate_97_nodal_flat,186,5.8025322,16.4814987,15.143617,16.129488,0.9858713,0.9858713,0.0
plate_97_nodal_flat,187,4.31964016,16.8691063,15.351869,15.992233,0.64036465,0.64036465,0.0
plate_97_nodal_flat,188,4.44899845,5.25029612,15.383028,15.551582,0.1685543,0.1685543,0.0
plate_97_nodal_flat,189,6.25229549,5.29235601,14.91684,15.304357,0.38751698,0.38751698,0.0
plate_97_nodal_flat,190,6.69722223,16.5616398,15.1526985,15.809378,0.65667915,0.65667915,0.0
plate_97_nodal_flat,191,3.03530765,16.9935684,15.790619,16.601786,0.81116676,0.81116676,0.0
plate_97_nodal_flat,192,3.18211389,5.25617599,15.836744,16.17741,0.34066582,0.34066582,0.0
plate_97_nodal_flat,193,7.51220846,5.29259205,15.003052,15.2842,0.28114796,0.28114796,0.0
plate_97_nodal_flat,194,7.97328329,16.286375,15.461092,15.651742,0.19064999,0.19064999,0.0
plate_97_nodal_flat,195,1.31467724,15.4154434,14.967648,14.828602,-0.13904572,0.13904572,0.0
plate_97_nodal_flat,196,9.06064415,5.49938393,15.032126,15.509078,0.4769516,0.4769516,0.0
plate_97_nodal_flat,197,9.52647209,11.0345078,10.236138,10.54751,0.3113718,0.3113718,0.0
plate_97_nodal_flat,198,5.64238405,17.5032368,14.63997,15.052758,0.4127884,0.4127884,0.0
plate_97_nodal_flat,199,5.39299774,4.34886265,14.558428,14.701533,0.1431055,0.1431055,0.0
plate_97_nodal_flat,200,3.99902916,17.997736,14.907007,15.361735,0.45472813,0.45472813,0.0
plate_97_nodal_flat,201,3.89282894,4.04421329,15.011512,14.971827,-0.03968525,0.03968525,0.0
plate_97_nodal_flat,202,1.65611422,5.54078674,15.38175,14.987066,-0.39468384,0.39468384,0.0
plate_97_nodal_flat,203,6.81939507,4.18161678,14.4270315,14.676246,0.24921417,0.24921417,0.0
plate_97_nodal_flat,204,7.48905563,17.5535069,14.597396,15.042742,0.44534588,0.44534588,0.0
plate_97_nodal_flat,205,1.52608919,16.8470364,15.261614,15.993279,0.7316656,0.7316656,0.0
plate_97_nodal_flat,206,9.28011227,15.6023178,15.3802805,16.088491,0.70821095,0.70821095,0.0
plate_97_nodal_flat,207,8.37577152,4.05027914,14.460253,14.47635,0.016097069,0.016097069,0.0
plate_97_nodal_flat,208,4.86586857,2.8832078,14.295352,14.15717,-0.13818169,0.13818169,0.0
plate_97_nodal_flat,209,2.2428062,3.98184061,15.312046,15.526801,0.21475506,0.21475506,0.0
plate_97_nodal_flat,210,2.35370994,18.2449017,15.144228,16.210756,1.0665283,1.0665283,0.0
plate_97_nodal_flat,211,9.16004181,17.1289654,14.841258,15.43177,0.5905123,0.5905123,0.0
plate_97_nodal_flat,212,7.28359413,2.88108444,14.0831785,14.088941,0.0057621,0.0057621,0.0
plate_97_nodal_flat,213,3.19571233,2.44169068,14.819679,14.832237,0.012557983,0.012557983,0.0
plate_97_nodal_flat,214,3.68663335,19.4134331,14.680385,15.376142,0.6957569,0.6957569,0.0
plate_97_nodal_flat,215,8.75361443,18.7996521,14.3594,14.697666,0.33826637,0.33826637,0.0
plate_97_nodal_flat,216,8.85546207,2.41107821,14.171174,13.97938,-0.1917944,0.1917944,0.0
plate_97_nodal_flat,217,1.51660764,2.50280452,15.18205,16.035748,0.8536978,0.8536978,0.0
plate_97_nodal_flat,218,4.50569677,1.21278286,13.772249,13.845715,0.07346535,0.07346535,0.0
plate_97_nodal_flat,219,1.94120073,19.9118214,14.9067745,15.937674,1.030899,1.030899,0.0
plate_97_nodal_flat,220,5.06718206,18.8806725,14.352897,14.322112,-0.030784607,0.030784607,0.0
plate_97_nodal_flat,221,6.67214394,18.9635468,14.079332,14.332464,0.25313187,0.25313187,0.0
plate_97_nodal_flat,222,7.74842453,20.5373096,13.726832,14.005336,0.27850342,0.27850342,0.0
plate_97_nodal_flat,223,3.47838879,20.8968544,14.426244,14.938585,0.5123415,0.5123415,0.0
plate_97_nodal_flat,224,7.45123529,1.44879234,13.541456,13.456449,-0.08500767,0.08500767,0.0
plate_97_nodal_flat,225,6.09346724,3.24931407,14.126256,13.994077,-0.13217926,0.13217926,0.0
plate_97_nodal_flat,226,5.33933878,20.4793453,13.803972,14.493397,0.6894245,0.6894245,0.0
plate_97_nodal_flat,227,6.10557032,1.9458636,13.760186,13.603645,-0.15654087,0.15654087,0.0
