case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_23_nodal_flat,174,6.81550694,2.84168887,18.570284,18.597824,0.027540207,0.027540207,0.0
plate_23_nodal_flat,175,7.73037338,14.3313141,18.191578,18.316662,0.12508392,0.12508392,0.0
plate_23_nodal_flat,176,8.94974613,13.1301842,18.347345,18.686262,0.33891678,0.33891678,0.0
plate_23_nodal_flat,177,2.8213346,13.7264385,21.260786,21.305546,0.04475975,0.04475975,0.0
plate_23_nodal_flat,178,8.39519215,3.22524905,18.466978,18.765667,0.2986889,0.2986889,0.0
plate_23_nodal_flat,179,5.87322187,1.58067632,17.03139,17.635574,0.6041851,0.6041851,0.0
plate_23_nodal_flat,180,1.3704114,13.6766357,20.619724,21.440315,0.820591,0.820591,0.0
plate_23_nodal_flat,181,7.61018658,1.61910653,17.101574,17.603159,0.501585,0.501585,0.0
plate_23_nodal_flat,182,2.40418053,2.03910828,19.567814,20.50254,0.9347267,0.9347267,0.0
plate_23_nodal_flat,183,2.01905751,15.1716757,20.641132,20.657957,0.016824722,0.016824722,0.0
plate_23_nodal_flat,184,1.32044446,3.25356197,20.116741,21.054476,0.9377346,0.9377346,0.0
plate_23_nodal_flat,185,3.7785635,14.7230377,19.503954,19.362726,-0.14122772,0.14122772,0.0
plate_23_nodal_flat,186,6.9220686,15.5282736,16.62622,17.594545,0.96832466,0.96832466,0.0
