case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_35_nodal_flat,45,9.52359962,4.08852482,12.263808,11.401974,-0.8618345,0.8618345,0.0
plate_35_nodal_flat,46,9.52359962,2.04426241,11.8733015,11.090144,-0.78315735,0.78315735,0.0
plate_35_nodal_flat,47,1.90471995,16.3540993,13.784004,12.463645,-1.3203592,1.3203592,0.0
plate_35_nodal_flat,48,3.8094399,16.3540993,11.545738,10.851986,-0.6937523,0.6937523,0.0
plate_35_nodal_flat,49,5.71415997,16.3540993,10.34352,10.220437,-0.123083115,0.123083115,0.0
plate_35_nodal_flat,50,7.6188798,16.3540993,11.041596,10.052767,-0.9888296,0.9888296,0.0
plate_35_nodal_flat,51,0.0,2.04426241,13.835352,12.510216,-1.3251362,1.3251362,0.0
plate_35_nodal_flat,52,0.0,4.08852482,12.136076,11.572778,-0.5632982,0.5632982,0.0
plate_35_nodal_flat,53,0.0,6.1327877,7.9257402,6.5541325,-1.3716078,1.3716078,0.0
plate_35_nodal_flat,54,0.0,8.17704964,3.3446963,2.723441,-0.6212554,0.6212554,0.0
plate_35_nodal_flat,55,0.0,10.2213125,7.5282784,7.299949,-0.22832918,0.22832918,0.0
plate_35_nodal_flat,56,0.0,12.2655754,11.936839,11.793708,-0.14313126,0.14313126,0.0
plate_35_nodal_flat,57,0.0,14.3098373,13.687561,12.791861,-0.89570045,0.89570045,0.0
plate_35_nodal_flat,58,1.85965908,9.25136471,4.0175066,3.385155,-0.63235164,0.63235164,0.0
plate_35_nodal_flat,59,6.0550456,9.69030285,13.392343,12.293974,-1.0983686,1.0983686,0.0
plate_35_nodal_flat,60,5.29415607,10.3217487,21.585775,20.97676,-0.6090145,0.6090145,1.0
plate_35_nodal_flat,61,1.72797096,7.6347785,1.8413482,1.6800112,-0.16133702,0.16133702,0.0
plate_35_nodal_flat,62,3.38494015,10.5012226,20.480816,19.925106,-0.55570984,0.55570984,0.0
plate_35_nodal_flat,63,6.37801933,8.80925083,5.461689,4.6000185,-0.8616705,0.8616705,0.0
plate_35_nodal_flat,64,2.60439658,9.9854393,11.801889,11.506142,-0.29574776,0.29574776,0.0
plate_35_nodal_flat,65,5.06895113,5.98434305,22.8893,22.317898,-0.5714016,0.5714016,1.0
plate_35_nodal_flat,66,3.62857914,5.83275604,22.134548,21.588188,-0.54636,0.54636,1.0
plate_35_nodal_flat,67,6.5175972,8.38960743,4.2511864,4.52215,0.27096367,0.27096367,0.0
plate_35_nodal_flat,68,3.14304328,5.9763732,18.31554,17.409864,-0.9056759,0.9056759,0.0
plate_35_nodal_flat,69,2.29258013,6.62184954,9.036545,7.2517223,-1.7848225,1.7848225,0.0
plate_35_nodal_flat,70,1.63086295,8.26107693,0.78364515,1.1176202,0.33397508,0.33397508,0.0
plate_35_nodal_flat,71,6.27989674,7.39452505,6.008862,5.046404,-0.96245813,0.96245813,0.0
plate_35_nodal_flat,72,6.16931295,6.9835124,10.294542,8.688986,-1.6055565,1.6055565,0.0
plate_35_nodal_flat,73,1.9658488,7.28398037,2.8634355,2.5872185,-0.27621698,0.27621698,0.0
plate_35_nodal_flat,74,5.50195885,6.21411467,19.567059,18.482336,-1.0847225,1.0847225,0.0
plate_35_nodal_flat,75,2.6827178,6.23799753,13.658353,12.311289,-1.347064,1.347064,0.0
plate_35_nodal_flat,76,4.84122944,10.5080795,24.123604,22.760698,-1.3629055,1.3629055,1.0
plate_35_nodal_flat,77,2.12065578,6.98962116,5.3020067,4.207249,-1.0947576,1.0947576,0.0
plate_35_nodal_flat,78,5.88228559,6.54823446,15.203321,13.27442,-1.9289017,1.9289017,0.0
plate_35_nodal_flat,79,4.11742926,5.79246044,24.41336,25.696274,1.2829132,1.2829132,1.0
plate_35_nodal_flat,80,4.6025095,5.84278297,24.648256,24.736744,0.088487625,0.088487625,1.0
plate_35_nodal_flat,81,6.47503662,7.81884623,4.5561385,4.113705,-0.44243336,0.44243336,0.0
plate_35_nodal_flat,82,2.91096115,10.2861118,16.055542,15.362456,-0.6930857,0.6930857,0.0
plate_35_nodal_flat,83,2.20347023,9.7476902,7.825737,7.5202003,-0.30553675,0.30553675,0.0
plate_35_nodal_flat,84,5.70506668,10.0501566,17.86108,17.258183,-0.60289764,0.60289764,0.0
plate_35_nodal_flat,85,6.31549883,9.24300385,8.757828,8.782018,0.024189949,0.024189949,0.0
plate_35_nodal_flat,86,1.7775774,8.76681614,1.5956084,1.8712796,0.27567124,0.27567124,0.0
plate_35_nodal_flat,87,3.87192416,10.6025877,23.689537,23.267403,-0.4221344,0.4221344,1.0
plate_35_nodal_flat,88,4.361444,10.6029739,24.920858,23.724062,-1.1967964,1.1967964,1.0
plate_35_nodal_flat,89,3.54515147,11.0101976,18.5465,17.94422,-0.60227966,0.60227966,0.0
plate_35_nodal_flat,90,4.69427729,11.0090055,19.02176,18.970415,-0.051345825,0.051345825,0.0
plate_35_nodal_flat,91,6.0166049,6.01084518,17.14278,16.54987,-0.59291077,0.59291077,0.0
plate_35_nodal_flat,92,2.23951268,10.4690628,13.108729,12.297861,-0.81086826,0.81086826,0.0
plate_35_nodal_flat,93,1.00556648,7.64831114,3.0633023,2.3165674,-0.74673486,0.74673486,0.0
plate_35_nodal_flat,94,6.78622627,7.28344584,9.10822,7.9984455,-1.1097746,1.1097746,1.0
plate_35_nodal_flat,95,1.44249833,9.94813728,8.327695,7.8499784,-0.47771645,0.47771645,0.0
plate_35_nodal_flat,96,4.41125774,5.36612463,19.075785,19.077417,0.0016326904,0.0016326904,0.0
plate_35_nodal_flat,97,2.0918355,6.06853962,12.091888,10.997034,-1.0948544,1.0948544,0.0
plate_35_nodal_flat,98,6.66100121,9.76409054,14.033808,13.260076,-0.7737322,0.7737322,0.0
plate_35_nodal_flat,99,6.94950104,9.03338432,8.538369,8.020253,-0.518116,0.518116,0.0
plate_35_nodal_flat,100,5.77118397,10.5883827,17.994957,17.352787,-0.64216995,0.64216995,0.0
plate_35_nodal_flat,101,5.5124979,5.67773628,18.271442,17.91355,-0.357893,0.357893,0.0
plate_35_nodal_flat,102,2.65518284,5.65776777,15.524464,14.954545,-0.56991863,0.56991863,0.0
plate_35_nodal_flat,103,3.8424356,5.35113955,18.774002,18.972605,0.19860268,0.19860268,0.0
plate_35_nodal_flat,104,7.10547733,8.16597176,4.64301,4.2271705,-0.41583967,0.41583967,0.0
plate_35_nodal_flat,105,5.25221395,10.8576527,18.648918,18.19494,-0.45397758,0.45397758,0.0
plate_35_nodal_flat,106,3.25469112,5.43559885,17.676725,17.530262,-0.1464634,0.1464634,0.0
plate_35_nodal_flat,107,2.92182302,10.8614273,16.81226,15.561527,-1.2507324,1.2507324,0.0
plate_35_nodal_flat,108,6.22995234,10.2209091,16.704601,16.016472,-0.6881294,0.6881294,0.0
plate_35_nodal_flat,109,1.5692029,6.77439976,7.0352263,5.970313,-1.0649133,1.0649133,0.0
plate_35_nodal_flat,110,4.97239208,5.46788359,18.853563,18.688324,-0.16523933,0.16523933,0.0
plate_35_nodal_flat,111,6.4700613,6.53408813,14.634328,13.591361,-1.0429668,1.0429668,0.0
plate_35_nodal_flat,112,4.12492847,11.0621691,19.081268,18.769789,-0.31147957,0.31147957,0.0
plate_35_nodal_flat,113,4.77737808,4.87664986,16.075438,15.720463,-0.35497475,0.35497475,0.0
plate_35_nodal_flat,114,4.13636398,4.82943583,16.196383,15.949741,-0.24664116,0.24664116,0.0
plate_35_nodal_flat,115,5.4326787,5.02797747,16.26632,15.580606,-0.6857128,0.6857128,0.0
plate_35_nodal_flat,116,3.80780077,11.5807924,16.285582,15.663418,-0.6221638,0.6221638,0.0
plate_35_nodal_flat,117,4.46116829,11.5962467,16.007095,15.794075,-0.21302032,0.21302032,0.0
plate_35_nodal_flat,118,5.13193274,11.4956532,16.082432,15.440612,-0.64181995,0.64181995,0.0
plate_35_nodal_flat,119,3.49062037,4.84007072,16.286955,15.939325,-0.34762955,0.34762955,0.0
plate_35_nodal_flat,120,5.78839111,11.2517033,16.462664,15.283397,-1.1792669,1.1792669,0.0
plate_35_nodal_flat,121,3.11369538,11.5412474,16.207447,15.258039,-0.9494076,0.9494076,0.0
plate_35_nodal_flat,122,6.38356113,10.8546762,16.572384,15.284586,-1.2877979,1.2877979,0.0
plate_35_nodal_flat,123,6.09524965,5.33145475,16.446522,15.698096,-0.7484255,0.7484255,0.0
plate_35_nodal_flat,124,6.82156801,10.3834476,15.821263,14.888104,-0.9331589,0.9331589,0.0
plate_35_nodal_flat,125,2.77848125,4.94299269,15.855598,15.145941,-0.70965767,0.70965767,0.0
plate_35_nodal_flat,126,6.75308704,5.87105227,15.608753,13.976294,-1.6324596,1.6324596,0.0
plate_35_nodal_flat,127,7.33398914,6.66167116,12.553413,11.971273,-0.58213997,0.58213997,0.0
plate_35_nodal_flat,128,2.03038883,5.26594639,14.078218,13.966857,-0.1113615,0.1113615,0.0
plate_35_nodal_flat,129,2.25690603,11.4571266,15.034397,14.194414,-0.839983,0.839983,0.0
plate_35_nodal_flat,130,1.10230923,8.89629555,3.425178,3.1270165,-0.2981615,0.2981615,0.0
plate_35_nodal_flat,131,7.86912632,7.6684823,8.206698,7.3802767,-0.82642174,0.82642174,0.0
plate_35_nodal_flat,132,8.1015377,8.88648033,8.414987,8.654023,0.23903656,0.23903656,0.0
plate_35_nodal_flat,133,1.36777759,5.81321573,11.029583,9.853646,-1.1759367,1.1759367,0.0
plate_35_nodal_flat,134,1.21943462,11.1380529,11.760306,10.814475,-0.9458313,0.9458313,0.0
plate_35_nodal_flat,135,3.42981863,12.1378994,15.129681,14.112672,-1.0170088,1.0170088,0.0
plate_35_nodal_flat,136,3.81994009,4.31821585,14.989089,14.517564,-0.4715252,0.4715252,0.0
plate_35_nodal_flat,137,6.0296464,4.53079987,14.943277,14.261354,-0.6819229,0.6819229,0.0
plate_35_nodal_flat,138,5.20700502,4.32616329,14.546418,14.089071,-0.45734692,0.45734692,0.0
plate_35_nodal_flat,139,5.70361853,12.0377388,14.703556,13.55688,-1.1466761,1.1466761,0.0
plate_35_nodal_flat,140,4.09876442,12.2599649,14.503128,13.578981,-0.92414665,0.92414665,0.0
plate_35_nodal_flat,141,4.44916296,4.25641823,14.49734,14.019086,-0.47825432,0.47825432,0.0
plate_35_nodal_flat,142,2.62972736,12.3726416,14.918114,14.26844,-0.64967346,0.64967346,0.0
plate_35_nodal_flat,143,3.15396357,4.1936655,15.09952,14.7658825,-0.33363724,0.33363724,0.0
plate_35_nodal_flat,144,4.88863897,12.2206268,14.331117,14.003145,-0.32797146,0.32797146,0.0
plate_35_nodal_flat,145,6.52497101,11.6414652,15.165009,14.092818,-1.0721903,1.0721903,0.0
plate_35_nodal_flat,146,7.21217966,11.0114241,14.966587,13.71612,-1.2504673,1.2504673,0.0
plate_35_nodal_flat,147,6.92968702,5.02667093,14.902855,14.054799,-0.84805584,0.84805584,0.0
plate_35_nodal_flat,148,7.83471203,5.87258959,13.295205,12.57044,-0.7247648,0.7247648,0.0
plate_35_nodal_flat,149,2.21917176,4.31107426,14.858403,14.519313,-0.33909035,0.33909035,0.0
plate_35_nodal_flat,150,8.41700554,6.90251589,10.45924,9.795691,-0.6635494,0.6635494,0.0
plate_35_nodal_flat,151,1.37133825,12.5240631,13.774523,12.840322,-0.93420124,0.93420124,0.0
plate_35_nodal_flat,152,7.65242624,10.0595608,12.761746,12.298237,-0.46350956,0.46350956,0.0
plate_35_nodal_flat,153,3.49764013,13.0821018,13.87199,12.685341,-1.1866493,1.1866493,0.0
plate_35_nodal_flat,154,3.94755936,3.56610322,13.823146,13.445264,-0.377882,0.377882,0.0
plate_35_nodal_flat,155,5.70191765,3.66385746,13.505595,12.740627,-0.7649679,0.7649679,0.0
plate_35_nodal_flat,156,4.84526443,3.70904231,13.548315,13.029221,-0.51909447,0.51909447,0.0
plate_35_nodal_flat,157,5.44643307,12.8787928,13.386522,12.401821,-0.98470116,0.98470116,0.0
plate_35_nodal_flat,158,6.83977127,3.98070645,13.684999,13.111695,-0.5733042,0.5733042,0.0
plate_35_nodal_flat,159,6.50722027,12.5956631,13.631009,12.54833,-1.0826788,1.0826788,0.0
plate_35_nodal_flat,160,4.53718138,12.9773188,13.370591,12.384275,-0.9863157,0.9863157,0.0
plate_35_nodal_flat,161,7.62513018,11.9880543,13.511839,12.97738,-0.5344591,0.5344591,0.0
plate_35_nodal_flat,162,8.09458828,4.71533012,13.001876,12.475543,-0.52633286,0.52633286,0.0
plate_35_nodal_flat,163,2.83278918,3.29967093,14.162603,13.967037,-0.19556618,0.19556618,0.0
plate_35_nodal_flat,164,1.17603147,4.83261728,12.54515,12.303376,-0.2417736,0.2417736,0.0
plate_35_nodal_flat,165,2.1337111,13.660924,13.871213,12.792182,-1.079031,1.079031,0.0
plate_35_nodal_flat,166,4.3026228,13.7738304,12.895325,11.574163,-1.3211613,1.3211613,0.0
plate_35_nodal_flat,167,4.94884634,2.7765429,12.617215,11.884735,-0.73248005,0.73248005,0.0
plate_35_nodal_flat,168,6.37617016,2.82489061,12.493688,11.738463,-0.7552242,0.7552242,0.0
plate_35_nodal_flat,169,5.07732058,13.6079664,12.723359,11.968999,-0.7543602,0.7543602,0.0
plate_35_nodal_flat,170,6.11354923,13.6463652,12.510481,11.553315,-0.9571657,0.9571657,0.0
plate_35_nodal_flat,171,7.70557833,13.2655087,12.559745,11.915555,-0.64418983,0.64418983,0.0
plate_35_nodal_flat,172,7.91670704,3.21211815,12.425221,11.582257,-0.8429642,0.8429642,0.0
plate_35_nodal_flat,173,5.05484629,14.7092972,11.786716,10.6495075,-1.1372089,1.1372089,0.0
plate_35_nodal_flat,174,3.73450661,2.57977915,13.018126,12.776192,-0.24193382,0.24193382,0.0
plate_35_nodal_flat,175,8.30738735,11.1091852,12.93304,12.675604,-0.2574358,0.2574358,0.0
plate_35_nodal_flat,176,6.95510244,14.7732019,11.522553,10.897481,-0.6250725,0.6250725,0.0
plate_35_nodal_flat,177,7.14288855,1.63330197,11.510787,10.587002,-0.9237852,0.9237852,0.0
plate_35_nodal_flat,178,3.44589305,14.4693327,12.930257,11.674698,-1.255559,1.255559,0.0
plate_35_nodal_flat,179,1.88229406,15.2503986,13.591553,12.44345,-1.1481028,1.1481028,0.0
plate_35_nodal_flat,180,4.41238594,1.48011255,11.687021,11.150206,-0.53681564,0.53681564,0.0
plate_35_nodal_flat,181,2.59038448,1.82685435,12.959395,12.435906,-0.523489,0.523489,0.0
plate_35_nodal_flat,182,5.71889019,1.74296963,11.67458,10.980413,-0.6941662,0.6941662,0.0
plate_35_nodal_flat,183,1.46972954,3.40050077,13.593275,12.980732,-0.6125431,0.6125431,0.0
