mae,rmse,r2,hotspot_mae,hotspot_rmse,num_hotspot_nodes,num_nodes,case_name
0.8974393010139465,1.1008094756905118,0.9826793074607849,1.3992635011672974,1.590617523475568,27,187,plate_43_nodal_flat
0.5425395369529724,0.7016340979593314,0.9940394759178162,0.8763023614883423,1.0121410180890567,32,201,plate_44_nodal_flat
0.3794797956943512,0.5013282537853997,0.9920671582221985,0.6159697771072388,0.7765852711829357,32,240,plate_45_nodal_flat
0.5391077399253845,0.7095591419536663,0.9929845333099365,0.6778634786605835,0.7887695070686823,30,251,plate_46_nodal_flat
0.6826987862586975,0.8666994938379845,0.9900912046432495,0.6670377850532532,0.8663774435691074,21,172,plate_47_nodal_flat
1.6395699977874756,1.9362691846060884,0.9689192771911621,2.835836172103882,3.1143078804477167,28,186,plate_48_nodal_flat
0.38230177760124207,0.49795648091106554,0.9916110634803772,0.5983310341835022,0.7206830691309805,29,232,plate_49_nodal_flat
0.5986248254776001,0.8150958262901449,0.9897009134292603,0.9448676109313965,1.1143010337531067,32,201,plate_4_nodal_flat
0.9839737415313721,1.2328622457429923,0.9877341985702515,1.1620956659317017,1.3962878535782115,27,200,plate_50_nodal_flat
0.5264023542404175,0.6894579230727831,0.9878299236297607,0.5106927156448364,0.6883809124672075,24,183,plate_51_nodal_flat
0.6926873326301575,0.8569577640265644,0.9904295802116394,0.9588809609413147,1.1349222990990928,30,210,plate_52_nodal_flat
0.4667954742908478,0.6369579076663443,0.99210125207901,0.7763046622276306,1.0676700244016686,28,228,plate_53_nodal_flat
0.6402774453163147,0.8648574386933103,0.9906651377677917,0.7725266814231873,1.0958473260273827,24,189,plate_54_nodal_flat
1.089835524559021,1.2617991513360507,0.9798571467399597,1.5230809450149536,1.754620447007107,34,203,plate_55_nodal_flat
0.7784731388092041,0.9431339097155151,0.9770107269287109,1.1966251134872437,1.3835162511022066,39,232,plate_56_nodal_flat
0.887785017490387,1.1965178850832259,0.9851715564727783,1.681265950202942,2.2057884835858736,27,206,plate_57_nodal_flat
0.6794989109039307,0.8149530353939214,0.9771702885627747,1.18552827835083,1.2893345401275678,26,173,plate_58_nodal_flat
0.4433055818080902,0.528540405008296,0.9901019334793091,0.45807838439941406,0.5362893242633566,27,217,plate_59_nodal_flat
0.490831583738327,0.6376961537190565,0.9889338612556458,0.7645487785339355,0.9189070755465606,29,174,plate_5_nodal_flat
1.0133634805679321,1.3371895617000895,0.9888454675674438,1.4291640520095825,1.60406603642038,19,150,plate_60_nodal_flat
0.8294019103050232,1.0782562949909835,0.9917005300521851,1.5942342281341553,1.7319818430294645,21,154,plate_61_nodal_flat
1.2404145002365112,1.5881676989343267,0.974358320236206,1.7707234621047974,2.0757035223292037,22,163,plate_62_nodal_flat
0.9144461750984192,1.1186958747429665,0.9718175530433655,1.332354187965393,1.6358547069509008,31,187,plate_63_nodal_flat
1.0082143545150757,1.278944826097752,0.9891151189804077,1.063913106918335,1.3551251418401558,27,148,plate_64_nodal_flat
1.3247171640396118,1.554137779696913,0.9517653584480286,2.3976690769195557,2.5451081120699026,27,210,plate_65_nodal_flat
0.7512511610984802,0.9662345715237277,0.9843187928199768,0.8031474947929382,0.9708895283645003,28,171,plate_66_nodal_flat
0.6336545944213867,0.7854799201312226,0.9896842837333679,1.0370831489562988,1.1599907548305803,24,209,plate_67_nodal_flat
0.5751437544822693,0.7390997653461714,0.9909000992774963,0.8248459696769714,1.00816410052725,35,237,plate_69_nodal_flat
0.7076215744018555,0.9377086407239221,0.9906489849090576,0.82908034324646,1.1271445179594983,25,179,plate_6_nodal_flat
0.583612322807312,0.7606009473422117,0.9905954599380493,0.6569920778274536,0.7623246350856194,27,192,plate_70_nodal_flat
0.8408989906311035,0.9996909319576346,0.9910638928413391,0.9306591153144836,1.155449512829662,34,190,plate_71_nodal_flat
0.6918765902519226,0.924500428434348,0.9851923584938049,0.8215632438659668,1.1016996041326201,32,230,plate_72_nodal_flat
0.6484862565994263,0.8134984337475686,0.9827686548233032,0.9142792820930481,1.1592521355604977,34,224,plate_73_nodal_flat
0.5549334287643433,0.7565629626796211,0.9934930205345154,0.6335356831550598,0.8759063726604258,35,199,plate_74_nodal_flat
0.9554452896118164,1.5368531921254283,0.9791528582572937,0.9428302049636841,1.3695416482203169,23,189,plate_75_nodal_flat
1.186007022857666,1.3557307624978476,0.9587729573249817,1.8968344926834106,2.0230762056035356,29,184,plate_77_nodal_flat
0.396687388420105,0.5487808804523542,0.9924129843711853,0.5490879416465759,0.6596825610056806,27,227,plate_78_nodal_flat
0.34685999155044556,0.4707996063755824,0.9948309063911438,0.48106619715690613,0.5634915037504695,28,197,plate_79_nodal_flat
0.8961572647094727,1.1798030468266527,0.9834280014038086,1.2979787588119507,1.9667492948836085,28,255,plate_7_nodal_flat
0.913669228553772,1.1269436576353034,0.9836173057556152,1.7012385129928589,1.8774045784343072,30,220,plate_80_nodal_flat
2.037776231765747,2.325491625583541,0.9128616452217102,3.3723948001861572,3.616320116752472,22,200,plate_81_nodal_flat
0.5823922157287598,0.7335555191559416,0.9919403791427612,0.7089647650718689,0.8436459724440913,34,203,plate_82_nodal_flat
0.5677152276039124,0.7216901352555859,0.988058865070343,1.0688292980194092,1.240820318264378,31,203,plate_83_nodal_flat
0.5404040813446045,0.6582281860651736,0.9852209091186523,0.7429282069206238,0.8806175695123427,28,184,plate_84_nodal_flat
0.8377074599266052,1.0218508119666045,0.9794186949729919,1.252428650856018,1.543286254664594,26,199,plate_85_nodal_flat
0.40534061193466187,0.5822236172033096,0.9925007224082947,0.8308831453323364,1.0358716687765377,31,214,plate_86_nodal_flat
1.1916688680648804,1.7278728777167238,0.9794495701789856,1.9654772281646729,2.2796719462313173,21,169,plate_87_nodal_flat
0.683650553226471,0.821574412158319,0.9799391627311707,0.9102562665939331,1.1024305021564675,33,216,plate_89_nodal_flat
0.6979591250419617,0.9484274434745844,0.9923596382141113,0.87502121925354,1.0891832654155662,22,161,plate_8_nodal_flat
1.3919157981872559,1.7649616582018108,0.9683777689933777,2.4738259315490723,2.8306017405101174,25,154,plate_90_nodal_flat
1.0024681091308594,1.2730666948843326,0.9702181816101074,1.1578223705291748,1.3159500825887802,23,184,plate_91_nodal_flat
0.4714101552963257,0.6197343500599602,0.9923582673072815,0.39688682556152344,0.5893763022544931,28,164,plate_92_nodal_flat
1.1982125043869019,1.4374623501035038,0.9836486577987671,1.7188161611557007,1.9851389338110803,28,208,plate_93_nodal_flat
0.8161653876304626,0.9659495946990229,0.9865752458572388,0.9570742249488831,1.1905927538572603,21,159,plate_94_nodal_flat
0.9560414552688599,1.2613506902269336,0.9872617125511169,0.8676049113273621,1.146556845458948,25,159,plate_95_nodal_flat
0.4217711091041565,0.5446327563651288,0.9924507141113281,0.3922821283340454,0.4558663643086245,27,220,plate_96_nodal_flat
0.7339392900466919,0.94799559477696,0.978253960609436,1.0639629364013672,1.3018398616771805,39,227,plate_97_nodal_flat
0.5309593081474304,0.7281762526650903,0.9910870790481567,0.7397443652153015,0.9997709131097265,30,190,plate_98_nodal_flat
0.6336553692817688,0.8338143669000577,0.9882320165634155,1.0754929780960083,1.268918590901356,28,229,plate_99_nodal_flat
0.8983400464057922,1.4073774268812707,0.9819474816322327,1.2641712427139282,1.6210410235918913,19,150,plate_9_nodal_flat
