case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_17_nodal_flat,90,6.43796778,10.1071358,34.35288,39.107903,4.755024,4.755024,1.0
plate_17_nodal_flat,91,7.3269372,10.5651484,26.142199,29.773552,3.6313534,3.6313534,0.0
plate_17_nodal_flat,92,6.07921553,10.5251999,25.88885,29.265266,3.3764172,3.3764172,0.0
plate_17_nodal_flat,93,9.19099331,9.39451885,20.903822,23.792685,2.8888626,2.8888626,0.0
plate_17_nodal_flat,94,3.57335353,6.6906414,6.134869,7.72828,1.593411,1.593411,1.0
plate_17_nodal_flat,95,9.39206219,6.25159168,15.025066,17.354376,2.3293095,2.3293095,0.0
plate_17_nodal_flat,96,9.85815525,7.42449093,7.5310726,9.162413,1.63134,1.63134,0.0
plate_17_nodal_flat,97,8.30896378,4.73686504,25.36629,28.275034,2.9087448,2.9087448,0.0
plate_17_nodal_flat,98,4.9285264,10.0449133,21.860645,25.225534,3.3648891,3.3648891,0.0
plate_17_nodal_flat,99,9.87440872,8.52775097,14.443294,15.60362,1.160326,1.160326,0.0
plate_17_nodal_flat,100,4.65004349,5.09147024,20.368073,23.309708,2.9416351,2.9416351,0.0
plate_17_nodal_flat,101,7.95425606,10.4030771,25.587545,28.404295,2.8167496,2.8167496,0.0
plate_17_nodal_flat,102,4.02798367,9.16456413,13.976358,14.8862,0.90984154,0.90984154,0.0
plate_17_nodal_flat,103,3.71548986,8.60258102,9.344188,9.362954,0.018766403,0.018766403,0.0
plate_17_nodal_flat,104,6.38217211,4.35146141,26.085833,28.460306,2.3744736,2.3744736,0.0
plate_17_nodal_flat,105,5.76050425,4.48350143,25.411507,28.342134,2.9306278,2.9306278,0.0
plate_17_nodal_flat,106,3.51688623,7.98078346,4.9160275,6.004996,1.0889683,1.0889683,0.0
plate_17_nodal_flat,107,7.0202961,4.33469057,26.09389,29.858545,3.764656,3.764656,0.0
plate_17_nodal_flat,108,4.18722486,5.5437932,15.999865,16.555124,0.5552597,0.5552597,0.0
plate_17_nodal_flat,109,4.43475151,9.6535902,18.279324,20.367008,2.0876846,2.0876846,0.0
plate_17_nodal_flat,110,5.17570686,4.73167896,23.579674,27.806908,4.227234,4.227234,0.0
plate_17_nodal_flat,111,7.66313124,4.45497465,25.93216,28.67492,2.7427597,2.7427597,0.0
plate_17_nodal_flat,112,8.96602917,5.27327633,23.092361,26.014912,2.9225502,2.9225502,0.0
plate_17_nodal_flat,113,3.45193601,7.3312645,2.7455842,4.9714103,2.225826,2.225826,0.0
plate_17_nodal_flat,114,3.81194925,6.08677149,11.053347,12.024622,0.9712753,0.9712753,0.0
plate_17_nodal_flat,115,8.58728123,10.0604734,24.57565,28.090101,3.514452,3.514452,0.0
plate_17_nodal_flat,116,5.4814682,10.3403616,24.433317,28.00631,3.5729923,3.5729923,0.0
plate_17_nodal_flat,117,6.69947481,10.6041327,26.350218,29.006416,2.6561985,2.6561985,0.0
plate_17_nodal_flat,118,4.92313004,10.7171602,21.995691,24.47096,2.4752693,2.4752693,0.0
plate_17_nodal_flat,119,5.60247707,10.9995136,22.267868,25.481865,3.213997,3.213997,0.0
plate_17_nodal_flat,120,6.3156867,11.165453,21.61905,24.723228,3.1041794,3.1041794,0.0
plate_17_nodal_flat,121,7.05010605,11.2103472,20.997662,24.9475,3.9498386,3.9498386,0.0
plate_17_nodal_flat,122,4.29223776,10.326951,20.245005,22.508446,2.263441,2.263441,0.0
plate_17_nodal_flat,123,4.55155039,4.38311386,21.767544,24.402328,2.6347847,2.6347847,0.0
plate_17_nodal_flat,124,5.21466875,4.01558733,22.675007,25.404766,2.7297592,2.7297592,0.0
plate_17_nodal_flat,125,7.79872036,11.1335516,21.014761,24.326107,3.311346,3.311346,0.0
plate_17_nodal_flat,126,3.73382258,9.81777668,16.965717,16.575596,-0.39012146,0.39012146,0.0
plate_17_nodal_flat,127,5.93399429,3.76821089,22.01732,24.259249,2.241928,2.241928,0.0
plate_17_nodal_flat,128,3.92541838,4.86525202,18.764668,21.631298,2.8666306,2.8666306,0.0
plate_17_nodal_flat,129,6.68887234,3.6562767,20.933237,23.790974,2.8577366,2.8577366,0.0
plate_17_nodal_flat,130,3.26573849,9.20083618,12.621871,13.623935,1.0020638,1.0020638,0.0
plate_17_nodal_flat,131,7.45666313,3.7104919,20.670702,22.811005,2.1403027,2.1403027,0.0
plate_17_nodal_flat,132,3.35647011,5.47998667,14.0536175,16.32522,2.2716026,2.2716026,0.0
plate_17_nodal_flat,133,2.89468718,8.49195957,8.043064,9.1074095,1.0643454,1.0643454,0.0
plate_17_nodal_flat,134,2.94231963,6.18083811,9.009477,11.124231,2.1147547,2.1147547,0.0
plate_17_nodal_flat,135,2.66611123,7.70542097,4.688686,5.112271,0.42358494,0.42358494,0.0
plate_17_nodal_flat,136,2.68472028,6.91878843,5.2095046,6.8148537,1.6053491,1.6053491,0.0
plate_17_nodal_flat,137,8.22566891,3.93740225,21.3941,22.99226,1.5981598,1.5981598,0.0
plate_17_nodal_flat,138,8.57052898,10.9072962,21.474213,23.739004,2.2647915,2.2647915,0.0
plate_17_nodal_flat,139,9.08014679,4.32280588,21.47567,23.912779,2.437109,2.437109,0.0
plate_17_nodal_flat,140,9.39010906,10.4350138,21.232063,23.589191,2.3571281,2.3571281,0.0
plate_17_nodal_flat,141,10.3152561,9.58991528,17.477839,20.427343,2.9495049,2.9495049,0.0
plate_17_nodal_flat,142,10.1430464,5.1386075,18.268824,20.78931,2.5204868,2.5204868,0.0
plate_17_nodal_flat,143,4.98668337,11.5360231,20.58472,23.670746,3.0860252,3.0860252,0.0
plate_17_nodal_flat,144,7.52560329,11.9832201,17.549982,21.96066,4.410679,4.410679,0.0
plate_17_nodal_flat,145,4.20441961,11.1474037,20.283932,22.4425,2.1585674,2.1585674,0.0
plate_17_nodal_flat,146,3.68683577,3.99616861,19.697062,22.687525,2.9904633,2.9904633,0.0
plate_17_nodal_flat,147,6.65548277,11.9889507,18.066553,20.797724,2.7311707,2.7311707,0.0
plate_17_nodal_flat,148,2.82063198,9.95854568,14.656575,16.697035,2.0404596,2.0404596,0.0
plate_17_nodal_flat,149,8.07435131,2.95285821,17.379206,18.486446,1.1072407,1.1072407,0.0
plate_17_nodal_flat,150,4.47838163,3.47068453,21.036352,23.181158,2.144806,2.144806,0.0
plate_17_nodal_flat,151,5.3157239,3.06949544,20.242165,22.368584,2.126419,2.126419,0.0
plate_17_nodal_flat,152,5.8032198,11.8430548,19.459286,23.050005,3.5907192,3.5907192,0.0
plate_17_nodal_flat,153,6.21289062,2.80486774,18.381071,20.699934,2.318863,2.318863,0.0
plate_17_nodal_flat,154,8.39827442,11.8487377,17.980577,20.540888,2.5603104,2.5603104,0.0
plate_17_nodal_flat,155,3.46722317,10.6216269,18.248253,20.40278,2.1545277,2.1545277,0.0
plate_17_nodal_flat,156,7.13795948,2.76768851,17.155663,19.370886,2.2152233,2.2152233,0.0
plate_17_nodal_flat,157,8.89215279,3.33464217,18.522308,19.853136,1.3308277,1.3308277,0.0
plate_17_nodal_flat,158,2.11900759,5.54693794,10.895411,13.173694,2.278283,2.278283,0.0
plate_17_nodal_flat,159,2.86566496,4.67194939,16.035994,18.872473,2.8364792,2.8364792,0.0
plate_17_nodal_flat,160,1.7614584,8.29826164,7.2668133,7.1135616,-0.15325165,0.15325165,0.0
plate_17_nodal_flat,161,1.85814726,6.38286352,7.615031,10.054233,2.4392018,2.4392018,0.0
plate_17_nodal_flat,162,1.49507284,7.23311615,6.30281,6.656912,0.35410166,0.35410166,0.0
plate_17_nodal_flat,163,2.26308036,9.18659782,10.548358,12.244322,1.6959639,1.6959639,0.0
plate_17_nodal_flat,164,9.31908798,11.5726061,18.426893,21.350136,2.9232426,2.9232426,0.0
plate_17_nodal_flat,165,10.0409164,3.46875882,17.643442,20.333416,2.6899738,2.6899738,0.0
plate_17_nodal_flat,166,8.15764809,12.9149141,15.519207,19.651205,4.131998,4.131998,0.0
plate_17_nodal_flat,167,7.14000845,13.023695,15.50202,18.238377,2.7363567,2.7363567,0.0
plate_17_nodal_flat,168,4.18878412,12.1637678,19.350498,21.492508,2.1420097,2.1420097,0.0
plate_17_nodal_flat,169,5.13876486,12.62257,18.425264,21.294912,2.869648,2.869648,0.0
plate_17_nodal_flat,170,9.08009052,1.95066869,15.265633,17.006878,1.7412453,1.7412453,0.0
plate_17_nodal_flat,171,3.47658563,2.8536365,19.31787,22.468725,3.150856,3.150856,0.0
plate_17_nodal_flat,172,6.13245296,12.9637566,16.650312,19.31099,2.660677,2.660677,0.0
plate_17_nodal_flat,173,3.24668741,11.6087704,18.40641,20.733803,2.3273926,2.3273926,0.0
plate_17_nodal_flat,174,2.49147391,3.5926342,17.344406,19.749243,2.4048367,2.4048367,0.0
plate_17_nodal_flat,175,5.51733112,1.83061326,17.085764,18.98553,1.8997669,1.8997669,0.0
plate_17_nodal_flat,176,2.40475273,10.8745117,15.936062,18.301306,2.365244,2.365244,0.0
plate_17_nodal_flat,177,6.67401075,1.5480423,14.582825,17.127117,2.5442924,2.5442924,0.0
plate_17_nodal_flat,178,4.47460413,2.30327415,19.105896,20.741468,1.6355724,1.6355724,0.0
plate_17_nodal_flat,179,7.73101568,1.84385157,14.975463,17.21628,2.240817,2.240817,0.0
plate_17_nodal_flat,180,1.64527774,10.0380869,12.354574,14.249956,1.8953819,1.8953819,0.0
plate_17_nodal_flat,181,1.45459497,4.52656937,13.174636,15.204698,2.0300617,2.0300617,0.0
plate_17_nodal_flat,182,9.03164768,12.596385,16.258905,17.79562,1.5367146,1.5367146,0.0
plate_17_nodal_flat,183,1.13396335,9.12859726,9.346436,10.341882,0.9954462,0.9954462,0.0
plate_17_nodal_flat,184,10.3738756,11.0542774,17.805851,20.640182,2.8343315,2.8343315,0.0
plate_17_nodal_flat,185,7.75160837,14.0896664,14.144927,16.37482,2.2298937,2.2298937,0.0
plate_17_nodal_flat,186,4.28415775,13.4719982,17.692528,19.723658,2.0311298,2.0311298,0.0
plate_17_nodal_flat,187,2.09691191,2.19859934,17.845163,20.37497,2.5298061,2.5298061,0.0
plate_17_nodal_flat,188,3.11691713,12.8810205,18.083796,20.015108,1.9313126,1.9313126,0.0
plate_17_nodal_flat,189,3.40573001,1.41665733,18.545673,20.912477,2.3668041,2.3668041,0.0
plate_17_nodal_flat,190,5.41417265,14.0503817,15.864617,17.614883,1.7502661,1.7502661,0.0
plate_17_nodal_flat,191,1.95301175,12.008852,16.298048,18.414083,2.1160355,2.1160355,0.0
plate_17_nodal_flat,192,4.60169983,1.11010897,16.6111,19.4154,2.8043003,2.8043003,0.0
plate_17_nodal_flat,193,1.20060849,11.0136328,13.758614,15.769896,2.011282,2.011282,0.0
plate_17_nodal_flat,194,1.20859623,3.27156305,15.443686,18.661568,3.2178822,3.2178822,0.0
plate_17_nodal_flat,195,3.23588729,14.4930887,17.1877,19.752546,2.564846,2.564846,0.0
plate_17_nodal_flat,196,6.64890146,14.3901501,13.932236,16.742043,2.8098068,2.8098068,0.0
plate_17_nodal_flat,197,4.50901031,14.8457737,15.435984,17.651468,2.2154846,2.2154846,0.0
plate_17_nodal_flat,198,1.70466375,13.610508,16.658508,20.383654,3.7251453,3.7251453,0.0
plate_17_nodal_flat,199,9.13231468,14.0698776,14.470211,17.065678,2.5954666,2.5954666,0.0
plate_17_nodal_flat,200,10.153821,12.5777559,16.30937,18.268415,1.9590454,1.9590454,0.0
plate_17_nodal_flat,201,10.4918528,6.58161068,12.126628,13.424301,1.2976732,1.2976732,0.0
