case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_24_nodal_flat,51,7.91624022,18.6495991,16.68557,16.212925,-0.4726448,0.4726448,0.0
plate_24_nodal_flat,52,0.0,2.07217789,20.569382,19.32239,-1.2469921,1.2469921,0.0
plate_24_nodal_flat,53,0.0,4.14435577,19.372252,18.548712,-0.82353973,0.82353973,0.0
plate_24_nodal_flat,54,0.0,6.21653318,16.963669,15.711054,-1.252615,1.252615,0.0
plate_24_nodal_flat,55,0.0,8.28871155,9.054302,8.472117,-0.5821848,0.5821848,0.0
plate_24_nodal_flat,56,0.0,10.3608885,8.326852,6.90096,-1.4258919,1.4258919,0.0
plate_24_nodal_flat,57,0.0,12.4330664,16.081911,14.727518,-1.354393,1.354393,0.0
plate_24_nodal_flat,58,0.0,14.5052443,18.979298,18.028545,-0.95075226,0.95075226,0.0
plate_24_nodal_flat,59,0.0,16.5774231,20.90164,19.261698,-1.6399422,1.6399422,0.0
plate_24_nodal_flat,60,4.69203711,11.7744236,38.138714,36.733894,-1.4048195,1.4048195,1.0
plate_24_nodal_flat,61,2.41636348,8.28217316,8.519994,9.879717,1.3597231,1.3597231,0.0
plate_24_nodal_flat,62,5.99246788,11.2274961,26.887732,24.6681,-2.2196312,2.2196312,0.0
plate_24_nodal_flat,63,4.45243883,7.06460428,37.203938,35.76421,-1.4397278,1.4397278,1.0
plate_24_nodal_flat,64,1.98184526,9.56258297,1.6283654,1.442786,-0.18557942,0.18557942,0.0
plate_24_nodal_flat,65,6.8632865,9.54104424,5.708489,5.9325585,0.2240696,0.2240696,0.0
plate_24_nodal_flat,66,3.27463222,11.5313778,25.650394,23.725441,-1.9249535,1.9249535,1.0
plate_24_nodal_flat,67,2.9888339,7.503088,21.49193,21.253807,-0.23812294,0.23812294,0.0
plate_24_nodal_flat,68,5.80709505,7.48158503,29.734467,28.989714,-0.7447529,0.7447529,1.0
plate_24_nodal_flat,69,3.73832822,11.7017946,31.817642,32.372196,0.554554,0.554554,1.0
plate_24_nodal_flat,70,2.31346703,10.455617,7.405601,5.026222,-2.3793788,2.3793788,0.0
plate_24_nodal_flat,71,6.15504074,7.79354095,23.440754,24.238426,0.7976723,0.7976723,1.0
plate_24_nodal_flat,72,3.4564023,7.23809719,28.08859,26.83204,-1.2565498,1.2565498,0.0
plate_24_nodal_flat,73,6.7085228,8.58011532,11.338595,12.807361,1.4687653,1.4687653,0.0
plate_24_nodal_flat,74,2.13276935,8.68987846,4.4228992,4.851102,0.42820263,0.42820263,0.0
plate_24_nodal_flat,75,5.6005106,11.5001726,32.75201,31.20504,-1.5469704,1.5469704,1.0
plate_24_nodal_flat,76,6.56682205,10.4893541,13.729155,9.837107,-3.892048,3.892048,0.0
plate_24_nodal_flat,77,6.78164577,10.0358191,8.6407385,7.8821645,-0.758574,0.758574,0.0
plate_24_nodal_flat,78,2.46039319,10.8621244,11.963197,9.419982,-2.5432148,2.5432148,0.0
plate_24_nodal_flat,79,2.07379556,10.091918,4.3479166,2.1534133,-2.1945033,2.1945033,0.0
plate_24_nodal_flat,80,6.45574665,8.15491676,16.914888,19.511757,2.5968685,2.5968685,0.0
plate_24_nodal_flat,81,4.92901325,7.1137867,37.523766,35.215267,-2.3084984,2.3084984,1.0
plate_24_nodal_flat,82,3.95604515,7.09744978,33.679016,32.195812,-1.4832039,1.4832039,1.0
plate_24_nodal_flat,83,6.30657673,10.879631,20.093779,16.774311,-3.3194675,3.3194675,0.0
plate_24_nodal_flat,84,6.84504128,9.06146336,7.0246453,7.7365413,0.71189594,0.71189594,0.0
plate_24_nodal_flat,85,5.38688612,7.25100279,34.726044,32.32853,-2.3975143,2.3975143,1.0
plate_24_nodal_flat,86,5.16002941,11.6823874,36.81525,36.33157,-0.48368073,0.48368073,1.0
plate_24_nodal_flat,87,2.82727504,11.2634373,18.593231,15.243199,-3.3500319,3.3500319,0.0
plate_24_nodal_flat,88,2.08510637,9.13145447,1.9596814,1.8796765,-0.08000493,0.08000493,0.0
plate_24_nodal_flat,89,2.57823801,7.89879036,14.337466,14.712769,0.3753023,0.3753023,0.0
plate_24_nodal_flat,90,4.2136178,11.7839527,36.275738,39.849438,3.5737,3.5737,1.0
plate_24_nodal_flat,91,5.01418161,12.1627607,29.188429,30.962849,1.7744198,1.7744198,1.0
plate_24_nodal_flat,92,1.70953977,8.14200687,10.53513,10.9671955,0.43206596,0.43206596,0.0
plate_24_nodal_flat,93,6.31395388,7.32175541,26.098022,25.480375,-0.6176472,0.6176472,0.0
plate_24_nodal_flat,94,7.3364706,9.29072475,6.412769,8.283732,1.8709636,1.8709636,0.0
plate_24_nodal_flat,95,4.74451208,6.64795494,29.087185,25.890944,-3.1962414,3.1962414,0.0
plate_24_nodal_flat,96,2.16402149,11.4653559,17.184168,15.98883,-1.1953382,1.1953382,0.0
plate_24_nodal_flat,97,7.03035355,8.09845161,18.596025,20.206663,1.6106377,1.6106377,0.0
plate_24_nodal_flat,98,6.06189108,11.7395229,27.393654,26.289753,-1.1039009,1.1039009,1.0
plate_24_nodal_flat,99,7.40510225,9.8533287,9.140602,7.441869,-1.6987333,1.6987333,0.0
plate_24_nodal_flat,100,1.41625297,9.97469044,5.454697,3.560794,-1.893903,1.893903,0.0
plate_24_nodal_flat,101,4.16378784,6.61469889,28.26097,25.704205,-2.5567646,2.5567646,0.0
plate_24_nodal_flat,102,5.827631,6.96858788,27.909645,26.760527,-1.1491184,1.1491184,0.0
plate_24_nodal_flat,103,2.20174956,7.38951492,17.931873,17.707453,-0.22442055,0.22442055,0.0
plate_24_nodal_flat,104,6.75287485,10.897706,21.014349,17.781967,-3.2323818,3.2323818,0.0
plate_24_nodal_flat,105,7.14497614,10.5049362,15.904641,13.326311,-2.57833,2.57833,1.0
plate_24_nodal_flat,106,5.55589056,12.0115871,28.618608,27.663841,-0.9547672,0.9547672,1.0
plate_24_nodal_flat,107,2.81614804,6.92211723,22.985613,22.04025,-0.9453621,0.9453621,0.0
plate_24_nodal_flat,108,3.50524259,6.67869711,26.292633,24.479782,-1.812851,1.812851,0.0
plate_24_nodal_flat,109,3.32015276,12.0846825,25.994299,24.96995,-1.0243492,1.0243492,0.0
plate_24_nodal_flat,110,6.51328039,11.3343887,24.948088,22.839138,-2.1089497,2.1089497,0.0
plate_24_nodal_flat,111,6.61362743,7.73400593,23.069723,23.078636,0.00891304,0.00891304,0.0
plate_24_nodal_flat,112,7.36317921,8.73812771,12.115981,13.224429,1.108448,1.108448,0.0
plate_24_nodal_flat,113,2.74109745,11.873601,22.646492,20.786926,-1.8595657,1.8595657,0.0
plate_24_nodal_flat,114,5.29588795,6.75145054,28.836624,26.212013,-2.624611,2.624611,0.0
plate_24_nodal_flat,115,4.45684814,12.2272997,29.018435,32.051437,3.0330029,3.0330029,0.0
plate_24_nodal_flat,116,3.89059043,12.2066145,27.96457,29.100483,1.1359138,1.1359138,0.0
plate_24_nodal_flat,117,5.12373352,6.18990183,24.617426,23.060108,-1.5573177,1.5573177,0.0
plate_24_nodal_flat,118,4.78403521,12.7303772,24.457289,24.744236,0.28694725,0.28694725,0.0
plate_24_nodal_flat,119,4.48543787,6.09488773,24.437101,23.014406,-1.4226952,1.4226952,0.0
plate_24_nodal_flat,120,5.42658901,12.618784,24.72692,25.20332,0.47640038,0.47640038,0.0
plate_24_nodal_flat,121,4.13562012,12.7741241,24.466711,24.244839,-0.22187233,0.22187233,0.0
plate_24_nodal_flat,122,6.07398891,12.3882694,25.266542,25.657692,0.39114952,0.39114952,0.0
plate_24_nodal_flat,123,3.47210574,12.7296906,24.392408,23.356697,-1.0357113,1.0357113,0.0
plate_24_nodal_flat,124,5.76509809,6.33573151,24.991373,23.133404,-1.8579693,1.8579693,0.0
plate_24_nodal_flat,125,6.72441196,11.9861507,25.035196,24.12096,-0.91423607,0.91423607,0.0
plate_24_nodal_flat,126,3.72450566,6.02893448,24.172863,23.19899,-0.97387314,0.97387314,0.0
plate_24_nodal_flat,127,2.78080678,6.13492966,22.985199,21.824984,-1.1602154,1.1602154,0.0
plate_24_nodal_flat,128,7.34619284,11.3069963,21.866716,20.42754,-1.4391766,1.4391766,0.0
plate_24_nodal_flat,129,6.45304155,6.65835619,25.127094,23.676157,-1.4509373,1.4509373,0.0
plate_24_nodal_flat,130,2.8055582,12.5820742,23.497324,22.34959,-1.1477337,1.1477337,0.0
plate_24_nodal_flat,131,7.16502857,7.29439211,22.999342,22.468927,-0.5304146,0.5304146,0.0
plate_24_nodal_flat,132,8.10730743,10.4902496,15.522819,14.3375635,-1.185255,1.185255,0.0
plate_24_nodal_flat,133,2.08320642,12.3570395,20.952534,19.764599,-1.1879349,1.1879349,0.0
plate_24_nodal_flat,134,8.02704144,8.10671329,17.271114,17.817106,0.5459919,0.5459919,0.0
plate_24_nodal_flat,135,1.66184735,10.7115822,10.024049,7.5647035,-2.4593453,2.4593453,0.0
plate_24_nodal_flat,136,1.33221626,9.16431618,4.37018,3.9657826,-0.4043975,0.4043975,0.0
plate_24_nodal_flat,137,1.14949834,7.3191638,14.592327,14.967817,0.3754902,0.3754902,0.0
plate_24_nodal_flat,138,4.86575937,5.62624693,22.192984,21.287636,-0.9053478,0.9053478,0.0
plate_24_nodal_flat,139,5.18967819,13.2930632,21.897306,21.995068,0.097761154,0.097761154,0.0
plate_24_nodal_flat,140,4.48234367,13.3862028,21.891973,22.060364,0.16839027,0.16839027,0.0
plate_24_nodal_flat,141,5.52759552,5.60909367,22.122042,20.742756,-1.3792858,1.3792858,0.0
plate_24_nodal_flat,142,6.82828474,12.8644924,22.958708,22.136831,-0.8218765,0.8218765,0.0
plate_24_nodal_flat,143,2.97107148,13.3638439,22.72888,21.753666,-0.975214,0.975214,0.0
plate_24_nodal_flat,144,3.74838853,13.447135,22.384886,22.070953,-0.31393242,0.31393242,0.0
plate_24_nodal_flat,145,5.97360802,13.1607046,22.459877,22.364967,-0.09490967,0.09490967,0.0
plate_24_nodal_flat,146,4.15489864,5.36645508,22.001265,20.602453,-1.3988113,1.3988113,0.0
plate_24_nodal_flat,147,7.33727312,6.16417313,22.359684,20.560408,-1.7992764,1.7992764,0.0
plate_24_nodal_flat,148,6.38007402,5.7715354,22.676102,20.785603,-1.8904991,1.8904991,0.0
plate_24_nodal_flat,149,7.69485331,12.3615179,22.128735,21.062044,-1.0666904,1.0666904,0.0
plate_24_nodal_flat,150,3.04550648,5.209723,22.148468,20.953522,-1.1949463,1.1949463,0.0
plate_24_nodal_flat,151,2.29177284,13.1401434,22.24569,20.672777,-1.5729122,1.5729122,0.0
plate_24_nodal_flat,152,1.77135146,6.56063747,19.607521,19.907713,0.30019188,0.30019188,0.0
plate_24_nodal_flat,153,8.28995705,9.30410671,11.191849,11.01916,-0.17268848,0.17268848,0.0
plate_24_nodal_flat,154,8.62016296,11.6388817,18.912262,18.050428,-0.8618336,0.8618336,0.0
plate_24_nodal_flat,155,8.45989513,6.89793587,19.616602,18.93434,-0.6822624,0.6822624,0.0
plate_24_nodal_flat,156,4.92049503,4.78919697,20.376286,18.939335,-1.4369507,1.4369507,0.0
plate_24_nodal_flat,157,4.8932085,13.933753,20.449272,20.529089,0.07981682,0.07981682,0.0
plate_24_nodal_flat,158,3.28345585,14.2642498,21.362165,20.412582,-0.94958305,0.94958305,0.0
plate_24_nodal_flat,159,4.20569038,14.182869,20.59,20.105844,-0.48415565,0.48415565,0.0
plate_24_nodal_flat,160,5.6617856,13.9822035,20.401514,20.02011,-0.38140488,0.38140488,0.0
plate_24_nodal_flat,161,6.71837568,13.8468552,20.824827,19.63245,-1.1923771,1.1923771,0.0
plate_24_nodal_flat,162,6.01683092,4.8341136,20.43899,18.899637,-1.5393524,1.5393524,0.0
plate_24_nodal_flat,163,7.93527699,13.5311651,20.552948,19.434399,-1.1185493,1.1185493,0.0
plate_24_nodal_flat,164,2.31184816,14.0737391,21.612047,20.94904,-0.66300774,0.66300774,0.0
plate_24_nodal_flat,165,7.11899519,4.89591217,20.600786,18.7533,-1.8474865,1.8474865,0.0
plate_24_nodal_flat,166,3.71842813,4.37023878,20.592827,19.588842,-1.0039845,1.0039845,0.0
plate_24_nodal_flat,167,8.44326019,5.26897669,19.798607,18.64359,-1.155016,1.155016,0.0
plate_24_nodal_flat,168,1.62752295,5.3694315,20.35916,19.705153,-0.65400696,0.65400696,0.0
plate_24_nodal_flat,169,5.02572155,14.8243952,19.382067,18.32245,-1.0596161,1.0596161,0.0
plate_24_nodal_flat,170,5.49584818,3.8316648,19.102022,17.973598,-1.1284237,1.1284237,0.0
plate_24_nodal_flat,171,3.89174986,15.205739,19.730463,18.33275,-1.3977127,1.3977127,0.0
plate_24_nodal_flat,172,6.27218342,14.8299751,19.312162,18.312859,-0.9993038,0.9993038,0.0
plate_24_nodal_flat,173,2.70393538,15.2989225,20.527096,19.37434,-1.1527557,1.1527557,0.0
plate_24_nodal_flat,174,7.68927765,14.7367773,19.248669,18.386047,-0.8626213,0.8626213,0.0
plate_24_nodal_flat,175,6.55108738,3.93528819,19.262798,17.933857,-1.3289413,1.3289413,0.0
plate_24_nodal_flat,176,8.8081789,12.8939753,19.844547,18.714636,-1.1299114,1.1299114,0.0
plate_24_nodal_flat,177,7.94365406,3.25120854,18.726662,17.529524,-1.1971378,1.1971378,0.0
plate_24_nodal_flat,178,4.70947695,15.8902941,18.70829,17.414165,-1.2941246,1.2941246,0.0
plate_24_nodal_flat,179,4.47761965,3.77661395,19.366922,18.95886,-0.40806198,0.40806198,0.0
plate_24_nodal_flat,180,6.15296793,2.79203033,18.275635,17.02687,-1.248764,1.248764,0.0
plate_24_nodal_flat,181,6.88347673,15.894742,18.347755,17.20428,-1.1434746,1.1434746,0.0
plate_24_nodal_flat,182,1.3697654,15.0413141,20.245985,19.432875,-0.81311035,0.81311035,0.0
plate_24_nodal_flat,183,5.67405224,15.684535,18.56291,17.594433,-0.96847725,0.96847725,0.0
plate_24_nodal_flat,184,3.45770359,3.13102913,19.636936,18.441032,-1.1959038,1.1959038,0.0
plate_24_nodal_flat,185,8.4280405,15.8061781,18.709394,17.63231,-1.0770836,1.0770836,0.0
plate_24_nodal_flat,186,1.91035283,16.4618263,19.96218,19.837856,-0.12432289,0.12432289,0.0
plate_24_nodal_flat,187,4.73017359,2.76776218,18.610277,17.31277,-1.2975063,1.2975063,0.0
plate_24_nodal_flat,188,2.1363349,3.95027423,20.54748,19.307178,-1.2403011,1.2403011,0.0
plate_24_nodal_flat,189,5.49116564,16.9753361,17.651268,16.767347,-0.88392067,0.88392067,0.0
plate_24_nodal_flat,190,7.77810049,17.31464,17.564964,16.85363,-0.7113342,0.7113342,0.0
plate_24_nodal_flat,191,3.52055144,16.7330456,18.857637,18.148712,-0.70892525,0.70892525,0.0
plate_24_nodal_flat,192,2.03408265,2.31384802,19.775488,18.925816,-0.8496723,0.8496723,0.0
plate_24_nodal_flat,193,1.04260433,3.12016392,19.929585,19.129244,-0.80034065,0.80034065,0.0
plate_24_nodal_flat,194,5.21788454,1.44506013,17.400826,16.434843,-0.96598244,0.96598244,0.0
plate_24_nodal_flat,195,6.9483757,1.47694671,17.419563,16.331106,-1.0884571,1.0884571,0.0
plate_24_nodal_flat,196,1.32308483,13.3315754,19.590202,18.696114,-0.89408875,0.89408875,0.0
plate_24_nodal_flat,197,3.56283736,1.60961664,18.555298,17.40377,-1.1515274,1.1515274,0.0
plate_24_nodal_flat,198,1.20536005,11.7765846,15.199837,13.534674,-1.665163,1.665163,0.0
plate_24_nodal_flat,199,8.51977444,1.36006665,17.790012,16.637062,-1.1529503,1.1529503,0.0
