case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_58_nodal_flat,52,0.0,2.08769083,10.767875,12.200789,1.4329147,1.4329147,0.0
plate_58_nodal_flat,53,0.0,4.17538166,10.8662,11.341488,0.47528744,0.47528744,0.0
plate_58_nodal_flat,54,0.0,6.26307249,11.268439,11.737028,0.46858883,0.46858883,0.0
plate_58_nodal_flat,55,0.0,8.35076332,8.902724,8.981816,0.079092026,0.079092026,0.0
plate_58_nodal_flat,56,0.0,10.4384546,2.8717628,2.8761241,0.004361391,0.004361391,0.0
plate_58_nodal_flat,57,0.0,12.526145,5.191919,5.6159678,0.4240489,0.4240489,0.0
plate_58_nodal_flat,58,0.0,14.6138363,10.744529,10.632591,-0.11193752,0.11193752,0.0
plate_58_nodal_flat,59,0.0,16.7015266,11.110647,11.587076,0.476429,0.476429,0.0
plate_58_nodal_flat,60,0.0,18.7892189,10.344072,12.17656,1.8324881,1.8324881,0.0
plate_58_nodal_flat,61,0.0,20.8769093,10.208821,12.384729,2.175908,2.175908,0.0
plate_58_nodal_flat,62,3.4785459,13.7226009,20.39322,21.65502,1.2617989,1.2617989,1.0
plate_58_nodal_flat,63,4.02960062,13.7224531,21.909771,23.421303,1.5115318,1.5115318,1.0
plate_58_nodal_flat,64,6.43742895,10.6905947,3.8646712,3.790325,-0.074346304,0.074346304,0.0
plate_58_nodal_flat,65,5.88068867,9.63268566,11.815457,13.108095,1.2926378,1.2926378,0.0
plate_58_nodal_flat,66,1.19473183,12.2345438,4.4145403,3.6585827,-0.7559576,0.7559576,0.0
plate_58_nodal_flat,67,5.35797501,8.96617413,18.748327,19.534323,0.7859955,0.7859955,0.0
plate_58_nodal_flat,68,6.37792015,11.7314205,5.6054983,5.9567094,0.35121107,0.35121107,0.0
plate_58_nodal_flat,69,0.849076688,11.2926483,1.5219418,1.4139105,-0.10803127,0.10803127,0.0
plate_58_nodal_flat,70,1.55624175,9.7321291,4.67032,5.2704673,0.60014725,0.60014725,0.0
plate_58_nodal_flat,71,4.30111408,8.46888065,22.754284,23.54303,0.7887459,0.7887459,1.0
plate_58_nodal_flat,72,5.57167768,13.0835867,17.069841,17.993446,0.92360497,0.92360497,0.0
plate_58_nodal_flat,73,4.56431389,13.621932,21.697933,23.409042,1.7111092,1.7111092,1.0
plate_58_nodal_flat,74,1.2835474,10.0925236,2.8645728,3.2622106,0.39763784,0.39763784,0.0
plate_58_nodal_flat,75,1.42280018,12.6963816,6.4250784,5.7355633,-0.6895151,0.6895151,0.0
plate_58_nodal_flat,76,5.97340679,12.6303272,13.383807,13.74837,0.364563,0.364563,0.0
plate_58_nodal_flat,77,3.20013189,8.49004936,19.362387,20.536848,1.1744614,1.1744614,0.0
plate_58_nodal_flat,78,2.77476835,8.70084,16.813248,17.4548,0.641552,0.641552,0.0
plate_58_nodal_flat,79,2.32964873,13.365737,13.589225,14.118144,0.5289192,0.5289192,0.0
plate_58_nodal_flat,80,2.27785826,8.83143616,12.196894,13.364464,1.1675701,1.1675701,0.0
plate_58_nodal_flat,81,3.75150609,8.41063118,21.71814,22.674482,0.9563427,0.9563427,1.0
plate_58_nodal_flat,82,2.9039433,13.6150417,17.376106,18.467594,1.0914879,1.0914879,0.0
plate_58_nodal_flat,83,1.77290583,9.25375557,7.6740003,8.618454,0.9444537,0.9444537,0.0
plate_58_nodal_flat,84,1.95118594,13.0241032,9.617983,9.092148,-0.52583504,0.52583504,0.0
plate_58_nodal_flat,85,1.00706494,10.5716562,2.0406468,1.9385219,-0.10212493,0.10212493,0.0
plate_58_nodal_flat,86,4.83490849,8.64016819,21.701635,22.714897,1.0132618,1.0132618,1.0
plate_58_nodal_flat,87,6.13593006,12.1779766,8.778389,8.51627,-0.2621193,0.2621193,0.0
plate_58_nodal_flat,88,5.08804464,13.4152164,19.941751,21.244127,1.3023758,1.3023758,1.0
plate_58_nodal_flat,89,5.64609671,9.33187389,15.708873,16.387213,0.67833996,0.67833996,1.0
plate_58_nodal_flat,90,1.04469395,11.8606758,2.5370734,2.5669847,0.02991128,0.02991128,0.0
plate_58_nodal_flat,91,6.38488102,11.2171545,2.7398493,3.362806,0.62295675,0.62295675,0.0
plate_58_nodal_flat,92,6.20413589,10.0083504,8.459912,8.233393,-0.22651958,0.22651958,1.0
plate_58_nodal_flat,93,3.76372743,14.247242,16.630182,17.776337,1.1461544,1.1461544,0.0
plate_58_nodal_flat,94,0.994817734,9.49132729,5.6117396,6.693906,1.0821662,1.0821662,0.0
plate_58_nodal_flat,95,6.79189587,12.4259539,10.849275,12.249901,1.4006262,1.4006262,0.0
plate_58_nodal_flat,96,2.59475112,8.11676025,14.936091,15.479548,0.54345703,0.54345703,0.0
plate_58_nodal_flat,97,6.20843792,8.9888916,14.127981,15.608245,1.4802637,1.4802637,0.0
plate_58_nodal_flat,98,1.3769455,13.5292969,10.3836,10.616717,0.2331171,0.2331171,0.0
plate_58_nodal_flat,99,5.34813786,8.30960369,16.854586,17.090687,0.23610115,0.23610115,0.0
plate_58_nodal_flat,100,5.05931711,14.0374165,16.317768,17.346102,1.0283337,1.0283337,0.0
plate_58_nodal_flat,101,6.95508909,10.1005545,9.230884,10.107924,0.87704086,0.87704086,0.0
plate_58_nodal_flat,102,1.51480746,8.37936401,11.157222,11.622195,0.46497345,0.46497345,0.0
plate_58_nodal_flat,103,4.07562685,7.93697023,17.261726,18.146303,0.8845768,0.8845768,0.0
plate_58_nodal_flat,104,4.69161749,8.07929707,17.47563,17.756763,0.28113365,0.28113365,0.0
plate_58_nodal_flat,105,3.40220547,7.90472937,16.552763,17.150911,0.59814835,0.59814835,0.0
plate_58_nodal_flat,106,5.74122858,13.7389002,15.75248,16.221958,0.4694786,0.4694786,0.0
plate_58_nodal_flat,107,6.34457445,13.2316332,14.609797,15.031381,0.42158413,0.42158413,0.0
plate_58_nodal_flat,108,2.30659294,13.995513,14.054838,14.759233,0.7043953,0.7043953,0.0
plate_58_nodal_flat,109,0.821357489,10.14849,3.4132876,3.75507,0.34178233,0.34178233,0.0
plate_58_nodal_flat,110,3.07259417,14.2015963,15.842012,16.334349,0.49233627,0.49233627,0.0
plate_58_nodal_flat,111,4.41076899,14.1969242,16.665714,17.791447,1.1257324,1.1257324,0.0
plate_58_nodal_flat,112,4.49679136,7.45683002,14.197421,14.813018,0.6155968,0.6155968,0.0
plate_58_nodal_flat,113,3.81805897,7.2904582,14.115908,14.596235,0.4803276,0.4803276,0.0
plate_58_nodal_flat,114,4.15508413,14.830924,13.882046,14.335797,0.45375156,0.45375156,0.0
plate_58_nodal_flat,115,2.98924303,7.17328119,13.895236,14.344257,0.44902134,0.44902134,0.0
plate_58_nodal_flat,116,3.38934207,14.8453588,14.067627,14.761092,0.69346523,0.69346523,0.0
plate_58_nodal_flat,117,4.92721319,14.7654543,13.58201,14.235437,0.6534271,0.6534271,0.0
plate_58_nodal_flat,118,5.0876689,7.66319084,14.353157,14.879436,0.5262785,0.5262785,0.0
plate_58_nodal_flat,119,5.81451988,14.5671549,13.423841,14.061361,0.63751984,0.63751984,0.0
plate_58_nodal_flat,120,2.47815752,14.7614927,13.717972,14.306509,0.5885372,0.5885372,0.0
plate_58_nodal_flat,121,6.73837328,14.1356535,12.994981,13.677074,0.6820936,0.6820936,0.0
plate_58_nodal_flat,122,7.09771633,11.3043251,5.5553837,5.623795,0.06841135,0.06841135,0.0
plate_58_nodal_flat,123,4.30622578,6.84278488,12.577531,13.454432,0.8769007,0.8769007,0.0
plate_58_nodal_flat,124,3.77746844,15.4241352,12.607285,13.135472,0.52818775,0.52818775,0.0
plate_58_nodal_flat,125,1.98507714,7.23928738,13.2404175,13.699682,0.45926476,0.45926476,0.0
plate_58_nodal_flat,126,5.00270367,6.95804834,12.392164,12.873837,0.48167324,0.48167324,0.0
plate_58_nodal_flat,127,5.8917408,7.50645351,13.238793,13.563895,0.32510185,0.32510185,0.0
plate_58_nodal_flat,128,4.57643843,15.5330305,11.9102,12.962523,1.0523233,1.0523233,0.0
plate_58_nodal_flat,129,2.8769486,15.5769396,12.71301,13.239709,0.52669907,0.52669907,0.0
plate_58_nodal_flat,130,3.64014411,6.44476223,12.304205,12.902814,0.598609,0.598609,0.0
plate_58_nodal_flat,131,1.54491889,14.4719629,12.563666,12.659547,0.09588051,0.09588051,0.0
plate_58_nodal_flat,132,5.63417244,15.4616613,11.599798,12.404518,0.8047199,0.8047199,0.0
plate_58_nodal_flat,133,6.89368105,15.2861156,11.500447,12.202381,0.70193386,0.70193386,0.0
plate_58_nodal_flat,134,7.32232904,13.3866444,12.376443,13.394943,1.0185003,1.0185003,0.0
plate_58_nodal_flat,135,4.56977558,6.08410311,11.314799,11.987981,0.67318153,0.67318153,0.0
plate_58_nodal_flat,136,3.78357244,16.3524132,11.292509,12.033056,0.7405472,0.7405472,0.0
plate_58_nodal_flat,137,1.52411461,15.4601841,12.185521,12.4127655,0.22724438,0.22724438,0.0
plate_58_nodal_flat,138,5.19487476,16.3976192,10.699083,11.729026,1.0299425,1.0299425,0.0
plate_58_nodal_flat,139,0.969734967,7.32711267,11.602204,12.30492,0.7027159,0.7027159,0.0
plate_58_nodal_flat,140,4.58199406,17.4838886,10.192237,10.789948,0.59771156,0.59771156,0.0
plate_58_nodal_flat,141,5.69425201,6.20591259,11.11479,11.857154,0.7423639,0.7423639,0.0
plate_58_nodal_flat,142,2.23253155,16.6564274,11.492068,11.803804,0.3117361,0.3117361,0.0
plate_58_nodal_flat,143,7.41330814,9.13916397,11.253321,12.2600565,1.0067358,1.0067358,0.0
plate_58_nodal_flat,144,7.1690135,7.81009102,12.067593,12.434375,0.3667822,0.3667822,0.0
plate_58_nodal_flat,145,3.68934965,5.2618475,11.048489,11.912033,0.86354446,0.86354446,0.0
plate_58_nodal_flat,146,5.14808702,4.76908875,10.302935,11.022466,0.71953106,0.71953106,0.0
plate_58_nodal_flat,147,6.17677593,17.3961601,10.180003,10.813173,0.6331701,0.6331701,0.0
plate_58_nodal_flat,148,6.78558302,6.61327887,11.420778,12.073963,0.6531849,0.6531849,0.0
plate_58_nodal_flat,149,2.49756718,6.01182508,12.248755,12.864216,0.6154604,0.6154604,0.0
plate_58_nodal_flat,150,2.52660108,4.44709396,11.052018,11.466247,0.41422844,0.41422844,0.0
plate_58_nodal_flat,151,6.82109499,5.26709175,10.602073,11.233077,0.63100433,0.63100433,0.0
plate_58_nodal_flat,152,5.34236574,18.798769,9.9610615,10.431673,0.47061157,0.47061157,0.0
plate_58_nodal_flat,153,6.45358086,16.2486172,10.613941,11.400854,0.7869129,0.7869129,0.0
plate_58_nodal_flat,154,6.55248117,3.54715109,10.269904,10.6690035,0.39909935,0.39909935,0.0
plate_58_nodal_flat,155,1.28515482,5.12300014,11.435966,11.697556,0.26159,0.26159,0.0
plate_58_nodal_flat,156,3.74069762,3.77747083,10.438491,10.721364,0.28287315,0.28287315,0.0
plate_58_nodal_flat,157,7.11411238,18.8425636,10.546049,10.396442,-0.1496067,0.1496067,0.0
plate_58_nodal_flat,158,3.74996853,18.6545086,10.1801195,10.563574,0.38345432,0.38345432,0.0
plate_58_nodal_flat,159,2.54959083,3.07112384,10.705207,11.141627,0.43642044,0.43642044,0.0
plate_58_nodal_flat,160,4.38695383,20.0955505,10.017577,10.180334,0.16275692,0.16275692,0.0
plate_58_nodal_flat,161,4.929564,3.1660831,10.085711,10.36158,0.27586937,0.27586937,0.0
plate_58_nodal_flat,162,5.64343214,1.79001868,9.953994,10.067426,0.11343193,0.11343193,0.0
plate_58_nodal_flat,163,1.32573056,3.44310117,10.773149,11.441311,0.66816235,0.66816235,0.0
plate_58_nodal_flat,164,2.98156881,19.8325386,10.322001,10.604606,0.28260422,0.28260422,0.0
plate_58_nodal_flat,165,3.5332315,1.93700194,10.244542,10.318609,0.074067116,0.074067116,0.0
plate_58_nodal_flat,166,1.34750688,6.39285946,12.182516,12.37628,0.19376373,0.19376373,0.0
plate_58_nodal_flat,167,3.26032186,17.5051575,10.63116,11.155204,0.52404404,0.52404404,0.0
plate_58_nodal_flat,168,1.95779371,18.4089375,10.537724,11.956732,1.4190083,1.4190083,0.0
plate_58_nodal_flat,169,3.32975459,21.3532162,10.093706,10.2175665,0.12386036,0.12386036,0.0
plate_58_nodal_flat,170,4.84750843,21.5741539,9.768745,10.161837,0.3930912,0.3930912,0.0
plate_58_nodal_flat,171,1.48017383,20.7414322,10.641638,11.686355,1.0447168,1.0447168,0.0
plate_58_nodal_flat,172,1.58344221,1.7564863,11.13334,11.39466,0.2613201,0.2613201,0.0
plate_58_nodal_flat,173,6.05594015,20.525425,10.046039,9.847226,-0.19881248,0.19881248,0.0
