case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_84_nodal_flat,47,9.68480015,2.10220003,10.327238,11.19546,0.86822224,0.86822224,0.0
plate_84_nodal_flat,48,1.93695998,18.9197998,11.811148,12.063563,0.25241566,0.25241566,0.0
plate_84_nodal_flat,49,3.87391996,18.9197998,9.825799,10.316989,0.49118996,0.49118996,0.0
plate_84_nodal_flat,50,5.81088018,18.9197998,8.859578,9.902539,1.0429611,1.0429611,0.0
plate_84_nodal_flat,51,7.74783993,18.9197998,9.384164,9.65235,0.26818657,0.26818657,0.0
plate_84_nodal_flat,52,0.0,2.10220003,11.673587,12.205007,0.53141975,0.53141975,0.0
plate_84_nodal_flat,53,0.0,4.20440006,10.876408,10.962209,0.085801125,0.085801125,0.0
plate_84_nodal_flat,54,0.0,6.30660009,10.225376,10.076889,-0.14848709,0.14848709,0.0
plate_84_nodal_flat,55,0.0,8.40880013,5.1520295,5.6148143,0.46278477,0.46278477,0.0
plate_84_nodal_flat,56,0.0,10.5109997,3.1848257,3.6770034,0.49217772,0.49217772,0.0
plate_84_nodal_flat,57,0.0,12.6132002,8.351361,7.9019175,-0.44944382,0.44944382,0.0
plate_84_nodal_flat,58,0.0,14.7153997,10.905544,11.343015,0.43747044,0.43747044,0.0
plate_84_nodal_flat,59,0.0,16.8176003,12.337555,12.634516,0.29696083,0.29696083,0.0
plate_84_nodal_flat,60,4.76268673,12.5698586,22.39809,23.264164,0.8660736,0.8660736,1.0
plate_84_nodal_flat,61,1.88424885,9.45038891,1.4482981,1.4269773,-0.02132082,0.02132082,0.0
plate_84_nodal_flat,62,2.47894502,11.4647522,5.7739897,6.275151,0.5011611,0.5011611,0.0
plate_84_nodal_flat,63,6.79758406,8.63329601,9.630036,10.708252,1.0782156,1.0782156,0.0
plate_84_nodal_flat,64,6.9811306,10.5340757,4.274479,4.743985,0.46950626,0.46950626,0.0
plate_84_nodal_flat,65,5.77899647,12.2547426,19.599371,19.907984,0.30861282,0.30861282,1.0
plate_84_nodal_flat,66,5.02514935,7.40643167,21.965551,21.691376,-0.27417564,0.27417564,1.0
plate_84_nodal_flat,67,3.4437387,7.56763077,16.263947,17.42729,1.1633434,1.1633434,0.0
plate_84_nodal_flat,68,5.53802013,7.54782343,20.468641,20.847828,0.37918663,0.37918663,1.0
plate_84_nodal_flat,69,2.67631602,8.22751331,8.590219,8.480783,-0.10943508,0.10943508,0.0
plate_84_nodal_flat,70,6.78059196,11.1427565,7.7886295,8.778397,0.9897671,0.9897671,0.0
plate_84_nodal_flat,71,2.16558552,11.0737448,3.2230322,3.9798663,0.75683403,0.75683403,0.0
plate_84_nodal_flat,72,6.95521927,9.68514919,4.065401,4.002777,-0.06262398,0.06262398,0.0
plate_84_nodal_flat,73,2.95680118,7.87106991,12.332281,12.770443,0.43816185,0.43816185,0.0
plate_84_nodal_flat,74,6.45168781,8.15013123,14.107877,14.978036,0.87015915,0.87015915,0.0
plate_84_nodal_flat,75,2.72793555,11.8502417,9.678708,10.596995,0.9182873,0.9182873,0.0
plate_84_nodal_flat,76,6.21763372,11.9048729,16.093288,16.166676,0.073387146,0.073387146,1.0
plate_84_nodal_flat,77,3.6994803,12.4586067,18.160397,19.067797,0.90740013,0.90740013,0.0
plate_84_nodal_flat,78,6.97714329,9.24344444,4.781119,6.6177235,1.8366046,1.8366046,0.0
plate_84_nodal_flat,79,4.49882793,7.35577297,21.701862,22.169262,0.4673996,0.4673996,1.0
plate_84_nodal_flat,80,3.17937684,12.2204399,14.053545,14.54435,0.49080467,0.49080467,0.0
plate_84_nodal_flat,81,2.12735844,9.00801373,2.8777602,3.0870087,0.20924854,0.20924854,0.0
plate_84_nodal_flat,82,3.96621275,7.40354872,19.63949,20.834822,1.1953316,1.1953316,1.0
plate_84_nodal_flat,83,5.28409147,12.4696445,21.82735,22.819115,0.99176407,0.99176407,1.0
plate_84_nodal_flat,84,6.01941967,7.79340029,17.750942,18.372,0.6210575,0.6210575,0.0
plate_84_nodal_flat,85,2.31189775,8.55547142,5.5487256,5.890893,0.34216738,0.34216738,0.0
plate_84_nodal_flat,86,6.96331501,10.0606432,4.680305,4.080748,-0.5995569,0.5995569,0.0
plate_84_nodal_flat,87,6.47255468,11.5109539,11.914252,13.164348,1.2500954,1.2500954,0.0
plate_84_nodal_flat,88,1.84574831,10.1094265,0.66067326,1.1907976,0.5301243,0.5301243,0.0
plate_84_nodal_flat,89,2.03491879,10.6004877,1.3887715,1.6287423,0.2399708,0.2399708,0.0
plate_84_nodal_flat,90,4.23005676,12.5688362,21.128004,22.08271,0.9547062,0.9547062,1.0
plate_84_nodal_flat,91,4.49688292,13.0588579,17.09445,17.109352,0.014902115,0.014902115,0.0
plate_84_nodal_flat,92,1.12570846,9.64883709,2.2885108,2.4860158,0.197505,0.197505,0.0
plate_84_nodal_flat,93,5.72939062,12.8326435,16.829603,17.651081,0.8214779,0.8214779,0.0
plate_84_nodal_flat,94,2.00263214,11.6758947,7.1051526,6.8648443,-0.24030828,0.24030828,0.0
plate_84_nodal_flat,95,7.12713289,8.05850697,13.481523,14.410995,0.92947197,0.92947197,0.0
plate_84_nodal_flat,96,7.46353149,9.96502304,3.6472924,4.0090585,0.3617661,0.3617661,0.0
plate_84_nodal_flat,97,6.89015675,11.8597641,13.732166,14.474073,0.7419071,0.7419071,0.0
plate_84_nodal_flat,98,6.58565521,7.56540203,15.465278,15.812191,0.34691334,0.34691334,0.0
plate_84_nodal_flat,99,2.54249239,12.3804989,11.694953,12.33676,0.6418066,0.6418066,0.0
plate_84_nodal_flat,100,2.20575166,7.86995268,9.630511,9.447815,-0.18269634,0.18269634,0.0
plate_84_nodal_flat,101,4.80001402,6.89902258,16.920656,17.336815,0.41615868,0.41615868,0.0
plate_84_nodal_flat,102,7.4173975,11.0874891,9.157238,9.9672365,0.8099985,0.8099985,0.0
plate_84_nodal_flat,103,4.18139315,6.88806725,16.574034,16.983376,0.4093418,0.4093418,0.0
plate_84_nodal_flat,104,2.83105135,7.28184223,13.34656,14.228162,0.8816023,0.8816023,0.0
plate_84_nodal_flat,105,5.41167927,6.99257803,16.658546,16.813168,0.15462112,0.15462112,0.0
plate_84_nodal_flat,106,3.19760323,12.7913752,14.757589,15.2926,0.53501034,0.53501034,0.0
plate_84_nodal_flat,107,3.5221169,6.99439287,15.468811,16.119915,0.651104,0.651104,0.0
plate_84_nodal_flat,108,7.50993538,8.85704994,9.264332,10.103061,0.8387289,0.8387289,0.0
plate_84_nodal_flat,109,1.54275429,8.65187931,5.19854,5.468944,0.27040386,0.27040386,0.0
plate_84_nodal_flat,110,6.01982403,7.20609522,16.193151,16.50612,0.3129692,0.3129692,0.0
plate_84_nodal_flat,111,6.33788681,12.4896317,16.093868,16.818851,0.7249832,0.7249832,0.0
plate_84_nodal_flat,112,5.11845255,13.0106401,17.120499,17.156197,0.035697937,0.035697937,0.0
plate_84_nodal_flat,113,3.85707617,12.9993324,16.453135,16.902235,0.4491005,0.4491005,0.0
plate_84_nodal_flat,114,5.18021679,6.37787867,14.069285,14.545954,0.47666836,0.47666836,0.0
plate_84_nodal_flat,115,4.49725103,6.32250977,14.168102,14.694503,0.52640057,0.52640057,0.0
plate_84_nodal_flat,116,4.11485577,13.6281605,14.521545,14.809115,0.28757,0.28757,0.0
plate_84_nodal_flat,117,4.83643293,13.6300774,14.253459,14.397255,0.14379597,0.14379597,0.0
plate_84_nodal_flat,118,5.56150007,13.5184298,14.236721,14.453739,0.21701813,0.21701813,0.0
plate_84_nodal_flat,119,3.32594371,13.5087538,14.40719,14.932028,0.5248375,0.5248375,0.0
plate_84_nodal_flat,120,3.75529742,6.32493496,14.164348,14.7726145,0.60826683,0.60826683,0.0
plate_84_nodal_flat,121,5.92281818,6.51441193,14.121682,14.361691,0.24000931,0.24000931,0.0
plate_84_nodal_flat,122,6.31924438,13.269803,14.380296,14.681138,0.3008423,0.3008423,0.0
plate_84_nodal_flat,123,2.44954753,13.1855955,12.954074,13.1447525,0.1906786,0.1906786,0.0
plate_84_nodal_flat,124,2.8675797,6.49137163,13.439535,14.401972,0.9624367,0.9624367,0.0
plate_84_nodal_flat,125,6.68628645,6.86262846,14.393624,14.444435,0.050810814,0.050810814,0.0
plate_84_nodal_flat,126,7.13057661,12.8346701,14.058954,14.507082,0.44812775,0.44812775,0.0
plate_84_nodal_flat,127,1.83972359,6.89997053,11.403433,11.65459,0.2511568,0.2511568,0.0
plate_84_nodal_flat,128,7.26125622,7.38316679,14.277347,14.291902,0.014554977,0.014554977,0.0
plate_84_nodal_flat,129,1.45548034,10.7496195,2.9021482,3.2799356,0.37778735,0.37778735,0.0
plate_84_nodal_flat,130,1.56787562,12.5348082,9.670755,10.155091,0.4843359,0.4843359,0.0
plate_84_nodal_flat,131,7.96589136,12.1271725,11.909631,13.245005,1.3353739,1.3353739,0.0
plate_84_nodal_flat,132,1.11764586,7.62744045,8.38624,8.631595,0.24535465,0.24535465,0.0
plate_84_nodal_flat,133,8.45143509,10.9504623,8.04783,9.302516,1.2546864,1.2546864,0.0
plate_84_nodal_flat,134,8.49942207,9.42257977,7.290647,8.586491,1.2958436,1.2958436,0.0
plate_84_nodal_flat,135,4.88367224,5.78954601,12.67105,13.154467,0.48341656,0.48341656,0.0
plate_84_nodal_flat,136,3.58698225,14.2958422,13.33542,13.451323,0.1159029,0.1159029,0.0
plate_84_nodal_flat,137,5.64996195,5.73451424,12.428736,12.625335,0.196599,0.196599,0.0
plate_84_nodal_flat,138,6.10167503,14.103528,12.600099,12.712896,0.11279774,0.11279774,0.0
plate_84_nodal_flat,139,4.43525553,14.3079624,12.829641,13.10101,0.27136898,0.27136898,0.0
plate_84_nodal_flat,140,4.17413807,5.61595249,12.735321,13.047716,0.3123951,0.3123951,0.0
plate_84_nodal_flat,141,5.24897099,14.2455435,12.494354,12.813934,0.31958008,0.31958008,0.0
plate_84_nodal_flat,142,2.55794334,14.1836529,13.235209,13.032946,-0.20226383,0.20226383,0.0
plate_84_nodal_flat,143,3.17650819,5.62325191,13.000369,13.300146,0.29977703,0.29977703,0.0
plate_84_nodal_flat,144,7.05753326,13.8469877,12.664148,13.02686,0.3627119,0.3627119,0.0
plate_84_nodal_flat,145,6.6981926,5.97919846,12.668634,12.949951,0.28131676,0.28131676,0.0
plate_84_nodal_flat,146,1.93892217,5.83442116,12.123889,12.690457,0.5665684,0.5665684,0.0
plate_84_nodal_flat,147,7.73882484,6.61203146,12.746271,13.439181,0.6929102,0.6929102,0.0
plate_84_nodal_flat,148,8.21516705,7.86410475,11.46424,11.868345,0.4041052,0.4041052,0.0
plate_84_nodal_flat,149,1.35594726,13.7382364,11.32537,11.339294,0.013924599,0.013924599,0.0
plate_84_nodal_flat,150,4.96022367,4.89969826,11.522703,11.871551,0.3488474,0.3488474,0.0
plate_84_nodal_flat,151,2.99860787,15.2297297,12.511979,12.620577,0.108597755,0.108597755,0.0
plate_84_nodal_flat,152,3.97356749,14.9973412,12.244761,12.344957,0.100195885,0.100195885,0.0
plate_84_nodal_flat,153,5.73069096,14.8449078,11.566257,11.944274,0.37801647,0.37801647,0.0
plate_84_nodal_flat,154,4.8593111,15.0736113,11.578175,11.769328,0.19115353,0.19115353,0.0
plate_84_nodal_flat,155,6.71948862,14.8819876,11.460819,11.851837,0.3910179,0.3910179,0.0
plate_84_nodal_flat,156,3.71890306,4.75701714,11.981681,12.488293,0.5066118,0.5066118,0.0
plate_84_nodal_flat,157,2.4619875,4.75724697,12.250262,12.737921,0.4876585,0.4876585,0.0
plate_84_nodal_flat,158,6.3608017,4.89005995,11.253612,11.712611,0.45899963,0.45899963,0.0
plate_84_nodal_flat,159,8.23208809,13.4497108,12.050369,13.255572,1.205203,1.205203,0.0
plate_84_nodal_flat,160,7.91996288,5.30601072,11.317523,11.96123,0.6437073,0.6437073,0.0
plate_84_nodal_flat,161,1.53728914,15.2183046,12.079518,12.289179,0.20966053,0.20966053,0.0
plate_84_nodal_flat,162,4.0289402,16.1364231,11.269456,11.287107,0.017651558,0.017651558,0.0
plate_84_nodal_flat,163,4.31779003,3.95018554,11.0324545,11.601719,0.5692644,0.5692644,0.0
plate_84_nodal_flat,164,5.82194519,15.9827843,10.66001,10.791461,0.13145065,0.13145065,0.0
plate_84_nodal_flat,165,7.89761257,14.5761642,11.433535,11.877317,0.4437828,0.4437828,0.0
plate_84_nodal_flat,166,3.11273885,3.69588804,11.5124445,11.880921,0.36847687,0.36847687,0.0
plate_84_nodal_flat,167,1.19215703,4.95429754,11.410866,11.768737,0.35787106,0.35787106,0.0
plate_84_nodal_flat,168,2.31547809,16.6535912,11.707634,12.143893,0.43625927,0.43625927,0.0
plate_84_nodal_flat,169,7.3627491,3.83356285,10.544866,10.623501,0.078635216,0.078635216,0.0
plate_84_nodal_flat,170,4.15525627,2.76394367,10.514541,10.887308,0.37276745,0.37276745,0.0
plate_84_nodal_flat,171,3.41202664,17.622015,10.722576,10.900671,0.17809486,0.17809486,0.0
plate_84_nodal_flat,172,7.83577156,16.0104523,10.644693,11.007472,0.36277866,0.36277866,0.0
plate_84_nodal_flat,173,1.53784657,3.66011357,11.440523,11.174364,-0.26615906,0.26615906,0.0
plate_84_nodal_flat,174,5.6105957,3.56064177,10.448197,10.93129,0.4830923,0.4830923,0.0
plate_84_nodal_flat,175,2.44943738,2.23100686,10.934235,11.68638,0.75214577,0.75214577,0.0
plate_84_nodal_flat,176,6.63193798,2.61925817,10.121696,10.434826,0.31312943,0.31312943,0.0
plate_84_nodal_flat,177,4.94398499,17.5093651,9.826248,10.229498,0.40324974,0.40324974,0.0
plate_84_nodal_flat,178,5.48205757,1.91650689,9.841729,10.267688,0.42595863,0.42595863,0.0
plate_84_nodal_flat,179,7.97366333,2.35845375,10.255206,10.224977,-0.030229568,0.030229568,0.0
plate_84_nodal_flat,180,6.74766302,17.4943447,9.696544,10.24769,0.5511465,0.5511465,0.0
plate_84_nodal_flat,181,3.95141864,1.15190959,9.787638,10.856635,1.0689974,1.0689974,0.0
plate_84_nodal_flat,182,6.7292757,1.37884378,9.629606,10.4009285,0.77132225,0.77132225,0.0
plate_84_nodal_flat,183,8.34017467,17.6323986,10.006426,10.428539,0.42211342,0.42211342,0.0
plate_84_nodal_flat,184,1.00519764,11.6169043,5.900241,6.351275,0.45103407,0.45103407,0.0
