case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_80_nodal_flat,20,4.36151075,13.0952959,42.67779,45.991627,3.3138351,3.3138351,1.0
plate_80_nodal_flat,21,3.57251334,12.7567101,24.747644,25.190676,0.4430313,0.4430313,0.0
plate_80_nodal_flat,22,2.98098135,12.1344185,8.021711,7.9118805,-0.10983086,0.10983086,0.0
plate_80_nodal_flat,23,2.68279243,11.3292847,1.8662379,1.6879909,-0.17824697,0.17824697,0.0
plate_80_nodal_flat,24,2.72627878,10.4718084,2.2642303,2.3072662,0.043035984,0.043035984,1.0
plate_80_nodal_flat,25,3.10439157,9.70097256,11.3988695,12.547217,1.1483479,1.1483479,1.0
plate_80_nodal_flat,26,3.75584507,9.14171886,29.704697,31.929953,2.225256,2.225256,1.0
plate_80_nodal_flat,27,4.57504845,8.88469124,46.129433,48.423336,2.2939034,2.2939034,1.0
plate_80_nodal_flat,28,5.00655174,8.88469124,49.15705,51.341606,2.184555,2.184555,1.0
plate_80_nodal_flat,29,5.82575512,9.14171886,40.855206,43.46073,2.605526,2.605526,1.0
plate_80_nodal_flat,30,6.47720814,9.70097256,20.47053,20.22099,-0.24954033,0.24954033,0.0
plate_80_nodal_flat,31,6.85532141,10.4718084,7.6552567,8.3775,0.72224283,0.72224283,0.0
plate_80_nodal_flat,32,6.89880753,11.3292847,8.979546,10.073962,1.0944166,1.0944166,0.0
plate_80_nodal_flat,33,6.60061884,12.1344185,15.049078,14.948513,-0.10056496,0.10056496,0.0
plate_80_nodal_flat,34,6.00908661,12.7567101,35.765495,37.178806,1.413311,1.413311,1.0
plate_80_nodal_flat,35,5.22008944,13.0952959,48.36737,50.95092,2.5835495,2.5835495,1.0
plate_80_nodal_flat,36,8.3011198,0.0,18.225462,17.83308,-0.39238167,0.39238167,0.0
plate_80_nodal_flat,37,6.22584009,0.0,17.443443,17.988468,0.5450249,0.5450249,0.0
plate_80_nodal_flat,38,4.1505599,0.0,18.157383,18.741396,0.584013,0.584013,0.0
plate_80_nodal_flat,39,2.07527995,0.0,20.688637,21.64666,0.9580231,0.9580231,0.0
plate_80_nodal_flat,40,10.3764,20.6226368,18.99719,18.537628,-0.4595623,0.4595623,0.0
plate_80_nodal_flat,41,10.3764,18.5603733,20.057358,20.34948,0.2921219,0.2921219,0.0
plate_80_nodal_flat,42,10.3764,16.4981098,20.647173,20.216396,-0.4307766,0.4307766,0.0
plate_80_nodal_flat,43,10.3764,14.4358454,19.625595,19.316715,-0.30887985,0.30887985,0.0
plate_80_nodal_flat,44,10.3764,12.3735819,16.140182,17.962896,1.8227139,1.8227139,0.0
plate_80_nodal_flat,45,10.3764,10.3113184,14.791727,16.861668,2.0699406,2.0699406,0.0
plate_80_nodal_flat,46,10.3764,8.24905491,18.992233,20.063946,1.0717125,1.0717125,0.0
plate_80_nodal_flat,47,10.3764,6.18679094,20.436998,20.99182,0.554821,0.554821,0.0
plate_80_nodal_flat,48,10.3764,4.12452745,20.203827,20.800373,0.5965462,0.5965462,0.0
plate_80_nodal_flat,49,10.3764,2.06226373,19.034782,18.734964,-0.29981804,0.29981804,0.0
plate_80_nodal_flat,50,2.07527995,22.6849003,20.266663,21.258778,0.992115,0.992115,0.0
plate_80_nodal_flat,51,4.1505599,22.6849003,18.270504,18.66402,0.39351654,0.39351654,0.0
plate_80_nodal_flat,52,6.22584009,22.6849003,17.47303,17.97241,0.4993801,0.4993801,0.0
plate_80_nodal_flat,53,8.3011198,22.6849003,18.235214,18.230343,-0.0048713684,0.0048713684,0.0
plate_80_nodal_flat,54,0.0,2.06226373,21.36234,21.701258,0.33891678,0.33891678,0.0
plate_80_nodal_flat,55,0.0,4.12452745,20.01151,20.856121,0.8446102,0.8446102,0.0
plate_80_nodal_flat,56,0.0,6.18679094,19.12776,20.417858,1.2900982,1.2900982,0.0
plate_80_nodal_flat,57,0.0,8.24905491,15.419677,16.490292,1.0706148,1.0706148,0.0
plate_80_nodal_flat,58,0.0,10.3113184,7.6419153,7.4902387,-0.15167665,0.15167665,0.0
plate_80_nodal_flat,59,0.0,12.3735819,11.458388,10.157226,-1.3011627,1.3011627,0.0
plate_80_nodal_flat,60,0.0,14.4358454,17.338573,17.366392,0.02781868,0.02781868,0.0
plate_80_nodal_flat,61,0.0,16.4981098,19.33336,20.122421,0.7890606,0.7890606,0.0
plate_80_nodal_flat,62,0.0,18.5603733,19.623154,21.508232,1.8850784,1.8850784,0.0
plate_80_nodal_flat,63,0.0,20.6226368,21.34071,22.135002,0.79429245,0.79429245,0.0
plate_80_nodal_flat,64,5.04456472,13.4967861,39.488155,41.28803,1.7998734,1.7998734,1.0
plate_80_nodal_flat,65,2.50450563,11.6563683,3.0277889,3.0800998,0.052310944,0.052310944,0.0
plate_80_nodal_flat,66,2.26120281,10.6143866,2.3916504,2.4429393,0.051288843,0.051288843,0.0
plate_80_nodal_flat,67,2.58447123,9.74955654,9.251355,9.821346,0.5699911,0.5699911,0.0
plate_80_nodal_flat,68,6.62202883,9.25759315,25.287708,26.421106,1.133398,1.133398,1.0
plate_80_nodal_flat,69,3.30420136,8.94961929,22.977148,24.069511,1.0923634,1.0923634,0.0
plate_80_nodal_flat,70,5.54069138,13.3970785,38.289696,40.366173,2.076477,2.076477,1.0
plate_80_nodal_flat,71,6.7648468,12.5626583,21.467522,23.918428,2.4509068,2.4509068,0.0
plate_80_nodal_flat,72,7.1300602,10.108161,11.493415,13.399494,1.9060793,1.9060793,0.0
plate_80_nodal_flat,73,5.29344082,8.55520916,39.607002,41.619934,2.0129318,2.0129318,1.0
plate_80_nodal_flat,74,4.28436804,8.5486908,35.814034,37.31761,1.5035782,1.5035782,1.0
plate_80_nodal_flat,75,7.22377253,11.1006985,6.4185667,5.9006557,-0.51791096,0.51791096,0.0
plate_80_nodal_flat,76,3.55107069,13.2198887,26.572405,28.158098,1.5856934,1.5856934,1.0
plate_80_nodal_flat,77,4.03285789,13.4173069,32.969254,34.28806,1.3188057,1.3188057,1.0
plate_80_nodal_flat,78,5.78044558,8.69522285,36.793022,38.604507,1.8114853,1.8114853,1.0
plate_80_nodal_flat,79,3.78024602,8.6921587,29.960999,32.111427,2.1504288,2.1504288,0.0
plate_80_nodal_flat,80,3.10921431,12.8794985,19.129135,19.243393,0.11425781,0.11425781,0.0
plate_80_nodal_flat,81,6.42446661,12.9236755,28.193512,29.612265,1.4187527,1.4187527,0.0
plate_80_nodal_flat,82,6.91271305,9.66177845,18.326942,19.767776,1.440834,1.440834,0.0
plate_80_nodal_flat,83,7.26645136,11.6002045,8.288254,8.12995,-0.15830421,0.15830421,0.0
plate_80_nodal_flat,84,2.63301253,11.9856215,6.426699,6.801033,0.37433386,0.37433386,0.0
plate_80_nodal_flat,85,4.79024649,8.504179,39.276012,41.765194,2.4891815,2.4891815,1.0
plate_80_nodal_flat,86,6.00846338,13.2071056,34.188705,36.213676,2.024971,2.024971,1.0
plate_80_nodal_flat,87,7.2688694,10.6341009,6.507997,7.1475244,0.6395273,0.6395273,0.0
plate_80_nodal_flat,88,6.23255634,8.92816448,31.662664,32.776955,1.1142902,1.1142902,1.0
plate_80_nodal_flat,89,2.89887071,9.31658745,15.944558,17.705435,1.7608767,1.7608767,0.0
plate_80_nodal_flat,90,7.07851791,12.1500435,14.88248,15.792865,0.91038513,0.91038513,0.0
plate_80_nodal_flat,91,2.76122808,12.3919239,11.6487055,10.823592,-0.8251133,0.8251133,0.0
plate_80_nodal_flat,92,2.45575118,10.1770096,4.8609357,4.9892163,0.12828064,0.12828064,0.0
plate_80_nodal_flat,93,2.30269456,11.2361555,1.7147309,2.3379252,0.62319434,0.62319434,0.0
plate_80_nodal_flat,94,4.53714228,13.5071678,37.51666,39.601604,2.0849457,2.0849457,1.0
plate_80_nodal_flat,95,5.38683176,13.9054499,30.352388,31.799019,1.4466305,1.4466305,0.0
plate_80_nodal_flat,96,4.19604874,13.9453144,28.983316,29.660017,0.6767006,0.6767006,0.0
plate_80_nodal_flat,97,2.10555458,11.946209,7.623826,7.345237,-0.27858925,0.27858925,0.0
plate_80_nodal_flat,98,5.08724213,8.06593609,30.585087,31.28086,0.6957741,0.6957741,0.0
plate_80_nodal_flat,99,3.25336194,8.38877583,24.903488,25.466898,0.5634098,0.5634098,0.0
plate_80_nodal_flat,100,7.37781811,9.68394184,19.6555,20.847803,1.1923027,1.1923027,0.0
plate_80_nodal_flat,101,6.237113,8.37136555,29.209116,30.31854,1.1094246,1.1094246,0.0
plate_80_nodal_flat,102,3.00241399,13.4582634,22.684328,23.5598,0.8754711,0.8754711,0.0
plate_80_nodal_flat,103,2.30507398,9.34624863,14.119837,15.05513,0.9352932,0.9352932,0.0
plate_80_nodal_flat,104,1.59094763,10.9607,4.2345614,4.1398296,-0.09473181,0.09473181,0.0
plate_80_nodal_flat,105,7.84370708,11.0870647,7.197602,7.5164423,0.3188405,0.3188405,0.0
plate_80_nodal_flat,106,6.94846678,13.1022987,26.21869,28.101604,1.8829136,1.8829136,0.0
plate_80_nodal_flat,107,6.76066923,8.70368671,27.53551,28.499216,0.963707,0.963707,0.0
plate_80_nodal_flat,108,4.49365377,8.05397034,30.024384,30.647045,0.6226616,0.6226616,0.0
plate_80_nodal_flat,109,6.49230814,13.4850407,28.513231,30.03369,1.5204582,1.5204582,0.0
plate_80_nodal_flat,110,5.95903301,13.7496052,29.77831,31.004375,1.2260647,1.2260647,0.0
plate_80_nodal_flat,111,7.7112546,10.1864157,12.944889,14.562312,1.617423,1.617423,0.0
plate_80_nodal_flat,112,7.25609112,12.6535645,22.767426,23.729588,0.962162,0.962162,0.0
plate_80_nodal_flat,113,2.63478732,8.82148552,19.730434,21.225912,1.4954777,1.4954777,0.0
plate_80_nodal_flat,114,7.85251045,12.2401972,17.461086,19.216457,1.7553711,1.7553711,0.0
plate_80_nodal_flat,115,3.5905242,13.7921629,26.741207,27.694283,0.9530754,0.9530754,0.0
plate_80_nodal_flat,116,3.87978005,8.14968872,28.259012,30.905914,2.646902,2.646902,0.0
plate_80_nodal_flat,117,7.18917894,9.18705463,24.473715,25.400288,0.9265728,0.9265728,0.0
plate_80_nodal_flat,118,2.45916891,12.8579617,16.123476,17.099052,0.9755764,0.9755764,0.0
plate_80_nodal_flat,119,5.67236757,8.16436577,30.196308,31.09473,0.89842224,0.89842224,0.0
plate_80_nodal_flat,120,4.79688692,13.9776888,30.122599,31.624523,1.5019245,1.5019245,0.0
plate_80_nodal_flat,121,4.80612421,7.49772167,25.648375,26.632149,0.9837742,0.9837742,0.0
plate_80_nodal_flat,122,5.1635766,14.496212,25.425844,26.753336,1.3274918,1.3274918,0.0
plate_80_nodal_flat,123,5.48589754,7.55345297,25.557207,26.420712,0.8635044,0.8635044,0.0
plate_80_nodal_flat,124,4.10408354,7.52270699,25.694052,26.668804,0.9747524,0.9747524,0.0
plate_80_nodal_flat,125,5.83825016,14.3792515,25.684124,27.085949,1.401825,1.401825,0.0
plate_80_nodal_flat,126,6.49294758,14.1693335,26.225151,27.64493,1.4197788,1.4197788,0.0
plate_80_nodal_flat,127,3.32472396,7.67052174,24.89199,25.870955,0.97896385,0.97896385,0.0
plate_80_nodal_flat,128,6.16569328,7.7039628,25.856133,24.04221,-1.8139229,1.8139229,0.0
plate_80_nodal_flat,129,4.47340822,14.5409584,25.378193,26.263449,0.8852558,0.8852558,0.0
plate_80_nodal_flat,130,7.11610937,13.8235531,26.281713,27.138733,0.8570194,0.8570194,0.0
plate_80_nodal_flat,131,3.74839449,14.4747906,25.18598,25.797207,0.61122704,0.61122704,0.0
plate_80_nodal_flat,132,6.84950924,8.00328732,26.18226,27.29256,1.1103001,1.1103001,0.0
plate_80_nodal_flat,133,2.44994712,8.03089142,21.870312,22.686115,0.8158035,0.8158035,0.0
plate_80_nodal_flat,134,7.66475916,13.2430611,24.35387,25.778666,1.4247952,1.4247952,0.0
plate_80_nodal_flat,135,2.99389553,14.2151871,23.850769,24.19031,0.33954048,0.33954048,0.0
plate_80_nodal_flat,136,7.50836277,8.52019215,25.278606,25.984118,0.7055111,0.7055111,0.0
plate_80_nodal_flat,137,8.0321455,9.35574722,20.708918,21.846447,1.1375294,1.1375294,0.0
plate_80_nodal_flat,138,2.2313683,13.6605616,19.789274,21.165401,1.3761272,1.3761272,0.0
plate_80_nodal_flat,139,8.69141197,10.307128,13.624275,15.031735,1.4074602,1.4074602,0.0
plate_80_nodal_flat,140,1.81967127,10.0056686,7.679103,8.530903,0.85179996,0.85179996,0.0
plate_80_nodal_flat,141,5.62069511,15.0740623,22.683416,24.355206,1.6717892,1.6717892,0.0
plate_80_nodal_flat,142,5.20757008,6.88616228,22.755102,23.69859,0.94348717,0.94348717,0.0
plate_80_nodal_flat,143,4.87180662,15.167881,22.64687,24.205156,1.5582867,1.5582867,0.0
plate_80_nodal_flat,144,5.97817135,6.94922256,22.889162,23.548943,0.6597805,0.6597805,0.0
plate_80_nodal_flat,145,4.45054626,6.85872221,23.124401,24.035242,0.910841,0.910841,0.0
plate_80_nodal_flat,146,3.57849813,6.85828733,23.44718,24.186453,0.7392731,0.7392731,0.0
plate_80_nodal_flat,147,7.91099787,14.2844753,23.734837,24.302153,0.56731606,0.56731606,0.0
plate_80_nodal_flat,148,6.36953545,14.9479322,23.196991,23.879549,0.68255806,0.68255806,0.0
plate_80_nodal_flat,149,7.1153965,14.6839972,23.991999,24.687729,0.6957302,0.6957302,0.0
plate_80_nodal_flat,150,2.1979475,14.7109404,21.75325,21.518814,-0.23443604,0.23443604,0.0
plate_80_nodal_flat,151,2.5216105,6.97678614,22.598103,22.926188,0.32808495,0.32808495,0.0
plate_80_nodal_flat,152,6.8212533,7.15462208,23.54053,23.76984,0.22931099,0.22931099,0.0
plate_80_nodal_flat,153,4.05818892,15.2223558,23.033686,24.108032,1.0743465,1.0743465,0.0
plate_80_nodal_flat,154,3.15499163,15.1031008,23.187279,23.719683,0.53240395,0.53240395,0.0
plate_80_nodal_flat,155,7.72630167,7.58846283,23.605728,23.97494,0.3692112,0.3692112,0.0
plate_80_nodal_flat,156,8.62623596,8.34439373,21.742983,22.200876,0.45789337,0.45789337,0.0
plate_80_nodal_flat,157,1.50722337,12.7386293,12.802231,13.602582,0.80035114,0.80035114,0.0
plate_80_nodal_flat,158,9.00164127,11.6129217,13.641678,14.915093,1.2734156,1.2734156,0.0
plate_80_nodal_flat,159,1.51059246,8.88034248,14.8774,15.928727,1.0513268,1.0513268,0.0
plate_80_nodal_flat,160,5.31664658,15.7467279,21.05516,22.274197,1.2190361,1.2190361,0.0
plate_80_nodal_flat,161,5.62769222,6.15195894,20.959038,21.836409,0.87737083,0.87737083,0.0
plate_80_nodal_flat,162,4.86317253,6.26469088,21.414278,22.10607,0.69179153,0.69179153,0.0
plate_80_nodal_flat,163,6.07020664,15.8057251,20.96575,21.72822,0.76247025,0.76247025,0.0
plate_80_nodal_flat,164,4.55696964,16.0019093,21.099094,22.338455,1.2393608,1.2393608,0.0
plate_80_nodal_flat,165,4.05619669,6.05352926,21.729313,22.612661,0.88334846,0.88334846,0.0
plate_80_nodal_flat,166,7.7432723,15.2514782,21.973501,22.515759,0.5422573,0.5422573,0.0
plate_80_nodal_flat,167,2.88114238,5.92311001,22.037151,22.331009,0.29385757,0.29385757,0.0
plate_80_nodal_flat,168,6.61909914,6.20376158,21.206976,21.819744,0.6127682,0.6127682,0.0
plate_80_nodal_flat,169,6.96434593,15.6209135,21.500053,22.361135,0.8610821,0.8610821,0.0
plate_80_nodal_flat,170,7.73365355,6.45925665,21.512335,21.75695,0.24461555,0.24461555,0.0
plate_80_nodal_flat,171,2.3920505,15.9106455,21.681469,22.835625,1.1541557,1.1541557,0.0
plate_80_nodal_flat,172,3.52546215,16.0740585,21.71539,22.385597,0.670208,0.670208,0.0
plate_80_nodal_flat,173,1.3285749,7.37408447,19.32194,20.672564,1.3506241,1.3506241,0.0
plate_80_nodal_flat,174,8.86505318,13.3618202,19.974247,21.448505,1.4742584,1.4742584,0.0
plate_80_nodal_flat,175,8.95366859,7.0557189,20.976057,21.449501,0.47344398,0.47344398,0.0
plate_80_nodal_flat,176,1.19028151,13.8908901,17.248707,17.469475,0.22076797,0.22076797,0.0
plate_80_nodal_flat,177,9.22051907,9.31352806,18.291296,19.621191,1.329895,1.329895,0.0
plate_80_nodal_flat,178,1.04074514,11.6660881,7.2507443,6.4792504,-0.7714939,0.7714939,0.0
plate_80_nodal_flat,179,4.92181301,5.3175292,20.179062,20.660362,0.48130035,0.48130035,0.0
plate_80_nodal_flat,180,5.42434072,16.7793083,19.824694,20.339266,0.51457214,0.51457214,0.0
plate_80_nodal_flat,181,6.19029379,5.23704529,19.770252,20.387094,0.61684227,0.61684227,0.0
plate_80_nodal_flat,182,6.67800045,16.6952496,19.88586,20.569902,0.684042,0.684042,0.0
plate_80_nodal_flat,183,3.56853271,4.96380997,20.84266,21.278187,0.4355259,0.4355259,0.0
plate_80_nodal_flat,184,7.7931571,16.3052368,20.388865,20.73138,0.34251595,0.34251595,0.0
plate_80_nodal_flat,185,7.48631048,5.2364397,19.9057,20.070791,0.16509056,0.16509056,0.0
plate_80_nodal_flat,186,4.14296341,17.0995884,20.22023,20.622131,0.40190125,0.40190125,0.0
plate_80_nodal_flat,187,1.46549618,5.88262415,20.836422,21.344286,0.507864,0.507864,0.0
plate_80_nodal_flat,188,2.83881974,17.173893,20.748785,21.93161,1.1828251,1.1828251,0.0
plate_80_nodal_flat,189,1.19871175,15.4103022,19.8067,20.029015,0.22231483,0.22231483,0.0
plate_80_nodal_flat,190,8.92260265,5.49654007,20.164558,20.367119,0.20256042,0.20256042,0.0
plate_80_nodal_flat,191,5.64785528,4.38604832,19.166903,20.465807,1.2989044,1.2989044,0.0
plate_80_nodal_flat,192,6.28702545,17.9432297,18.890375,19.40759,0.5172157,0.5172157,0.0
plate_80_nodal_flat,193,2.06489563,4.65995121,20.88799,21.399328,0.5113373,0.5113373,0.0
plate_80_nodal_flat,194,6.88047218,4.07071829,19.035002,19.774544,0.739542,0.739542,0.0
plate_80_nodal_flat,195,7.58607721,17.6698627,19.164757,19.561455,0.396698,0.396698,0.0
plate_80_nodal_flat,196,3.54482079,18.4660435,19.733793,20.646852,0.91305923,0.91305923,0.0
plate_80_nodal_flat,197,8.60682678,3.90649843,19.391281,19.571405,0.18012428,0.18012428,0.0
plate_80_nodal_flat,198,5.74269533,3.16814303,18.835451,19.11717,0.2817192,0.2817192,0.0
plate_80_nodal_flat,199,4.50501394,4.02988005,19.640348,19.98884,0.34849167,0.34849167,0.0
plate_80_nodal_flat,200,7.17633963,18.9109077,18.71474,18.666557,-0.04818344,0.04818344,0.0
plate_80_nodal_flat,201,3.02726054,3.64030337,20.409828,20.612612,0.20278358,0.20278358,0.0
plate_80_nodal_flat,202,8.94185448,17.2188606,19.752111,19.801807,0.04969597,0.04969597,0.0
plate_80_nodal_flat,203,2.0126915,18.5693932,20.019184,21.94136,1.9221764,1.9221764,0.0
plate_80_nodal_flat,204,4.95962381,18.2303619,19.150745,19.61624,0.46549416,0.46549416,0.0
plate_80_nodal_flat,205,7.59824991,2.43088818,18.530117,18.563313,0.033195496,0.033195496,0.0
plate_80_nodal_flat,206,8.85816193,15.3365459,20.818697,21.174818,0.35612106,0.35612106,0.0
plate_80_nodal_flat,207,5.69462872,1.3549124,18.259499,18.339903,0.08040428,0.08040428,0.0
plate_80_nodal_flat,208,4.40381241,19.7472191,19.065416,18.928862,-0.13655472,0.13655472,0.0
plate_80_nodal_flat,209,8.6476059,18.9318771,19.13344,19.20889,0.0754509,0.0754509,0.0
plate_80_nodal_flat,210,1.4972775,3.33239007,20.4485,21.39439,0.9458904,0.9458904,0.0
plate_80_nodal_flat,211,2.86814737,20.1345119,19.509699,19.897312,0.3876133,0.3876133,0.0
plate_80_nodal_flat,212,4.17580462,2.60130095,19.342997,19.235083,-0.10791397,0.10791397,0.0
plate_80_nodal_flat,213,3.76423216,21.2606869,18.953236,18.85688,-0.09635544,0.09635544,0.0
plate_80_nodal_flat,214,5.92978716,19.4153728,18.649109,18.553192,-0.09591675,0.09591675,0.0
plate_80_nodal_flat,215,2.41110349,2.14598656,20.03416,20.831036,0.796875,0.796875,0.0
plate_80_nodal_flat,216,7.42577887,20.6146412,18.42899,18.291817,-0.1371727,0.1371727,0.0
plate_80_nodal_flat,217,1.39122379,20.1143627,19.863264,21.510046,1.6467819,1.6467819,0.0
plate_80_nodal_flat,218,3.70147538,1.22044003,19.028755,19.475723,0.44696808,0.44696808,0.0
plate_80_nodal_flat,219,1.4070456,17.0204525,20.244108,22.52048,2.276371,2.276371,0.0
plate_80_nodal_flat,220,5.31666851,21.0679531,18.255705,18.260717,0.005012512,0.005012512,0.0
