case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_5_nodal_flat,52,6.01162481,23.9808006,10.506346,10.172338,-0.33400822,0.33400822,0.0
plate_5_nodal_flat,53,0.0,1.99839997,10.870112,12.121788,1.2516756,1.2516756,0.0
plate_5_nodal_flat,54,0.0,3.99679995,10.944515,10.608153,-0.33636189,0.33636189,0.0
plate_5_nodal_flat,55,0.0,5.99520016,11.575282,11.455382,-0.11989975,0.11989975,0.0
plate_5_nodal_flat,56,0.0,7.99359989,11.57205,10.937581,-0.63446903,0.63446903,0.0
plate_5_nodal_flat,57,0.0,9.99199963,6.779481,6.836845,0.057363987,0.057363987,0.0
plate_5_nodal_flat,58,0.0,11.9904003,3.1094303,3.2212381,0.11180782,0.11180782,0.0
plate_5_nodal_flat,59,0.0,13.9888,8.052265,7.889831,-0.1624341,0.1624341,0.0
plate_5_nodal_flat,60,0.0,15.9871998,11.815383,10.728337,-1.0870457,1.0870457,0.0
plate_5_nodal_flat,61,0.0,17.9855995,11.350647,11.766339,0.41569233,0.41569233,0.0
plate_5_nodal_flat,62,0.0,19.9839993,10.712275,12.15843,1.4461555,1.4461555,0.0
plate_5_nodal_flat,63,0.0,21.9824009,10.998182,11.831544,0.8333616,0.8333616,0.0
plate_5_nodal_flat,64,4.18181753,14.3845291,24.175379,23.294262,-0.88111687,0.88111687,1.0
plate_5_nodal_flat,65,1.45171952,11.2675276,1.614436,1.6765788,0.06214273,0.06214273,0.0
plate_5_nodal_flat,66,6.39131975,12.4037962,5.427591,5.757678,0.33008718,0.33008718,1.0
plate_5_nodal_flat,67,5.7905879,10.1960821,16.999002,15.540912,-1.4580908,1.4580908,1.0
plate_5_nodal_flat,68,1.76565599,10.4473104,5.513435,5.972653,0.45921803,0.45921803,0.0
plate_5_nodal_flat,69,1.68906415,12.9114475,3.3784666,4.0702,0.69173336,0.69173336,1.0
plate_5_nodal_flat,70,6.26853657,11.0487423,6.917146,6.497334,-0.4198122,0.4198122,1.0
plate_5_nodal_flat,71,6.10347557,13.2786436,14.686823,14.14069,-0.54613304,0.54613304,0.0
plate_5_nodal_flat,72,2.875247,9.46179199,17.27577,17.427925,0.15215492,0.15215492,0.0
plate_5_nodal_flat,73,2.67638087,14.0839949,15.419346,15.072565,-0.34678078,0.34678078,0.0
plate_5_nodal_flat,74,2.36187506,9.74965477,12.746226,12.15048,-0.59574604,0.59574604,0.0
plate_5_nodal_flat,75,5.22760201,14.0930748,21.732363,19.740189,-1.9921741,1.9921741,1.0
plate_5_nodal_flat,76,3.40075946,9.29531097,21.023058,21.629452,0.6063938,0.6063938,0.0
plate_5_nodal_flat,77,4.45089626,9.29450989,24.26084,23.374453,-0.8863869,0.8863869,1.0
plate_5_nodal_flat,78,3.18018436,14.2752542,19.762123,19.1454,-0.616724,0.616724,0.0
plate_5_nodal_flat,79,4.70153952,14.2926483,23.842052,22.65726,-1.1847916,1.1847916,1.0
plate_5_nodal_flat,80,4.98850012,9.47589111,23.256012,22.445232,-0.8107796,0.8107796,1.0
plate_5_nodal_flat,81,3.92369413,9.23804283,23.391678,23.849573,0.45789528,0.45789528,1.0
plate_5_nodal_flat,82,6.41280842,11.4968996,3.1547167,3.3800304,0.22531366,0.22531366,1.0
plate_5_nodal_flat,83,1.42771089,11.7539577,1.1395934,0.66388863,-0.47570473,0.47570473,1.0
plate_5_nodal_flat,84,6.36423492,11.9474249,2.9893153,3.3964574,0.40714216,0.40714216,1.0
plate_5_nodal_flat,85,2.1711657,13.7012835,10.403302,10.26433,-0.13897228,0.13897228,0.0
plate_5_nodal_flat,86,5.50583792,9.81699371,20.58409,19.767792,-0.81629753,0.81629753,0.0
plate_5_nodal_flat,87,6.13296986,10.5900173,12.081512,10.470276,-1.6112366,1.6112366,1.0
plate_5_nodal_flat,88,1.27810049,12.3063116,2.1034505,1.5517999,-0.55165064,0.55165064,0.0
plate_5_nodal_flat,89,1.91490638,13.2678165,6.6957107,6.3985496,-0.2971611,0.2971611,1.0
plate_5_nodal_flat,90,5.73486042,13.7618742,18.545212,17.48678,-1.0584316,1.0584316,0.0
plate_5_nodal_flat,91,2.0718205,10.1100988,8.776511,8.651631,-0.12487984,0.12487984,0.0
plate_5_nodal_flat,92,1.64240587,10.892416,2.9588857,3.194528,0.23564243,0.23564243,1.0
plate_5_nodal_flat,93,6.22396135,12.829421,9.6235,10.3114,0.68790054,0.68790054,1.0
plate_5_nodal_flat,94,3.67146158,14.3816261,22.613878,21.402401,-1.2114773,1.2114773,1.0
plate_5_nodal_flat,95,4.50345802,14.8195343,18.31235,18.146076,-0.16627312,0.16627312,0.0
plate_5_nodal_flat,96,3.3347137,14.7940378,17.621746,17.547031,-0.07471466,0.07471466,0.0
plate_5_nodal_flat,97,6.81915188,11.95959,4.6133204,4.8329363,0.21961594,0.21961594,0.0
plate_5_nodal_flat,98,6.56535435,13.8833742,14.89953,14.400671,-0.4988594,0.4988594,0.0
plate_5_nodal_flat,99,6.36002064,9.94833946,15.199605,14.034685,-1.1649199,1.1649199,0.0
plate_5_nodal_flat,100,2.99947596,8.89469719,16.723806,16.097815,-0.6259918,0.6259918,0.0
plate_5_nodal_flat,101,1.5167737,9.68134499,9.902612,9.939309,0.036697388,0.036697388,0.0
plate_5_nodal_flat,102,0.893506646,11.3203115,2.35239,2.6994,0.3470099,0.3470099,0.0
plate_5_nodal_flat,103,6.860641,11.0037127,9.460507,8.077825,-1.3826828,1.3826828,0.0
plate_5_nodal_flat,104,5.63098669,9.22109604,17.492834,17.50483,0.011995316,0.011995316,0.0
plate_5_nodal_flat,105,1.27606869,13.4211559,7.0252094,7.1350245,0.10981512,0.10981512,0.0
plate_5_nodal_flat,106,2.82212949,14.5713978,16.580313,16.223028,-0.35728455,0.35728455,0.0
plate_5_nodal_flat,107,4.23750687,8.77670765,18.196714,17.939335,-0.25737953,0.25737953,0.0
plate_5_nodal_flat,108,5.15798473,14.7093077,17.548151,15.826199,-1.7219524,1.7219524,0.0
plate_5_nodal_flat,109,3.62558389,8.76484489,17.702349,16.90653,-0.7958183,0.7958183,0.0
plate_5_nodal_flat,110,2.32234287,9.10980415,14.525685,13.9935465,-0.5321388,0.5321388,0.0
plate_5_nodal_flat,111,4.89694071,8.90868282,18.190804,17.499819,-0.6909847,0.6909847,0.0
plate_5_nodal_flat,112,2.08857298,14.4765301,13.28869,13.432616,0.14392662,0.14392662,0.0
plate_5_nodal_flat,113,5.88087559,14.4477015,16.547983,15.432382,-1.1156015,1.1156015,0.0
plate_5_nodal_flat,114,3.91805387,14.8575859,18.258636,17.859898,-0.39873886,0.39873886,0.0
plate_5_nodal_flat,115,6.87632322,12.9048605,11.260504,10.837844,-0.42265987,0.42265987,0.0
plate_5_nodal_flat,116,1.21167696,10.600152,5.0950184,5.2903337,0.19531536,0.19531536,0.0
plate_5_nodal_flat,117,3.22959232,8.21718693,15.085307,14.442187,-0.6431198,0.6431198,0.0
plate_5_nodal_flat,118,4.22073317,15.3207874,15.42879,14.715221,-0.7135687,0.7135687,0.0
plate_5_nodal_flat,119,3.5816853,15.409483,15.248307,14.514401,-0.7339058,0.7339058,0.0
plate_5_nodal_flat,120,4.03452635,8.15418339,14.759792,14.461202,-0.29859066,0.29859066,0.0
plate_5_nodal_flat,121,2.54932165,8.44832706,14.8413105,13.934814,-0.90649605,0.90649605,0.0
plate_5_nodal_flat,122,2.7755239,15.1755724,15.317503,14.781627,-0.5358763,0.5358763,0.0
plate_5_nodal_flat,123,4.87085009,15.4224253,14.4051695,14.168213,-0.2369566,0.2369566,0.0
plate_5_nodal_flat,124,4.69967222,8.33345509,15.0623255,14.594011,-0.46831417,0.46831417,0.0
plate_5_nodal_flat,125,5.78614426,15.3666887,13.776519,13.568574,-0.20794487,0.20794487,0.0
plate_5_nodal_flat,126,5.5331502,8.37330818,14.319154,13.9765625,-0.3425913,0.3425913,0.0
plate_5_nodal_flat,127,2.58930993,7.61525631,13.726447,13.10331,-0.6231375,0.6231375,0.0
plate_5_nodal_flat,128,4.18048096,16.1293259,12.867911,12.58885,-0.27906132,0.27906132,0.0
plate_5_nodal_flat,129,3.66503859,7.37775517,12.972051,12.759829,-0.2122221,0.2122221,0.0
plate_5_nodal_flat,130,1.6143254,8.37635136,13.063926,12.585894,-0.4780321,0.4780321,0.0
plate_5_nodal_flat,131,2.97226167,16.1314964,13.4381075,13.013941,-0.42416668,0.42416668,0.0
plate_5_nodal_flat,132,4.93537617,7.46933079,12.321952,12.294948,-0.027004242,0.027004242,0.0
plate_5_nodal_flat,133,5.33456802,16.3638248,11.689239,12.123408,0.43416977,0.43416977,0.0
plate_5_nodal_flat,134,6.67028952,8.83549786,13.752783,14.007822,0.25503922,0.25503922,0.0
plate_5_nodal_flat,135,6.81746769,15.0074577,13.298579,12.976641,-0.3219385,0.3219385,0.0
plate_5_nodal_flat,136,2.98056746,6.48582363,12.090708,11.968203,-0.12250519,0.12250519,0.0
plate_5_nodal_flat,137,3.53489327,17.2017555,11.705857,12.432065,0.72620773,0.72620773,0.0
plate_5_nodal_flat,138,6.50499868,7.48350906,11.849691,11.942094,0.09240246,0.09240246,0.0
plate_5_nodal_flat,139,1.79801404,15.6188507,13.162627,13.3399515,0.1773243,0.1773243,0.0
plate_5_nodal_flat,140,6.63813066,16.4170475,11.583181,11.625861,0.042679787,0.042679787,0.0
plate_5_nodal_flat,141,0.782774746,9.0108242,10.523625,10.49051,-0.033115387,0.033115387,0.0
plate_5_nodal_flat,142,1.03253114,14.6985073,11.087612,11.275104,0.18749142,0.18749142,0.0
plate_5_nodal_flat,143,1.53277397,6.76244402,12.290667,12.2648735,-0.025793076,0.025793076,0.0
plate_5_nodal_flat,144,4.65725565,17.1481075,10.946684,11.914823,0.9681387,0.9681387,0.0
plate_5_nodal_flat,145,2.29734111,5.57963562,11.555416,11.7241955,0.16877937,0.16877937,0.0
plate_5_nodal_flat,146,4.35634661,18.2414913,10.469912,10.773377,0.30346584,0.30346584,0.0
plate_5_nodal_flat,147,5.85784864,17.8112431,10.481013,10.724532,0.24351883,0.24351883,0.0
plate_5_nodal_flat,148,3.48466921,5.239779,10.803667,10.993404,0.18973732,0.18973732,0.0
plate_5_nodal_flat,149,3.07153535,18.3100224,11.030751,11.085854,0.05510235,0.05510235,0.0
plate_5_nodal_flat,150,2.24576139,4.08902884,10.878169,11.224289,0.34611988,0.34611988,0.0
plate_5_nodal_flat,151,3.68508554,19.5101814,10.470341,10.469603,-0.0007381439,0.0007381439,0.0
plate_5_nodal_flat,152,4.32046986,6.31705046,11.105958,11.2028675,0.09690952,0.09690952,0.0
plate_5_nodal_flat,153,5.02240658,5.04640722,10.32228,11.016756,0.6944761,0.6944761,0.0
plate_5_nodal_flat,154,4.07401943,3.77019,10.455083,10.374422,-0.08066082,0.08066082,0.0
plate_5_nodal_flat,155,1.83114278,19.2726727,10.880526,10.85631,-0.024215698,0.024215698,0.0
plate_5_nodal_flat,156,5.28391361,19.3556614,10.262549,10.355901,0.093351364,0.093351364,0.0
plate_5_nodal_flat,157,5.85599232,3.61051846,10.51683,10.050158,-0.4666729,0.4666729,0.0
plate_5_nodal_flat,158,5.89089394,6.21781063,10.641075,11.266277,0.6252022,0.6252022,0.0
plate_5_nodal_flat,159,4.65249157,20.8307056,10.430948,10.107327,-0.3236208,0.3236208,0.0
plate_5_nodal_flat,160,3.12049103,2.6244297,10.751905,10.2468,-0.505105,0.505105,0.0
plate_5_nodal_flat,161,2.8317554,20.9250622,10.666946,10.436959,-0.22998714,0.22998714,0.0
plate_5_nodal_flat,162,4.70208693,1.89403939,10.451061,9.965474,-0.48558712,0.48558712,0.0
plate_5_nodal_flat,163,3.85339928,22.5860367,10.539228,9.887251,-0.65197754,0.65197754,0.0
plate_5_nodal_flat,164,3.06640005,1.30648375,10.717413,10.34102,-0.37639332,0.37639332,0.0
plate_5_nodal_flat,165,6.76936722,1.91662633,10.827777,9.855471,-0.97230625,0.97230625,0.0
plate_5_nodal_flat,166,1.49093246,2.00216317,11.2675085,11.543129,0.27562046,0.27562046,0.0
plate_5_nodal_flat,167,1.21517527,5.28462172,11.390749,11.437405,0.046655655,0.046655655,0.0
plate_5_nodal_flat,168,6.41358423,20.5488091,10.694373,9.991631,-0.7027426,0.7027426,0.0
plate_5_nodal_flat,169,1.26668704,20.9138451,10.718696,11.48318,0.7644844,0.7644844,0.0
plate_5_nodal_flat,170,5.78931999,21.9857502,10.596546,9.981855,-0.6146908,0.6146908,0.0
plate_5_nodal_flat,171,1.88683534,17.2153702,12.067024,12.073723,0.0066986084,0.0066986084,0.0
plate_5_nodal_flat,172,6.56005859,4.97334719,10.72344,10.320689,-0.40275097,0.40275097,0.0
plate_5_nodal_flat,173,1.65928614,22.394825,11.353184,10.886419,-0.46676445,0.46676445,0.0
plate_5_nodal_flat,174,6.71726942,19.1370621,10.793235,10.43119,-0.3620453,0.3620453,0.0
