case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_53_nodal_flat,48,10.7917995,3.86449099,15.104137,14.624736,-0.4794016,0.4794016,0.0
plate_53_nodal_flat,49,10.7917995,1.93224549,14.22847,13.644904,-0.5835657,0.5835657,0.0
plate_53_nodal_flat,50,2.15836,21.2546997,17.000996,15.7374115,-1.2635841,1.2635841,0.0
plate_53_nodal_flat,51,4.31672001,21.2546997,14.041149,13.405668,-0.6354809,0.6354809,0.0
plate_53_nodal_flat,52,6.47508001,21.2546997,12.938536,12.519568,-0.41896725,0.41896725,0.0
plate_53_nodal_flat,53,8.63344002,21.2546997,12.82375,13.2213,0.39755058,0.39755058,0.0
plate_53_nodal_flat,54,0.0,1.93224549,16.375872,16.001675,-0.374197,0.374197,0.0
plate_53_nodal_flat,55,0.0,3.86449099,14.726143,14.797169,0.07102585,0.07102585,0.0
plate_53_nodal_flat,56,0.0,5.79673624,14.269297,14.216282,-0.053014755,0.053014755,0.0
plate_53_nodal_flat,57,0.0,7.72898197,12.634892,12.371581,-0.2633114,0.2633114,0.0
plate_53_nodal_flat,58,0.0,9.66122723,8.382006,8.365789,-0.016216278,0.016216278,0.0
plate_53_nodal_flat,59,0.0,11.5934725,5.804164,5.588577,-0.21558714,0.21558714,0.0
plate_53_nodal_flat,60,0.0,13.5257177,9.658771,9.091297,-0.5674734,0.5674734,0.0
plate_53_nodal_flat,61,0.0,15.4579639,12.960777,12.776503,-0.18427467,0.18427467,0.0
plate_53_nodal_flat,62,0.0,17.3902092,15.229761,14.66355,-0.56621075,0.56621075,0.0
plate_53_nodal_flat,63,0.0,19.3224545,15.931945,16.660162,0.7282171,0.7282171,0.0
plate_53_nodal_flat,64,8.24842739,11.4209356,6.770954,5.920953,-0.85000134,0.85000134,0.0
plate_53_nodal_flat,65,3.13640141,10.9270411,2.4485748,2.5874503,0.13887548,0.13887548,0.0
plate_53_nodal_flat,66,3.34677505,12.5243721,6.363622,5.734489,-0.6291332,0.6291332,0.0
plate_53_nodal_flat,67,7.00948238,13.6596184,27.987614,27.91158,-0.076034546,0.076034546,1.0
plate_53_nodal_flat,68,8.10988045,10.4764214,8.099666,9.30963,1.2099648,1.2099648,0.0
plate_53_nodal_flat,69,4.2342062,9.20226574,19.177242,19.74953,0.5722885,0.5722885,0.0
plate_53_nodal_flat,70,6.77703714,8.93797588,29.140493,29.106348,-0.034145355,0.034145355,1.0
plate_53_nodal_flat,71,8.01531029,10.0238333,14.011544,14.281924,0.27038002,0.27038002,0.0
plate_53_nodal_flat,72,3.63687468,12.9799461,10.724872,10.562955,-0.16191673,0.16191673,0.0
plate_53_nodal_flat,73,7.42518663,13.3523874,23.404741,23.10977,-0.29497147,0.29497147,0.0
plate_53_nodal_flat,74,6.26357985,8.79206467,31.405903,30.714394,-0.69150925,0.69150925,1.0
plate_53_nodal_flat,75,5.20977211,8.80239105,28.87473,29.032404,0.15767479,0.15767479,1.0
plate_53_nodal_flat,76,7.70566416,9.54333019,19.837675,19.922337,0.084661484,0.084661484,0.0
plate_53_nodal_flat,77,3.82055593,9.5381937,13.721165,14.122158,0.40099335,0.40099335,0.0
plate_53_nodal_flat,78,3.49150777,9.95637989,8.907048,8.2654705,-0.6415777,0.6415777,0.0
plate_53_nodal_flat,79,8.27191067,11.9122257,6.8102307,6.3638372,-0.4463935,0.4463935,0.0
plate_53_nodal_flat,80,3.14939117,12.0094633,2.9896238,2.5449011,-0.44472265,0.44472265,0.0
plate_53_nodal_flat,81,4.4596467,13.6597691,21.64999,22.154327,0.5043373,0.5043373,1.0
plate_53_nodal_flat,82,4.95043945,13.8627958,26.807476,27.6459,0.8384247,0.8384247,1.0
plate_53_nodal_flat,83,6.52184153,13.8678122,31.008526,31.177715,0.16918945,0.16918945,1.0
plate_53_nodal_flat,84,4.70286322,8.95372772,24.522512,24.498388,-0.024124146,0.024124146,0.0
plate_53_nodal_flat,85,5.73555422,8.747015,31.328844,29.533218,-1.7956257,1.7956257,1.0
plate_53_nodal_flat,86,7.7845726,12.9753704,17.618439,16.861736,-0.7567024,0.7567024,0.0
plate_53_nodal_flat,87,3.07278585,11.4590111,1.1125966,1.7826561,0.67005944,0.67005944,0.0
plate_53_nodal_flat,88,8.27743912,10.9364634,6.0108323,5.3540807,-0.65675163,0.65675163,0.0
plate_53_nodal_flat,89,4.01418781,13.364521,15.981907,15.183386,-0.79852104,0.79852104,1.0
plate_53_nodal_flat,90,8.09265614,12.5024414,11.589603,12.159983,0.57037926,0.57037926,0.0
plate_53_nodal_flat,91,3.27637315,10.432519,5.1230183,4.8963227,-0.22669554,0.22669554,0.0
plate_53_nodal_flat,92,7.27082777,9.18242264,25.034805,24.582434,-0.4523716,0.4523716,1.0
plate_53_nodal_flat,93,5.47050858,13.9670639,30.474993,34.12671,3.6517162,3.6517162,1.0
plate_53_nodal_flat,94,6.0010705,13.9699945,31.945604,32.644512,0.69890785,0.69890785,1.0
plate_53_nodal_flat,95,5.11419725,14.3915243,23.35263,23.465004,0.11237335,0.11237335,0.0
plate_53_nodal_flat,96,6.35739565,14.4058428,24.12054,23.550888,-0.56965256,0.56965256,0.0
plate_53_nodal_flat,97,8.72361565,12.3819561,12.747199,11.481665,-1.2655344,1.2655344,0.0
plate_53_nodal_flat,98,8.69126034,10.34165,12.194847,12.147687,-0.04716015,0.04716015,0.0
plate_53_nodal_flat,99,7.52129507,13.8870888,23.074223,22.369612,-0.7046108,0.7046108,0.0
plate_53_nodal_flat,100,2.55354571,11.0808535,2.9428966,2.7488542,-0.19404244,0.19404244,0.0
plate_53_nodal_flat,101,3.22610497,9.42434025,13.237636,12.81453,-0.42310524,0.42310524,0.0
plate_53_nodal_flat,102,7.91707134,8.91818523,21.72963,21.337723,-0.39190674,0.39190674,0.0
plate_53_nodal_flat,103,5.42436361,8.3055563,23.684874,23.730675,0.045801163,0.045801163,0.0
plate_53_nodal_flat,104,6.66260195,8.38637924,23.627506,22.415955,-1.2115517,1.2115517,0.0
plate_53_nodal_flat,105,3.01915264,13.0141315,10.666391,10.368693,-0.29769802,0.29769802,0.0
plate_53_nodal_flat,106,3.43460178,13.5286665,14.991963,15.005654,0.0136909485,0.0136909485,0.0
plate_53_nodal_flat,107,8.79737091,11.4103699,5.4273562,6.353838,0.9264817,0.9264817,0.0
plate_53_nodal_flat,108,4.81645918,8.42146969,22.450937,22.317198,-0.13373947,0.13373947,0.0
plate_53_nodal_flat,109,4.51326609,14.2185583,21.642223,21.467278,-0.17494583,0.17494583,0.0
plate_53_nodal_flat,110,3.6922164,8.97246075,17.140217,16.89478,-0.24543762,0.24543762,0.0
plate_53_nodal_flat,111,2.73253989,12.4214697,6.484107,5.9706664,-0.5134406,0.5134406,0.0
plate_53_nodal_flat,112,6.0435195,8.28998756,23.979101,22.279697,-1.6994038,1.6994038,0.0
plate_53_nodal_flat,113,4.23311663,8.64138412,20.246367,20.316925,0.07055855,0.07055855,0.0
plate_53_nodal_flat,114,7.87201071,13.4617214,21.72503,21.16195,-0.56308174,0.56308174,0.0
plate_53_nodal_flat,115,8.45832253,9.46240139,18.980726,18.095654,-0.8850727,0.8850727,0.0
plate_53_nodal_flat,116,3.94550991,13.9342346,18.819567,19.136065,0.3164978,0.3164978,0.0
plate_53_nodal_flat,117,2.88901782,10.0070429,9.028092,8.729432,-0.29866028,0.29866028,0.0
plate_53_nodal_flat,118,6.96499157,14.2237062,23.786024,23.796335,0.010311127,0.010311127,0.0
plate_53_nodal_flat,119,2.79005837,10.5537271,5.4864597,5.0238924,-0.46256733,0.46256733,0.0
plate_53_nodal_flat,120,2.54191995,11.7761879,3.1326928,2.9557233,-0.17696953,0.17696953,0.0
plate_53_nodal_flat,121,7.29427862,8.58616829,22.902973,21.97379,-0.92918396,0.92918396,0.0
plate_53_nodal_flat,122,8.33104992,13.0979872,18.421848,17.306408,-1.1154404,1.1154404,0.0
plate_53_nodal_flat,123,5.73461628,14.4583626,24.081436,23.05923,-1.0222054,1.0222054,0.0
plate_53_nodal_flat,124,5.00995684,7.80182695,19.988037,20.041958,0.053920746,0.053920746,0.0
plate_53_nodal_flat,125,5.72413683,7.72233582,19.77056,19.806267,0.035707474,0.035707474,0.0
plate_53_nodal_flat,126,4.30742073,7.98097849,19.61987,20.248297,0.6284275,0.6284275,0.0
plate_53_nodal_flat,127,4.64304399,14.8808002,20.272833,19.864908,-0.40792465,0.40792465,0.0
plate_53_nodal_flat,128,5.36365175,15.0193624,20.143705,20.01651,-0.12719536,0.12719536,0.0
plate_53_nodal_flat,129,6.44838333,7.75065994,19.582636,19.449076,-0.13356018,0.13356018,0.0
plate_53_nodal_flat,130,6.09646845,15.0363827,19.802156,19.443216,-0.35894012,0.35894012,0.0
plate_53_nodal_flat,131,6.83206749,14.9122286,19.931576,19.52688,-0.4046955,0.4046955,0.0
plate_53_nodal_flat,132,3.94226456,14.6274786,19.461601,19.573498,0.111896515,0.111896515,0.0
plate_53_nodal_flat,133,3.62264466,8.27713776,18.217133,18.213215,-0.003917694,0.003917694,0.0
plate_53_nodal_flat,134,7.57790279,14.6096592,20.498117,20.155827,-0.34229088,0.34229088,0.0
plate_53_nodal_flat,135,3.26861596,14.2261953,17.160568,17.057245,-0.10332298,0.10332298,0.0
plate_53_nodal_flat,136,7.2089901,7.89326954,19.768112,19.03082,-0.73729134,0.73729134,0.0
plate_53_nodal_flat,137,2.95538068,8.71801376,15.528826,15.287036,-0.24178982,0.24178982,0.0
plate_53_nodal_flat,138,2.66702676,13.6536493,13.315786,13.600996,0.28520966,0.28520966,0.0
plate_53_nodal_flat,139,8.34208202,14.0027781,20.259731,20.206484,-0.05324745,0.05324745,0.0
plate_53_nodal_flat,140,8.0243454,8.16351128,19.939875,18.948135,-0.9917393,0.9917393,0.0
plate_53_nodal_flat,141,2.23715782,12.9319849,8.920944,9.382529,0.46158504,0.46158504,0.0
plate_53_nodal_flat,142,2.38687754,9.36663532,11.582959,11.106603,-0.4763565,0.4763565,0.0
plate_53_nodal_flat,143,8.94075871,8.56136036,18.76651,17.834303,-0.9322071,0.9322071,0.0
plate_53_nodal_flat,144,2.07375216,10.3205032,6.77236,6.17672,-0.5956397,0.5956397,0.0
plate_53_nodal_flat,145,2.08772492,12.2288122,5.562578,5.8355746,0.27299643,0.27299643,0.0
plate_53_nodal_flat,146,1.64676917,11.434454,4.4252586,4.149969,-0.27528954,0.27528954,0.0
plate_53_nodal_flat,147,9.22404385,13.2848892,16.516663,16.141102,-0.37556076,0.37556076,0.0
plate_53_nodal_flat,148,5.2938385,7.07855415,17.630856,17.464844,-0.16601181,0.16601181,0.0
plate_53_nodal_flat,149,4.47371244,7.2130723,18.191595,18.20471,0.013114929,0.013114929,0.0
plate_53_nodal_flat,150,4.02357817,15.451026,18.7223,18.104923,-0.6173763,0.6173763,0.0
plate_53_nodal_flat,151,7.00365543,7.10976505,17.04724,16.588005,-0.45923424,0.45923424,0.0
plate_53_nodal_flat,152,4.86611032,15.6695108,18.347746,18.133757,-0.21398926,0.21398926,0.0
plate_53_nodal_flat,153,6.12452126,7.03114319,17.039003,16.690632,-0.3483715,0.3483715,0.0
plate_53_nodal_flat,154,7.47527075,15.515583,17.407797,17.061848,-0.34594917,0.34594917,0.0
plate_53_nodal_flat,155,2.8020525,7.87769604,16.40896,16.199535,-0.20942497,0.20942497,0.0
plate_53_nodal_flat,156,5.71638536,15.7609491,17.46711,17.305622,-0.16148758,0.16148758,0.0
plate_53_nodal_flat,157,3.63874602,7.47122526,17.966322,17.679457,-0.28686523,0.28686523,0.0
plate_53_nodal_flat,158,6.58583498,15.7180958,17.043964,17.048151,0.0041866302,0.0041866302,0.0
plate_53_nodal_flat,159,8.43661785,15.1524839,17.829624,17.153814,-0.67580986,0.67580986,0.0
plate_53_nodal_flat,160,3.17962527,15.079423,17.876709,17.477978,-0.39873123,0.39873123,0.0
plate_53_nodal_flat,161,1.63461077,13.6686201,11.094186,11.160451,0.066265106,0.066265106,0.0
plate_53_nodal_flat,162,2.36849713,14.4985209,15.265059,14.814917,-0.45014286,0.45014286,0.0
plate_53_nodal_flat,163,1.8719914,8.41357422,13.633239,13.08443,-0.54880905,0.54880905,0.0
plate_53_nodal_flat,164,8.00006962,7.32780838,17.409492,16.623798,-0.7856941,0.7856941,0.0
plate_53_nodal_flat,165,8.97705364,7.70275593,17.244421,16.052338,-1.1920834,1.1920834,0.0
plate_53_nodal_flat,166,1.22187352,9.32657433,9.759405,9.546859,-0.21254635,0.21254635,0.0
plate_53_nodal_flat,167,9.56284618,9.41552925,15.50691,15.948534,0.4416237,0.4416237,0.0
plate_53_nodal_flat,168,9.71681499,10.7606754,10.346285,10.8202915,0.47400665,0.47400665,0.0
plate_53_nodal_flat,169,9.67424107,12.1595135,10.91718,10.8426695,-0.074510574,0.074510574,0.0
plate_53_nodal_flat,170,0.988478959,10.4672461,6.6380944,5.825117,-0.8129773,0.8129773,0.0
plate_53_nodal_flat,171,1.26771045,12.5638437,7.0483932,7.109864,0.061470985,0.061470985,0.0
plate_53_nodal_flat,172,4.7289238,6.33676958,16.632889,16.125584,-0.50730515,0.50730515,0.0
plate_53_nodal_flat,173,4.21949291,16.4473839,17.477982,16.471111,-1.0068703,1.0068703,0.0
plate_53_nodal_flat,174,6.63541698,6.24161291,15.336657,15.435052,0.09839535,0.09839535,0.0
plate_53_nodal_flat,175,5.65636253,6.24276543,15.781977,15.464512,-0.31746483,0.31746483,0.0
plate_53_nodal_flat,176,8.29415131,16.267458,15.741027,15.785909,0.04488182,0.04488182,0.0
plate_53_nodal_flat,177,5.21806383,16.6358871,16.430513,15.849415,-0.58109856,0.58109856,0.0
plate_53_nodal_flat,178,7.23223591,16.5212517,15.347638,15.638131,0.290493,0.290493,0.0
plate_53_nodal_flat,179,3.75026298,6.53196573,17.13913,16.54686,-0.5922699,0.5922699,0.0
plate_53_nodal_flat,180,6.21597099,16.6644993,15.471,15.164286,-0.30671406,0.30671406,0.0
plate_53_nodal_flat,181,2.73122931,6.92368174,16.637316,16.292349,-0.3449669,0.3449669,0.0
plate_53_nodal_flat,182,3.18216872,16.1018562,17.518394,17.044142,-0.4742527,0.4742527,0.0
plate_53_nodal_flat,183,7.78387594,6.36825943,15.541654,15.446579,-0.09507465,0.09507465,0.0
plate_53_nodal_flat,184,1.78846657,7.47434902,14.876961,14.513761,-0.3632002,0.3632002,0.0
plate_53_nodal_flat,185,1.22128236,14.7838707,13.215414,12.801782,-0.4136324,0.4136324,0.0
plate_53_nodal_flat,186,9.5099802,14.5666847,16.921457,16.903145,-0.018312454,0.018312454,0.0
plate_53_nodal_flat,187,2.18476605,15.5372896,16.255987,16.175673,-0.080314636,0.080314636,0.0
plate_53_nodal_flat,188,9.17515373,6.73346186,15.975951,15.787864,-0.18808746,0.18808746,0.0
plate_53_nodal_flat,189,5.07621861,5.39378786,15.288438,15.071839,-0.21659851,0.21659851,0.0
plate_53_nodal_flat,190,6.09950018,5.34682703,14.600479,14.436479,-0.16400051,0.16400051,0.0
plate_53_nodal_flat,191,4.58989143,17.7132187,16.03925,15.165779,-0.8734703,0.8734703,0.0
plate_53_nodal_flat,192,3.99724102,5.46600914,16.091606,15.478068,-0.6135378,0.6135378,0.0
plate_53_nodal_flat,193,7.28479004,5.3248558,14.431762,14.353138,-0.07862377,0.07862377,0.0
plate_53_nodal_flat,194,3.3414731,17.3640881,16.900904,16.008446,-0.89245796,0.89245796,0.0
plate_53_nodal_flat,195,6.8647871,17.6991482,14.303963,14.276239,-0.027723312,0.027723312,0.0
plate_53_nodal_flat,196,8.06303596,17.4673862,14.578737,14.440671,-0.13806629,0.13806629,0.0
plate_53_nodal_flat,197,5.74363327,17.8225765,14.751339,14.171839,-0.5795002,0.5795002,0.0
plate_53_nodal_flat,198,1.48262477,6.4209137,15.008664,15.12368,0.11501598,0.11501598,0.0
plate_53_nodal_flat,199,2.77292013,5.75946569,16.243582,15.904191,-0.33939075,0.33939075,0.0
plate_53_nodal_flat,200,9.49529457,15.9821272,16.014324,15.932491,-0.081832886,0.081832886,0.0
plate_53_nodal_flat,201,2.00529552,16.7769661,16.211483,15.553212,-0.65827084,0.65827084,0.0
plate_53_nodal_flat,202,1.08226883,15.9892597,14.688713,14.372585,-0.31612778,0.31612778,0.0
plate_53_nodal_flat,203,8.73561001,5.47233963,14.753074,14.7199745,-0.033099174,0.033099174,0.0
plate_53_nodal_flat,204,5.5293107,4.58875322,14.41743,14.140049,-0.27738094,0.27738094,0.0
plate_53_nodal_flat,205,4.5278945,4.39937353,15.024078,14.605972,-0.41810608,0.41810608,0.0
plate_53_nodal_flat,206,6.53609467,4.32727051,13.987552,13.668752,-0.31879997,0.31879997,0.0
plate_53_nodal_flat,207,3.73558807,18.9519577,15.822704,14.573505,-1.2491989,1.2491989,0.0
plate_53_nodal_flat,208,7.65154123,18.96451,13.73244,13.594445,-0.13799477,0.13799477,0.0
plate_53_nodal_flat,209,5.20504284,19.3254719,14.102906,13.722062,-0.38084412,0.38084412,0.0
plate_53_nodal_flat,210,6.3880167,19.0132809,13.813411,13.345653,-0.46775818,0.46775818,0.0
plate_53_nodal_flat,211,9.17186451,17.0919628,15.04517,15.0575485,0.012378693,0.012378693,0.0
plate_53_nodal_flat,212,3.14857721,4.3854599,15.571804,15.259427,-0.31237698,0.31237698,0.0
plate_53_nodal_flat,213,2.16839814,18.3131065,16.414192,15.812126,-0.60206604,0.60206604,0.0
plate_53_nodal_flat,214,1.57252824,4.8367877,15.053288,15.018519,-0.03476906,0.03476906,0.0
plate_53_nodal_flat,215,7.95067024,4.20399189,14.090795,13.9283,-0.16249466,0.16249466,0.0
plate_53_nodal_flat,216,2.06589222,2.80128241,15.00283,15.255411,0.2525816,0.2525816,0.0
plate_53_nodal_flat,217,8.81795979,2.69987392,14.143736,13.274363,-0.8693733,0.8693733,0.0
plate_53_nodal_flat,218,9.23200035,18.3823376,14.511526,14.43688,-0.074645996,0.074645996,0.0
plate_53_nodal_flat,219,9.41756821,4.40748644,14.835542,14.11722,-0.7183218,0.7183218,0.0
plate_53_nodal_flat,220,5.48083305,3.52687597,14.14983,13.537541,-0.6122885,0.6122885,0.0
plate_53_nodal_flat,221,6.90503931,3.00753021,13.743742,12.879801,-0.8639412,0.8639412,0.0
plate_53_nodal_flat,222,2.71314859,19.8660526,16.043957,15.232479,-0.81147766,0.81147766,0.0
plate_53_nodal_flat,223,8.92927647,20.0722332,13.498901,13.333818,-0.16508293,0.16508293,0.0
plate_53_nodal_flat,224,1.17331779,19.5668697,17.002497,16.499924,-0.502573,0.502573,0.0
plate_53_nodal_flat,225,5.42952394,1.80298603,13.575439,12.945978,-0.6294613,0.6294613,0.0
plate_53_nodal_flat,226,4.03893614,3.07417178,14.76284,14.183164,-0.5796766,0.5796766,0.0
plate_53_nodal_flat,227,7.25220871,1.50207806,13.346938,12.636241,-0.7106972,0.7106972,0.0
plate_53_nodal_flat,228,3.60188651,1.53568804,14.35414,13.992516,-0.36162472,0.36162472,0.0
