case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_54_nodal_flat,20,0.0,0.0,22.600113,23.286524,0.6864109,0.6864109,0.0
plate_54_nodal_flat,21,10.5881996,17.2775993,16.509167,16.687658,0.17849159,0.17849159,0.0
plate_54_nodal_flat,22,0.0,17.2775993,25.005295,23.611969,-1.3933258,1.3933258,0.0
plate_54_nodal_flat,23,3.83860111,11.9811029,38.579422,38.423653,-0.15576935,0.15576935,1.0
plate_54_nodal_flat,24,2.56509662,11.27425,9.880544,10.71614,0.8355961,0.8355961,0.0
plate_54_nodal_flat,25,2.04703045,10.4430895,1.6608477,2.232458,0.57161045,0.57161045,0.0
plate_54_nodal_flat,26,1.89872241,9.47498608,1.1261568,1.5293486,0.4031918,0.4031918,0.0
plate_54_nodal_flat,27,2.40457988,8.10912991,8.948525,8.201001,-0.74752426,0.74752426,0.0
plate_54_nodal_flat,28,3.14770603,7.4711771,25.748768,23.13702,-2.6117477,2.6117477,1.0
plate_54_nodal_flat,29,4.57441235,7.17798138,44.97982,44.612724,-0.36709595,0.36709595,1.0
plate_54_nodal_flat,30,5.50889397,7.4711771,37.514763,37.73233,0.21756744,0.21756744,1.0
plate_54_nodal_flat,31,6.25202036,8.10912991,18.112473,19.122585,1.0101128,1.0101128,0.0
plate_54_nodal_flat,32,6.75787783,9.47498608,10.65215,9.673611,-0.97853947,0.97853947,0.0
plate_54_nodal_flat,33,6.60956955,10.4430895,9.054354,8.582762,-0.47159195,0.47159195,0.0
plate_54_nodal_flat,34,6.09150362,11.27425,24.501492,25.1997,0.69820786,0.69820786,0.0
plate_54_nodal_flat,35,4.81799889,11.9811029,46.403534,44.27076,-2.1327744,2.1327744,1.0
plate_54_nodal_flat,36,8.47056007,0.0,16.149475,16.435352,0.28587723,0.28587723,0.0
plate_54_nodal_flat,37,6.35292006,0.0,14.773902,15.723295,0.9493933,0.9493933,0.0
plate_54_nodal_flat,38,4.23528004,0.0,15.484015,16.192415,0.7083998,0.7083998,0.0
plate_54_nodal_flat,39,2.11764002,0.0,18.709517,19.770405,1.0608883,1.0608883,0.0
plate_54_nodal_flat,40,10.5881996,15.3578663,17.209967,17.42907,0.21910286,0.21910286,0.0
plate_54_nodal_flat,41,10.5881996,13.4381332,16.974129,16.486189,-0.48793983,0.48793983,0.0
plate_54_nodal_flat,42,10.5881996,11.5184002,15.593359,15.241957,-0.35140228,0.35140228,0.0
plate_54_nodal_flat,43,10.5881996,9.59866619,12.795883,12.570622,-0.22526073,0.22526073,0.0
plate_54_nodal_flat,44,10.5881996,7.67893314,14.850622,14.1379175,-0.71270466,0.71270466,0.0
plate_54_nodal_flat,45,10.5881996,5.7592001,17.759989,17.300436,-0.45955276,0.45955276,0.0
plate_54_nodal_flat,46,10.5881996,3.83946657,17.874846,18.549055,0.6742096,0.6742096,0.0
plate_54_nodal_flat,47,10.5881996,1.91973329,17.055214,17.054829,-0.00038528442,0.00038528442,0.0
plate_54_nodal_flat,48,2.11764002,17.2775993,22.524704,21.618998,-0.9057064,0.9057064,0.0
plate_54_nodal_flat,49,4.23528004,17.2775993,16.936928,17.792923,0.8559952,0.8559952,0.0
plate_54_nodal_flat,50,6.35292006,17.2775993,15.629126,16.982317,1.3531914,1.3531914,0.0
plate_54_nodal_flat,51,8.47056007,17.2775993,16.25908,17.457577,1.1984959,1.1984959,0.0
plate_54_nodal_flat,52,0.0,1.91973329,20.235569,20.213594,-0.021974564,0.021974564,0.0
plate_54_nodal_flat,53,0.0,3.83946657,19.182505,18.885786,-0.2967186,0.2967186,0.0
plate_54_nodal_flat,54,0.0,5.7592001,17.266014,16.49408,-0.7719345,0.7719345,0.0
plate_54_nodal_flat,55,0.0,7.67893314,10.081796,8.616128,-1.4656677,1.4656677,0.0
plate_54_nodal_flat,56,0.0,9.59866619,3.3664117,3.8177042,0.4512925,0.4512925,0.0
plate_54_nodal_flat,57,0.0,11.5184002,9.250176,9.350792,0.1006155,0.1006155,0.0
plate_54_nodal_flat,58,0.0,13.4381332,17.282124,17.189413,-0.092710495,0.092710495,0.0
plate_54_nodal_flat,59,0.0,15.3578663,21.27296,20.926916,-0.34604454,0.34604454,0.0
plate_54_nodal_flat,60,4.03741789,12.4676971,34.69036,32.98764,-1.7027206,1.7027206,1.0
plate_54_nodal_flat,61,6.60394669,11.3599367,20.572771,20.762321,0.1895504,0.1895504,0.0
plate_54_nodal_flat,62,4.9030447,6.80384779,36.30295,36.004906,-0.2980461,0.2980461,1.0
plate_54_nodal_flat,63,7.04521894,8.59488297,11.193959,11.311611,0.11765194,0.11765194,0.0
plate_54_nodal_flat,64,1.73710608,8.59075928,3.4798179,4.360139,0.880321,0.880321,0.0
plate_54_nodal_flat,65,2.61779904,7.28575325,19.701183,19.912159,0.21097565,0.21097565,0.0
plate_54_nodal_flat,66,2.46136355,11.7819843,15.49096,16.33547,0.8445101,0.8445101,0.0
plate_54_nodal_flat,67,1.55241716,10.5143919,2.4641411,2.9217498,0.4576087,0.4576087,0.0
plate_54_nodal_flat,68,7.13599825,10.3258772,9.199519,7.7631736,-1.4363456,1.4363456,0.0
plate_54_nodal_flat,69,5.72216606,12.1091681,32.79855,32.511295,-0.28725433,0.28725433,1.0
plate_54_nodal_flat,70,5.18899918,12.341032,36.40834,35.718353,-0.6899872,0.6899872,1.0
plate_54_nodal_flat,71,3.46382785,12.3622131,29.620626,28.941608,-0.679018,0.679018,1.0
plate_54_nodal_flat,72,6.77586365,8.07300186,16.645458,15.931132,-0.7143259,0.7143259,0.0
plate_54_nodal_flat,73,2.14591789,7.77392673,12.246949,11.14356,-1.1033888,1.1033888,0.0
plate_54_nodal_flat,74,5.96326494,7.24915314,29.02075,29.355001,0.3342514,0.3342514,0.0
plate_54_nodal_flat,75,1.26247478,9.87018967,1.4675204,2.0355518,0.56803143,0.56803143,0.0
plate_54_nodal_flat,76,1.93965292,8.22553635,7.074291,6.247781,-0.8265104,0.8265104,0.0
plate_54_nodal_flat,77,7.24542904,9.75006104,6.073348,6.077365,0.004016876,0.004016876,0.0
plate_54_nodal_flat,78,2.07707524,11.3501587,8.703663,10.819379,2.115716,2.115716,0.0
plate_54_nodal_flat,79,4.32916069,6.73865223,35.735596,35.724773,-0.010822296,0.010822296,1.0
plate_54_nodal_flat,80,3.74698567,6.78520823,32.261272,32.39218,0.13090897,0.13090897,1.0
plate_54_nodal_flat,81,6.41161776,7.61779881,22.872972,23.618258,0.74528503,0.74528503,0.0
plate_54_nodal_flat,82,3.16443753,6.96152115,26.653812,25.785137,-0.86867523,0.86867523,0.0
plate_54_nodal_flat,83,1.86277664,10.9062843,4.4702735,5.402384,0.9321103,0.9321103,0.0
plate_54_nodal_flat,84,6.20114756,11.7798119,27.08509,27.273325,0.18823433,0.18823433,0.0
plate_54_nodal_flat,85,6.92488575,10.8720789,14.339963,10.558174,-3.7817888,3.7817888,0.0
plate_54_nodal_flat,86,7.22163963,9.1634903,7.054039,5.9364805,-1.1175585,1.1175585,0.0
plate_54_nodal_flat,87,1.35633528,9.10834217,2.7701547,2.3166192,-0.45353556,0.45353556,0.0
plate_54_nodal_flat,88,2.92061186,12.1317921,22.849318,23.312038,0.46272087,0.46272087,0.0
plate_54_nodal_flat,89,5.4547224,6.97349453,33.846832,33.963905,0.11707306,0.11707306,1.0
plate_54_nodal_flat,90,4.61987543,12.4645824,37.066914,36.15677,-0.9101448,0.9101448,1.0
plate_54_nodal_flat,91,3.62715149,12.9919882,27.668606,26.815498,-0.85310745,0.85310745,0.0
plate_54_nodal_flat,92,5.01955795,12.9596691,28.238665,27.796707,-0.44195747,0.44195747,0.0
plate_54_nodal_flat,93,6.81610346,11.9598932,24.907879,24.333086,-0.57479286,0.57479286,0.0
plate_54_nodal_flat,94,1.25418758,8.14021206,8.344546,7.0839033,-1.260643,1.260643,0.0
plate_54_nodal_flat,95,7.26441717,11.4164,21.275473,21.524218,0.24874496,0.24874496,1.0
plate_54_nodal_flat,96,1.86061275,7.17164135,16.74945,15.680474,-1.0689764,1.0689764,0.0
plate_54_nodal_flat,97,5.96705437,6.63892508,26.981419,26.882463,-0.098955154,0.098955154,0.0
plate_54_nodal_flat,98,4.67470312,6.23975897,27.977016,27.33453,-0.6424866,0.6424866,0.0
plate_54_nodal_flat,99,0.837689817,10.5680838,4.046859,4.5535913,0.50673246,0.50673246,0.0
plate_54_nodal_flat,100,7.84573126,10.1508102,9.21765,8.315828,-0.9018221,0.9018221,0.0
plate_54_nodal_flat,101,3.98981881,6.21147442,27.37294,27.84678,0.4738407,0.4738407,0.0
plate_54_nodal_flat,102,7.47808313,8.06820393,18.212032,17.395338,-0.81669426,0.81669426,0.0
plate_54_nodal_flat,103,5.67913246,12.7443609,27.921974,27.41594,-0.50603485,0.50603485,0.0
plate_54_nodal_flat,104,1.90957737,11.8925724,14.799462,15.051336,0.25187397,0.25187397,0.0
plate_54_nodal_flat,105,7.07299089,7.4834218,22.639288,23.203701,0.5644131,0.5644131,0.0
plate_54_nodal_flat,106,2.52649832,6.624228,22.27184,22.259426,-0.012413025,0.012413025,0.0
plate_54_nodal_flat,107,7.80158138,8.73839188,11.897394,11.645014,-0.25238037,0.25238037,0.0
plate_54_nodal_flat,108,2.29909873,12.4079018,20.79653,20.490751,-0.3057785,0.3057785,0.0
plate_54_nodal_flat,109,7.95376539,9.45641327,6.3333225,7.190731,0.8574085,0.8574085,1.0
plate_54_nodal_flat,110,6.55769253,7.00396013,25.402008,25.659943,0.25793457,0.25793457,1.0
plate_54_nodal_flat,111,7.61336613,10.8066282,15.796701,16.07072,0.27401924,0.27401924,1.0
plate_54_nodal_flat,112,2.93415189,12.7927856,25.391037,24.409172,-0.9818649,0.9818649,0.0
plate_54_nodal_flat,113,3.26197743,6.32434988,25.631685,25.951525,0.31983948,0.31983948,0.0
plate_54_nodal_flat,114,5.33839512,6.37864065,27.782135,26.988447,-0.7936878,0.7936878,0.0
plate_54_nodal_flat,115,6.28572798,12.4100037,26.994438,26.526907,-0.4675312,0.4675312,0.0
plate_54_nodal_flat,116,4.32486439,13.049428,28.289608,27.295662,-0.9939461,0.9939461,0.0
plate_54_nodal_flat,117,5.14626169,5.68157578,23.500656,23.453968,-0.04668808,0.04668808,0.0
plate_54_nodal_flat,118,5.90588045,5.90519905,23.935978,23.663504,-0.2724743,0.2724743,0.0
plate_54_nodal_flat,119,4.36624479,5.56605101,23.50797,23.342415,-0.16555595,0.16555595,0.0
plate_54_nodal_flat,120,6.64496946,6.25455999,24.300537,24.287424,-0.013113022,0.013113022,0.0
plate_54_nodal_flat,121,7.37006235,6.72413683,23.526075,22.970491,-0.55558395,0.55558395,0.0
plate_54_nodal_flat,122,1.36424696,11.3312407,8.256618,8.836319,0.5797014,0.5797014,0.0
plate_54_nodal_flat,123,6.33054447,13.192522,24.53629,24.626413,0.09012413,0.09012413,0.0
plate_54_nodal_flat,124,7.026649,12.7138662,24.665274,23.865414,-0.79986,0.79986,0.0
plate_54_nodal_flat,125,7.64754629,12.0868235,22.906372,22.975286,0.06891441,0.06891441,0.0
plate_54_nodal_flat,126,5.5714283,13.5443459,23.721184,23.116905,-0.60427856,0.60427856,0.0
plate_54_nodal_flat,127,8.00759983,7.34963274,20.818237,21.059805,0.24156761,0.24156761,0.0
plate_54_nodal_flat,128,3.86190462,13.7556295,24.769777,23.295626,-1.4741516,1.4741516,0.0
plate_54_nodal_flat,129,4.73137331,13.7488422,23.717783,22.831833,-0.8859501,0.8859501,0.0
plate_54_nodal_flat,130,3.51732826,5.56608868,23.601233,23.731533,0.13030052,0.13030052,0.0
plate_54_nodal_flat,131,8.1275959,11.3840961,19.323128,19.908052,0.5849247,0.5849247,0.0
plate_54_nodal_flat,132,8.47250557,8.13575172,16.259096,16.395485,0.13638878,0.13638878,0.0
plate_54_nodal_flat,133,8.49086666,10.6825876,14.264596,14.3598585,0.09526253,0.09526253,0.0
plate_54_nodal_flat,134,3.01603484,13.5937138,25.15545,23.555824,-1.5996265,1.5996265,0.0
plate_54_nodal_flat,135,8.86129951,9.91827202,10.722919,10.693535,-0.029384613,0.029384613,0.0
plate_54_nodal_flat,136,8.86581898,9.03218365,11.67198,12.595261,0.9232807,0.9232807,0.0
plate_54_nodal_flat,137,2.55742216,5.75340748,22.65962,22.698746,0.039125443,0.039125443,0.0
plate_54_nodal_flat,138,2.18958187,13.2680645,23.164892,21.635347,-1.5295448,1.5295448,0.0
plate_54_nodal_flat,139,1.57169139,6.2214551,19.40751,19.015476,-0.39203453,0.39203453,0.0
plate_54_nodal_flat,140,1.29155266,12.5584764,16.627363,17.697731,1.0703678,1.0703678,0.0
plate_54_nodal_flat,141,0.937298357,6.99428844,14.5767145,14.218959,-0.35775566,0.35775566,0.0
plate_54_nodal_flat,142,4.89017963,4.88423014,20.907982,20.637262,-0.27071953,0.27071953,0.0
plate_54_nodal_flat,143,3.97468138,4.73196602,21.238743,21.256096,0.017353058,0.017353058,0.0
plate_54_nodal_flat,144,3.10200047,14.5911198,23.662464,21.875477,-1.7869873,1.7869873,0.0
plate_54_nodal_flat,145,6.65005589,5.36795092,21.922865,21.58404,-0.33882523,0.33882523,0.0
plate_54_nodal_flat,146,5.76634884,5.05170822,21.174004,21.143982,-0.030021667,0.030021667,0.0
plate_54_nodal_flat,147,6.33463049,14.1830091,21.478474,21.434153,-0.04432106,0.04432106,0.0
plate_54_nodal_flat,148,8.01503563,12.9332571,21.89384,21.455706,-0.43813515,0.43813515,0.0
plate_54_nodal_flat,149,7.56193781,5.82743406,22.04284,21.371906,-0.67093277,0.67093277,0.0
plate_54_nodal_flat,150,9.2815218,7.27792501,17.417542,18.055943,0.63840103,0.63840103,0.0
plate_54_nodal_flat,151,8.78157425,12.0398674,19.318666,19.406466,0.08779907,0.08779907,0.0
plate_54_nodal_flat,152,7.21404743,13.6342602,22.44042,22.311867,-0.12855339,0.12855339,0.0
plate_54_nodal_flat,153,4.24135399,14.71593,21.669529,20.809162,-0.8603668,0.8603668,0.0
plate_54_nodal_flat,154,9.5187273,10.5937366,13.746384,13.675851,-0.0705328,0.0705328,0.0
plate_54_nodal_flat,155,5.35506201,14.5750084,20.604446,20.760002,0.15555573,0.15555573,0.0
plate_54_nodal_flat,156,8.57022285,6.39320993,20.321737,19.976818,-0.3449192,0.3449192,0.0
plate_54_nodal_flat,157,1.50440228,4.99594688,20.26817,20.31489,0.046720505,0.046720505,0.0
plate_54_nodal_flat,158,2.85525036,4.70383549,21.676504,21.733105,0.05660057,0.05660057,0.0
plate_54_nodal_flat,159,1.25544083,14.0536547,21.03033,19.403925,-1.6264057,1.6264057,0.0
plate_54_nodal_flat,160,9.10139275,11.2437372,16.42087,16.765013,0.3441429,0.3441429,0.0
plate_54_nodal_flat,161,2.26298356,14.202754,23.661486,21.92964,-1.7318459,1.7318459,0.0
plate_54_nodal_flat,162,9.55924892,8.34469223,14.385935,14.731494,0.34555912,0.34555912,0.0
plate_54_nodal_flat,163,4.56410503,4.06840849,19.543955,19.339195,-0.2047596,0.2047596,0.0
plate_54_nodal_flat,164,5.46291399,4.08839798,19.273499,18.95869,-0.3148079,0.3148079,0.0
plate_54_nodal_flat,165,3.40497184,15.8672247,20.719927,19.299524,-1.4204025,1.4204025,0.0
plate_54_nodal_flat,166,6.52127695,4.31733561,19.671097,19.460117,-0.21097946,0.21097946,0.0
plate_54_nodal_flat,167,9.27933407,13.0319519,18.359432,19.054354,0.6949215,0.6949215,0.0
plate_54_nodal_flat,168,8.30720329,13.9808207,19.967169,19.8332,-0.13396835,0.13396835,0.0
plate_54_nodal_flat,169,7.6347599,4.79027128,20.032543,19.5348,-0.4977436,0.4977436,0.0
plate_54_nodal_flat,170,6.28977442,15.4395981,18.577171,18.563574,-0.013597488,0.013597488,0.0
plate_54_nodal_flat,171,3.52442694,3.46462297,19.624783,19.585255,-0.039527893,0.039527893,0.0
plate_54_nodal_flat,172,7.35290194,14.7534847,19.734486,19.574665,-0.15982056,0.15982056,0.0
plate_54_nodal_flat,173,8.66169357,5.41680288,19.508888,19.50203,-0.0068588257,0.0068588257,0.0
plate_54_nodal_flat,174,1.96820402,3.60177255,20.106892,20.695177,0.58828545,0.58828545,0.0
plate_54_nodal_flat,175,4.97989368,15.8588266,18.03252,18.319881,0.28736115,0.28736115,0.0
plate_54_nodal_flat,176,1.73471951,15.51826,23.36632,20.864851,-2.5014687,2.5014687,0.0
plate_54_nodal_flat,177,4.82474947,3.01852584,18.221737,18.080532,-0.14120483,0.14120483,0.0
plate_54_nodal_flat,178,6.14658165,3.05903053,17.943289,17.806828,-0.13646126,0.13646126,0.0
plate_54_nodal_flat,179,9.46752548,14.2175255,17.834475,18.587643,0.7531681,0.7531681,0.0
plate_54_nodal_flat,180,8.59724236,15.2652769,17.945745,18.306616,0.36087036,0.36087036,0.0
plate_54_nodal_flat,181,7.54281425,3.47374201,18.340841,18.286451,-0.054389954,0.054389954,0.0
plate_54_nodal_flat,182,7.41267967,16.0027122,17.113485,18.135925,1.02244,1.02244,0.0
plate_54_nodal_flat,183,8.98144817,4.30679703,18.488098,18.69536,0.20726204,0.20726204,0.0
plate_54_nodal_flat,184,2.551265,2.2307291,19.002676,19.651587,0.6489105,0.6489105,0.0
plate_54_nodal_flat,185,5.41546488,1.60489845,16.308853,16.60727,0.29841614,0.29841614,0.0
plate_54_nodal_flat,186,7.13356018,1.78316176,16.523903,17.42281,0.8989067,0.8989067,0.0
plate_54_nodal_flat,187,8.88413048,2.5538168,17.37513,17.578632,0.20350266,0.20350266,0.0
plate_54_nodal_flat,188,1.32742178,2.3183403,19.337297,21.209864,1.8725662,1.8725662,0.0
plate_54_nodal_flat,189,3.77813768,1.71979606,17.410648,17.369621,-0.04102707,0.04102707,0.0
