case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_93_nodal_flat,30,7.4651432,9.82067585,28.229368,29.107529,0.8781605,0.8781605,1.0
plate_93_nodal_flat,31,7.88025904,10.6669474,11.055671,9.952346,-1.1033249,1.1033249,0.0
plate_93_nodal_flat,32,7.92800093,11.6083374,12.23399,12.748393,0.51440334,0.51440334,0.0
plate_93_nodal_flat,33,7.60063076,12.4922638,21.432106,18.413506,-3.0186005,3.0186005,0.0
plate_93_nodal_flat,34,6.9512105,13.1754532,47.059776,45.4354,-1.6243782,1.6243782,1.0
plate_93_nodal_flat,35,6.08500004,13.5471735,59.3365,56.06839,-3.2681084,3.2681084,1.0
plate_93_nodal_flat,36,7.97391987,0.0,18.787094,17.314318,-1.4727764,1.4727764,0.0
plate_93_nodal_flat,37,5.98044014,0.0,17.767637,16.921898,-0.84573936,0.84573936,0.0
plate_93_nodal_flat,38,3.98695993,0.0,19.075243,18.435251,-0.63999176,0.63999176,0.0
plate_93_nodal_flat,39,1.99347997,0.0,22.180424,21.097204,-1.0832195,1.0832195,0.0
plate_93_nodal_flat,40,9.9673996,19.3774548,20.649433,20.320808,-0.32862473,0.32862473,0.0
plate_93_nodal_flat,41,9.9673996,17.4397087,22.580656,20.521063,-2.0595932,2.0595932,0.0
plate_93_nodal_flat,42,9.9673996,15.5019636,23.867603,22.564232,-1.3033714,1.3033714,0.0
plate_93_nodal_flat,43,9.9673996,13.5642185,22.727594,20.235998,-2.4915962,2.4915962,0.0
plate_93_nodal_flat,44,9.9673996,11.6264725,16.351488,17.441977,1.0904884,1.0904884,0.0
plate_93_nodal_flat,45,9.9673996,9.68872738,18.915773,17.982843,-0.93293,0.93293,0.0
plate_93_nodal_flat,46,9.9673996,7.75098181,24.472828,23.093262,-1.3795662,1.3795662,0.0
plate_93_nodal_flat,47,9.9673996,5.81323624,22.872707,21.250387,-1.6223202,1.6223202,0.0
plate_93_nodal_flat,48,9.9673996,3.8754909,21.77731,21.123129,-0.6541805,0.6541805,0.0
plate_93_nodal_flat,49,9.9673996,1.93774545,20.361708,20.021152,-0.3405552,0.3405552,0.0
plate_93_nodal_flat,50,1.99347997,21.3152008,24.004002,22.031351,-1.9726505,1.9726505,0.0
plate_93_nodal_flat,51,3.98695993,21.3152008,18.665333,18.214952,-0.45038033,0.45038033,0.0
plate_93_nodal_flat,52,5.98044014,21.3152008,17.547125,18.595171,1.0480461,1.0480461,0.0
plate_93_nodal_flat,53,7.97391987,21.3152008,18.467718,17.681265,-0.78645325,0.78645325,0.0
plate_93_nodal_flat,54,0.0,1.93774545,23.391983,22.076092,-1.3158913,1.3158913,0.0
plate_93_nodal_flat,55,0.0,3.8754909,21.297264,20.727184,-0.5700798,0.5700798,0.0
plate_93_nodal_flat,56,0.0,5.81323624,20.238064,19.799263,-0.4388008,0.4388008,0.0
plate_93_nodal_flat,57,0.0,7.75098181,17.699898,16.707653,-0.9922447,0.9922447,0.0
plate_93_nodal_flat,58,0.0,9.68872738,11.130675,10.193496,-0.93717957,0.93717957,0.0
plate_93_nodal_flat,59,0.0,11.6264725,7.981826,7.6022534,-0.3795724,0.3795724,0.0
plate_93_nodal_flat,60,0.0,13.5642185,13.130756,12.707395,-0.42336178,0.42336178,0.0
plate_93_nodal_flat,61,0.0,15.5019636,19.223364,17.335028,-1.8883362,1.8883362,0.0
plate_93_nodal_flat,62,0.0,17.4397087,21.787191,21.274645,-0.51254654,0.51254654,0.0
plate_93_nodal_flat,63,0.0,19.3774548,22.895006,22.469723,-0.42528343,0.42528343,0.0
plate_93_nodal_flat,64,5.33564711,13.9877977,44.566242,43.851818,-0.71442413,0.71442413,1.0
plate_93_nodal_flat,65,2.89886999,10.7928324,2.9817939,3.2718925,0.29009867,0.29009867,0.0
plate_93_nodal_flat,66,2.90809321,11.8619223,2.9958415,3.388436,0.39259458,0.39259458,0.0
plate_93_nodal_flat,67,8.07144833,10.2434549,15.6270075,15.925587,0.29857922,0.29857922,0.0
plate_93_nodal_flat,68,4.27504873,13.6676779,30.970596,29.375189,-1.5954075,1.5954075,1.0
plate_93_nodal_flat,69,7.76790714,12.8645287,28.147566,24.41552,-3.7320461,3.7320461,0.0
plate_93_nodal_flat,70,3.38982868,12.943222,14.505808,13.139462,-1.3663454,1.3663454,0.0
plate_93_nodal_flat,71,7.00016499,13.6517696,42.66076,41.55274,-1.1080208,1.1080208,1.0
plate_93_nodal_flat,72,5.612813,8.50788879,46.21616,43.92416,-2.2919998,2.2919998,1.0
plate_93_nodal_flat,73,4.52875948,8.72397041,35.215076,33.84071,-1.3743668,1.3743668,0.0
plate_93_nodal_flat,74,8.38519859,11.4142818,6.639231,6.095121,-0.5441103,0.5441103,0.0
plate_93_nodal_flat,75,6.16995573,8.55295753,47.006397,44.84911,-2.1572876,2.1572876,1.0
plate_93_nodal_flat,76,5.06108809,8.56497192,42.031555,39.400177,-2.6313782,2.6313782,1.0
plate_93_nodal_flat,77,8.09870434,12.4587498,20.503498,18.288815,-2.2146835,2.2146835,0.0
plate_93_nodal_flat,78,7.51517057,9.41805363,33.513336,33.3233,-0.19003677,0.19003677,0.0
plate_93_nodal_flat,79,3.59446192,9.33813477,19.135986,20.188068,1.0520821,1.0520821,0.0
plate_93_nodal_flat,80,4.03229904,8.98051548,27.119637,26.680126,-0.43951035,0.43951035,0.0
plate_93_nodal_flat,81,7.21836042,9.04459953,40.013916,39.58813,-0.42578506,0.42578506,1.0
plate_93_nodal_flat,82,7.87656355,9.76933861,24.810526,23.364601,-1.4459248,1.4459248,0.0
plate_93_nodal_flat,83,6.45459127,13.8872747,46.412865,44.923267,-1.4895973,1.4895973,1.0
plate_93_nodal_flat,84,8.31426144,10.7086945,10.389293,9.973487,-0.41580582,0.41580582,0.0
plate_93_nodal_flat,85,3.24236965,9.78702831,12.196753,10.812778,-1.3839741,1.3839741,0.0
plate_93_nodal_flat,86,8.21649551,11.9431887,11.652522,10.967864,-0.68465805,0.68465805,0.0
plate_93_nodal_flat,87,3.80191064,13.359292,22.522629,22.30702,-0.2156086,0.2156086,0.0
plate_93_nodal_flat,88,7.49803591,13.2758188,36.435658,32.62556,-3.8100967,3.8100967,0.0
plate_93_nodal_flat,89,3.02456594,10.2876167,6.617308,7.6049037,0.98759556,0.98759556,0.0
plate_93_nodal_flat,90,6.72267914,8.72693443,44.734295,43.343662,-1.3906326,1.3906326,1.0
plate_93_nodal_flat,91,3.06508422,12.4151974,7.8970995,7.184908,-0.7121916,0.7121916,0.0
plate_93_nodal_flat,92,4.79022551,13.8793755,38.779846,36.442154,-2.3376923,2.3376923,0.0
plate_93_nodal_flat,93,2.85387039,11.3136997,1.0928936,2.0936978,1.0008042,1.0008042,0.0
plate_93_nodal_flat,94,5.8945837,13.9953194,47.17504,46.431828,-0.74321365,0.74321365,1.0
plate_93_nodal_flat,95,4.96049929,14.4367342,34.009403,34.58687,0.57746506,0.57746506,0.0
plate_93_nodal_flat,96,6.28275824,14.4670296,34.79015,35.170506,0.38035583,0.38035583,0.0
plate_93_nodal_flat,97,9.01231289,10.914259,12.3267,12.30479,-0.021910667,0.021910667,0.0
plate_93_nodal_flat,98,5.28321314,8.03274632,34.568794,32.036125,-2.532669,2.532669,0.0
plate_93_nodal_flat,99,3.73250413,13.9708843,27.044088,26.240364,-0.8037243,0.8037243,0.0
plate_93_nodal_flat,100,2.53721118,10.426198,7.0001216,6.970294,-0.029827595,0.029827595,0.0
plate_93_nodal_flat,101,2.32641196,12.1375246,6.7516575,6.1173754,-0.6342821,0.6342821,0.0
plate_93_nodal_flat,102,7.95419884,9.07296944,31.982595,30.13456,-1.8480358,1.8480358,0.0
plate_93_nodal_flat,103,6.9749279,14.2674341,34.270214,33.973213,-0.29700089,0.29700089,0.0
plate_93_nodal_flat,104,3.43858266,8.73993874,24.238842,23.348347,-0.8904953,0.8904953,1.0
plate_93_nodal_flat,105,2.33150029,10.9342051,3.6848285,3.6401749,-0.044653654,0.044653654,0.0
plate_93_nodal_flat,106,5.93513489,8.00990772,34.94696,33.686,-1.2609596,1.2609596,0.0
plate_93_nodal_flat,107,4.33016825,14.2624407,31.361698,30.417364,-0.94433403,0.94433403,0.0
plate_93_nodal_flat,108,8.32619381,13.1848497,28.934898,28.079441,-0.8554573,0.8554573,0.0
plate_93_nodal_flat,109,7.65436983,13.8558817,33.48082,32.34397,-1.1368484,1.1368484,0.0
plate_93_nodal_flat,110,8.59073353,9.89809227,22.530855,22.418291,-0.11256409,0.11256409,0.0
plate_93_nodal_flat,111,4.64577246,8.15371895,32.70053,30.057222,-2.6433086,2.6433086,0.0
plate_93_nodal_flat,112,4.02440739,8.38282013,29.234774,28.1928,-1.0419731,1.0419731,1.0
plate_93_nodal_flat,113,7.33707333,8.44343662,33.97152,31.375677,-2.5958424,2.5958424,0.0
plate_93_nodal_flat,114,3.14866972,13.54667,21.08079,20.752016,-0.3287735,0.3287735,0.0
plate_93_nodal_flat,115,2.604738,12.9271765,13.863427,12.957475,-0.90595245,0.90595245,0.0
plate_93_nodal_flat,116,6.63005114,8.12562656,34.480118,31.721455,-2.7586632,2.7586632,0.0
plate_93_nodal_flat,117,2.38007021,11.5068111,2.9430308,3.0637355,0.12070465,0.12070465,0.0
plate_93_nodal_flat,118,2.90433073,9.25281715,18.05052,17.832262,-0.2182579,0.2182579,1.0
plate_93_nodal_flat,119,2.57373929,9.88358974,11.853286,12.230483,0.37719727,0.37719727,1.0
plate_93_nodal_flat,120,5.61293316,14.5132561,34.988308,32.48825,-2.5000572,2.5000572,0.0
plate_93_nodal_flat,121,4.84209919,7.48233843,28.971252,27.462032,-1.5092201,1.5092201,0.0
plate_93_nodal_flat,122,5.58944464,7.38623953,28.242455,27.377493,-0.8649616,0.8649616,0.0
plate_93_nodal_flat,123,5.21737242,15.1002245,29.005983,26.945034,-2.0609493,2.0609493,0.0
plate_93_nodal_flat,124,4.46901083,14.9619894,29.367792,27.70077,-1.6670227,1.6670227,0.0
plate_93_nodal_flat,125,4.09910345,7.66693592,28.524506,26.67574,-1.8487663,1.8487663,0.0
plate_93_nodal_flat,126,3.72066903,14.7212286,27.943043,26.55246,-1.390583,1.390583,0.0
plate_93_nodal_flat,127,6.0002594,15.1381836,27.913002,27.411451,-0.5015507,0.5015507,0.0
plate_93_nodal_flat,128,6.83358479,15.0079288,27.437847,27.146875,-0.29097176,0.29097176,0.0
plate_93_nodal_flat,129,3.34394574,7.99194002,26.172897,24.729305,-1.4435921,1.4435921,0.0
plate_93_nodal_flat,130,6.40425539,7.40520906,27.35038,26.141369,-1.2090111,1.2090111,0.0
plate_93_nodal_flat,131,7.69707727,14.6357975,27.946005,26.580868,-1.3651371,1.3651371,0.0
plate_93_nodal_flat,132,2.93924356,14.3458138,24.251692,23.34724,-0.9044514,0.9044514,0.0
plate_93_nodal_flat,133,2.57707763,8.5186758,21.419497,20.860308,-0.55918884,0.55918884,0.0
plate_93_nodal_flat,134,7.34087324,7.61398268,27.203434,24.114752,-3.0886822,3.0886822,0.0
plate_93_nodal_flat,135,2.18113708,13.7510042,18.369068,17.784628,-0.58444023,0.58444023,0.0
plate_93_nodal_flat,136,1.87923372,9.31338024,14.7642765,14.203972,-0.56030464,0.56030464,0.0
plate_93_nodal_flat,137,1.80035985,10.2554674,8.879724,8.237162,-0.6425619,0.6425619,0.0
plate_93_nodal_flat,138,8.32004166,8.11889648,27.219648,25.816696,-1.4029522,1.4029522,0.0
plate_93_nodal_flat,139,1.38616562,12.7679367,11.15869,10.363202,-0.79548836,0.79548836,0.0
plate_93_nodal_flat,140,1.46064401,11.2738781,5.5790195,5.5378995,-0.041120052,0.041120052,0.0
plate_93_nodal_flat,141,8.85338688,12.1580029,17.16725,15.500564,-1.666686,1.666686,0.0
plate_93_nodal_flat,142,5.12688637,6.68658304,24.891928,23.9061,-0.9858284,0.9858284,0.0
plate_93_nodal_flat,143,6.03227282,6.60750628,23.252758,22.70113,-0.5516281,0.5516281,0.0
plate_93_nodal_flat,144,4.71181297,15.7685137,26.247915,24.31908,-1.9288349,1.9288349,0.0
plate_93_nodal_flat,145,5.58714485,15.884491,24.455175,23.62479,-0.8303852,0.8303852,0.0
plate_93_nodal_flat,146,4.27028131,6.83170652,26.098043,24.994432,-1.103611,1.103611,0.0
plate_93_nodal_flat,147,7.60233593,15.6137009,23.348827,22.198353,-1.1504745,1.1504745,0.0
plate_93_nodal_flat,148,3.82619452,15.5922661,26.870922,25.142693,-1.7282295,1.7282295,0.0
plate_93_nodal_flat,149,8.47015953,14.043745,27.838245,26.91048,-0.9277649,0.9277649,0.0
plate_93_nodal_flat,150,2.83279777,15.3235741,25.225645,24.101751,-1.1238937,1.1238937,0.0
plate_93_nodal_flat,151,3.37156749,7.08625317,25.866043,24.835852,-1.0301914,1.0301914,0.0
plate_93_nodal_flat,152,1.36684465,8.27998352,17.943169,17.158482,-0.78468704,0.78468704,0.0
plate_93_nodal_flat,153,2.4042418,7.52037096,23.335213,21.95355,-1.3816624,1.3816624,0.0
plate_93_nodal_flat,154,7.10884428,6.6586175,22.483229,22.378292,-0.1049366,0.1049366,0.0
plate_93_nodal_flat,155,6.55219555,15.8699293,23.155851,22.132502,-1.0233498,1.0233498,0.0
plate_93_nodal_flat,156,1.78278172,14.8530588,21.25241,19.49282,-1.7595901,1.7595901,0.0
plate_93_nodal_flat,157,1.07001686,14.087636,16.742243,15.375641,-1.366602,1.366602,0.0
plate_93_nodal_flat,158,8.95995522,8.90593338,26.969011,24.93195,-2.0370617,2.0370617,0.0
plate_93_nodal_flat,159,8.44062042,6.94229555,23.1375,22.05605,-1.0814514,1.0814514,0.0
plate_93_nodal_flat,160,5.51367044,5.7913866,21.578411,20.846685,-0.7317257,0.7317257,0.0
plate_93_nodal_flat,161,4.56353855,5.92146206,23.258795,21.997944,-1.2608509,1.2608509,0.0
plate_93_nodal_flat,162,5.04313087,16.670929,23.057915,21.76277,-1.295145,1.295145,0.0
plate_93_nodal_flat,163,4.07847023,16.5270443,24.817322,23.333067,-1.4842548,1.4842548,0.0
plate_93_nodal_flat,164,2.95988703,16.3946686,24.947506,24.15486,-0.7926464,0.7926464,0.0
plate_93_nodal_flat,165,6.61750126,5.67138624,20.287874,19.981197,-0.30667686,0.30667686,0.0
plate_93_nodal_flat,166,3.5651772,6.07037449,24.262558,23.222569,-1.0399895,1.0399895,0.0
plate_93_nodal_flat,167,6.06602669,16.8265419,21.097176,19.963827,-1.1333485,1.1333485,0.0
plate_93_nodal_flat,168,7.29657125,16.8263931,20.449808,19.991293,-0.45851517,0.45851517,0.0
plate_93_nodal_flat,169,2.46084356,6.35002613,23.718025,22.681492,-1.0365334,1.0365334,0.0
plate_93_nodal_flat,170,1.59315693,16.1497574,22.565052,20.767826,-1.797226,1.797226,0.0
plate_93_nodal_flat,171,1.27117097,6.84961414,20.750801,20.910381,0.15958023,0.15958023,0.0
plate_93_nodal_flat,172,8.00402927,5.70252419,20.50443,20.10513,-0.39930153,0.39930153,0.0
plate_93_nodal_flat,173,4.94381523,5.07612896,21.0898,20.172102,-0.9176979,0.9176979,0.0
plate_93_nodal_flat,174,4.40919542,17.3883343,22.775223,20.789957,-1.9852657,1.9852657,0.0
plate_93_nodal_flat,175,5.32780266,17.7822838,20.76347,19.241438,-1.5220318,1.5220318,0.0
plate_93_nodal_flat,176,3.36528015,17.4810982,23.921572,22.725275,-1.1962967,1.1962967,0.0
plate_93_nodal_flat,177,1.95208859,17.4324665,23.346478,22.574652,-0.7718258,0.7718258,0.0
plate_93_nodal_flat,178,8.64330578,16.4294605,21.692116,20.717665,-0.97445107,0.97445107,0.0
plate_93_nodal_flat,179,6.64284515,18.0871716,19.405745,18.06932,-1.3364239,1.3364239,0.0
plate_93_nodal_flat,180,2.75020337,5.1477766,22.893436,22.033733,-0.85970306,0.85970306,0.0
plate_93_nodal_flat,181,7.2881012,4.52932262,19.345173,18.832573,-0.51259995,0.51259995,0.0
plate_93_nodal_flat,182,4.151402,18.6399632,21.701082,19.600895,-2.1001873,2.1001873,0.0
plate_93_nodal_flat,183,2.55143404,18.6464386,23.513086,22.366098,-1.1469879,1.1469879,0.0
plate_93_nodal_flat,184,5.64942074,19.259943,19.28976,17.201286,-2.0884743,2.0884743,0.0
plate_93_nodal_flat,185,1.39475596,5.36756802,21.852297,21.0399,-0.812397,0.812397,0.0
plate_93_nodal_flat,186,8.34359169,18.2579021,20.126581,18.827742,-1.2988396,1.2988396,0.0
plate_93_nodal_flat,187,8.72461319,14.9648142,24.681227,23.584446,-1.0967808,1.0967808,0.0
plate_93_nodal_flat,188,8.68841171,4.59430838,20.868,19.300552,-1.5674477,1.5674477,0.0
plate_93_nodal_flat,189,5.92075682,4.73019743,19.586107,19.132215,-0.45389175,0.45389175,0.0
plate_93_nodal_flat,190,3.97566485,5.00080633,22.330654,21.301424,-1.0292301,1.0292301,0.0
plate_93_nodal_flat,191,4.8205471,3.89068651,20.243738,19.467268,-0.7764702,0.7764702,0.0
plate_93_nodal_flat,192,6.3938055,3.40551853,19.07347,18.001894,-1.0715752,1.0715752,0.0
plate_93_nodal_flat,193,3.24188137,3.88321447,21.673319,20.642086,-1.0312328,1.0312328,0.0
plate_93_nodal_flat,194,4.58144855,20.0963764,19.142422,18.083323,-1.0590992,1.0590992,0.0
plate_93_nodal_flat,195,7.2127223,19.7022915,18.668251,18.185356,-0.4828949,0.4828949,0.0
plate_93_nodal_flat,196,1.19826138,18.5488472,22.74462,22.891956,0.14733696,0.14733696,0.0
plate_93_nodal_flat,197,3.12541819,19.9768906,21.829737,20.168468,-1.6612682,1.6612682,0.0
plate_93_nodal_flat,198,1.47809887,19.8633385,24.290771,23.354155,-0.9366169,0.9366169,0.0
plate_93_nodal_flat,199,8.69300652,19.9936104,19.54696,17.756054,-1.7909069,1.7909069,0.0
plate_93_nodal_flat,200,5.36622953,2.5763545,19.309992,18.05757,-1.2524223,1.2524223,0.0
plate_93_nodal_flat,201,3.96299267,2.58406353,20.523127,18.92059,-1.6025372,1.6025372,0.0
plate_93_nodal_flat,202,6.7728076,1.67313349,18.850855,17.197865,-1.6529903,1.6529903,0.0
plate_93_nodal_flat,203,2.06659007,2.53330517,21.254007,21.154898,-0.09910965,0.09910965,0.0
plate_93_nodal_flat,204,8.23635483,3.04965091,19.871727,17.803452,-2.0682755,2.0682755,0.0
plate_93_nodal_flat,205,3.38271952,1.29288495,20.216785,18.721998,-1.4947872,1.4947872,0.0
plate_93_nodal_flat,206,1.89068615,4.16147089,21.850315,21.261868,-0.5884476,0.5884476,0.0
plate_93_nodal_flat,207,4.90869141,1.354406,18.887714,17.40729,-1.4804249,1.4804249,0.0
plate_93_nodal_flat,208,8.5835762,1.33210599,19.61818,17.173872,-2.4443073,2.4443073,0.0
