case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_64_nodal_flat,23,3.35100508,11.569787,45.359604,43.289776,-2.069828,2.069828,1.0
plate_64_nodal_flat,24,2.09116364,10.8705177,11.738707,11.964209,0.22550201,0.22550201,0.0
plate_64_nodal_flat,25,1.57865572,10.048275,1.4499485,2.2136536,0.763705,0.763705,0.0
plate_64_nodal_flat,26,1.43193889,9.09055805,1.1149571,0.8164786,-0.29847848,0.29847848,0.0
plate_64_nodal_flat,27,1.93236911,7.73935556,10.417714,7.929083,-2.4886312,2.4886312,1.0
plate_64_nodal_flat,28,2.66752219,7.10824728,29.383558,26.478958,-2.9046001,2.9046001,0.0
plate_64_nodal_flat,29,4.07892179,6.81819725,55.6309,54.608494,-1.0224075,1.0224075,1.0
plate_64_nodal_flat,30,5.00337791,7.10824728,50.309208,49.2875,-1.0217094,1.0217094,1.0
plate_64_nodal_flat,31,5.73853111,7.73935556,27.026611,29.774343,2.7477322,2.7477322,0.0
plate_64_nodal_flat,32,6.23896122,9.09055805,10.942055,9.561593,-1.3804617,1.3804617,0.0
plate_64_nodal_flat,33,6.09224415,10.048275,11.563182,13.182491,1.6193094,1.6193094,0.0
plate_64_nodal_flat,34,5.57973623,10.8705177,35.968204,40.877266,4.9090614,4.9090614,0.0
plate_64_nodal_flat,35,4.31989479,11.569787,57.6022,55.734253,-1.8679466,1.8679466,1.0
plate_64_nodal_flat,36,6.22582483,0.0,17.568727,17.64054,0.071811676,0.071811676,0.0
plate_64_nodal_flat,37,4.15054989,0.0,17.493986,17.444178,-0.049808502,0.049808502,0.0
plate_64_nodal_flat,38,2.07527494,0.0,21.4187,20.439083,-0.97961617,0.97961617,0.0
plate_64_nodal_flat,39,8.30109978,15.3732443,20.108149,20.544847,0.4366989,0.4366989,0.0
plate_64_nodal_flat,40,8.30109978,13.4515886,22.554966,22.867414,0.3124485,0.3124485,0.0
plate_64_nodal_flat,41,8.30109978,11.529933,21.060337,19.685143,-1.3751945,1.3751945,0.0
plate_64_nodal_flat,42,8.30109978,9.60827732,16.380735,18.411774,2.0310383,2.0310383,0.0
plate_64_nodal_flat,43,8.30109978,7.68662214,18.417206,19.913921,1.4967155,1.4967155,0.0
plate_64_nodal_flat,44,8.30109978,5.76496649,22.950056,22.556587,-0.39346886,0.39346886,0.0
plate_64_nodal_flat,45,8.30109978,3.84331107,21.580427,22.160515,0.58008766,0.58008766,0.0
plate_64_nodal_flat,46,8.30109978,1.92165554,20.993841,20.469671,-0.5241699,0.5241699,0.0
plate_64_nodal_flat,47,2.07527494,17.2949009,22.858324,21.472729,-1.3855953,1.3855953,0.0
plate_64_nodal_flat,48,4.15054989,17.2949009,17.818197,17.616299,-0.20189857,0.20189857,0.0
plate_64_nodal_flat,49,6.22582483,17.2949009,17.71915,17.723745,0.004594803,0.004594803,0.0
plate_64_nodal_flat,50,0.0,1.92165554,22.908432,22.231764,-0.67666817,0.67666817,0.0
plate_64_nodal_flat,51,0.0,3.84331107,22.425714,21.4604,-0.96531487,0.96531487,0.0
plate_64_nodal_flat,52,0.0,5.76496649,20.524954,17.197063,-3.3278904,3.3278904,0.0
plate_64_nodal_flat,53,0.0,7.68662214,9.2549095,7.972552,-1.2823577,1.2823577,0.0
plate_64_nodal_flat,54,0.0,9.60827732,3.0041885,3.4408648,0.43667626,0.43667626,0.0
plate_64_nodal_flat,55,0.0,11.529933,14.904022,13.643569,-1.2604532,1.2604532,0.0
plate_64_nodal_flat,56,0.0,13.4515886,22.451447,21.15292,-1.2985268,1.2985268,0.0
plate_64_nodal_flat,57,0.0,15.3732443,24.060349,22.784853,-1.2754955,1.2754955,0.0
plate_64_nodal_flat,58,3.52900791,12.0361013,41.70802,40.881866,-0.8261528,0.8261528,0.0
plate_64_nodal_flat,59,5.2303071,11.6325531,43.158737,41.908276,-1.2504616,1.2504616,1.0
plate_64_nodal_flat,60,1.38906229,10.40973,4.4653473,5.010482,0.54513454,0.54513454,0.0
plate_64_nodal_flat,61,2.34324288,11.5855722,24.78716,24.982067,0.19490623,0.19490623,0.0
plate_64_nodal_flat,62,6.5639782,9.51854897,7.7493277,7.308544,-0.4407835,0.4407835,0.0
plate_64_nodal_flat,63,0.952322483,9.40084648,1.7111084,1.8219187,0.11081028,0.11081028,0.0
plate_64_nodal_flat,64,1.61496067,10.8674774,9.523136,9.530005,0.006869316,0.006869316,0.0
plate_64_nodal_flat,65,5.98747444,10.9830599,29.237036,29.353672,0.116636276,0.116636276,1.0
plate_64_nodal_flat,66,4.96307993,6.5972271,43.199055,42.97598,-0.22307587,0.22307587,1.0
plate_64_nodal_flat,67,3.83572936,6.36966658,43.38631,42.810642,-0.57566833,0.57566833,1.0
plate_64_nodal_flat,68,5.47322798,6.88846779,38.81275,38.891514,0.078762054,0.078762054,1.0
plate_64_nodal_flat,69,6.50479698,10.0923986,15.020536,14.585677,-0.43485928,0.43485928,1.0
plate_64_nodal_flat,70,3.25309396,6.42315912,38.5057,37.36682,-1.1388779,1.1388779,0.0
plate_64_nodal_flat,71,2.66934013,6.59448767,31.167734,30.078941,-1.0887928,1.0887928,0.0
plate_64_nodal_flat,72,1.27791166,7.63840961,9.7029505,8.862344,-0.8406067,0.8406067,0.0
plate_64_nodal_flat,73,6.66819096,8.9795599,5.6815705,6.488387,0.8068166,0.8068166,0.0
plate_64_nodal_flat,74,2.91448784,11.8932056,34.398262,33.796795,-0.60146713,0.60146713,0.0
plate_64_nodal_flat,75,0.824596822,8.76154423,2.4950092,2.2876086,-0.20740056,0.20740056,0.0
plate_64_nodal_flat,76,1.76585174,7.289114,14.8415785,14.627213,-0.21436596,0.21436596,0.0
plate_64_nodal_flat,77,5.95605946,7.27980757,31.629482,32.00653,0.3770485,0.3770485,1.0
plate_64_nodal_flat,78,1.05659556,8.1696806,5.449376,4.678016,-0.7713599,0.7713599,0.0
plate_64_nodal_flat,79,6.54048395,8.21266651,15.927973,15.459288,-0.46868515,0.46868515,1.0
plate_64_nodal_flat,80,6.22353745,7.72548962,23.112843,22.2802,-0.8326435,0.8326435,0.0
plate_64_nodal_flat,81,2.11146045,6.89752054,22.948776,21.154858,-1.7939186,1.7939186,0.0
plate_64_nodal_flat,82,5.58755064,11.2812738,38.502,36.98013,-1.5218697,1.5218697,1.0
plate_64_nodal_flat,83,4.40884638,6.42424202,44.874924,44.74995,-0.1249733,0.1249733,1.0
plate_64_nodal_flat,84,4.69593239,11.9020548,46.064243,44.882763,-1.1814804,1.1814804,1.0
plate_64_nodal_flat,85,6.23827934,10.5224667,20.449635,22.01325,1.5636158,1.5636158,1.0
plate_64_nodal_flat,86,2.00087214,11.2117348,16.358984,17.288307,0.9293232,0.9293232,0.0
plate_64_nodal_flat,87,1.04954875,9.95113659,2.5055287,2.9694047,0.463876,0.463876,0.0
plate_64_nodal_flat,88,4.1218586,12.0357141,45.63721,43.29723,-2.339981,2.339981,1.0
plate_64_nodal_flat,89,3.05982184,12.5255394,32.86785,31.024748,-1.8431034,1.8431034,0.0
plate_64_nodal_flat,90,2.24846053,12.2222605,28.19987,27.357996,-0.84187317,0.84187317,0.0
plate_64_nodal_flat,91,7.31543016,8.603405,15.224037,13.096491,-2.1275463,2.1275463,0.0
plate_64_nodal_flat,92,5.22922945,12.255971,34.316166,33.144558,-1.171608,1.171608,0.0
plate_64_nodal_flat,93,1.22716844,6.75453091,18.686506,17.747772,-0.93873405,0.93873405,0.0
plate_64_nodal_flat,94,6.05776548,6.74616289,32.67322,31.927818,-0.7454033,0.7454033,0.0
plate_64_nodal_flat,95,1.48639858,11.5325546,18.151861,17.221308,-0.93055344,0.93055344,0.0
plate_64_nodal_flat,96,5.95377827,11.738534,33.01666,32.822304,-0.19435501,0.19435501,0.0
plate_64_nodal_flat,97,5.55464888,6.28984261,32.98736,32.8855,-0.10185623,0.10185623,0.0
plate_64_nodal_flat,98,3.50201249,5.83626127,33.047245,32.0673,-0.97994614,0.97994614,0.0
plate_64_nodal_flat,99,2.80049276,5.93780565,30.843704,29.9586,-0.88510513,0.88510513,0.0
plate_64_nodal_flat,100,7.19766855,9.90503883,13.473138,14.099682,0.626544,0.626544,0.0
plate_64_nodal_flat,101,4.18138695,5.84304285,33.61997,31.651194,-1.9687748,1.9687748,0.0
plate_64_nodal_flat,102,6.73770714,11.0092373,25.515667,27.393644,1.8779774,1.8779774,0.0
plate_64_nodal_flat,103,2.06651521,6.21529675,26.595844,25.692574,-0.9032707,0.9032707,0.0
plate_64_nodal_flat,104,4.87724161,5.97853661,33.266636,32.748573,-0.5180626,0.5180626,0.0
plate_64_nodal_flat,105,4.53490973,12.5100489,34.46868,33.102722,-1.3659592,1.3659592,0.0
plate_64_nodal_flat,106,3.81861424,12.6021957,34.30646,31.95765,-2.348812,2.348812,0.0
plate_64_nodal_flat,107,3.87328529,5.18337154,27.912474,27.3631,-0.5493736,0.5493736,0.0
plate_64_nodal_flat,108,5.08728409,13.0682096,26.964155,26.451591,-0.5125637,0.5125637,0.0
plate_64_nodal_flat,109,4.2477212,13.2822266,27.550064,25.841213,-1.7088509,1.7088509,0.0
plate_64_nodal_flat,110,4.67126131,5.24291277,26.959963,25.486982,-1.4729805,1.4729805,0.0
plate_64_nodal_flat,111,3.35005021,13.3333588,28.947327,26.894464,-2.0528622,2.0528622,0.0
plate_64_nodal_flat,112,3.08599591,5.15990925,28.246607,27.06869,-1.1779175,1.1779175,0.0
plate_64_nodal_flat,113,5.95929766,12.7223444,26.995462,26.517014,-0.47844887,0.47844887,0.0
plate_64_nodal_flat,114,5.58191919,5.48274183,26.634672,25.829094,-0.80557823,0.80557823,0.0
plate_64_nodal_flat,115,2.34190679,13.1627779,28.643532,27.007214,-1.6363182,1.6363182,0.0
plate_64_nodal_flat,116,2.19330335,5.32153416,27.359098,26.380066,-0.9790325,0.9790325,0.0
plate_64_nodal_flat,117,6.50340033,6.05897093,27.300867,26.587273,-0.71359444,0.71359444,0.0
plate_64_nodal_flat,118,0.9233284,10.6498518,8.089051,8.43506,0.3460083,0.3460083,0.0
plate_64_nodal_flat,119,6.89985943,7.25976133,25.539213,26.090944,0.5517311,0.5517311,0.0
plate_64_nodal_flat,120,1.34966278,5.75348139,24.416704,22.995827,-1.4208775,1.4208775,0.0
plate_64_nodal_flat,121,1.24452055,12.6525421,23.399822,21.945402,-1.4544201,1.4544201,0.0
plate_64_nodal_flat,122,6.99854469,12.2922649,25.712103,24.81986,-0.89224243,0.89224243,0.0
plate_64_nodal_flat,123,5.80933571,13.6779785,22.784676,21.765688,-1.0189877,1.0189877,0.0
plate_64_nodal_flat,124,4.30753374,4.44733477,23.50791,23.164967,-0.3429432,0.3429432,0.0
plate_64_nodal_flat,125,3.51251125,4.5005126,25.301245,23.755428,-1.5458164,1.5458164,0.0
plate_64_nodal_flat,126,3.81355858,14.2832899,24.089426,22.034916,-2.05451,2.05451,0.0
plate_64_nodal_flat,127,2.66231728,14.2819548,26.490246,23.925213,-2.565033,2.565033,0.0
plate_64_nodal_flat,128,5.32352734,4.4875865,22.341599,21.510962,-0.830637,0.830637,0.0
plate_64_nodal_flat,129,4.8393116,14.0275879,22.72488,22.371796,-0.35308456,0.35308456,0.0
plate_64_nodal_flat,130,2.52642655,4.11826038,25.192461,24.31212,-0.8803406,0.8803406,0.0
plate_64_nodal_flat,131,6.66635513,4.81811714,22.27741,21.874596,-0.40281487,0.40281487,0.0
plate_64_nodal_flat,132,1.35450768,14.037344,25.246304,24.248487,-0.9978161,0.9978161,0.0
plate_64_nodal_flat,133,3.69727063,3.54935098,22.26842,21.148113,-1.120306,1.120306,0.0
plate_64_nodal_flat,134,5.57518578,14.5998249,20.47249,19.820938,-0.6515522,0.6515522,0.0
plate_64_nodal_flat,135,3.19003963,15.6168976,22.017199,20.30186,-1.7153378,1.7153378,0.0
plate_64_nodal_flat,136,4.75694847,3.62685156,20.708933,20.00221,-0.70672226,0.70672226,0.0
plate_64_nodal_flat,137,6.76484489,13.2991657,22.92377,22.292587,-0.6311836,0.6311836,0.0
plate_64_nodal_flat,138,5.98999977,3.26124787,19.844303,20.05921,0.21490669,0.21490669,0.0
plate_64_nodal_flat,139,4.57995749,15.2533369,20.254221,19.999086,-0.25513458,0.25513458,0.0
plate_64_nodal_flat,140,1.22815657,4.69447231,24.186983,23.418787,-0.7681961,0.7681961,0.0
plate_64_nodal_flat,141,1.85642791,15.3208675,25.221922,22.761381,-2.4605408,2.4605408,0.0
plate_64_nodal_flat,142,4.45810175,2.36471152,19.450933,18.723722,-0.727211,0.727211,0.0
plate_64_nodal_flat,143,5.93142748,15.694643,18.681871,18.599567,-0.082304,0.082304,0.0
plate_64_nodal_flat,144,6.78049898,14.3494081,20.953182,20.239788,-0.71339417,0.71339417,0.0
plate_64_nodal_flat,145,1.27350056,3.35490394,23.235743,23.112225,-0.12351799,0.12351799,0.0
plate_64_nodal_flat,146,2.59730339,2.18698311,21.155905,20.260275,-0.8956299,0.8956299,0.0
plate_64_nodal_flat,147,6.87178946,2.11604261,19.681738,18.467299,-1.2144394,1.2144394,0.0
plate_64_nodal_flat,148,5.53925323,1.5484004,17.934725,17.79568,-0.13904572,0.13904572,0.0
