case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_21_nodal_flat,116,4.64908743,6.90642691,14.574488,14.097498,-0.47698975,0.47698975,0.0
plate_21_nodal_flat,117,4.29961061,13.8889704,14.873942,14.719896,-0.15404606,0.15404606,0.0
plate_21_nodal_flat,118,5.33636713,6.93344307,14.346016,13.865974,-0.4800415,0.4800415,0.0
plate_21_nodal_flat,119,3.96634531,6.95324659,14.717829,14.24782,-0.47000885,0.47000885,0.0
plate_21_nodal_flat,120,4.97361755,13.9031553,14.583782,14.623554,0.039772034,0.039772034,0.0
plate_21_nodal_flat,121,3.61902213,13.8036957,14.813067,14.617708,-0.19535923,0.19535923,0.0
plate_21_nodal_flat,122,5.68027401,13.8288193,14.429905,13.996872,-0.433033,0.433033,0.0
plate_21_nodal_flat,123,6.08968401,7.08593512,14.407865,13.597149,-0.8107157,0.8107157,0.0
plate_21_nodal_flat,124,3.27790308,7.1093173,14.399233,14.316344,-0.0828886,0.0828886,0.0
plate_21_nodal_flat,125,6.42446661,13.612196,14.545679,13.962305,-0.583374,0.583374,0.0
plate_21_nodal_flat,126,2.66546345,7.38050508,13.382873,13.0004015,-0.38247108,0.38247108,0.0
plate_21_nodal_flat,127,2.90070224,13.577652,13.88141,13.200462,-0.6809473,0.6809473,0.0
plate_21_nodal_flat,128,7.18195295,13.1719723,14.32638,14.326328,-5.1498413e-05,5.1498413e-05,0.0
plate_21_nodal_flat,129,6.92353964,7.47388363,14.440685,14.01177,-0.42891502,0.42891502,0.0
plate_21_nodal_flat,130,2.14614916,13.1224632,11.480372,11.007328,-0.4730444,0.4730444,0.0
plate_21_nodal_flat,131,1.51185977,9.07436657,5.5933685,5.962178,0.3688097,0.3688097,0.0
plate_21_nodal_flat,132,3.86934924,14.4950476,13.534462,12.981859,-0.55260277,0.55260277,0.0
plate_21_nodal_flat,133,5.01375484,6.25099468,12.617761,12.462941,-0.15481949,0.15481949,0.0
plate_21_nodal_flat,134,4.26716614,6.27760077,13.088833,13.015991,-0.072841644,0.072841644,0.0
plate_21_nodal_flat,135,4.60678005,14.5406084,13.041339,13.071799,0.030460358,0.030460358,0.0
plate_21_nodal_flat,136,3.06012678,14.3986816,13.620968,13.15175,-0.46921825,0.46921825,0.0
plate_21_nodal_flat,137,5.39453459,14.5754976,12.593694,12.698158,0.10446453,0.10446453,0.0
plate_21_nodal_flat,138,5.8523922,6.25805855,12.393188,12.014721,-0.37846756,0.37846756,0.0
plate_21_nodal_flat,139,3.46789384,6.33089304,13.457166,13.23319,-0.22397614,0.22397614,0.0
plate_21_nodal_flat,140,6.27154493,14.4942255,12.594946,12.198266,-0.39667988,0.39667988,0.0
plate_21_nodal_flat,141,7.86936045,12.5146379,13.148547,13.116239,-0.03230858,0.03230858,0.0
plate_21_nodal_flat,142,7.20549726,14.1751928,12.823354,12.584385,-0.23896885,0.23896885,0.0
plate_21_nodal_flat,143,6.86687708,6.44732189,12.549892,12.228903,-0.3209896,0.3209896,0.0
plate_21_nodal_flat,144,7.77347946,8.1672287,13.051498,13.144344,0.09284592,0.09284592,0.0
plate_21_nodal_flat,145,1.44439304,12.4412651,8.205407,7.6795154,-0.5258918,0.5258918,0.0
plate_21_nodal_flat,146,2.56833386,6.56789207,13.151486,12.836117,-0.3153696,0.3153696,0.0
plate_21_nodal_flat,147,2.14052677,14.0908318,12.680132,11.851419,-0.82871246,0.82871246,0.0
plate_21_nodal_flat,148,1.63512671,7.39569569,10.891988,10.8666,-0.025387764,0.025387764,0.0
plate_21_nodal_flat,149,8.49994659,10.9409952,7.9880548,7.892913,-0.09514189,0.09514189,0.0
plate_21_nodal_flat,150,4.6249938,5.6723547,11.840249,11.815006,-0.025242805,0.025242805,0.0
plate_21_nodal_flat,151,3.40433478,15.2462645,12.732502,12.17056,-0.5619421,0.5619421,0.0
plate_21_nodal_flat,152,4.18701315,15.1326027,12.385854,12.053103,-0.33275032,0.33275032,0.0
plate_21_nodal_flat,153,4.92592478,15.3539228,11.658424,11.49129,-0.16713428,0.16713428,0.0
plate_21_nodal_flat,154,3.87909245,5.52327394,12.197284,12.06939,-0.12789345,0.12789345,0.0
plate_21_nodal_flat,155,5.90553904,15.4611053,11.2621155,10.826692,-0.43542385,0.43542385,0.0
plate_21_nodal_flat,156,8.01707172,6.94197989,12.407783,12.158523,-0.24925995,0.24925995,0.0
plate_21_nodal_flat,157,6.99447393,15.3645391,11.290051,11.194395,-0.095656395,0.095656395,0.0
plate_21_nodal_flat,158,6.52134562,5.40185642,11.156965,11.268919,0.111953735,0.111953735,0.0
plate_21_nodal_flat,159,8.18141174,13.4731941,12.335484,12.336903,0.0014190674,0.0014190674,0.0
plate_21_nodal_flat,160,2.33591342,15.1742334,12.681579,12.152902,-0.528677,0.528677,0.0
plate_21_nodal_flat,161,1.15341294,13.4227905,10.065001,8.932863,-1.1321373,1.1321373,0.0
plate_21_nodal_flat,162,2.83644438,5.47249079,12.419702,11.9338665,-0.48583508,0.48583508,0.0
plate_21_nodal_flat,163,4.62538099,4.82834721,11.125975,11.219418,0.09344292,0.09344292,0.0
plate_21_nodal_flat,164,4.09164619,16.1150036,11.578964,11.60383,0.024866104,0.024866104,0.0
plate_21_nodal_flat,165,5.26304245,16.4212646,10.756229,10.438615,-0.31761456,0.31761456,0.0
plate_21_nodal_flat,166,2.78443336,16.2220821,12.165263,11.5346575,-0.6306057,0.6306057,0.0
plate_21_nodal_flat,167,5.41389513,5.44301414,11.292783,11.168482,-0.12430096,0.12430096,0.0
plate_21_nodal_flat,168,1.17259014,14.8326044,11.408442,10.598416,-0.8100252,0.8100252,0.0
plate_21_nodal_flat,169,6.45487261,16.6221104,10.508515,10.077941,-0.43057442,0.43057442,0.0
plate_21_nodal_flat,170,1.52163243,5.61868477,11.740946,11.05573,-0.68521595,0.68521595,0.0
plate_21_nodal_flat,171,3.51892853,4.45514679,11.529405,11.472306,-0.05709839,0.05709839,0.0
plate_21_nodal_flat,172,8.15901756,14.9303913,11.500026,11.107546,-0.3924799,0.3924799,0.0
plate_21_nodal_flat,173,3.37955117,17.2984123,11.384688,11.07184,-0.3128481,0.3128481,0.0
plate_21_nodal_flat,174,4.55424929,3.54947305,10.695009,10.565827,-0.12918186,0.12918186,0.0
plate_21_nodal_flat,175,5.53133154,17.8201485,10.22594,9.671441,-0.5544987,0.5544987,0.0
plate_21_nodal_flat,176,1.38898504,16.2576752,11.8253355,11.842949,0.017613411,0.017613411,0.0
plate_21_nodal_flat,177,2.09240484,4.21768427,11.672619,11.248866,-0.42375278,0.42375278,0.0
plate_21_nodal_flat,178,5.88569975,4.249506,10.586451,10.649296,0.06284523,0.06284523,0.0
plate_21_nodal_flat,179,7.88964701,16.5239601,10.852437,10.1856985,-0.6667385,0.6667385,0.0
plate_21_nodal_flat,180,8.30008125,9.09791088,10.397973,10.369234,-0.028738976,0.028738976,0.0
plate_21_nodal_flat,181,3.1486218,3.03171754,11.202494,10.664872,-0.5376215,0.5376215,0.0
plate_21_nodal_flat,182,4.50199366,17.2265453,10.729139,10.318873,-0.41026592,0.41026592,0.0
plate_21_nodal_flat,183,7.34619808,4.47350645,10.721843,10.798072,0.076229095,0.076229095,0.0
plate_21_nodal_flat,184,5.69635916,2.87726402,10.3015375,10.18568,-0.115857124,0.115857124,0.0
plate_21_nodal_flat,185,7.04520178,18.1772766,10.162393,9.66305,-0.49934292,0.49934292,0.0
plate_21_nodal_flat,186,2.66813469,1.45851314,11.086942,10.890608,-0.19633389,0.19633389,0.0
plate_21_nodal_flat,187,4.54294634,1.78979087,10.233514,9.972073,-0.26144123,0.26144123,0.0
plate_21_nodal_flat,188,4.21666908,18.4885616,10.298497,9.978082,-0.3204155,0.3204155,0.0
plate_21_nodal_flat,189,2.53933883,18.5240707,11.194043,11.500605,0.30656147,0.30656147,0.0
plate_21_nodal_flat,190,6.42899466,1.60577285,10.034952,9.752524,-0.2824278,0.2824278,0.0
plate_21_nodal_flat,191,7.90238237,5.54691076,11.435137,11.188933,-0.24620342,0.24620342,0.0
plate_21_nodal_flat,192,2.0184617,17.2664967,11.815698,11.897456,0.0817585,0.0817585,0.0
plate_21_nodal_flat,193,1.52050197,2.65850282,11.434828,11.448941,0.014113426,0.014113426,0.0
plate_21_nodal_flat,194,8.16752148,1.79756284,10.556831,9.465623,-1.0912085,1.0912085,0.0
plate_21_nodal_flat,195,7.14269543,3.16838861,10.444247,10.265992,-0.17825508,0.17825508,0.0
plate_21_nodal_flat,196,1.21098328,1.2240752,12.234677,11.654113,-0.5805645,0.5805645,0.0
