case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_15_nodal_flat,77,7.0197382,14.0635424,20.970373,21.26771,0.29733658,0.29733658,0.0
plate_15_nodal_flat,78,5.80363846,14.8780098,38.431328,37.134457,-1.2968712,1.2968712,1.0
plate_15_nodal_flat,79,7.17314196,11.2499886,17.303875,14.8185,-2.4853754,2.4853754,0.0
plate_15_nodal_flat,80,5.56374884,10.1847105,39.208714,42.05632,2.8476067,2.8476067,1.0
plate_15_nodal_flat,81,4.58853292,10.1839705,36.249645,36.41609,0.16644287,0.16644287,1.0
plate_15_nodal_flat,82,6.67057467,14.4162216,27.967106,26.11039,-1.8567162,1.8567162,1.0
plate_15_nodal_flat,83,5.07631922,10.1393862,39.29078,41.86133,2.570549,2.570549,1.0
plate_15_nodal_flat,84,6.25948811,14.6911888,34.16697,33.94535,-0.22161865,0.22161865,1.0
plate_15_nodal_flat,85,6.03541136,10.3208685,36.08095,35.02741,-1.0535431,1.0535431,1.0
plate_15_nodal_flat,86,4.11464119,10.3159676,30.838148,31.155788,0.3176403,0.3176403,1.0
plate_15_nodal_flat,87,2.60870814,12.6009579,1.3861171,1.4510472,0.06493008,0.06493008,0.0
plate_15_nodal_flat,88,3.88570857,14.7098532,27.08797,26.799074,-0.28889656,0.28889656,0.0
plate_15_nodal_flat,89,7.54621458,12.6724434,5.298636,6.223855,0.92521906,0.92521906,0.0
plate_15_nodal_flat,90,7.47287941,13.1738825,8.594351,9.490168,0.8958168,0.8958168,0.0
plate_15_nodal_flat,91,2.96552086,11.2325897,11.997304,10.279863,-1.7174406,1.7174406,1.0
plate_15_nodal_flat,92,2.58494043,13.0842724,3.427092,2.8728762,-0.5542159,0.5542159,0.0
plate_15_nodal_flat,93,3.47480202,14.4387016,20.447544,21.639946,1.1924019,1.1924019,0.0
plate_15_nodal_flat,94,3.2836988,10.8493567,17.864843,16.001701,-1.863142,1.863142,0.0
plate_15_nodal_flat,95,6.47397661,10.5483065,30.672544,29.94399,-0.7285538,0.7285538,1.0
plate_15_nodal_flat,96,7.51977682,12.169282,6.681,6.249293,-0.43170738,0.43170738,0.0
plate_15_nodal_flat,97,2.81875086,13.6583242,8.367392,8.093747,-0.27364445,0.27364445,0.0
plate_15_nodal_flat,98,5.32200289,14.9747944,39.81159,36.293114,-3.5184746,3.5184746,1.0
plate_15_nodal_flat,99,5.07917786,15.4145622,30.563786,28.105795,-2.4579906,2.4579906,1.0
plate_15_nodal_flat,100,2.20066667,11.6921902,8.034805,5.1191635,-2.9156418,2.9156418,0.0
plate_15_nodal_flat,101,8.02462673,12.9555378,8.175392,9.267755,1.0923624,1.0923624,1.0
plate_15_nodal_flat,102,6.96980143,10.3410139,26.909458,24.955473,-1.9539852,1.9539852,0.0
plate_15_nodal_flat,103,6.72310925,14.9335146,28.39458,27.404696,-0.98988533,0.98988533,0.0
plate_15_nodal_flat,104,3.67669153,10.0108528,25.433044,24.35593,-1.0771141,1.0771141,1.0
plate_15_nodal_flat,105,7.73510981,11.2483873,18.772427,16.71682,-2.0556068,2.0556068,0.0
plate_15_nodal_flat,106,4.79224062,9.73777485,30.147741,30.868166,0.72042465,0.72042465,0.0
plate_15_nodal_flat,107,3.4027133,14.9818363,23.40214,23.497967,0.0958271,0.0958271,0.0
plate_15_nodal_flat,108,7.18667221,14.5735836,25.847551,25.23266,-0.61489105,0.61489105,0.0
plate_15_nodal_flat,109,7.93286657,11.7957087,12.381623,9.429846,-2.9517775,2.9517775,0.0
plate_15_nodal_flat,110,2.65047073,14.1276217,13.961899,14.4871235,0.5252247,0.5252247,0.0
plate_15_nodal_flat,111,2.74926066,10.7145996,17.209322,15.682143,-1.5271788,1.5271788,0.0
plate_15_nodal_flat,112,2.94504428,14.5854015,18.867102,18.627161,-0.23994064,0.23994064,0.0
plate_15_nodal_flat,113,3.17134953,10.3083887,21.604017,19.924536,-1.6794815,1.6794815,0.0
plate_15_nodal_flat,114,7.57767248,14.1194277,21.682186,20.595942,-1.0862446,1.0862446,0.0
plate_15_nodal_flat,115,5.3605113,9.73869896,30.702309,34.009342,3.3070335,3.3070335,1.0
plate_15_nodal_flat,116,5.9241066,9.83476925,30.192804,33.16053,2.9677258,2.9677258,1.0
plate_15_nodal_flat,117,4.22716045,9.82297039,28.345629,27.142069,-1.2035599,1.2035599,0.0
plate_15_nodal_flat,118,7.40428162,10.7474651,23.696257,21.603111,-2.0931454,2.0931454,0.0
plate_15_nodal_flat,119,2.37935376,11.157568,12.651482,10.434139,-2.2173424,2.2173424,0.0
plate_15_nodal_flat,120,6.20395851,15.1963081,29.93134,28.64914,-1.2821999,1.2821999,0.0
plate_15_nodal_flat,121,2.05016232,13.619832,8.667868,8.606793,-0.061074257,0.061074257,0.0
plate_15_nodal_flat,122,3.93662906,15.2393551,26.95181,26.28087,-0.6709404,0.6709404,0.0
plate_15_nodal_flat,123,6.46852016,10.0334082,28.920183,28.295391,-0.6247921,0.6247921,0.0
plate_15_nodal_flat,124,7.87591743,13.566205,15.537823,15.844888,0.307065,0.307065,0.0
plate_15_nodal_flat,125,8.03270054,12.3538427,6.1458945,6.421129,0.2752347,0.2752347,0.0
plate_15_nodal_flat,126,4.50389147,15.3802652,29.3278,28.25783,-1.0699711,1.0699711,0.0
plate_15_nodal_flat,127,5.649858,15.3561258,30.696896,27.804522,-2.892374,2.892374,1.0
plate_15_nodal_flat,128,5.07763672,9.2308712,25.76241,26.173708,0.41129875,0.41129875,0.0
plate_15_nodal_flat,129,5.73286247,9.2806406,25.814373,26.317116,0.50274277,0.50274277,0.0
plate_15_nodal_flat,130,4.42386913,9.26307106,25.636106,25.105759,-0.5303478,0.5303478,0.0
plate_15_nodal_flat,131,5.41948271,15.9073248,25.860441,25.032303,-0.82813835,0.82813835,0.0
plate_15_nodal_flat,132,6.07782602,15.7876883,26.093906,25.254032,-0.83987427,0.83987427,0.0
plate_15_nodal_flat,133,4.75316811,15.9333715,25.863707,24.924587,-0.93911934,0.93911934,0.0
plate_15_nodal_flat,134,6.3874774,9.43535328,26.10109,26.32289,0.22179985,0.22179985,0.0
plate_15_nodal_flat,135,6.72067451,15.5550442,26.491457,25.596882,-0.8945751,0.8945751,0.0
plate_15_nodal_flat,136,3.76409006,9.3874321,24.897371,24.646496,-0.25087547,0.25087547,0.0
plate_15_nodal_flat,137,7.32890415,15.1990585,26.262411,25.167646,-1.0947647,1.0947647,0.0
plate_15_nodal_flat,138,4.07622576,15.857316,25.588015,24.991179,-0.5968361,0.5968361,0.0
plate_15_nodal_flat,139,7.87938976,14.7117996,24.334282,23.97571,-0.358572,0.358572,0.0
plate_15_nodal_flat,140,7.02253819,9.71055222,26.245457,25.45043,-0.7950268,0.7950268,0.0
plate_15_nodal_flat,141,8.35095119,14.0825319,19.937807,20.053545,0.115737915,0.115737915,0.0
plate_15_nodal_flat,142,3.11542654,9.64762402,23.044622,21.378168,-1.6664543,1.6664543,0.0
plate_15_nodal_flat,143,3.38791847,15.6416254,24.223616,24.017689,-0.2059269,0.2059269,0.0
plate_15_nodal_flat,144,7.60831261,10.1189594,25.349075,24.22232,-1.1267548,1.1267548,0.0
plate_15_nodal_flat,145,8.65471745,13.3430986,13.791568,13.886297,0.09472942,0.09472942,0.0
plate_15_nodal_flat,146,8.10250759,10.6720238,22.427113,21.444649,-0.98246384,0.98246384,0.0
plate_15_nodal_flat,147,8.7157383,12.5616636,9.30858,7.707581,-1.6009994,1.6009994,0.0
plate_15_nodal_flat,148,2.72783947,15.22188,20.992151,20.966253,-0.02589798,0.02589798,0.0
plate_15_nodal_flat,149,8.45816326,11.357543,17.151333,16.689352,-0.46198082,0.46198082,0.0
plate_15_nodal_flat,150,8.52407551,11.9712648,11.50518,10.194399,-1.3107815,1.3107815,0.0
plate_15_nodal_flat,151,2.53422785,10.0669594,19.919601,17.765102,-2.154499,2.154499,0.0
plate_15_nodal_flat,152,2.15338778,10.5714493,16.197504,14.055714,-2.1417904,2.1417904,0.0
plate_15_nodal_flat,153,2.21835828,14.551672,15.888336,15.715212,-0.17312431,0.17312431,0.0
plate_15_nodal_flat,154,1.81397867,12.3676777,5.0680423,4.1320963,-0.935946,0.935946,0.0
plate_15_nodal_flat,155,4.72243309,8.64958954,23.192757,23.55066,0.35790253,0.35790253,0.0
plate_15_nodal_flat,156,5.11401129,16.5397129,23.242004,22.51457,-0.72743416,0.72743416,0.0
plate_15_nodal_flat,157,6.20986414,8.75946331,23.369663,23.32794,-0.04172325,0.04172325,0.0
plate_15_nodal_flat,158,5.45994282,8.66071033,22.967585,24.259096,1.2915115,1.2915115,0.0
plate_15_nodal_flat,159,5.87025356,16.4602489,23.260088,22.79555,-0.46453857,0.46453857,0.0
plate_15_nodal_flat,160,3.97397733,8.69699669,23.459368,22.936607,-0.5227604,0.5227604,0.0
plate_15_nodal_flat,161,4.34406757,16.5416508,23.704515,22.456327,-1.248188,1.248188,0.0
plate_15_nodal_flat,162,6.63423252,16.2772007,24.00809,23.118984,-0.88910484,0.88910484,0.0
plate_15_nodal_flat,163,8.84033775,14.7471943,21.59609,20.738142,-0.8579483,0.8579483,0.0
plate_15_nodal_flat,164,8.17712021,15.4305811,24.174643,23.078104,-1.0965385,1.0965385,0.0
plate_15_nodal_flat,165,6.97966528,8.97520065,24.19164,23.604403,-0.5872383,0.5872383,0.0
plate_15_nodal_flat,166,3.1792407,8.86164761,23.025852,22.232407,-0.7934456,0.7934456,0.0
plate_15_nodal_flat,167,7.41897202,15.941947,24.7221,23.378902,-1.3431969,1.3431969,0.0
plate_15_nodal_flat,168,3.50409627,16.4137955,23.733093,22.973188,-0.75990486,0.75990486,0.0
plate_15_nodal_flat,169,7.7384057,9.34869003,24.498207,23.53121,-0.96699715,0.96699715,0.0
plate_15_nodal_flat,170,1.70555401,15.3826265,17.930632,16.93058,-1.0000515,1.0000515,0.0
plate_15_nodal_flat,171,9.01803303,10.6923981,19.881992,19.577345,-0.30464745,0.30464745,0.0
plate_15_nodal_flat,172,2.58808994,16.0586281,22.070358,21.137974,-0.9323845,0.9323845,0.0
plate_15_nodal_flat,173,8.44518757,9.91685772,23.310251,22.37744,-0.93281174,0.93281174,0.0
plate_15_nodal_flat,174,9.64222622,12.9469051,13.691191,13.088718,-0.6024723,0.6024723,0.0
plate_15_nodal_flat,175,9.4486599,13.8961306,17.391178,15.877527,-1.5136509,1.5136509,0.0
plate_15_nodal_flat,176,9.50610065,11.7940788,14.650041,13.494161,-1.15588,1.15588,0.0
plate_15_nodal_flat,177,2.36543012,9.2220974,21.194393,19.53235,-1.6620426,1.6620426,0.0
plate_15_nodal_flat,178,1.6371392,9.87519264,17.749174,16.292679,-1.4564953,1.4564953,0.0
plate_15_nodal_flat,179,1.45493233,10.9989195,12.04856,10.14437,-1.9041901,1.9041901,0.0
plate_15_nodal_flat,180,5.10481977,8.00174427,21.426651,21.968937,0.5422859,0.5422859,0.0
plate_15_nodal_flat,181,5.56931067,17.1883316,21.61174,20.901072,-0.71066856,0.71066856,0.0
plate_15_nodal_flat,182,4.31424475,7.99403095,21.85984,22.213951,0.35411072,0.35411072,0.0
plate_15_nodal_flat,183,4.74374294,17.2501659,21.985365,21.329922,-0.6554432,0.6554432,0.0
plate_15_nodal_flat,184,5.92024755,8.02120686,21.412302,21.630651,0.21834946,0.21834946,0.0
plate_15_nodal_flat,185,3.42899632,8.01572418,22.115612,21.686237,-0.4293747,0.4293747,0.0
plate_15_nodal_flat,186,6.42495489,17.086731,21.939846,20.659458,-1.2803879,1.2803879,0.0
plate_15_nodal_flat,187,6.80618286,8.14995575,22.05078,21.689316,-0.36146355,0.36146355,0.0
plate_15_nodal_flat,188,7.37038422,16.8224659,22.719944,20.854149,-1.8657951,1.8657951,0.0
plate_15_nodal_flat,189,9.36345196,15.5853386,21.294258,19.812021,-1.4822369,1.4822369,0.0
plate_15_nodal_flat,190,7.73225069,8.43702221,22.728098,21.73207,-0.996027,0.996027,0.0
plate_15_nodal_flat,191,8.380229,16.3360786,22.798216,20.887243,-1.9109726,1.9109726,0.0
plate_15_nodal_flat,192,3.80515671,17.2620583,22.6013,22.144567,-0.4567318,0.4567318,0.0
plate_15_nodal_flat,193,2.68336606,17.0832462,22.280294,21.295729,-0.98456573,0.98456573,0.0
plate_15_nodal_flat,194,2.41263247,8.1953249,21.429983,20.293505,-1.1364784,1.1364784,0.0
plate_15_nodal_flat,195,10.0184898,14.6625576,18.802954,17.307049,-1.4959049,1.4959049,0.0
plate_15_nodal_flat,196,8.66486073,8.94775105,22.450274,21.526257,-0.92401695,0.92401695,0.0
plate_15_nodal_flat,197,1.43030214,16.581419,19.650719,17.930061,-1.7206573,1.7206573,0.0
plate_15_nodal_flat,198,10.1015806,10.7087917,18.042622,18.45611,0.4134884,0.4134884,0.0
plate_15_nodal_flat,199,9.55101871,9.7387352,20.59729,19.511356,-1.0859337,1.0859337,0.0
plate_15_nodal_flat,200,1.16596174,14.2936249,11.936998,11.07314,-0.8638582,0.8638582,0.0
plate_15_nodal_flat,201,1.30624413,8.66689682,18.949839,18.460257,-0.48958206,0.48958206,0.0
plate_15_nodal_flat,202,1.00602055,13.0974751,7.3210273,6.1844025,-1.1366248,1.1366248,0.0
plate_15_nodal_flat,203,4.71901321,7.38956738,20.72029,20.630863,-0.08942604,0.08942604,0.0
plate_15_nodal_flat,204,5.19571543,17.8872623,20.888926,19.988123,-0.9008026,0.9008026,0.0
plate_15_nodal_flat,205,5.49352026,7.26214361,20.311636,20.314455,0.0028190613,0.0028190613,0.0
plate_15_nodal_flat,206,6.03281641,17.9746437,20.637043,19.660446,-0.97659683,0.97659683,0.0
plate_15_nodal_flat,207,3.91431093,7.19873619,20.975937,20.584887,-0.39105034,0.39105034,0.0
plate_15_nodal_flat,208,4.32193565,18.1331291,21.320263,19.706404,-1.6138592,1.6138592,0.0
plate_15_nodal_flat,209,6.47957611,7.2729764,20.476334,19.930489,-0.54584503,0.54584503,0.0
plate_15_nodal_flat,210,7.13498497,17.8254261,21.007559,19.411257,-1.596302,1.596302,0.0
plate_15_nodal_flat,211,7.54521275,7.42470646,20.98086,20.194548,-0.7863121,0.7863121,0.0
plate_15_nodal_flat,212,2.78192616,7.13486004,21.012087,20.041636,-0.97045135,0.97045135,0.0
plate_15_nodal_flat,213,9.6784811,16.7639942,20.714281,19.288708,-1.4255733,1.4255733,0.0
plate_15_nodal_flat,214,8.36041069,17.4466801,21.297363,19.911015,-1.3863487,1.3863487,0.0
plate_15_nodal_flat,215,3.06485248,18.1950703,21.738451,20.729387,-1.0090637,1.0090637,0.0
plate_15_nodal_flat,216,8.67658424,7.79466772,21.187038,19.90355,-1.2834892,1.2834892,0.0
plate_15_nodal_flat,217,1.55955708,18.0170155,20.650103,18.94225,-1.7078533,1.7078533,0.0
plate_15_nodal_flat,218,9.85952282,8.48155022,20.477093,19.9471,-0.52999306,0.52999306,0.0
plate_15_nodal_flat,219,4.7761054,6.47141695,19.929909,19.038895,-0.8910141,0.8910141,0.0
plate_15_nodal_flat,220,5.22767782,18.9930706,20.206144,18.721428,-1.4847164,1.4847164,0.0
plate_15_nodal_flat,221,5.97784615,6.38624144,19.616575,18.634275,-0.9822998,0.9822998,0.0
plate_15_nodal_flat,222,6.65124035,18.9700565,19.924604,18.614477,-1.3101273,1.3101273,0.0
plate_15_nodal_flat,223,3.50743103,6.16413212,20.266111,19.592003,-0.6741085,0.6741085,0.0
plate_15_nodal_flat,224,7.14730215,6.37587023,19.784891,19.044634,-0.74025726,0.74025726,0.0
plate_15_nodal_flat,225,3.72998929,19.3531761,20.86902,20.40411,-0.4649105,0.4649105,0.0
plate_15_nodal_flat,226,9.59693813,18.2583866,20.16399,19.380579,-0.783411,0.783411,0.0
plate_15_nodal_flat,227,8.0481987,18.7356167,20.088661,18.801826,-1.2868347,1.2868347,0.0
plate_15_nodal_flat,228,8.44802856,6.54101896,20.065123,19.119501,-0.9456215,0.9456215,0.0
plate_15_nodal_flat,229,2.1267848,19.4501419,21.022343,20.53115,-0.49119186,0.49119186,0.0
plate_15_nodal_flat,230,9.83242512,6.96584511,20.229807,19.23587,-0.99393654,0.99393654,0.0
plate_15_nodal_flat,231,5.43158865,5.58103991,19.297943,18.36388,-0.93406296,0.93406296,0.0
plate_15_nodal_flat,232,6.00861073,20.2935333,19.373436,17.862774,-1.5106621,1.5106621,0.0
plate_15_nodal_flat,233,2.08108425,5.96471167,19.99787,19.55363,-0.44423866,0.44423866,0.0
plate_15_nodal_flat,234,6.50895548,5.35417271,19.201841,18.129822,-1.0720196,1.0720196,0.0
plate_15_nodal_flat,235,7.47123718,20.1613693,19.303831,18.036503,-1.2673283,1.2673283,0.0
plate_15_nodal_flat,236,7.93147135,5.28391123,19.37979,18.264362,-1.115427,1.115427,0.0
plate_15_nodal_flat,237,2.9602294,20.9253254,20.706259,19.88803,-0.8182297,0.8182297,0.0
plate_15_nodal_flat,238,9.08279514,19.8543758,19.495478,18.3447,-1.1507778,1.1507778,0.0
plate_15_nodal_flat,239,9.57922935,5.40271091,19.751842,18.237091,-1.5147514,1.5147514,0.0
plate_15_nodal_flat,240,4.41693735,5.29610968,19.617249,18.564325,-1.0529232,1.0529232,0.0
plate_15_nodal_flat,241,5.47916174,4.40837669,19.14851,18.101238,-1.0472717,1.0472717,0.0
plate_15_nodal_flat,242,6.71448612,21.6769791,18.395777,17.53212,-0.863657,0.863657,0.0
plate_15_nodal_flat,243,1.43031454,7.25573063,19.863688,19.459005,-0.40468216,0.40468216,0.0
plate_15_nodal_flat,244,3.16616225,4.92305851,19.828875,19.188097,-0.6407776,0.6407776,0.0
plate_15_nodal_flat,245,4.55949211,20.54002,19.901052,18.291687,-1.6093655,1.6093655,0.0
plate_15_nodal_flat,246,1.39140284,20.8721085,20.986074,21.098333,0.11225891,0.11225891,0.0
plate_15_nodal_flat,247,7.07779217,4.09320879,19.049881,17.431025,-1.6188564,1.6188564,0.0
plate_15_nodal_flat,248,8.32273388,21.5484104,18.647787,17.532015,-1.1157722,1.1157722,0.0
plate_15_nodal_flat,249,8.81708527,3.92919898,19.231003,17.885616,-1.3453865,1.3453865,0.0
plate_15_nodal_flat,250,6.02724028,2.95888996,18.833216,17.347713,-1.4855022,1.4855022,0.0
plate_15_nodal_flat,251,1.64835012,4.50276232,19.494122,19.102768,-0.3913536,0.3913536,0.0
plate_15_nodal_flat,252,4.02237988,22.1368828,19.438662,18.14537,-1.2932911,1.2932911,0.0
plate_15_nodal_flat,253,7.67079115,2.66124701,18.852608,17.221075,-1.6315327,1.6315327,0.0
plate_15_nodal_flat,254,4.18878651,4.26716185,19.498985,18.435413,-1.0635719,1.0635719,0.0
plate_15_nodal_flat,255,4.69906569,3.36511993,19.255077,17.418808,-1.8362694,1.8362694,0.0
plate_15_nodal_flat,256,3.18091798,3.37834525,19.636696,18.149096,-1.4876003,1.4876003,0.0
plate_15_nodal_flat,257,6.58532619,1.45295048,18.27615,16.947342,-1.3288078,1.3288078,0.0
plate_15_nodal_flat,258,5.3829937,21.582943,18.948034,18.192295,-0.7557392,0.7557392,0.0
plate_15_nodal_flat,259,9.39693737,2.27978945,19.0603,17.15963,-1.900671,1.900671,0.0
plate_15_nodal_flat,260,1.46205246,3.07862449,19.650358,19.670424,0.020065308,0.020065308,0.0
plate_15_nodal_flat,261,2.47885799,1.70366859,19.759089,18.86762,-0.89146805,0.89146805,0.0
plate_15_nodal_flat,262,8.09661102,1.27879739,18.39615,16.880157,-1.5159931,1.5159931,0.0
plate_15_nodal_flat,263,4.6173439,1.83699632,18.74294,17.204098,-1.5388432,1.5388432,0.0
plate_15_nodal_flat,264,10.3970823,12.4868069,14.8150625,14.516434,-0.2986288,0.2986288,0.0
