case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_52_nodal_flat,115,6.28696823,9.27463531,28.305317,28.400146,0.09482956,0.09482956,0.0
plate_52_nodal_flat,116,2.44555068,13.8327961,11.154427,12.006629,0.8522024,0.8522024,0.0
plate_52_nodal_flat,117,7.22834969,14.8689938,27.118,27.395226,0.2772255,0.2772255,0.0
plate_52_nodal_flat,118,5.34142685,15.37957,28.90731,27.253862,-1.6534481,1.6534481,0.0
plate_52_nodal_flat,119,4.98400021,15.9250126,24.204784,24.286154,0.0813694,0.0813694,0.0
plate_52_nodal_flat,120,4.62632799,8.68696785,23.896051,24.340258,0.44420624,0.44420624,0.0
plate_52_nodal_flat,121,5.33037424,8.60018158,23.57182,24.75541,1.1835899,1.1835899,0.0
plate_52_nodal_flat,122,5.69330502,15.9720469,23.594494,23.696453,0.10195923,0.10195923,0.0
plate_52_nodal_flat,123,4.27524185,15.8225212,24.180151,24.333609,0.15345764,0.15345764,0.0
plate_52_nodal_flat,124,3.91047621,8.84709549,23.3051,24.25294,0.94783974,0.94783974,0.0
plate_52_nodal_flat,125,6.05800915,8.60510731,23.130905,24.234352,1.103447,1.103447,0.0
plate_52_nodal_flat,126,6.45555687,15.9123259,23.250517,23.617605,0.36708832,0.36708832,0.0
plate_52_nodal_flat,127,3.50929379,15.6291885,22.826628,23.129019,0.30239105,0.30239105,0.0
plate_52_nodal_flat,128,3.15506268,9.1321106,21.305052,21.857647,0.55259514,0.55259514,0.0
plate_52_nodal_flat,129,6.83733082,8.75409985,23.21635,23.806568,0.5902176,0.5902176,0.0
plate_52_nodal_flat,130,2.38107538,9.60379887,17.411358,17.462332,0.050973892,0.050973892,0.0
plate_52_nodal_flat,131,2.66505861,15.2459068,19.471647,20.794954,1.323307,1.323307,0.0
plate_52_nodal_flat,132,7.28561878,15.6547251,23.490108,24.065136,0.57502747,0.57502747,0.0
plate_52_nodal_flat,133,7.68394375,9.11606979,23.413235,23.881567,0.4683323,0.4683323,0.0
plate_52_nodal_flat,134,1.82597768,14.5439987,14.074721,14.957666,0.88294506,0.88294506,0.0
plate_52_nodal_flat,135,8.05329418,15.1322727,23.55067,23.416836,-0.13383484,0.13383484,0.0
plate_52_nodal_flat,136,1.92426729,12.3632917,3.8655756,4.8019223,0.93634677,0.93634677,0.0
plate_52_nodal_flat,137,4.91184711,7.96624565,21.006197,22.063747,1.0575504,1.0575504,0.0
plate_52_nodal_flat,138,4.5383606,16.5466881,21.889418,22.480022,0.5906048,0.5906048,0.0
plate_52_nodal_flat,139,4.13292503,8.08569813,21.584597,22.477564,0.8929672,0.8929672,0.0
plate_52_nodal_flat,140,5.70322943,7.86395645,20.07716,21.375343,1.2981834,1.2981834,0.0
plate_52_nodal_flat,141,5.30169678,16.6345062,20.970064,21.236355,0.26629066,0.26629066,0.0
plate_52_nodal_flat,142,6.14187479,16.7102013,20.113476,20.799423,0.6859474,0.6859474,0.0
plate_52_nodal_flat,143,3.66239929,16.4758739,22.060917,22.366875,0.3059578,0.3059578,0.0
plate_52_nodal_flat,144,6.5899272,7.8943758,19.761515,20.897146,1.1356316,1.1356316,0.0
plate_52_nodal_flat,145,7.18931723,16.6264458,20.051477,20.106707,0.055229187,0.055229187,0.0
plate_52_nodal_flat,146,2.31868815,8.57253742,19.457727,20.045599,0.58787155,0.58787155,0.0
plate_52_nodal_flat,147,3.27395916,8.2485981,21.23302,21.470219,0.23719788,0.23719788,0.0
plate_52_nodal_flat,148,2.62506866,16.2591915,20.683352,21.141127,0.45777512,0.45777512,0.0
plate_52_nodal_flat,149,1.43915808,15.7199287,16.805779,17.849709,1.04393,1.04393,0.0
plate_52_nodal_flat,150,1.63827085,10.3695774,12.083267,11.825042,-0.25822544,0.25822544,0.0
plate_52_nodal_flat,151,7.57843876,8.11640739,20.143316,20.894712,0.7513962,0.7513962,0.0
plate_52_nodal_flat,152,8.72771454,9.78443432,21.056871,21.508545,0.4516735,0.4516735,0.0
plate_52_nodal_flat,153,8.32625198,16.1727924,20.298698,20.80892,0.5102215,0.5102215,0.0
plate_52_nodal_flat,154,1.41687906,13.4827681,8.346449,9.061782,0.715333,0.715333,0.0
plate_52_nodal_flat,155,8.70943451,14.3777409,20.70678,21.391068,0.684288,0.684288,0.0
plate_52_nodal_flat,156,1.17423236,11.3619013,7.639918,6.852512,-0.78740597,0.78740597,0.0
plate_52_nodal_flat,157,5.17429018,7.08962917,18.675308,19.434076,0.7587681,0.7587681,0.0
plate_52_nodal_flat,158,4.42683887,7.36799383,19.849508,20.80278,0.95327187,0.95327187,0.0
plate_52_nodal_flat,159,4.82873249,17.2099304,19.90988,20.840784,0.9309044,0.9309044,0.0
plate_52_nodal_flat,160,5.57443905,17.5209332,18.635584,19.10377,0.46818542,0.46818542,0.0
plate_52_nodal_flat,161,4.01509905,17.3250885,20.524624,21.107262,0.5826378,0.5826378,0.0
plate_52_nodal_flat,162,6.70733309,17.6770649,17.813433,18.761322,0.9478893,0.9478893,0.0
plate_52_nodal_flat,163,6.16169453,6.95880175,17.832375,18.888155,1.0557804,1.0557804,0.0
plate_52_nodal_flat,164,3.60081434,7.32259083,20.100634,20.723757,0.62312317,0.62312317,0.0
plate_52_nodal_flat,165,2.89879537,17.3422623,20.511076,20.753616,0.24254036,0.24254036,0.0
plate_52_nodal_flat,166,2.53313565,7.47509384,19.668398,20.023302,0.35490417,0.35490417,0.0
plate_52_nodal_flat,167,1.5097301,17.1802197,18.757898,18.924215,0.16631699,0.16631699,0.0
plate_52_nodal_flat,168,7.29726744,7.02815342,17.826393,19.129108,1.3027153,1.3027153,0.0
plate_52_nodal_flat,169,8.53796768,8.53494835,20.311468,20.85218,0.54071236,0.54071236,0.0
plate_52_nodal_flat,170,8.31252766,17.6976128,18.157452,18.72877,0.5713177,0.5713177,0.0
plate_52_nodal_flat,171,9.05935669,15.3573885,20.538609,20.603153,0.06454468,0.06454468,0.0
plate_52_nodal_flat,172,9.11785793,13.4282751,16.03578,17.091318,1.0555382,1.0555382,0.0
plate_52_nodal_flat,173,4.24120569,6.34105587,18.519884,18.933117,0.4132328,0.4132328,0.0
plate_52_nodal_flat,174,4.66087341,18.1026096,18.767181,19.216988,0.4498062,0.4498062,0.0
plate_52_nodal_flat,175,3.47896862,18.3492851,19.543365,19.682772,0.1394062,0.1394062,0.0
plate_52_nodal_flat,176,2.91234636,6.36672878,18.953579,18.747986,-0.20559311,0.20559311,0.0
plate_52_nodal_flat,177,6.73086262,5.8459115,16.75013,17.618252,0.8681221,0.8681221,0.0
plate_52_nodal_flat,178,8.62498093,7.35925007,18.573511,19.143177,0.5696659,0.5696659,0.0
plate_52_nodal_flat,179,1.31346178,7.7206068,17.896,18.784819,0.88881874,0.88881874,0.0
plate_52_nodal_flat,180,7.28234053,18.7552471,17.007788,17.678898,0.67111015,0.67111015,0.0
plate_52_nodal_flat,181,8.15083981,5.95277023,17.155117,17.837465,0.68234825,0.68234825,0.0
plate_52_nodal_flat,182,5.46325397,5.96361303,17.218422,18.000435,0.78201294,0.78201294,0.0
plate_52_nodal_flat,183,1.72867799,6.58555841,18.457026,19.361088,0.9040623,0.9040623,0.0
plate_52_nodal_flat,184,1.27524936,9.15483379,15.634853,16.305498,0.67064476,0.67064476,0.0
plate_52_nodal_flat,185,8.55472374,19.5279408,17.282642,17.699545,0.41690254,0.41690254,0.0
plate_52_nodal_flat,186,5.84130907,18.9155483,17.175825,17.727333,0.55150795,0.55150795,0.0
plate_52_nodal_flat,187,4.28037977,19.4327583,18.148664,18.203548,0.054883957,0.054883957,0.0
plate_52_nodal_flat,188,3.36356139,5.36181593,18.203896,18.851393,0.6474972,0.6474972,0.0
plate_52_nodal_flat,189,5.86901474,4.62027836,16.569265,16.99986,0.4305954,0.4305954,0.0
plate_52_nodal_flat,190,7.08679152,20.1478214,16.509565,16.836008,0.32644272,0.32644272,0.0
plate_52_nodal_flat,191,7.35772848,4.51852655,16.609829,17.021835,0.41200638,0.41200638,0.0
plate_52_nodal_flat,192,1.83560646,5.1734581,17.928967,18.889622,0.9606552,0.9606552,0.0
plate_52_nodal_flat,193,2.99603701,19.4742279,19.081758,20.022493,0.94073486,0.94073486,0.0
plate_52_nodal_flat,194,6.35541105,3.09657335,16.484251,16.852152,0.36790085,0.36790085,0.0
plate_52_nodal_flat,195,4.48107243,4.95182991,17.2863,17.803925,0.5176239,0.5176239,0.0
plate_52_nodal_flat,196,3.40761256,20.9324875,18.00248,18.0123,0.009820938,0.009820938,0.0
plate_52_nodal_flat,197,8.78912258,4.74171877,17.534817,17.387312,-0.1475048,0.1475048,0.0
plate_52_nodal_flat,198,2.10426688,18.5306606,19.293129,19.706314,0.41318512,0.41318512,0.0
plate_52_nodal_flat,199,3.16664529,4.07683229,17.648155,18.215837,0.56768227,0.56768227,0.0
plate_52_nodal_flat,200,1.75478268,20.1909409,18.761395,19.316248,0.55485344,0.55485344,0.0
plate_52_nodal_flat,201,5.38862228,20.9429569,16.488464,17.43103,0.9425659,0.9425659,0.0
plate_52_nodal_flat,202,7.01960707,21.5905247,15.959181,16.496927,0.5377464,0.5377464,0.0
plate_52_nodal_flat,203,8.49200726,21.2702961,16.632586,16.851967,0.21938133,0.21938133,0.0
plate_52_nodal_flat,204,9.09375477,11.1821356,14.519915,15.303477,0.78356266,0.78356266,0.0
plate_52_nodal_flat,205,4.67003918,3.41555262,16.856686,17.076815,0.22012901,0.22012901,0.0
plate_52_nodal_flat,206,5.14879751,1.68667364,16.338404,16.402222,0.06381798,0.06381798,0.0
plate_52_nodal_flat,207,6.77578306,1.5304997,16.233505,16.38119,0.1476841,0.1476841,0.0
plate_52_nodal_flat,208,2.95226026,2.10715175,17.292074,17.856752,0.5646782,0.5646782,0.0
plate_52_nodal_flat,209,1.59090245,3.51565385,17.610878,19.196787,1.5859089,1.5859089,0.0
plate_52_nodal_flat,210,8.22413826,2.87259221,16.946976,16.597652,-0.34932327,0.34932327,0.0
