case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_70_nodal_flat,25,2.57178307,8.3022728,3.6310549,3.026749,-0.604306,0.604306,0.0
plate_70_nodal_flat,26,2.78272939,7.48755026,4.2953744,4.027778,-0.26759624,0.26759624,0.0
plate_70_nodal_flat,27,3.29787087,6.82204199,16.28545,16.231684,-0.05376625,0.05376625,1.0
plate_70_nodal_flat,28,4.03371143,6.41361713,32.879375,31.705067,-1.1743088,1.1743088,1.0
plate_70_nodal_flat,29,5.28528881,6.41361713,38.676857,38.467163,-0.20969391,0.20969391,1.0
plate_70_nodal_flat,30,6.02112913,6.82204199,24.37689,24.02613,-0.3507595,0.3507595,0.0
plate_70_nodal_flat,31,6.53627062,7.48755026,8.53065,8.278426,-0.25222397,0.25222397,0.0
plate_70_nodal_flat,32,6.74721718,8.3022728,10.320183,8.995943,-1.3242397,1.3242397,0.0
plate_70_nodal_flat,33,6.6197772,9.13415718,7.37016,8.41522,1.0450602,1.0450602,0.0
plate_70_nodal_flat,34,5.85367918,10.1238737,29.311304,28.759485,-0.55181885,0.55181885,1.0
plate_70_nodal_flat,35,5.08029461,10.455759,40.641804,39.155094,-1.4867096,1.4867096,1.0
plate_70_nodal_flat,36,8.3740797,0.0,14.174579,14.2063675,0.031788826,0.031788826,0.0
plate_70_nodal_flat,37,6.28056002,0.0,13.394357,14.47738,1.0830231,1.0830231,0.0
plate_70_nodal_flat,38,4.18703985,0.0,14.659972,14.718782,0.058810234,0.058810234,0.0
plate_70_nodal_flat,39,2.09351993,0.0,17.763916,17.375643,-0.38827324,0.38827324,0.0
plate_70_nodal_flat,40,10.4675999,14.0405121,15.6282215,15.376039,-0.25218296,0.25218296,0.0
plate_70_nodal_flat,41,10.4675999,12.0347252,15.413326,14.867112,-0.5462141,0.5462141,0.0
plate_70_nodal_flat,42,10.4675999,10.0289373,13.668364,12.982857,-0.6855068,0.6855068,0.0
plate_70_nodal_flat,43,10.4675999,8.02315044,11.946894,11.790343,-0.1565504,0.1565504,0.0
plate_70_nodal_flat,44,10.4675999,6.01736259,14.235719,14.465552,0.2298336,0.2298336,0.0
plate_70_nodal_flat,45,10.4675999,4.01157522,16.20877,15.501684,-0.70708656,0.70708656,0.0
plate_70_nodal_flat,46,10.4675999,2.00578761,15.759909,15.482843,-0.27706528,0.27706528,0.0
plate_70_nodal_flat,47,2.09351993,16.0463009,19.294579,17.051666,-2.2429123,2.2429123,0.0
plate_70_nodal_flat,48,4.18703985,16.0463009,15.1273775,14.793107,-0.33427048,0.33427048,0.0
plate_70_nodal_flat,49,6.28056002,16.0463009,13.560917,14.369306,0.8083887,0.8083887,0.0
plate_70_nodal_flat,50,8.3740797,16.0463009,14.7542305,14.885527,0.13129616,0.13129616,0.0
plate_70_nodal_flat,51,0.0,2.00578761,18.06339,17.517815,-0.5455761,0.5455761,0.0
plate_70_nodal_flat,52,0.0,4.01157522,15.70437,15.44781,-0.25655937,0.25655937,0.0
plate_70_nodal_flat,53,0.0,6.01736259,11.772724,11.179086,-0.5936384,0.5936384,0.0
plate_70_nodal_flat,54,0.0,8.02315044,5.165973,5.3621,0.19612694,0.19612694,0.0
plate_70_nodal_flat,55,0.0,10.0289373,9.640836,8.445378,-1.1954575,1.1954575,0.0
plate_70_nodal_flat,56,0.0,12.0347252,15.437491,14.959603,-0.4778881,0.4778881,0.0
plate_70_nodal_flat,57,0.0,14.0405121,17.991484,18.319237,0.32775307,0.32775307,0.0
plate_70_nodal_flat,58,4.90384436,10.8673983,32.939976,32.79197,-0.14800644,0.14800644,1.0
plate_70_nodal_flat,59,2.23569727,8.52673244,1.8293406,2.159489,0.33014834,0.33014834,0.0
plate_70_nodal_flat,60,5.15543413,5.9933219,32.40605,32.85285,0.44680023,0.44680023,1.0
plate_70_nodal_flat,61,6.96111155,7.54451275,9.313385,8.044372,-1.2690134,1.2690134,0.0
plate_70_nodal_flat,62,6.07419825,6.37416458,25.40397,24.869564,-0.53440666,0.53440666,0.0
plate_70_nodal_flat,63,3.20996571,6.36144066,19.41862,18.184078,-1.2345409,1.2345409,0.0
plate_70_nodal_flat,64,2.78850865,9.86845684,9.508454,7.934239,-1.5742154,1.5742154,0.0
plate_70_nodal_flat,65,3.9096818,10.7650251,27.62239,27.125889,-0.49650192,0.49650192,1.0
plate_70_nodal_flat,66,2.35623813,7.6405344,3.8999274,3.2715,-0.62842727,0.62842727,0.0
plate_70_nodal_flat,67,2.44928265,7.19835949,7.6784787,6.9895597,-0.68891907,0.68891907,0.0
plate_70_nodal_flat,68,4.16145182,5.988657,29.81799,29.13974,-0.67824936,0.67824936,1.0
plate_70_nodal_flat,69,7.07563496,8.0199604,6.6584797,6.842613,0.18413353,0.18413353,0.0
plate_70_nodal_flat,70,3.44193363,10.5626287,21.658772,20.420923,-1.2378483,1.2378483,0.0
plate_70_nodal_flat,71,5.86284065,10.5790491,28.116938,27.558413,-0.5585251,0.5585251,1.0
plate_70_nodal_flat,72,2.47477841,9.52684879,5.806742,4.7142887,-1.0924535,1.0924535,0.0
plate_70_nodal_flat,73,6.27852011,10.2996874,22.95295,22.80153,-0.15141869,0.15141869,0.0
plate_70_nodal_flat,74,5.3992157,10.7731056,31.683413,31.964684,0.28127098,0.28127098,1.0
plate_70_nodal_flat,75,6.62110186,9.93276119,17.14874,18.576982,1.4282417,1.4282417,0.0
plate_70_nodal_flat,76,6.46099377,6.69534588,19.826378,18.470638,-1.3557396,1.3557396,0.0
plate_70_nodal_flat,77,6.86135197,9.50618172,11.498606,11.571225,0.07261944,0.07261944,0.0
plate_70_nodal_flat,78,4.65923119,5.94219255,32.399784,31.475962,-0.9238224,0.9238224,1.0
plate_70_nodal_flat,79,7.02425289,9.04499626,7.499774,7.724692,0.22491789,0.22491789,0.0
plate_70_nodal_flat,80,2.24078298,8.98874855,2.826113,2.4566386,-0.3694744,0.3694744,0.0
plate_70_nodal_flat,81,6.76506042,7.09801626,14.094381,13.108018,-0.9863634,0.9863634,0.0
plate_70_nodal_flat,82,7.1072154,8.53534317,6.143822,6.723918,0.58009577,0.58009577,0.0
plate_70_nodal_flat,83,3.67471242,6.12531948,25.210308,25.18328,-0.02702713,0.02702713,0.0
plate_70_nodal_flat,84,2.18140197,8.07910442,1.9659507,2.321966,0.3560152,0.3560152,0.0
plate_70_nodal_flat,85,2.77200389,6.70822191,13.0673275,12.070344,-0.9969835,0.9969835,0.0
plate_70_nodal_flat,86,5.63391542,6.13557959,29.854485,30.019974,0.1654892,0.1654892,1.0
plate_70_nodal_flat,87,3.02573347,10.2335434,15.114344,14.345166,-0.76917744,0.76917744,0.0
plate_70_nodal_flat,88,4.39672565,10.8649721,31.520626,31.015465,-0.5051613,0.5051613,1.0
plate_70_nodal_flat,89,5.23288774,11.3008471,25.023348,24.37421,-0.6491375,0.6491375,0.0
plate_70_nodal_flat,90,4.03288078,11.2599735,24.7532,23.684546,-1.068655,1.068655,0.0
plate_70_nodal_flat,91,7.51820374,8.88175106,7.2556286,7.317077,0.061448574,0.061448574,1.0
plate_70_nodal_flat,92,6.82640696,10.4570265,21.658123,21.004501,-0.6536217,0.6536217,0.0
plate_70_nodal_flat,93,1.67182469,7.55458069,6.1152525,5.57287,-0.5423827,0.5423827,0.0
plate_70_nodal_flat,94,4.3648982,5.48636913,24.618515,24.152317,-0.46619797,0.46619797,0.0
plate_70_nodal_flat,95,5.8191638,11.1405745,24.565386,24.21226,-0.35312653,0.35312653,0.0
plate_70_nodal_flat,96,6.59333324,6.14838028,22.734316,21.97661,-0.7577057,0.7577057,0.0
plate_70_nodal_flat,97,4.95472288,5.49146986,24.909811,25.24229,0.33247948,0.33247948,0.0
plate_70_nodal_flat,98,2.39580178,10.1664333,12.314233,11.466845,-0.84738827,0.84738827,0.0
plate_70_nodal_flat,99,1.8583498,9.45573139,6.570434,5.724702,-0.8457322,0.8457322,0.0
plate_70_nodal_flat,100,6.35947847,10.8635492,23.690128,22.66231,-1.0278187,1.0278187,0.0
plate_70_nodal_flat,101,7.31470013,7.14997625,15.51103,14.598417,-0.9126129,0.9126129,1.0
plate_70_nodal_flat,102,2.58169675,6.06019592,17.851496,17.045849,-0.8056469,0.8056469,0.0
plate_70_nodal_flat,103,6.08903885,5.81998205,24.047153,24.134123,0.086969376,0.086969376,0.0
plate_70_nodal_flat,104,7.38227129,7.67500305,9.929717,7.8561597,-2.0735574,2.0735574,0.0
plate_70_nodal_flat,105,2.02003932,6.61038971,12.31152,11.846486,-0.46503353,0.46503353,0.0
plate_70_nodal_flat,106,3.1999495,5.78819895,21.344498,21.030613,-0.31388474,0.31388474,0.0
plate_70_nodal_flat,107,5.53594255,5.59982395,24.676863,24.872334,0.19547081,0.19547081,0.0
plate_70_nodal_flat,108,7.55100918,8.17814922,5.234538,6.1749516,0.9404135,0.9404135,1.0
plate_70_nodal_flat,109,3.48500562,11.0879688,22.88124,22.234827,-0.6464138,0.6464138,0.0
plate_70_nodal_flat,110,3.77666092,5.58180046,23.519674,23.516619,-0.0030555725,0.0030555725,0.0
plate_70_nodal_flat,111,7.29767561,9.39345646,12.492215,11.989485,-0.50273037,0.50273037,1.0
plate_70_nodal_flat,112,7.02432775,6.59153557,20.071077,18.918163,-1.152914,1.152914,1.0
plate_70_nodal_flat,113,7.17959499,9.90338326,17.575216,16.923794,-0.6514225,0.6514225,0.0
plate_70_nodal_flat,114,2.9332974,10.7650976,18.937626,17.905388,-1.032238,1.032238,0.0
plate_70_nodal_flat,115,4.61652803,11.3423471,25.206661,24.348068,-0.858593,0.858593,0.0
plate_70_nodal_flat,116,4.65173864,4.9040823,20.912704,21.046463,0.13375854,0.13375854,0.0
plate_70_nodal_flat,117,5.340168,4.96979523,20.883387,21.000614,0.117227554,0.117227554,0.0
plate_70_nodal_flat,118,3.95877957,4.94653606,21.244108,20.983189,-0.26091957,0.26091957,0.0
plate_70_nodal_flat,119,6.02421284,5.14750051,21.413134,21.188429,-0.22470474,0.22470474,0.0
plate_70_nodal_flat,120,4.15973949,11.8449926,21.89136,21.221785,-0.66957474,0.66957474,0.0
plate_70_nodal_flat,121,4.92659569,11.9185314,21.18855,21.037071,-0.15147972,0.15147972,0.0
plate_70_nodal_flat,122,3.60007119,11.6022482,22.365917,21.718538,-0.6473789,0.6473789,0.0
plate_70_nodal_flat,123,5.68146181,11.8200788,21.18359,20.87866,-0.30492973,0.30492973,0.0
plate_70_nodal_flat,124,6.38142967,11.5689192,21.850946,21.225777,-0.62516975,0.62516975,0.0
plate_70_nodal_flat,125,3.26740503,5.11601448,21.08734,20.798393,-0.28894615,0.28894615,0.0
plate_70_nodal_flat,126,6.68308353,5.45433283,21.882507,21.417877,-0.46463013,0.46463013,0.0
plate_70_nodal_flat,127,7.0252986,11.1427755,21.928213,21.184517,-0.7436962,0.7436962,0.0
plate_70_nodal_flat,128,7.28413105,5.90639687,21.285532,20.813156,-0.47237587,0.47237587,0.0
plate_70_nodal_flat,129,8.02784634,7.43977928,12.362867,11.937121,-0.42574596,0.42574596,0.0
plate_70_nodal_flat,130,7.77306604,6.5316782,18.604488,18.401245,-0.20324326,0.20324326,0.0
plate_70_nodal_flat,131,2.639328,5.39409781,19.62979,18.83652,-0.7932701,0.7932701,0.0
plate_70_nodal_flat,132,7.59156179,10.4766273,19.728447,19.426573,-0.30187416,0.30187416,0.0
plate_70_nodal_flat,133,2.99029112,11.4456778,20.791368,20.154873,-0.6364956,0.6364956,0.0
plate_70_nodal_flat,134,7.94848204,9.50553322,13.620164,13.517773,-0.10239124,0.10239124,0.0
plate_70_nodal_flat,135,8.23037434,8.43525982,8.016195,7.4623065,-0.5538888,0.5538888,0.0
plate_70_nodal_flat,136,2.24339056,10.977684,16.754175,16.585476,-0.16869926,0.16869926,0.0
plate_70_nodal_flat,137,1.59559977,8.55565262,2.5649226,2.592113,0.027190447,0.027190447,0.0
plate_70_nodal_flat,138,1.0534097,6.72079039,9.871533,9.177068,-0.69446564,0.69446564,0.0
plate_70_nodal_flat,139,1.466977,10.211771,10.691192,10.42417,-0.26702213,0.26702213,0.0
plate_70_nodal_flat,140,3.28995013,12.2724962,20.802038,19.812334,-0.98970413,0.98970413,0.0
plate_70_nodal_flat,141,4.23215532,4.22474957,19.051731,18.968126,-0.08360481,0.08360481,0.0
plate_70_nodal_flat,142,5.01621103,4.24403,18.60635,18.823698,0.2173481,0.2173481,0.0
plate_70_nodal_flat,143,5.83168268,4.34995413,18.906658,18.959484,0.052825928,0.052825928,0.0
plate_70_nodal_flat,144,7.16118097,12.0157681,20.074247,18.883177,-1.1910706,1.1910706,0.0
plate_70_nodal_flat,145,3.4290626,4.31200743,19.806326,19.146261,-0.6600647,0.6600647,0.0
plate_70_nodal_flat,146,6.68292809,4.6110239,19.703878,18.584496,-1.1193829,1.1193829,0.0
plate_70_nodal_flat,147,4.38717794,12.6068497,19.516922,17.67763,-1.8392925,1.8392925,0.0
plate_70_nodal_flat,148,7.51052999,5.0318141,19.901283,18.959866,-0.9414177,0.9414177,0.0
plate_70_nodal_flat,149,5.37570906,12.6285105,18.735043,17.524067,-1.2109756,1.2109756,0.0
plate_70_nodal_flat,150,2.55631113,4.57700253,19.538265,19.02461,-0.5136547,0.5136547,0.0
plate_70_nodal_flat,151,6.3016572,12.4372015,19.289263,19.062788,-0.22647476,0.22647476,0.0
plate_70_nodal_flat,152,8.82470989,6.42772865,15.82572,16.354805,0.52908516,0.52908516,0.0
plate_70_nodal_flat,153,7.96601677,11.3315086,19.423859,19.24135,-0.18250847,0.18250847,0.0
plate_70_nodal_flat,154,8.71615887,10.3126612,16.122711,15.721437,-0.40127373,0.40127373,0.0
plate_70_nodal_flat,155,8.22409821,5.63179016,18.780563,18.08318,-0.6973839,0.6973839,0.0
plate_70_nodal_flat,156,2.34381223,11.83043,19.329676,18.644285,-0.6853905,0.6853905,0.0
plate_70_nodal_flat,157,1.55789733,5.37745523,15.754948,16.105291,0.3503437,0.3503437,0.0
plate_70_nodal_flat,158,9.19563007,7.55980396,11.810032,11.697277,-0.11275482,0.11275482,0.0
plate_70_nodal_flat,159,9.17097473,8.97755718,11.579118,11.089724,-0.4893942,0.4893942,0.0
plate_70_nodal_flat,160,4.60651779,3.52186203,17.580574,17.502028,-0.078546524,0.078546524,0.0
plate_70_nodal_flat,161,5.44672489,3.42754269,17.190464,16.421143,-0.76932144,0.76932144,0.0
plate_70_nodal_flat,162,3.7369988,3.35483575,17.971788,17.992699,0.020910263,0.020910263,0.0
plate_70_nodal_flat,163,7.61543131,3.95793629,17.954927,17.00842,-0.9465065,0.9465065,0.0
plate_70_nodal_flat,164,2.81136203,3.60112333,18.856705,19.005262,0.14855766,0.14855766,0.0
plate_70_nodal_flat,165,8.20131588,12.4322195,17.965822,17.571316,-0.39450645,0.39450645,0.0
plate_70_nodal_flat,166,4.84600353,13.5522261,17.45673,16.450548,-1.0061817,1.0061817,0.0
plate_70_nodal_flat,167,6.0141921,13.4926615,17.140661,16.198858,-0.941803,0.941803,0.0
plate_70_nodal_flat,168,6.5226016,3.59562969,17.62764,16.53798,-1.0896606,1.0896606,0.0
plate_70_nodal_flat,169,7.17329788,13.1237917,17.768108,16.879099,-0.8890095,0.8890095,0.0
plate_70_nodal_flat,170,1.85651219,13.052948,18.601748,17.339453,-1.2622948,1.2622948,0.0
plate_70_nodal_flat,171,8.67123508,4.52093792,17.470522,16.983847,-0.48667526,0.48667526,0.0
plate_70_nodal_flat,172,9.33104897,5.32187891,16.575008,16.914692,0.33968353,0.33968353,0.0
plate_70_nodal_flat,173,1.31844866,11.3560829,14.948852,14.238002,-0.71084976,0.71084976,0.0
plate_70_nodal_flat,174,0.984185338,9.25504875,5.9032187,5.10878,-0.79443884,0.79443884,0.0
plate_70_nodal_flat,175,3.58208537,13.4342012,18.81857,18.083317,-0.7352524,0.7352524,0.0
plate_70_nodal_flat,176,4.63702154,2.30676913,16.231388,15.867901,-0.36348724,0.36348724,0.0
plate_70_nodal_flat,177,7.50508213,2.67963886,16.295647,15.876495,-0.4191513,0.4191513,0.0
plate_70_nodal_flat,178,6.14463949,2.43110323,16.035147,15.388444,-0.64670277,0.64670277,0.0
plate_70_nodal_flat,179,5.41518641,14.6909037,15.282181,15.243072,-0.03910923,0.03910923,0.0
plate_70_nodal_flat,180,8.41739845,13.8254585,16.185316,15.875253,-0.31006336,0.31006336,0.0
plate_70_nodal_flat,181,6.945786,14.537569,15.47753,15.343925,-0.13360405,0.13360405,0.0
plate_70_nodal_flat,182,8.92010212,3.1197474,16.341507,15.807944,-0.53356266,0.53356266,0.0
plate_70_nodal_flat,183,1.60793567,3.61774778,17.80854,17.732853,-0.07568741,0.07568741,0.0
plate_70_nodal_flat,184,9.19238949,11.4861288,16.439695,16.5054,0.065704346,0.065704346,0.0
plate_70_nodal_flat,185,2.88393068,14.6375809,18.140942,17.320358,-0.82058334,0.82058334,0.0
plate_70_nodal_flat,186,4.18284941,14.4722424,16.839771,16.146029,-0.69374275,0.69374275,0.0
plate_70_nodal_flat,187,7.12589884,1.3138988,14.696258,14.925605,0.22934723,0.22934723,0.0
plate_70_nodal_flat,188,9.34926128,12.7638092,16.218138,16.382078,0.16394043,0.16394043,0.0
plate_70_nodal_flat,189,1.36679256,14.7647285,19.71763,18.112703,-1.6049271,1.6049271,0.0
plate_70_nodal_flat,190,2.72483969,2.12660909,17.31126,17.323244,0.011983871,0.011983871,0.0
plate_70_nodal_flat,191,8.8100605,1.51984537,15.267608,15.212756,-0.054851532,0.054851532,0.0
plate_70_nodal_flat,192,5.67503214,1.21035421,14.373192,14.616018,0.24282646,0.24282646,0.0
