case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_48_nodal_flat,85,7.01825047,9.43910789,12.554658,11.404271,-1.1503868,1.1503868,1.0
plate_48_nodal_flat,86,6.96086454,10.9989214,8.317493,8.349942,0.03244877,0.03244877,0.0
plate_48_nodal_flat,87,6.83217287,11.3540869,14.89807,13.344592,-1.5534782,1.5534782,0.0
plate_48_nodal_flat,88,2.11805892,11.3689909,5.130488,4.8247347,-0.30575323,0.30575323,0.0
plate_48_nodal_flat,89,5.55450821,7.79022932,42.213215,38.456093,-3.757122,3.757122,1.0
plate_48_nodal_flat,90,6.49555588,8.51937294,29.157003,25.883297,-3.2737064,3.2737064,1.0
plate_48_nodal_flat,91,1.7724911,10.5588045,1.2803694,1.9022772,0.62190783,0.62190783,0.0
plate_48_nodal_flat,92,4.19591951,12.9819984,42.277695,39.40621,-2.8714828,2.8714828,1.0
plate_48_nodal_flat,93,4.46903276,13.4924221,34.074203,33.363304,-0.71089935,0.71089935,0.0
plate_48_nodal_flat,94,5.78125525,13.2706432,33.14581,31.965506,-1.1803036,1.1803036,0.0
plate_48_nodal_flat,95,2.29480767,7.73585558,22.999159,21.418194,-1.580965,1.580965,0.0
plate_48_nodal_flat,96,7.81007767,9.98560429,11.211365,9.951954,-1.2594109,1.2594109,0.0
plate_48_nodal_flat,97,7.45717669,11.3594322,17.481016,17.390553,-0.09046364,0.09046364,0.0
plate_48_nodal_flat,98,1.04804337,10.291811,3.8879356,3.1372454,-0.7506902,0.7506902,0.0
plate_48_nodal_flat,99,6.71541023,7.94921589,30.823214,28.624702,-2.1985111,2.1985111,0.0
plate_48_nodal_flat,100,3.17190242,13.2641764,29.688929,28.197584,-1.4913445,1.4913445,0.0
plate_48_nodal_flat,101,1.52186692,11.4103985,7.134507,6.3319573,-0.80254984,0.80254984,0.0
plate_48_nodal_flat,102,4.80331087,7.10919952,34.028072,31.113333,-2.9147396,2.9147396,0.0
plate_48_nodal_flat,103,5.44012737,7.22012949,33.603405,30.835814,-2.7675915,2.7675915,0.0
plate_48_nodal_flat,104,7.05687571,12.32446,28.82993,27.132359,-1.6975708,1.6975708,0.0
plate_48_nodal_flat,105,7.23069954,8.77162075,23.632132,22.875177,-0.7569542,0.7569542,0.0
plate_48_nodal_flat,106,1.93345904,12.3374605,16.774414,17.357687,0.58327293,0.58327293,0.0
plate_48_nodal_flat,107,2.88057065,7.40415668,27.733309,26.05547,-1.6778393,1.6778393,0.0
plate_48_nodal_flat,108,4.16381931,7.08949852,33.148342,30.0416,-3.1067429,3.1067429,0.0
plate_48_nodal_flat,109,3.50658894,7.17889071,31.0482,29.048214,-1.9999866,1.9999866,0.0
plate_48_nodal_flat,110,1.89508367,8.22813988,16.883112,16.082283,-0.80082893,0.80082893,0.0
plate_48_nodal_flat,111,2.49910569,12.9132757,24.228819,23.121649,-1.1071701,1.1071701,0.0
plate_48_nodal_flat,112,6.08910275,7.47560406,32.58702,30.22322,-2.3638,2.3638,0.0
plate_48_nodal_flat,113,6.47626877,12.9132252,31.899605,29.410309,-2.489296,2.489296,0.0
plate_48_nodal_flat,114,5.11947823,13.4478312,33.925747,30.515125,-3.4106216,3.4106216,0.0
plate_48_nodal_flat,115,3.82332325,13.4415016,32.865192,30.455456,-2.4097366,2.4097366,0.0
plate_48_nodal_flat,116,4.51914883,6.5287118,28.150864,25.858189,-2.292675,2.292675,0.0
plate_48_nodal_flat,117,5.22728109,6.58667135,27.81077,25.898928,-1.9118423,1.9118423,0.0
plate_48_nodal_flat,118,4.10314226,14.0862722,28.846924,26.72631,-2.120613,2.120613,0.0
plate_48_nodal_flat,119,3.32521749,13.9830036,28.833292,26.830572,-2.0027199,2.0027199,0.0
plate_48_nodal_flat,120,4.84902239,14.1026049,27.919067,25.900036,-2.0190315,2.0190315,0.0
plate_48_nodal_flat,121,3.74884057,6.52286673,28.196928,26.204473,-1.9924545,1.9924545,0.0
plate_48_nodal_flat,122,5.98602724,6.7237668,27.542627,25.644094,-1.8985329,1.8985329,0.0
plate_48_nodal_flat,123,5.64728451,14.0074415,27.412529,24.870037,-2.542492,2.542492,0.0
plate_48_nodal_flat,124,2.45359421,13.7140417,26.393688,24.84543,-1.5482578,1.5482578,0.0
plate_48_nodal_flat,125,2.91722202,6.67144442,27.43226,25.795475,-1.6367855,1.6367855,0.0
plate_48_nodal_flat,126,6.55181026,13.7285681,27.375881,25.156303,-2.2195778,2.2195778,0.0
plate_48_nodal_flat,127,6.82946062,7.0927701,27.557632,25.72557,-1.8320618,1.8320618,0.0
plate_48_nodal_flat,128,7.48963404,13.1750994,26.39235,24.685421,-1.7069283,1.7069283,0.0
plate_48_nodal_flat,129,1.55795419,13.1744146,20.766172,18.802855,-1.9633179,1.9633179,0.0
plate_48_nodal_flat,130,2.27646613,7.03993893,25.376575,23.450092,-1.9264832,1.9264832,0.0
plate_48_nodal_flat,131,1.26045918,8.87842369,9.897601,8.776062,-1.1215391,1.1215391,0.0
plate_48_nodal_flat,132,4.92271185,5.99623489,24.682884,23.484343,-1.1985416,1.1985416,0.0
plate_48_nodal_flat,133,4.47864151,14.8161039,24.98981,22.393864,-2.5959473,2.5959473,0.0
plate_48_nodal_flat,134,2.64232588,14.6332512,26.493906,24.346834,-2.1470718,2.1470718,0.0
plate_48_nodal_flat,135,3.62563419,14.760932,26.425753,24.006271,-2.4194813,2.4194813,0.0
plate_48_nodal_flat,136,4.18307972,5.81567812,24.951014,22.83875,-2.1122627,2.1122627,0.0
plate_48_nodal_flat,137,5.6732378,5.90151548,23.653934,22.780493,-0.8734417,0.8734417,0.0
plate_48_nodal_flat,138,5.36081076,14.8309488,23.7065,21.831503,-1.8749962,1.8749962,0.0
plate_48_nodal_flat,139,7.66803551,7.79897976,25.558044,24.212582,-1.3454628,1.3454628,0.0
plate_48_nodal_flat,140,6.41155291,14.6863308,23.45228,21.625269,-1.8270111,1.8270111,0.0
plate_48_nodal_flat,141,6.70627594,6.05367756,23.57358,22.19554,-1.3780403,1.3780403,0.0
plate_48_nodal_flat,142,1.92688572,6.04578066,24.41129,23.026356,-1.3849335,1.3849335,0.0
plate_48_nodal_flat,143,3.17137098,5.80645752,25.585804,23.965675,-1.6201286,1.6201286,0.0
plate_48_nodal_flat,144,7.68294525,14.3101149,23.357517,21.522495,-1.835022,1.835022,0.0
plate_48_nodal_flat,145,1.41571236,14.2887506,23.29786,20.586369,-2.7114906,2.7114906,0.0
plate_48_nodal_flat,146,8.0703373,12.3518648,24.191202,22.41671,-1.7744923,1.7744923,0.0
plate_48_nodal_flat,147,1.00265598,12.364521,13.885013,12.6834135,-1.2015991,1.2015991,0.0
plate_48_nodal_flat,148,1.37910032,7.33371544,20.351543,18.663969,-1.6875744,1.6875744,0.0
plate_48_nodal_flat,149,4.96555424,5.08093977,21.91194,20.690426,-1.2215137,1.2215137,0.0
plate_48_nodal_flat,150,4.01662493,15.4743757,23.90286,20.846525,-3.0563354,3.0563354,0.0
plate_48_nodal_flat,151,3.0915277,15.5814486,25.003975,22.599274,-2.4047012,2.4047012,0.0
plate_48_nodal_flat,152,4.86832237,15.6806364,22.04936,20.39743,-1.6519299,1.6519299,0.0
plate_48_nodal_flat,153,7.86918402,6.5749464,23.46568,22.366682,-1.0989971,1.0989971,0.0
plate_48_nodal_flat,154,6.01600266,15.6930475,21.112719,19.544497,-1.568222,1.568222,0.0
plate_48_nodal_flat,155,6.24183655,4.9424777,20.930536,20.04536,-0.8851757,0.8851757,0.0
plate_48_nodal_flat,156,1.79181707,15.4846172,24.49022,21.745476,-2.7447433,2.7447433,0.0
plate_48_nodal_flat,157,3.73586893,4.88808441,23.101616,21.440836,-1.66078,1.66078,0.0
plate_48_nodal_flat,158,7.34488916,15.5370235,21.08297,20.094296,-0.98867416,0.98867416,0.0
plate_48_nodal_flat,159,2.50709271,4.84879732,23.81184,22.606014,-1.2058258,1.2058258,0.0
plate_48_nodal_flat,160,3.92612171,16.5419598,22.206392,20.005074,-2.2013187,2.2013187,0.0
plate_48_nodal_flat,161,5.55499029,4.05548334,19.92131,19.344578,-0.57673264,0.57673264,0.0
plate_48_nodal_flat,162,2.39482379,16.6124096,24.216696,20.976316,-3.2403793,3.2403793,0.0
plate_48_nodal_flat,163,7.67384958,5.10055542,21.338106,20.309834,-1.0282726,1.0282726,0.0
plate_48_nodal_flat,164,6.80329418,16.6898499,19.73315,18.888372,-0.84477806,0.84477806,0.0
plate_48_nodal_flat,165,1.24811459,4.83030224,22.5107,21.786713,-0.7239876,0.7239876,0.0
plate_48_nodal_flat,166,3.15543723,3.80200171,22.168627,20.84996,-1.3186665,1.3186665,0.0
plate_48_nodal_flat,167,4.41724682,3.90402842,20.875675,19.833195,-1.0424805,1.0424805,0.0
plate_48_nodal_flat,168,1.11866975,16.4808788,23.506638,21.513748,-1.9928894,1.9928894,0.0
plate_48_nodal_flat,169,8.05630302,16.5127563,20.703117,19.248829,-1.4542885,1.4542885,0.0
plate_48_nodal_flat,170,8.21136284,8.75897884,21.31244,20.559778,-0.75266266,0.75266266,0.0
plate_48_nodal_flat,171,5.41659927,16.7301693,19.965519,18.56592,-1.3995991,1.3995991,0.0
plate_48_nodal_flat,172,2.97558451,1.4788481,20.293615,19.028013,-1.2656021,1.2656021,0.0
plate_48_nodal_flat,173,4.5825882,1.44305253,18.578794,17.429071,-1.149723,1.149723,0.0
plate_48_nodal_flat,174,6.25964022,1.59432876,18.561518,17.850712,-0.7108059,0.7108059,0.0
plate_48_nodal_flat,175,6.24911928,17.8975525,18.283028,18.084967,-0.19806099,0.19806099,0.0
plate_48_nodal_flat,176,4.62832546,17.8870697,18.82001,18.351204,-0.4688053,0.4688053,0.0
plate_48_nodal_flat,177,5.25435448,2.86279082,19.429632,18.481047,-0.9485855,0.9485855,0.0
plate_48_nodal_flat,178,7.79931927,17.7745075,19.366676,18.575874,-0.790802,0.790802,0.0
plate_48_nodal_flat,179,3.83373737,2.70591092,20.505783,18.759886,-1.7458973,1.7458973,0.0
plate_48_nodal_flat,180,7.9997735,1.79928982,19.818161,17.767889,-2.050272,2.050272,0.0
plate_48_nodal_flat,181,6.87977791,3.4551065,19.732006,19.026825,-0.7051811,0.7051811,0.0
plate_48_nodal_flat,182,2.61835933,2.72393465,21.839106,20.007309,-1.8317966,1.8317966,0.0
plate_48_nodal_flat,183,2.97672987,17.8491745,21.71288,20.38706,-1.325819,1.325819,0.0
plate_48_nodal_flat,184,1.80824113,3.664814,22.254175,21.467474,-0.7867012,0.7867012,0.0
plate_48_nodal_flat,185,1.31956923,1.94483244,22.136095,20.991909,-1.144186,1.144186,0.0
plate_48_nodal_flat,186,1.38750386,17.7482262,24.600103,22.599836,-2.000267,2.000267,0.0
