case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_78_nodal_flat,29,5.78426552,7.81729364,29.271992,29.740772,0.46878052,0.46878052,1.0
plate_78_nodal_flat,30,6.4417367,8.38171387,14.2982645,14.890104,0.5918398,0.5918398,0.0
plate_78_nodal_flat,31,6.82334232,9.15967083,5.942421,6.8800793,0.9376583,0.9376583,0.0
plate_78_nodal_flat,32,6.86723042,10.0250683,6.6694403,6.4620404,-0.20739985,0.20739985,0.0
plate_78_nodal_flat,33,6.56628704,10.8376389,10.529045,10.312113,-0.2169323,0.2169323,0.0
plate_78_nodal_flat,34,5.96929073,11.4656792,25.412064,24.964418,-0.4476452,0.4476452,1.0
plate_78_nodal_flat,35,5.17300463,11.8073921,34.4709,34.661545,0.19064331,0.19064331,1.0
plate_78_nodal_flat,36,8.53335953,0.0,13.001312,12.717708,-0.28360462,0.28360462,0.0
plate_78_nodal_flat,37,6.40002012,0.0,12.256301,12.564871,0.3085699,0.3085699,0.0
plate_78_nodal_flat,38,4.26667976,0.0,13.177316,13.226024,0.048707962,0.048707962,0.0
plate_78_nodal_flat,39,2.13333988,0.0,15.628619,15.706129,0.07750988,0.07750988,0.0
plate_78_nodal_flat,40,10.6667004,19.239727,13.587865,13.547975,-0.03989029,0.03989029,0.0
plate_78_nodal_flat,41,10.6667004,17.3157539,14.081095,14.151764,0.070669174,0.070669174,0.0
plate_78_nodal_flat,42,10.6667004,15.3917818,14.6494055,14.424732,-0.22467327,0.22467327,0.0
plate_78_nodal_flat,43,10.6667004,13.4678087,14.112862,13.693512,-0.41934967,0.41934967,0.0
plate_78_nodal_flat,44,10.6667004,11.5438366,12.427875,12.095117,-0.33275795,0.33275795,0.0
plate_78_nodal_flat,45,10.6667004,9.61986351,10.561393,10.873097,0.31170464,0.31170464,0.0
plate_78_nodal_flat,46,10.6667004,7.6958909,12.299977,12.698132,0.39815426,0.39815426,0.0
plate_78_nodal_flat,47,10.6667004,5.7719183,14.284876,13.869947,-0.41492844,0.41492844,0.0
plate_78_nodal_flat,48,10.6667004,3.84794545,14.417114,14.389065,-0.028049469,0.028049469,0.0
plate_78_nodal_flat,49,10.6667004,1.92397273,13.703764,13.236779,-0.46698475,0.46698475,0.0
plate_78_nodal_flat,50,2.13333988,21.1637001,14.62471,15.065609,0.4408989,0.4408989,0.0
plate_78_nodal_flat,51,4.26667976,21.1637001,13.017922,13.300329,0.2824068,0.2824068,0.0
plate_78_nodal_flat,52,6.40002012,21.1637001,12.474817,12.678894,0.20407677,0.20407677,0.0
plate_78_nodal_flat,53,8.53335953,21.1637001,13.018647,12.885607,-0.13304043,0.13304043,0.0
plate_78_nodal_flat,54,0.0,1.92397273,16.241894,15.525657,-0.71623707,0.71623707,0.0
plate_78_nodal_flat,55,0.0,3.84794545,14.499448,14.336718,-0.16273022,0.16273022,0.0
plate_78_nodal_flat,56,0.0,5.7719183,12.989444,13.276477,0.28703308,0.28703308,0.0
plate_78_nodal_flat,57,0.0,7.6958909,8.586161,7.7301936,-0.85596704,0.85596704,0.0
plate_78_nodal_flat,58,0.0,9.61986351,4.4177017,4.6929708,0.27526903,0.27526903,0.0
plate_78_nodal_flat,59,0.0,11.5438366,8.672474,7.9673233,-0.7051506,0.7051506,0.0
plate_78_nodal_flat,60,0.0,13.4678087,13.203728,13.009715,-0.19401264,0.19401264,0.0
plate_78_nodal_flat,61,0.0,15.3917818,13.716381,14.357972,0.6415911,0.6415911,0.0
plate_78_nodal_flat,62,0.0,17.3157539,14.051234,15.279448,1.2282133,1.2282133,0.0
plate_78_nodal_flat,63,0.0,19.239727,15.430878,15.751907,0.32102966,0.32102966,0.0
plate_78_nodal_flat,64,4.48523903,12.2086954,26.934608,27.92723,0.9926224,0.9926224,1.0
plate_78_nodal_flat,65,2.30038261,10.2125273,2.230945,1.8058546,-0.42509055,0.42509055,0.0
plate_78_nodal_flat,66,6.75465965,11.2540264,14.966397,14.967707,0.0013093948,0.0013093948,0.0
plate_78_nodal_flat,67,2.29915786,8.78881073,3.9926553,4.3305416,0.33788633,0.33788633,0.0
plate_78_nodal_flat,68,7.23760462,9.34704304,4.583029,5.3587275,0.77569866,0.77569866,0.0
plate_78_nodal_flat,69,2.23798823,9.23264122,1.5681398,1.9174712,0.34933138,0.34933138,0.0
plate_78_nodal_flat,70,6.19162703,7.61261559,22.692793,22.859055,0.16626167,0.16626167,1.0
plate_78_nodal_flat,71,5.4933691,12.1008034,27.345776,28.785938,1.4401627,1.4401627,1.0
plate_78_nodal_flat,72,3.49602675,11.9310484,19.367949,19.414652,0.04670334,0.04670334,1.0
plate_78_nodal_flat,73,7.25857401,9.83282375,3.9199445,4.6506076,0.73066306,0.73066306,0.0
plate_78_nodal_flat,74,4.73999548,7.17093945,28.043169,28.174492,0.13132286,0.13132286,1.0
plate_78_nodal_flat,75,3.29264331,7.6012454,16.606636,16.890398,0.28376198,0.28376198,0.0
plate_78_nodal_flat,76,6.58984137,7.9414463,17.88279,18.495985,0.6131954,0.6131954,0.0
plate_78_nodal_flat,77,2.89373779,7.92472506,11.527942,11.833687,0.30574512,0.30574512,0.0
plate_78_nodal_flat,78,5.24880791,7.22181225,28.343103,27.717003,-0.62610054,0.62610054,1.0
plate_78_nodal_flat,79,2.56831288,8.32833767,7.1800714,7.3199725,0.13990116,0.13990116,0.0
plate_78_nodal_flat,80,4.23047209,7.21560097,25.595144,25.75241,0.15726662,0.15726662,1.0
plate_78_nodal_flat,81,6.91259718,8.35681629,12.6368685,14.089674,1.4528055,1.4528055,0.0
plate_78_nodal_flat,82,3.97953534,12.1216841,23.70356,24.689548,0.9859886,0.9859886,1.0
plate_78_nodal_flat,83,3.0407145,11.6352444,14.437439,14.395118,-0.042321205,0.042321205,0.0
plate_78_nodal_flat,84,2.35721827,10.6770182,5.226077,4.0756707,-1.1504064,1.1504064,0.0
plate_78_nodal_flat,85,6.39221334,11.6224785,19.92766,20.301857,0.374197,0.374197,0.0
plate_78_nodal_flat,86,7.20293617,10.3224297,6.015748,5.7405386,-0.27520943,0.27520943,0.0
plate_78_nodal_flat,87,3.74404502,7.36038399,21.583626,21.872562,0.28893661,0.28893661,0.0
plate_78_nodal_flat,88,2.63811398,11.2151365,9.418094,9.353857,-0.06423664,0.06423664,0.0
plate_78_nodal_flat,89,7.13361263,8.84043503,7.7785354,9.514892,1.7363563,1.7363563,0.0
plate_78_nodal_flat,90,5.96568537,11.9072943,24.336552,24.785301,0.44874954,0.44874954,1.0
plate_78_nodal_flat,91,7.03449965,10.8107834,10.143429,8.996237,-1.147192,1.147192,0.0
plate_78_nodal_flat,92,5.73944187,7.36892509,26.395409,26.348173,-0.04723549,0.04723549,1.0
plate_78_nodal_flat,93,2.14229417,9.69360924,1.0699843,1.655868,0.58588374,0.58588374,0.0
plate_78_nodal_flat,94,4.99469042,12.2027016,28.277475,28.903881,0.6264057,0.6264057,1.0
plate_78_nodal_flat,95,4.74442959,12.6648912,21.664135,22.529543,0.86540794,0.86540794,0.0
plate_78_nodal_flat,96,4.14464855,12.6345167,20.750647,23.59939,2.8487434,2.8487434,0.0
plate_78_nodal_flat,97,7.6272254,9.57453632,3.3005295,4.8066235,1.506094,1.506094,0.0
plate_78_nodal_flat,98,6.71639585,7.38879776,19.840914,20.112988,0.27207375,0.27207375,0.0
plate_78_nodal_flat,99,2.04893851,8.31246281,7.5398035,7.297406,-0.24239731,0.24239731,0.0
plate_78_nodal_flat,100,2.80575967,7.37210464,15.327146,15.626493,0.29934788,0.29934788,0.0
plate_78_nodal_flat,101,7.66938114,9.04537773,7.80321,8.347039,0.54382944,0.54382944,1.0
plate_78_nodal_flat,102,6.20018864,7.05776453,21.068998,20.537394,-0.53160477,0.53160477,0.0
plate_78_nodal_flat,103,1.60040164,10.1701679,3.9081028,3.3512902,-0.5568125,0.5568125,0.0
plate_78_nodal_flat,104,7.34578371,11.2557602,15.200982,14.929115,-0.2718668,0.2718668,0.0
plate_78_nodal_flat,105,5.04279375,6.72434568,21.903385,21.206894,-0.69649124,0.69649124,1.0
plate_78_nodal_flat,106,4.43992853,6.71486282,21.513815,21.289965,-0.22385025,0.22385025,0.0
plate_78_nodal_flat,107,3.54539967,12.4826841,19.060915,19.39416,0.33324432,0.33324432,0.0
plate_78_nodal_flat,108,6.94140005,11.7667751,18.347929,18.244965,-0.1029644,0.1029644,0.0
plate_78_nodal_flat,109,3.30407691,7.06263828,18.48854,18.617558,0.12901688,0.12901688,0.0
plate_78_nodal_flat,110,1.89774799,11.1420183,8.333354,8.161111,-0.17224312,0.17224312,0.0
plate_78_nodal_flat,111,2.38760328,11.7852526,13.001346,13.152507,0.1511612,0.1511612,0.0
plate_78_nodal_flat,112,2.96792817,12.1905088,16.549814,16.7744,0.22458649,0.22458649,0.0
plate_78_nodal_flat,113,6.45021534,12.1594496,20.247086,20.499891,0.2528057,0.2528057,0.0
plate_78_nodal_flat,114,5.90979624,12.4319162,21.3187,21.511974,0.19327354,0.19327354,0.0
plate_78_nodal_flat,115,7.59388733,10.6588573,10.635862,9.744518,-0.8913441,0.8913441,0.0
plate_78_nodal_flat,116,7.50575876,8.39745903,13.509482,13.924691,0.41520882,0.41520882,0.0
plate_78_nodal_flat,117,7.68603468,10.0542459,5.125962,5.3591623,0.23320055,0.23320055,0.0
plate_78_nodal_flat,118,3.84515667,6.82915115,20.4336,20.736963,0.3033638,0.3033638,0.0
plate_78_nodal_flat,119,5.63543177,6.83526897,21.709421,21.006098,-0.70332336,0.70332336,0.0
plate_78_nodal_flat,120,7.16829586,7.83185291,17.529123,17.359713,-0.1694107,0.1694107,0.0
plate_78_nodal_flat,121,2.34472251,7.78968382,11.431097,10.832613,-0.59848404,0.59848404,0.0
plate_78_nodal_flat,122,5.33626699,12.5997295,21.809086,22.760862,0.9517765,0.9517765,1.0
plate_78_nodal_flat,123,5.10254765,13.180316,18.322151,18.797089,0.47493744,0.47493744,0.0
plate_78_nodal_flat,124,5.78264618,13.0511427,18.533144,19.601334,1.0681896,1.0681896,0.0
plate_78_nodal_flat,125,4.40857267,13.2171688,18.297209,18.507532,0.21032333,0.21032333,0.0
plate_78_nodal_flat,126,6.44646072,12.8102417,18.875574,19.607779,0.73220444,0.73220444,0.0
plate_78_nodal_flat,127,5.45107508,6.20809126,18.436476,18.25279,-0.1836853,0.1836853,0.0
plate_78_nodal_flat,128,4.74520111,6.1351037,18.487852,18.869802,0.38195038,0.38195038,0.0
plate_78_nodal_flat,129,7.09499931,12.4190845,18.709894,19.391186,0.6812916,0.6812916,0.0
plate_78_nodal_flat,130,6.13956451,6.39128113,18.748251,18.531305,-0.21694565,0.21694565,0.0
plate_78_nodal_flat,131,4.02175188,6.19852161,18.66995,18.969301,0.29935074,0.29935074,0.0
plate_78_nodal_flat,132,3.68153143,13.1223936,18.040924,18.386549,0.34562492,0.34562492,0.0
plate_78_nodal_flat,133,6.79976225,6.70347548,19.034273,18.603443,-0.43083,0.43083,0.0
plate_78_nodal_flat,134,3.31293511,6.4297986,18.312391,18.729952,0.41756058,0.41756058,0.0
plate_78_nodal_flat,135,7.70121288,11.8293667,17.028368,16.55834,-0.47002792,0.47002792,0.0
plate_78_nodal_flat,136,7.41370535,7.15824175,18.491436,18.280197,-0.21123886,0.21123886,0.0
plate_78_nodal_flat,137,2.81401801,6.80128527,17.165863,17.141455,-0.02440834,0.02440834,0.0
plate_78_nodal_flat,138,2.93637156,12.8445892,16.905817,16.925562,0.019744873,0.019744873,0.0
plate_78_nodal_flat,139,8.12029076,11.0479631,13.291665,12.883032,-0.40863323,0.40863323,0.0
plate_78_nodal_flat,140,7.94247341,7.77837133,16.269003,16.17126,-0.09774208,0.09774208,0.0
plate_78_nodal_flat,141,8.16099739,10.3469639,8.690321,7.0911317,-1.5991893,1.5991893,0.0
plate_78_nodal_flat,142,8.26815414,9.56114101,6.29626,6.8243265,0.52806664,0.52806664,0.0
plate_78_nodal_flat,143,8.2836256,8.58300877,11.903057,12.628544,0.72548676,0.72548676,0.0
plate_78_nodal_flat,144,2.33780241,12.4106874,14.889619,14.8961935,0.0065746307,0.0065746307,0.0
plate_78_nodal_flat,145,2.20554042,7.06050205,14.309662,14.174151,-0.13551044,0.13551044,0.0
plate_78_nodal_flat,146,1.55871534,7.72685194,10.1988735,9.687292,-0.5115814,0.5115814,0.0
plate_78_nodal_flat,147,1.485937,8.90503693,4.3597703,4.4954667,0.13569641,0.13569641,0.0
plate_78_nodal_flat,148,5.18024492,5.47395325,16.476152,16.46064,-0.015512466,0.015512466,0.0
plate_78_nodal_flat,149,4.79483986,13.8535919,16.40813,17.22559,0.8174591,0.8174591,0.0
plate_78_nodal_flat,150,5.57641172,13.7614784,16.432863,16.970829,0.5379658,0.5379658,0.0
plate_78_nodal_flat,151,2.42923594,6.0625782,16.405506,16.637854,0.23234749,0.23234749,0.0
plate_78_nodal_flat,152,6.36080599,13.5693703,16.972178,17.457039,0.48486137,0.48486137,0.0
plate_78_nodal_flat,153,3.96604967,13.846818,16.756964,17.263752,0.50678825,0.50678825,0.0
plate_78_nodal_flat,154,4.3409729,5.44420528,16.86607,16.908995,0.04292488,0.04292488,0.0
plate_78_nodal_flat,155,8.00002861,12.6431894,16.96105,17.182165,0.22111511,0.22111511,0.0
plate_78_nodal_flat,156,5.99726295,5.61460972,16.705708,16.395782,-0.30992508,0.30992508,0.0
plate_78_nodal_flat,157,7.17456484,13.2177668,17.50508,17.612946,0.10786629,0.10786629,0.0
plate_78_nodal_flat,158,7.63003445,6.33731747,17.46496,17.11534,-0.34962082,0.34962082,0.0
plate_78_nodal_flat,159,8.37061691,6.97842264,16.464792,16.128557,-0.33623505,0.33623505,0.0
plate_78_nodal_flat,160,6.8244977,5.88893223,17.292728,17.032396,-0.2603321,0.2603321,0.0
plate_78_nodal_flat,161,1.96654248,13.1348801,15.085585,15.135715,0.05012989,0.05012989,0.0
plate_78_nodal_flat,162,8.80857658,11.7323399,14.490489,13.914487,-0.5760021,0.5760021,0.0
plate_78_nodal_flat,163,9.14608002,10.3985415,10.18393,9.679142,-0.5047884,0.5047884,0.0
plate_78_nodal_flat,164,3.42856383,5.59183359,17.313044,17.384148,0.07110405,0.07110405,0.0
plate_78_nodal_flat,165,3.01163578,13.649828,16.645575,16.82643,0.1808548,0.1808548,0.0
plate_78_nodal_flat,166,9.01268482,7.80140972,13.843442,14.540779,0.69733715,0.69733715,0.0
plate_78_nodal_flat,167,1.25307465,6.57413054,12.8722105,13.461198,0.58898735,0.58898735,0.0
plate_78_nodal_flat,168,1.3682487,12.0571918,11.379356,11.481498,0.10214138,0.10214138,0.0
plate_78_nodal_flat,169,0.973279655,10.9066162,6.7967143,6.743716,-0.052998543,0.052998543,0.0
plate_78_nodal_flat,170,5.28146172,14.533515,15.168841,15.585828,0.41698647,0.41698647,0.0
plate_78_nodal_flat,171,4.41463089,14.6000481,15.420411,15.433261,0.012849808,0.012849808,0.0
plate_78_nodal_flat,172,4.85220671,4.58920765,15.384826,15.469778,0.084952354,0.084952354,0.0
plate_78_nodal_flat,173,5.76666069,4.74810314,15.354093,15.254032,-0.10006046,0.10006046,0.0
plate_78_nodal_flat,174,6.15489864,14.4240513,15.3775015,15.705669,0.32816792,0.32816792,0.0
plate_78_nodal_flat,175,8.12854671,13.702652,15.954646,16.12153,0.16688442,0.16688442,0.0
plate_78_nodal_flat,176,7.1120162,14.1688576,15.876133,15.910971,0.034837723,0.034837723,0.0
plate_78_nodal_flat,177,7.76642132,5.34142876,15.953097,15.715543,-0.23755455,0.23755455,0.0
plate_78_nodal_flat,178,8.82497406,5.99700212,15.456751,15.721428,0.26467705,0.26467705,0.0
plate_78_nodal_flat,179,3.382967,14.5903893,15.87257,15.835655,-0.036914825,0.036914825,0.0
plate_78_nodal_flat,180,2.59425282,4.72764063,16.274347,16.17344,-0.10090637,0.10090637,0.0
plate_78_nodal_flat,181,6.73652172,4.94905901,15.698804,15.530406,-0.1683979,0.1683979,0.0
plate_78_nodal_flat,182,9.26090813,12.9111795,14.720078,15.303519,0.5834408,0.5834408,0.0
plate_78_nodal_flat,183,3.8027041,4.51553917,16.003555,16.2186,0.21504402,0.21504402,0.0
plate_78_nodal_flat,184,2.04347849,14.3253183,15.264709,15.510568,0.24585819,0.24585819,0.0
plate_78_nodal_flat,185,9.50833511,6.84892845,14.433917,15.462713,1.0287962,1.0287962,0.0
plate_78_nodal_flat,186,9.34065723,8.94330883,10.450935,10.733196,0.2822609,0.2822609,0.0
plate_78_nodal_flat,187,1.29872024,5.09069586,14.827403,14.691469,-0.13593388,0.13593388,0.0
plate_78_nodal_flat,188,4.91010571,15.2542048,14.56562,14.633358,0.06773758,0.06773758,0.0
plate_78_nodal_flat,189,5.50887918,3.8917861,14.637755,14.964578,0.32682228,0.32682228,0.0
plate_78_nodal_flat,190,5.76786375,15.3405075,14.404638,14.7012415,0.2966032,0.2966032,0.0
plate_78_nodal_flat,191,4.00791264,15.5021629,14.813273,14.850619,0.037345886,0.037345886,0.0
plate_78_nodal_flat,192,6.49532557,3.92752171,14.614407,14.705902,0.091495514,0.091495514,0.0
plate_78_nodal_flat,193,4.57114077,3.23415446,14.664469,14.680961,0.01649189,0.01649189,0.0
plate_78_nodal_flat,194,8.06082821,14.906723,14.819855,15.033203,0.21334839,0.21334839,0.0
plate_78_nodal_flat,195,6.87896824,15.2157145,14.619087,14.553583,-0.065504074,0.065504074,0.0
plate_78_nodal_flat,196,9.33164501,14.3737288,14.645483,14.988765,0.34328175,0.34328175,0.0
plate_78_nodal_flat,197,9.09019089,4.72976542,14.688007,14.883184,0.19517708,0.19517708,0.0
plate_78_nodal_flat,198,7.73523951,4.18907022,14.749832,15.036082,0.2862501,0.2862501,0.0
plate_78_nodal_flat,199,3.01446939,3.32286596,15.529163,15.498344,-0.03081894,0.03081894,0.0
plate_78_nodal_flat,200,2.70722318,15.5948114,15.131024,15.373773,0.24274826,0.24274826,0.0
plate_78_nodal_flat,201,5.00169706,16.3242798,14.058054,13.892406,-0.1656475,0.1656475,0.0
plate_78_nodal_flat,202,6.0336237,2.85530925,13.996578,13.886025,-0.11055279,0.11055279,0.0
plate_78_nodal_flat,203,6.43885326,16.3473663,13.914058,13.7324095,-0.18164825,0.18164825,0.0
plate_78_nodal_flat,204,7.78677702,16.1470814,14.050689,14.164678,0.11398888,0.11398888,0.0
plate_78_nodal_flat,205,1.4927268,3.50787163,15.435475,15.596943,0.16146755,0.16146755,0.0
plate_78_nodal_flat,206,7.45252228,2.95215797,13.936402,14.063284,0.1268816,0.1268816,0.0
plate_78_nodal_flat,207,3.60177517,16.6818981,14.327439,14.434921,0.10748196,0.10748196,0.0
plate_78_nodal_flat,208,1.13763237,15.5122576,14.332702,14.348822,0.016119957,0.016119957,0.0
plate_78_nodal_flat,209,3.55341911,1.71276379,14.425135,14.222325,-0.20280933,0.20280933,0.0
plate_78_nodal_flat,210,9.01877785,3.26273656,14.084572,14.255619,0.17104721,0.17104721,0.0
plate_78_nodal_flat,211,5.8418932,17.6504688,13.56206,13.739241,0.17718029,0.17718029,0.0
plate_78_nodal_flat,212,7.0344677,1.55440462,13.140225,13.284326,0.14410019,0.14410019,0.0
plate_78_nodal_flat,213,9.2093935,15.8711624,14.282753,14.536179,0.2534256,0.2534256,0.0
plate_78_nodal_flat,214,2.08797359,16.9948997,14.399604,15.637207,1.2376032,1.2376032,0.0
plate_78_nodal_flat,215,7.37261438,17.50033,13.672254,13.491762,-0.18049145,0.18049145,0.0
plate_78_nodal_flat,216,2.03879094,2.09349489,15.292004,15.644037,0.35203362,0.35203362,0.0
plate_78_nodal_flat,217,8.54116535,1.93865442,13.547099,13.5275755,-0.01952362,0.01952362,0.0
plate_78_nodal_flat,218,6.79062939,19.0464211,13.2270155,13.078189,-0.1488266,0.1488266,0.0
plate_78_nodal_flat,219,3.35986352,18.1419277,14.042535,13.95161,-0.09092522,0.09092522,0.0
plate_78_nodal_flat,220,8.73310471,17.1174335,13.864115,13.977247,0.11313248,0.11313248,0.0
plate_78_nodal_flat,221,5.3098917,1.55943871,13.337819,13.356233,0.018413544,0.018413544,0.0
plate_78_nodal_flat,222,4.54299593,17.5973244,13.869593,13.536474,-0.33311844,0.33311844,0.0
plate_78_nodal_flat,223,1.80821812,18.7542763,14.134078,14.917689,0.7836113,0.7836113,0.0
plate_78_nodal_flat,224,3.29557037,19.6823311,13.71997,13.602432,-0.1175375,0.1175375,0.0
plate_78_nodal_flat,225,4.92823601,19.2065525,13.279279,13.015708,-0.2635708,0.2635708,0.0
plate_78_nodal_flat,226,8.62179565,18.7723579,13.5603695,13.247374,-0.3129959,0.3129959,0.0
plate_78_nodal_flat,227,7.58645105,20.0365448,12.822562,13.00475,0.18218803,0.18218803,0.0
