case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_12_nodal_flat,30,7.11771727,6.19273376,31.136435,31.559309,0.42287445,0.42287445,0.0
plate_12_nodal_flat,31,7.69991302,6.94486904,11.266341,10.788066,-0.4782753,0.4782753,0.0
plate_12_nodal_flat,32,7.93831778,7.86564112,13.3943815,13.841695,0.4473133,0.4473133,0.0
plate_12_nodal_flat,33,7.79428959,8.80580902,9.804372,10.050861,0.24648952,0.24648952,0.0
plate_12_nodal_flat,34,6.92847109,9.9243536,36.706524,37.9828,1.2762756,1.2762756,1.0
plate_12_nodal_flat,35,6.05441761,10.2994394,51.617718,51.318764,-0.298954,0.298954,1.0
plate_12_nodal_flat,36,9.54858303,0.0,17.630255,16.422575,-1.2076797,1.2076797,0.0
plate_12_nodal_flat,37,7.6388669,0.0,16.40213,17.641205,1.2390747,1.2390747,0.0
plate_12_nodal_flat,38,5.72914982,0.0,15.780784,17.486439,1.7056551,1.7056551,0.0
plate_12_nodal_flat,39,3.81943345,0.0,19.219303,20.411602,1.1922989,1.1922989,0.0
plate_12_nodal_flat,40,1.90971673,0.0,24.718077,24.504808,-0.21326828,0.21326828,0.0
plate_12_nodal_flat,41,11.4582996,14.7442751,19.100788,19.73876,0.6379719,0.6379719,0.0
plate_12_nodal_flat,42,11.4582996,12.6379499,19.996727,20.017689,0.020961761,0.020961761,0.0
plate_12_nodal_flat,43,11.4582996,10.5316248,18.031464,19.806934,1.7754707,1.7754707,0.0
plate_12_nodal_flat,44,11.4582996,8.42529964,13.698742,14.715099,1.0163574,1.0163574,0.0
plate_12_nodal_flat,45,11.4582996,6.31897497,15.778622,16.470778,0.69215584,0.69215584,0.0
plate_12_nodal_flat,46,11.4582996,4.21264982,19.52801,19.921398,0.39338875,0.39338875,0.0
plate_12_nodal_flat,47,11.4582996,2.10632491,19.102228,19.54847,0.44624138,0.44624138,0.0
plate_12_nodal_flat,48,1.90971673,16.8505993,22.90275,21.814083,-1.0886669,1.0886669,0.0
plate_12_nodal_flat,49,3.81943345,16.8505993,17.884903,19.80567,1.9207668,1.9207668,0.0
plate_12_nodal_flat,50,5.72914982,16.8505993,15.385792,17.196999,1.8112068,1.8112068,0.0
plate_12_nodal_flat,51,7.6388669,16.8505993,15.85803,17.280277,1.4222469,1.4222469,0.0
plate_12_nodal_flat,52,9.54858303,16.8505993,17.05334,18.326694,1.2733536,1.2733536,0.0
plate_12_nodal_flat,53,0.0,2.10632491,21.503653,23.2068,1.7031479,1.7031479,0.0
plate_12_nodal_flat,54,0.0,4.21264982,17.177397,17.585182,0.40778542,0.40778542,0.0
plate_12_nodal_flat,55,0.0,6.31897497,9.906092,9.617882,-0.28820992,0.28820992,0.0
plate_12_nodal_flat,56,0.0,8.42529964,6.978248,6.73088,-0.24736834,0.24736834,0.0
plate_12_nodal_flat,57,0.0,10.5316248,12.335286,13.6757765,1.3404903,1.3404903,0.0
plate_12_nodal_flat,58,0.0,12.6379499,18.690277,19.719734,1.0294571,1.0294571,0.0
plate_12_nodal_flat,59,0.0,14.7442751,21.294647,22.626049,1.3314018,1.3314018,0.0
plate_12_nodal_flat,60,5.29882336,10.73528,40.45733,41.095345,0.63801575,0.63801575,1.0
plate_12_nodal_flat,61,8.35338402,7.63480759,7.8715653,9.794795,1.9232297,1.9232297,1.0
plate_12_nodal_flat,62,3.24851155,6.50149775,9.689524,9.369835,-0.3196888,0.3196888,0.0
plate_12_nodal_flat,63,2.91210651,8.15313911,3.8408177,2.834817,-1.0060008,1.0060008,1.0
plate_12_nodal_flat,64,6.92671919,10.4163942,35.52994,35.389053,-0.14088821,0.14088821,1.0
plate_12_nodal_flat,65,4.22891617,10.4166203,28.545137,28.797546,0.25240898,0.25240898,0.0
plate_12_nodal_flat,66,7.61748886,6.06567287,25.243303,24.751244,-0.4920597,0.4920597,0.0
plate_12_nodal_flat,67,6.40844727,10.6295881,40.306267,40.57964,0.27337265,0.27337265,1.0
plate_12_nodal_flat,68,7.75201559,9.69592667,21.434132,21.103916,-0.33021545,0.33021545,0.0
plate_12_nodal_flat,69,7.17599869,5.69437981,32.614113,32.619823,0.005710602,0.005710602,1.0
plate_12_nodal_flat,70,3.99096608,5.69886732,24.390976,23.43697,-0.9540062,0.9540062,0.0
plate_12_nodal_flat,71,2.90982747,8.61950588,3.9075992,3.7169046,-0.19069457,0.19069457,1.0
plate_12_nodal_flat,72,3.58766222,6.06956196,16.586584,15.324262,-1.2623224,1.2623224,0.0
plate_12_nodal_flat,73,7.98389006,6.54390669,17.727343,16.661934,-1.0654087,1.0654087,0.0
plate_12_nodal_flat,74,4.48116207,5.42596245,32.10044,31.723547,-0.376894,0.376894,0.0
plate_12_nodal_flat,75,8.04398727,9.24816132,14.923456,16.721666,1.7982101,1.7982101,0.0
plate_12_nodal_flat,76,5.01894188,5.26147699,38.3628,38.69313,0.3303299,0.3303299,1.0
plate_12_nodal_flat,77,3.06575823,9.15889263,7.517113,7.807842,0.29072857,0.29072857,1.0
plate_12_nodal_flat,78,6.13796663,5.26487541,41.98541,40.661903,-1.3235054,1.3235054,1.0
plate_12_nodal_flat,79,8.25623608,8.75363731,10.494509,11.555842,1.0613337,1.0613337,0.0
plate_12_nodal_flat,80,2.97142148,7.03161526,5.173219,4.396963,-0.7762561,0.7762561,0.0
plate_12_nodal_flat,81,3.75141144,10.0948238,20.663443,21.73312,1.0696774,1.0696774,0.0
plate_12_nodal_flat,82,5.57866907,5.20685196,41.894012,42.67974,0.78572845,0.78572845,1.0
plate_12_nodal_flat,83,2.84396911,7.65472269,3.224386,3.5024173,0.27803135,0.27803135,0.0
plate_12_nodal_flat,84,8.36635494,8.20823193,7.767123,10.969063,3.2019396,3.2019396,1.0
plate_12_nodal_flat,85,6.67726851,5.42668581,38.590214,39.14258,0.55236435,0.55236435,1.0
plate_12_nodal_flat,86,3.34426188,9.66252899,13.255117,14.050308,0.7951908,0.7951908,1.0
plate_12_nodal_flat,87,8.22626877,7.0816474,11.575438,11.253392,-0.32204533,0.32204533,0.0
plate_12_nodal_flat,88,4.7487092,10.6292343,35.594685,35.030422,-0.5642624,0.5642624,1.0
plate_12_nodal_flat,89,7.38615704,10.0985699,28.90329,28.524569,-0.37872124,0.37872124,0.0
plate_12_nodal_flat,90,5.85860443,10.7370148,42.119694,41.16332,-0.9563751,0.9563751,1.0
plate_12_nodal_flat,91,4.92339611,11.1837168,31.017796,30.002403,-1.0153923,1.0153923,0.0
plate_12_nodal_flat,92,6.23358011,11.1847429,31.770027,31.494987,-0.27503967,0.27503967,0.0
plate_12_nodal_flat,93,6.86983871,11.0091581,31.099083,31.800688,0.70160484,0.70160484,0.0
plate_12_nodal_flat,94,8.70513058,6.67039156,19.082773,17.269764,-1.8130093,1.8130093,0.0
plate_12_nodal_flat,95,7.9679265,10.2302141,27.485111,27.175474,-0.30963707,0.30963707,0.0
plate_12_nodal_flat,96,3.42326903,5.51225615,22.6544,21.592913,-1.0614872,1.0614872,0.0
plate_12_nodal_flat,97,3.67580485,10.7135372,25.140356,24.670033,-0.47032356,0.47032356,0.0
plate_12_nodal_flat,98,8.97003841,8.01554203,5.511276,8.435283,2.924007,2.924007,0.0
plate_12_nodal_flat,99,2.50639391,9.00115013,7.701229,7.4432173,-0.25801182,0.25801182,0.0
plate_12_nodal_flat,100,8.79023838,8.67363167,10.573057,11.912563,1.3395061,1.3395061,0.0
plate_12_nodal_flat,101,8.64310169,9.28289986,18.394407,18.02773,-0.36667633,0.36667633,0.0
plate_12_nodal_flat,102,3.100914,5.99958611,16.916786,14.572254,-2.344532,2.344532,0.0
plate_12_nodal_flat,103,4.28403473,11.0155878,28.88596,28.909832,0.023872375,0.023872375,0.0
plate_12_nodal_flat,104,7.76199102,5.45554304,29.001081,29.547495,0.5464134,0.5464134,0.0
plate_12_nodal_flat,105,2.63886762,9.64761448,13.26738,12.63918,-0.6281996,0.6281996,0.0
plate_12_nodal_flat,106,5.91069698,4.71566916,31.97636,32.30059,0.3242302,0.3242302,0.0
plate_12_nodal_flat,107,2.30967975,7.2315855,5.16288,4.8769355,-0.28594446,0.28594446,0.0
plate_12_nodal_flat,108,6.56288147,4.84014082,31.672472,32.16935,0.49687767,0.49687767,0.0
plate_12_nodal_flat,109,4.59353018,4.8319788,30.46924,31.231106,0.7618656,0.7618656,0.0
plate_12_nodal_flat,110,2.65252566,6.43522215,11.098675,11.044535,-0.05414009,0.05414009,0.0
plate_12_nodal_flat,111,7.18624926,5.0808897,30.80544,31.091558,0.28611755,0.28611755,0.0
plate_12_nodal_flat,112,5.2466588,4.70699072,31.689386,32.33103,0.64164543,0.64164543,0.0
plate_12_nodal_flat,113,3.97156835,5.09387445,27.584862,27.519058,-0.06580353,0.06580353,0.0
plate_12_nodal_flat,114,2.33396864,8.23923874,2.7490385,2.712053,-0.036985397,0.036985397,0.0
plate_12_nodal_flat,115,8.81255531,7.31665945,11.021143,11.335056,0.31391335,0.31391335,0.0
plate_12_nodal_flat,116,7.46366405,10.6939983,29.893055,30.144278,0.2512226,0.2512226,0.0
plate_12_nodal_flat,117,3.10123467,10.2742281,19.790005,19.74695,-0.04305458,0.04305458,0.0
plate_12_nodal_flat,118,8.29255676,5.97804356,25.335068,25.439632,0.10456467,0.10456467,0.0
plate_12_nodal_flat,119,8.24318695,9.72771263,23.133589,22.788794,-0.34479523,0.34479523,0.0
plate_12_nodal_flat,120,5.5781188,11.2456436,31.84587,31.477425,-0.36844444,0.36844444,0.0
plate_12_nodal_flat,121,4.43640137,11.7170391,27.039392,26.292336,-0.74705696,0.74705696,0.0
plate_12_nodal_flat,122,5.19487524,11.8385029,26.69296,27.022228,0.3292675,0.3292675,0.0
plate_12_nodal_flat,123,3.68131542,11.4911509,26.103014,24.831127,-1.2718868,1.2718868,0.0
plate_12_nodal_flat,124,5.96325874,11.8390331,26.276392,26.031628,-0.24476433,0.24476433,0.0
plate_12_nodal_flat,125,6.72819567,11.7142649,26.579304,26.277271,-0.30203247,0.30203247,0.0
plate_12_nodal_flat,126,6.36041021,4.14400339,26.367737,26.677593,0.3098564,0.3098564,0.0
plate_12_nodal_flat,127,7.47862101,11.4346237,27.351591,27.024979,-0.32661247,0.32661247,0.0
plate_12_nodal_flat,128,7.11053371,4.34714413,27.072248,26.768139,-0.30410957,0.30410957,0.0
plate_12_nodal_flat,129,5.57976913,4.0626688,26.511063,27.163774,0.65271187,0.65271187,0.0
plate_12_nodal_flat,130,4.02355003,4.34585333,27.482618,26.60745,-0.87516785,0.87516785,0.0
plate_12_nodal_flat,131,4.78996038,4.12228251,27.354467,27.403652,0.0491848,0.0491848,0.0
plate_12_nodal_flat,132,7.83437061,4.6862402,27.60492,26.72027,-0.8846493,0.8846493,0.0
plate_12_nodal_flat,133,8.18688107,10.9533739,27.474497,27.152714,-0.32178307,0.32178307,0.0
plate_12_nodal_flat,134,3.27985859,4.7527709,25.202908,24.490913,-0.7119942,0.7119942,0.0
plate_12_nodal_flat,135,2.91099596,11.1325598,23.00722,22.37639,-0.63082886,0.63082886,0.0
plate_12_nodal_flat,136,2.55583096,5.48129559,18.625471,19.08581,0.4603386,0.4603386,0.0
plate_12_nodal_flat,137,8.82247448,10.1559353,24.197548,24.780634,0.583086,0.583086,0.0
plate_12_nodal_flat,138,8.5556097,5.1762619,26.600498,25.960238,-0.6402607,0.6402607,0.0
plate_12_nodal_flat,139,2.19524121,10.5166941,17.708311,17.448694,-0.25961685,0.25961685,0.0
plate_12_nodal_flat,140,9.21520901,5.91293859,22.59992,22.115868,-0.48405266,0.48405266,0.0
plate_12_nodal_flat,141,1.69588697,6.35686159,10.631388,10.65392,0.022532463,0.022532463,0.0
plate_12_nodal_flat,142,9.8306303,7.18150568,13.973495,13.284826,-0.68866825,0.68866825,0.0
plate_12_nodal_flat,143,1.51509488,9.3707695,9.78648,9.342679,-0.44380093,0.44380093,0.0
plate_12_nodal_flat,144,9.7307415,9.09828568,15.193727,16.088947,0.89522076,0.89522076,0.0
plate_12_nodal_flat,145,1.30910504,7.65712166,5.418698,5.508794,0.090096,0.090096,0.0
plate_12_nodal_flat,146,2.86860204,12.1717625,24.01227,23.325136,-0.6871338,0.6871338,0.0
plate_12_nodal_flat,147,3.80187297,12.3551636,25.150394,24.381866,-0.768528,0.768528,0.0
plate_12_nodal_flat,148,7.38908577,12.3177404,23.921474,23.917156,-0.0043182373,0.0043182373,0.0
plate_12_nodal_flat,149,5.5688839,12.5916157,23.293085,24.141174,0.8480892,0.8480892,0.0
plate_12_nodal_flat,150,4.66943359,12.5277481,24.456285,24.01683,-0.43945503,0.43945503,0.0
plate_12_nodal_flat,151,6.04199791,3.31926632,22.924715,22.71096,-0.21375465,0.21375465,0.0
plate_12_nodal_flat,152,3.25990987,3.79176474,25.510115,25.572065,0.061950684,0.061950684,0.0
plate_12_nodal_flat,153,6.94398737,3.48696327,23.337826,22.589186,-0.74864006,0.74864006,0.0
plate_12_nodal_flat,154,6.47188139,12.5365067,23.064964,23.19282,0.1278553,0.1278553,0.0
plate_12_nodal_flat,155,8.6814003,4.18376064,24.375465,23.932362,-0.4431038,0.4431038,0.0
plate_12_nodal_flat,156,4.14455223,3.44826198,25.562372,25.345272,-0.21710014,0.21710014,0.0
plate_12_nodal_flat,157,7.80011129,3.78609538,24.409813,23.369678,-1.0401344,1.0401344,0.0
plate_12_nodal_flat,158,9.15535164,11.2321711,24.160736,24.04169,-0.11904526,0.11904526,0.0
plate_12_nodal_flat,159,5.0910368,3.28941703,24.00219,23.967707,-0.034482956,0.034482956,0.0
plate_12_nodal_flat,160,8.32723427,11.8915691,24.688478,25.15992,0.47144127,0.47144127,0.0
plate_12_nodal_flat,161,2.36225677,4.2817812,22.603638,22.716764,0.113126755,0.113126755,0.0
plate_12_nodal_flat,162,9.66279888,4.7633276,22.412664,22.447184,0.034519196,0.034519196,0.0
plate_12_nodal_flat,163,1.81653035,11.7917452,20.498972,20.008255,-0.49071693,0.49071693,0.0
plate_12_nodal_flat,164,3.09573746,13.0417185,24.068727,23.0823,-0.9864273,0.9864273,0.0
plate_12_nodal_flat,165,7.14661646,13.3277168,21.107798,20.620138,-0.48765945,0.48765945,0.0
plate_12_nodal_flat,166,3.97818565,13.2986736,23.538263,22.559906,-0.9783573,0.9783573,0.0
plate_12_nodal_flat,167,8.56212139,3.21017599,22.184605,21.34864,-0.8359642,0.8359642,0.0
plate_12_nodal_flat,168,6.6724329,2.49411845,20.518858,20.12365,-0.39520836,0.39520836,0.0
plate_12_nodal_flat,169,5.01394844,13.4499445,21.992592,21.337172,-0.6554203,0.6554203,0.0
plate_12_nodal_flat,170,3.22221327,2.67701197,24.72521,24.971607,0.24639702,0.24639702,0.0
plate_12_nodal_flat,171,6.07560062,13.4615517,20.890598,20.604874,-0.28572464,0.28572464,0.0
plate_12_nodal_flat,172,4.37561417,2.39842939,22.947525,23.343655,0.3961296,0.3961296,0.0
plate_12_nodal_flat,173,7.71455479,2.7623167,21.193907,20.801119,-0.39278793,0.39278793,0.0
plate_12_nodal_flat,174,5.56263065,2.34209824,20.95625,21.353922,0.39767265,0.39767265,0.0
plate_12_nodal_flat,175,8.32497787,13.0311451,21.773302,21.091667,-0.6816349,0.6816349,0.0
plate_12_nodal_flat,176,9.53021049,12.3795128,21.761333,21.9459,0.1845665,0.1845665,0.0
plate_12_nodal_flat,177,2.38356233,3.20481944,24.063374,23.512169,-0.5512047,0.5512047,0.0
plate_12_nodal_flat,178,9.7815094,3.39478159,20.875269,20.651886,-0.22338295,0.22338295,0.0
plate_12_nodal_flat,179,1.77973711,13.385767,21.986176,22.039328,0.053152084,0.053152084,0.0
plate_12_nodal_flat,180,9.88940239,10.4974718,21.402817,21.746407,0.34358978,0.34358978,0.0
plate_12_nodal_flat,181,1.3225354,5.01574945,16.358103,16.539526,0.18142319,0.18142319,0.0
plate_12_nodal_flat,182,3.00459456,14.1351652,22.978397,22.106728,-0.87166977,0.87166977,0.0
plate_12_nodal_flat,183,4.26493311,14.4081869,21.373915,20.623632,-0.7502823,0.7502823,0.0
plate_12_nodal_flat,184,6.75012159,14.3999062,19.011692,18.888456,-0.1232357,0.1232357,0.0
plate_12_nodal_flat,185,3.32464695,1.35820413,22.471756,22.575247,0.10349083,0.10349083,0.0
plate_12_nodal_flat,186,8.87806797,1.88252795,19.181759,19.6861,0.5043411,0.5043411,0.0
plate_12_nodal_flat,187,5.5391798,14.484642,19.594769,19.057878,-0.53689003,0.53689003,0.0
plate_12_nodal_flat,188,7.44598293,1.68942869,18.827776,19.474474,0.646698,0.646698,0.0
plate_12_nodal_flat,189,6.31962872,1.29480398,17.738888,18.732378,0.9934902,0.9934902,0.0
plate_12_nodal_flat,190,8.00961781,14.2600794,19.345987,18.866371,-0.47961617,0.47961617,0.0
plate_12_nodal_flat,191,9.66784286,14.0166969,19.590858,19.515974,-0.074884415,0.074884415,0.0
plate_12_nodal_flat,192,4.85518408,1.23225594,19.317152,20.147293,0.83014107,0.83014107,0.0
plate_12_nodal_flat,193,1.30342484,3.44198847,20.953203,21.773285,0.8200817,0.8200817,0.0
plate_12_nodal_flat,194,10.2983131,11.4557467,21.173985,21.308458,0.1344738,0.1344738,0.0
plate_12_nodal_flat,195,1.10537326,10.9697571,16.279362,17.28826,1.0088978,1.0088978,0.0
plate_12_nodal_flat,196,10.3250475,5.67787933,19.684717,19.892153,0.20743561,0.20743561,0.0
plate_12_nodal_flat,197,8.75057697,15.4792719,17.69181,18.068874,0.37706375,0.37706375,0.0
plate_12_nodal_flat,198,3.24620342,15.5131826,20.874899,21.593279,0.71838,0.71838,0.0
plate_12_nodal_flat,199,4.81870127,15.6147432,18.248251,19.684473,1.4362221,1.4362221,0.0
plate_12_nodal_flat,200,6.32481909,15.5851278,16.975857,17.69629,0.7204323,0.7204323,0.0
plate_12_nodal_flat,201,7.49480009,15.3149967,17.606003,18.226736,0.62073326,0.62073326,0.0
plate_12_nodal_flat,202,10.1767206,15.5882883,18.182491,18.7793,0.5968094,0.5968094,0.0
plate_12_nodal_flat,203,1.6567086,15.2465982,23.00283,21.73987,-1.2629604,1.2629604,0.0
plate_12_nodal_flat,204,1.73479486,1.82690692,24.242355,23.122433,-1.1199226,1.1199226,0.0
