case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_28_nodal_flat,54,0.0,8.39951992,6.512564,6.1487784,-0.36378574,0.36378574,0.0
plate_28_nodal_flat,55,0.0,10.4994001,3.4472744,3.9534788,0.50620437,0.50620437,0.0
plate_28_nodal_flat,56,0.0,12.5992804,10.442109,9.755204,-0.6869049,0.6869049,0.0
plate_28_nodal_flat,57,0.0,14.6991596,13.3538885,12.974686,-0.37920284,0.37920284,0.0
plate_28_nodal_flat,58,0.0,16.7990398,13.077347,13.921804,0.8444576,0.8444576,0.0
plate_28_nodal_flat,59,0.0,18.8989201,12.992863,14.204097,1.2112341,1.2112341,0.0
plate_28_nodal_flat,60,4.47159672,12.6068621,27.482744,28.418604,0.9358597,0.9358597,1.0
plate_28_nodal_flat,61,1.30989671,10.6930265,3.396529,2.5324655,-0.8640635,0.8640635,0.0
plate_28_nodal_flat,62,2.40547037,8.0441103,10.193983,10.594918,0.40093517,0.40093517,0.0
plate_28_nodal_flat,63,6.52096176,8.50574589,15.027712,15.581575,0.5538635,0.5538635,0.0
plate_28_nodal_flat,64,6.6189003,11.1394281,12.772126,12.892977,0.12085056,0.12085056,1.0
plate_28_nodal_flat,65,2.35561848,12.0020409,12.563031,12.086554,-0.47647762,0.47647762,1.0
plate_28_nodal_flat,66,5.55386305,12.2717447,25.41685,25.849989,0.4331398,0.4331398,1.0
plate_28_nodal_flat,67,3.37469006,12.5147362,22.146055,22.501385,0.3553295,0.3553295,0.0
plate_28_nodal_flat,68,5.02210855,12.5023594,27.309258,28.231058,0.9218006,0.9218006,1.0
plate_28_nodal_flat,69,4.17556572,7.21564865,27.226437,26.001108,-1.2253284,1.2253284,1.0
plate_28_nodal_flat,70,3.60356355,7.28161573,23.959694,23.706663,-0.25303078,0.25303078,0.0
plate_28_nodal_flat,71,1.24870861,9.98265648,1.7313226,1.8041707,0.07284808,0.07284808,0.0
plate_28_nodal_flat,72,6.90344667,10.1311808,3.0906372,4.3668766,1.2762394,1.2762394,0.0
plate_28_nodal_flat,73,5.89082527,7.73754597,23.492939,22.563162,-0.92977715,0.92977715,0.0
plate_28_nodal_flat,74,6.85018492,9.46027279,4.8213763,6.1207395,1.2993631,1.2993631,0.0
plate_28_nodal_flat,75,3.0322721,7.49303913,19.23268,19.445074,0.21239471,0.21239471,0.0
plate_28_nodal_flat,76,1.5177182,9.29098892,2.1660562,2.1430445,-0.023011684,0.023011684,0.0
plate_28_nodal_flat,77,6.63486767,9.00093555,9.080739,10.0688095,0.9880705,0.9880705,0.0
plate_28_nodal_flat,78,1.80644059,8.86244869,3.7179992,3.5763278,-0.14167142,0.14167142,0.0
plate_28_nodal_flat,79,2.07802272,11.6069021,9.013884,7.675399,-1.3384848,1.3384848,1.0
plate_28_nodal_flat,80,4.73822069,7.2600522,28.001652,26.50514,-1.4965115,1.4965115,1.0
plate_28_nodal_flat,81,5.32177734,7.42274857,26.538982,24.750433,-1.7885494,1.7885494,1.0
plate_28_nodal_flat,82,6.2006135,8.12543869,20.033012,19.86974,-0.16327286,0.16327286,0.0
plate_28_nodal_flat,83,6.29599762,11.5167561,17.552458,16.468006,-1.0844517,1.0844517,0.0
plate_28_nodal_flat,84,2.84247112,12.3249502,17.48028,18.059498,0.5792179,0.5792179,1.0
plate_28_nodal_flat,85,1.69044518,11.2857161,6.0265203,5.18978,-0.83674,0.83674,0.0
plate_28_nodal_flat,86,2.04781246,8.35035896,7.1971726,7.0172353,-0.17993736,0.17993736,0.0
plate_28_nodal_flat,87,6.73558569,10.6362724,6.697839,5.05035,-1.6474886,1.6474886,1.0
plate_28_nodal_flat,88,6.0351615,11.9214392,22.091324,21.346622,-0.7447014,0.7447014,0.0
plate_28_nodal_flat,89,2.68612981,7.79845524,14.7401495,15.129633,0.38948345,0.38948345,0.0
plate_28_nodal_flat,90,3.9204154,12.6142645,25.626427,26.426264,0.7998371,0.7998371,1.0
plate_28_nodal_flat,91,4.20613194,13.1419144,20.535263,22.97089,2.435627,2.435627,0.0
plate_28_nodal_flat,92,6.92279577,7.68641615,17.800009,17.587152,-0.2128563,0.2128563,0.0
plate_28_nodal_flat,93,2.24898553,12.7397842,15.549728,15.612549,0.062820435,0.062820435,0.0
plate_28_nodal_flat,94,7.52482414,9.70464897,7.490477,7.9873605,0.4968834,0.4968834,0.0
plate_28_nodal_flat,95,2.20260191,7.35499859,14.060736,14.989487,0.928751,0.928751,0.0
plate_28_nodal_flat,96,6.18029022,12.5415545,19.861382,20.093143,0.23176193,0.23176193,0.0
plate_28_nodal_flat,97,6.84169149,11.9323969,17.680702,17.86094,0.18023872,0.18023872,0.0
plate_28_nodal_flat,98,3.81592536,6.73000002,20.76915,20.472864,-0.29628563,0.29628563,0.0
plate_28_nodal_flat,99,0.822072148,9.31710815,3.0708852,3.7846923,0.7138071,0.7138071,0.0
plate_28_nodal_flat,100,0.907058299,11.4472008,6.865456,5.5663757,-1.2990804,1.2990804,0.0
plate_28_nodal_flat,101,4.47071791,6.71789074,21.172625,20.31108,-0.86154366,0.86154366,0.0
plate_28_nodal_flat,102,3.11942744,6.86826563,18.955713,19.25925,0.30353737,0.30353737,0.0
plate_28_nodal_flat,103,1.34502959,8.40322876,6.7756457,7.209757,0.43411112,0.43411112,0.0
plate_28_nodal_flat,104,5.18471384,6.79751158,20.56681,19.45678,-1.1100311,1.1100311,0.0
plate_28_nodal_flat,105,5.52482939,12.9036236,20.24112,20.986982,0.74586296,0.74586296,0.0
plate_28_nodal_flat,106,5.9844327,7.06780291,19.798077,19.005426,-0.7926502,0.7926502,0.0
plate_28_nodal_flat,107,2.92114186,12.9562111,18.254755,18.524582,0.2698269,0.2698269,0.0
plate_28_nodal_flat,108,4.8613534,13.0901718,20.538303,21.13398,0.5956764,0.5956764,0.0
plate_28_nodal_flat,109,3.56369996,13.1017265,19.77565,20.640894,0.8652439,0.8652439,0.0
plate_28_nodal_flat,110,7.14950562,8.79292297,11.933607,12.9347725,1.0011654,1.0011654,0.0
plate_28_nodal_flat,111,4.13386536,6.1906662,17.87972,17.631784,-0.24793625,0.24793625,0.0
plate_28_nodal_flat,112,4.59100676,13.7430353,16.794603,17.668217,0.87361336,0.87361336,0.0
plate_28_nodal_flat,113,3.86199713,13.7412386,17.162771,17.682415,0.5196438,0.5196438,0.0
plate_28_nodal_flat,114,4.86084795,6.08009863,16.76531,16.09566,-0.66965103,0.66965103,0.0
plate_28_nodal_flat,115,5.36806488,13.6582117,16.330235,16.706354,0.3761196,0.3761196,0.0
plate_28_nodal_flat,116,3.45630574,6.09495258,17.493767,17.524853,0.031085968,0.031085968,0.0
plate_28_nodal_flat,117,3.11318588,13.6671314,17.180452,17.35165,0.17119789,0.17119789,0.0
plate_28_nodal_flat,118,6.20726156,13.3656158,16.332825,17.050838,0.71801376,0.71801376,0.0
plate_28_nodal_flat,119,5.85379505,6.19713926,16.115593,15.49712,-0.61847305,0.61847305,0.0
plate_28_nodal_flat,120,1.5316087,12.1830425,11.006899,10.531366,-0.47553253,0.47553253,0.0
plate_28_nodal_flat,121,2.43623161,13.4558229,16.689861,16.609808,-0.08005333,0.08005333,0.0
plate_28_nodal_flat,122,7.35874987,10.9489441,11.0715685,11.397903,0.32633495,0.32633495,0.0
plate_28_nodal_flat,123,4.17764139,5.31443882,15.155126,14.648006,-0.5071192,0.5071192,0.0
plate_28_nodal_flat,124,2.64677191,6.24802876,17.141108,16.654009,-0.4870987,0.4870987,0.0
plate_28_nodal_flat,125,4.24089146,14.3508911,15.071389,15.397498,0.32610893,0.32610893,0.0
plate_28_nodal_flat,126,5.02875376,14.4750137,14.1256075,14.523962,0.39835453,0.39835453,0.0
plate_28_nodal_flat,127,3.47943473,14.4897566,15.346175,15.341406,-0.0047693253,0.0047693253,0.0
plate_28_nodal_flat,128,6.07747889,14.3408461,13.889093,14.517006,0.6279125,0.6279125,0.0
plate_28_nodal_flat,129,2.48034358,14.3557291,15.626302,15.607348,-0.018953323,0.018953323,0.0
plate_28_nodal_flat,130,5.49868822,5.22334337,13.776566,13.614237,-0.16232872,0.16232872,0.0
plate_28_nodal_flat,131,6.96948814,12.8612556,16.138706,16.535347,0.39664078,0.39664078,0.0
plate_28_nodal_flat,132,6.81444645,6.53990364,15.8032,15.856186,0.052986145,0.052986145,0.0
plate_28_nodal_flat,133,1.01964366,7.23634195,11.09232,11.394471,0.30215073,0.30215073,0.0
plate_28_nodal_flat,134,1.45580232,13.6306915,14.151315,14.329979,0.17866421,0.17866421,0.0
plate_28_nodal_flat,135,4.30780792,15.347743,13.328774,13.485453,0.1566782,0.1566782,0.0
plate_28_nodal_flat,136,2.93725657,15.5990038,13.909405,14.639124,0.72971916,0.72971916,0.0
plate_28_nodal_flat,137,5.67645216,15.4135284,12.412384,13.462753,1.0503693,1.0503693,0.0
plate_28_nodal_flat,138,6.90543985,5.43485403,13.747278,14.09736,0.35008144,0.35008144,0.0
plate_28_nodal_flat,139,7.19643688,13.8551016,14.5064125,14.808634,0.3022213,0.3022213,0.0
plate_28_nodal_flat,140,5.11519146,16.6402454,12.053538,12.190117,0.13657856,0.13657856,0.0
plate_28_nodal_flat,141,6.42636204,4.14869595,12.418258,12.736784,0.31852627,0.31852627,0.0
plate_28_nodal_flat,142,7.05625534,15.2589293,12.868811,12.900552,0.031741142,0.031741142,0.0
plate_28_nodal_flat,143,1.50068021,15.4241161,13.877031,14.311558,0.43452644,0.43452644,0.0
plate_28_nodal_flat,144,4.91133928,4.13760662,12.7436075,12.854448,0.1108408,0.1108408,0.0
plate_28_nodal_flat,145,2.1289289,17.5166969,12.932954,13.622347,0.68939304,0.68939304,0.0
plate_28_nodal_flat,146,5.7469883,2.89442325,11.943375,11.951366,0.007991791,0.007991791,0.0
plate_28_nodal_flat,147,3.63312149,4.21736813,13.90065,13.76203,-0.13862038,0.13862038,0.0
plate_28_nodal_flat,148,2.92710471,5.17407751,15.539472,14.425487,-1.1139851,1.1139851,0.0
plate_28_nodal_flat,149,4.10325336,2.96371317,12.624166,12.6021595,-0.022006035,0.022006035,0.0
plate_28_nodal_flat,150,7.18314695,2.98532486,12.531585,12.143501,-0.38808346,0.38808346,0.0
plate_28_nodal_flat,151,1.55633199,5.70831442,14.366296,14.517459,0.1511631,0.1511631,0.0
plate_28_nodal_flat,152,2.10868692,3.41920638,13.894357,14.223796,0.32943916,0.32943916,0.0
plate_28_nodal_flat,153,5.07221746,1.50165176,11.597754,11.704219,0.10646534,0.10646534,0.0
plate_28_nodal_flat,154,3.18219376,1.55120003,12.510086,12.346077,-0.1640091,0.1640091,0.0
plate_28_nodal_flat,155,3.73963356,16.6071682,12.692345,13.128051,0.43570614,0.43570614,0.0
plate_28_nodal_flat,156,6.27036285,18.1659431,12.091116,11.703882,-0.38723373,0.38723373,0.0
plate_28_nodal_flat,157,4.84078217,19.4943275,11.654195,11.588175,-0.06602001,0.06602001,0.0
plate_28_nodal_flat,158,3.16560221,19.4145813,12.190252,12.137625,-0.052627563,0.052627563,0.0
plate_28_nodal_flat,159,6.8702836,1.58021331,12.003636,11.827854,-0.1757822,0.1757822,0.0
plate_28_nodal_flat,160,4.21008348,17.9731598,12.125709,11.924477,-0.20123196,0.20123196,0.0
plate_28_nodal_flat,161,6.51233244,16.4555378,12.121543,12.456098,0.33455467,0.33455467,0.0
plate_28_nodal_flat,162,1.48107624,19.5655594,13.57526,13.5957985,0.02053833,0.02053833,0.0
plate_28_nodal_flat,163,1.4803462,1.41405725,14.255246,12.681407,-1.5738392,1.5738392,0.0
