case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_99_nodal_flat,44,10.5031996,13.5879335,15.976335,15.22899,-0.747345,0.747345,0.0
plate_99_nodal_flat,45,10.5031996,11.6468,13.494087,13.710544,0.21645641,0.21645641,0.0
plate_99_nodal_flat,46,10.5031996,9.70566654,14.859717,14.651192,-0.20852566,0.20852566,0.0
plate_99_nodal_flat,47,10.5031996,7.76453352,17.00954,17.40658,0.3970394,0.3970394,0.0
plate_99_nodal_flat,48,10.5031996,5.82340002,18.084324,18.06717,-0.017154694,0.017154694,0.0
plate_99_nodal_flat,49,10.5031996,3.88226676,17.892443,17.842308,-0.05013466,0.05013466,0.0
plate_99_nodal_flat,50,10.5031996,1.94113338,17.195374,16.648642,-0.54673195,0.54673195,0.0
plate_99_nodal_flat,51,2.10064006,23.2936001,18.98023,18.783375,-0.19685555,0.19685555,0.0
plate_99_nodal_flat,52,4.20128012,23.2936001,15.825083,16.909086,1.0840034,1.0840034,0.0
plate_99_nodal_flat,53,6.30191994,23.2936001,15.4498825,16.447426,0.99754333,0.99754333,0.0
plate_99_nodal_flat,54,8.40256023,23.2936001,16.296236,16.25024,-0.045995712,0.045995712,0.0
plate_99_nodal_flat,55,0.0,1.94113338,18.107122,19.200294,1.0931721,1.0931721,0.0
plate_99_nodal_flat,56,0.0,3.88226676,18.07875,18.438604,0.35985374,0.35985374,0.0
plate_99_nodal_flat,57,0.0,5.82340002,18.118645,17.782375,-0.33626938,0.33626938,0.0
plate_99_nodal_flat,58,0.0,7.76453352,16.157675,16.00334,-0.15433502,0.15433502,0.0
plate_99_nodal_flat,59,0.0,9.70566654,9.427055,9.211778,-0.21527767,0.21527767,0.0
plate_99_nodal_flat,60,0.0,11.6468,4.5074563,5.5724077,1.0649514,1.0649514,0.0
plate_99_nodal_flat,61,0.0,13.5879335,11.224972,12.037475,0.81250286,0.81250286,0.0
plate_99_nodal_flat,62,0.0,15.529067,17.21992,16.787827,-0.43209267,0.43209267,0.0
plate_99_nodal_flat,63,0.0,17.4701996,18.007109,18.50008,0.49297142,0.49297142,0.0
plate_99_nodal_flat,64,0.0,19.4113331,17.256973,19.676462,2.419489,2.419489,0.0
plate_99_nodal_flat,65,0.0,21.3524666,17.987623,19.568861,1.5812378,1.5812378,0.0
plate_99_nodal_flat,66,6.65721226,9.84964466,16.524773,15.099081,-1.4256916,1.4256916,0.0
plate_99_nodal_flat,67,6.97171545,11.9449587,7.758071,7.6309075,-0.12716341,0.12716341,0.0
plate_99_nodal_flat,68,1.80910063,11.551075,1.3766255,1.7664529,0.38982737,0.38982737,0.0
plate_99_nodal_flat,69,5.64779663,13.6079397,30.6979,29.832134,-0.8657665,0.8657665,1.0
plate_99_nodal_flat,70,3.28290629,8.79669666,25.788439,26.957039,1.1686001,1.1686001,0.0
plate_99_nodal_flat,71,7.0573144,10.8583841,6.051737,5.289373,-0.7623639,0.7623639,0.0
plate_99_nodal_flat,72,1.72854137,11.0992804,1.5043905,1.9434432,0.4390527,0.4390527,0.0
plate_99_nodal_flat,73,5.40862989,8.8296833,32.733433,34.599094,1.8656616,1.8656616,1.0
plate_99_nodal_flat,74,6.47877741,12.923665,19.08955,20.145655,1.0561047,1.0561047,0.0
plate_99_nodal_flat,75,2.28160405,12.9926977,11.571127,13.148941,1.5778141,1.5778141,0.0
plate_99_nodal_flat,76,2.69285011,13.2668161,17.28222,17.206144,-0.07607651,0.07607651,0.0
plate_99_nodal_flat,77,1.93256009,12.4388542,5.890881,6.467856,0.57697487,0.57697487,0.0
plate_99_nodal_flat,78,6.30782175,9.42651749,22.484772,21.75781,-0.72696114,0.72696114,0.0
plate_99_nodal_flat,79,4.89367294,8.6698103,34.879578,37.086765,2.2071877,2.2071877,1.0
plate_99_nodal_flat,80,3.54818082,13.8291178,28.717098,28.08423,-0.6328678,0.6328678,1.0
plate_99_nodal_flat,81,2.76569104,9.0581665,19.319761,19.36389,0.044128418,0.044128418,0.0
plate_99_nodal_flat,82,2.28994012,9.47746658,12.681442,12.248294,-0.43314838,0.43314838,0.0
plate_99_nodal_flat,83,6.7780652,12.4619474,13.0342245,14.488822,1.4545975,1.4545975,0.0
plate_99_nodal_flat,84,3.03222466,13.5954647,22.879637,23.633,0.75336266,0.75336266,0.0
plate_99_nodal_flat,85,4.35663176,8.60899258,34.218025,35.303856,1.0858307,1.0858307,1.0
plate_99_nodal_flat,86,1.94856191,10.0571928,6.7678413,5.720796,-1.0470452,1.0470452,0.0
plate_99_nodal_flat,87,3.81378889,8.64916992,30.96503,32.320095,1.3550644,1.3550644,1.0
plate_99_nodal_flat,88,5.8866415,9.08246803,28.266516,29.030762,0.764246,0.764246,1.0
plate_99_nodal_flat,89,6.93077803,10.3280277,10.912698,9.045124,-1.8675737,1.8675737,0.0
plate_99_nodal_flat,90,5.15139484,13.814476,34.22972,34.608624,0.37890244,0.37890244,1.0
plate_99_nodal_flat,91,1.86751211,11.9345722,2.6932888,3.1598854,0.4665966,0.4665966,0.0
plate_99_nodal_flat,92,1.86641157,10.55793,2.9789274,2.2196066,-0.75932074,0.75932074,0.0
plate_99_nodal_flat,93,6.09763145,13.3095827,25.282043,25.705168,0.4231243,0.4231243,0.0
plate_99_nodal_flat,94,7.06910276,11.398634,4.2723093,6.1303644,1.8580551,1.8580551,0.0
plate_99_nodal_flat,95,4.62556076,13.9248552,35.069466,34.915413,-0.15405273,0.15405273,1.0
plate_99_nodal_flat,96,4.08575296,13.9338589,33.11165,32.111324,-1.0003242,1.0003242,1.0
plate_99_nodal_flat,97,4.98551416,14.33496,27.215597,27.424324,0.20872688,0.20872688,1.0
plate_99_nodal_flat,98,3.72430849,14.3818655,25.884542,25.20328,-0.68126297,0.68126297,0.0
plate_99_nodal_flat,99,1.25769365,12.0111246,4.5408616,4.3839684,-0.15689325,0.15689325,0.0
plate_99_nodal_flat,100,5.88543272,8.51747513,26.024412,27.70683,1.6824169,1.6824169,1.0
plate_99_nodal_flat,101,6.92277288,9.29477692,21.738049,22.287613,0.54956436,0.54956436,0.0
plate_99_nodal_flat,102,2.34064031,13.7887812,18.760284,19.610834,0.8505497,0.8505497,0.0
plate_99_nodal_flat,103,1.44906878,9.5196228,11.014644,10.233411,-0.78123283,0.78123283,0.0
plate_99_nodal_flat,104,3.39825678,8.203475,24.825739,24.597141,-0.22859764,0.22859764,0.0
plate_99_nodal_flat,105,7.67051506,11.0622997,6.3039804,6.34581,0.041829586,0.041829586,0.0
plate_99_nodal_flat,106,7.41139603,12.3356047,13.739652,14.631531,0.8918791,0.8918791,0.0
plate_99_nodal_flat,107,1.52576876,13.2160034,12.39816,12.509593,0.11143303,0.11143303,0.0
plate_99_nodal_flat,108,7.10383463,12.9512396,19.275139,20.209301,0.93416214,0.93416214,0.0
plate_99_nodal_flat,109,1.17861104,10.6568022,4.5317473,3.761414,-0.7703333,0.7703333,0.0
plate_99_nodal_flat,110,5.58615112,14.1533403,26.659594,27.044985,0.38539124,0.38539124,1.0
plate_99_nodal_flat,111,3.05756569,14.2200003,23.517324,23.428375,-0.0889492,0.0889492,0.0
plate_99_nodal_flat,112,4.67833853,8.14984417,26.981066,28.04912,1.0680542,1.0680542,0.0
plate_99_nodal_flat,113,4.0411253,8.11798096,26.31317,27.897072,1.5839024,1.5839024,0.0
plate_99_nodal_flat,114,6.66664743,13.4698038,23.015665,23.54109,0.52542496,0.52542496,0.0
plate_99_nodal_flat,115,7.37424278,9.81184101,17.634453,17.714994,0.08054161,0.08054161,0.0
plate_99_nodal_flat,116,2.08642983,8.79652691,17.300356,17.56784,0.26748466,0.26748466,0.0
plate_99_nodal_flat,117,2.74990082,8.39983749,22.069202,21.67059,-0.39861298,0.39861298,0.0
plate_99_nodal_flat,118,7.58462906,11.6869907,7.3537245,8.257156,0.9034319,0.9034319,0.0
plate_99_nodal_flat,119,6.15277863,13.8679867,25.312695,26.05132,0.7386246,0.7386246,0.0
plate_99_nodal_flat,120,6.43367434,8.85309124,24.410872,25.080957,0.6700859,0.6700859,1.0
plate_99_nodal_flat,121,5.29756975,8.28041172,26.865824,28.219154,1.3533306,1.3533306,0.0
plate_99_nodal_flat,122,7.66645193,10.4136772,12.025915,11.889931,-0.13598442,0.13598442,0.0
plate_99_nodal_flat,123,4.36247015,14.4178638,26.958984,25.828716,-1.1302681,1.1302681,0.0
plate_99_nodal_flat,124,5.45436049,14.7916775,23.12714,24.130857,1.0037174,1.0037174,0.0
plate_99_nodal_flat,125,4.74731445,14.9531488,22.855433,23.83176,0.9763279,0.9763279,0.0
plate_99_nodal_flat,126,6.14083147,14.5339279,23.472881,25.930933,2.4580517,2.4580517,0.0
plate_99_nodal_flat,127,5.81622505,7.84659767,23.182537,24.046377,0.8638401,0.8638401,0.0
plate_99_nodal_flat,128,5.11105394,7.63537645,22.825825,23.643967,0.81814194,0.81814194,0.0
plate_99_nodal_flat,129,4.02235889,15.0051327,22.777534,23.061895,0.2843609,0.2843609,0.0
plate_99_nodal_flat,130,6.80925798,14.151969,23.237745,24.263863,1.0261173,1.0261173,0.0
plate_99_nodal_flat,131,6.4945612,8.16189861,23.383272,24.185345,0.8020725,0.8020725,0.0
plate_99_nodal_flat,132,7.45850182,13.5949974,21.39369,22.389278,0.9955883,0.9955883,0.0
plate_99_nodal_flat,133,4.38133526,7.52595854,22.727999,23.824606,1.0966072,1.0966072,0.0
plate_99_nodal_flat,134,3.27363634,14.9467154,22.464867,22.716093,0.25122643,0.25122643,0.0
plate_99_nodal_flat,135,3.63504553,7.52710533,22.723766,23.174557,0.4507904,0.4507904,0.0
plate_99_nodal_flat,136,7.98135328,12.8470268,17.376965,14.899361,-2.477604,2.477604,0.0
plate_99_nodal_flat,137,7.14669847,8.59881687,22.63999,23.105257,0.46526718,0.46526718,0.0
plate_99_nodal_flat,138,8.24803734,12.0090952,11.708797,10.709057,-0.9997406,0.9997406,0.0
plate_99_nodal_flat,139,2.89430785,7.65221119,22.21395,21.746477,-0.46747208,0.46747208,0.0
plate_99_nodal_flat,140,8.24923515,11.3383694,8.512555,8.07257,-0.43998528,0.43998528,0.0
plate_99_nodal_flat,141,7.77975798,9.14725399,20.083044,21.403376,1.3203316,1.3203316,0.0
plate_99_nodal_flat,142,8.6126709,10.6055183,11.413901,11.907828,0.493927,0.493927,0.0
plate_99_nodal_flat,143,2.4188056,14.8338938,21.021923,21.237982,0.21605873,0.21605873,0.0
plate_99_nodal_flat,144,8.45326519,9.78633404,16.218697,16.742403,0.52370644,0.52370644,0.0
plate_99_nodal_flat,145,2.10662127,7.87188053,20.275879,19.915699,-0.3601799,0.3601799,0.0
plate_99_nodal_flat,146,5.65228939,7.07154226,20.719572,21.231174,0.5116024,0.5116024,0.0
plate_99_nodal_flat,147,5.23806524,15.5301857,20.54471,21.63204,1.0873299,1.0873299,0.0
plate_99_nodal_flat,148,6.03302479,15.3056641,21.137821,21.973043,0.83522224,0.83522224,0.0
plate_99_nodal_flat,149,4.43484783,15.6722345,20.469967,21.603111,1.1331444,1.1331444,0.0
plate_99_nodal_flat,150,4.83984375,6.87756348,20.394249,21.239332,0.84508324,0.84508324,0.0
plate_99_nodal_flat,151,6.86047792,14.9706268,21.696842,22.196978,0.5001354,0.5001354,0.0
plate_99_nodal_flat,152,6.45519733,7.34675026,21.373276,21.84997,0.4766941,0.4766941,0.0
plate_99_nodal_flat,153,3.59908724,15.6997185,20.832632,21.30988,0.47724724,0.47724724,0.0
plate_99_nodal_flat,154,3.14462161,6.84595108,21.072721,21.077112,0.0043907166,0.0043907166,0.0
plate_99_nodal_flat,155,7.74849129,14.4463835,21.069597,21.764374,0.69477654,0.69477654,0.0
plate_99_nodal_flat,156,7.26505661,7.75085831,21.606388,22.008593,0.4022045,0.4022045,0.0
plate_99_nodal_flat,157,8.63855839,13.6366911,18.447159,18.944859,0.49769974,0.49769974,0.0
plate_99_nodal_flat,158,8.07050991,8.32478333,20.498917,21.374453,0.87553596,0.87553596,0.0
plate_99_nodal_flat,159,1.32909286,14.4907608,16.94865,17.67239,0.7237396,0.7237396,0.0
plate_99_nodal_flat,160,4.00246525,6.78354025,20.686148,21.50811,0.82196236,0.82196236,0.0
plate_99_nodal_flat,161,9.17603779,12.5066786,14.5572405,14.720506,0.16326523,0.16326523,0.0
plate_99_nodal_flat,162,2.3946476,7.07560396,20.963343,20.59294,-0.3704033,0.3704033,0.0
plate_99_nodal_flat,163,2.79626179,15.5899773,20.973736,21.258528,0.28479195,0.28479195,0.0
plate_99_nodal_flat,164,9.21539688,11.302022,11.865151,11.207281,-0.6578703,0.6578703,0.0
plate_99_nodal_flat,165,8.80750084,9.01915741,18.187046,17.848715,-0.33833122,0.33833122,0.0
plate_99_nodal_flat,166,1.16864026,8.42539883,15.468648,16.22198,0.7533312,0.7533312,0.0
plate_99_nodal_flat,167,5.81463051,16.1450672,19.262295,19.623692,0.3613968,0.3613968,0.0
plate_99_nodal_flat,168,5.41546822,6.22048569,19.083105,19.427649,0.34454346,0.34454346,0.0
plate_99_nodal_flat,169,6.2864399,6.45025635,19.54499,19.747147,0.20215607,0.20215607,0.0
plate_99_nodal_flat,170,4.96431971,16.3457069,18.982887,20.027548,1.0446606,1.0446606,0.0
plate_99_nodal_flat,171,4.05407619,16.5007706,19.29325,19.737226,0.44397736,0.44397736,0.0
plate_99_nodal_flat,172,6.76119757,15.9087477,19.762163,20.405657,0.64349365,0.64349365,0.0
plate_99_nodal_flat,173,4.53256798,6.0087738,19.144411,19.333818,0.18940735,0.18940735,0.0
plate_99_nodal_flat,174,7.21747637,6.74935007,19.955431,20.013004,0.05757332,0.05757332,0.0
plate_99_nodal_flat,175,3.5552783,5.93396282,19.71243,19.80066,0.08823013,0.08823013,0.0
plate_99_nodal_flat,176,1.66706872,15.9939985,19.240524,19.38571,0.14518547,0.14518547,0.0
plate_99_nodal_flat,177,2.97317481,16.4772301,19.76746,20.399643,0.6321831,0.6321831,0.0
plate_99_nodal_flat,178,2.49185634,6.13658285,20.072325,20.278084,0.20575905,0.20575905,0.0
plate_99_nodal_flat,179,7.84433985,15.5161457,19.778646,20.10867,0.3300228,0.3300228,0.0
plate_99_nodal_flat,180,9.04696369,14.833353,18.41729,19.072823,0.65553284,0.65553284,0.0
plate_99_nodal_flat,181,8.19951248,7.27025795,19.753548,19.458794,-0.29475403,0.29475403,0.0
plate_99_nodal_flat,182,5.54684734,16.9286213,18.190962,18.52324,0.3322773,0.3322773,0.0
plate_99_nodal_flat,183,6.03328991,5.64190722,18.438232,18.654108,0.21587563,0.21587563,0.0
plate_99_nodal_flat,184,6.4803896,16.9198742,18.28786,18.70867,0.4208088,0.4208088,0.0
plate_99_nodal_flat,185,5.26708031,5.29358673,18.151115,18.493294,0.34217834,0.34217834,0.0
plate_99_nodal_flat,186,4.73818207,17.2910461,18.082592,18.433533,0.3509407,0.3509407,0.0
plate_99_nodal_flat,187,6.95133877,5.67945528,18.523111,18.825924,0.30281258,0.30281258,0.0
plate_99_nodal_flat,188,3.55996418,17.5210228,18.520458,19.374653,0.85419464,0.85419464,0.0
plate_99_nodal_flat,189,4.26326227,4.9898653,18.42455,18.494303,0.06975365,0.06975365,0.0
plate_99_nodal_flat,190,3.0167768,4.88046312,18.974804,18.965748,-0.009056091,0.009056091,0.0
plate_99_nodal_flat,191,7.72061968,16.7152061,18.441193,18.881336,0.4401436,0.4401436,0.0
plate_99_nodal_flat,192,9.22970486,8.1256609,17.997175,18.86646,0.8692856,0.8692856,0.0
plate_99_nodal_flat,193,8.09827709,6.00769997,18.523964,18.725449,0.20148468,0.20148468,0.0
plate_99_nodal_flat,194,5.85682106,18.0329609,17.489502,17.627886,0.13838387,0.13838387,0.0
plate_99_nodal_flat,195,6.31371689,4.61869001,17.656145,17.850382,0.19423676,0.19423676,0.0
plate_99_nodal_flat,196,5.16297054,4.3307004,17.672997,18.34275,0.669754,0.669754,0.0
plate_99_nodal_flat,197,4.44459105,18.5352783,17.61315,17.563883,-0.049266815,0.049266815,0.0
plate_99_nodal_flat,198,9.08381653,16.3063354,18.213171,18.673038,0.45986748,0.45986748,0.0
plate_99_nodal_flat,199,2.07580447,17.5746841,18.637835,19.166311,0.5284767,0.5284767,0.0
plate_99_nodal_flat,200,7.37949181,17.9378872,17.535671,17.67524,0.13956833,0.13956833,0.0
plate_99_nodal_flat,201,4.11508131,3.4958117,17.822914,17.63976,-0.18315506,0.18315506,0.0
plate_99_nodal_flat,202,7.75144863,4.66841602,17.668318,17.933664,0.26534653,0.26534653,0.0
plate_99_nodal_flat,203,9.2827282,6.67046595,18.003618,18.842802,0.8391838,0.8391838,0.0
plate_99_nodal_flat,204,1.50977671,5.18997908,18.726025,19.130426,0.40440178,0.40440178,0.0
plate_99_nodal_flat,205,5.86578894,3.25576258,17.135563,17.092293,-0.04327011,0.04327011,0.0
plate_99_nodal_flat,206,5.51925468,19.6187801,17.063406,17.07682,0.013414383,0.013414383,0.0
plate_99_nodal_flat,207,1.3816489,6.89819717,18.853388,19.206577,0.35318947,0.35318947,0.0
plate_99_nodal_flat,208,8.92935562,17.8029938,17.74932,17.613533,-0.13578606,0.13578606,0.0
plate_99_nodal_flat,209,2.92110896,18.885479,18.065844,18.803656,0.73781204,0.73781204,0.0
plate_99_nodal_flat,210,2.17547107,3.51219821,18.47013,18.691889,0.22175789,0.22175789,0.0
plate_99_nodal_flat,211,7.01125479,19.2835255,17.092169,16.979975,-0.11219406,0.11219406,0.0
plate_99_nodal_flat,212,8.43065834,19.0170956,17.242142,17.344496,0.10235405,0.10235405,0.0
plate_99_nodal_flat,213,3.92775202,20.119442,17.471767,17.36189,-0.10987663,0.10987663,0.0
plate_99_nodal_flat,214,1.19828963,19.1982155,17.793394,19.049076,1.255682,1.255682,0.0
plate_99_nodal_flat,215,3.16442537,1.76505196,17.719349,17.3999,-0.31944847,0.31944847,0.0
plate_99_nodal_flat,216,6.6196394,20.5602932,16.727255,16.80108,0.073825836,0.073825836,0.0
plate_99_nodal_flat,217,5.25163269,21.4942417,16.47288,16.720709,0.24782944,0.24782944,0.0
plate_99_nodal_flat,218,2.12856936,20.5577469,17.99607,18.564331,0.5682602,0.5682602,0.0
plate_99_nodal_flat,219,6.98114872,21.8582935,16.258818,16.425684,0.1668663,0.1668663,0.0
plate_99_nodal_flat,220,3.18547153,21.7993736,17.44091,17.007244,-0.43366623,0.43366623,0.0
plate_99_nodal_flat,221,8.35023785,20.682373,16.906338,16.80345,-0.10288811,0.10288811,0.0
plate_99_nodal_flat,222,1.24008942,1.85010839,18.992428,19.844067,0.8516388,0.8516388,0.0
plate_99_nodal_flat,223,8.78036118,3.18242455,17.180393,17.22573,0.045337677,0.045337677,0.0
plate_99_nodal_flat,224,5.15114212,1.72899485,16.516895,16.651917,0.13502121,0.13502121,0.0
plate_99_nodal_flat,225,7.25508881,1.86624992,16.500149,16.69463,0.1944809,0.1944809,0.0
plate_99_nodal_flat,226,7.1932807,3.51830864,17.083513,16.948635,-0.13487816,0.13487816,0.0
plate_99_nodal_flat,227,9.15320206,5.03911209,17.755274,18.023422,0.26814842,0.26814842,0.0
plate_99_nodal_flat,228,1.48293614,22.0593567,19.25745,18.798113,-0.45933723,0.45933723,0.0
plate_99_nodal_flat,229,9.08888149,1.3979615,16.748453,16.48239,-0.2660637,0.2660637,0.0
