case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_8_nodal_flat,96,1.77952027,13.5698586,17.583961,17.52823,-0.05573082,0.05573082,0.0
plate_8_nodal_flat,97,2.32810187,8.52467537,23.205284,23.595085,0.38980103,0.38980103,0.0
plate_8_nodal_flat,98,6.39881182,13.5948133,29.10809,28.70167,-0.40641975,0.40641975,0.0
plate_8_nodal_flat,99,1.42056036,9.2565937,14.501462,15.155164,0.6537018,0.6537018,0.0
plate_8_nodal_flat,100,6.34036684,8.49581909,27.025291,26.917877,-0.107414246,0.107414246,0.0
plate_8_nodal_flat,101,0.816867828,11.2022848,2.7855477,2.6991277,-0.08642006,0.08642006,0.0
plate_8_nodal_flat,102,3.78407335,8.01660061,29.71429,29.487112,-0.22717857,0.22717857,0.0
plate_8_nodal_flat,103,5.60107374,14.1865931,30.591965,29.617542,-0.97442245,0.97442245,0.0
plate_8_nodal_flat,104,3.07338929,8.17806625,27.923546,27.358908,-0.56463814,0.56463814,0.0
plate_8_nodal_flat,105,5.42748022,8.10051441,28.30686,27.997768,-0.30909157,0.30909157,0.0
plate_8_nodal_flat,106,7.19020414,13.0434704,24.08837,23.644299,-0.44407082,0.44407082,0.0
plate_8_nodal_flat,107,0.924047887,11.9889669,4.8282814,4.358624,-0.46965742,0.46965742,0.0
plate_8_nodal_flat,108,4.55590677,7.97472954,29.50598,28.701881,-0.8040981,0.8040981,0.0
plate_8_nodal_flat,109,0.981150091,12.8394737,9.452918,9.9303875,0.47746944,0.47746944,0.0
plate_8_nodal_flat,110,2.5948689,14.2148924,25.168495,25.743443,0.57494736,0.57494736,0.0
plate_8_nodal_flat,111,4.10844851,14.5874071,30.229225,29.351109,-0.8781166,0.8781166,0.0
plate_8_nodal_flat,112,3.31947637,7.44705868,25.258293,24.89734,-0.36095238,0.36095238,0.0
plate_8_nodal_flat,113,4.59347534,15.2245932,23.904627,23.638042,-0.2665844,0.2665844,0.0
plate_8_nodal_flat,114,3.67473555,15.2541342,24.837852,24.834152,-0.0037002563,0.0037002563,0.0
plate_8_nodal_flat,115,5.55786467,14.9908409,23.355011,23.219353,-0.13565826,0.13565826,0.0
plate_8_nodal_flat,116,4.17579699,7.28911495,23.930586,23.751438,-0.17914772,0.17914772,0.0
plate_8_nodal_flat,117,2.4572084,7.67143011,24.202417,23.546473,-0.6559448,0.6559448,0.0
plate_8_nodal_flat,118,5.21483803,7.25298548,22.045166,22.01578,-0.02938652,0.02938652,0.0
plate_8_nodal_flat,119,2.69278073,15.0859098,24.57966,24.558342,-0.021318436,0.021318436,0.0
plate_8_nodal_flat,120,2.76167917,6.90184641,23.322609,22.82418,-0.49842834,0.49842834,0.0
plate_8_nodal_flat,121,6.44838095,14.5350218,23.161928,23.354637,0.19270897,0.19270897,0.0
plate_8_nodal_flat,122,3.61439943,6.57837439,21.687464,21.913164,0.22570038,0.22570038,0.0
plate_8_nodal_flat,123,4.20431662,16.1088352,20.486618,20.599894,0.11327553,0.11327553,0.0
plate_8_nodal_flat,124,5.38627338,15.9782495,19.285992,19.41248,0.12648773,0.12648773,0.0
plate_8_nodal_flat,125,3.0820365,16.0717716,22.11835,22.078428,-0.039920807,0.039920807,0.0
plate_8_nodal_flat,126,1.56368411,8.10586071,21.060635,20.361917,-0.6987171,0.6987171,0.0
plate_8_nodal_flat,127,1.74589896,14.6204424,21.885832,22.039255,0.15342331,0.15342331,0.0
plate_8_nodal_flat,128,4.7099185,6.37103939,19.378218,19.73432,0.356102,0.356102,0.0
plate_8_nodal_flat,129,2.75487494,5.93828154,20.945385,20.915335,-0.030050278,0.030050278,0.0
plate_8_nodal_flat,130,4.98280859,17.0666771,17.462715,17.891678,0.4289627,0.4289627,0.0
plate_8_nodal_flat,131,3.71241689,17.1100025,18.857813,18.682253,-0.17556,0.17556,0.0
plate_8_nodal_flat,132,1.58364356,6.88139582,21.392448,21.711182,0.31873322,0.31873322,0.0
plate_8_nodal_flat,133,6.07085562,6.28255653,18.058718,18.693447,0.6347294,0.6347294,0.0
plate_8_nodal_flat,134,4.43403196,18.0016613,17.218561,17.901182,0.682621,0.682621,0.0
plate_8_nodal_flat,135,6.48634148,16.9478874,17.875917,17.857283,-0.018634796,0.018634796,0.0
plate_8_nodal_flat,136,2.58820391,16.9922199,20.430984,20.492846,0.06186104,0.06186104,0.0
plate_8_nodal_flat,137,5.30049515,5.27452135,17.020666,17.541492,0.52082634,0.52082634,0.0
plate_8_nodal_flat,138,1.18229425,10.3278856,5.9347634,6.5323443,0.5975809,0.5975809,0.0
plate_8_nodal_flat,139,6.53018999,7.41587353,21.126856,21.175184,0.0483284,0.0483284,0.0
plate_8_nodal_flat,140,6.66774368,15.5384398,20.114073,19.733143,-0.38092995,0.38092995,0.0
plate_8_nodal_flat,141,3.96893072,5.50516987,18.636932,18.574047,-0.062885284,0.062885284,0.0
plate_8_nodal_flat,142,6.6879096,5.16980791,17.695837,18.011606,0.3157692,0.3157692,0.0
plate_8_nodal_flat,143,2.98720264,4.64376497,18.676239,18.837143,0.16090393,0.16090393,0.0
plate_8_nodal_flat,144,4.38088131,4.2920785,17.125784,17.384615,0.25883102,0.25883102,0.0
plate_8_nodal_flat,145,5.89878321,4.02343273,16.972996,17.200533,0.22753716,0.22753716,0.0
plate_8_nodal_flat,146,1.52505958,5.21068716,19.611265,19.781622,0.17035675,0.17035675,0.0
plate_8_nodal_flat,147,4.62463331,2.91345644,16.950146,16.51728,-0.43286514,0.43286514,0.0
plate_8_nodal_flat,148,6.25047874,2.42196083,17.491282,16.052464,-1.438818,1.438818,0.0
plate_8_nodal_flat,149,3.35960364,3.45716143,17.567802,17.564688,-0.0031147003,0.0031147003,0.0
plate_8_nodal_flat,150,1.65254164,15.8690243,21.377335,21.782679,0.405344,0.405344,0.0
plate_8_nodal_flat,151,5.83307171,18.1976662,16.994246,16.99905,0.004804611,0.004804611,0.0
plate_8_nodal_flat,152,3.03646398,18.3445244,18.319592,18.228722,-0.0908699,0.0908699,0.0
plate_8_nodal_flat,153,5.35097647,20.8047829,16.971981,16.426321,-0.54566,0.54566,0.0
plate_8_nodal_flat,154,2.9380219,20.4455681,17.440418,17.574814,0.1343956,0.1343956,0.0
plate_8_nodal_flat,155,2.95153284,1.91468728,17.372194,17.715858,0.34366417,0.34366417,0.0
plate_8_nodal_flat,156,6.39203978,19.4445915,17.455664,16.686205,-0.7694588,0.7694588,0.0
plate_8_nodal_flat,157,1.80389977,3.56367135,18.424963,18.961155,0.53619194,0.53619194,0.0
plate_8_nodal_flat,158,1.48667133,19.0621109,18.4819,19.223223,0.7413235,0.7413235,0.0
plate_8_nodal_flat,159,1.46064687,17.5250549,19.391438,20.05416,0.66272163,0.66272163,0.0
plate_8_nodal_flat,160,4.66410112,19.2064648,16.946453,16.692383,-0.25407028,0.25407028,0.0
plate_8_nodal_flat,161,4.78127909,1.45002091,16.817127,15.973407,-0.84372044,0.84372044,0.0
