case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_67_nodal_flat,21,5.81808853,11.1164694,38.000813,39.025703,1.0248909,1.0248909,1.0
plate_67_nodal_flat,22,5.06838226,10.7947454,22.660126,24.250406,1.5902805,1.5902805,0.0
plate_67_nodal_flat,23,4.50630713,10.2034426,7.4896927,9.526028,2.036335,2.036335,0.0
plate_67_nodal_flat,24,4.22296762,9.43840313,5.796198,5.357285,-0.43891287,0.43891287,0.0
plate_67_nodal_flat,25,4.26428843,8.62362766,5.118235,5.675148,0.5569129,0.5569129,0.0
plate_67_nodal_flat,26,4.62357187,7.89117861,10.640008,10.233441,-0.40656662,0.40656662,0.0
plate_67_nodal_flat,27,5.24258423,7.35977411,27.156706,27.68346,0.5267544,0.5267544,1.0
plate_67_nodal_flat,28,6.43100739,7.1155467,42.2013,43.32949,1.1281891,1.1281891,1.0
plate_67_nodal_flat,29,7.20941591,7.35977411,33.854656,33.72559,-0.12906647,0.12906647,1.0
plate_67_nodal_flat,30,7.82842779,7.89117861,15.062023,14.213798,-0.8482256,0.8482256,0.0
plate_67_nodal_flat,31,8.18771172,8.62362766,9.144851,9.828546,0.68369484,0.68369484,0.0
plate_67_nodal_flat,32,8.22903252,9.43840313,9.756889,11.207004,1.4501143,1.4501143,0.0
plate_67_nodal_flat,33,7.94569254,10.2034426,12.622227,11.77251,-0.84971714,0.84971714,0.0
plate_67_nodal_flat,34,7.38361788,10.7947454,30.444412,29.504786,-0.9396267,0.9396267,1.0
plate_67_nodal_flat,35,6.63391113,11.1164694,41.595467,42.742943,1.1474762,1.1474762,1.0
plate_67_nodal_flat,36,8.68752003,0.0,14.090231,14.083203,-0.007027626,0.007027626,0.0
plate_67_nodal_flat,37,6.51563978,0.0,13.06571,13.500531,0.43482113,0.43482113,0.0
plate_67_nodal_flat,38,4.34376001,0.0,14.859768,15.028411,0.168643,0.168643,0.0
plate_67_nodal_flat,39,2.17188001,0.0,17.365742,18.0559,0.69015884,0.69015884,0.0
plate_67_nodal_flat,40,10.8593998,16.5023117,15.617646,16.220999,0.60335255,0.60335255,0.0
plate_67_nodal_flat,41,10.8593998,14.4395218,16.674326,16.753092,0.07876587,0.07876587,0.0
plate_67_nodal_flat,42,10.8593998,12.3767338,17.106588,17.205223,0.09863472,0.09863472,0.0
plate_67_nodal_flat,43,10.8593998,10.3139448,12.849356,13.279671,0.43031502,0.43031502,0.0
plate_67_nodal_flat,44,10.8593998,8.25115585,11.670861,12.178675,0.50781345,0.50781345,0.0
plate_67_nodal_flat,45,10.8593998,6.18836689,16.688786,17.078861,0.39007568,0.39007568,0.0
plate_67_nodal_flat,46,10.8593998,4.12557793,16.477192,16.522154,0.04496193,0.04496193,0.0
plate_67_nodal_flat,47,10.8593998,2.06278896,15.1905155,15.693301,0.5027857,0.5027857,0.0
plate_67_nodal_flat,48,2.17188001,18.5650997,17.45177,17.420727,-0.031044006,0.031044006,0.0
plate_67_nodal_flat,49,4.34376001,18.5650997,14.226875,15.157006,0.93013096,0.93013096,0.0
plate_67_nodal_flat,50,6.51563978,18.5650997,13.052179,14.926222,1.8740425,1.8740425,0.0
plate_67_nodal_flat,51,8.68752003,18.5650997,13.695149,13.593641,-0.10150814,0.10150814,0.0
plate_67_nodal_flat,52,0.0,2.06278896,17.126947,17.909399,0.7824516,0.7824516,0.0
plate_67_nodal_flat,53,0.0,4.12557793,14.523743,15.660649,1.1369066,1.1369066,0.0
plate_67_nodal_flat,54,0.0,6.18836689,12.23209,12.290716,0.058626175,0.058626175,0.0
plate_67_nodal_flat,55,0.0,8.25115585,8.728058,7.9406486,-0.7874093,0.7874093,0.0
plate_67_nodal_flat,56,0.0,10.3139448,8.7014475,8.079924,-0.62152386,0.62152386,0.0
plate_67_nodal_flat,57,0.0,12.3767338,12.68034,12.768936,0.088596344,0.088596344,0.0
plate_67_nodal_flat,58,0.0,14.4395218,14.689417,16.663143,1.9737263,1.9737263,0.0
plate_67_nodal_flat,59,0.0,16.5023117,16.114334,17.443943,1.3296089,1.3296089,0.0
plate_67_nodal_flat,60,5.98527241,11.4996948,32.66801,33.833588,1.1655769,1.1655769,1.0
plate_67_nodal_flat,61,4.05493975,10.1844387,7.6078186,8.128412,0.52059364,0.52059364,0.0
plate_67_nodal_flat,62,3.85311198,9.21974754,3.0769653,3.6392074,0.56224203,0.56224203,0.0
plate_67_nodal_flat,63,5.51256657,11.4079399,29.080843,30.872463,1.7916203,1.7916203,1.0
plate_67_nodal_flat,64,8.1764679,7.9604516,13.264339,13.821223,0.5568838,0.5568838,0.0
plate_67_nodal_flat,65,8.59212303,9.66669655,8.137372,6.9938684,-1.1435037,1.1435037,0.0
plate_67_nodal_flat,66,8.58328342,8.57217121,8.666198,6.94433,-1.7218676,1.7218676,0.0
plate_67_nodal_flat,67,6.70885229,6.79051685,33.461617,33.719254,0.25763702,0.25763702,1.0
plate_67_nodal_flat,68,5.74715328,6.80098724,31.279875,32.566868,1.286993,1.286993,1.0
plate_67_nodal_flat,69,4.86219311,7.17055559,21.029068,21.631735,0.60266685,0.60266685,0.0
plate_67_nodal_flat,70,7.71469498,10.8861885,24.64512,25.225115,0.5799942,0.5799942,0.0
plate_67_nodal_flat,71,3.88215327,8.76216412,3.5320196,4.635304,1.1032844,1.1032844,0.0
plate_67_nodal_flat,72,8.01441669,7.58797026,19.664211,18.774832,-0.8893795,0.8893795,0.0
plate_67_nodal_flat,73,6.94689322,11.4012871,32.537365,33.81315,1.2757835,1.2757835,1.0
plate_67_nodal_flat,74,5.28663921,6.94195223,26.795351,25.834972,-0.96037865,0.96037865,0.0
plate_67_nodal_flat,75,8.33579922,8.24088955,9.877614,10.213845,0.33623123,0.33623123,0.0
plate_67_nodal_flat,76,3.98119044,8.31155682,5.652321,4.98306,-0.669261,0.669261,0.0
plate_67_nodal_flat,77,4.6597662,10.9576445,18.049868,19.249895,1.2000275,1.2000275,0.0
plate_67_nodal_flat,78,8.10570717,10.6338711,18.31801,19.272337,0.9543266,0.9543266,0.0
plate_67_nodal_flat,79,4.31477833,10.6094875,12.442708,13.050985,0.6082773,0.6082773,0.0
plate_67_nodal_flat,80,6.22638035,6.74648952,33.605946,35.03581,1.429863,1.429863,1.0
plate_67_nodal_flat,81,7.63694382,7.20120096,25.966583,25.154533,-0.81204987,0.81204987,0.0
plate_67_nodal_flat,82,4.48586273,7.47983885,15.080757,16.098785,1.0180283,1.0180283,0.0
plate_67_nodal_flat,83,7.4127574,11.1790895,28.966967,29.874859,0.9078922,0.9078922,1.0
plate_67_nodal_flat,84,5.06368351,11.2281389,23.859259,24.659801,0.80054283,0.80054283,0.0
plate_67_nodal_flat,85,7.18552113,6.93762875,30.781841,31.91299,1.1311493,1.1311493,1.0
plate_67_nodal_flat,86,8.49526787,10.1371241,12.647547,12.524271,-0.12327576,0.12327576,0.0
plate_67_nodal_flat,87,4.18360567,7.8718605,9.805293,10.012199,0.20690632,0.20690632,0.0
plate_67_nodal_flat,88,8.73392868,9.16035175,5.5493693,6.560865,1.0114956,1.0114956,0.0
plate_67_nodal_flat,89,3.89727163,9.70398521,4.2031155,4.0927157,-0.11039972,0.11039972,0.0
plate_67_nodal_flat,90,6.46740866,11.5030918,33.87385,34.93715,1.0632973,1.0632973,1.0
plate_67_nodal_flat,91,5.66098595,11.8976803,24.779276,25.344906,0.56562996,0.56562996,0.0
plate_67_nodal_flat,92,6.80066061,11.9040232,25.369108,25.936089,0.56698036,0.56698036,0.0
plate_67_nodal_flat,93,7.4181242,11.7151413,24.859053,24.160465,-0.6985874,0.6985874,0.0
plate_67_nodal_flat,94,4.13137817,11.1327057,17.319029,18.046537,0.72750854,0.72750854,1.0
plate_67_nodal_flat,95,8.70892048,7.77313519,17.037712,15.694955,-1.3427572,1.3427572,0.0
plate_67_nodal_flat,96,3.74826789,10.6624727,12.981313,12.8145485,-0.16676426,0.16676426,0.0
plate_67_nodal_flat,97,7.66710949,6.64108229,24.341738,24.690142,0.34840393,0.34840393,0.0
plate_67_nodal_flat,98,5.38364983,6.44185925,24.309078,24.587166,0.27808762,0.27808762,0.0
plate_67_nodal_flat,99,3.50976205,8.94973564,2.1539795,3.094871,0.9408915,0.9408915,0.0
plate_67_nodal_flat,100,9.34889507,8.49794292,10.03706,10.148354,0.11129379,0.11129379,0.0
plate_67_nodal_flat,101,4.85647726,6.65217733,22.257526,23.46104,1.2035141,1.2035141,0.0
plate_67_nodal_flat,102,3.50707078,8.48184776,5.6054735,5.535496,-0.06997728,0.06997728,0.0
plate_67_nodal_flat,103,5.9383502,6.32232475,25.25414,25.562195,0.30805397,0.30805397,0.0
plate_67_nodal_flat,104,4.36713934,6.96980715,19.016533,19.52233,0.50579643,0.50579643,0.0
plate_67_nodal_flat,105,3.40321469,9.43684769,3.1205592,3.5508032,0.43024397,0.43024397,0.0
plate_67_nodal_flat,106,8.08516884,11.2879705,23.336416,24.349472,1.0130558,1.0130558,0.0
plate_67_nodal_flat,107,7.07837868,6.4152565,25.233038,25.976376,0.74333763,0.74333763,0.0
plate_67_nodal_flat,108,3.94728971,7.40997744,14.83332,15.345156,0.51183605,0.51183605,1.0
plate_67_nodal_flat,109,8.83178997,10.7465067,18.730118,19.082478,0.35235977,0.35235977,0.0
plate_67_nodal_flat,110,3.66639948,7.9360261,10.227485,9.843943,-0.38354206,0.38354206,0.0
plate_67_nodal_flat,111,5.1114893,11.7478971,23.217436,24.08006,0.8626232,0.8626232,0.0
plate_67_nodal_flat,112,6.50512075,6.31050158,25.482294,26.660156,1.1778622,1.1778622,0.0
plate_67_nodal_flat,113,8.26228905,7.02777004,22.56303,23.095999,0.5329685,0.5329685,0.0
plate_67_nodal_flat,114,4.59189796,11.4953508,20.728947,21.608913,0.87996674,0.87996674,1.0
plate_67_nodal_flat,115,3.47905087,10.0750952,7.9793625,7.1448073,-0.83455515,0.83455515,0.0
plate_67_nodal_flat,116,6.22492266,11.9571581,25.407257,25.56122,0.15396309,0.15396309,0.0
plate_67_nodal_flat,117,5.87670279,12.4715891,21.079624,21.585766,0.50614166,0.50614166,0.0
plate_67_nodal_flat,118,4.90221214,6.04128551,21.503853,22.02844,0.52458763,0.52458763,0.0
plate_67_nodal_flat,119,5.53684473,5.8481164,21.426601,22.017595,0.5909939,0.5909939,0.0
plate_67_nodal_flat,120,6.20690584,5.76732969,20.935698,22.299437,1.363739,1.363739,0.0
plate_67_nodal_flat,121,5.22614098,12.3609924,21.33582,21.495024,0.15920448,0.15920448,0.0
plate_67_nodal_flat,122,4.29144526,6.34196424,20.267214,21.043957,0.77674294,0.77674294,0.0
plate_67_nodal_flat,123,6.54312754,12.4933786,20.661154,20.830214,0.16905975,0.16905975,0.0
plate_67_nodal_flat,124,6.87357283,5.82776117,20.911926,22.137562,1.2256355,1.2256355,0.0
plate_67_nodal_flat,125,7.28214073,12.4019661,20.735998,21.608744,0.8727455,0.8727455,0.0
plate_67_nodal_flat,126,4.58528328,12.1442957,20.786991,21.072329,0.28533745,0.28533745,0.0
plate_67_nodal_flat,127,3.71499681,6.80801201,17.305407,17.720457,0.4150505,0.4150505,0.0
plate_67_nodal_flat,128,7.56654072,5.96183777,21.144096,21.321121,0.17702484,0.17702484,0.0
plate_67_nodal_flat,129,3.97471213,11.7965565,18.954163,18.614439,-0.3397236,0.3397236,0.0
plate_67_nodal_flat,130,3.2475822,7.47172642,12.629589,12.829429,0.19983959,0.19983959,0.0
plate_67_nodal_flat,131,3.10487032,8.12137413,8.413357,7.9883175,-0.4250393,0.4250393,0.0
plate_67_nodal_flat,132,2.87098169,8.84774876,4.42214,4.3344555,-0.08768463,0.08768463,0.0
plate_67_nodal_flat,133,3.42283082,11.2935057,15.685508,16.130379,0.44487095,0.44487095,0.0
plate_67_nodal_flat,134,8.13547039,12.1598358,20.996014,22.286478,1.2904644,1.2904644,0.0
plate_67_nodal_flat,135,8.37296486,6.18954086,20.891098,21.688616,0.7975178,0.7975178,0.0
plate_67_nodal_flat,136,2.96119428,10.6210575,11.162484,11.720221,0.5577364,0.5577364,0.0
plate_67_nodal_flat,137,2.70164514,9.78711319,6.438914,6.544875,0.10596132,0.10596132,0.0
plate_67_nodal_flat,138,9.44023609,9.71887493,10.396545,10.752743,0.35619736,0.35619736,0.0
plate_67_nodal_flat,139,9.22994423,6.69262552,19.464298,20.130522,0.6662235,0.6662235,0.0
plate_67_nodal_flat,140,9.1263361,11.726367,19.718964,19.977184,0.25822067,0.25822067,0.0
plate_67_nodal_flat,141,5.42815733,13.0413351,19.112589,19.85888,0.7462902,0.7462902,0.0
plate_67_nodal_flat,142,6.96635628,13.1570778,17.742624,18.002779,0.26015472,0.26015472,0.0
plate_67_nodal_flat,143,4.30173397,5.61291981,19.898672,20.568878,0.67020607,0.67020607,0.0
plate_67_nodal_flat,144,6.62803125,5.14574432,18.090584,19.45424,1.363657,1.363657,0.0
plate_67_nodal_flat,145,3.56012654,6.01767015,18.347008,19.467094,1.1200867,1.1200867,0.0
plate_67_nodal_flat,146,5.01122761,5.34844828,19.783567,20.213684,0.43011665,0.43011665,0.0
plate_67_nodal_flat,147,6.15957069,13.1258717,18.229048,19.06096,0.831913,0.831913,0.0
plate_67_nodal_flat,148,5.78535032,5.16120052,18.757715,19.44857,0.690855,0.690855,0.0
plate_67_nodal_flat,149,7.32730722,5.33445168,18.56956,19.138409,0.56884956,0.56884956,0.0
plate_67_nodal_flat,150,4.67799187,12.9021111,19.672596,19.964386,0.29179,0.29179,0.0
plate_67_nodal_flat,151,7.92055321,13.0793276,18.013514,18.369808,0.35629463,0.35629463,0.0
plate_67_nodal_flat,152,3.89184642,12.5997629,19.062338,19.576826,0.5144882,0.5144882,0.0
plate_67_nodal_flat,153,2.16877007,7.89295101,9.02057,9.027445,0.006875038,0.006875038,0.0
plate_67_nodal_flat,154,8.15262127,5.26920176,18.247599,18.4539,0.20630074,0.20630074,0.0
plate_67_nodal_flat,155,3.11453366,12.0901308,16.735071,17.303034,0.56796265,0.56796265,0.0
plate_67_nodal_flat,156,2.4284749,11.3688231,13.138963,13.889879,0.7509165,0.7509165,0.0
plate_67_nodal_flat,157,2.79825783,6.73078299,14.614486,15.295432,0.68094635,0.68094635,0.0
plate_67_nodal_flat,158,1.8289026,10.456172,9.153486,9.904409,0.75092316,0.75092316,0.0
plate_67_nodal_flat,159,9.80131245,7.48064518,16.56196,17.065262,0.5033016,0.5033016,0.0
plate_67_nodal_flat,160,9.82343292,10.9764853,17.05423,17.431059,0.37682915,0.37682915,0.0
plate_67_nodal_flat,161,9.07342434,12.8372135,17.934582,17.968851,0.034269333,0.034269333,0.0
plate_67_nodal_flat,162,9.38545609,5.44724178,17.872208,18.39711,0.52490234,0.52490234,0.0
plate_67_nodal_flat,163,1.59504998,9.25818062,6.7706475,6.1809063,-0.58974123,0.58974123,0.0
plate_67_nodal_flat,164,5.6915288,13.7043047,17.328518,17.973217,0.6446991,0.6446991,0.0
plate_67_nodal_flat,165,7.48403597,14.0838928,15.984935,16.520819,0.5358839,0.5358839,0.0
plate_67_nodal_flat,166,4.91591883,13.7479429,18.141123,18.84658,0.7054577,0.7054577,0.0
plate_67_nodal_flat,167,4.43172264,4.89357662,18.918402,18.859573,-0.058828354,0.058828354,0.0
plate_67_nodal_flat,168,6.42566252,13.9895515,16.276842,16.68252,0.4056778,0.4056778,0.0
plate_67_nodal_flat,169,3.62103868,5.06234455,18.478914,19.086546,0.6076317,0.6076317,0.0
plate_67_nodal_flat,170,5.14791679,4.50489283,17.848637,18.102486,0.25384903,0.25384903,0.0
plate_67_nodal_flat,171,7.40201855,4.39801455,16.4205,17.089977,0.66947746,0.66947746,0.0
plate_67_nodal_flat,172,6.18179083,4.29829311,16.613707,17.028002,0.4142952,0.4142952,0.0
plate_67_nodal_flat,173,3.94294024,13.5368061,18.514523,18.666256,0.1517334,0.1517334,0.0
plate_67_nodal_flat,174,2.6077826,5.62542391,16.264381,17.346235,1.0818539,1.0818539,0.0
plate_67_nodal_flat,175,2.91159678,13.0817375,17.261854,17.921787,0.6599331,0.6599331,0.0
plate_67_nodal_flat,176,1.88774812,12.3224478,14.2873335,14.583865,0.29653168,0.29653168,0.0
plate_67_nodal_flat,177,1.22902513,11.3676243,11.236692,11.527704,0.2910118,0.2910118,0.0
plate_67_nodal_flat,178,8.67075634,14.0130005,16.340681,16.646355,0.3056736,0.3056736,0.0
plate_67_nodal_flat,179,8.80748272,4.18139505,16.222958,16.47594,0.2529831,0.2529831,0.0
plate_67_nodal_flat,180,5.43569803,14.7864866,16.317905,16.513348,0.1954422,0.1954422,0.0
plate_67_nodal_flat,181,6.7617054,15.2588034,14.990242,15.349972,0.35972977,0.35972977,0.0
plate_67_nodal_flat,182,4.09097099,3.94271898,17.662207,17.636623,-0.025583267,0.025583267,0.0
plate_67_nodal_flat,183,6.70146275,3.15733075,15.102927,15.625027,0.5220995,0.5220995,0.0
plate_67_nodal_flat,184,5.35949278,3.33817554,16.208956,16.333801,0.124845505,0.124845505,0.0
plate_67_nodal_flat,185,4.14975595,14.6097975,17.501963,17.493906,-0.008056641,0.008056641,0.0
plate_67_nodal_flat,186,2.7463305,4.36454964,17.242727,18.18879,0.9460621,0.9460621,0.0
plate_67_nodal_flat,187,1.49982619,6.61870766,12.149657,12.300063,0.15040588,0.15040588,0.0
plate_67_nodal_flat,188,1.56092918,13.6227674,15.248176,17.042784,1.7946081,1.7946081,0.0
plate_67_nodal_flat,189,2.88595176,14.2819433,17.342762,17.85844,0.5156784,0.5156784,0.0
plate_67_nodal_flat,190,8.21453476,15.3436422,15.000389,15.084861,0.0844717,0.0844717,0.0
plate_67_nodal_flat,191,9.81074142,13.7535639,16.813665,17.08835,0.2746849,0.2746849,0.0
plate_67_nodal_flat,192,4.37434769,15.7279053,16.468939,16.395748,-0.07319069,0.07319069,0.0
plate_67_nodal_flat,193,3.05604696,3.1736815,17.068678,17.776134,0.7074566,0.7074566,0.0
plate_67_nodal_flat,194,5.77292252,1.77646267,14.432973,14.803964,0.37099075,0.37099075,0.0
plate_67_nodal_flat,195,7.50049829,16.8612671,14.026828,14.200581,0.17375278,0.17375278,0.0
plate_67_nodal_flat,196,1.41630864,5.05493784,14.600311,15.621882,1.0215712,1.0215712,0.0
plate_67_nodal_flat,197,3.05681705,15.6262207,17.18034,17.174192,-0.0061473846,0.0061473846,0.0
plate_67_nodal_flat,198,9.61574841,15.1417332,15.645549,16.141647,0.49609852,0.49609852,0.0
plate_67_nodal_flat,199,1.54250669,15.2307158,16.073606,16.96043,0.88682365,0.88682365,0.0
plate_67_nodal_flat,200,5.50247622,16.6801109,14.6438265,14.739344,0.09551716,0.09551716,0.0
plate_67_nodal_flat,201,3.53343725,17.012661,16.130255,15.989107,-0.14114761,0.14114761,0.0
plate_67_nodal_flat,202,4.2002635,2.34208202,16.097073,16.387037,0.28996468,0.28996468,0.0
plate_67_nodal_flat,203,7.45382452,1.79702151,14.043953,14.464754,0.42080116,0.42080116,0.0
plate_67_nodal_flat,204,1.71744013,16.9170189,17.428514,17.687515,0.25900078,0.25900078,0.0
plate_67_nodal_flat,205,7.89543438,3.22347903,15.130533,15.790322,0.6597891,0.6597891,0.0
plate_67_nodal_flat,206,9.09384346,2.56504369,15.14636,15.264373,0.11801243,0.11801243,0.0
plate_67_nodal_flat,207,1.6328454,3.43383145,16.212648,17.263369,1.0507202,1.0507202,0.0
plate_67_nodal_flat,208,2.56746602,1.83539724,16.422169,17.463509,1.0413399,1.0413399,0.0
plate_67_nodal_flat,209,9.2895174,16.8298588,14.713881,14.691412,-0.022468567,0.022468567,0.0
