case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_45_nodal_flat,56,0.0,4.13242006,11.772041,12.282704,0.51066303,0.51066303,0.0
plate_45_nodal_flat,57,0.0,6.19862986,10.420116,10.5961,0.17598343,0.17598343,0.0
plate_45_nodal_flat,58,0.0,8.26484013,7.687288,7.8898177,0.2025299,0.2025299,0.0
plate_45_nodal_flat,59,0.0,10.3310499,5.3658004,5.3822136,0.016413212,0.016413212,0.0
plate_45_nodal_flat,60,0.0,12.3972597,7.5104694,6.9737077,-0.53676176,0.53676176,0.0
plate_45_nodal_flat,61,0.0,14.4634705,10.41128,9.893913,-0.5173664,0.5173664,0.0
plate_45_nodal_flat,62,0.0,16.5296803,11.738998,12.507528,0.7685299,0.7685299,0.0
plate_45_nodal_flat,63,0.0,18.59589,13.499649,13.103687,-0.39596176,0.39596176,0.0
plate_45_nodal_flat,64,6.11027145,13.0544901,24.835203,24.970913,0.13570976,0.13570976,1.0
plate_45_nodal_flat,65,9.07957745,11.0447941,6.5266414,6.358658,-0.16798353,0.16798353,0.0
plate_45_nodal_flat,66,4.42153788,8.51818562,11.144453,11.90062,0.7561674,0.7561674,0.0
plate_45_nodal_flat,67,5.32586527,7.92065001,20.215477,19.234646,-0.98083115,0.98083115,1.0
plate_45_nodal_flat,68,5.07297659,12.742012,17.924126,17.522985,-0.4011402,0.4011402,0.0
plate_45_nodal_flat,69,3.93622327,11.5679989,5.4481115,5.669949,0.22183752,0.22183752,0.0
plate_45_nodal_flat,70,8.958848,9.50628853,7.355381,6.6246643,-0.7307167,0.7307167,0.0
plate_45_nodal_flat,71,3.69532561,10.4774027,1.9791301,2.6047547,0.62562454,0.62562454,0.0
plate_45_nodal_flat,72,8.74402809,8.96747208,11.501072,12.055602,0.55453014,0.55453014,0.0
plate_45_nodal_flat,73,4.23183489,12.0443716,9.104468,9.745393,0.64092445,0.64092445,0.0
plate_45_nodal_flat,74,8.15831757,12.4577684,18.236622,18.492874,0.2562523,0.2562523,0.0
plate_45_nodal_flat,75,7.93706656,8.1510458,20.082869,20.013983,-0.0688858,0.0688858,1.0
plate_45_nodal_flat,76,6.92233229,7.75225306,25.604036,26.138353,0.534317,0.534317,1.0
plate_45_nodal_flat,77,5.84423208,7.76406717,23.814598,23.625162,-0.18943596,0.18943596,1.0
plate_45_nodal_flat,78,7.69753408,12.7546501,21.982288,23.211002,1.228714,1.228714,1.0
plate_45_nodal_flat,79,5.57677889,12.9499874,21.99382,21.543154,-0.45066643,0.45066643,1.0
plate_45_nodal_flat,80,7.18954325,12.9564915,24.7427,25.848204,1.1055031,1.1055031,1.0
plate_45_nodal_flat,81,3.83613634,9.43417645,4.1355615,4.6232038,0.4876423,0.4876423,0.0
plate_45_nodal_flat,82,8.56705189,12.0881166,14.199699,13.418907,-0.78079224,0.78079224,0.0
plate_45_nodal_flat,83,6.38224936,7.70709467,25.742418,24.690903,-1.0515156,1.0515156,1.0
plate_45_nodal_flat,84,8.38371086,8.50510311,15.902243,15.826386,-0.07585621,0.07585621,0.0
plate_45_nodal_flat,85,8.97596073,9.97930527,5.749222,5.885883,0.13666105,0.13666105,0.0
plate_45_nodal_flat,86,3.72435737,9.95585728,2.3949847,2.5917642,0.19677949,0.19677949,0.0
plate_45_nodal_flat,87,3.75175953,11.0250397,2.872793,2.75334,-0.11945295,0.11945295,0.0
plate_45_nodal_flat,88,8.89746094,11.6217489,10.102737,10.215025,0.11228752,0.11228752,0.0
plate_45_nodal_flat,89,7.44724369,7.89877605,23.523241,23.492012,-0.03122902,0.03122902,1.0
plate_45_nodal_flat,90,4.84490347,8.17329216,15.703767,15.291762,-0.41200447,0.41200447,0.0
plate_45_nodal_flat,91,4.61654997,12.4392481,13.396519,12.747296,-0.6492224,0.6492224,0.0
plate_45_nodal_flat,92,4.07501745,8.94113541,7.158331,7.8172503,0.65891933,0.65891933,0.0
plate_45_nodal_flat,93,9.11118031,10.4418612,4.6638737,5.114042,0.45016813,0.45016813,0.0
plate_45_nodal_flat,94,6.6540432,13.0576248,25.804916,27.541456,1.7365398,1.7365398,1.0
plate_45_nodal_flat,95,6.38082695,13.5471516,19.479145,19.166103,-0.3130417,0.3130417,0.0
plate_45_nodal_flat,96,4.30455589,7.94936275,14.278458,14.129719,-0.14873886,0.14873886,0.0
plate_45_nodal_flat,97,9.66399193,11.6100283,11.149977,10.347961,-0.8020153,0.8020153,0.0
plate_45_nodal_flat,98,3.44991946,8.95624161,7.6352444,8.251487,0.6162424,0.6162424,0.0
plate_45_nodal_flat,99,6.69570398,7.24717617,19.641428,19.213236,-0.42819214,0.42819214,1.0
plate_45_nodal_flat,100,5.44508696,7.38587236,18.57653,18.533499,-0.043031693,0.043031693,0.0
plate_45_nodal_flat,101,7.63980055,13.3358583,18.923513,19.666656,0.7431431,0.7431431,0.0
plate_45_nodal_flat,102,3.60096788,12.0815725,9.334636,8.718065,-0.6165705,0.6165705,0.0
plate_45_nodal_flat,103,5.12962055,13.3121662,17.647823,17.715528,0.067705154,0.067705154,0.0
plate_45_nodal_flat,104,8.22810459,13.0651884,18.18221,18.985367,0.8031559,0.8031559,0.0
plate_45_nodal_flat,105,7.94739056,7.55388117,18.586803,18.852312,0.26550865,0.26550865,0.0
plate_45_nodal_flat,106,9.10684204,8.40333271,15.58969,15.417713,-0.17197704,0.17197704,0.0
plate_45_nodal_flat,107,4.02530384,12.6115685,12.706669,12.373139,-0.33352947,0.33352947,0.0
plate_45_nodal_flat,108,3.18962598,10.743145,2.3672726,2.5737026,0.20642996,0.20642996,1.0
plate_45_nodal_flat,109,9.60990238,9.91669846,5.832661,6.3755317,0.5428705,0.5428705,0.0
plate_45_nodal_flat,110,9.52019119,9.08496952,11.845606,11.465869,-0.3797369,0.3797369,0.0
plate_45_nodal_flat,111,8.56405258,7.90188551,17.55755,18.043858,0.48630714,0.48630714,0.0
plate_45_nodal_flat,112,6.06401348,7.26205969,19.489697,18.788204,-0.7014923,0.7014923,0.0
plate_45_nodal_flat,113,3.2851882,10.1840744,1.5775439,2.4466407,0.8690969,0.8690969,1.0
plate_45_nodal_flat,114,4.54697943,13.0230541,15.544241,15.27741,-0.2668314,0.2668314,0.0
plate_45_nodal_flat,115,8.75811672,12.6996889,17.043375,17.253662,0.2102871,0.2102871,0.0
plate_45_nodal_flat,116,3.29975414,11.4397364,5.6671023,5.2225194,-0.44458294,0.44458294,0.0
plate_45_nodal_flat,117,3.82051969,8.39301968,11.1327915,11.342115,0.20932388,0.20932388,0.0
plate_45_nodal_flat,118,9.76256084,10.7771826,5.920455,6.5745535,0.6540985,0.6540985,0.0
plate_45_nodal_flat,119,7.32801676,7.33835793,19.251238,18.887875,-0.36336327,0.36336327,0.0
plate_45_nodal_flat,120,3.24693847,9.6284008,4.1076517,4.4550676,0.34741592,0.34741592,1.0
plate_45_nodal_flat,121,9.28308964,12.2737541,14.9440365,14.456547,-0.4874897,0.4874897,0.0
plate_45_nodal_flat,122,4.85155487,7.61170053,16.814363,16.810116,-0.0042476654,0.0042476654,0.0
plate_45_nodal_flat,123,5.74577999,13.4882984,18.939602,19.180233,0.2406311,0.2406311,0.0
plate_45_nodal_flat,124,7.01782322,13.5001087,19.395046,19.905138,0.5100918,0.5100918,0.0
plate_45_nodal_flat,125,5.64282227,6.76305914,16.532225,16.68154,0.14931488,0.14931488,0.0
plate_45_nodal_flat,126,6.36793804,6.67573452,16.24226,16.031412,-0.21084785,0.21084785,0.0
plate_45_nodal_flat,127,4.93255711,6.95321226,16.388672,16.164967,-0.22370529,0.22370529,0.0
plate_45_nodal_flat,128,7.10634375,6.69932842,16.07215,16.086176,0.014026642,0.014026642,0.0
plate_45_nodal_flat,129,6.00564003,14.1086979,16.253162,16.604393,0.35123062,0.35123062,0.0
plate_45_nodal_flat,130,5.26797581,13.9836149,16.402237,16.602734,0.20049667,0.20049667,0.0
plate_45_nodal_flat,131,4.24839211,7.25685596,15.336399,15.166008,-0.17039108,0.17039108,0.0
plate_45_nodal_flat,132,6.7499156,14.1223955,16.006714,16.890854,0.88414,0.88414,0.0
plate_45_nodal_flat,133,4.54620981,13.727375,15.866631,15.3864975,-0.48013306,0.48013306,0.0
plate_45_nodal_flat,134,7.49418211,14.0213432,16.088198,16.469707,0.38150978,0.38150978,0.0
plate_45_nodal_flat,135,7.87287712,6.84694958,16.260221,15.685076,-0.5751457,0.5751457,0.0
plate_45_nodal_flat,136,3.84718466,13.3213291,14.177888,14.430365,0.2524767,0.2524767,0.0
plate_45_nodal_flat,137,8.23736668,13.7977076,16.412312,16.263268,-0.14904404,0.14904404,0.0
plate_45_nodal_flat,138,3.59899259,7.68552256,13.17556,12.847045,-0.32851505,0.32851505,0.0
plate_45_nodal_flat,139,3.21017504,12.7372618,11.308142,11.487221,0.17907906,0.17907906,0.0
plate_45_nodal_flat,140,3.01040959,8.28955936,10.0171,8.010416,-2.0066843,2.0066843,0.0
plate_45_nodal_flat,141,2.74630666,12.0098391,7.9192085,8.143717,0.22450829,0.22450829,0.0
plate_45_nodal_flat,142,8.94641781,13.44384,16.482779,16.539389,0.056610107,0.056610107,0.0
plate_45_nodal_flat,143,2.59112334,9.12498856,6.363138,4.7220283,-1.64111,1.64111,0.0
plate_45_nodal_flat,144,8.69442654,7.15334702,16.426254,15.635638,-0.79061604,0.79061604,0.0
plate_45_nodal_flat,145,2.51720428,10.1796484,3.1738868,3.3454576,0.17157078,0.17157078,0.0
plate_45_nodal_flat,146,2.48171234,11.1876535,4.6475005,4.6890693,0.041568756,0.041568756,0.0
plate_45_nodal_flat,147,9.4818182,7.65760231,15.702352,15.471474,-0.23087788,0.23087788,0.0
plate_45_nodal_flat,148,9.46918297,12.9837971,16.029104,15.001729,-1.0273752,1.0273752,0.0
plate_45_nodal_flat,149,10.1921873,8.36840916,13.25887,13.527909,0.26903915,0.26903915,0.0
plate_45_nodal_flat,150,10.6691961,11.353425,9.398669,9.419263,0.020593643,0.020593643,0.0
plate_45_nodal_flat,151,10.495141,10.3492489,6.899606,6.9453897,0.04578352,0.04578352,0.0
plate_45_nodal_flat,152,5.10352278,6.18989038,15.166737,15.037695,-0.12904167,0.12904167,0.0
plate_45_nodal_flat,153,6.76545286,5.98334503,14.032788,14.207885,0.17509651,0.17509651,0.0
plate_45_nodal_flat,154,6.36991072,14.8304405,14.136159,14.622612,0.48645306,0.48645306,0.0
plate_45_nodal_flat,155,5.51053619,14.7583628,14.776409,14.751631,-0.024778366,0.024778366,0.0
plate_45_nodal_flat,156,7.66032743,6.04240942,14.106156,13.890735,-0.21542168,0.21542168,0.0
plate_45_nodal_flat,157,4.28592873,6.43518448,15.162548,15.112409,-0.050139427,0.050139427,0.0
plate_45_nodal_flat,158,5.92538595,6.02936554,14.549427,14.6867485,0.13732147,0.13732147,0.0
plate_45_nodal_flat,159,4.64464378,14.5583162,15.182948,15.163511,-0.019436836,0.019436836,0.0
plate_45_nodal_flat,160,8.13911533,14.6505537,14.339053,13.9681225,-0.37093067,0.37093067,0.0
plate_45_nodal_flat,161,9.08962345,14.372241,14.67594,14.784611,0.10867119,0.10867119,0.0
plate_45_nodal_flat,162,3.46620703,6.79721355,14.057941,13.855478,-0.20246315,0.20246315,0.0
plate_45_nodal_flat,163,2.0287261,12.7508774,9.216199,9.172284,-0.043914795,0.043914795,0.0
plate_45_nodal_flat,164,3.75866556,14.1927986,14.57887,14.6230545,0.044184685,0.044184685,0.0
plate_45_nodal_flat,165,7.24250126,14.8062992,13.95386,14.3860235,0.43216324,0.43216324,0.0
plate_45_nodal_flat,166,2.85693669,13.6052256,12.522893,12.331543,-0.19134998,0.19134998,0.0
plate_45_nodal_flat,167,8.6758728,6.26409006,14.517599,14.092573,-0.42502594,0.42502594,0.0
plate_45_nodal_flat,168,2.63939381,7.35857916,11.720255,11.915678,0.19542313,0.19542313,0.0
plate_45_nodal_flat,169,1.84116697,8.24440575,8.45448,9.051406,0.59692574,0.59692574,0.0
plate_45_nodal_flat,170,1.38730764,9.50773144,5.4754996,5.5184255,0.042925835,0.042925835,0.0
plate_45_nodal_flat,171,10.0053387,13.8458185,14.460877,14.841408,0.38053036,0.38053036,0.0
plate_45_nodal_flat,172,9.83909988,6.71209621,14.266645,13.979164,-0.2874813,0.2874813,0.0
plate_45_nodal_flat,173,1.72621918,11.8494177,6.6707244,6.502673,-0.16805124,0.16805124,0.0
plate_45_nodal_flat,174,10.6508207,7.44031525,13.478111,14.146225,0.6681137,0.6681137,0.0
plate_45_nodal_flat,175,10.59307,9.38586903,9.449072,9.843887,0.39481544,0.39481544,0.0
plate_45_nodal_flat,176,5.88101482,15.623559,13.248184,13.305176,0.056991577,0.056991577,0.0
plate_45_nodal_flat,177,7.269629,5.1581049,12.660206,12.633152,-0.027053833,0.027053833,0.0
plate_45_nodal_flat,178,4.43694401,5.51004744,14.367113,14.046988,-0.32012558,0.32012558,0.0
plate_45_nodal_flat,179,5.35247803,5.31776714,13.794067,13.584067,-0.21000004,0.21000004,0.0
plate_45_nodal_flat,180,6.27948952,5.18875408,13.017987,12.975985,-0.042002678,0.042002678,0.0
plate_45_nodal_flat,181,6.86240482,15.6634922,12.687414,12.835607,0.1481924,0.1481924,0.0
plate_45_nodal_flat,182,4.89413214,15.498436,14.038968,14.187816,0.14884758,0.14884758,0.0
plate_45_nodal_flat,183,9.00841618,15.4186783,12.974186,13.159415,0.1852293,0.1852293,0.0
plate_45_nodal_flat,184,3.4975636,5.76053143,14.168952,14.065263,-0.103689194,0.103689194,0.0
plate_45_nodal_flat,185,7.90468645,15.6088743,12.702347,12.774616,0.07226944,0.07226944,0.0
plate_45_nodal_flat,186,8.39000416,5.26056337,12.8627615,12.749356,-0.11340523,0.11340523,0.0
plate_45_nodal_flat,187,3.84351254,15.2302103,14.282703,14.015076,-0.26762772,0.26762772,0.0
plate_45_nodal_flat,188,1.51670349,13.9017487,10.691255,11.622507,0.9312525,0.9312525,0.0
plate_45_nodal_flat,189,2.50096798,6.17424726,12.868088,13.013929,0.1458416,0.1458416,0.0
plate_45_nodal_flat,190,10.3022308,15.1481533,13.003753,13.895315,0.89156246,0.89156246,0.0
plate_45_nodal_flat,191,2.71644402,14.7401886,13.269101,13.894829,0.62572765,0.62572765,0.0
plate_45_nodal_flat,192,9.75326157,5.58051682,12.982924,12.946042,-0.0368824,0.0368824,0.0
plate_45_nodal_flat,193,1.39439166,6.92336035,10.391122,11.065042,0.6739197,0.6739197,0.0
plate_45_nodal_flat,194,10.4045429,12.7039366,13.24532,13.149479,-0.09584141,0.09584141,0.0
plate_45_nodal_flat,195,1.35207391,10.9087934,4.855835,5.0421834,0.18634844,0.18634844,0.0
plate_45_nodal_flat,196,5.64983416,4.37065601,12.678903,12.816914,0.13801098,0.13801098,0.0
plate_45_nodal_flat,197,6.38912821,16.5643024,12.123787,11.84212,-0.28166676,0.28166676,0.0
plate_45_nodal_flat,198,6.67101812,4.20805168,11.996651,12.073472,0.07682133,0.07682133,0.0
plate_45_nodal_flat,199,4.69670105,4.52201796,13.396803,12.730858,-0.66594505,0.66594505,0.0
plate_45_nodal_flat,200,5.33368921,16.5075912,12.775602,12.787834,0.012231827,0.012231827,0.0
plate_45_nodal_flat,201,3.73390365,4.67923546,13.774291,13.369218,-0.40507317,0.40507317,0.0
plate_45_nodal_flat,202,7.51307726,16.6170692,11.802423,12.02853,0.2261076,0.2261076,0.0
plate_45_nodal_flat,203,7.85189295,4.17554426,11.810189,11.958625,0.1484356,0.1484356,0.0
plate_45_nodal_flat,204,8.78121853,16.5569401,11.984484,11.544565,-0.43991852,0.43991852,0.0
plate_45_nodal_flat,205,4.16543007,16.3961391,13.51734,13.403302,-0.114037514,0.114037514,0.0
plate_45_nodal_flat,206,2.66754436,4.8637352,13.379548,12.636709,-0.74283886,0.74283886,0.0
plate_45_nodal_flat,207,2.84896564,16.0732155,13.455489,13.16539,-0.29009914,0.29009914,0.0
plate_45_nodal_flat,208,1.45184124,15.4714527,11.965483,11.851789,-0.11369324,0.11369324,0.0
plate_45_nodal_flat,209,9.21524811,4.34743881,12.055713,11.626717,-0.4289961,0.4289961,0.0
plate_45_nodal_flat,210,5.87283945,3.2377286,11.875165,11.645811,-0.2293539,0.2293539,0.0
plate_45_nodal_flat,211,5.92001677,17.4303684,11.870989,11.513758,-0.35723114,0.35723114,0.0
plate_45_nodal_flat,212,5.01133251,3.5977118,12.6155815,12.276232,-0.33934975,0.33934975,0.0
plate_45_nodal_flat,213,4.1030364,3.55472422,13.087652,12.301207,-0.7864456,0.7864456,0.0
plate_45_nodal_flat,214,6.98580742,17.6624184,11.316449,11.0408745,-0.27557468,0.27557468,0.0
plate_45_nodal_flat,215,7.07328939,3.02443624,11.300671,11.36967,0.06899929,0.06899929,0.0
plate_45_nodal_flat,216,8.33295822,17.7505817,11.276795,10.920813,-0.35598278,0.35598278,0.0
plate_45_nodal_flat,217,4.81469393,17.6477909,12.360907,12.093223,-0.26768398,0.26768398,0.0
plate_45_nodal_flat,218,3.12390208,3.8008883,13.388249,13.174729,-0.21352005,0.21352005,0.0
plate_45_nodal_flat,219,1.39404535,5.29222488,11.879757,12.417655,0.53789806,0.53789806,0.0
plate_45_nodal_flat,220,8.52354527,3.02544832,11.302989,11.267777,-0.035211563,0.035211563,0.0
plate_45_nodal_flat,221,10.585556,4.71690083,12.505344,11.982567,-0.52277756,0.52277756,0.0
plate_45_nodal_flat,222,3.28003454,17.5120411,13.10333,12.94882,-0.15450954,0.15450954,0.0
plate_45_nodal_flat,223,1.62746191,17.1331844,12.734875,12.915516,0.18064117,0.18064117,0.0
plate_45_nodal_flat,224,4.78550339,2.25148726,11.8838625,11.993256,0.10939312,0.10939312,0.0
plate_45_nodal_flat,225,6.18142796,18.8688908,10.983653,10.471663,-0.5119896,0.5119896,0.0
plate_45_nodal_flat,226,6.05299711,1.86022437,11.110338,11.008271,-0.10206699,0.10206699,0.0
plate_45_nodal_flat,227,3.33011627,2.44377494,12.740409,12.596255,-0.1441536,0.1441536,0.0
plate_45_nodal_flat,228,10.0569525,17.742197,11.671406,11.5743685,-0.097037315,0.097037315,0.0
plate_45_nodal_flat,229,7.46866512,1.59703362,10.550911,10.800494,0.24958324,0.24958324,0.0
plate_45_nodal_flat,230,10.2297659,3.32675171,11.8000555,11.628028,-0.17202759,0.17202759,0.0
plate_45_nodal_flat,231,4.04722691,19.2331219,11.92462,12.1855345,0.2609148,0.2609148,0.0
plate_45_nodal_flat,232,2.18662786,18.6272678,12.851483,13.510416,0.6589327,0.6589327,0.0
plate_45_nodal_flat,233,1.81795192,3.45626354,12.733497,12.849922,0.116425514,0.116425514,0.0
plate_45_nodal_flat,234,10.0038633,16.279129,12.232009,12.507549,0.27554035,0.27554035,0.0
plate_45_nodal_flat,235,9.06594181,19.1623478,10.830869,10.636577,-0.19429207,0.19429207,0.0
plate_45_nodal_flat,236,9.31637096,1.66924059,10.931969,10.763064,-0.1689043,0.1689043,0.0
plate_45_nodal_flat,237,10.5511951,19.3649273,11.234583,10.935448,-0.2991352,0.2991352,0.0
plate_45_nodal_flat,238,7.69596052,18.8212681,10.83251,10.35384,-0.47867012,0.47867012,0.0
plate_45_nodal_flat,239,2.2166636,1.59324968,12.744068,12.956831,0.21276283,0.21276283,0.0
plate_45_nodal_flat,240,5.1826458,1.02792788,10.722118,11.246132,0.5240135,0.5240135,0.0
