case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_74_nodal_flat,54,0.0,3.80909991,19.99488,19.960966,-0.033914566,0.033914566,0.0
plate_74_nodal_flat,55,0.0,5.71365023,16.501604,16.224852,-0.27675247,0.27675247,0.0
plate_74_nodal_flat,56,0.0,7.61819983,7.7876515,7.3334904,-0.45416117,0.45416117,0.0
plate_74_nodal_flat,57,0.0,9.5227499,7.4703617,7.5619144,0.091552734,0.091552734,0.0
plate_74_nodal_flat,58,0.0,11.4273005,16.248768,15.569171,-0.6795969,0.6795969,0.0
plate_74_nodal_flat,59,0.0,13.3318501,19.529144,19.309885,-0.21925926,0.21925926,0.0
plate_74_nodal_flat,60,0.0,15.2363997,19.437374,20.445751,1.0083771,1.0083771,0.0
plate_74_nodal_flat,61,0.0,17.1409492,21.062004,21.261267,0.19926262,0.19926262,0.0
plate_74_nodal_flat,62,4.09171009,11.0384922,37.71081,38.65631,0.9454994,0.9454994,1.0
plate_74_nodal_flat,63,6.25644398,9.98168087,19.26387,18.97736,-0.28651047,0.28651047,0.0
plate_74_nodal_flat,64,2.23453617,9.59294701,6.4026012,5.296519,-1.1060824,1.1060824,1.0
plate_74_nodal_flat,65,5.50566959,10.7425814,34.655334,34.460617,-0.1947174,0.1947174,1.0
plate_74_nodal_flat,66,6.58019352,7.97292137,9.175996,8.5688095,-0.6071863,0.6071863,0.0
plate_74_nodal_flat,67,4.33326197,6.26960802,39.575146,39.792435,0.21728897,0.21728897,1.0
plate_74_nodal_flat,68,6.57304716,9.1354599,6.0635667,7.231572,1.1680055,1.1680055,0.0
plate_74_nodal_flat,69,2.95272303,6.73811865,22.464874,22.48717,0.022294998,0.022294998,0.0
plate_74_nodal_flat,70,6.57111502,8.7198019,8.610876,6.407947,-2.202929,2.202929,0.0
plate_74_nodal_flat,71,1.94801211,8.83968639,1.6460371,1.5385069,-0.107530236,0.107530236,0.0
plate_74_nodal_flat,72,1.99178052,8.34462738,1.3461596,1.500933,0.15477347,0.15477347,0.0
plate_74_nodal_flat,73,3.61173725,10.9551716,32.910408,34.0537,1.1432915,1.1432915,1.0
plate_74_nodal_flat,74,2.34724855,7.35351849,9.558664,8.610192,-0.948472,0.948472,0.0
plate_74_nodal_flat,75,6.42280769,7.43004656,17.49344,16.53666,-0.9567814,0.9567814,1.0
plate_74_nodal_flat,76,3.38134837,6.46910954,29.784452,31.199837,1.4153843,1.4153843,0.0
plate_74_nodal_flat,77,2.69929814,10.4399605,19.133696,18.937857,-0.19583893,0.19583893,1.0
plate_74_nodal_flat,78,5.28067732,6.44699764,37.398773,35.572422,-1.8263512,1.8263512,1.0
plate_74_nodal_flat,79,3.13522267,10.7619305,26.395227,26.98919,0.5939617,0.5939617,0.0
plate_74_nodal_flat,80,5.71675396,6.67537689,32.447803,32.710247,0.26244354,0.26244354,0.0
plate_74_nodal_flat,81,5.05107975,10.9372187,38.66244,38.208424,-0.45401764,0.45401764,1.0
plate_74_nodal_flat,82,6.11204863,6.99546719,25.72452,24.353361,-1.3711586,1.3711586,0.0
plate_74_nodal_flat,83,2.67866182,7.06524706,15.513756,14.878353,-0.6354027,0.6354027,0.0
plate_74_nodal_flat,84,2.04261637,7.86449575,4.4365373,3.7069945,-0.72954273,0.72954273,0.0
plate_74_nodal_flat,85,4.81516457,6.31077337,40.00098,39.474655,-0.5263252,0.5263252,1.0
plate_74_nodal_flat,86,3.85067248,6.31695223,35.935112,36.234467,0.29935455,0.29935455,1.0
plate_74_nodal_flat,87,2.34965992,9.97919273,11.638261,11.304424,-0.33383656,0.33383656,1.0
plate_74_nodal_flat,88,5.92446375,10.4210367,28.089169,27.27306,-0.8161087,0.8161087,0.0
plate_74_nodal_flat,89,6.39812326,9.56893539,10.171324,11.391299,1.2199755,1.2199755,0.0
plate_74_nodal_flat,90,2.11552835,9.26772499,2.761612,2.59672,-0.16489196,0.16489196,0.0
plate_74_nodal_flat,91,6.5635438,8.39178276,8.184283,6.789666,-1.3946171,1.3946171,0.0
plate_74_nodal_flat,92,4.57519674,11.0341606,39.747425,39.07876,-0.66866684,0.66866684,1.0
plate_74_nodal_flat,93,3.77014637,11.4513483,29.051092,30.169624,1.1185322,1.1185322,0.0
plate_74_nodal_flat,94,4.90050507,11.4219723,30.446156,30.886847,0.440691,0.440691,0.0
plate_74_nodal_flat,95,1.28688872,8.26313496,4.690754,3.4773264,-1.2134275,1.2134275,0.0
plate_74_nodal_flat,96,6.99173927,8.55340862,6.666901,6.4190807,-0.24782038,0.24782038,1.0
plate_74_nodal_flat,97,6.00723839,10.9416256,28.559061,28.436852,-0.12220955,0.12220955,1.0
plate_74_nodal_flat,98,1.63199556,9.54784107,7.57324,6.0259786,-1.5472612,1.5472612,0.0
plate_74_nodal_flat,99,6.22184038,6.45480871,28.15099,27.742735,-0.40825462,0.40825462,0.0
plate_74_nodal_flat,100,6.85618258,9.59778309,15.170909,15.000996,-0.16991329,0.16991329,1.0
plate_74_nodal_flat,101,2.00003695,10.4427624,15.98692,15.5595665,-0.42735386,0.42735386,0.0
plate_74_nodal_flat,102,5.46231461,11.256052,29.900988,29.86908,-0.031908035,0.031908035,1.0
plate_74_nodal_flat,103,3.171942,11.3095713,26.397196,27.06256,0.6653633,0.6653633,0.0
plate_74_nodal_flat,104,3.47891712,5.95605659,28.521875,29.43556,0.91368484,0.91368484,0.0
plate_74_nodal_flat,105,2.91006231,6.21362209,24.89796,25.85327,0.9553089,0.9553089,0.0
plate_74_nodal_flat,106,4.04719687,5.84484577,30.286486,31.034777,0.748291,0.748291,0.0
plate_74_nodal_flat,107,2.34429169,6.69964838,18.329357,18.141989,-0.1873684,0.1873684,0.0
plate_74_nodal_flat,108,1.73462152,7.26514816,10.566893,9.954633,-0.61225986,0.61225986,0.0
plate_74_nodal_flat,109,4.61611176,5.83968019,30.719498,30.852594,0.1330967,0.1330967,0.0
plate_74_nodal_flat,110,7.04238987,7.54901886,17.381409,17.144457,-0.23695183,0.23695183,0.0
plate_74_nodal_flat,111,5.72060871,6.13686132,29.538671,29.850986,0.312315,0.312315,0.0
plate_74_nodal_flat,112,6.50780344,10.4099197,24.786732,24.948692,0.1619606,0.1619606,1.0
plate_74_nodal_flat,113,5.17916965,5.93079233,30.307201,30.812681,0.5054798,0.5054798,0.0
plate_74_nodal_flat,114,6.72389174,6.87281466,24.784122,24.263197,-0.5209255,0.5209255,0.0
plate_74_nodal_flat,115,2.53627276,10.9878464,22.05297,22.59297,0.539999,0.539999,0.0
plate_74_nodal_flat,116,4.33799076,11.4845438,30.273687,31.620312,1.3466244,1.3466244,0.0
plate_74_nodal_flat,117,4.99625015,5.33488274,25.449175,25.672283,0.22310829,0.22310829,0.0
plate_74_nodal_flat,118,4.03058147,12.0095816,25.450834,25.793665,0.34283066,0.34283066,0.0
plate_74_nodal_flat,119,4.68046188,11.9890451,25.307459,26.019892,0.71243286,0.71243286,0.0
plate_74_nodal_flat,120,4.34147835,5.29347086,25.777893,26.432217,0.6543236,0.6543236,0.0
plate_74_nodal_flat,121,5.33736515,11.87679,25.477407,26.745983,1.2685757,1.2685757,0.0
plate_74_nodal_flat,122,5.65652561,5.48933315,25.718369,25.838697,0.1203289,0.1203289,0.0
plate_74_nodal_flat,123,3.67540264,5.34727287,26.052753,26.415638,0.36288452,0.36288452,0.0
plate_74_nodal_flat,124,6.02178478,11.6116753,25.9745,26.044603,0.07010269,0.07010269,0.0
plate_74_nodal_flat,125,2.98023415,5.53327608,25.161253,25.925531,0.7642784,0.7642784,0.0
plate_74_nodal_flat,126,3.32416558,11.9481869,25.089025,24.719715,-0.36931038,0.36931038,0.0
plate_74_nodal_flat,127,6.71678734,11.1128616,25.51558,26.03034,0.514761,0.514761,0.0
plate_74_nodal_flat,128,2.25662565,5.88981915,22.035934,23.397123,1.3611889,1.3611889,0.0
plate_74_nodal_flat,129,6.2939229,5.80341673,26.269094,26.226694,-0.04240036,0.04240036,0.0
plate_74_nodal_flat,130,6.81331205,6.24470139,26.012129,25.725576,-0.28655243,0.28655243,0.0
plate_74_nodal_flat,131,2.48703194,11.7231712,23.107153,23.215229,0.108076096,0.108076096,0.0
plate_74_nodal_flat,132,1.59772861,11.2191877,18.649467,18.620363,-0.029104233,0.029104233,0.0
plate_74_nodal_flat,133,7.33561802,10.3217936,21.089958,21.577267,0.4873085,0.4873085,0.0
plate_74_nodal_flat,134,1.45632029,6.35393763,16.933935,16.7014,-0.23253441,0.23253441,0.0
plate_74_nodal_flat,135,7.79774857,7.88641882,13.373378,14.148694,0.77531624,0.77531624,0.0
plate_74_nodal_flat,136,7.96528435,9.12199306,12.697355,13.253702,0.5563469,0.5563469,0.0
plate_74_nodal_flat,137,0.895566106,7.04281425,11.054492,10.126618,-0.9278736,0.9278736,0.0
plate_74_nodal_flat,138,1.0459522,10.4319677,13.014466,12.878546,-0.13592052,0.13592052,0.0
plate_74_nodal_flat,139,4.38123655,12.6128559,22.552488,24.267027,1.7145386,1.7145386,0.0
plate_74_nodal_flat,140,3.62683487,12.6188116,23.05572,23.473835,0.41811562,0.41811562,0.0
plate_74_nodal_flat,141,5.49119139,4.74715185,22.64651,22.584265,-0.062244415,0.062244415,0.0
plate_74_nodal_flat,142,5.92166233,12.4040871,22.841488,23.267523,0.42603493,0.42603493,0.0
plate_74_nodal_flat,143,3.98884225,4.69016647,23.503483,24.02012,0.5166378,0.5166378,0.0
plate_74_nodal_flat,144,4.72162056,4.68235731,22.725962,22.667238,-0.05872345,0.05872345,0.0
plate_74_nodal_flat,145,6.33059454,5.00862551,23.27539,23.223166,-0.052225113,0.052225113,0.0
plate_74_nodal_flat,146,2.29814959,5.05460787,23.340504,24.061304,0.7208004,0.7208004,0.0
plate_74_nodal_flat,147,3.18090963,4.7781806,24.232454,24.457434,0.2249794,0.2249794,0.0
plate_74_nodal_flat,148,6.81498671,12.0042238,23.3445,23.603758,0.25925827,0.25925827,0.0
plate_74_nodal_flat,149,5.11595201,12.5791998,22.302229,23.164871,0.8626423,0.8626423,0.0
plate_74_nodal_flat,150,2.68247175,12.5582552,22.879679,22.910599,0.030920029,0.030920029,0.0
plate_74_nodal_flat,151,1.45112455,12.2754498,20.40327,20.21608,-0.18719101,0.18719101,0.0
plate_74_nodal_flat,152,7.10561705,5.54961205,23.705154,23.37711,-0.3280449,0.3280449,0.0
plate_74_nodal_flat,153,7.76189661,6.58102369,21.023405,20.942425,-0.0809803,0.0809803,0.0
plate_74_nodal_flat,154,7.71334887,11.2896166,21.889202,22.29618,0.4069786,0.4069786,0.0
plate_74_nodal_flat,155,8.30000973,10.3366909,18.798174,18.789557,-0.008617401,0.008617401,0.0
plate_74_nodal_flat,156,4.0104537,13.2043648,21.26981,21.916597,0.64678764,0.64678764,0.0
plate_74_nodal_flat,157,4.73636198,13.3259287,20.502897,21.13955,0.636652,0.636652,0.0
plate_74_nodal_flat,158,5.12766266,3.92819238,20.75043,20.939478,0.18904877,0.18904877,0.0
plate_74_nodal_flat,159,4.36037588,4.07052279,21.563948,21.780592,0.21664429,0.21664429,0.0
plate_74_nodal_flat,160,2.4911468,4.08499575,23.088202,23.037144,-0.051057816,0.051057816,0.0
plate_74_nodal_flat,161,3.56485677,3.95034623,22.42605,22.684923,0.258873,0.258873,0.0
plate_74_nodal_flat,162,3.18075442,13.3763971,21.518143,21.64072,0.12257767,0.12257767,0.0
plate_74_nodal_flat,163,5.66796494,13.2839108,20.43952,20.556324,0.11680412,0.11680412,0.0
plate_74_nodal_flat,164,6.73398209,13.0493546,20.858624,20.464632,-0.39399147,0.39399147,0.0
plate_74_nodal_flat,165,6.17350245,4.03852224,20.796177,20.949728,0.1535511,0.1535511,0.0
plate_74_nodal_flat,166,1.46621335,5.51345873,20.276426,20.303366,0.026939392,0.026939392,0.0
plate_74_nodal_flat,167,7.34737825,4.46401691,20.873983,21.059284,0.18530083,0.18530083,0.0
plate_74_nodal_flat,168,1.90681839,13.3893881,21.096928,21.383453,0.28652573,0.28652573,0.0
plate_74_nodal_flat,169,7.91840076,12.5050945,20.813488,20.33711,-0.4763775,0.4763775,0.0
plate_74_nodal_flat,170,4.05276299,14.116396,19.88159,19.432875,-0.4487152,0.4487152,0.0
plate_74_nodal_flat,171,4.32519531,3.04838848,20.282282,20.107115,-0.17516708,0.17516708,0.0
plate_74_nodal_flat,172,2.97607589,2.96319938,21.477924,21.685175,0.2072506,0.2072506,0.0
plate_74_nodal_flat,173,5.22659206,14.1750183,19.183588,19.078165,-0.10542297,0.10542297,0.0
plate_74_nodal_flat,174,6.40795231,14.1568661,19.211357,18.716816,-0.49454117,0.49454117,0.0
plate_74_nodal_flat,175,5.6723938,2.90227437,19.297619,19.459835,0.16221619,0.16221619,0.0
plate_74_nodal_flat,176,1.2976706,4.557477,21.018827,20.781258,-0.23756981,0.23756981,0.0
plate_74_nodal_flat,177,7.12116861,3.15835047,19.374752,19.399435,0.024682999,0.024682999,0.0
plate_74_nodal_flat,178,2.74474525,14.4165125,20.477907,20.873255,0.3953476,0.3953476,0.0
plate_74_nodal_flat,179,8.14013863,5.2234807,21.002815,20.729479,-0.2733364,0.2733364,0.0
plate_74_nodal_flat,180,7.79931974,13.9303789,19.698923,19.285606,-0.41331673,0.41331673,0.0
plate_74_nodal_flat,181,4.75504971,15.0001726,18.713778,18.654425,-0.059352875,0.059352875,0.0
plate_74_nodal_flat,182,4.88440943,1.57587075,18.091309,18.50491,0.41360092,0.41360092,0.0
plate_74_nodal_flat,183,5.83487988,15.2392149,18.505064,18.306442,-0.19862175,0.19862175,0.0
plate_74_nodal_flat,184,1.50918984,3.16249657,21.490953,22.297874,0.806921,0.806921,0.0
plate_74_nodal_flat,185,6.41623306,1.62314665,17.980064,18.113306,0.13324165,0.13324165,0.0
plate_74_nodal_flat,186,1.37246346,14.4389954,20.047724,21.030478,0.98275375,0.98275375,0.0
plate_74_nodal_flat,187,7.2699914,15.3202076,18.73884,18.372408,-0.3664322,0.3664322,0.0
plate_74_nodal_flat,188,4.96486235,16.1773281,18.314655,17.593075,-0.7215805,0.7215805,0.0
plate_74_nodal_flat,189,3.63461733,1.84862316,19.675116,19.481745,-0.19337082,0.19337082,0.0
plate_74_nodal_flat,190,2.27760386,1.64647818,20.67226,20.389751,-0.28250885,0.28250885,0.0
plate_74_nodal_flat,191,6.44428015,16.7119637,18.114992,17.511446,-0.60354614,0.60354614,0.0
plate_74_nodal_flat,192,2.21283436,15.8500443,19.547432,20.205841,0.6584091,0.6584091,0.0
plate_74_nodal_flat,193,7.88350439,2.0990293,18.95343,18.113636,-0.83979416,0.83979416,0.0
plate_74_nodal_flat,194,3.74526429,15.4189596,19.132004,18.477535,-0.65446854,0.65446854,0.0
plate_74_nodal_flat,195,5.29794884,17.8298492,17.334145,17.874569,0.54042435,0.54042435,0.0
plate_74_nodal_flat,196,7.91887856,16.6910038,18.708094,17.590336,-1.1177578,1.1177578,0.0
plate_74_nodal_flat,197,3.74707103,16.9809895,18.470995,18.039776,-0.4312191,0.4312191,0.0
plate_74_nodal_flat,198,1.32515407,16.9674301,19.44699,20.198587,0.75159836,0.75159836,0.0
plate_74_nodal_flat,199,2.56615996,17.5778923,18.968548,19.00489,0.03634262,0.03634262,0.0
