node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,5.43742704,7.15167141,0.0,0.0,ALU,19.353108661544425,18.225132166666665,3.4826584,0.0,-5.589584733333333,0,0
28,6.71335173,6.88946247,0.0,0.0,ALU,30.723104664315727,31.836288,3.380937466666667,0.0,2.9757737,0,0
29,7.54907274,7.15167141,0.0,0.0,ALU,24.74796469428484,22.507873,5.375817666666666,0.0,8.1231401,0,0
30,8.21366215,7.7222023,0.0,0.0,ALU,12.304686399050274,8.885648433333333,1.6712476,0.0,5.307466733333333,0,0
31,8.59939861,8.50858021,0.0,0.0,ALU,7.501231662132723,1.4236130833333334,-6.5662285,0.0,0.7699949616666667,0,0
32,8.64376163,9.38334656,0.0,0.0,ALU,7.494670443087449,0.3459086466666667,-7.271713033333333,0.0,-0.46807172,0,0
33,8.33956051,10.2047138,0.0,0.0,ALU,8.67884191996876,5.7772683,-0.0217490466666667,0.0,-3.7336017,0,0
34,7.73610115,10.8395529,0.0,0.0,ALU,21.74643013572214,18.836682666666665,5.315613433333334,0.0,-7.957373666666666,0,0
35,6.93119526,11.1849651,0.0,0.0,ALU,30.155582089884003,30.698816333333337,3.930577366666667,0.0,-4.904298833333333,0,0
36,9.46791649,0.0,0.0,0.0,ALU,9.797241771442662,9.688713333333334,-0.14196341,0.0,-0.48962022,0,0
37,7.57433319,0.0,0.0,0.0,ALU,9.110356547074774,9.216615,0.2314417575,0.0,-0.20987984125,0,0
38,5.68074989,0.0,0.0,0.0,ALU,9.271921208856789,9.370709,0.30138805375,0.0,0.5451974350000001,0,0
39,3.7871666,0.0,0.0,0.0,ALU,10.35906064619809,10.365562333333337,0.1873443766666666,0.0,0.7685672566666666,0,0
40,1.8935833,0.0,0.0,0.0,ALU,12.991724199746926,12.983766666666668,0.6095093566666666,0.0,1.6071638,0,0
41,11.3614998,15.7381334,0.0,-6.806512355804443,ALU,11.042177625021008,10.447411,-1.0496902633333332,0.0,0.4874747333333333,0,0
42,11.3614998,13.7708664,0.0,-6.806396007537839,ALU,11.75310455067795,10.911901333333333,-1.5285750666666666,0.0,-0.12867767,0,0
43,11.3614998,11.8036003,0.0,-5.1053204536438,ALU,11.57427564066644,11.15305675,0.1808764425,0.0,-1.962803325,0,0
44,11.3614998,9.83633327,0.0,-5.106001377105713,ALU,8.140236171580971,8.9988475,5.051606575,0.0,-1.3196081249999998,0,0
45,11.3614998,7.86906672,0.0,-4.084766268730164,ALU,8.507817205934822,8.863628799999999,4.489397492,0.0,2.117915734,0,0
46,11.3614998,5.90180016,0.0,-4.084052038192747,ALU,12.044052770645072,11.5282284,-0.256961548,0.0,1.744593214,0,0
47,11.3614998,3.93453336,0.0,-6.806307792663573,ALU,11.801092825070704,10.773349333333334,-1.8393281666666663,0.0,-0.0250534433333333,0,0
48,11.3614998,1.96726668,0.0,-5.104871548712255,ALU,10.71264063098562,10.2786725,-0.7344492899999999,0.0,-0.58337565,0,0
49,1.8935833,17.7054005,0.0,0.0,ALU,13.011049915836416,13.354498333333334,2.38339382,0.0,-2.3869965,0,0
50,3.7871666,17.7054005,0.0,0.0,ALU,11.180154941037786,11.1849138,0.50143312,0.0,-1.32295362,0,0
51,5.68074989,17.7054005,0.0,0.0,ALU,8.99486371998719,9.129928,0.3527967366666666,0.0,-0.4649485,0,0
52,7.57433319,17.7054005,0.0,0.0,ALU,8.543896597674133,8.687759333333332,0.3049409466666666,0.0,0.1604903033333333,0,0
53,9.46791649,17.7054005,0.0,0.0,ALU,9.39372901331878,9.378860333333334,0.04318863,0.0,0.4769061733333333,0,0
54,0.0,1.96726668,1.0,0.0,ALU,11.583854400290663,12.192773333333331,3.320721766666667,0.0,2.234843466666667,0,0
55,0.0,3.93453336,1.0,0.0,ALU,10.26809349340952,11.185902666666664,2.9808434333333333,0.0,1.2605980666666667,0,0
56,0.0,5.90180016,1.0,0.0,ALU,8.586567429994332,9.4974455,2.284020075,0.0,0.0330539185,0,0
57,0.0,7.86906672,1.0,0.0,ALU,5.823385683349644,6.55260225,2.2325996,0.0,-0.45462833125,0,0
58,0.0,9.83633327,1.0,0.0,ALU,5.574536885283965,6.31818906,2.26018278,0.0,0.3305472244,0,0
59,0.0,11.8036003,1.0,0.0,ALU,7.882456692032778,8.814100999999999,2.442118933333333,0.0,0.0442911256666666,0,0
60,0.0,13.7708664,1.0,0.0,ALU,10.287741215884967,11.12912375,2.52012375,0.0,-1.106943125,0,0
61,0.0,15.7381334,1.0,0.0,ALU,12.508077265160251,13.02406825,2.847126165,0.0,-2.2949714,0,0
62,6.23581314,11.590148,0.0,0.0,ALU,23.650567534181157,24.98138583333333,2.9428689783333333,0.0,0.21305251,0,0
63,4.07336855,8.15669155,0.0,0.0,ALU,4.3302916340514015,2.39899472,-1.4606674916666669,0.0,-1.5661595116666664,0,0
64,8.5775671,10.5760899,0.0,0.0,ALU,12.692465944655764,9.531623733333332,0.4612678066666666,0.0,-4.980987316666667,0,0
65,9.04303837,8.25327682,0.0,0.0,ALU,7.403463365435269,4.101873116666667,-2.0929283616666665,0.0,2.8879422333333338,0,0
66,7.50349712,6.69995642,0.0,0.0,ALU,22.32256680760988,22.052941,3.707541983333333,0.0,5.163368383333334,0,0
67,8.96251392,9.65585995,0.0,0.0,ALU,5.896208402118591,2.335514688,-3.5153312400000005,0.0,-1.70714022,0,0
68,3.99022436,9.70219231,0.0,0.0,ALU,3.452667296935864,1.4679175249999998,-1.8836315033333333,0.0,1.0728538683333333,0,0
69,6.49346113,6.5126667,0.0,0.0,ALU,24.4605144466095,25.8157645,3.1462288666666667,0.0,1.0306337333333333,0,0
70,7.26177073,11.501112,0.0,0.0,ALU,23.360977748118927,23.728213333333333,3.704355783333333,0.0,-4.35441025,0,0
71,5.73034048,11.486949,0.0,0.0,ALU,21.04027553443157,21.79699283333333,2.510923228333333,0.0,2.3101326183333333,0,0
72,4.17748642,10.1900415,0.0,0.0,ALU,5.504722445566137,3.635869883333333,-1.0270521533333332,0.0,2.0242986666666667,0,0
73,8.8767767,10.0882006,0.0,0.0,ALU,8.549695823031078,4.977709133333334,-1.3030521316666668,0.0,-3.657665516666667,0,0
74,4.82566071,10.9966002,0.0,0.0,ALU,12.796891203969285,11.7583895,1.1869429681666668,0.0,3.561292133333333,0,0
75,7.75435448,11.2986431,0.0,0.0,ALU,20.69370753372461,19.808987666666667,3.442513416666667,0.0,-5.543024033333334,0,0
76,5.9817915,6.56455183,0.0,0.0,ALU,22.631562198885334,23.736760166666667,2.726740733333333,0.0,-1.4192369016666666,0,0
77,5.25372314,11.2876434,0.0,0.0,ALU,17.167649881996876,16.991274666666666,1.9829038333333333,0.0,3.453739216666667,0,0
78,9.02810097,8.71814632,0.0,0.0,ALU,5.664430258045192,1.9035054826,-4.301468099999999,0.0,0.768535642,0,0
79,3.93467999,8.66105652,0.0,0.0,ALU,2.898770831478404,0.8605353533333334,-2.1166357725,0.0,-0.6734895033333334,0,0
80,8.43527985,7.26948118,0.0,0.0,ALU,15.237908786141972,12.439004433333332,1.1831966133333334,0.0,5.500995866666667,0,0
81,4.63571596,7.28784323,0.0,0.0,ALU,10.690244820858684,9.3082355,0.7427371549999999,0.0,-3.36650165,0,0
82,8.83256435,7.71143627,0.0,0.0,ALU,11.415766691477709,7.844119549999999,-0.6215799433333333,0.0,4.601717383333334,0,0
83,5.48927116,6.71444702,0.0,0.0,ALU,19.23233483373136,19.516706916666667,2.3137862833333336,0.0,-3.0975655,0,0
84,5.03414965,6.95754004,0.0,0.0,ALU,14.983138305638132,14.318617083333333,1.689497391666667,0.0,-3.68820205,0,0
85,7.99160528,6.93225908,0.0,0.0,ALU,18.98156929444877,17.412891166666665,2.8844777333333336,0.0,5.7445069166666665,0,0
86,8.21260834,10.9830408,0.0,0.0,ALU,16.990446472557647,14.717367833333332,2.264617413333333,0.0,-5.78143785,0,0
87,3.90341139,9.18521404,0.0,0.0,ALU,2.6030396508303517,0.5640474675,-2.2558101666666666,0.0,0.179445775,0,0
88,9.12281895,9.18980312,0.0,0.0,ALU,4.655835540293035,1.4853030838333332,-3.611898615,0.0,-0.5944475225,0,0
89,7.00631762,6.55778885,0.0,0.0,ALU,24.33101268189447,25.158890666666665,3.5930038166666667,0.0,3.488777833333333,0,0
90,4.30815363,7.69100285,0.0,0.0,ALU,6.988313858621966,5.230549783333333,-0.4068628833333332,0.0,-2.528782683333333,0,0
91,4.45997143,10.6277895,0.0,0.0,ALU,8.717139787452766,7.114856066666667,0.1071131864999999,0.0,2.9505915166666665,0,0
92,6.75243473,11.5971928,0.0,0.0,ALU,24.444272876160056,25.64497516666667,3.396153,0.0,-2.2670192833333336,0,0
93,6.49131489,12.0686798,0.0,0.0,ALU,18.286529640604808,19.83025483333333,4.09645275,0.0,-1.3675935499999998,0,0
94,9.18013763,10.5015106,0.0,0.0,ALU,12.734855741823813,9.4044548,-0.41531025,0.0,-4.81852438,0,0
95,5.60020161,6.20088768,0.0,0.0,ALU,17.555931025865373,18.6348865,2.4336528166666667,0.0,0.3558545133333333,0,0
96,9.78399944,8.65874386,0.0,0.0,ALU,5.462959242809573,5.567344342857142,1.1660295914285714,0.0,1.1519062314285713,0,0
97,3.57743883,10.1239748,0.0,0.0,ALU,5.951031695731479,4.381749983333333,-0.2310230433333333,0.0,2.24717515,0,0
98,3.4703598,8.26876736,0.0,0.0,ALU,4.483663562122902,3.248892633333333,0.0317394841666666,0.0,-1.7935111166666668,0,0
99,4.28574753,11.1572008,0.0,0.0,ALU,12.363369161377404,11.413751566666669,-0.6548896268333333,0.0,2.2117522666666667,0,0
100,3.7160182,7.68691397,0.0,0.0,ALU,7.701736467308869,5.996775400000001,-0.4959177683333333,0.0,-2.59072625,0,0
101,9.22925186,7.13700342,0.0,0.0,ALU,14.65299114975405,12.107143166666669,-0.6056556583333333,0.0,4.488045433333333,0,0
102,4.52345943,6.75162745,0.0,0.0,ALU,13.7112117151003,13.208205833333333,-0.2604549933333333,0.0,-1.8287195333333333,0,0
103,8.30690098,11.5522118,0.0,0.0,ALU,17.109701779005192,16.647664666666667,0.9692656616666668,0.0,-3.2038357166666667,0,0
104,7.71108294,11.8632345,0.0,0.0,ALU,17.753184371688217,18.585714166666666,2.8175006833333334,0.0,-2.173609633333333,0,0
105,7.3898859,6.16917419,0.0,0.0,ALU,18.14907996879032,19.360362666666667,3.625792066666667,0.0,1.967718,0,0
106,3.34679627,8.88958263,0.0,0.0,ALU,1.9383308208395893,1.9515003583333328,0.4069961225,0.0,-0.4387026166666666,0,0
107,8.00285435,6.36115837,0.0,0.0,ALU,17.453982514764263,17.7584515,1.971373875,0.0,2.6077537166666667,0,0
108,9.7473278,7.77358055,0.0,0.0,ALU,11.248287056926584,9.00370095,0.442324705,0.0,4.051511616666667,0,0
109,8.65226364,6.67050028,0.0,0.0,ALU,16.4899668232853,15.239551333333331,0.0884028349999999,0.0,3.6974985,0,0
110,6.19205332,6.085186,0.0,0.0,ALU,18.367991737623782,19.847304,3.746938083333333,0.0,1.12468049,0,0
111,8.8693018,11.0711021,0.0,0.0,ALU,15.769136257997236,13.353426666666666,-0.4818020033333334,0.0,-4.607450983333333,0,0
112,4.7660737,11.5416069,0.0,0.0,ALU,14.97604275994504,14.906364000000002,0.15719207,0.0,1.2111457266666668,0,0
113,3.38191175,9.51652908,0.0,0.0,ALU,2.892977345196734,2.358344358333333,0.298662555,0.0,1.0681260283333334,0,0
114,5.03671694,6.42214775,0.0,0.0,ALU,15.9864708511212,16.3691435,0.8977007850000001,0.0,-0.7087824349999999,0,0
115,5.30729151,11.8239298,0.0,0.0,ALU,16.84534196912476,17.5795275,1.5805057216666665,0.0,0.0640426816666666,0,0
116,3.8743763,10.6808443,0.0,0.0,ALU,9.24053731085446,7.629769566666667,-0.7210308666666667,0.0,2.655369483333333,0,0
117,6.79353857,6.07351828,0.0,0.0,ALU,18.501045020333727,20.04586233333333,4.247020583333334,0.0,1.5864085499999998,0,0
118,4.074265,7.17452192,0.0,0.0,ALU,10.880977726743168,9.548695283333332,-0.7138081416666666,0.0,-2.575049266666667,0,0
119,5.88825941,12.0013733,0.0,0.0,ALU,17.927031046235943,19.220785666666668,3.116807233333333,0.0,-0.8431759316666666,0,0
120,7.10161161,12.0305395,0.0,0.0,ALU,18.136196386137627,19.5739125,4.03071525,0.0,-1.67668035,0,0
121,5.78937769,5.60169649,0.0,0.0,ALU,15.493784269746984,16.473944,2.9765179666666666,0.0,1.7167654833333332,0,0
122,6.48631239,5.52340603,0.0,0.0,ALU,15.140716079373645,16.50415633333333,3.9618486333333336,0.0,1.4770276166666667,0,0
123,7.18525696,5.55350065,0.0,0.0,ALU,14.962353964968306,16.374389833333336,3.741272483333333,0.0,1.002551425,0,0
124,6.12581778,12.6070833,0.0,0.0,ALU,15.1533379170542,16.309437916666667,3.4921362,0.0,-1.671889966666667,0,0
125,5.10686684,5.78846884,0.0,0.0,ALU,15.483382405265086,15.942926833333331,1.325036875,0.0,1.28159509,0,0
126,5.42937422,12.4631605,0.0,0.0,ALU,15.492187213672157,16.1598825,2.0823005666666665,0.0,-1.6512438833333334,0,0
127,6.83798075,12.6403913,0.0,0.0,ALU,14.777293660767755,16.194187083333333,3.9051955,0.0,-1.1701320833333333,0,0
128,7.91505909,5.68583155,0.0,0.0,ALU,15.074547829000096,16.01460875,2.3374564,0.0,0.95639011,0,0
129,7.56619453,12.5407028,0.0,0.0,ALU,14.854494675840268,16.069809833333334,3.031591233333333,0.0,-0.8049375133333333,0,0
130,4.46082926,6.09764528,0.0,0.0,ALU,14.602675218675122,14.532502166666667,-0.1335553283333333,0.0,0.1690899108333333,0,0
131,4.76231146,12.2016401,0.0,0.0,ALU,15.175342180216834,15.312016333333332,0.4258400283333333,0.0,-0.85093984,0,0
132,3.86750484,6.52766991,0.0,0.0,ALU,12.663832183033158,12.105182,-0.7610645916666666,0.0,-1.1612019058333334,0,0
133,4.14159155,11.8202915,0.0,0.0,ALU,13.81846138186801,13.455812666666668,-0.655821215,0.0,0.4605328666666666,0,0
134,9.7163229,9.74555397,0.0,0.0,ALU,7.367028710752822,6.3805144875,0.7030239325000001,0.0,-2.41892253125,0,0
135,3.57236886,11.3105373,0.0,0.0,ALU,11.30113795244626,10.565964666666666,-0.7129202683333333,0.0,1.636578138333333,0,0
136,3.34378433,7.06999588,0.0,0.0,ALU,9.910492262637591,9.0788607,-0.3749157716666667,0.0,-2.02054245,0,0
137,8.30575466,12.2752171,0.0,0.0,ALU,15.280200571916566,15.707850333333331,1.2546120166666668,0.0,-1.2755618233333337,0,0
138,3.08228874,10.6690311,0.0,0.0,ALU,8.008604053637256,7.237854816666666,0.1337837416666666,0.0,2.05763665,0,0
139,2.90884185,7.71608114,0.0,0.0,ALU,6.762613778977909,6.150653533333333,0.6337344699999999,0.0,-1.9492449833333327,0,0
140,8.72619247,5.92728901,0.0,0.0,ALU,15.041808551039743,14.987438250000002,0.5321849066666666,0.0,1.76310019,0,0
141,2.74968481,9.95420742,0.0,0.0,ALU,4.908927806592508,4.706148633333334,1.2710400666666666,0.0,1.4509649516666665,0,0
142,2.61649823,8.45448971,0.0,0.0,ALU,4.016708222026697,4.1096331500000005,1.5176035866666666,0.0,-1.0293256166666669,0,0
143,2.5670023,9.21727562,0.0,0.0,ALU,3.1334372255208227,3.5796108333333336,1.7620844166666665,0.0,0.2629639416666666,0,0
144,9.05401802,11.7917624,0.0,0.0,ALU,15.220369886282157,14.3372545,-0.2034177933333333,0.0,-2.777586566666667,0,0
145,9.63968754,6.33703661,0.0,0.0,ALU,14.114511025983036,12.996746166666668,-0.4239352433333334,0.0,2.86440865,0,0
146,7.68268251,4.92826748,0.0,0.0,ALU,12.902385984279208,13.988052,2.6042194166666666,0.0,0.3881422343333333,0,0
147,5.6351881,13.2174301,0.0,0.0,ALU,13.758582778635056,14.32123175,2.3408206,0.0,-2.02030645,0,0
148,6.0655942,4.89966154,0.0,0.0,ALU,13.461209248409274,14.358963333333334,3.029026216666667,0.0,1.7647476666666666,0,0
149,5.26350451,5.04542303,0.0,0.0,ALU,14.21855345883062,14.595652166666667,1.8454559166666664,0.0,2.0545985333333334,0,0
150,8.17652225,13.1280661,0.0,0.0,ALU,13.0892225751317,13.833704166666664,1.6616977233333332,0.0,-0.2466928223333333,0,0
151,6.86411762,4.85954285,0.0,0.0,ALU,12.885053098016444,14.10696725,3.3466073,0.0,1.004783145,0,0
152,7.30151129,13.3137226,0.0,0.0,ALU,12.671902770073084,13.830753,2.8929463500000003,0.0,-0.5567402423333333,0,0
153,3.71410322,5.7312746,0.0,0.0,ALU,13.335320735637874,13.143954666666668,-0.3276492383333333,0.0,0.4666455058333333,0,0
154,8.57097149,5.06605196,0.0,0.0,ALU,13.127356877939244,13.625669083333332,1.1112500233333331,0.0,0.4379075643333333,0,0
155,4.83418179,12.9904099,0.0,0.0,ALU,14.35085900550968,14.429436,1.0199973316666666,0.0,-1.9507368333333333,0,0
156,6.45514679,13.3350897,0.0,0.0,ALU,12.940431402628066,13.990206666666666,3.1302822333333338,0.0,-1.3812447066666669,0,0
157,4.05915165,12.627883,0.0,0.0,ALU,13.983291286213046,13.796570833333334,-0.1257919526666666,0.0,-1.0701631083333334,0,0
158,4.47338676,5.31585407,0.0,0.0,ALU,14.364187603743517,14.337803666666666,0.474405275,0.0,1.5635580000000002,0,0
159,2.98310256,6.28277254,0.0,0.0,ALU,11.140107129715249,10.973447583333334,-0.1985572866666667,0.0,-0.6993215816666667,0,0
160,3.31027436,12.1046085,0.0,0.0,ALU,12.36738011742616,12.144179,-0.4274949093333333,0.0,0.1795186033333333,0,0
161,1.93764102,10.4957895,0.0,0.0,ALU,6.339788786487601,6.6614024333333335,1.547131395,0.0,1.115211305,0,0
162,9.91815567,10.9801083,0.0,0.0,ALU,12.749083250864963,11.20640357142857,0.6278826200000001,0.0,-3.8121609,0,0
163,1.77145636,7.79525375,0.0,0.0,ALU,5.925105639676726,6.32174995,1.807792225,0.0,-1.0492302083333334,0,0
164,2.58721209,11.3958702,0.0,0.0,ALU,9.55092398535244,9.534204333333332,0.3161658766666667,0.0,1.0381916833333331,0,0
165,2.33963346,6.97288656,0.0,0.0,ALU,8.446473999026265,8.50631695,0.7699700266666666,0.0,-1.28351733,0,0
166,1.75024998,9.66359615,0.0,0.0,ALU,4.559759172506589,5.1028813,2.21472118,0.0,0.61872868,0,0
167,9.07857704,12.709938,0.0,0.0,ALU,13.509002101796284,13.440074,0.0807786233333333,0.0,-0.9893927683333332,0,0
168,1.45086789,8.80600262,0.0,0.0,ALU,4.477086513437553,5.124676833333333,2.1905548,0.0,-0.2641628958333333,0,0
169,9.64390373,5.34567881,0.0,0.0,ALU,12.850572390640671,12.544452833333333,-0.3785571433333333,0.0,0.98010478,0,0
170,10.2678537,7.0036974,0.0,0.0,ALU,12.487893327570834,11.2518144,0.8333140840000001,0.0,3.5602451000000004,0,0
171,8.21227074,4.17327166,0.0,0.0,ALU,11.62052807785154,12.314811,1.5444603933333332,0.0,-0.0741232683333333,0,0
172,7.31756783,4.11003923,0.0,0.0,ALU,11.458147201834132,12.444402333333334,2.3834811166666667,0.0,0.3678784225,0,0
173,5.52282333,4.16616535,0.0,0.0,ALU,12.714003464349032,13.113954166666666,1.91175125,0.0,1.9223176666666664,0,0
174,5.91504002,14.1159592,0.0,0.0,ALU,12.134676558622376,12.68276525,2.0398748166666665,0.0,-1.6439794166666666,0,0
175,6.87685871,14.2020884,0.0,0.0,ALU,11.405441264536554,12.288376833333333,2.2494883333333333,0.0,-0.7443672483333333,0,0
176,4.98553276,13.9200668,0.0,0.0,ALU,13.130678729511576,13.186765333333334,1.2788725383333333,0.0,-2.141076133333333,0,0
177,4.59541225,4.39792681,0.0,0.0,ALU,13.525267006517591,13.480270833333334,0.960056765,0.0,2.1004175833333334,0,0
178,6.43794489,4.05761528,0.0,0.0,ALU,11.792947871516056,12.657429583333332,2.5031728833333333,0.0,1.1945648949999998,0,0
179,4.06104374,13.5894232,0.0,0.0,ALU,13.52557548526888,13.320685500000002,0.4596051949999999,0.0,-1.9503460666666663,0,0
180,3.66027951,4.76541185,0.0,0.0,ALU,13.39060324664467,13.218626166666668,0.2423567599999999,0.0,1.6042718166666667,0,0
181,2.71124578,5.28840446,0.0,0.0,ALU,11.956284116058512,12.030303833333337,0.2769986833333333,0.0,0.7024171583333333,0,0
182,3.12228417,13.0709133,0.0,0.0,ALU,12.691823049651587,12.578399333333332,0.0421530473333333,0.0,-1.0637486416666666,0,0
183,7.90944242,14.1156034,0.0,0.0,ALU,11.44638836603898,12.186458666666669,1.66202385,0.0,0.0251227976666666,0,0
184,9.0043087,13.7939014,0.0,0.0,ALU,11.933994341730324,12.1601475,0.4693475383333333,0.0,0.1126675195,0,0
185,2.23210788,12.3438215,0.0,0.0,ALU,10.734883682804476,10.976258333333334,0.5008412033333333,0.0,-0.0447258466666666,0,0
186,1.31088245,11.4080486,0.0,0.0,ALU,7.955613259567081,8.594106850000001,1.5926517833333331,0.0,0.4412065595,0,0
187,1.78073776,6.02346516,0.0,0.0,ALU,9.580864227017742,10.008120333333332,0.95180596,0.0,-0.288871786,0,0
188,1.17836559,6.91249418,0.0,0.0,ALU,7.4473712931075005,8.085149939999999,1.80629546,0.0,-0.691654048,0,0
189,9.24316692,4.27325296,0.0,0.0,ALU,11.78809544363431,11.9045275,0.2369100249999999,0.0,-0.0431846333333333,0,0
190,9.9017334,12.0860195,0.0,0.0,ALU,13.205614166502505,12.384713,-0.558181454,0.0,-2.14341206,0,0
191,10.555831,9.02742481,0.0,0.0,ALU,7.078150667385893,7.773477925,6.0121088,0.0,0.29597333,0,0
192,7.78571558,3.37941408,0.0,0.0,ALU,10.717052212344628,11.4143126,1.57318878,0.0,-0.129899407,0,0
193,6.95721817,3.11136222,0.0,0.0,ALU,10.638425131716762,11.348353,1.6657521616666664,0.0,0.4162478218333333,0,0
194,5.18770075,14.9989634,0.0,0.0,ALU,11.832079993412355,11.93871975,1.0562007516666667,0.0,-1.7281215666666665,0,0
195,6.25415373,15.1973467,0.0,0.0,ALU,10.771913350530784,11.248635,1.3380050183333332,0.0,-0.9596528049999998,0,0
196,4.83997107,3.30215645,0.0,0.0,ALU,12.327612779551671,12.353226833333332,0.986396375,0.0,1.8779442666666668,0,0
197,5.91648149,3.06575632,0.0,0.0,ALU,11.2629148138388,11.700890666666666,1.4512813883333333,0.0,1.2672114916666668,0,0
198,4.16236401,14.7028952,0.0,0.0,ALU,12.71095435185317,12.514921083333334,0.6730535416666666,0.0,-2.074875233333333,0,0
199,3.74887133,3.62906671,0.0,0.0,ALU,12.97067011651704,12.761084916666666,0.5771294466666667,0.0,2.0350851333333333,0,0
200,7.46731615,15.2222433,0.0,0.0,ALU,10.366362980632044,10.911898166666669,1.1953820683333334,0.0,-0.0479894333333333,0,0
201,8.69642353,3.1879549,0.0,0.0,ALU,10.706610146932912,11.0349,0.760580095,0.0,-0.4750179076666667,0,0
202,3.0427196,14.2240524,0.0,0.0,ALU,12.707791416975851,12.586181333333334,0.59943717,0.0,-1.84944155,0,0
203,2.61576962,4.06621981,0.0,0.0,ALU,12.394021568012947,12.412318333333332,0.7356358983333333,0.0,1.6468061,0,0
204,8.76737499,15.0535822,0.0,0.0,ALU,10.65142731084944,10.861691166666668,0.5168714683333333,0.0,0.523930945,0,0
205,1.87443483,13.4748859,0.0,0.0,ALU,11.30951364116749,11.584807583333337,0.8881768433333334,0.0,-1.032445605,0,0
206,10.1266737,13.130332,0.0,0.0,ALU,12.244104583179888,11.795044499999998,-0.7754207283333333,0.0,-0.5909379505,0,0
207,1.41672564,4.73419476,0.0,0.0,ALU,10.548103692663693,11.163723666666668,1.647301838333333,0.0,0.8775314956666667,0,0
208,10.3260908,4.54887486,0.0,0.0,ALU,11.99118068461754,11.3318494,-1.213541228,0.0,0.226019644,0,0
209,1.08348501,12.5602446,0.0,0.0,ALU,9.43581982769484,10.164675,1.70384274,0.0,-0.208171072,0,0
210,7.77979851,2.20305586,0.0,0.0,ALU,10.0713054289367,10.45670175,0.8456317133333333,0.0,-0.2683326148333333,0,0
211,5.34191275,16.3092804,0.0,0.0,ALU,10.321673344963918,10.459699,0.5787471033333333,0.0,-0.9747153016666666,0,0
