node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
28,4.41098881,8.37958241,0.0,0.0,STEEL,33.22193926682808,33.647765,4.185660533333333,0.0,-5.622678100000001,0,0
29,5.83901119,8.37958241,0.0,0.0,STEEL,40.63142381749668,39.89272333333333,6.360527,0.0,9.535297,0,0
30,6.67858839,8.84558582,0.0,0.0,STEEL,27.083553936145744,21.890041666666665,7.354820866666667,0.0,10.973436333333334,0,0
31,7.26635361,9.60491562,0.0,0.0,STEEL,10.369339441284684,6.180814600000001,-1.252513166666667,0.0,4.472523166666666,0,0
32,7.50703859,10.5344963,0.0,0.0,STEEL,9.435746194004782,0.84829762,-8.963972066666667,0.0,0.34486036,0,0
33,7.36163282,11.4836578,0.0,0.0,STEEL,8.627463310666286,3.6832194333333335,-3.90401318,0.0,-3.2272982333333338,0,0
34,6.48753166,12.6129026,0.0,0.0,STEEL,31.832473979977973,27.270918666666663,8.060843666666667,0.0,-11.894716,0,0
35,5.60511732,12.9915771,0.0,0.0,STEEL,42.53078013470762,43.05876966666667,5.469731966666667,0.0,-7.312354266666666,0,0
36,8.42255974,0.0,0.0,0.0,STEEL,14.327283393037634,14.238918666666668,-0.1227220283333333,0.0,-0.5039030833333333,0,0
37,6.3169198,0.0,0.0,0.0,STEEL,13.630758957475644,13.77576875,0.29716762875,0.0,-0.1019624725,0,0
38,4.21127987,0.0,0.0,0.0,STEEL,14.194533208548888,14.445476666666666,0.7648799300000001,0.0,1.0451460433333333,0,0
39,2.10563993,0.0,0.0,0.0,STEEL,16.790797380591172,17.136906,2.714770025,0.0,3.022698125,0,0
40,10.5282001,17.6704197,0.0,-9.878369649251296,STEEL,15.90913396051625,15.217247333333331,-1.2474619,0.0,0.5764343,0,0
41,10.5282001,15.7070398,0.0,-9.878311157226577,STEEL,16.705679638699554,15.855498666666668,-1.5731743833333336,0.0,-0.2969580466666666,0,0
42,10.5282001,13.74366,0.0,-5.927230465412139,STEEL,16.410373234435966,16.1638592,1.314196282,0.0,-3.03014726,0,0
43,10.5282001,11.7802801,0.0,-9.879349708557136,STEEL,12.362935782531194,13.185753666666663,7.885758,0.0,-2.631385226666666,0,0
44,10.5282001,9.81690025,0.0,-9.87939993540448,STEEL,11.957975933156066,12.932507,8.626914333333334,0.0,2.072633606666667,0,0
45,10.5282001,7.85351992,0.0,-7.409167796373367,STEEL,15.570031551086505,15.48688275,2.5134139825,0.0,3.4249108500000003,0,0
46,10.5282001,5.89014006,0.0,-5.926916885375978,STEEL,17.261856007487793,16.390751,-1.46455346,0.0,1.027116766,0,0
47,10.5282001,3.92675996,0.0,-9.87820116678875,STEEL,16.60351418736996,15.41351766666667,-2.1477253,0.0,-0.3575055666666666,0,0
48,10.5282001,1.96337998,0.0,-7.408765897154805,STEEL,15.308603702099102,14.91130825,-0.6867931300000001,0.0,-0.65664925,0,0
49,2.10563993,19.6338005,0.0,0.0,STEEL,18.51769200027442,18.74405175,2.84567755,0.0,-3.5027174,0,0
50,4.21127987,19.6338005,0.0,0.0,STEEL,15.36191748790674,15.50894125,0.8369372724999999,0.0,-1.6063205575,0,0
51,6.3169198,19.6338005,0.0,0.0,STEEL,13.321133860920694,13.61439475,0.60733406,0.0,0.0128310725,0,0
52,8.42255974,19.6338005,0.0,0.0,STEEL,13.690017327605478,13.698516,0.0795180433333333,0.0,0.5323501033333333,0,0
53,0.0,1.96337998,1.0,0.0,STEEL,17.829027292010974,18.180818666666667,4.475381166666667,0.0,4.027782833333333,0,0
54,0.0,3.92675996,1.0,0.0,STEEL,16.685393083449547,17.49812475,4.069004775,0.0,2.992274825,0,0
55,0.0,5.89014006,1.0,0.0,STEEL,15.789925887940113,17.231300333333333,3.9979629333333335,0.0,1.3304686866666666,0,0
56,0.0,7.85351992,1.0,0.0,STEEL,12.438645329509187,13.464721999999998,2.699504175,0.0,-0.909562085,0,0
57,0.0,9.81690025,1.0,0.0,STEEL,5.387684355724786,5.8176334,2.412747375,0.0,-1.06417638875,0,0
58,0.0,11.7802801,1.0,0.0,STEEL,6.150288309657932,6.8576825,2.4547543333333333,0.0,0.7317431283333332,0,0
59,0.0,13.74366,1.0,0.0,STEEL,11.94623462092004,13.064212,2.73715135,0.0,0.3191731175,0,0
60,0.0,15.7070398,1.0,0.0,STEEL,17.164902471805433,17.992030399999997,3.34182896,0.0,-2.5741786,0,0
61,0.0,17.6704197,1.0,0.0,STEEL,19.48225671543608,19.837127666666667,4.7873141,0.0,-4.4005635000000005,0,0
62,5.40903187,13.4426546,0.0,0.0,STEEL,34.25926429055094,35.764535333333335,4.7837436166666665,0.0,-3.777096183333333,0,0
63,4.84185457,13.4482069,0.0,0.0,STEEL,32.364620020102514,34.12791883333333,3.89670565,0.0,-0.4304743,0,0
64,2.35289001,10.721983,0.0,0.0,STEEL,0.8083956593040539,0.5317341316666666,-0.3501884466666666,0.0,-0.1436700588333333,0,0
65,4.01695967,8.08242989,0.0,0.0,STEEL,25.48145825449052,26.0327765,3.175497416666667,0.0,-3.8376422083333335,0,0
66,6.49216986,13.1171541,0.0,0.0,STEEL,29.959140035694865,28.477540666666663,5.471856066666667,0.0,-8.415532149999999,0,0
67,7.83475685,9.68264771,0.0,0.0,STEEL,10.485673975257985,6.289549116666667,-1.3131229416666663,0.0,4.48730385,0,0
68,4.28212166,13.3438005,0.0,0.0,STEEL,28.103559475880854,29.215699333333333,3.0400054166666663,0.0,2.2968978333333334,0,0
69,7.57916927,9.1435585,0.0,0.0,STEEL,16.281579602345186,11.676168216666667,0.8242899233333333,0.0,6.775003666666667,0,0
70,4.56195164,7.91824007,0.0,0.0,STEEL,30.527179782589677,32.07867683333333,3.650100833333333,0.0,-1.4870963933333334,0,0
71,5.68749952,7.91603661,0.0,0.0,STEEL,33.808693979262266,34.812878833333336,5.1777263,0.0,5.308294283333333,0,0
72,6.9827857,12.7990284,0.0,0.0,STEEL,24.81829688925313,21.617988666666665,4.227276683333334,0.0,-8.604761816666667,0,0
73,2.84270597,12.3317757,0.0,0.0,STEEL,9.61951300051464,8.335902249999998,0.7944890299999999,0.0,3.111234166666667,0,0
74,5.12476492,7.8633008,0.0,0.0,STEEL,33.493396293301366,35.293560666666664,4.3444789,0.0,1.8823569833333331,0,0
75,2.50322294,11.2552347,0.0,0.0,STEEL,1.6718654060364608,0.975252826,-0.757379923,0.0,0.421012511,0,0
76,8.01940727,10.2795935,0.0,0.0,STEEL,6.267687206825627,3.45014651,-2.154696196666667,0.0,2.25858796,0,0
77,2.84101987,9.23244476,0.0,0.0,STEEL,7.431950926477668,5.57938828,1.6330044,0.0,-3.19107,0,0
78,2.56470871,11.7613258,0.0,0.0,STEEL,4.523275621755665,3.263085438333334,0.2286328191666666,0.0,1.8713694833333328,0,0
79,6.23191786,8.07290077,0.0,0.0,STEEL,31.500325508007563,30.91224766666667,5.629242166666667,0.0,7.7250159,0,0
80,7.9718194,11.2722769,0.0,0.0,STEEL,7.922831338881373,4.3446073,-1.6774497166666664,0.0,-3.3562849500000005,0,0
81,3.06422901,8.79636765,0.0,0.0,STEEL,12.998409954681902,11.033523883333332,2.0245186366666665,0.0,-4.671149433333333,0,0
82,2.43755436,10.2043476,0.0,0.0,STEEL,2.198170492121624,1.281907766,-0.573962758,0.0,-0.8413214659999999,0,0
83,6.7398262,8.33318806,0.0,0.0,STEEL,27.24659504084841,24.857554500000003,5.02181545,0.0,8.642730016666667,0,0
84,3.49971843,8.37362957,0.0,0.0,STEEL,19.267114358094503,18.559919833333336,2.665057583333333,0.0,-4.799715083333333,0,0
85,7.41416359,12.3735647,0.0,0.0,STEEL,18.9472959236018,14.480548116666666,1.990527939833333,0.0,-7.619612483333333,0,0
86,7.20194483,8.68830967,0.0,0.0,STEEL,21.94674484107159,18.091732166666667,3.1957836766666667,0.0,8.204735733333333,0,0
87,7.7381649,11.8581581,0.0,0.0,STEEL,12.909338719904971,8.314702116666666,-0.3876059033333334,0.0,-5.601895183333333,0,0
88,3.74753571,13.1255913,0.0,0.0,STEEL,22.371723370147787,22.38583183333333,2.1979588233333334,0.0,3.8184051333333335,0,0
89,3.25164795,12.7917309,0.0,0.0,STEEL,15.960900456485978,15.045357416666668,1.436225375,0.0,3.9972217166666666,0,0
90,5.9655695,13.3335981,0.0,0.0,STEEL,33.348754331366315,33.631126333333334,5.491865066666667,0.0,-6.723684083333333,0,0
91,7.97948647,10.7775517,0.0,0.0,STEEL,5.843455155580312,2.979501452,-3.682222222,0.0,-0.4961828639999999,0,0
92,2.5238874,9.68465424,0.0,0.0,STEEL,4.267219330221841,2.6366389516666664,0.7093862183333334,0.0,-2.051378591666667,0,0
93,5.12866449,13.9771805,0.0,0.0,STEEL,25.753485854371583,27.626321666666662,5.608400499999999,0.0,-2.7996252666666663,0,0
94,4.13526678,7.49603271,0.0,0.0,STEEL,23.96568311912454,25.47309283333333,3.490108600000001,0.0,0.8560590316666666,0,0
95,8.46901798,9.83607864,0.0,0.0,STEEL,10.73696736454376,8.060937599999999,1.5603485300000002,0.0,4.488761439999999,0,0
96,2.28352141,8.98680401,0.0,0.0,STEEL,10.167457580965577,9.144998257142856,1.249679965714286,0.0,-3.1418053,0,0
97,1.9047128,11.3320503,0.0,0.0,STEEL,3.346794911231647,3.2301910642857146,1.6441433014285711,0.0,1.060596007142857,0,0
98,4.79270077,7.38031006,0.0,0.0,STEEL,25.432179166552693,27.372275166666668,5.203984966666667,0.0,2.07506934,0,0
99,1.70300603,10.0897255,0.0,0.0,STEEL,4.183717601398086,3.89182768125,1.98643227125,0.0,-1.4308632825,0,0
100,6.74923086,7.71198559,0.0,0.0,STEEL,24.67917606456751,25.13098833333333,3.5710697,0.0,4.26173395,0,0
101,2.80727553,8.20914841,0.0,0.0,STEEL,16.708980953852436,16.496586833333332,0.8123888066666667,0.0,-2.5686789266666668,0,0
102,6.43804646,13.7271652,0.0,0.0,STEEL,25.376997941000926,26.487963,4.525716983333333,0.0,-3.7316104833333337,0,0
103,2.09304285,12.3004379,0.0,0.0,STEEL,9.087511810405342,8.530422666666666,0.8537043583333332,0.0,2.3358373166666664,0,0
104,5.45456505,7.37845182,0.0,0.0,STEEL,25.830729178005804,27.840504,6.055155433333333,0.0,2.8311704666666664,0,0
105,3.1365118,13.4420776,0.0,0.0,STEEL,19.770154779167022,19.8473845,0.2933708856666666,0.0,0.9446210516666668,0,0
106,7.67912149,12.9910822,0.0,0.0,STEEL,22.67101832807711,20.04004383333333,0.3725599081666666,0.0,-6.316619116666668,0,0
107,2.53194332,12.9799261,0.0,0.0,STEEL,15.057925889870257,14.622573083333334,0.084623149,0.0,2.171922008333333,0,0
108,7.36864281,8.04636288,0.0,0.0,STEEL,23.47679243511112,22.032986,1.27773606,0.0,5.5445782,0,0
109,7.9282608,8.50830936,0.0,0.0,STEEL,21.400001105882044,17.967633333333335,0.0308829016666666,0.0,6.725031316666667,0,0
110,8.17984962,12.4021311,0.0,0.0,STEEL,19.10185404564468,14.939006166666667,-0.0543004051666666,0.0,-6.8530475,0,0
111,8.40041637,11.7175188,0.0,0.0,STEEL,13.123065060837662,9.53782552,1.212172904,0.0,-5.51775472,0,0
112,7.07435322,13.4274511,0.0,0.0,STEEL,24.466120276878744,24.0205885,2.273743521666667,0.0,-4.8665222833333335,0,0
113,3.78398633,13.7576485,0.0,0.0,STEEL,22.996918665871306,23.836527333333333,1.867933235,0.0,-0.7558879666666667,0,0
114,8.33233261,9.12888622,0.0,0.0,STEEL,17.358280140083746,13.215046666666666,0.3629882033333333,0.0,6.616584633333333,0,0
115,6.11143017,7.48464632,0.0,0.0,STEEL,25.461801469634672,27.04947233333333,5.47845835,0.0,3.40613575,0,0
116,3.45876622,7.75003242,0.0,0.0,STEEL,21.13387780129981,21.910175,1.7614783333333337,0.0,-0.8319685516666667,0,0
117,5.79372835,13.913063,0.0,0.0,STEEL,25.80643955359093,27.621799,5.833920633333332,0.0,-3.16845365,0,0
118,4.45526171,13.9343204,0.0,0.0,STEEL,24.90947881371409,26.408404166666667,4.0310380666666665,0.0,-2.104149766666666,0,0
119,5.12217188,6.75682402,0.0,0.0,STEEL,21.387636724487656,23.1552435,5.686417550000001,0.0,2.6204797,0,0
120,5.89113855,6.80721045,0.0,0.0,STEEL,21.176134277828577,23.074729,5.54342435,0.0,2.095153583333333,0,0
121,4.34739161,6.79910469,0.0,0.0,STEEL,21.589672859099068,22.888424,4.373681033333333,0.0,2.7815823500000003,0,0
122,5.52923965,14.597209,0.0,0.0,STEEL,21.226850535976624,22.95584116666667,5.433768199999999,0.0,-2.5046239166666666,0,0
123,6.30095577,14.4607697,0.0,0.0,STEEL,21.30887116564212,22.95119333333333,4.532534883333333,0.0,-1.89683305,0,0
124,4.7408433,14.622756,0.0,0.0,STEEL,21.657580084980967,22.867213666666668,4.677401266666666,0.0,-3.226058783333333,0,0
125,7.07487154,14.1845713,0.0,0.0,STEEL,21.79633410476006,22.538145333333333,2.4368985166666666,0.0,-2.3163825166666667,0,0
126,3.52250481,6.96361256,0.0,0.0,STEEL,20.99066340279053,21.807445833333333,2.4220732166666665,0.0,1.99967065,0,0
127,6.67612886,6.96889973,0.0,0.0,STEEL,21.326292521164603,22.684457666666663,3.8352533166666665,0.0,2.0426785166666668,0,0
128,3.91902399,14.5176201,0.0,0.0,STEEL,21.82944033006145,22.38400466666667,2.778675,0.0,-3.1600442833333333,0,0
129,2.62471986,7.3301301,0.0,0.0,STEEL,18.639739537327152,19.136287166666666,1.0547822366666668,0.0,0.3237559299999999,0,0
130,7.85900116,13.7636938,0.0,0.0,STEEL,21.725576192916986,20.972419166666665,0.67367774,0.0,-3.908670083333334,0,0
131,7.49733114,7.25010061,0.0,0.0,STEEL,21.48462863512782,21.5575265,1.5022352583333334,0.0,2.9994490833333334,0,0
132,3.05586457,14.2650566,0.0,0.0,STEEL,20.670776208365268,20.80450933333333,0.8217482983333334,0.0,-1.9038715233333332,0,0
133,1.72560191,8.01524544,0.0,0.0,STEEL,14.112679982067442,14.293014833333332,1.0411782766666666,0.0,-1.7004889099999998,0,0
134,2.24325323,13.8380995,0.0,0.0,STEEL,17.86619600985403,17.950303333333334,0.176249964,0.0,-0.2002052033333333,0,0
135,8.26785564,7.68419218,0.0,0.0,STEEL,20.8194168021076,19.466045833333336,0.2998380383333333,0.0,4.482110133333333,0,0
136,8.70355892,13.2117634,0.0,0.0,STEEL,19.742643747534277,17.935334833333332,0.6307160150000001,0.0,-5.131927733333334,0,0
137,8.94588661,8.29332638,0.0,0.0,STEEL,18.634508901982244,16.790133,1.1742063316666669,0.0,5.281182816666667,0,0
138,8.92941475,10.782403,0.0,0.0,STEEL,7.634796839818802,8.729533388888889,3.98079911,0.0,-0.5742028644444443,0,0
139,1.14242589,8.95243931,0.0,0.0,STEEL,9.18600322451986,9.203444479999998,2.127664648,0.0,-2.21616422,0,0
140,1.08477056,12.2329454,0.0,0.0,STEEL,7.610392673038262,8.082109833333334,2.204463028333333,0.0,1.3607145616666667,0,0
141,5.54412317,6.04073381,0.0,0.0,STEEL,18.537767194680367,20.1824635,5.013951716666667,0.0,2.0306949,0,0
142,3.72636056,6.0634594,0.0,0.0,STEEL,19.69295880990916,20.3692375,3.2742090333333334,0.0,3.1026594499999995,0,0
143,5.15671825,15.4507551,0.0,0.0,STEEL,18.78475425898185,19.93537583333333,4.185620416666667,0.0,-2.668974883333333,0,0
144,6.99672413,15.0868807,0.0,0.0,STEEL,18.865736685549056,19.9692495,2.6336113166666664,0.0,-0.9661656166666668,0,0
145,6.45439005,6.12905359,0.0,0.0,STEEL,18.466722687111805,20.025686166666667,4.050145016666666,0.0,1.2509994316666668,0,0
146,4.65302563,6.00620174,0.0,0.0,STEEL,19.145192279100613,20.34034933333333,4.6027967,0.0,2.900881,0,0
147,6.08270168,15.3562117,0.0,0.0,STEEL,18.36582345344704,19.853041333333334,3.992893666666667,0.0,-1.4706125833333334,0,0
148,7.95101738,14.6660805,0.0,0.0,STEEL,19.30755551147934,19.492092666666668,0.8563853416666666,0.0,-1.7126363583333335,0,0
149,4.19941711,15.4348736,0.0,0.0,STEEL,19.818829564582234,20.22358583333333,3.1953656333333336,0.0,-3.5685651166666665,0,0
150,2.65394807,6.25624132,0.0,0.0,STEEL,19.15297123735706,19.647487666666667,1.9666843833333327,0.0,2.279261233333333,0,0
151,3.14766645,15.2734079,0.0,0.0,STEEL,20.16442909708762,20.129637666666667,1.911382575,0.0,-3.4748594,0,0
152,1.52116907,13.2269335,0.0,0.0,STEEL,13.325635745784778,13.655003,0.9726273716666668,0.0,1.0721764116666666,0,0
153,7.46768999,6.32044506,0.0,0.0,STEEL,18.800431287511376,19.588706666666667,2.021625933333333,0.0,1.32323514,0,0
154,1.96574223,14.9203959,0.0,0.0,STEEL,18.694236537426814,18.855080333333333,1.14795377,0.0,-2.182306733333333,0,0
155,1.43093419,6.77069473,0.0,0.0,STEEL,16.391285045764075,17.2955315,2.0998278333333333,0.0,0.6945447166666666,0,0
156,8.59791946,6.66341686,0.0,0.0,STEEL,18.525449451053188,18.20736933333333,0.1279934833333333,0.0,2.1600942583333334,0,0
157,8.83111954,14.0961695,0.0,0.0,STEEL,18.77543961537892,18.1561938,0.115499612,0.0,-2.8840626800000004,0,0
158,9.3736124,7.27691889,0.0,0.0,STEEL,17.985609873878854,17.093892399999998,-0.162259714,0.0,3.08118088,0,0
159,9.21160603,12.2729597,0.0,0.0,STEEL,15.504631137305989,14.365285166666666,3.14830425,0.0,-4.807862916666667,0,0
160,0.938497901,11.0503807,0.0,0.0,STEEL,4.064046410904049,4.611745839999999,2.6233914,0.0,0.393490989,0,0
161,6.05490398,5.24339151,0.0,0.0,STEEL,16.730815006083244,18.170535666666662,3.802674116666666,0.0,1.209421291666667,0,0
162,5.08113623,5.18762636,0.0,0.0,STEEL,17.178100775613473,18.41250833333333,4.0963142333333336,0.0,2.2143707,0,0
163,4.10537338,5.14347124,0.0,0.0,STEEL,18.030358974397792,18.775293166666668,3.551866683333333,0.0,2.9807042,0,0
164,7.96557856,15.7815723,0.0,0.0,STEEL,17.20994475718969,17.6616105,0.9540229433333334,0.0,-0.2510876,0,0
165,6.85535574,16.2160091,0.0,0.0,STEEL,16.657650767372445,17.64784325,2.23693155,0.0,-0.409923695,0,0
166,5.76046801,16.4815197,0.0,0.0,STEEL,16.54045898856551,17.569995000000002,2.7821487833333336,0.0,-1.4170447666666666,0,0
167,3.00701165,5.11385727,0.0,0.0,STEEL,18.39982028781861,18.830112166666662,2.6812952666666665,0.0,3.0155159166666667,0,0
168,4.67026949,16.5331593,0.0,0.0,STEEL,17.607380862262602,18.1258325,2.6641507,0.0,-2.7487153,0,0
169,7.16181135,5.31456423,0.0,0.0,STEEL,16.764321764925313,17.832013,2.4539026,0.0,0.5158105916666667,0,0
170,2.16984916,16.2451973,0.0,0.0,STEEL,18.857049867763937,18.808015,1.9394464166666667,0.0,-3.39423955,0,0
171,3.53785563,16.4789982,0.0,0.0,STEEL,18.705972545036545,18.613064666666663,2.036655183333333,0.0,-3.522672416666667,0,0
172,8.49865913,5.52428484,0.0,0.0,STEEL,16.817962789625728,16.969881,0.3427529,0.0,0.4343606849999999,0,0
173,1.14603293,14.2872257,0.0,0.0,STEEL,15.8580388201875,16.685600599999997,1.91430866,0.0,-0.669562026,0,0
174,4.64595604,4.23748446,0.0,0.0,STEEL,16.530452776366342,17.401583166666665,3.1192346,0.0,2.2353797666666666,0,0
175,5.58159924,4.44196033,0.0,0.0,STEEL,15.979312412616482,17.16581,3.23535914,0.0,1.383642986,0,0
176,6.60208082,17.6192379,0.0,0.0,STEEL,15.0479183714344,15.612539916666668,1.203381455,0.0,-0.0968826416666666,0,0
177,7.863451,17.1334343,0.0,0.0,STEEL,15.584211266719086,15.893342583333334,0.6821948666666667,0.0,0.4641369133333333,0,0
178,6.58665991,4.29148579,0.0,0.0,STEEL,15.596405575751948,16.680581999999998,2.5013939,0.0,0.39740225,0,0
179,3.63247514,4.26694107,0.0,0.0,STEEL,17.387344628682012,17.8729008,2.8026673,0.0,2.89344206,0,0
180,5.27876043,17.9160042,0.0,0.0,STEEL,15.143172082717998,15.615543166666669,1.3241669433333334,0.0,-1.2103223133333334,0,0
181,9.15702152,15.0966673,0.0,0.0,STEEL,17.399790463406767,17.087875,-0.4393008833333334,0.0,-1.009543181666667,0,0
182,4.12531042,17.6709614,0.0,0.0,STEEL,16.882749016805676,17.0202502,1.421756818,0.0,-2.416303086,0,0
183,7.94446373,4.35897875,0.0,0.0,STEEL,15.781376598404302,16.23181633333333,0.9518256466666668,0.0,-0.2032017699999999,0,0
184,2.93191218,17.8430042,0.0,0.0,STEEL,17.80576942963589,17.713146,1.4538194166666667,0.0,-2.9959978,0,0
185,1.58131206,5.2746048,0.0,0.0,STEEL,17.36059897975107,18.12034983333333,2.80288045,0.0,2.3076939666666667,0,0
186,5.61573839,3.26991963,0.0,0.0,STEEL,15.241832676741604,16.092025,2.0686833,0.0,0.8888283542857144,0,0
187,7.64230251,18.4391384,0.0,0.0,STEEL,14.081147329565386,14.2159612,0.357594686,0.0,0.6166672519999999,0,0
188,9.17482567,16.5940933,0.0,0.0,STEEL,16.125530733828175,15.800429833333334,-0.6066356083333333,0.0,0.3768502816666667,0,0
189,7.22867393,3.14610076,0.0,0.0,STEEL,15.000549811178326,15.54130525,1.165208815,0.0,-0.28016665,0,0
190,9.28260612,4.59639072,0.0,0.0,STEEL,16.39739335523589,15.7636158,-1.187774024,0.0,-0.287810848,0,0
191,1.44148028,17.4198933,0.0,0.0,STEEL,18.226978505235788,18.444878600000003,2.71981132,0.0,-3.40482084,0,0
192,8.90992928,3.28670359,0.0,0.0,STEEL,15.563546354571743,15.295575083333333,-0.4386900166666667,0.0,-0.6750044399999999,0,0
193,9.02658939,18.1841145,0.0,0.0,STEEL,15.011118103031851,14.834963166666666,-0.2508269583333333,0.0,0.7008594,0,0
194,7.96175432,1.72366726,0.0,0.0,STEEL,14.528841739028316,14.598776083333334,0.2178110841666666,0.0,-0.6042385633333334,0,0
195,6.40609074,1.96385002,0.0,0.0,STEEL,14.490666582737967,14.9282524,0.919449038,0.0,-0.0485766359999999,0,0
196,4.95777988,1.69719124,0.0,0.0,STEEL,14.600588529677015,15.011869666666668,1.0524414249999998,0.0,0.9151384366666666,0,0
197,4.07275391,3.1601491,0.0,0.0,STEEL,16.23054631045416,16.741258666666667,2.13612705,0.0,2.187792533333333,0,0
198,2.43145561,3.68823338,0.0,0.0,STEEL,17.181596354449255,17.539851714285714,2.5802628285714286,0.0,2.9529943142857142,0,0
199,3.21949196,1.80357885,0.0,0.0,STEEL,15.850840295957743,16.143854666666666,1.537585755,0.0,2.0883395,0,0
200,9.2888422,9.28518581,0.0,0.0,STEEL,14.28079486889027,13.578175200000002,4.067465250000001,0.0,4.40676535,0,0
201,1.55131757,2.27639055,0.0,0.0,STEEL,16.656230687092524,17.004124400000002,2.8065276,0.0,3.0624457200000004,0,0
