node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
25,3.78563881,9.27388668,0.0,0.0,STEEL,3.2166152725898125,0.5461919933333333,-2.8754336666666664,0.0,-0.264342266,0,0
26,4.2240696,8.38008404,0.0,0.0,STEEL,7.36381759679998,5.810122233333334,1.18319249,0.0,-2.9406823333333336,0,0
27,4.97944546,7.73161554,0.0,0.0,STEEL,20.704809705455546,19.610462666666667,3.559730633333333,0.0,-5.809623666666667,0,0
28,6.4296689,7.43358707,0.0,0.0,STEEL,34.36803948377996,35.51902233333333,3.6921835,0.0,3.5152866,0,0
29,7.37955475,7.73161554,0.0,0.0,STEEL,28.275721543879445,25.569582,6.259171899999999,0.0,9.426559666666668,0,0
30,8.13493061,8.38008404,0.0,0.0,STEEL,13.962055797767269,10.061460566666666,2.8815833766666668,0.0,6.1750959,0,0
31,8.5733614,9.27388668,0.0,0.0,STEEL,7.20262151797578,1.5990732333333335,-6.118031433333333,0.0,0.8380995566666667,0,0
32,8.62378407,10.2681503,0.0,0.0,STEEL,7.869006166285258,0.5786863866666667,-7.488903833333334,0.0,-0.6242255966666667,0,0
33,8.27802753,11.2017221,0.0,0.0,STEEL,9.496653335649766,6.446560233333333,1.116983,0.0,-4.265416466666667,0,0
34,7.59213209,11.9232836,0.0,0.0,STEEL,24.77576643237178,21.236456666666665,6.3568987,0.0,-9.263537,0,0
35,6.67727089,12.3158817,0.0,0.0,STEEL,33.74012661231079,34.185265,4.2490644,0.0,-5.685204333333334,0,0
36,9.79083347,0.0,0.0,0.0,STEEL,11.05384900359373,11.00805,-0.0194810643333333,0.0,-0.5149708566666668,0,0
37,7.83266687,0.0,0.0,0.0,STEEL,10.15307600990849,10.287564,0.2929383833333333,0.0,-0.24412352,0,0
38,5.8744998,0.0,0.0,0.0,STEEL,10.751515545222462,10.91862675,0.42316429,0.0,0.522806954,0,0
39,3.91633344,0.0,0.0,0.0,STEEL,12.742571733010095,12.77333275,0.6841086825,0.0,1.5796041675,0,0
40,1.95816672,0.0,0.0,0.0,STEEL,15.00484709804354,15.266120666666666,2.607080366666666,0.0,2.892180933333333,0,0
41,11.7489996,18.73386,0.0,-8.272582848866781,STEEL,12.297970098340787,11.8532255,-0.7734416466666666,0.0,0.5701238333333333,0,0
42,11.7489996,16.6523209,0.0,-6.20436108112335,STEEL,13.053537430282134,12.233266125,-1.48697299,0.0,0.33685525,0,0
43,11.7489996,14.5707798,0.0,-8.27254549662272,STEEL,13.679005794938826,12.776578333333331,-1.4900804833333332,0.0,-0.93376938,0,0
44,11.7489996,12.4892397,0.0,-6.204744398593903,STEEL,12.263266622320764,12.256189,2.3228842875,0.0,-2.7837299250000003,0,0
45,11.7489996,10.4076996,0.0,-8.273237069447836,STEEL,9.651005410774042,10.666973,7.642544,0.0,-0.9077305333333332,0,0
46,11.7489996,8.32616043,0.0,-4.96393780708313,STEEL,10.330969561023164,10.6016718,4.69685468,0.0,2.71216734,0,0
47,11.7489996,6.24461985,0.0,-6.20453095436096,STEEL,13.33903522218557,13.00473675,0.1825365000000001,0.0,1.92762395,0,0
48,11.7489996,4.16308022,0.0,-6.20437404513359,STEEL,13.071053187881551,12.363499,-1.3102704925,0.0,-0.1632862825,0,0
49,11.7489996,2.08154011,0.0,-12.4088883399963,STEEL,12.717531588112024,12.028061999999998,-1.250034925,0.0,-0.392958575,0,0
50,1.95816672,20.8153992,0.0,0.0,STEEL,13.93863050644858,14.19049275,2.18441265,0.0,-2.525969725,0,0
51,3.91633344,20.8153992,0.0,0.0,STEEL,11.992248110672714,12.088326333333333,0.5457897446666666,0.0,-1.1527039666666667,0,0
52,5.8744998,20.8153992,0.0,0.0,STEEL,10.410641832939326,10.598186333333333,0.4116404166666667,0.0,-0.2904616,0,0
53,7.83266687,20.8153992,0.0,0.0,STEEL,10.33622066441371,10.440034166666669,0.2308746426666666,0.0,0.2583152333333333,0,0
54,9.79083347,20.8153992,0.0,0.0,STEEL,11.168043155824735,11.143755166666669,-0.002621794,0.0,0.4133945699999999,0,0
55,0.0,2.08154011,1.0,0.0,STEEL,14.619306368830877,14.971452,2.8905354,0.0,2.85774158,0,0
56,0.0,4.16308022,1.0,0.0,STEEL,12.573381604080769,13.481645666666664,3.159890066666667,0.0,1.7273069666666665,0,0
57,0.0,6.24461985,1.0,0.0,STEEL,10.350724638300298,11.318316,2.345587125,0.0,0.16282995975,0,0
58,0.0,8.32616043,1.0,0.0,STEEL,6.2039687961657215,6.884544466666667,2.103790833333333,0.0,-0.6191343366666667,0,0
59,0.0,10.4076996,1.0,0.0,STEEL,4.84138542466897,5.4751854,2.25248045,0.0,0.4900467874999999,0,0
60,0.0,12.4892397,1.0,0.0,STEEL,8.928072480645955,9.7304079,2.182408,0.0,0.707685355,0,0
61,0.0,14.5707798,1.0,0.0,STEEL,11.53033302416698,12.664028666666669,3.0167449333333334,0.0,-0.7470724866666667,0,0
62,0.0,16.6523209,1.0,0.0,STEEL,12.606422086469626,13.471106666666666,3.3765539,0.0,-1.960949133333333,0,0
63,0.0,18.73386,1.0,0.0,STEEL,14.188927689020852,14.548537125,3.2447264,0.0,-2.963303875,0,0
64,6.47173738,12.76684,0.0,0.0,STEEL,27.5200588792993,28.793126,3.7855479333333335,0.0,-2.7674851,0,0
65,8.09294987,12.0927877,0.0,0.0,STEEL,19.28991093657877,16.729599833333335,3.3138960833333333,0.0,-6.749800033333334,0,0
66,6.76272678,7.0529356,0.0,0.0,STEEL,27.380107750303942,28.239992666666662,4.113397516666667,0.0,4.139862766666667,0,0
67,8.68891811,11.1300049,0.0,0.0,STEEL,9.068485835060082,5.42563064,-0.752662218,0.0,-4.0062368,0,0
68,7.59519148,12.4387999,0.0,0.0,STEEL,23.580265660145216,22.42771283333333,4.2743152166666665,0.0,-6.598483900000001,0,0
69,4.7705512,12.4336176,0.0,0.0,STEEL,18.73274925114302,18.586848166666663,2.3693206116666667,0.0,3.824024583333333,0,0
70,3.67409205,8.39171124,0.0,0.0,STEEL,6.615039717449236,5.049168516666667,0.1274447161666666,0.0,-2.5094418666666667,0,0
71,8.97720528,8.91359234,0.0,0.0,STEEL,8.589385996093666,4.809299816666667,-1.7030538333333334,0.0,3.6312210166666663,0,0
72,4.51652861,7.50767994,0.0,0.0,STEEL,16.084988571932747,15.496803166666668,1.7923688816666667,0.0,-3.7920685,0,0
73,7.86384153,7.49372053,0.0,0.0,STEEL,21.736946519686796,19.8718935,3.84046385,0.0,6.811040516666666,0,0
74,3.41916561,8.94857121,0.0,0.0,STEEL,3.4121195168180125,2.094064725,-0.597283235,0.0,-1.3723405199999998,0,0
75,3.85345554,11.6989174,0.0,0.0,STEEL,9.437695721408735,7.878428383333333,0.9024960866666666,0.0,3.3314770666666664,0,0
76,5.31445408,12.6518011,0.0,0.0,STEEL,23.17948904629193,24.02585516666667,2.801588066666667,0.0,2.5500751223333333,0,0
77,5.03634739,7.23076582,0.0,0.0,STEEL,21.033044382002878,21.4118795,2.3953198833333333,0.0,-3.1342790566666667,0,0
78,3.26586366,10.087101,0.0,0.0,STEEL,1.6468776742140898,0.5518676803333333,-1.1794711333333332,0.0,0.3490864193333333,0,0
79,3.53270531,11.1981201,0.0,0.0,STEEL,5.747402846304466,4.06150035,0.0346851066666666,0.0,2.357719583333333,0,0
80,9.13332748,9.94712639,0.0,0.0,STEEL,4.667178388795894,1.7996969558333331,-3.491975216666667,0.0,-0.1474866083333333,0,0
81,8.98196888,10.6465635,0.0,0.0,STEEL,6.687280051871987,3.222475226666667,-2.8153106566666666,0.0,-2.403963738333333,0,0
82,8.34008026,7.88958549,0.0,0.0,STEEL,17.31360684236438,14.098397,2.2971485533333333,0.0,6.53466155,0,0
83,5.59740257,7.06209326,0.0,0.0,STEEL,25.056408477682897,26.280492166666665,2.9030533,0.0,-1.29425504,0,0
84,3.34734821,10.6468792,0.0,0.0,STEEL,3.068582005441391,1.716831637,-0.734922605,0.0,1.24724162855,0,0
85,6.1793189,7.00214911,0.0,0.0,STEEL,27.32890782409534,28.79457233333333,3.4848665000000003,0.0,1.407450766666667,0,0
86,8.7005291,8.37485027,0.0,0.0,STEEL,12.60698287181722,8.75404245,0.2240377233333333,0.0,5.298232433333333,0,0
87,7.3302927,7.21383715,0.0,0.0,STEEL,25.32184915405968,24.93083133333333,4.397201983333333,0.0,6.0536548,0,0
88,9.03117943,9.41261864,0.0,0.0,STEEL,5.764172678556118,2.174357875,-3.80891222,0.0,1.379384394,0,0
89,7.04776382,12.6604328,0.0,0.0,STEEL,26.489639732765173,26.75734,4.295153183333333,0.0,-5.235274666666666,0,0
90,3.28397489,9.51528454,0.0,0.0,STEEL,1.6949165032303926,0.6183650100000001,-1.1345801783333334,0.0,-0.4088642003333333,0,0
91,4.05247211,7.8977294,0.0,0.0,STEEL,11.031630964787407,9.76531695,1.0024276145,0.0,-3.4214825666666666,0,0
92,4.27429438,12.1162386,0.0,0.0,STEEL,13.897401861509486,12.859369566666668,1.7273208470000003,0.0,3.958240883333333,0,0
93,8.5055275,11.606596,0.0,0.0,STEEL,14.209724976935712,10.427357533333334,1.475487445,0.0,-5.955246166666666,0,0
94,5.8877039,12.7636738,0.0,0.0,STEEL,26.34831698032162,27.8104275,3.2232373833333336,0.0,0.146378844,0,0
95,6.17810154,13.2790394,0.0,0.0,STEEL,20.804929167223023,22.50353533333333,4.651568533333333,0.0,-1.777228383333333,0,0
96,3.36116314,7.82239723,0.0,0.0,STEEL,10.776894966265596,9.8125674,-0.1586838155,0.0,-2.46797555,0,0
97,7.52960205,13.0609083,0.0,0.0,STEEL,20.21843166636841,21.132901166666667,3.5931190333333336,0.0,-2.8987349166666667,0,0
98,4.84049225,13.0349884,0.0,0.0,STEEL,18.61845970187281,19.545286166666667,2.019494778333333,0.0,0.0857798116666666,0,0
99,8.18897247,12.7393131,0.0,0.0,STEEL,19.34959659977945,18.943130333333333,1.7506806,0.0,-3.9014181166666666,0,0
100,2.65619326,9.81751442,0.0,0.0,STEEL,1.578717137760046,1.8023758783333332,1.130075055,0.0,-0.03434814,0,0
101,9.30068493,8.45220947,0.0,0.0,STEEL,13.358478772038977,9.2627214,0.0218881239999999,0.0,5.56336864,0,0
102,7.8810153,6.85762072,0.0,0.0,STEEL,19.87543943513547,20.20128933333333,2.559604825,0.0,3.270919483333333,0,0
103,2.81633282,9.1724844,0.0,0.0,STEEL,3.277854075664355,2.6165990260000003,0.7953515999999999,0.0,-1.334949304,0,0
104,9.29332924,11.3541737,0.0,0.0,STEEL,12.99270730532629,9.390574928571429,-0.21949152,0.0,-5.115929942857143,0,0
105,4.51791716,6.89126205,0.0,0.0,STEEL,17.669154395637754,18.117934666666667,0.98610074,0.0,-0.5269960733333333,0,0
106,8.51989746,7.27298737,0.0,0.0,STEEL,18.860963017862343,17.440299666666665,0.6559896383333333,0.0,4.567355433333334,0,0
107,9.74044895,10.3580799,0.0,0.0,STEEL,6.62250422164197,6.092697033333334,0.89335485,0.0,-1.9477733083333333,0,0
108,2.81568789,10.4504251,0.0,0.0,STEEL,2.939309863093255,2.278959068,0.920344114,0.0,1.251170294,0,0
109,5.83514118,6.514256,0.0,0.0,STEEL,20.672139603636992,22.221542666666664,4.08107105,0.0,1.5888099166666667,0,0
110,6.51919937,6.50089455,0.0,0.0,STEEL,20.85977254447362,22.508684666666667,4.773850266666667,0.0,2.093853633333333,0,0
111,7.20543432,6.60840034,0.0,0.0,STEEL,20.491949592834533,21.807110500000004,4.225401733333333,0.0,2.4939735666666665,0,0
112,3.16955185,11.7620802,0.0,0.0,STEEL,9.64245221966989,8.3789242,0.1811242273333333,0.0,2.843433033333333,0,0
113,2.85040116,11.0648155,0.0,0.0,STEEL,5.946370630615535,4.535319666666667,0.7566571933333334,0.0,2.4255137833333333,0,0
114,4.21298265,12.7430506,0.0,0.0,STEEL,16.24409294340919,16.4208275,0.6978660165,0.0,1.3164979133333334,0,0
115,5.16194582,6.64074183,0.0,0.0,STEEL,19.65721653518696,20.779731,2.576098533333333,0.0,0.7078823766666668,0,0
116,3.90572667,7.27704859,0.0,0.0,STEEL,14.661754636724911,14.307756166666666,-0.0453376216666666,0.0,-1.78926683,0,0
117,9.03527737,7.84929132,0.0,0.0,STEEL,16.810633884236264,13.415087833333333,-0.3037860016666666,0.0,5.7290263333333336,0,0
118,8.8286972,12.2014322,0.0,0.0,STEEL,17.565003368584886,15.199513666666666,0.156636275,0.0,-5.159469866666666,0,0
119,3.64013124,12.3234081,0.0,0.0,STEEL,13.163470017849772,12.52435675,0.0535207609999999,0.0,2.3864115,0,0
120,2.91165423,8.53114605,0.0,0.0,STEEL,6.434632916427217,5.272006816666667,0.4774934099999999,0.0,-2.302157933333333,0,0
121,6.86026049,13.2336884,0.0,0.0,STEEL,20.729397167404937,22.2820365,4.709148466666666,0.0,-2.307386333333333,0,0
122,5.50022936,13.2153301,0.0,0.0,STEEL,20.140858388495477,21.608958,3.5641111,0.0,-1.003485577666667,0,0
123,5.77905941,13.8621101,0.0,0.0,STEEL,17.332469978691407,18.65600866666667,4.162555233333333,0.0,-2.05731675,0,0
124,6.5683856,13.8846798,0.0,0.0,STEEL,17.048246334512786,18.634177,4.6703161500000006,0.0,-1.6956606833333334,0,0
125,5.00033236,13.7354641,0.0,0.0,STEEL,17.40384935300993,18.2733815,2.67700125,0.0,-1.8911222666666667,0,0
126,6.16826868,5.87565184,0.0,0.0,STEEL,17.253358051815024,18.66216683333333,4.375651933333334,0.0,1.9928798,0,0
127,5.37755346,5.95523405,0.0,0.0,STEEL,17.622046194487428,18.57440233333333,3.235505883333333,0.0,2.247752933333333,0,0
128,6.96977472,5.91143894,0.0,0.0,STEEL,17.011635838313957,18.544308666666662,4.2351262,0.0,1.4266001,0,0
129,4.60128736,6.15892315,0.0,0.0,STEEL,17.44310624501874,17.891020833333332,1.5023663283333333,0.0,1.7122199733333332,0,0
130,7.36799335,13.787899,0.0,0.0,STEEL,17.02369945388776,18.430663166666665,3.81415185,0.0,-1.3984029,0,0
131,4.23509121,13.4893789,0.0,0.0,STEEL,16.717469045584878,17.12698766666667,1.0473169045,0.0,-0.99675737,0,0
132,3.82898712,6.50255537,0.0,0.0,STEEL,16.048468273276793,16.091725999999998,0.1252535616666666,0.0,0.4507570666666666,0,0
133,8.1962986,13.5435305,0.0,0.0,STEEL,17.26833279579017,17.880673166666664,1.97850546,0.0,-1.8201987333333332,0,0
134,7.80842829,6.10765505,0.0,0.0,STEEL,17.253245790282246,18.285278,2.72992405,0.0,1.3890084733333332,0,0
135,3.05972052,7.02292728,0.0,0.0,STEEL,13.209393279896112,12.987166333333334,-0.2199492566666666,0.0,-0.9860165983333332,0,0
136,3.49344492,13.0973492,0.0,0.0,STEEL,14.87119818183772,14.905552833333331,0.0954519078333333,0.0,0.3608704683333333,0,0
137,9.07539749,13.0942907,0.0,0.0,STEEL,16.987450070030164,16.28424725,0.3756174116666666,0.0,-3.1290206,0,0
138,2.370574,7.78994274,0.0,0.0,STEEL,9.162504134863772,9.006595116666666,0.6517395766666666,0.0,-1.6611157333333333,0,0
139,8.66568279,6.52470255,0.0,0.0,STEEL,17.589985667388024,17.36152875,0.679875,0.0,2.5381328166666663,0,0
140,2.81205678,12.503335,0.0,0.0,STEEL,11.83633760787925,11.5496225,0.155753584,0.0,1.6812439833333332,0,0
141,9.95483685,12.3172312,0.0,0.0,STEEL,14.908052280919122,13.295126000000002,0.52264354,0.0,-4.169936166666667,0,0
142,9.41380692,7.17656994,0.0,0.0,STEEL,16.982849901120886,15.293117,-0.1511356249999999,0.0,4.171474016666667,0,0
143,1.74015808,9.03371716,0.0,0.0,STEEL,4.7391005818629806,5.07286425,1.84023478125,0.0,-0.9440903575,0,0
144,2.27931666,11.6880217,0.0,0.0,STEEL,8.17407789471227,7.7738752,1.119569575,0.0,2.1472751666666667,0,0
145,1.93298745,10.5761318,0.0,0.0,STEEL,4.31419469796509,4.397241157142857,2.0732456714285714,0.0,1.1682978614285715,0,0
146,9.82591534,9.16166782,0.0,0.0,STEEL,7.714682007697563,6.8703321625,1.4858754,0.0,2.60227376875,0,0
147,10.5323429,11.1356363,0.0,0.0,STEEL,10.757348212390877,10.3228601,3.606641985,0.0,-3.335770483333333,0,0
148,6.60977221,5.11348534,0.0,0.0,STEEL,14.827820430315606,16.109337,3.693140283333333,0.0,1.4385497783333332,0,0
149,6.15743065,14.617857,0.0,0.0,STEEL,15.000158178723858,16.23095916666667,3.9740452,0.0,-1.8502468333333333,0,0
150,4.37265587,14.3484154,0.0,0.0,STEEL,16.05556137802972,16.385517166666666,1.76379895,0.0,-2.242442833333333,0,0
151,5.26403666,14.5411377,0.0,0.0,STEEL,15.692276598546323,16.452189333333333,3.1261616,0.0,-2.3966871,0,0
152,4.78936195,5.31328344,0.0,0.0,STEEL,16.237444312180653,16.53817,2.1015387000000003,0.0,2.6129593833333336,0,0
153,7.07493019,14.6074667,0.0,0.0,STEEL,14.651743272622811,16.035334333333335,3.73955635,0.0,-1.083572545,0,0
154,7.59457827,5.22241974,0.0,0.0,STEEL,14.86635898250308,16.049751833333335,2.8909405,0.0,0.6965237733333334,0,0
155,3.85183501,5.58042336,0.0,0.0,STEEL,16.131094453299863,16.119026333333334,0.7956926716666667,0.0,2.0479146,0,0
156,5.69397306,5.14766502,0.0,0.0,STEEL,15.50195710223018,16.35430275,3.3167326,0.0,2.315857616666667,0,0
157,9.11106491,14.1751137,0.0,0.0,STEEL,15.07819897408202,15.239863583333332,0.6748809646666666,0.0,-1.281700925,0,0
158,8.05049229,14.4736929,0.0,0.0,STEEL,14.86438412931728,15.856356833333336,2.3956089166666668,0.0,-0.7686679500000001,0,0
159,3.46734929,14.0214863,0.0,0.0,STEEL,15.426566253614697,15.573660583333334,0.6688555716666666,0.0,-1.3427837116666668,0,0
160,2.8513689,5.99629402,0.0,0.0,STEEL,14.499144365292834,14.552631,0.2796451026666666,0.0,0.9013857683333332,0,0
161,1.84463274,6.66420364,0.0,0.0,STEEL,11.43592774091964,11.777012166666667,0.7546513416666666,0.0,-0.3653615134999999,0,0
162,9.82133102,6.28436947,0.0,0.0,STEEL,15.217887841192862,14.663661250000002,-0.0537644533333333,0.0,2.2927330666666665,0,0
163,2.56075788,13.4620295,0.0,0.0,STEEL,13.379856417601564,13.604442999999998,0.4624543299999999,0.0,-0.0758462933333333,0,0
164,8.7040062,5.59509897,0.0,0.0,STEEL,15.348309320322135,15.814641916666666,1.1966005133333333,0.0,0.9932532216666666,0,0
165,1.70070255,12.5987425,0.0,0.0,STEEL,10.040676600923224,10.324967933333332,1.07542156,0.0,1.1771979966666668,0,0
166,10.3120451,13.6208515,0.0,0.0,STEEL,14.40439400783968,13.794622416666668,-0.272569147,0.0,-2.110345683333333,0,0
167,1.18260133,11.5519667,0.0,0.0,STEEL,6.921483984146748,7.21575636,1.9155852,0.0,1.41335654,0,0
168,9.97473717,8.02468204,0.0,0.0,STEEL,14.270019622555406,12.092239166666667,0.8973160333333333,0.0,4.741891183333333,0,0
169,10.7193413,9.87784863,0.0,0.0,STEEL,7.970144731058254,9.06060792,5.89848086,0.0,-0.1636429999999999,0,0
170,6.1173048,4.18940735,0.0,0.0,STEEL,13.694711718070872,14.5290235,2.7022774166666665,0.0,1.6744903733333334,0,0
171,4.62701845,15.3144445,0.0,0.0,STEEL,14.854090046454782,15.177687666666666,2.18830715,0.0,-2.49710115,0,0
172,5.61703873,15.4384851,0.0,0.0,STEEL,14.047694343373896,14.830860416666669,2.9899358666666664,0.0,-2.0645339000000003,0,0
173,7.20464182,4.18791199,0.0,0.0,STEEL,13.23000511431384,14.255884083333331,2.5116495666666667,0.0,0.6583327076666666,0,0
174,6.62339115,15.4978361,0.0,0.0,STEEL,13.334950720481547,14.467924916666666,3.17706475,0.0,-1.207180345,0,0
175,4.02238035,4.50712061,0.0,0.0,STEEL,15.382942126927436,15.299700833333333,1.3306277333333334,0.0,2.6546625,0,0
176,3.59146929,15.0882702,0.0,0.0,STEEL,15.0949114596952,15.19840425,1.3336996,0.0,-2.262462616666667,0,0
177,5.08682108,4.27963161,0.0,0.0,STEEL,14.685141803310856,14.995844333333332,2.1722352,0.0,2.4922505,0,0
178,8.90015793,15.3165274,0.0,0.0,STEEL,13.39006563322786,13.859778416666666,1.0010872633333332,0.0,-0.15606819,0,0
179,7.71704483,15.4775028,0.0,0.0,STEEL,13.177774926034989,14.209903666666667,2.4485210333333334,0.0,-0.4204690016666667,0,0
180,2.83950853,4.79105997,0.0,0.0,STEEL,14.999070216208995,14.964328166666666,0.8905491309999999,0.0,2.127156283333333,0,0
181,8.47791576,4.41203785,0.0,0.0,STEEL,13.455102638800788,14.1086945,1.421303955,0.0,0.0756414493333333,0,0
182,10.004878,5.01177311,0.0,0.0,STEEL,13.695237236299992,13.525643666666667,-0.2807582849999999,0.0,0.496730855,0,0
183,1.52727973,5.2723012,0.0,0.0,STEEL,12.937039016429498,13.483669333333332,1.586496726,0.0,1.2155198081666667,0,0
184,2.50078988,14.6505737,0.0,0.0,STEEL,14.204543192145056,14.46328075,0.99924299,0.0,-1.4184971616666668,0,0
185,1.19107294,7.61172867,0.0,0.0,STEEL,8.299291064173579,8.89407408,1.814589932,0.0,-0.934530022,0,0
186,10.5415754,7.21128035,0.0,0.0,STEEL,14.191527453136793,13.2728442,1.0355881400000002,0.0,3.55451898,0,0
187,6.6518774,3.04234314,0.0,0.0,STEEL,12.35658269256819,13.045867833333332,1.7350120166666667,0.0,0.8396306875,0,0
188,6.03155661,16.4394817,0.0,0.0,STEEL,12.810738533955522,13.5941605,2.3714707833333333,0.0,-1.4057148666666668,0,0
189,4.97774029,16.362669,0.0,0.0,STEEL,13.588516749753731,14.002182583333337,2.0976729833333336,0.0,-2.12590675,0,0
190,3.86091852,16.2696476,0.0,0.0,STEEL,14.25381445089553,14.368855333333334,1.64414875,0.0,-2.4240828666666667,0,0
191,5.51814508,3.09813523,0.0,0.0,STEEL,13.082058452815692,13.473163166666666,1.6419195166666667,0.0,1.7359029833333333,0,0
192,7.19967365,16.5515366,0.0,0.0,STEEL,12.320255345450487,13.196661833333332,2.0681793833333333,0.0,-0.46637117,0,0
193,4.34612083,3.2273891,0.0,0.0,STEEL,14.203101369269216,14.175735833333334,1.3223855249999998,0.0,2.43404235,0,0
194,3.06742525,3.50125265,0.0,0.0,STEEL,14.674716872959753,14.538304166666668,1.1465573916666667,0.0,2.5389915,0,0
195,7.96893978,3.05287194,0.0,0.0,STEEL,12.179822845865624,12.750504666666666,1.23825925,0.0,-0.0963667948333333,0,0
196,8.56173038,16.5314541,0.0,0.0,STEEL,12.41719962931494,12.915992666666668,1.0800334133333334,0.0,0.2215186533333333,0,0
197,10.2727184,15.0972795,0.0,0.0,STEEL,13.55239144961212,13.11897625,-0.7892519353333333,0.0,-0.4407116,0,0
198,2.63128448,16.0020027,0.0,0.0,STEEL,14.212443237923686,14.374659666666666,1.49437615,0.0,-2.2068598166666664,0,0
199,1.35234344,13.874403,0.0,0.0,STEEL,11.794498497900946,12.531023333333332,1.6710562299999998,0.0,-0.2776476916666666,0,0
200,9.59019566,3.3646028,0.0,0.0,STEEL,12.53013242337309,12.565308666666668,0.129623735,0.0,-0.4930167633333333,0,0
201,5.38612366,17.3568039,0.0,0.0,STEEL,12.659706455213298,13.1169587,1.6286417,0.0,-1.5192009,0,0
202,6.01631165,1.91142213,0.0,0.0,STEEL,11.840464248301478,12.1935804,0.948448586,0.0,0.8521776052,0,0
203,4.2955265,17.5417862,0.0,0.0,STEEL,13.24106248099146,13.425443333333334,1.4513743333333335,0.0,-2.0381415833333336,0,0
204,6.45014572,17.7010307,0.0,0.0,STEEL,11.93323230702211,12.54243075,1.4749318666666664,0.0,-0.6863601975,0,0
205,4.85582304,1.72608519,0.0,0.0,STEEL,12.44754894128169,12.538776166666668,0.7537822433333333,0.0,1.4836762950000002,0,0
206,3.42985392,2.0667243,0.0,0.0,STEEL,13.772880097261188,13.705051333333335,0.9266357416666668,0.0,2.137344983333333,0,0
207,1.58984327,3.73284435,0.0,0.0,STEEL,13.945071300787916,14.243384,1.9449648833333333,0.0,2.2738381000000003,0,0
208,2.94161558,17.4257336,0.0,0.0,STEEL,13.763414622718765,13.848312166666666,1.4792208333333334,0.0,-2.3059668833333333,0,0
209,9.86178303,16.280674,0.0,0.0,STEEL,12.727697974463863,12.6427521,-0.142905552,0.0,0.330642608,0,0
210,7.9680686,17.8505497,0.0,0.0,STEEL,11.714570497229897,12.135529583333332,0.90606745,0.0,0.2119227741666667,0,0
