node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
17,6.70440006,9.73445034,0.0,0.0,STEEL,44.033936969202905,45.99232333333333,4.312021133333333,0.0,-1.0677302000000002,0,0
18,11.533,0.0,0.0,-14.7646732330322,STEEL,14.393427363011645,13.851773,-0.8889657,0.0,-0.8553995,0,0
19,0.0,0.0,1.0,0.0,STEEL,22.16312853221495,23.161688,6.9485064,0.0,4.7398267,0,0
20,11.533,16.1067009,0.0,-14.764518737793,STEEL,14.41035204778247,13.927552,-0.80607104,0.0,0.77571356,0,0
21,0.0,16.1067009,1.0,0.0,STEEL,20.634313142200543,21.35882,6.407646,0.0,-4.6682444,0,0
22,6.25228357,9.68847466,0.0,0.0,STEEL,40.167271640934274,41.36633966666667,4.353033933333333,0.0,4.5954988666666665,0,0
23,5.42133141,9.33188438,0.0,0.0,STEEL,23.72146537876363,21.33869633333333,4.652000699999999,0.0,7.852695466666667,0,0
24,4.5982089,8.26849747,0.0,0.0,STEEL,6.364608697776649,1.68670821,-5.200718566666667,0.0,0.7839411066666666,0,0
25,4.46128273,7.37469196,0.0,0.0,STEEL,8.946355223980223,-0.2435566386666666,-9.055128833333333,0.0,0.2503534238333333,0,0
26,4.68793106,6.4993248,0.0,0.0,STEEL,6.389901039995163,2.8575552666666666,-4.167984933333333,0.0,-1.0618957100000002,0,0
27,5.24141741,5.78427935,0.0,0.0,STEEL,18.269008861395072,15.980078666666666,3.031189433333333,0.0,-6.262169666666666,0,0
28,6.03203058,5.34545326,0.0,0.0,STEEL,36.85302024496561,37.27375833333333,4.466608933333333,0.0,-6.200772733333333,0,0
29,7.37676954,5.34545326,0.0,0.0,STEEL,42.15786352160205,41.84304533333333,6.307734633333333,0.0,9.1395172,0,0
30,8.16738224,5.78427935,0.0,0.0,STEEL,25.72622901625152,21.059859666666668,6.832054766666666,0.0,10.255507666666666,0,0
31,8.72086906,6.4993248,0.0,0.0,STEEL,6.681847836249844,3.6615297,-3.1638333000000003,0.0,1.7931331999999998,0,0
32,8.9475174,7.37469196,0.0,0.0,STEEL,14.367584976914038,0.3163322066666667,-14.203235666666666,0.0,0.1849213533333333,0,0
33,8.8105917,8.26849747,0.0,0.0,STEEL,9.14363044305852,2.8247252999999994,-6.618507,0.0,-2.0917939333333333,0,0
34,7.98746824,9.33188438,0.0,0.0,STEEL,30.987255805194696,26.87011333333333,7.451795,0.0,-11.297615666666667,0,0
35,7.15651655,9.68847466,0.0,0.0,STEEL,43.63101862258054,44.37417366666667,5.425537899999999,0.0,-6.974137866666666,0,0
36,9.61083317,0.0,0.0,0.0,STEEL,13.72620173779335,13.524942333333334,-0.1994567699999999,0.0,-0.9569264533333334,0,0
37,7.68866682,0.0,0.0,0.0,STEEL,12.678527208677329,12.948113125,0.55767017,0.0,-0.0199926025,0,0
38,5.7665,0.0,0.0,0.0,STEEL,13.76617397882366,13.771926875,0.5770865225,0.0,1.576508875,0,0
39,3.84433341,0.0,0.0,0.0,STEEL,16.84894717873944,16.597637000000002,0.1766618599999999,0.0,1.9413420666666668,0,0
40,1.92216671,0.0,0.0,0.0,STEEL,19.194243054628917,19.6826205,2.517895075,0.0,2.8420881,0,0
41,11.533,14.0933628,0.0,-7.38202896714212,STEEL,15.391915929291844,14.6754725,-1.2002280275,0.0,0.91051673,0,0
42,11.533,12.0800247,0.0,-9.842666625976568,STEEL,17.145249863254936,15.789316166666666,-2.4061142,0.0,-0.5406183133333333,0,0
43,11.533,10.0666876,0.0,-9.843335469563804,STEEL,15.664980761909709,15.450501333333332,1.3402538666666668,0.0,-2.9203278666666663,0,0
44,11.533,8.05335045,0.0,-5.90629267692566,STEEL,10.785934351648423,11.963543,6.73162808,0.0,-1.67623826,0,0
45,11.533,6.04001236,0.0,-9.843686103820806,STEEL,13.313488627048637,14.171234,6.498193033333333,0.0,2.960068,0,0
46,11.533,4.02667522,0.0,-9.84299596150717,STEEL,16.748143249110793,16.114376333333333,-0.4722624666666666,0.0,2.081180012,0,0
47,11.533,2.01333761,0.0,-7.382038980722424,STEEL,15.776969064342998,15.20531075,-1.0250020925,0.0,-0.5986577285,0,0
48,1.92216671,16.1067009,0.0,0.0,STEEL,17.72014740748456,18.15812475,2.4963441175,0.0,-2.79185265,0,0
49,3.84433341,16.1067009,0.0,0.0,STEEL,15.369024820787976,15.294004666666666,0.4042702933333333,0.0,-1.6653150333333333,0,0
50,5.7665,16.1067009,0.0,0.0,STEEL,13.217881057481224,13.34442075,0.550840145,0.0,-1.10845723,0,0
51,7.68866682,16.1067009,0.0,0.0,STEEL,12.674209380116409,12.880573,0.434558532,0.0,0.21208833,0,0
52,9.61083317,16.1067009,0.0,0.0,STEEL,13.74521770316448,13.558469666666667,-0.2078138073333333,0.0,0.8637295533333335,0,0
53,0.0,2.01333761,1.0,0.0,STEEL,17.762307277745137,18.752287000000003,3.691572725,0.0,2.546174525,0,0
54,0.0,4.02667522,1.0,0.0,STEEL,12.854583496143263,14.134639333333332,3.354567933333333,0.0,0.733659688,0,0
55,0.0,6.04001236,1.0,0.0,STEEL,8.926274712739888,9.94397954,2.69528784,0.0,-0.33314749,0,0
56,0.0,8.05335045,1.0,0.0,STEEL,7.558292489007929,8.4645224,2.823821,0.0,0.685073465,0,0
57,0.0,10.0666876,1.0,0.0,STEEL,10.989432774871986,12.064726875,2.757809325,0.0,0.540586765,0,0
58,0.0,12.0800247,1.0,0.0,STEEL,14.653881351735617,15.771047,3.07048075,0.0,-1.29191839,0,0
59,0.0,14.0933628,1.0,0.0,STEEL,17.706929630878097,18.569756666666667,4.324448666666666,0.0,-3.1781859333333333,0,0
60,6.97067261,10.1126795,0.0,0.0,STEEL,35.44226104964418,37.18664366666667,4.84915045,0.0,-3.1684260500000003,0,0
61,4.32115221,8.65828228,0.0,0.0,STEEL,8.338383131747307,5.251844016666666,-2.1788598796666663,0.0,2.9300913000000004,0,0
62,8.84988594,6.23773813,0.0,0.0,STEEL,11.98737060641367,7.646998740000001,-0.97937941,0.0,5.05872076,0,0
63,4.61160994,9.10904503,0.0,0.0,STEEL,12.835216876704004,10.36050745,-0.214208488,0.0,4.2870924,0,0
64,9.287323,8.03788185,0.0,0.0,STEEL,8.879197853474334,3.147964716666667,-5.550240416666667,0.0,-2.6238231,0,0
65,5.19157791,5.31409454,0.0,0.0,STEEL,21.69561449429967,20.835808,1.5965557416666665,0.0,-4.735867816666667,0,0
66,8.2672205,5.3570919,0.0,0.0,STEEL,26.96197518246621,24.703155166666665,3.89295615,0.0,8.118198133333333,0,0
67,4.20331907,6.56173468,0.0,0.0,STEEL,6.600217431107239,3.1719030966666666,-3.543427916666667,0.0,-1.7987597116666667,0,0
68,7.49749041,10.0174351,0.0,0.0,STEEL,33.77538639219323,34.33751433333333,5.210377616666666,0.0,-6.150209116666667,0,0
69,8.00279617,9.8026495,0.0,0.0,STEEL,29.80143173211524,28.580891,4.813891016666666,0.0,-7.867014483333334,0,0
70,9.21630096,7.00104427,0.0,0.0,STEEL,8.989495229533114,1.7800269033333336,-7.05959645,0.0,2.2537638933333333,0,0
71,7.76896858,5.05198574,0.0,0.0,STEEL,32.17989762415532,31.981656333333333,4.9776082,0.0,7.003214516666667,0,0
72,6.17105675,4.89451694,0.0,0.0,STEEL,32.758609750504085,34.35596816666666,3.776401283333333,0.0,-1.66079095,0,0
73,7.24274206,4.88509512,0.0,0.0,STEEL,35.03042226082043,36.318751,5.0292146,0.0,4.67049615,0,0
74,5.42722797,9.78943729,0.0,0.0,STEEL,25.10004774070017,24.776451,2.8738624,0.0,5.134358066666667,0,0
75,4.78079128,5.65888405,0.0,0.0,STEEL,15.361649469229564,13.3908165,-0.0673719399999999,0.0,-4.311210333333333,0,0
76,8.45580578,9.44843483,0.0,0.0,STEEL,24.16292877020553,20.799533666666665,3.343743638333333,0.0,-8.358512883333333,0,0
77,5.65951061,5.05365133,0.0,0.0,STEEL,27.90446481628128,28.384946166666666,2.842874483333333,0.0,-3.897302128333333,0,0
78,9.24431515,7.53114033,0.0,0.0,STEEL,10.679779417738004,2.0283561,-9.51787312,0.0,0.1263793400000001,0,0
79,4.03802252,7.62413549,0.0,0.0,STEEL,4.98609008638904,0.6174545816666667,-4.5658983583333335,0.0,0.5206347119166667,0,0
80,4.06150341,7.08377314,0.0,0.0,STEEL,5.116603073977889,0.9740691656666668,-4.459703375,0.0,-0.5767155678333333,0,0
81,4.12339163,8.15764427,0.0,0.0,STEEL,5.83244675993612,2.0257114633333333,-3.7697816166666662,0.0,1.6397342266666666,0,0
82,9.00821781,6.57685995,0.0,0.0,STEEL,7.97248225928928,3.75665416,-4.5265364,0.0,1.99615124,0,0
83,8.72022915,9.04610825,0.0,0.0,STEEL,17.400696186569316,12.995082,1.786792126,0.0,-7.163308259999999,0,0
84,6.70453835,4.83464098,0.0,0.0,STEEL,35.24818664461112,37.196974833333336,4.5302953,0.0,1.506588833333333,0,0
85,5.91694212,9.99759007,0.0,0.0,STEEL,30.67103628797225,31.740807666666665,3.6632720666666665,0.0,3.46839288,0,0
86,4.98558569,9.49089909,0.0,0.0,STEEL,18.76555243080069,17.151198833333336,1.5895296333333333,0.0,5.250970416666667,0,0
87,9.07272339,8.65832806,0.0,0.0,STEEL,12.675649015988276,7.790270516666666,-2.04959035,0.0,-5.158038366666666,0,0
88,4.4437623,6.07860565,0.0,0.0,STEEL,10.074111766263565,7.32365695,-1.93566669,0.0,-3.158523516666667,0,0
89,8.67998219,5.82732153,0.0,0.0,STEEL,19.568420145834907,15.024023166666666,1.8150501583333332,0.0,7.771244933333333,0,0
90,6.43796778,10.1071358,0.0,0.0,STEEL,34.35287719007952,36.27709933333333,4.260770166666667,0.0,0.4108752266666666,0,0
91,7.3269372,10.5651484,0.0,0.0,STEEL,26.14219940818457,28.215183166666662,5.735410233333333,0.0,-2.327283716666667,0,0
92,6.07921553,10.5251999,0.0,0.0,STEEL,25.88884980112276,27.765568,4.497676066666666,0.0,-1.1485089366666668,0,0
93,9.19099331,9.39451885,0.0,0.0,STEEL,20.903822881679226,17.464422428571428,-0.37051481,0.0,-6.464148614285714,0,0
94,3.57335353,6.6906414,0.0,0.0,STEEL,6.134868939333592,4.321461966666667,-0.8689345066666667,0.0,-2.1948021,0,0
95,9.39206219,6.25159168,0.0,0.0,STEEL,15.025066651970048,10.874258025,-1.553414014375,0.0,5.4221096875,0,0
96,9.85815525,7.42449093,0.0,0.0,STEEL,7.531072453716125,7.147886142857144,-0.5357413714285714,0.0,0.7090695428571431,0,0
97,8.30896378,4.73686504,0.0,0.0,STEEL,25.366289071806165,25.6964205,2.336093975,0.0,3.545631716666667,0,0
98,4.9285264,10.0449133,0.0,0.0,STEEL,21.860646234595723,21.638760833333333,0.0213659433333333,0.0,1.8360972583333333,0,0
99,9.87440872,8.52775097,0.0,0.0,STEEL,14.443293370724136,11.032163766666663,-0.0141686333333333,0.0,-5.377222783333334,0,0
100,4.65004349,5.09147024,0.0,0.0,STEEL,20.36807200754396,19.25486533333333,-1.5179522250000002,0.0,-2.04746784,0,0
101,7.95425606,10.4030771,0.0,0.0,STEEL,25.58754548686573,26.80630183333333,4.000453583333333,0.0,-3.020949266666667,0,0
102,4.02798367,9.16456413,0.0,0.0,STEEL,13.976358181196824,11.220365916666664,-1.6963460333333331,0.0,3.980400466666667,0,0
103,3.71548986,8.60258102,0.0,0.0,STEEL,9.34418781761302,6.41682415,-1.24918761,0.0,3.49103265,0,0
104,6.38217211,4.35146141,0.0,0.0,STEEL,26.085832394313584,28.0105165,5.013390666666667,0.0,1.9300425833333328,0,0
105,5.76050425,4.48350143,0.0,0.0,STEEL,25.41150706600316,26.6430805,2.8742770666666666,0.0,1.1844941883333333,0,0
106,3.51688623,7.98078346,0.0,0.0,STEEL,4.916027374895011,3.269071878333333,-0.6005489733333333,0.0,1.9284361,0,0
107,7.0202961,4.33469057,0.0,0.0,STEEL,26.09388988863899,28.232012666666662,5.75642195,0.0,2.0994867666666663,0,0
108,4.18722486,5.5437932,0.0,0.0,STEEL,15.9998648303947,13.714700666666666,-2.209301533333333,0.0,-3.302611983333333,0,0
109,4.43475151,9.6535902,0.0,0.0,STEEL,18.279322625095915,16.63486425,-1.3700436500000002,0.0,3.30390765,0,0
110,5.17570686,4.73167896,0.0,0.0,STEEL,23.57967326469746,23.750244,0.3565342616666667,0.0,-0.2986415016666666,0,0
111,7.66313124,4.45497465,0.0,0.0,STEEL,25.932159639752346,27.630880333333334,4.7134147833333335,0.0,2.38263695,0,0
112,8.96602917,5.27327633,0.0,0.0,STEEL,23.092361906355173,20.697923166666666,-0.3193509083333333,0.0,5.719594083333334,0,0
113,3.45193601,7.3312645,0.0,0.0,STEEL,2.745584267390889,2.5087441283333334,-0.3855814333333334,0.0,-0.2069119533333333,0,0
114,3.81194925,6.08677149,0.0,0.0,STEEL,11.053346384681491,8.343010783333334,-1.76249173,0.0,-3.4039081833333333,0,0
115,8.58728123,10.0604734,0.0,0.0,STEEL,24.575650115356,23.932705,1.3783864,0.0,-4.556196366666667,0,0
116,5.4814682,10.3403616,0.0,0.0,STEEL,24.43331675261065,25.46974583333333,2.2290378266666666,0.0,0.1667652883333333,0,0
117,6.69947481,10.6041327,0.0,0.0,STEEL,26.35021730106765,28.58820516666667,5.89412195,0.0,-1.8982598333333331,0,0
118,4.92313004,10.7171602,0.0,0.0,STEEL,21.995692251038676,22.093254666666667,0.39029394,0.0,-1.178856775,0,0
119,5.60247707,10.9995136,0.0,0.0,STEEL,22.26786865453843,23.1960105,2.9165723500000005,0.0,-2.3769392000000003,0,0
120,6.3156867,11.165453,0.0,0.0,STEEL,21.619049754041583,23.267314833333334,4.97903535,0.0,-2.385607033333333,0,0
121,7.05010605,11.2103472,0.0,0.0,STEEL,20.99766196756976,23.0200955,5.553692316666666,0.0,-1.630954775,0,0
122,4.29223776,10.326951,0.0,0.0,STEEL,20.24500412414336,19.477213,-1.3779194666666663,0.0,0.7663055816666667,0,0
123,4.55155039,4.38311386,0.0,0.0,STEEL,21.767544130848822,21.034209,-1.30387023,0.0,0.8683456933333332,0,0
124,5.21466875,4.01558733,0.0,0.0,STEEL,22.675006863850424,22.6807195,0.88526877,0.0,2.518976716666667,0,0
125,7.79872036,11.1335516,0.0,0.0,STEEL,21.014761505152254,22.754961666666663,4.313729983333333,0.0,-1.0618246416666668,0,0
126,3.73382258,9.81777668,0.0,0.0,STEEL,16.965716800648437,15.466371166666669,-1.6805191100000003,0.0,2.569775133333333,0,0
127,5.93399429,3.76821089,0.0,0.0,STEEL,22.017320174341588,22.8973905,3.3529027,0.0,2.9440709833333334,0,0
128,3.92541838,4.86525202,0.0,0.0,STEEL,18.76466806695783,17.488469833333333,-2.1375448,0.0,-1.1992643616666667,0,0
129,6.68887234,3.6562767,0.0,0.0,STEEL,20.933237248918395,22.586343666666664,4.822312,0.0,2.1386292,0,0
130,3.26573849,9.20083618,0.0,0.0,STEEL,12.62187060174376,10.8864795,-0.6835237383333334,0.0,3.3109822166666665,0,0
131,7.45666313,3.7104919,0.0,0.0,STEEL,20.6707019479394,22.49121333333333,4.571542166666666,0.0,1.0557421033333334,0,0
132,3.35647011,5.47998667,0.0,0.0,STEEL,14.05361770788673,12.629654166666668,-1.3396408616666668,0.0,-2.535229633333333,0,0
133,2.89468718,8.49195957,0.0,0.0,STEEL,8.043064529660345,7.01879835,0.8017756899999999,0.0,2.6084487333333333,0,0
134,2.94231963,6.18083811,0.0,0.0,STEEL,9.009476762448214,8.23596855,0.4659584233333333,0.0,-2.3776736,0,0
135,2.66611123,7.70542097,0.0,0.0,STEEL,4.68868606337774,5.044895316666667,1.7364509249999998,0.0,0.8713513583333333,0,0
136,2.68472028,6.91878843,0.0,0.0,STEEL,5.209504402439251,5.4677302333333335,1.538220225,0.0,-1.0467909666666666,0,0
137,8.22566891,3.93740225,0.0,0.0,STEEL,21.3940998184009,22.5695385,2.734859716666667,0.0,0.925293275,0,0
138,8.57052898,10.9072962,0.0,0.0,STEEL,21.474212740950165,22.168511833333337,1.875410425,0.0,-1.60797905,0,0
139,9.08014679,4.32280588,0.0,0.0,STEEL,21.475668995908432,21.1581215,0.2937763483333333,0.0,2.560449475,0,0
140,9.39010906,10.4350138,0.0,0.0,STEEL,21.23206278568516,20.0942825,-0.3356878816666667,0.0,-3.65887995,0,0
141,10.3152561,9.58991528,0.0,0.0,STEEL,17.47783894318031,15.847072166666663,1.3231963266666666,0.0,-4.9518716,0,0
142,10.1430464,5.1386075,0.0,0.0,STEEL,18.26882299446952,16.56345842857143,0.1656316221428571,0.0,4.550374971428572,0,0
143,4.98668337,11.5360231,0.0,0.0,STEEL,20.58472107904392,20.600060166666665,1.249408885,0.0,-2.80149595,0,0
144,7.52560329,11.9832201,0.0,0.0,STEEL,17.549981142559517,19.169710166666665,4.002890816666667,0.0,-0.6416572616666666,0,0
145,4.20441961,11.1474037,0.0,0.0,STEEL,20.28393266139775,19.823081666666667,-0.580190015,0.0,-1.4883528866666669,0,0
146,3.68683577,3.99616861,0.0,0.0,STEEL,19.69706216120716,18.886868166666662,-1.371274585,0.0,1.0771865116666668,0,0
147,6.65548277,11.9889507,0.0,0.0,STEEL,18.06655252543848,19.5257565,4.295793066666667,0.0,-1.8770477333333333,0,0
148,2.82063198,9.95854568,0.0,0.0,STEEL,14.656575357313248,14.044291333333334,-0.4871234066666667,0.0,1.87033775,0,0
149,8.07435131,2.95285821,0.0,0.0,STEEL,17.379204879679016,18.51582983333333,2.5564674233333333,0.0,-0.0115171066666666,0,0
150,4.47838163,3.47068453,0.0,0.0,STEEL,21.036352247940776,20.272234166666667,-0.435806052,0.0,2.7410429,0,0
151,5.3157239,3.06949544,0.0,0.0,STEEL,20.242164584165387,20.054797833333332,1.3763970463333333,0.0,3.329624933333333,0,0
152,5.8032198,11.8430548,0.0,0.0,STEEL,19.45928575100114,20.20527433333333,3.212290616666667,0.0,-2.8865835166666667,0,0
153,6.21289062,2.80486774,0.0,0.0,STEEL,18.381071668352263,19.066568333333333,2.818572383333333,0.0,2.5901042666666667,0,0
154,8.39827442,11.8487377,0.0,0.0,STEEL,17.980577762764668,19.082446333333333,2.458983416666667,0.0,-0.1128985649999999,0,0
155,3.46722317,10.6216269,0.0,0.0,STEEL,18.24825336389232,17.581132666666665,-1.2431079900000002,0.0,0.4090480916666666,0,0
156,7.13795948,2.76768851,0.0,0.0,STEEL,17.15566168688149,18.493520333333333,3.333011966666667,0.0,0.9723835666666668,0,0
157,8.89215279,3.33464217,0.0,0.0,STEEL,18.522308170570724,18.9762978,0.952104564,0.0,0.213649568,0,0
158,2.11900759,5.54693794,0.0,0.0,STEEL,10.89541085117707,11.118727166666666,1.05636534,0.0,-1.3800258549999995,0,0
159,2.86566496,4.67194939,0.0,0.0,STEEL,16.03599286370413,15.5915015,-0.79585368,0.0,-0.5820112183333334,0,0
160,1.7614584,8.29826164,0.0,0.0,STEEL,7.266813203844514,7.76265145,2.4514858333333334,0.0,1.3623587233333332,0,0
161,1.85814726,6.38286352,0.0,0.0,STEEL,7.615030896511048,8.184565000000001,2.18683026,0.0,-1.1715544,0,0
162,1.49507284,7.23311615,0.0,0.0,STEEL,6.302810270882908,7.189125066666667,2.6222589,0.0,0.0761654716666666,0,0
163,2.26308036,9.18659782,0.0,0.0,STEEL,10.548357661258862,10.3609691,1.105009975,0.0,2.171489183333333,0,0
164,9.31908798,11.5726061,0.0,0.0,STEEL,18.426892416531768,18.52352833333333,0.3133865449999999,0.0,-0.8438158633333334,0,0
165,10.0409164,3.46875882,0.0,0.0,STEEL,17.643441610257867,17.144614833333332,-0.79953515,0.0,1.0010386976666668,0,0
166,8.15764809,12.9149141,0.0,0.0,STEEL,15.519206999293225,16.495340333333335,2.207626825,0.0,0.31170113,0,0
167,7.14000845,13.023695,0.0,0.0,STEEL,15.502019520830224,16.670485833333334,2.80955865,0.0,-0.6709692416666666,0,0
168,4.18878412,12.1637678,0.0,0.0,STEEL,19.35049842144459,18.91062283333333,0.3162301483333333,0.0,-2.7513778833333333,0,0
169,5.13876486,12.62257,0.0,0.0,STEEL,18.425263563219165,18.4348075,1.5727506866666667,0.0,-2.9534173,0,0
170,9.08009052,1.95066869,0.0,0.0,STEEL,15.265632595179852,15.469608857142855,0.5254271185714285,0.0,-0.72636508,0,0
171,3.47658563,2.8536365,0.0,0.0,STEEL,19.31787012950628,18.64995516666667,-0.3921961108333333,0.0,2.4420634,0,0
172,6.13245296,12.9637566,0.0,0.0,STEEL,16.65031315497523,17.360429,2.5353648,0.0,-2.11623715,0,0
173,3.24668741,11.6087704,0.0,0.0,STEEL,18.406410973166945,18.027007333333334,-0.4181845383333333,0.0,-1.4270572833333333,0,0
174,2.49147391,3.5926342,0.0,0.0,STEEL,17.344405698645723,17.20321016666667,-0.0738784883333333,0.0,1.095683015,0,0
175,5.51733112,1.83061326,0.0,0.0,STEEL,17.08576477996805,16.952886,0.9509166616666668,0.0,2.5651220666666665,0,0
176,2.40475273,10.8745117,0.0,0.0,STEEL,15.93606167879179,15.940971499999998,0.0145845583333333,0.0,0.1589221883333333,0,0
177,6.67401075,1.5480423,0.0,0.0,STEEL,14.58282486953162,15.097417583333334,1.451304605,0.0,1.2290145233333334,0,0
178,4.47460413,2.30327415,0.0,0.0,STEEL,19.10589674097309,18.404211333333333,0.1688187453333333,0.0,3.130429766666667,0,0
179,7.73101568,1.84385157,0.0,0.0,STEEL,14.97546304870168,15.7582258,1.715999124,0.0,-0.114399642,0,0
180,1.64527774,10.0380869,0.0,0.0,STEEL,12.354574675845798,12.745987,1.195302468333333,0.0,1.1520839883333334,0,0
181,1.45459497,4.52656937,0.0,0.0,STEEL,13.17463553975618,13.894874666666666,1.5859101883333333,0.0,0.0901697973333333,0,0
182,9.03164768,12.596385,0.0,0.0,STEEL,16.258905399533102,16.7010154,0.982530292,0.0,0.53912805,0,0
183,1.13396335,9.12859726,0.0,0.0,STEEL,9.346435778141371,10.03363178,2.34722442,0.0,1.2548330719999998,0,0
184,10.3738756,11.0542774,0.0,0.0,STEEL,17.805851716156425,16.779689583333333,-1.2124675783333334,0.0,-2.1350617166666668,0,0
185,7.75160837,14.0896664,0.0,0.0,STEEL,14.14492683179744,14.795230800000002,1.425171128,0.0,0.27971633,0,0
186,4.28415775,13.4719982,0.0,0.0,STEEL,17.692527815855115,17.3411945,0.6121143733333333,0.0,-2.741570366666666,0,0
187,2.09691191,2.19859934,0.0,0.0,STEEL,17.84516321302801,17.864650666666666,0.7530009101666666,0.0,2.01570455,0,0
188,3.11691713,12.8810205,0.0,0.0,STEEL,18.083795231050217,17.7983035,0.5110542783333334,0.0,-2.521822433333333,0,0
189,3.40573001,1.41665733,0.0,0.0,STEEL,18.54567245898802,18.153977666666663,0.2952973075,0.0,2.55921095,0,0
190,5.41417265,14.0503817,0.0,0.0,STEEL,15.864617156560548,15.955492166666666,1.0169243216666668,0.0,-2.02482429,0,0
191,1.95301175,12.008852,0.0,0.0,STEEL,16.298047484053892,16.542935833333335,0.78873259,0.0,-1.2087844216666668,0,0
192,4.60169983,1.11010897,0.0,0.0,STEEL,16.611099693225043,16.177091400000002,0.145500892,0.0,2.34967782,0,0
193,1.20060849,11.0136328,0.0,0.0,STEEL,13.758613639046326,14.596904,1.86764899,0.0,-0.0347521999999999,0,0
194,1.20859623,3.27156305,0.0,0.0,STEEL,15.443685762416871,16.184189600000003,1.947455158,0.0,1.1978924328,0,0
195,3.23588729,14.4930887,0.0,0.0,STEEL,17.187700919426895,17.029331166666665,0.6709413966666666,0.0,-2.337695716666667,0,0
196,6.64890146,14.3901501,0.0,0.0,STEEL,13.93223577548943,14.440420333333334,1.2458477733333333,0.0,-0.8205451733333332,0,0
197,4.50901031,14.8457737,0.0,0.0,STEEL,15.43598398447372,15.2665196,0.3733524019999999,0.0,-1.89414718,0,0
198,1.70466375,13.610508,0.0,0.0,STEEL,16.658507489801412,17.070167333333334,1.9036994616666665,0.0,-2.2351477,0,0
199,9.13231468,14.0698776,0.0,0.0,STEEL,14.47021131996464,14.593834142857144,0.4263729897142858,0.0,0.9032613914285712,0,0
200,10.153821,12.5777559,0.0,0.0,STEEL,16.30936976375757,15.772067416666664,-1.01696187,0.0,0.23354434,0,0
201,10.4918528,6.58161068,0.0,0.0,STEEL,12.126627554954934,11.6268834,5.048043207,0.0,3.87646522,0,0
