node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,2.9657433,8.52843571,0.0,0.0,ALU,20.855418507535703,18.487133333333333,4.900911366666667,0.0,-7.297471066666667,0,0
28,3.77920175,8.07693005,0.0,0.0,ALU,42.47533500051399,43.23045333333334,5.327580133333334,0.0,-6.762952566666667,0,0
29,5.1627984,8.07693005,0.0,0.0,ALU,54.23791010117053,53.19636333333333,9.060295433333334,0.0,13.061184666666664,0,0
30,5.97625685,8.52843571,0.0,0.0,ALU,37.35780835847346,29.473418666666664,11.685462566666668,0.0,15.650175,0,0
31,6.54573631,9.26414299,0.0,0.0,ALU,11.997710379844117,6.8545421,1.0377373,0.0,5.8593692,0,0
32,6.778934,10.1648045,0.0,0.0,ALU,12.812740955666325,1.1444793166666665,-12.188525233333332,0.0,-0.3400174,0,0
33,6.63805151,11.0844374,0.0,0.0,ALU,8.152826563945219,4.1588547,-3.5297768166666668,0.0,-2.7100649000000003,0,0
34,5.79114389,12.1785526,0.0,0.0,ALU,43.49997021294605,37.034303666666666,12.170499233333333,0.0,-16.566157,0,0
35,4.93618059,12.5454454,0.0,0.0,ALU,56.22908724937818,56.86252666666667,7.7278767,0.0,-10.133604666666669,0,0
36,7.33920002,0.0,0.0,0.0,ALU,18.36194297856081,18.329594,0.0185997286666666,0.0,-0.7135622533333333,0,0
37,5.50439978,0.0,0.0,0.0,ALU,17.204084041924496,17.448709333333333,0.5074769246666667,0.0,-0.2002788433333333,0,0
38,3.66960001,0.0,0.0,0.0,ALU,17.9948647126993,18.326669,0.8779882899999999,0.0,1.0437267733333333,0,0
39,1.8348,0.0,0.0,0.0,ALU,22.01999967349016,22.132931,2.1691720866666664,0.0,3.5739138,0,0
40,9.17399979,17.2386894,0.0,-12.532052357991567,ALU,20.78577618548001,19.663782,-1.9904179333333327,0.0,0.8724030433333333,0,0
41,9.17399979,15.3232803,0.0,-9.398790717124946,ALU,22.13209054761436,20.83373825,-2.4006123175,0.0,0.0520076175,0,0
42,9.17399979,13.4078703,0.0,-9.399549007415771,ALU,22.497617612824182,21.9107755,1.366239565,0.0,-4.247723825,0,0
43,9.17399979,11.4924603,0.0,-9.401293590664883,ALU,16.99969478004156,16.734771000000002,9.84853065,0.0,-5.058208225,0,0
44,9.17399979,9.57705021,0.0,-12.5355084737142,ALU,16.165513996137296,16.339465333333333,12.503365133333332,0.0,3.755435033333333,0,0
45,9.17399979,7.66164017,0.0,-9.399938941001889,ALU,21.297167652075032,21.09910175,3.691706725,0.0,4.921390475,0,0
46,9.17399979,5.74623013,0.0,-12.531676928202332,ALU,22.791589532634863,21.108513666666667,-2.914244086666667,0.0,1.1371051666666665,0,0
47,9.17399979,3.83082008,0.0,-9.398825764656088,ALU,21.253560798366458,19.959871,-2.315857775,0.0,-0.75938058,0,0
48,9.17399979,1.91541004,0.0,-18.7982759475708,ALU,20.719584673298463,19.712728,-1.8309334,0.0,-0.6492392,0,0
49,1.8348,19.1541004,0.0,0.0,ALU,23.908515557102067,23.846648,1.6062780333333333,0.0,-3.590669066666667,0,0
50,3.66960001,19.1541004,0.0,0.0,ALU,18.176960084736177,18.451590666666668,0.8223343,0.0,-1.2162540833333333,0,0
51,5.50439978,19.1541004,0.0,0.0,ALU,16.61771175910709,16.931041333333336,0.6481106099999999,0.0,0.1173650166666666,0,0
52,7.33920002,19.1541004,0.0,0.0,ALU,17.840489336012585,17.858714333333335,0.1442451566666666,0.0,0.7967869833333333,0,0
53,0.0,1.91541004,1.0,0.0,ALU,21.121570042709852,21.611757,7.13188,0.0,5.2383657,0,0
54,0.0,3.83082008,1.0,0.0,ALU,21.405465226748305,22.45549675,6.232849,0.0,4.283998175,0,0
55,0.0,5.74623013,1.0,0.0,ALU,21.055602598556916,22.9720115,5.415878625,0.0,1.8891773525,0,0
56,0.0,7.66164017,1.0,0.0,ALU,14.620145221487968,16.006567333333333,4.128339766666667,0.0,-1.4805187966666666,0,0
57,0.0,9.57705021,1.0,0.0,ALU,6.604116198125262,7.0366381,3.074210733333333,0.0,-1.4469982433333335,0,0
58,0.0,11.4924603,1.0,0.0,ALU,7.338663114418486,8.069808875,3.3199622250000003,0.0,1.225217325,0,0
59,0.0,13.4078703,1.0,0.0,ALU,18.058046425115275,19.70055025,3.94308005,0.0,-0.1952151999999999,0,0
60,0.0,15.3232803,1.0,0.0,ALU,22.45732642329317,23.70567375,5.787761175,0.0,-3.919062,0,0
61,0.0,17.2386894,1.0,0.0,ALU,23.34460076546392,23.683893333333334,6.802455533333333,0.0,-5.741045533333334,0,0
62,4.74519777,12.9819155,0.0,0.0,ALU,45.11220638971459,46.9492265,6.4917578166666665,0.0,-5.583349800000001,0,0
63,1.98102391,11.0166864,0.0,0.0,ALU,1.961108059247223,1.6930697680000002,0.64715386,0.0,0.743040622,0,0
64,6.0616231,8.08036995,0.0,0.0,ALU,36.816611263898565,32.90807183333333,7.704380083333334,0.0,12.472643316666668,0,0
65,5.01796675,7.62964487,0.0,0.0,ALU,44.76832479006377,45.95044116666667,7.1685932,0.0,7.544780816666666,0,0
66,2.26490545,11.8120365,0.0,0.0,ALU,10.726812680466509,8.707765483333333,1.9292287,0.0,4.175990033333334,0,0
67,2.45784974,8.36946201,0.0,0.0,ALU,17.11054507060603,15.80156375,2.881590258333333,0.0,-5.1740186,0,0
68,5.81632566,12.6622686,0.0,0.0,ALU,40.13530951058955,37.775292,8.0387244,0.0,-11.873141333333333,0,0
69,7.0977602,9.96435452,0.0,0.0,ALU,9.683542064951023,4.87030051,-5.92053402,0.0,1.43337096,0,0
70,7.14248514,10.523695,0.0,0.0,ALU,7.33312990819651,2.720408315,-3.71133505,0.0,-2.73884515,0,0
71,1.7317481,9.81593037,0.0,0.0,ALU,2.8779752392270432,1.8153896433333336,2.020416833333333,0.0,-1.2346202566666666,0,0
72,2.88958097,8.01340771,0.0,0.0,ALU,25.003857225807625,24.513894500000003,3.16277805,0.0,-5.531446316666666,0,0
73,3.65595937,12.8771906,0.0,0.0,ALU,36.19466311745356,37.7135295,3.9378213,0.0,2.629704293333333,0,0
74,6.68852282,11.8009882,0.0,0.0,ALU,24.44960562980846,17.128808466666666,4.048913233333333,0.0,-10.914004716666668,0,0
75,3.1300168,12.6614981,0.0,0.0,ALU,28.108777884981595,28.241731,3.019540033333333,0.0,4.784260293333333,0,0
76,6.7187562,8.96510887,0.0,0.0,ALU,18.768731816978253,12.59711686,3.2858248599999995,0.0,8.64432792,0,0
77,4.47182655,7.57205105,0.0,0.0,ALU,43.707829590773365,46.0250675,5.822482683333334,0.0,2.952195966666667,0,0
78,3.92312026,7.61336231,0.0,0.0,ALU,39.2683968111438,41.328716666666665,4.686822133333333,0.0,-1.3757675566666665,0,0
79,5.29003859,12.8818378,0.0,0.0,ALU,44.21012127365788,44.38289283333333,7.8136382666666675,0.0,-9.494429483333333,0,0
80,1.93950939,9.29650021,0.0,0.0,ALU,5.388721548292709,4.092646052000001,2.298791292,0.0,-2.33896458,0,0
81,2.09556794,8.81829739,0.0,0.0,ALU,10.650445520305423,8.79100455,2.6889714,0.0,-4.18562705,0,0
82,2.64346695,12.3038874,0.0,0.0,ALU,19.312823356259987,18.182057166666667,2.27630168,0.0,5.11873165,0,0
83,3.38989735,7.75982666,0.0,0.0,ALU,32.65136239432678,33.51743033333333,3.7933533166666655,0.0,-4.299118366666667,0,0
84,6.30960226,12.3002205,0.0,0.0,ALU,33.51146801252728,28.41237866666667,6.5671730833333335,0.0,-12.372233333333334,0,0
85,7.01825047,9.43910789,0.0,0.0,ALU,12.554658072590744,6.361942541666667,-0.8307459666666666,0.0,6.08741405,0,0
86,6.96086454,10.9989214,0.0,0.0,ALU,8.317493602119939,4.546623188,-2.75521322,0.0,-3.07629654,0,0
87,6.83217287,11.3540869,0.0,0.0,ALU,14.89807060333344,9.08844732,0.3873649899999999,0.0,-6.89741806,0,0
88,2.11805892,11.3689909,0.0,0.0,ALU,5.130487933443699,3.542195054,1.074810114,0.0,2.33999508,0,0
89,5.55450821,7.79022932,0.0,0.0,ALU,42.213214196218445,41.13092233333334,8.134958416666667,0.0,10.933487933333332,0,0
90,6.49555588,8.51937294,0.0,0.0,ALU,29.157003793906732,22.360995000000003,5.58774475,0.0,12.16335225,0,0
91,1.7724911,10.5588045,0.0,0.0,ALU,1.2803694255193545,1.050058395,1.416538683333333,0.0,0.0765718133333333,0,0
92,4.19591951,12.9819984,0.0,0.0,ALU,42.27769559554896,44.531442166666665,5.044157616666666,0.0,-1.0854017,0,0
93,4.46903276,13.4924221,0.0,0.0,ALU,34.074203831572454,36.32467183333333,7.506898683333333,0.0,-4.3932405,0,0
94,5.78125525,13.2706432,0.0,0.0,ALU,33.14581037510307,34.46371233333333,6.695956766666666,0.0,-5.681225466666667,0,0
95,2.29480767,7.73585558,0.0,0.0,ALU,22.999158109048093,23.215050666666667,1.326495025,0.0,-2.5204335891666667,0,0
96,7.81007767,9.98560429,0.0,0.0,ALU,11.211365012263531,12.0198828875,5.2074288,0.0,2.3588479125,0,0
97,7.45717669,11.3594322,0.0,0.0,ALU,17.481016670404895,13.777255325,2.5967059,0.0,-6.9475602,0,0
98,1.04804337,10.291811,0.0,0.0,ALU,3.887935588990593,4.126408366666666,3.14097725,0.0,-0.6282286883333333,0,0
99,6.71541023,7.94921589,0.0,0.0,ALU,30.82321388509781,27.91023766666667,2.6923967833333333,0.0,8.925349316666667,0,0
100,3.17190242,13.2641764,0.0,0.0,ALU,29.688928323678,30.90349233333333,2.773684366666666,0.0,-1.21515914,0,0
101,1.52186692,11.4103985,0.0,0.0,ALU,7.1345070478300245,6.632828487499999,2.521095375,0.0,2.39950331,0,0
102,4.80331087,7.10919952,0.0,0.0,ALU,34.028073873103224,36.4908685,8.286231166666667,0.0,4.473495,0,0
103,5.44012737,7.22012949,0.0,0.0,ALU,33.603405210769395,35.53616066666667,7.87669795,0.0,5.298910583333334,0,0
104,7.05687571,12.32446,0.0,0.0,ALU,28.829930208628724,24.635843833333336,1.8928590666666667,0.0,-9.4390914,0,0
105,7.23069954,8.77162075,0.0,0.0,ALU,23.63213248139155,18.078941714285715,2.0048071613714287,0.0,9.37825662857143,0,0
106,1.93345904,12.3374605,0.0,0.0,ALU,16.774414618694443,16.458804,1.2478177133333332,0.0,3.1341822333333336,0,0
107,2.88057065,7.40415668,0.0,0.0,ALU,27.733309724618596,28.80871033333333,2.31250715,0.0,-0.3946882825,0,0
108,4.16381931,7.08949852,0.0,0.0,ALU,33.14834149809129,35.5316005,6.94801,0.0,3.4115970166666667,0,0
109,3.50658894,7.17889071,0.0,0.0,ALU,31.04820080552064,32.88963433333333,4.463442683333334,0.0,1.7456043666666667,0,0
110,1.89508367,8.22813988,0.0,0.0,ALU,16.883111909003105,16.4821384,1.80500281,0.0,-3.6455842,0,0
111,2.49910569,12.9132757,0.0,0.0,ALU,24.22881915439557,24.593404333333336,1.0199081916666668,0.0,1.44256054,0,0
112,6.08910275,7.47560406,0.0,0.0,ALU,32.58701935185797,32.93340116666666,5.6302838,0.0,6.608812733333333,0,0
113,6.47626877,12.9132252,0.0,0.0,ALU,31.899604469444583,30.770032333333333,3.669620583333333,0.0,-7.532996399999999,0,0
114,5.11947823,13.4478312,0.0,0.0,ALU,33.92574841975773,36.1432085,8.177062416666667,0.0,-4.943204333333333,0,0
115,3.82332325,13.4415016,0.0,0.0,ALU,32.865191047316806,34.71418966666667,5.327086866666667,0.0,-3.2451742500000003,0,0
116,4.51914883,6.5287118,0.0,0.0,ALU,28.15086388673496,30.305216,7.851319650000001,0.0,4.097061483333333,0,0
117,5.22728109,6.58667135,0.0,0.0,ALU,27.81076908313784,30.195689666666667,7.8989467,0.0,3.5487080666666664,0,0
118,4.10314226,14.0862722,0.0,0.0,ALU,28.846923128019768,30.247730333333333,6.39675665,0.0,-4.823161416666667,0,0
119,3.32521749,13.9830036,0.0,0.0,ALU,28.833292364641373,29.55437116666667,4.013756033333333,0.0,-4.487452566666667,0,0
120,4.84902239,14.1026049,0.0,0.0,ALU,27.91906664871178,30.0211545,7.566538816666667,0.0,-4.004509383333333,0,0
121,3.74884057,6.52286673,0.0,0.0,ALU,28.19692817802248,29.76617183333333,6.043458149999999,0.0,4.179673050000001,0,0
122,5.98602724,6.7237668,0.0,0.0,ALU,27.542627690102044,29.3665065,5.885443466666668,0.0,3.386301083333333,0,0
123,5.64728451,14.0074415,0.0,0.0,ALU,27.41252891751655,29.53290816666667,6.550457933333334,0.0,-3.1517006166666666,0,0
124,2.45359421,13.7140417,0.0,0.0,ALU,26.393688239839587,26.916265166666665,1.929585661666667,0.0,-2.60482801,0,0
125,2.91722202,6.67144442,0.0,0.0,ALU,27.43226126524187,28.431341,3.26430735,0.0,2.9631481,0,0
126,6.55181026,13.7285681,0.0,0.0,ALU,27.37588046024837,28.264197,3.615331466666667,0.0,-3.637206716666667,0,0
127,6.82946062,7.0927701,0.0,0.0,ALU,27.55763212707822,27.5426325,2.797746833333333,0.0,4.832404816666666,0,0
128,7.48963404,13.1750994,0.0,0.0,ALU,26.39234995289165,25.072160166666663,1.146848943333333,0.0,-5.6386061666666665,0,0
129,1.55795419,13.1744146,0.0,0.0,ALU,20.76617194359976,21.355496666666667,1.2571581283333333,0.0,0.384468885,0,0
130,2.27646613,7.03993893,0.0,0.0,ALU,25.376575017901967,26.2457414,1.90731534,0.0,0.7194144330000001,0,0
131,1.26045918,8.87842369,0.0,0.0,ALU,9.897601403163115,9.6397992875,2.9685689,0.0,-2.8775446875,0,0
132,4.92271185,5.99623489,0.0,0.0,ALU,24.68288481248149,26.8165814,7.30948732,0.0,3.30164714,0,0
133,4.47864151,14.8161039,0.0,0.0,ALU,24.989811703938127,26.4166255,6.089787633333334,0.0,-4.100354133333333,0,0
134,2.64232588,14.6332512,0.0,0.0,ALU,26.493905194778737,26.683218166666663,3.24170135,0.0,-4.68768875,0,0
135,3.62563419,14.760932,0.0,0.0,ALU,26.42575200131541,26.937914666666668,4.779185766666667,0.0,-5.117610249999999,0,0
136,4.18307972,5.81567812,0.0,0.0,ALU,24.951012674583072,26.4910755,6.650754283333334,0.0,4.192415916666667,0,0
137,5.6732378,5.90151548,0.0,0.0,ALU,23.6539344895904,25.793607,6.111727616666666,0.0,2.1976305833333334,0,0
138,5.36081076,14.8309488,0.0,0.0,ALU,23.706498442262912,25.68951433333333,5.882215183333333,0.0,-2.487148133333333,0,0
139,7.66803551,7.79897976,0.0,0.0,ALU,25.558044997425373,23.18359166666667,1.7112643549333333,0.0,7.129272283333333,0,0
140,6.41155291,14.6863308,0.0,0.0,ALU,23.452280788337767,24.90027283333333,3.5781986666666667,0.0,-1.4468937249999998,0,0
141,6.70627594,6.05367756,0.0,0.0,ALU,23.573579221052672,24.752025,3.166910383333333,0.0,1.95012985,0,0
142,1.92688572,6.04578066,0.0,0.0,ALU,24.411290165320423,25.366501142857143,3.2510052571428574,0.0,2.8489355142857145,0,0
143,3.17137098,5.80645752,0.0,0.0,ALU,25.58580420164129,26.468502,4.78186475,0.0,4.387647233333333,0,0
144,7.68294525,14.3101149,0.0,0.0,ALU,23.357516508986503,23.202977333333333,0.123790715,0.0,-1.8305199033333333,0,0
145,1.41571236,14.2887506,0.0,0.0,ALU,23.29785836453056,24.268016666666668,3.28986205,0.0,-2.7609663883333333,0,0
146,8.0703373,12.3518648,0.0,0.0,ALU,24.1912013441136,21.4516024,3.27040322,0.0,-7.8422537,0,0
147,1.00265598,12.364521,0.0,0.0,ALU,13.885012554992834,14.5399057,2.6947268400000004,0.0,2.105883606,0,0
148,1.37910032,7.33371544,0.0,0.0,ALU,20.3515438307128,21.452697714285712,2.641243142857143,0.0,-1.1034374271428573,0,0
149,4.96555424,5.08093977,0.0,0.0,ALU,21.911939764406224,23.73767642857143,5.656718328571428,0.0,2.512283761428572,0,0
150,4.01662493,15.4743757,0.0,0.0,ALU,23.902860000634053,24.6225738,4.50363248,0.0,-4.30828246,0,0
151,3.0915277,15.5814486,0.0,0.0,ALU,25.003974448711386,24.985595166666663,3.6591035,0.0,-5.130127116666666,0,0
152,4.86832237,15.6806364,0.0,0.0,ALU,22.049360222304564,23.522355,4.632985233333334,0.0,-2.6068673833333333,0,0
153,7.86918402,6.5749464,0.0,0.0,ALU,23.465679146985075,22.93640183333333,0.04132044,0.0,2.9157962666666664,0,0
154,6.01600266,15.6930475,0.0,0.0,ALU,21.112719044759757,22.5367665,3.32965345,0.0,-0.7733243,0,0
155,6.24183655,4.9424777,0.0,0.0,ALU,20.930536062682545,22.4251715,3.52759335,0.0,0.787822755,0,0
156,1.79181707,15.4846172,0.0,0.0,ALU,24.49021854484795,24.637483166666662,3.4616100833333334,0.0,-4.69282585,0,0
157,3.73586893,4.88808441,0.0,0.0,ALU,23.10161557226494,24.162504833333333,5.099700866666667,0.0,3.961169866666667,0,0
158,7.34488916,15.5370235,0.0,0.0,ALU,21.082969008866694,21.43644233333333,0.7297592283333333,0.0,0.1647375716666666,0,0
159,2.50709271,4.84879732,0.0,0.0,ALU,23.81183967179177,24.482204833333338,4.27580765,0.0,4.243584283333333,0,0
160,3.92612171,16.5419598,0.0,0.0,ALU,22.20639256040105,22.71371457142857,2.860397495714285,0.0,-3.3664729,0,0
161,5.55499029,4.05548334,0.0,0.0,ALU,19.92130957062789,21.4408458,3.70747978,0.0,0.9823105992,0,0
162,2.39482379,16.6124096,0.0,0.0,ALU,24.21669493500813,24.029843,3.081672095,0.0,-4.9521158000000005,0,0
163,7.67384958,5.10055542,0.0,0.0,ALU,21.33810580945161,21.2079915,-0.2454695433333333,0.0,0.29982483,0,0
164,6.80329418,16.6898499,0.0,0.0,ALU,19.733151321004858,20.222352166666667,1.0913739733333332,0.0,0.6665297166666667,0,0
165,1.24811459,4.83030224,0.0,0.0,ALU,22.51069959110943,23.6712044,5.06265828,0.0,3.67941972,0,0
166,3.15543723,3.80200171,0.0,0.0,ALU,22.16862711651519,22.865701833333333,4.028748383333333,0.0,3.8512791666666666,0,0
167,4.41724682,3.90402842,0.0,0.0,ALU,20.875675675366868,22.15821533333333,4.127937183333333,0.0,2.532139,0,0
168,1.11866975,16.4808788,0.0,0.0,ALU,23.50663839588923,23.8060608,5.02551754,0.0,-5.170927300000001,0,0
169,8.05630302,16.5127563,0.0,0.0,ALU,20.703117313131813,19.9844344,-1.215352892,0.0,1.076448698,0,0
170,8.21136284,8.75897884,0.0,0.0,ALU,21.312441764044355,19.0915254,6.31175500592,0.0,7.536502540000001,0,0
171,5.41659927,16.7301693,0.0,0.0,ALU,19.96551884621976,20.996187000000003,2.4012157166666666,0.0,-0.9004834916666667,0,0
172,2.97558451,1.4788481,0.0,0.0,ALU,20.29361512606612,20.5942155,1.505691705,0.0,2.3416899,0,0
173,4.5825882,1.44305253,0.0,0.0,ALU,18.578793730646,19.065608,1.092145824,0.0,0.65924445,0,0
174,6.25964022,1.59432876,0.0,0.0,ALU,18.56151839021945,18.866019666666663,0.6646428266666665,0.0,-0.4832809533333333,0,0
175,6.24911928,17.8975525,0.0,0.0,ALU,18.28302688153676,18.6382875,0.7720556166666667,0.0,0.47505638,0,0
176,4.62832546,17.8870697,0.0,0.0,ALU,18.820009142651973,19.294964333333336,1.1715608716666666,0.0,-1.0213986916666666,0,0
177,5.25435448,2.86279082,0.0,0.0,ALU,19.42963130015958,20.417199333333333,2.241538993333333,0.0,0.6806847593333334,0,0
178,7.79931927,17.7745075,0.0,0.0,ALU,19.36667713719465,19.14000133333333,-0.2945822883333333,0.0,1.0005745316666668,0,0
179,3.83373737,2.70591092,0.0,0.0,ALU,20.50578348092277,21.2800515,2.62595735,0.0,2.3545289666666664,0,0
180,7.9997735,1.79928982,0.0,0.0,ALU,19.818161300702887,19.391545,-0.7185542956666667,0.0,-0.87126376,0,0
181,6.87977791,3.4551065,0.0,0.0,ALU,19.732006423704124,20.258386,1.1377069857142856,0.0,-0.4842878848571428,0,0
182,2.61835933,2.72393465,0.0,0.0,ALU,21.839106553832572,22.3022988,3.4410819000000004,0.0,3.849546960000001,0,0
183,2.97672987,17.8491745,0.0,0.0,ALU,21.712878488775534,21.70195233333333,1.2190923116666668,0.0,-2.912321775,0,0
184,1.80824113,3.664814,0.0,0.0,ALU,22.254174632218835,22.898405,4.6363377833333335,0.0,4.30427885,0,0
185,1.31956923,1.94483244,0.0,0.0,ALU,22.136095830450785,22.554926285714284,4.633998351428572,0.0,4.630607928571429,0,0
186,1.38750386,17.7482262,0.0,0.0,ALU,24.600103819514256,24.637754333333334,3.9189221333333335,0.0,-5.14268605,0,0
