node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
43,8.4989996,7.93631124,0.0,-5.33339605331421,STEEL,11.033480379438526,10.7456204,8.98436678,0.0,2.713735434,0,0
44,8.4989996,5.95223331,0.0,-6.666286709718412,STEEL,15.776075064717917,14.950949875,1.164694625,0.0,3.715302575,0,0
45,8.4989996,3.96815562,0.0,-5.332592153549196,STEEL,15.34210953593638,14.4701526,-1.613141524,0.0,0.1295880026,0,0
46,8.4989996,1.98407781,0.0,-8.88785713911057,STEEL,13.84596684930657,13.216926166666669,-1.0843908333333334,0.0,-0.7107375600000001,0,0
47,2.1247499,17.8567009,0.0,0.0,STEEL,14.6129636050908,14.893595,2.440106875,0.0,-2.71461325,0,0
48,4.2494998,17.8567009,0.0,0.0,STEEL,12.181991725708167,12.486410666666666,0.7654464466666667,0.0,-0.6981502900000001,0,0
49,6.37424994,17.8567009,0.0,0.0,STEEL,12.159577016876655,12.262763,0.27274322,0.0,0.5000511433333333,0,0
50,0.0,1.98407781,1.0,0.0,STEEL,16.428188751125838,16.583472,4.0974546,0.0,3.917258033333333,0,0
51,0.0,3.96815562,1.0,0.0,STEEL,15.626421111801976,16.3345485,3.0361581600000003,0.0,2.43197988,0,0
52,0.0,5.95223331,1.0,0.0,STEEL,11.375726979551455,12.487758166666666,2.804705833333333,0.0,-0.4550361333333333,0,0
53,0.0,7.93631124,1.0,0.0,STEEL,4.268792288568454,4.6488244,1.9873223,0.0,-0.7958814350000001,0,0
54,0.0,9.92038918,1.0,0.0,STEEL,5.586056557009849,5.985758266666667,1.9563841,0.0,1.042069956666667,0,0
55,0.0,11.9044666,1.0,0.0,STEEL,12.54744782743373,13.562267,2.36687118,0.0,0.0217601924999999,0,0
56,0.0,13.8885441,1.0,0.0,STEEL,15.16048210485924,16.146976,3.903657933333333,0.0,-2.374104,0,0
57,0.0,15.8726225,1.0,0.0,STEEL,16.05222623633831,16.34001425,3.697943375,0.0,-3.532117575,0,0
58,4.58129597,11.4983349,0.0,0.0,STEEL,31.35928344461222,32.679639,4.8460879666666665,0.0,-4.095920316666667,0,0
59,1.79182827,8.32070637,0.0,0.0,STEEL,1.320464144653773,1.0766445872,-0.0581604539999999,0.0,-0.4157167360000001,0,0
60,2.93480515,11.148447,0.0,0.0,STEEL,19.271787412122944,19.36592283333333,2.0830095083333333,0.0,3.284473355,0,0
61,1.84033966,9.8632021,0.0,0.0,STEEL,3.4835654950668937,2.587901190833333,1.327913225,0.0,1.539605,0,0
62,6.4530983,10.3886862,0.0,0.0,STEEL,19.19300905844714,13.6623686,4.07936838,0.0,-8.5791194,0,0
63,6.76456928,7.34248829,0.0,0.0,STEEL,17.706564271071937,12.6654545,2.71181885,0.0,7.748142516666667,0,0
64,5.67979097,11.1580429,0.0,0.0,STEEL,28.47898537080716,26.57225483333333,6.11519015,0.0,-8.757220283333334,0,0
65,5.86772108,6.57212925,0.0,0.0,STEEL,26.915066719781755,24.34052216666667,5.863836249999999,0.0,8.9499359,0,0
66,6.73852539,10.0000353,0.0,0.0,STEEL,14.02704974965644,8.73601545,1.533942878333333,0.0,-6.620365716666666,0,0
67,3.76655984,6.18411541,0.0,0.0,STEEL,27.66765433231092,29.107160500000003,3.195537383333333,0.0,-0.5982931866666666,0,0
68,4.85068655,6.17437124,0.0,0.0,STEEL,31.397402683111054,32.21636683333333,5.3986181,0.0,5.558218749999999,0,0
69,7.04523802,9.10348988,0.0,0.0,STEEL,4.426198537356729,2.9392517550000004,-0.3742552583333334,0.0,-1.7992531033333332,0,0
70,1.68162012,8.79670811,0.0,0.0,STEEL,0.3981450710345908,0.450466886,0.29896378,0.0,-0.0172532456666666,0,0
71,6.36138439,6.89596224,0.0,0.0,STEEL,22.57875329388541,18.296935666666663,4.3246964,0.0,8.859043183333334,0,0
72,2.76063204,6.6086359,0.0,0.0,STEEL,17.221757567635763,16.946070833333334,1.8663148986666669,0.0,-3.5385114666666664,0,0
73,2.35206246,7.00225353,0.0,0.0,STEEL,11.036699184212011,9.99685485,1.4099734433333333,0.0,-3.365456716666667,0,0
74,4.30802965,6.12694073,0.0,0.0,STEEL,30.67014776382249,32.27311783333333,4.242814133333334,0.0,2.4516115700000003,0,0
75,3.24600363,6.34044886,0.0,0.0,STEEL,23.006067533888203,23.593145333333336,2.3507388833333334,0.0,-2.743354848333333,0,0
76,1.88078916,7.82212019,0.0,0.0,STEEL,3.493039250487512,2.42367474,0.5988613866666667,0.0,-1.57267651,0,0
77,2.14150667,7.42997169,0.0,0.0,STEEL,6.160536873211531,4.93922108,1.3149984,0.0,-2.47131252,0,0
78,3.48247457,11.3853579,0.0,0.0,STEEL,25.13328346331465,26.185542833333333,2.7342179666666664,0.0,1.836692495,0,0
79,1.7789669,9.33219624,0.0,0.0,STEEL,1.4652287272111,0.857366369,0.430777566,0.0,0.7292880131999999,0,0
80,7.13058567,7.87778378,0.0,0.0,STEEL,12.525054218502742,9.334315616666666,2.2982034833333334,0.0,5.3515715,0,0
81,5.13456488,11.3902836,0.0,0.0,STEEL,31.03169256774737,31.082567,5.936637566666666,0.0,-6.9790697,0,0
82,6.82403469,9.5204277,0.0,0.0,STEEL,8.586896993916351,4.589647820000001,-1.372941586,0.0,-3.850698894,0,0
83,2.40728617,10.7665291,0.0,0.0,STEEL,12.920019355163518,11.820281666666666,1.493532538333333,0.0,3.769667416666667,0,0
84,2.14021802,10.3391876,0.0,0.0,STEEL,7.57051189304605,6.398360139999999,1.4649696,0.0,2.80481164,0,0
85,7.24991846,8.48419952,0.0,0.0,STEEL,5.15189398407077,5.692502166666666,2.729767525,0.0,0.8612021666666667,0,0
86,5.37771034,6.31906319,0.0,0.0,STEEL,29.910126831603776,29.16284,6.119761633333333,0.0,7.856262833333333,0,0
87,6.19558001,10.7954578,0.0,0.0,STEEL,24.238921439438545,19.9646605,4.96030505,0.0,-9.369521933333331,0,0
88,4.03323364,11.4988918,0.0,0.0,STEEL,29.332932069528795,30.952785833333333,3.6584202166666655,0.0,-0.8563900833333333,0,0
89,4.95920277,11.965313,0.0,0.0,STEEL,23.22283519809369,24.772787166666664,6.206776783333333,0.0,-3.689813583333333,0,0
90,3.63737154,11.9509478,0.0,0.0,STEEL,22.64838998125246,23.93525,3.703373733333333,0.0,-2.2345450933333333,0,0
91,2.95462847,11.7641296,0.0,0.0,STEEL,20.47494448512677,21.24598183333333,1.7238610083333334,0.0,-0.7035695883333334,0,0
92,7.13878441,10.7461958,0.0,0.0,STEEL,19.02931057822726,16.00376375,2.35006038125,0.0,-6.7843259125,0,0
93,1.29447293,8.02058983,0.0,0.0,STEEL,3.752279076223663,3.553111285714286,1.6561213485714286,0.0,-1.2378265885714286,0,0
94,6.38799286,6.3412571,0.0,0.0,STEEL,22.520246844800766,21.1086816,2.75821776,0.0,6.11554452,0,0
95,1.1454612,9.21625519,0.0,0.0,STEEL,2.7909657427368195,2.717205314285714,1.6011371428571428,0.0,0.8550366971428571,0,0
96,5.63970041,11.778163,0.0,0.0,STEEL,22.779967955117563,23.6636215,5.2318058333333335,0.0,-4.29696165,0,0
97,7.41016483,7.44288349,0.0,0.0,STEEL,17.131599645457584,14.1522685,3.47082146,0.0,6.58985074,0,0
98,1.71101499,7.06442261,0.0,0.0,STEEL,9.34427863058473,9.010927742857143,1.0321760457142857,0.0,-2.1874033857142856,0,0
99,7.72415209,9.03214836,0.0,0.0,STEEL,8.944716632743228,7.209885299999999,9.76990032,0.0,-1.002400126,0,0
100,4.61765003,5.63468456,0.0,0.0,STEEL,23.46953068940829,25.11071933333333,6.00706405,0.0,3.416993133333333,0,0
101,3.36888719,5.76319981,0.0,0.0,STEEL,21.953985153084552,23.095071666666662,2.914034883333333,0.0,1.570920535,0,0
102,1.4083612,10.6501436,0.0,0.0,STEEL,9.711712968739208,9.72921855,1.32751344375,0.0,1.8985127225,0,0
103,5.88091373,5.97106647,0.0,0.0,STEEL,22.68857119980159,23.049389166666668,4.437426116666667,0.0,4.693475366666667,0,0
104,3.99234891,5.64589357,0.0,0.0,STEEL,23.19756844904872,24.717276833333333,4.83407595,0.0,2.7868926,0,0
105,2.17912889,6.36403465,0.0,0.0,STEEL,15.983821445192069,16.030667333333334,0.5509727186666666,0.0,-1.5307016109999998,0,0
106,6.33236027,11.4270363,0.0,0.0,STEEL,21.994434275937813,21.18618616666667,3.158830716666667,0.0,-5.533113016666667,0,0
107,2.24135423,11.3973331,0.0,0.0,STEEL,16.368493814909097,16.575294166666666,0.6008882716666667,0.0,0.9636815183333334,0,0
108,2.76955724,6.00677538,0.0,0.0,STEEL,19.715312518072096,20.290216333333333,1.2079209203333334,0.0,-0.1298366526666666,0,0
109,5.25536966,5.72767353,0.0,0.0,STEEL,23.007278570937352,24.4236705,5.947117583333333,0.0,3.7727717166666666,0,0
110,4.29167843,12.0222254,0.0,0.0,STEEL,23.34275967150468,24.934169166666663,5.518363566666667,0.0,-3.1788421,0,0
111,4.29581881,5.0818181,0.0,0.0,STEEL,19.643921670193723,20.965702500000003,5.520172666666667,0.0,3.244737733333333,0,0
112,3.86991096,12.6044884,0.0,0.0,STEEL,19.65710591632682,20.639293,4.5601997,0.0,-3.3538671166666667,0,0
113,4.65223312,12.643858,0.0,0.0,STEEL,18.78296012000372,20.27769633333333,5.696852416666666,0.0,-2.8681898,0,0
114,3.60986114,5.13614941,0.0,0.0,STEEL,19.87113938083316,20.7424365,4.1005693,0.0,3.3093120166666665,0,0
115,7.32828903,9.72044754,0.0,0.0,STEEL,11.539328458604825,9.30109425,3.727498666666667,0.0,-4.740651049999999,0,0
116,4.99745989,5.09433031,0.0,0.0,STEEL,18.886527165660144,20.508491333333332,5.722061533333334,0.0,2.627518016666667,0,0
117,3.09851432,12.4860487,0.0,0.0,STEEL,19.70416840793605,20.223933166666665,2.6869655666666667,0.0,-2.964681433333334,0,0
118,5.45727062,12.511075,0.0,0.0,STEEL,18.27901491848475,19.859742333333333,5.1433802,0.0,-2.2660440166666667,0,0
119,2.84980345,5.31427097,0.0,0.0,STEEL,19.479751723727823,19.9454685,1.9915020116666664,0.0,2.4079295333333333,0,0
120,2.25472355,12.2554646,0.0,0.0,STEEL,18.162590018361406,18.50257716666667,1.1725306,0.0,-1.6180568866666665,0,0
121,6.26990795,12.2461863,0.0,0.0,STEEL,18.1642396257264,18.92429283333333,3.0851067000000003,0.0,-2.625282283333333,0,0
122,2.20908976,5.66656971,0.0,0.0,STEEL,18.0008268408971,18.270815,0.649485106,0.0,0.7420416667999999,0,0
123,5.80369997,5.25854111,0.0,0.0,STEEL,18.613361328994426,19.993982166666665,4.57192655,0.0,2.3948836166666667,0,0
124,6.58238173,5.7072463,0.0,0.0,STEEL,19.219118387837348,19.2956935,2.4210177833333333,0.0,3.554556416666667,0,0
125,7.06606007,11.8375711,0.0,0.0,STEEL,17.83335583933143,17.3065638,1.20053949,0.0,-3.551870312,0,0
126,1.44043112,11.8178864,0.0,0.0,STEEL,15.30943365704053,15.7194604,0.8597417740000001,0.0,0.132720866,0,0
127,0.856048048,6.96121454,0.0,0.0,STEEL,8.649289605243396,8.97432612,1.7097673319999998,0.0,-1.4935848,0,0
128,4.5966444,4.55146027,0.0,0.0,STEEL,17.031434449322948,18.3906272,4.98275986,0.0,2.49417814,0,0
129,4.13860703,13.4054813,0.0,0.0,STEEL,16.76203339908368,17.744855166666667,4.302149083333333,0.0,-2.8236149666666663,0,0
130,3.98981023,4.57975531,0.0,0.0,STEEL,18.068714473200075,18.8747756,4.50635482,0.0,3.41421006,0,0
131,5.18217611,13.3829403,0.0,0.0,STEEL,15.630545529136144,17.0709905,4.35819775,0.0,-1.6633401783333337,0,0
132,2.45874858,13.2134485,0.0,0.0,STEEL,17.9871052326159,18.178971666666666,2.2928233083333334,0.0,-3.135021266666667,0,0
133,5.42344141,4.45361757,0.0,0.0,STEEL,15.85786864305924,17.365176,4.3576874000000005,0.0,1.48382721,0,0
134,3.34945631,13.1828756,0.0,0.0,STEEL,18.172045608500635,18.5941358,3.35156856,0.0,-3.44324772,0,0
135,3.17835855,4.50200748,0.0,0.0,STEEL,18.06659592321512,18.481189,3.32991275,0.0,3.430256033333333,0,0
136,1.98017585,4.80269051,0.0,0.0,STEEL,17.733160133319824,17.954769000000002,1.5881828566666665,0.0,2.455223683333333,0,0
137,6.04743481,13.0481033,0.0,0.0,STEEL,15.729005542128393,16.998346199999997,3.23509046,0.0,-0.99719927,0,0
138,1.27649391,5.82561731,0.0,0.0,STEEL,14.290893347865604,14.890453785714286,1.2923842600000002,0.0,-0.1611932142857143,0,0
139,6.66596031,4.71003103,0.0,0.0,STEEL,15.649399886104003,16.264992666666668,1.6456055,0.0,1.2126382088333332,0,0
140,1.28376734,12.895504,0.0,0.0,STEEL,16.056313300631203,16.731423666666668,2.297820325,0.0,-1.9175058466666663,0,0
141,7.10316229,12.8602037,0.0,0.0,STEEL,15.65088587555677,15.740765,0.3424043300000001,0.0,-0.9038826016666668,0,0
142,4.28275013,3.61442995,0.0,0.0,STEEL,15.50797684208053,16.425702,3.4204686625000003,0.0,2.24927044625,0,0
143,3.16265059,14.233161,0.0,0.0,STEEL,16.232426364693616,16.614258,2.8137921285714285,0.0,-2.9602780857142856,0,0
144,4.5916791,14.4523535,0.0,0.0,STEEL,14.452117017578471,15.4587795,3.0510746500000003,0.0,-1.6069283734999995,0,0
145,2.38278961,3.50989461,0.0,0.0,STEEL,16.60888783464677,16.772743666666667,2.457776083333333,0.0,3.1471262,0,0
146,6.17446661,3.48626137,0.0,0.0,STEEL,13.94750048609225,14.757624166666666,1.7973642466666666,0.0,0.1149007871666666,0,0
147,7.49856901,5.39052343,0.0,0.0,STEEL,16.489954438096394,15.7114334,-0.63126774,0.0,2.21756908,0,0
148,1.54231381,14.2986412,0.0,0.0,STEEL,16.24130929137164,16.558718,2.8134942666666665,0.0,-3.0692612500000003,0,0
149,2.34355378,15.7062864,0.0,0.0,STEEL,15.074616557042374,15.253035833333334,2.0732696166666664,0.0,-2.7027252333333336,0,0
150,3.74323177,15.4029322,0.0,0.0,STEEL,14.185186225738464,14.7808316,2.2883523,0.0,-1.94368372,0,0
151,5.12991714,16.0481453,0.0,0.0,STEEL,12.809187899939548,13.372633857142857,1.249192568571429,0.0,-0.3616956095714285,0,0
152,3.51819062,16.5741539,0.0,0.0,STEEL,13.309192869494888,13.645285,1.224829808,0.0,-1.43221924,0,0
153,6.25087881,14.2343788,0.0,0.0,STEEL,13.996123393151004,14.763995857142858,1.6905070771428572,0.0,-0.0746584938571428,0,0
154,5.2223587,1.87784576,0.0,0.0,STEEL,12.823245531836704,13.4386045,1.3687000725,0.0,0.3462244586666667,0,0
155,3.30339289,1.87972116,0.0,0.0,STEEL,14.31134690133389,14.6562385,1.7621161325,0.0,2.05995665,0,0
156,7.2503829,6.62611294,0.0,0.0,STEEL,19.00980531705518,16.91436142857143,1.6865687,0.0,5.8011434,0,0
157,6.95381498,2.26326823,0.0,0.0,STEEL,13.648370079912349,13.5138056,-0.154639336,0.0,-0.716794902,0,0
158,1.56218648,2.26836991,0.0,0.0,STEEL,15.650276066558568,15.8431026,2.6080586400000003,0.0,3.07923214,0,0
159,7.20867443,15.9595156,0.0,0.0,STEEL,13.640627844644277,13.353431666666664,-0.4620905083333333,0.0,0.6754181556666667,0,0
