node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
53,0.0,1.98221672,1.0,0.0,ALU,13.715768447339483,14.188428,3.864235033333333,0.0,2.983617666666667,0,0
54,0.0,3.96443343,1.0,0.0,ALU,12.393978155928556,13.126778666666668,3.9494299,0.0,2.418241233333333,0,0
55,0.0,5.94665003,1.0,0.0,ALU,12.6839954763294,13.747767,4.182679966666666,0.0,1.9908408333333332,0,0
56,0.0,7.92886686,1.0,0.0,ALU,13.025026882834169,14.403212000000002,4.118642033333333,0.0,1.2325139,0,0
57,0.0,9.91108322,1.0,0.0,ALU,10.838107054031129,11.8757516,2.708097875,0.0,-0.6475574675,0,0
58,0.0,11.8933001,1.0,0.0,ALU,5.470304981930762,5.903975133333333,2.3873381666666664,0.0,-1.07435498,0,0
59,0.0,13.8755169,1.0,0.0,ALU,4.993833817409156,5.572476825,2.48428065,0.0,0.7206072050000001,0,0
60,0.0,15.8577337,1.0,0.0,ALU,11.272003504067513,12.34882025,2.623635725,0.0,0.1633431775,0,0
61,0.0,17.8399506,1.0,0.0,ALU,13.37413808937509,14.563988,4.022396333333334,0.0,-1.7474059666666666,0,0
62,0.0,19.8221664,1.0,0.0,ALU,13.349087624984485,14.109068333333331,4.138096133333334,0.0,-2.6072445666666666,0,0
63,0.0,21.8043842,1.0,0.0,ALU,13.658294729138092,14.063517666666668,4.042252466666667,0.0,-3.1238315,0,0
64,4.86657524,15.4907475,0.0,0.0,ALU,28.24512680718863,29.429490166666668,4.366737466666667,0.0,-3.702915883333333,0,0
65,2.29641509,14.0753241,0.0,0.0,ALU,5.155808378391083,3.6561828,1.5395100833333333,0.0,2.3433115,0,0
66,2.31282783,11.473691,0.0,0.0,ALU,7.695127577468221,6.175036733333333,2.139921716666666,0.0,-3.14741905,0,0
67,3.56883621,10.4761343,0.0,0.0,ALU,20.78941691395697,21.41318766666667,2.79883145,0.0,-2.9310803,0,0
68,6.60410261,14.4576616,0.0,0.0,ALU,17.932980242240458,13.00988046,4.7030861,0.0,-7.987539460000001,0,0
69,3.81605911,15.3884153,0.0,0.0,ALU,22.714868079102704,23.779738666666663,2.8223778,0.0,1.7924704416666666,0,0
70,5.89679909,15.1894388,0.0,0.0,ALU,25.81134303548502,24.26798883333333,5.642553583333334,0.0,-7.797118350000001,0,0
71,3.09506607,10.7222347,0.0,0.0,ALU,16.032044999180894,15.668351,2.53789625,0.0,-3.86665125,0,0
72,6.1430645,10.7562399,0.0,0.0,ALU,23.65740645678212,21.239636333333333,5.513153916666667,0.0,8.067491283333334,0,0
73,7.17223787,13.5039558,0.0,0.0,ALU,7.0850026709988185,4.120301789666667,0.60088778,0.0,-3.431964883333334,0,0
74,7.21822882,12.5379114,0.0,0.0,ALU,4.498813827704982,3.162204055,-0.0551325389999998,0.0,1.831430355,0,0
75,1.92054534,12.3982916,0.0,0.0,ALU,2.537478049005255,1.6898959016666666,1.7947303233333332,0.0,-1.0637821166666666,0,0
76,6.57307959,11.1806993,0.0,0.0,ALU,19.039320315558008,14.452760499999998,4.608708216666667,0.0,8.1441553,0,0
77,7.06201792,11.9861193,0.0,0.0,ALU,9.708253664355704,5.808071928333334,0.8903751943333335,0.0,4.650988600000001,0,0
78,4.60108089,10.2690153,0.0,0.0,ALU,27.19424637430356,28.7280915,3.91071085,0.0,1.938847975,0,0
79,2.86926794,14.8268127,0.0,0.0,ALU,12.850801775771725,11.696579433333332,2.009128163333333,0.0,3.99151045,0,0
80,5.6498704,10.4708061,0.0,0.0,ALU,26.670677180019787,26.048232,5.4555789,0.0,6.956039933333333,0,0
81,6.78495264,11.6021919,0.0,0.0,ALU,14.20020068510332,8.735788000000001,3.25177878,0.0,6.9080748,0,0
82,1.93228412,13.1131563,0.0,0.0,ALU,1.3620264874095225,1.1578142366666666,1.4986803833333333,0.0,0.0352748183333333,0,0
83,7.16174269,13.0084925,0.0,0.0,ALU,3.4617641412181337,2.1532656196,-1.380041744,0.0,-0.907587734,0,0
84,2.14493775,11.9130793,0.0,0.0,ALU,4.313353250253755,3.17927554,1.9269236,0.0,-1.907040448,0,0
85,2.61268926,14.4312677,0.0,0.0,ALU,8.31424847971628,6.67204246,2.14675056,0.0,3.3825656000000004,0,0
86,4.0753932,10.3226786,0.0,0.0,ALU,24.74983515140872,26.139206,3.1844147,0.0,-0.893275725,0,0
87,5.13183832,10.3100796,0.0,0.0,ALU,27.796533955217654,28.604476666666667,4.786340766666666,0.0,4.776083799999999,0,0
88,5.39023638,15.3931217,0.0,0.0,ALU,28.087964134828496,28.101574,5.2585803,0.0,-6.307587616666667,0,0
89,3.30985713,15.171629,0.0,0.0,ALU,17.852065336979134,17.959262499999998,2.4151216166666667,0.0,3.3517218416666665,0,0
90,6.35206413,14.8588066,0.0,0.0,ALU,21.992650547626297,18.620779,5.065812616666666,0.0,-8.278691266666668,0,0
91,6.9395318,14.1003971,0.0,0.0,ALU,12.79081455216162,8.66352005,2.4332068,0.0,-5.879569083333333,0,0
92,2.68283057,11.0652237,0.0,0.0,ALU,11.481457728819182,10.33250505,2.3262095666666665,0.0,-3.8160857833333335,0,0
93,2.14436746,13.590333,0.0,0.0,ALU,2.4461046027017512,1.854898234,1.02094326,0.0,1.0636730354,0,0
94,4.33750534,15.4920321,0.0,0.0,ALU,26.36662474425828,27.883298,3.4291706166666667,0.0,-0.72525125,0,0
95,5.22951317,15.9461336,0.0,0.0,ALU,21.17482541645776,22.547394666666666,5.6735479333333325,0.0,-3.450739216666667,0,0
96,7.66038513,12.162631,0.0,0.0,ALU,9.417179718121307,8.42311818,4.30624982,0.0,3.43814958,0,0
97,3.67002535,9.89921856,0.0,0.0,ALU,19.45951886161681,20.791736166666663,3.2152951833333336,0.0,0.9815001333333332,0,0
98,6.77110624,10.6437302,0.0,0.0,ALU,19.34966810785806,17.863609666666665,2.948224983333333,0.0,5.752536116666666,0,0
99,2.12400126,10.9383392,0.0,0.0,ALU,11.057328595661476,10.60607012,1.30824704,0.0,-2.70429546,0,0
100,2.13562441,14.7363911,0.0,0.0,ALU,9.995528981274912,9.609399571428572,1.4414318114285716,0.0,2.539265514285714,0,0
101,7.05541563,14.8885279,0.0,0.0,ALU,18.366675109516898,15.866760142857142,2.5664851628571426,0.0,-6.317057214285714,0,0
102,5.54640007,9.87928295,0.0,0.0,ALU,20.74367877704541,21.99209283333333,5.319488116666666,0.0,3.432092883333333,0,0
103,1.1388464,12.7674541,0.0,0.0,ALU,3.3525144728273006,3.5726358166666667,2.582950933333333,0.0,-0.5864964066666666,0,0
104,7.63581944,14.0582581,0.0,0.0,ALU,13.30306217105095,11.221606666666666,3.5392427333333334,0.0,-5.106752316666667,0,0
105,2.69736099,15.4051323,0.0,0.0,ALU,15.02805650301179,15.448353833333334,1.2663435866666666,0.0,1.3102345616666666,0,0
106,5.84837389,15.7823067,0.0,0.0,ALU,20.96874272509745,21.783730666666667,4.9650363833333335,0.0,-4.027516966666666,0,0
107,6.16849089,10.1790762,0.0,0.0,ALU,20.770502212269157,21.017375333333334,4.14134725,0.0,4.45620125,0,0
108,2.51229548,10.4582701,0.0,0.0,ALU,14.353799784821089,14.584487833333334,1.2258095833333331,0.0,-1.7980988776666669,0,0
109,3.06936598,10.1076965,0.0,0.0,ALU,17.404187917579335,18.296432166666666,1.9788207666666668,0.0,-0.3812065676666666,0,0
110,3.34639096,15.7615852,0.0,0.0,ALU,18.43297994202091,19.480404333333336,2.3578165666666666,0.0,-0.46922548,0,0
111,4.28021526,9.77753067,0.0,0.0,ALU,20.469159139779784,22.062440166666665,4.6751635,0.0,2.12317145,0,0
112,4.90914249,9.75974941,0.0,0.0,ALU,20.72869461429323,22.333827666666664,5.565652283333333,0.0,2.84046685,0,0
113,6.48937845,15.5295877,0.0,0.0,ALU,20.15779160370767,19.770831333333334,3.3845501166666665,0.0,-4.861789133333333,0,0
114,1.53556573,13.8537607,0.0,0.0,ALU,4.75876069870682,4.533162814285714,2.3395804714285715,0.0,1.5522350228571429,0,0
115,3.98022962,15.9387445,0.0,0.0,ALU,20.347074356417863,21.7146015,3.830842833333333,0.0,-1.9139301,0,0
116,4.60410166,16.0033092,0.0,0.0,ALU,21.093560584700462,22.597724666666664,5.205775766666666,0.0,-2.8763242833333336,0,0
117,3.85334778,9.21342278,0.0,0.0,ALU,17.329929313140738,18.469655666666668,4.156982233333333,0.0,2.496383966666667,0,0
118,4.57631588,9.11851597,0.0,0.0,ALU,16.95828455119441,18.354498666666668,5.288121716666667,0.0,2.5685524666666666,0,0
119,4.23449993,16.5894547,0.0,0.0,ALU,17.60424599428141,18.675644,4.677479766666667,0.0,-2.9780266500000003,0,0
120,4.97155237,16.6044006,0.0,0.0,ALU,17.143643632936666,18.513386333333333,5.431123433333333,0.0,-2.7209329333333336,0,0
121,3.15282845,9.38632202,0.0,0.0,ALU,17.092166037372436,18.017958333333336,2.730415666666667,0.0,1.7546759766666666,0,0
122,3.49639416,16.4579811,0.0,0.0,ALU,17.60999416981426,18.421205166666667,3.172624133333333,0.0,-2.5264673,0,0
123,5.71195936,16.4822311,0.0,0.0,ALU,16.87731767954919,18.247028166666663,4.85880245,0.0,-2.3763108,0,0
124,5.3516717,9.16534233,0.0,0.0,ALU,16.637653262585534,18.1631275,5.287808166666667,0.0,2.2356598,0,0
125,6.36624527,16.2240276,0.0,0.0,ALU,17.012748983750406,17.882383,3.55591448,0.0,-2.62028644,0,0
126,2.66385055,16.2268333,0.0,0.0,ALU,16.129320471608843,16.824513666666668,1.8629166233333332,0.0,-1.2861993883333334,0,0
127,2.41921544,9.62604904,0.0,0.0,ALU,15.702405558927586,16.528859333333333,1.8735501166666664,0.0,0.5227509823333333,0,0
128,6.18605614,9.45199871,0.0,0.0,ALU,16.9558537911875,17.999191166666666,3.89390675,0.0,2.4802390566666666,0,0
129,7.33909273,11.4196148,0.0,0.0,ALU,15.785168122630468,12.2097486,2.529506085714285,0.0,6.4441137,0,0
130,1.66714835,10.1886749,0.0,0.0,ALU,12.867208224688197,13.398762166666666,1.4947529166666669,0.0,-1.130158166666667,0,0
131,6.81422234,9.96653938,0.0,0.0,ALU,18.10754943614032,17.9975824,2.49050758,0.0,3.76788454,0,0
132,1.72015619,15.681735,0.0,0.0,ALU,12.714458273180762,13.233612333333332,1.2300890733333334,0.0,0.65685021,0,0
133,1.41353834,11.4354897,0.0,0.0,ALU,7.260884570862183,7.1330045625,2.1898283625,0.0,-2.05470177125,0,0
134,7.79848766,13.005724,0.0,0.0,ALU,6.587318047331633,6.656950442857143,6.043625785714285,0.0,-0.963409669,0,0
135,4.13164949,8.43285751,0.0,0.0,ALU,15.11824119496356,16.187484166666668,4.561749066666667,0.0,2.553446,0,0
136,5.00464058,8.35654449,0.0,0.0,ALU,14.309020780600031,15.675089833333333,4.8466158833333335,0.0,1.95968435,0,0
137,4.56696033,17.3231049,0.0,0.0,ALU,15.20699880529642,16.234392333333332,4.659464033333333,0.0,-2.6851617166666664,0,0
138,3.33784246,8.57059288,0.0,0.0,ALU,15.625366457321114,16.447337166666667,3.5060301833333334,0.0,2.51725975,0,0
139,5.43031216,17.3118591,0.0,0.0,ALU,14.520345174589234,15.839632833333331,4.492631333333334,0.0,-1.9082583833333333,0,0
140,3.69290471,17.2352467,0.0,0.0,ALU,16.01514157816363,16.638857666666667,3.7205064166666655,0.0,-3.038419766666667,0,0
141,2.89166307,16.9750042,0.0,0.0,ALU,16.284485808092967,16.754813,2.50733406,0.0,-2.59383298,0,0
142,2.62095857,8.8161974,0.0,0.0,ALU,15.700091384819707,16.4677884,2.5579708,0.0,1.90488162,0,0
143,6.3473382,17.0570621,0.0,0.0,ALU,14.623272790659511,15.770206833333331,3.17171005,0.0,-1.30377176,0,0
144,1.68381333,17.031889,0.0,0.0,ALU,14.328300466640773,15.130717857142857,2.4922128714285714,0.0,-1.618581291428571,0,0
145,6.04870272,8.51604176,0.0,0.0,ALU,14.088314560377183,15.393217,3.7188298,0.0,1.2838141816666668,0,0
146,7.33629179,9.12232113,0.0,0.0,ALU,14.699532969984617,14.894689142857144,1.1778341085714286,0.0,1.8601688628571431,0,0
147,1.07826924,14.8010273,0.0,0.0,ALU,8.647525129569384,9.05626592,2.03404064,0.0,1.53266979,0,0
148,1.54364586,8.74049473,0.0,0.0,ALU,13.839536792883422,14.903017285714286,2.768458914285714,0.0,1.0044701285714286,0,0
149,7.66695213,10.4927645,0.0,0.0,ALU,15.864423764705869,14.947309833333334,2.471577826666667,0.0,4.4381908,0,0
150,7.39500809,16.2628212,0.0,0.0,ALU,15.533797834300875,15.399443125,1.17936261,0.0,-2.64112715,0,0
151,7.96544838,14.9885712,0.0,0.0,ALU,15.304701589888795,13.9496116,3.097820168,0.0,-4.94163014,0,0
152,3.64203382,7.82736158,0.0,0.0,ALU,14.268420390219127,15.155290399999998,3.96446686,0.0,2.46783592,0,0
153,4.93783903,18.0314541,0.0,0.0,ALU,13.556565960473051,14.6516321,4.0802582,0.0,-2.02023864,0,0
154,2.85632944,17.8781281,0.0,0.0,ALU,15.17816324564658,15.63625425,3.0038742166666665,0.0,-2.818408133333333,0,0
155,4.46020031,7.55528927,0.0,0.0,ALU,13.331588074427575,14.466274666666664,4.21768295,0.0,1.9734444,0,0
156,3.99280667,18.109005,0.0,0.0,ALU,14.41182696450707,15.125209083333331,3.783142233333333,0.0,-2.6979905333333334,0,0
157,5.57881737,7.4642787,0.0,0.0,ALU,12.612292485369762,13.8902955,3.64897035,0.0,1.08010871,0,0
158,6.9458456,7.6471076,0.0,0.0,ALU,12.69936153785774,13.400152333333333,1.57642275,0.0,0.3410264983333333,0,0
159,3.63925266,6.87629461,0.0,0.0,ALU,13.172398100346186,14.10209125,3.659744666666666,0.0,2.0703797,0,0
160,4.64902687,18.9830551,0.0,0.0,ALU,12.973549762089808,13.879067999999998,3.099060933333333,0.0,-1.7409158166666667,0,0
161,6.2354598,6.33437014,0.0,0.0,ALU,11.973163740430124,12.825239333333334,1.9643953566666668,0.0,0.2613283216666666,0,0
162,2.68988132,7.74371052,0.0,0.0,ALU,14.390295245643658,15.184158428571427,3.3090042428571427,0.0,2.296146457142857,0,0
163,5.94439602,18.2930012,0.0,0.0,ALU,12.771958302917412,13.875673857142855,2.948929695714285,0.0,-0.9679521745714286,0,0
164,7.17226982,17.7038651,0.0,0.0,ALU,13.254721740771087,13.7899728,1.240679158,0.0,-0.6038613720000001,0,0
165,7.61082983,6.54932404,0.0,0.0,ALU,12.847238320783688,12.6578773,-0.350538823,0.0,-0.299844322,0,0
166,4.81468344,6.42709017,0.0,0.0,ALU,12.172822420205408,13.29852325,3.3258281000000003,0.0,1.223976416666667,0,0
167,3.18265963,19.1216965,0.0,0.0,ALU,13.879937873980648,14.420059166666666,3.0604572166666664,0.0,-2.54821145,0,0
168,2.63005304,6.37984324,0.0,0.0,ALU,13.128865948026178,13.9665486,3.4742999,0.0,2.14132824,0,0
169,5.72081327,19.8533669,0.0,0.0,ALU,12.174433030193184,12.954491,1.8226220033333331,0.0,-0.4785993136666667,0,0
170,7.11891651,2.74782157,0.0,0.0,ALU,12.464777859559652,12.483741833333331,0.0536948126666666,0.0,-0.2544968716666666,0,0
171,1.9335295,20.6282482,0.0,0.0,ALU,13.517678122683996,13.92982385714286,2.9421479,0.0,-2.646695857142857,0,0
172,1.60938859,18.7203465,0.0,0.0,ALU,13.892331008767126,14.519187666666667,3.1583435166666667,0.0,-2.4543498,0,0
173,7.1299324,4.89087725,0.0,0.0,ALU,12.41393235863766,12.537295642857144,0.2671264121428571,0.0,-0.2579540342857143,0,0
174,7.14835167,20.7872829,0.0,0.0,ALU,12.52828237651961,12.555521,0.0905860256666666,0.0,0.3855302166666667,0,0
175,1.74991286,2.78800249,0.0,0.0,ALU,12.442176334675896,13.037148166666666,2.66484215,0.0,2.039695883333333,0,0
176,1.77806246,5.01115608,0.0,0.0,ALU,12.499895969613013,13.305322714285714,3.3824479142857142,0.0,2.0639278,0,0
177,5.34905148,5.03347826,0.0,0.0,ALU,11.854766425476198,12.7193985,2.06822345,0.0,0.5103589616666667,0,0
178,3.66142249,5.29586172,0.0,0.0,ALU,12.318436007730927,13.242903214285716,3.0343456142857144,0.0,1.5647866857142856,0,0
179,3.99304461,20.3791943,0.0,0.0,ALU,12.830451656067693,13.451878333333331,2.1230278833333336,0.0,-1.6040495,0,0
180,1.44027376,6.95845366,0.0,0.0,ALU,13.284265287206896,14.247087333333331,3.4644850166666665,0.0,1.9016108,0,0
181,7.28780508,19.0499382,0.0,0.0,ALU,12.74018034554483,12.827374,0.1889952683333333,0.0,0.2304092596666667,0,0
182,6.87063742,22.5898743,0.0,0.0,ALU,12.012510905454512,12.049516166666669,0.1053115539999999,0.0,0.3499719759999999,0,0
183,4.45369387,3.62353683,0.0,0.0,ALU,12.0544985757413,12.770830333333334,1.7795672733333332,0.0,0.7695281116666667,0,0
184,5.23233128,21.5828896,0.0,0.0,ALU,12.205726104950616,12.638889166666669,0.935348356,0.0,-0.24840695,0,0
185,5.34086084,2.00763917,0.0,0.0,ALU,12.098163696999702,12.382891166666669,0.5960016593333333,0.0,0.1348788328333333,0,0
186,3.2150948,22.0976772,0.0,0.0,ALU,12.927524988947196,13.201495166666668,1.0802504236666668,0.0,-1.4065806616666665,0,0
187,5.87849092,3.66067076,0.0,0.0,ALU,12.102892965001654,12.5592744,0.97198508,0.0,0.049386248,0,0
188,3.03274226,3.74793768,0.0,0.0,ALU,12.313986737348754,13.076380599999998,2.50789672,0.0,1.54350314,0,0
189,3.53834748,2.02785277,0.0,0.0,ALU,12.28130054663305,12.75508225,1.2882942133333333,0.0,0.9850239566666668,0,0
190,1.47324991,22.420702,0.0,0.0,ALU,14.44354413146957,14.687833,2.51196088,0.0,-2.7969533,0,0
