node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
63,0.0,13.6330833,1.0,0.0,ALU,16.647314756778403,18.3887505,4.4842415,0.0,0.66786225,0,0
64,0.0,15.5806665,1.0,0.0,ALU,19.013909161297,21.090837333333333,5.919981633333333,0.0,-1.4738282666666669,0,0
65,0.0,17.5282497,1.0,0.0,ALU,19.516753870140807,21.09055075,6.03588215,0.0,-2.997807875,0,0
66,0.0,19.4758339,1.0,0.0,ALU,19.062652401832697,20.34971,6.715404,0.0,-3.6893492,0,0
67,0.0,21.4234161,1.0,0.0,ALU,20.93247616571996,21.6178654,5.11180062,0.0,-4.2899948000000006,0,0
68,4.69656372,13.381382,0.0,0.0,ALU,38.0667999622959,40.19381966666666,4.695320183333333,0.0,0.2676696191666666,0,0
69,6.74316883,12.7562342,0.0,0.0,ALU,28.40345975822016,24.573303666666664,5.523485733333334,0.0,-10.13460525,0,0
70,7.29923773,9.23835182,0.0,0.0,ALU,18.165410525562223,13.0306735,1.795708125,0.0,7.753674533333334,0,0
71,2.93045068,8.84026814,0.0,0.0,ALU,15.411469475447896,13.668679433333333,2.485134066666667,0.0,-5.114463266666667,0,0
72,7.72538328,10.8303852,0.0,0.0,ALU,5.29875740783384,2.54955728,-3.3917522333333334,0.0,-0.6892357923333333,0,0
73,5.51432467,8.04130745,0.0,0.0,ALU,40.223777289677656,41.352689,5.967513366666666,0.0,6.299970383333334,0,0
74,2.72329211,12.264266,0.0,0.0,ALU,12.295824964932171,9.692962916666668,3.4466529833333333,0.0,5.123886683333333,0,0
75,3.63769031,13.0745792,0.0,0.0,ALU,26.9906599646057,26.82759783333333,3.9541376333333336,0.0,5.7509573,0,0
76,7.64033794,11.3816328,0.0,0.0,ALU,8.857657316750444,4.721007523333333,-2.1892804278333338,0.0,-3.698721533333333,0,0
77,2.26929116,11.3235826,0.0,0.0,ALU,3.993002056391011,2.21914698,2.303192655,0.0,1.89963845,0,0
78,3.38643098,8.45392132,0.0,0.0,ALU,22.68160157746061,21.933887666666664,3.08350089,0.0,-5.522221966666667,0,0
79,6.52576494,8.45541477,0.0,0.0,ALU,32.08065558914395,29.18752166666667,6.2623607,0.0,10.341222833333331,0,0
80,2.43431282,9.81942177,0.0,0.0,ALU,4.048362657667739,2.966079018,1.45509766,0.0,-1.80649208,0,0
81,3.88981175,8.18817329,0.0,0.0,ALU,29.925608286175645,30.563969166666663,3.6625225166666655,0.0,-4.468891516666667,0,0
82,6.03939438,8.19824028,0.0,0.0,ALU,37.44407039198596,36.659543,6.636818783333333,0.0,9.2626795,0,0
83,2.55619311,9.34474087,0.0,0.0,ALU,8.90931350663084,6.835094366666667,2.1040126,0.0,-3.7688021,0,0
84,3.14988041,12.7348404,0.0,0.0,ALU,19.5297286246807,18.123799666666667,3.779194833333333,0.0,5.976321116666667,0,0
85,7.55345106,9.7332468,0.0,0.0,ALU,11.756654072654662,6.968541266666667,-0.973630305,0.0,5.225757000000001,0,0
86,4.96992779,7.9859066,0.0,0.0,ALU,39.70316521530691,41.7854795,5.000091,0.0,2.179091633333333,0,0
87,4.42259789,8.03358173,0.0,0.0,ALU,35.98697961537355,37.781751166666666,4.2291685,0.0,-1.7796541166666666,0,0
88,7.70052862,10.2720242,0.0,0.0,ALU,6.755984021101511,3.323081023333333,-2.914465416666667,0.0,2.3396110233333336,0,0
89,5.77730513,13.2646189,0.0,0.0,ALU,38.86278167143528,39.12854466666666,6.316185433333334,0.0,-7.885043583333332,0,0
90,2.53118682,11.7969007,0.0,0.0,ALU,7.11106732778605,4.608020059999999,2.90919874,0.0,3.38012024,0,0
91,2.21713328,10.2953053,0.0,0.0,ALU,1.8124329129681127,1.5455293491666666,1.6416956833333334,0.0,-0.4961102831666666,0,0
92,7.44081259,11.9020185,0.0,0.0,ALU,14.60976373713063,9.53540595,0.2541807071666667,0.0,-6.45188185,0,0
93,6.2837925,13.0581598,0.0,0.0,ALU,34.61914411799954,32.71699666666667,6.586648983333333,0.0,-10.003244416666666,0,0
94,4.15548563,13.2850018,0.0,0.0,ALU,33.392066236662096,34.640503,4.21152415,0.0,3.7955245025,0,0
95,2.25966454,10.8051138,0.0,0.0,ALU,1.7868640045036297,1.228744123,1.3956224599999998,0.0,0.6952629468,0,0
96,6.95356655,8.80513382,0.0,0.0,ALU,25.264883531366667,20.8013795,4.509622966666667,0.0,9.645147833333334,0,0
97,7.13650846,12.3672838,0.0,0.0,ALU,21.39680412617895,16.4430845,3.1491254066666667,0.0,-8.742855050000001,0,0
98,5.24260521,13.3729877,0.0,0.0,ALU,40.111617941040606,41.9254165,5.437445666666666,0.0,-4.066231016666666,0,0
99,4.33629847,13.8160048,0.0,0.0,ALU,29.47904737952986,31.76353466666667,5.50622885,0.0,-1.2477759808333333,0,0
100,8.30248165,10.5230942,0.0,0.0,ALU,6.512087111543227,6.847272266666667,1.7616087666666669,0.0,1.2221689,0,0
101,3.08951974,13.3154202,0.0,0.0,ALU,23.032292591460678,23.66378733333333,2.44730295,0.0,2.73464415,0,0
102,7.94158459,9.22496319,0.0,0.0,ALU,19.66870197285468,14.779576233333335,0.2960960516666667,0.0,7.587499916666666,0,0
103,8.2624855,11.2011957,0.0,0.0,ALU,9.15500346827356,7.679641683333333,1.5676487166666668,0.0,-3.3871645000000004,0,0
104,8.08456802,11.8460045,0.0,0.0,ALU,16.20982500244054,11.649395666666663,0.67641403,0.0,-6.695079933333333,0,0
105,2.71498513,8.23892307,0.0,0.0,ALU,19.944787699853155,19.972141333333333,1.3195642833333334,0.0,-2.8000834166666664,0,0
106,7.55955076,8.68014812,0.0,0.0,ALU,24.651254343725945,20.824875833333333,0.4466617249999999,0.0,7.812619183333333,0,0
107,6.79272079,13.315568,0.0,0.0,ALU,28.64932306197067,28.148032166666667,3.2647440500000005,0.0,-6.047301433333334,0,0
108,1.71767843,9.65680027,0.0,0.0,ALU,7.061683823496918,6.676203742857143,3.301563185714285,0.0,-2.3407456814285714,0,0
109,1.85358655,11.9588194,0.0,0.0,ALU,9.466048921115666,8.388692885714287,3.2722108428571426,0.0,3.4630488428571438,0,0
110,6.21404696,13.6006794,0.0,0.0,ALU,30.2743136989319,31.555761,5.60245475,0.0,-4.696461133333333,0,0
111,3.35381007,7.8562417,0.0,0.0,ALU,25.083913979668548,26.044424666666668,2.16688109,0.0,-0.9363905833333334,0,0
112,5.91789246,7.65795183,0.0,0.0,ALU,30.95365757969478,32.76792733333333,6.4290056,0.0,4.231821166666667,0,0
113,2.13169718,8.81429672,0.0,0.0,ALU,13.760910347586773,13.220523833333331,2.0253517333333333,0.0,-3.523944966666667,0,0
114,5.29033518,7.53787088,0.0,0.0,ALU,31.28178304436044,33.61954983333333,7.023949366666667,0.0,3.419647666666666,0,0
115,4.65072536,7.52677298,0.0,0.0,ALU,30.55140250341198,32.8232075,6.048504516666667,0.0,2.4475944833333334,0,0
116,6.51960897,7.88842678,0.0,0.0,ALU,29.7987685367924,30.310624,4.446032083333333,0.0,5.298662866666667,0,0
117,7.31588173,12.9167986,0.0,0.0,ALU,26.12336224239204,23.27332433333333,1.126923253333333,0.0,-7.43280395,0,0
118,4.00352001,7.62762117,0.0,0.0,ALU,28.561154675824294,30.32884783333333,4.0741734,0.0,0.9775209666666664,0,0
119,2.45885539,12.8031073,0.0,0.0,ALU,17.023698124053116,16.711133583333332,2.6842226833333336,0.0,4.0081444,0,0
120,3.69707751,13.6443739,0.0,0.0,ALU,26.993816267378765,28.56672466666667,3.5447180166666663,0.0,0.6593725,0,0
121,7.07621765,8.23024559,0.0,0.0,ALU,27.831198041651184,26.252203666666663,2.029862988333333,0.0,6.697398,0,0
122,7.76160669,12.4221668,0.0,0.0,ALU,22.125005754899785,17.420051666666666,0.2658376883333334,0.0,-7.971154583333333,0,0
123,8.21409416,9.84510803,0.0,0.0,ALU,12.927359314998252,9.55359075,1.1007390616666666,0.0,5.327598166666667,0,0
124,5.60335732,13.7761869,0.0,0.0,ALU,31.087368609919768,33.3234535,6.9618323166666665,0.0,-3.6284579,0,0
125,4.97431707,13.8497066,0.0,0.0,ALU,30.860488229380778,33.38208866666667,6.8621937,0.0,-2.581378583333333,0,0
126,5.35135365,14.3661118,0.0,0.0,ALU,26.122448761551205,28.5279235,7.07914825,0.0,-2.6063365,0,0
127,6.06746149,14.2294188,0.0,0.0,ALU,26.3520000445664,28.45164766666667,5.885201133333333,0.0,-2.431716,0,0
128,4.62005758,14.4087934,0.0,0.0,ALU,26.02024166015137,28.172237,6.523900516666667,0.0,-2.8641247666666665,0,0
129,5.71334028,7.03558159,0.0,0.0,ALU,26.34754271201133,28.571338666666666,6.5090411,0.0,2.675569433333333,0,0
130,4.97751522,6.95635414,0.0,0.0,ALU,26.359902480629263,28.449609166666665,6.690913716666667,0.0,3.217128683333333,0,0
131,6.7756176,13.9749451,0.0,0.0,ALU,26.642122928767066,27.612344500000003,3.3886182,0.0,-3.1329488333333333,0,0
132,4.22490406,6.98800993,0.0,0.0,ALU,26.31666162533645,27.882355333333333,5.197298,0.0,3.3187318500000003,0,0
133,6.43647337,7.22544146,0.0,0.0,ALU,26.63455912903676,28.222617666666668,4.5980444333333335,0.0,2.6777123,0,0
134,3.85653663,14.3119068,0.0,0.0,ALU,25.55868879530125,27.25029233333333,4.682082066666667,0.0,-2.333406183333333,0,0
135,3.43354726,7.1455555,0.0,0.0,ALU,25.32863903345494,26.368283166666668,2.979050583333333,0.0,2.3044381166666668,0,0
136,7.45668793,13.5840673,0.0,0.0,ALU,26.35595818173423,25.40506283333333,0.899303594,0.0,-4.873651316666667,0,0
137,7.14273405,7.53665781,0.0,0.0,ALU,26.79407533785956,26.880355,1.9331771166666665,0.0,3.812099233333333,0,0
138,2.57251716,7.4598465,0.0,0.0,ALU,22.42035592434642,23.18242616666667,1.6408202933333331,0.0,0.44473995,0,0
139,7.80545282,7.96964264,0.0,0.0,ALU,25.90809276672001,24.09058383333333,0.1429051933333333,0.0,5.606403749999999,0,0
140,8.04699135,13.0765162,0.0,0.0,ALU,24.670191729906435,21.9045315,0.0571257273333333,0.0,-6.584271883333333,0,0
141,8.3904829,8.52094746,0.0,0.0,ALU,23.211220910614557,20.165385833333332,0.2772281383333333,0.0,6.7732697,0,0
142,8.56950665,12.4846478,0.0,0.0,ALU,20.89829072085829,17.655699166666665,1.1055857583333333,0.0,-6.911642633333333,0,0
143,3.05382657,13.9988832,0.0,0.0,ALU,23.83647738967767,24.96518416666667,2.4720906,0.0,-0.4172125933333332,0,0
144,8.91339588,11.7569761,0.0,0.0,ALU,15.190757876319724,13.678083833333332,3.178705095,0.0,-5.0676614,0,0
145,8.84600735,9.21278381,0.0,0.0,ALU,18.345814293842125,15.925418833333334,1.9648244366666667,0.0,6.065752333333333,0,0
146,1.67618048,8.00667191,0.0,0.0,ALU,17.221177442074474,17.844124,1.83304026,0.0,-1.5816818333333331,0,0
147,9.06072426,10.927948,0.0,0.0,ALU,10.541047960225276,11.771411666666664,4.4341944,0.0,-1.3015640833333333,0,0
148,9.08507061,10.0547161,0.0,0.0,ALU,12.483222169686718,12.64550675,4.002311983333334,0.0,3.189292333333333,0,0
149,2.4162178,13.4831676,0.0,0.0,ALU,20.3262663356573,21.0559838,2.22037554,0.0,1.968482768,0,0
150,1.47390771,10.7804337,0.0,0.0,ALU,4.150433527088875,4.385112871428571,3.288360342857142,0.0,0.73107252,0,0
151,5.42492723,6.33547449,0.0,0.0,ALU,23.53473245819182,25.489185666666668,5.979580866666667,0.0,2.6359252333333334,0,0
152,5.01887369,15.0545359,0.0,0.0,ALU,23.28481843071553,25.32602383333333,6.440448966666668,0.0,-2.732939033333333,0,0
153,5.8366704,14.94841,0.0,0.0,ALU,23.35270932686413,25.5043035,5.943379316666667,0.0,-1.9267873166666665,0,0
154,6.66075945,14.739028,0.0,0.0,ALU,24.03471152937275,25.603369666666666,4.0397008,0.0,-1.7555237,0,0
155,4.15825129,15.0597897,0.0,0.0,ALU,23.6633208407438,25.235347166666667,5.5079831,0.0,-3.2551494833333336,0,0
156,6.26064205,6.47620678,0.0,0.0,ALU,23.78405393394595,25.617627833333334,4.8467244,0.0,1.8338675166666667,0,0
157,4.57504606,6.28788567,0.0,0.0,ALU,23.977555868756323,25.42307116666667,5.571679716666666,0.0,3.6146107666666665,0,0
158,7.50750351,14.4028788,0.0,0.0,ALU,24.63020046347334,24.972770166666667,1.6872419466666668,0.0,-2.72616,0,0
159,3.65201449,6.35160971,0.0,0.0,ALU,24.33079918164496,25.194013666666667,4.028279333333333,0.0,3.7643483,0,0
160,1.45684683,6.93316603,0.0,0.0,ALU,20.033800123606454,21.3215525,3.0462925833333334,0.0,0.8974658999999999,0,0
161,7.12127876,6.72628736,0.0,0.0,ALU,24.47845025776725,25.42235183333333,2.6328380166666667,0.0,2.0736162166666667,0,0
162,1.10511124,8.80120373,0.0,0.0,ALU,11.76216700532956,12.3332655,3.18302438,0.0,-2.26307868,0,0
163,9.56500435,8.28872108,0.0,0.0,ALU,20.336576161977327,19.5549275,2.1915012133333334,0.0,4.8039258333333335,0,0
164,2.6358819,6.568398,0.0,0.0,ALU,23.284926262885584,24.014227,2.5665037833333333,0.0,2.6172731,0,0
165,8.82629013,7.62345123,0.0,0.0,ALU,23.190697788628217,21.995585666666667,0.5223060016666666,0.0,4.662556449999999,0,0
166,8.01710987,7.09643841,0.0,0.0,ALU,24.561941056913128,24.209065833333337,0.716763335,0.0,3.36890195,0,0
167,8.33687019,13.9128132,0.0,0.0,ALU,24.18859935383811,23.0429805,0.2288870939999999,0.0,-4.4471429,0,0
168,1.45489216,12.9756718,0.0,0.0,ALU,14.797936626114325,15.310781333333331,3.01780355,0.0,2.6868007833333336,0,0
169,3.18756652,14.8511477,0.0,0.0,ALU,23.47833590434089,24.669434833333337,3.71741035,0.0,-2.6165189666666664,0,0
170,9.83758545,11.5030651,0.0,0.0,ALU,14.559953052568003,15.7593386,5.68231606,0.0,-2.6392111700000003,0,0
171,9.79857922,12.648037,0.0,0.0,ALU,18.49154864277699,18.161882,3.525034942857143,0.0,-4.607197657142857,0,0
172,8.88820934,13.2733116,0.0,0.0,ALU,22.780349830798286,20.8000596,0.85197468,0.0,-5.86791054,0,0
173,10.1178598,10.5324078,0.0,0.0,ALU,13.80024794070466,15.871693416666666,7.422561066666667,0.0,0.6455984666666666,0,0
174,1.96340942,14.2364206,0.0,0.0,ALU,20.44121686345846,21.607082285714284,2.5759644,0.0,-0.0165743085714285,0,0
175,10.054224,9.26947975,0.0,0.0,ALU,16.61409574646931,17.410957416666665,5.255063183333333,0.0,3.50079665,0,0
176,5.97898293,5.67897129,0.0,0.0,ALU,21.893741060946077,23.601053333333336,4.632987316666667,0.0,1.8443597333333333,0,0
177,5.51952744,15.7529373,0.0,0.0,ALU,21.46398054146299,23.3682075,5.50476815,0.0,-2.0787360666666665,0,0
178,4.603055,15.8527365,0.0,0.0,ALU,21.791724029363596,23.37675833333333,5.493695583333333,0.0,-2.980520583333333,0,0
179,6.42509508,15.5952024,0.0,0.0,ALU,21.79084646540892,23.516482666666665,4.389959016666666,0.0,-1.38812675,0,0
180,5.06637049,5.57388306,0.0,0.0,ALU,22.08358742470264,23.564282833333333,5.038615466666667,0.0,2.9299102500000003,0,0
181,7.40216208,15.3599863,0.0,0.0,ALU,22.47772910837648,23.457300333333333,2.4678790333333334,0.0,-1.50584635,0,0
182,6.94841814,5.83279753,0.0,0.0,ALU,22.314737514307904,23.59471783333333,3.1148203666666667,0.0,1.2946045,0,0
183,4.05320072,5.50987911,0.0,0.0,ALU,22.88214674368544,23.746891833333333,4.3864124166666665,0.0,3.8557669,0,0
184,3.58064055,15.8150682,0.0,0.0,ALU,22.32958651619333,23.51141766666667,4.589906366666667,0.0,-3.30008275,0,0
185,1.7497896,5.91309071,0.0,0.0,ALU,21.71098345975852,22.5885254,3.08888866,0.0,2.66817852,0,0
186,10.0624189,7.22459555,0.0,0.0,ALU,20.582694756983464,20.3162772,0.9189022,0.0,3.09410702,0,0
187,2.87598443,5.58825779,0.0,0.0,ALU,23.06194047074572,23.5844335,3.4385846333333334,0.0,3.86871215,0,0
188,8.49421787,15.0004463,0.0,0.0,ALU,22.545518990672637,22.565832666666665,0.8392241733333333,0.0,-2.4025762333333334,0,0
189,8.04263878,6.11308527,0.0,0.0,ALU,22.635666958693097,23.05592,1.2920680816666668,0.0,1.7241761333333334,0,0
190,9.24838352,6.54621553,0.0,0.0,ALU,21.81445333141941,21.54121166666667,0.33004264,0.0,2.50646925,0,0
191,9.71018314,14.283617,0.0,0.0,ALU,21.18533828332338,20.77835257142857,0.8010086528571428,0.0,-3.320675028571429,0,0
192,2.3880136,15.5306959,0.0,0.0,ALU,22.006551020694904,23.1473675,3.4929608833333337,0.0,-2.3902398166666665,0,0
193,5.61712742,4.94725275,0.0,0.0,ALU,20.97827911854465,22.4137514,4.10108856,0.0,2.0667039,0,0
194,6.08594465,16.4909763,0.0,0.0,ALU,20.37439310124361,22.01518916666667,4.26524985,0.0,-1.4323949883333336,0,0
195,5.15447664,16.6336079,0.0,0.0,ALU,20.43851418262513,22.0266765,4.79934835,0.0,-2.2537622833333333,0,0
196,6.5643878,4.89077377,0.0,0.0,ALU,20.84891684320809,22.160387166666663,3.1692464833333336,0.0,1.12282085,0,0
197,7.11990499,16.3722057,0.0,0.0,ALU,20.68797498395168,21.927235166666662,2.9166516333333328,0.0,-0.9373573483333332,0,0
198,4.70356178,4.67029381,0.0,0.0,ALU,21.37003942476144,22.41808383333333,4.00616145,0.0,3.04790835,0,0
199,4.13218546,16.7553463,0.0,0.0,ALU,21.002750924092155,22.2596085,4.649812166666667,0.0,-3.02806985,0,0
200,8.32944298,16.206707,0.0,0.0,ALU,20.95588896987277,21.439288833333336,1.1636049111666666,0.0,-1.01637628,0,0
201,1.74891794,4.60168171,0.0,0.0,ALU,21.65135494900815,22.434661714285717,4.3025795,0.0,3.807092071428571,0,0
202,7.79370213,5.04362726,0.0,0.0,ALU,21.064245993338588,21.796480666666668,1.6379671833333334,0.0,0.7382125633333333,0,0
203,3.41792727,4.53361225,0.0,0.0,ALU,22.28996447026459,22.784874,3.4969794166666666,0.0,3.8790636,0,0
204,1.16282654,15.0787315,0.0,0.0,ALU,19.707929205752063,21.422442,4.3172831,0.0,-1.05344922,0,0
205,2.88708806,16.7005653,0.0,0.0,ALU,21.374677342219428,22.48016266666667,4.318736566666666,0.0,-3.1598276833333334,0,0
206,9.20946598,5.35793066,0.0,0.0,ALU,20.77830430542525,20.844598,0.2388216833333333,0.0,0.8488757690000001,0,0
207,5.72390318,17.2985344,0.0,0.0,ALU,19.724033628913368,21.196167,3.9034728,0.0,-1.55580296,0,0
208,5.78715134,3.87338829,0.0,0.0,ALU,20.18317960482268,21.24883157142857,2.780986557142857,0.0,1.549916614285714,0,0
209,4.85029793,17.6271152,0.0,0.0,ALU,19.89082198989849,21.207002666666664,4.0457779333333335,0.0,-2.26114585,0,0
210,6.66117859,17.3718338,0.0,0.0,ALU,19.688752979138805,20.9768895,3.0371821333333333,0.0,-0.8373090766666667,0,0
211,9.76385117,15.9797697,0.0,0.0,ALU,20.738528638334376,20.4451385,-0.3636130988333333,0.0,-1.2269945866666667,0,0
212,7.90363073,17.3451996,0.0,0.0,ALU,19.89849236415781,20.652229833333333,1.6306481433333333,0.0,-0.388547785,0,0
213,7.2968936,3.91504288,0.0,0.0,ALU,19.977209859925345,20.774584,1.73081206,0.0,0.39444626,0,0
214,4.32523012,3.48175335,0.0,0.0,ALU,20.88286939250337,21.543749666666667,2.7698663333333333,0.0,2.8262007333333337,0,0
