node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
64,8.36729717,8.55244923,0.0,0.0,STEEL,15.957083215583774,9.226812683333334,-3.167097891666667,0.0,-6.588922633333333,0,0
65,7.14422369,9.84092999,0.0,0.0,STEEL,39.03944438622006,37.456322,6.2085975,0.0,-10.248686166666667,0,0
66,7.62996149,9.52189636,0.0,0.0,STEEL,31.605605590244792,27.891238,4.20802901,0.0,-10.338484383333332,0,0
67,7.84769917,5.36745358,0.0,0.0,STEEL,28.757991145728333,24.140690666666668,2.34066915,0.0,9.92095,0,0
68,4.38530302,9.83458614,0.0,0.0,STEEL,31.95325151881916,31.713765166666665,3.57522215,0.0,6.214202116666666,0,0
69,8.43544197,6.33644104,0.0,0.0,STEEL,14.47474223344286,7.583353566666666,-5.312174833333334,0.0,5.275971,0,0
70,8.20493221,5.8236866,0.0,0.0,STEEL,20.9356781242093,14.83899455,-1.41977465,0.0,8.062734666666666,0,0
71,7.40227222,4.99516249,0.0,0.0,STEEL,36.50508311933333,33.903609833333334,5.160681,0.0,10.511888833333334,0,0
72,4.13055563,5.00433683,0.0,0.0,STEEL,26.87656826258525,26.03049366666667,1.2991349333333335,0.0,-5.062696683333333,0,0
73,8.60665798,7.4192152,0.0,0.0,STEEL,9.951412973039131,1.6567589583333333,-9.005951316666668,0.0,-0.2932122516666667,0,0
74,2.95708394,6.87232542,0.0,0.0,STEEL,4.415982572231791,0.7566531591666665,-3.9793442083333335,0.0,-0.1655439316666666,0,0
75,2.91689897,7.43070793,0.0,0.0,STEEL,4.047939695843015,0.2564864033333333,-3.755957991666667,0.0,0.6453572433333333,0,0
76,3.09704137,6.33692694,0.0,0.0,STEEL,6.355150105467663,3.448492309166667,-3.30174669,0.0,-1.4385472283333334,0,0
77,4.63744259,4.72844028,0.0,0.0,STEEL,35.549815159637284,36.221175,2.9097905833333333,0.0,-4.030921821666667,0,0
78,8.54476166,7.97276926,0.0,0.0,STEEL,10.962116584832485,3.8425482666666655,-6.7436397,0.0,-3.367164256666667,0,0
79,6.61256218,10.0580597,0.0,0.0,STEEL,44.35810671118007,44.98248733333333,6.676331616666666,0.0,-8.164191383333334,0,0
80,4.91605377,10.0513439,0.0,0.0,STEEL,39.5325329843232,40.93298683333333,4.535203933333333,0.0,4.1786409765,0,0
81,3.32937837,5.82529116,0.0,0.0,STEEL,11.022912224334975,8.415291533333333,-1.9650373666666667,0.0,-3.1775109833333333,0,0
82,2.98613238,7.99766922,0.0,0.0,STEEL,5.041335505121937,1.9770246983333333,-2.6018141766666667,0.0,1.788215975,0,0
83,3.16732144,8.56340504,0.0,0.0,STEEL,8.896365242847114,5.962773256666668,-1.1012301266666666,0.0,3.455023216666667,0,0
84,6.33800793,4.55039454,0.0,0.0,STEEL,46.4619525375157,47.98870016666667,6.585541549999999,0.0,6.543697000000001,0,0
85,5.18857431,4.55510092,0.0,0.0,STEEL,42.526810049307066,44.504714666666665,4.413898083333334,0.0,-1.2671127133333335,0,0
86,6.89246273,4.71800137,0.0,0.0,STEEL,42.835270840926846,42.5027825,6.56023785,0.0,9.383772333333331,0,0
87,8.05228615,9.08604908,0.0,0.0,STEEL,23.472107479998904,18.011092,0.7805453183333334,0.0,-8.944078433333333,0,0
88,8.56989765,6.86511898,0.0,0.0,STEEL,10.89216938048104,3.1006961816666667,-8.047912933333334,0.0,2.5365331666666666,0,0
89,3.89994621,9.51772404,0.0,0.0,STEEL,23.45438701082527,21.763214,2.2483149266666667,0.0,6.33367785,0,0
90,6.04986095,10.1657925,0.0,0.0,STEEL,46.4610485313322,48.637378000000005,6.164834633333334,0.0,-4.276708166666666,0,0
91,5.76265764,10.6793756,0.0,0.0,STEEL,34.99977690053756,37.80975383333333,7.431946466666666,0.0,-2.656635483333333,0,0
92,8.7910347,9.05282307,0.0,0.0,STEEL,24.35214173603675,18.235045666666668,-1.9213752833333333,0.0,-8.598098,0,0
93,8.00624371,4.72883606,0.0,0.0,STEEL,32.31605236102355,30.220348666666663,-0.3748201858333333,0.0,6.313743733333333,0,0
94,7.70709801,10.1513634,0.0,0.0,STEEL,32.65357011995937,32.019687833333336,1.6581606000000002,0.0,-5.51783535,0,0
95,4.73925734,4.11470175,0.0,0.0,STEEL,33.80017955629107,34.89102016666667,2.957248441666667,0.0,2.549833095,0,0
96,3.53437853,4.76367903,0.0,0.0,STEEL,25.54703098355392,24.357400166666665,-1.8855637,0.0,-1.815219835,0,0
97,3.03646302,5.25398588,0.0,0.0,STEEL,18.744067326892036,16.755504166666668,-1.9998032166666668,0.0,-3.3209544833333333,0,0
98,9.14873028,7.0029006,0.0,0.0,STEEL,8.795334411681067,6.791919366666666,-0.9377022833333334,0.0,2.8272280216666665,0,0
99,2.36619234,7.05960608,0.0,0.0,STEEL,2.0750947089297047,2.2366021266666665,0.3739020666666666,0.0,-0.00566804,0,0
100,9.06751537,7.62662697,0.0,0.0,STEEL,8.524743094173797,6.457463200000001,-1.6704323200000002,0.0,-2.407994634,0,0
101,2.47364259,8.3558712,0.0,0.0,STEEL,8.824759795376696,6.31255655,0.3838087283333333,0.0,3.665311283333333,0,0
102,8.86019421,5.8613019,0.0,0.0,STEEL,23.08336568005178,16.196815166666667,-2.191349986666667,0.0,8.759947566666666,0,0
103,7.4239769,4.34796286,0.0,0.0,STEEL,33.79496163350168,34.333392833333335,2.8931727308333333,0.0,4.2536085,0,0
104,8.94988155,6.44637775,0.0,0.0,STEEL,15.375022412625842,9.5775253,-1.94776114,0.0,6.382627940000001,0,0
105,7.08669043,10.4513044,0.0,0.0,STEEL,34.105798758532366,35.6106685,4.9775716333333335,0.0,-3.9818016,0,0
106,4.44849253,10.4325047,0.0,0.0,STEEL,31.82656331312351,33.16624133333333,2.876004616666666,0.0,-0.1230566,0,0
107,5.41446877,3.9688952,0.0,0.0,STEEL,34.90583996809766,36.9795355,5.940359399999999,0.0,3.43100955,0,0
108,2.5787282,6.46371937,0.0,0.0,STEEL,5.63694552472331,4.388492576,-0.4910137336,0.0,-1.83669841,0,0
109,2.79136419,9.11612797,0.0,0.0,STEEL,15.838711247784058,13.617827416666666,-0.6444999183333334,0.0,4.3292602,0,0
110,3.83137035,10.1427298,0.0,0.0,STEEL,27.9680397949026,27.970738166666663,0.4012091499999999,0.0,1.9070224333333328,0,0
111,3.25711417,9.71642685,0.0,0.0,STEEL,22.509658497478156,21.1699345,-0.82253124,0.0,3.6710175166666654,0,0
112,2.67194605,5.87807751,0.0,0.0,STEEL,11.520154642232896,9.2947683,-1.0727245586666667,0.0,-3.4253847,0,0
113,6.7826705,4.08969164,0.0,0.0,STEEL,34.457470607378255,36.56568016666667,5.956804516666666,0.0,3.296432583333333,0,0
114,2.44778681,7.70888519,0.0,0.0,STEEL,4.11060016764828,2.551217696,0.280641818,0.0,1.917075946,0,0
115,6.10488176,3.95938897,0.0,0.0,STEEL,34.87247266309692,37.410146833333336,7.166752649999999,0.0,3.3325260166666664,0,0
116,8.50789833,5.23389816,0.0,0.0,STEEL,29.02037624748472,23.989053166666665,-2.215671083333333,0.0,8.339594633333334,0,0
117,4.10121059,4.3851285,0.0,0.0,STEEL,30.79927806738672,30.712244166666665,-0.1469434916666666,0.0,0.5225038866666667,0,0
118,9.09467125,8.24521255,0.0,0.0,STEEL,15.60407122372592,10.047649383333331,-0.8864056666666668,0.0,-6.6543162,0,0
119,8.30219555,9.69931984,0.0,0.0,STEEL,29.76743811022164,26.1791655,-1.12451609,0.0,-7.528794416666667,0,0
120,5.09469509,10.6159916,0.0,0.0,STEEL,34.099708263182464,36.437317166666666,5.654870766666666,0.0,-1.7495501901666666,0,0
121,6.43319368,10.6284542,0.0,0.0,STEEL,34.86987298752142,37.474557833333336,7.231282716666667,0.0,-3.1761208,0,0
122,4.59627247,11.1376371,0.0,0.0,STEEL,29.558626262438185,30.72127066666667,3.8581746,0.0,-3.344569233333333,0,0
123,5.36718225,11.2752752,0.0,0.0,STEEL,29.147022030331065,31.2104795,6.324870799999999,0.0,-3.3092356833333336,0,0
124,6.15230513,11.287159,0.0,0.0,STEEL,28.6847401288179,31.2439145,6.971305050000001,0.0,-2.2981070333333333,0,0
125,6.93418074,11.1680288,0.0,0.0,STEEL,28.98440560272405,31.1400135,5.288371566666666,0.0,-1.5393088833333337,0,0
126,3.83616066,10.8957376,0.0,0.0,STEEL,28.62624824130932,28.914069166666668,1.0092236966666668,0.0,-1.9664624666666668,0,0
127,7.70834112,10.92066,0.0,0.0,STEEL,29.7209401958834,30.470284333333336,2.09363949,0.0,-2.183767616666666,0,0
128,5.75395775,3.27569866,0.0,0.0,STEEL,28.7738190571368,30.51477433333333,5.6253644,0.0,3.502057066666667,0,0
129,3.40050769,4.04835224,0.0,0.0,STEEL,28.469572391773635,27.494371,-1.5084011166666669,0.0,1.899851015,0,0
130,6.57073641,3.32866526,0.0,0.0,STEEL,28.19843700821781,30.336558666666665,5.407996633333333,0.0,1.7943092933333336,0,0
131,4.1080718,3.62287331,0.0,0.0,STEEL,30.75605441564269,30.1534015,0.4881721366666666,0.0,4.1307384166666665,0,0
132,4.9211731,3.35507965,0.0,0.0,STEEL,30.29170874010508,30.7785,3.57733735,0.0,4.746201683333333,0,0
133,2.75985742,4.55649471,0.0,0.0,STEEL,22.91062131996296,21.985725,-1.6791498699999998,0.0,-0.7719226925,0,0
134,3.06810403,10.5278149,0.0,0.0,STEEL,25.638480826556496,25.27731533333333,-0.69785911,0.0,0.29553145,0,0
135,7.38099289,3.53291225,0.0,0.0,STEEL,28.993268022420736,30.2730545,2.916704133333333,0.0,1.1463190433333332,0,0
136,8.14687538,3.91298079,0.0,0.0,STEEL,29.96308383276135,29.54950116666667,-0.1560796424999999,0.0,2.5804997666666667,0,0
137,8.50045681,10.5227327,0.0,0.0,STEEL,29.56457821435873,28.2159375,-0.7283937099999999,0.0,-4.3528644666666665,0,0
138,8.82909584,4.46681309,0.0,0.0,STEEL,29.388276287894385,26.848977833333333,-1.77007625,0.0,5.542119466666667,0,0
139,2.19592547,5.22300434,0.0,0.0,STEEL,16.01095536811319,15.351350916666666,-0.2638358256666667,0.0,-2.3499554,0,0
140,9.25446606,9.85702705,0.0,0.0,STEEL,26.500094827273973,23.495701333333333,-0.88309615,0.0,-6.549254983333333,0,0
141,2.37361407,9.94919109,0.0,0.0,STEEL,20.33730961825953,19.63805733333333,-0.5595790766666667,0.0,2.35589275,0,0
142,9.85762978,8.79122639,0.0,0.0,STEEL,20.145769670195826,17.642998833333333,2.4612790833333333,0.0,-6.6318191833333335,0,0
143,9.36981678,5.1875968,0.0,0.0,STEEL,26.010153662558917,22.133262666666667,-0.7042540650000001,0.0,7.540189283333333,0,0
144,1.7800777,6.22505617,0.0,0.0,STEEL,7.940225006253454,8.1395026,1.824872141142857,0.0,-1.6652391000000002,0,0
145,1.87875354,9.06689358,0.0,0.0,STEEL,13.281396171127538,12.666824,1.254606465,0.0,3.176208216666667,0,0
146,1.48381281,7.70854378,0.0,0.0,STEEL,6.357962968472286,6.46936465,2.5095674125,0.0,1.68408157375,0,0
147,9.7443428,6.16888571,0.0,0.0,STEEL,17.841209407434633,15.714186428571429,2.450035154285714,0.0,5.884180342857143,0,0
148,9.98984146,7.43397903,0.0,0.0,STEEL,11.6851596253803,13.282042857142857,5.452353799999999,0.0,-0.9696267142857145,0,0
149,3.95625782,11.7620277,0.0,0.0,STEEL,27.324309806590232,27.437277500000004,2.151165343333333,0.0,-4.008670516666666,0,0
150,7.58184004,11.7999382,0.0,0.0,STEEL,25.7777299653618,27.079122666666667,2.8870656999999995,0.0,-0.5934463333333333,0,0
151,4.85332918,11.9570312,0.0,0.0,STEEL,26.50594011813605,27.467341333333334,4.3368662166666665,0.0,-4.0176194333333335,0,0
152,2.57938313,3.7928071,0.0,0.0,STEEL,25.575097916305825,24.955358,-0.6498379599999999,0.0,2.211825205,0,0
153,3.01716423,11.4787855,0.0,0.0,STEEL,26.11543835625501,26.008497833333333,0.5465502999999999,0.0,-2.5488818500000003,0,0
154,6.22253561,2.43833542,0.0,0.0,STEEL,24.16625781021853,25.58092283333333,3.823936683333333,0.0,2.067344593333333,0,0
155,5.75170088,12.0349674,0.0,0.0,STEEL,25.215640971680028,27.073398666666662,5.599554866666668,0.0,-2.77510365,0,0
156,6.65622759,11.983861,0.0,0.0,STEEL,24.971644931120704,27.0192425,5.038966783333334,0.0,-1.19742286,0,0
157,8.55182076,11.4789238,0.0,0.0,STEEL,26.463788037784123,26.49062783333333,0.394534651,0.0,-1.7199348166666664,0,0
158,9.1369915,3.49093628,0.0,0.0,STEEL,26.10118994204619,25.4789345,-0.654318755,0.0,2.2358097266666666,0,0
159,3.17549109,3.11168122,0.0,0.0,STEEL,28.74569765840289,27.466521,-0.7291889816666667,0.0,4.1370423,0,0
160,5.25719833,2.45178723,0.0,0.0,STEEL,25.77131099740924,26.22431733333333,3.0851080116666663,0.0,3.9930193666666662,0,0
161,4.18694496,2.59869194,0.0,0.0,STEEL,28.40409013669049,27.523047833333333,1.10339639,0.0,5.112909233333333,0,0
162,1.7361809,4.28497934,0.0,0.0,STEEL,19.619509840883,19.81075608333333,0.3883467133333333,0.0,0.0240738241666666,0,0
163,7.22048903,2.51315689,0.0,0.0,STEEL,24.207030454763093,25.397818166666667,2.59941245,0.0,0.2540442683333333,0,0
164,8.2494669,2.85986233,0.0,0.0,STEEL,25.55322208650434,25.810401833333334,0.5264985371666666,0.0,0.184620605,0,0
165,1.9563309,11.085393,0.0,0.0,STEEL,22.885417574946278,23.089673166666667,0.470040905,0.0,-0.6432943999999999,0,0
166,9.92161465,4.2597661,0.0,0.0,STEEL,24.41960678145645,23.070158666666668,-0.16051037,0.0,4.485391516666667,0,0
167,10.4103546,5.15224981,0.0,0.0,STEEL,21.573319366968526,20.5972322,3.397374726,0.0,5.7618427400000005,0,0
168,1.18879128,10.2449188,0.0,0.0,STEEL,17.185950780491325,18.0043725,2.1133669766666667,0.0,1.2626693166666667,0,0
169,9.64369965,11.0242481,0.0,0.0,STEEL,25.28854349066769,24.148588,-0.7576364666666667,0.0,-3.5348864,0,0
170,1.14243686,5.17560768,0.0,0.0,STEEL,13.51732011912616,14.2810917,2.09223032,0.0,-1.19307284,0,0
171,3.13066387,12.5277748,0.0,0.0,STEEL,25.64219815131961,25.324678666666667,1.54701002,0.0,-4.2018753,0,0
172,4.20053053,12.7203302,0.0,0.0,STEEL,25.316176573236067,25.351998666666663,2.5506667333333333,0.0,-4.333726599999999,0,0
173,8.4205265,12.4970932,0.0,0.0,STEEL,23.28287943966317,23.818232833333337,1.1106324951666666,0.0,-0.0367809816666666,0,0
174,1.68855429,2.89064407,0.0,0.0,STEEL,24.553727696796265,24.789712,1.8788580057142856,0.0,3.2353240028571437,0,0
175,7.27864647,12.724103,0.0,0.0,STEEL,22.693335012379325,24.03485283333333,2.9828158833333336,0.0,-0.1894320063333333,0,0
176,5.22596502,12.8557129,0.0,0.0,STEEL,23.62052155355296,24.594875666666667,3.799485,0.0,-3.267665033333333,0,0
177,6.24959898,12.8303423,0.0,0.0,STEEL,22.518284559056045,24.096178666666663,4.0283124500000005,0.0,-1.5585194333333334,0,0
178,9.48758411,2.18290567,0.0,0.0,STEEL,22.173879692266617,21.97533733333333,-0.3915352478333334,0.0,-0.05186744,0,0
179,5.73621178,1.53355336,0.0,0.0,STEEL,21.81032057424567,22.3836,1.93574104,0.0,2.179166076,0,0
180,4.62827826,1.37081242,0.0,0.0,STEEL,23.409374264964185,23.1371885,1.05624709,0.0,3.463728333333333,0,0
181,6.79296064,1.33217835,0.0,0.0,STEEL,19.71983547190163,20.433254666666667,1.5355930456666669,0.0,0.3526719583333333,0,0
182,2.96611118,1.61271846,0.0,0.0,STEEL,27.198373708499496,26.383441142857144,0.2301038214285714,0.0,4.069543328571429,0,0
183,10.312438,3.20412159,0.0,0.0,STEEL,22.51632211456663,22.0237246,-0.606236756,0.0,1.6554155519999998,0,0
184,8.16874981,1.48135054,0.0,0.0,STEEL,20.66853593261092,20.911218833333333,0.5612004178333333,0.0,-0.6657685633333333,0,0
185,2.02490425,12.1792145,0.0,0.0,STEEL,23.982309975276426,24.0874828,1.262145594,0.0,-2.8138504400000004,0,0
186,9.55003738,12.081337,0.0,0.0,STEEL,23.162186118311848,22.8777084,-0.4274883058,0.0,-1.022191288,0,0
187,10.5466328,10.0179167,0.0,0.0,STEEL,21.068519235049,20.742505833333336,2.6093667166666665,0.0,-4.507289066666667,0,0
188,3.47098899,13.4708757,0.0,0.0,STEEL,24.673248182341823,24.3351334,1.6842876399999998,0.0,-4.27087024,0,0
189,4.5295167,13.7479038,0.0,0.0,STEEL,22.88579429842944,23.04775233333333,2.035362595,0.0,-3.4316432,0,0
190,7.97280979,13.580431,0.0,0.0,STEEL,20.88972072005716,21.5314535,1.4256067,0.0,0.6928135503333334,0,0
191,6.82308292,13.5338926,0.0,0.0,STEEL,20.925593635488177,22.039621,2.47194322,0.0,-0.4105945256,0,0
192,5.78318071,13.7700291,0.0,0.0,STEEL,21.080866920881377,21.992479166666666,2.576932395,0.0,-1.8944094666666669,0,0
193,2.00226212,13.6431265,0.0,0.0,STEEL,23.69554300748969,23.906549,2.588126328571429,0.0,-3.878592714285714,0,0
194,9.63721371,13.2090969,0.0,0.0,STEEL,21.494644665251425,21.181716666666667,-0.5636115391666666,0.0,0.6051750266666667,0,0
195,0.910271525,9.05627155,0.0,0.0,STEEL,11.676128997101054,12.1935736,2.9898279000000003,0.0,2.24843404,0,0
196,3.4648695,14.7079201,0.0,0.0,STEEL,22.526799878111596,22.43548433333333,1.26743159,0.0,-3.21116875,0,0
197,5.0343399,14.9034281,0.0,0.0,STEEL,19.637982316193828,19.878405666666666,0.9859852266666668,0.0,-1.7442271500000002,0,0
198,8.86974907,14.6978731,0.0,0.0,STEEL,19.1939935244296,19.210057000000003,0.1762874483333333,0.0,0.955425235,0,0
199,1.31453311,1.30647254,0.0,0.0,STEEL,28.25225481140619,28.6454046,3.01238248,0.0,4.27579092,0,0
200,6.84416628,14.7070932,0.0,0.0,STEEL,18.686365396602376,19.23155614285714,1.1442998485714286,0.0,-0.0908197814285714,0,0
