node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
116,4.54299307,12.6297321,0.0,0.0,STEEL,28.580990088545,30.265371833333333,7.118604466666667,0.0,-4.6780674,0,0
117,5.3130064,12.6461058,0.0,0.0,STEEL,27.59497485018515,29.9144665,8.346567666666667,0.0,-3.942302966666667,0,0
118,5.70463467,4.69415855,0.0,0.0,STEEL,26.81720525751423,29.16610933333333,7.597780149999999,0.0,3.284914383333333,0,0
119,4.13809252,4.7959466,0.0,0.0,STEEL,29.416169366155746,30.36293733333333,5.24132415,0.0,5.002451883333333,0,0
120,3.77760506,12.5228024,0.0,0.0,STEEL,28.80764330666052,29.781193833333333,4.5064358166666665,0.0,-4.3535380833333335,0,0
121,6.12604523,12.570158,0.0,0.0,STEEL,26.787448975218737,29.106056,7.230714166666668,0.0,-3.0864905,0,0
122,6.61523676,4.79252529,0.0,0.0,STEEL,26.024084532040888,27.831475166666667,5.1373036333333335,0.0,2.5330361,0,0
123,2.99679279,12.2555828,0.0,0.0,STEEL,27.498444778240103,28.011948666666665,1.86571662,0.0,-2.5997856833333333,0,0
124,3.37595391,5.00465775,0.0,0.0,STEEL,29.160157367831346,29.44944483333333,2.371049176666667,0.0,3.9685927166666666,0,0
125,6.9946394,12.3485565,0.0,0.0,STEEL,26.58742529934241,27.773949,4.124034216666667,0.0,-3.3182324,0,0
126,2.70093942,5.35854387,0.0,0.0,STEEL,26.75362882151972,26.8350678,0.4569857259999999,0.0,1.6010619680000002,0,0
127,2.22221732,11.796133,0.0,0.0,STEEL,23.596046865115436,23.940185,0.7040475383333332,0.0,0.0102503131666666,0,0
128,7.8444829,11.8648214,0.0,0.0,STEEL,26.49788780854706,25.359186500000003,0.879491045,0.0,-5.182643833333334,0,0
129,7.62991047,5.07192278,0.0,0.0,STEEL,25.514464009879124,25.371594166666668,1.1405194433333332,0.0,3.4110650833333334,0,0
130,1.06159031,6.95285845,0.0,0.0,STEEL,11.311073663429363,11.68401484,2.120157404,0.0,-1.97493188,0,0
131,8.33152962,5.72803068,0.0,0.0,STEEL,25.67437711537124,23.7698514,-0.4233394660000001,0.0,5.2891673,0,0
132,1.35755384,11.0566263,0.0,0.0,STEEL,16.679986795184877,17.15593557142857,2.015754634285714,0.0,2.1920100398571427,0,0
133,4.94719982,13.3802023,0.0,0.0,STEEL,24.115868031802503,25.8461455,6.842897833333333,0.0,-3.811785933333333,0,0
134,4.43167973,3.98878384,0.0,0.0,STEEL,25.373711760015723,26.315023,5.487769416666667,0.0,4.67760545,0,0
135,5.27829552,3.87036967,0.0,0.0,STEEL,23.354258493481428,25.1587235,6.133967266666666,0.0,3.117544633333333,0,0
136,4.10509109,13.3681536,0.0,0.0,STEEL,25.533365643597215,26.38155383333333,5.398336916666668,0.0,-4.80419445,0,0
137,3.55094981,4.09741545,0.0,0.0,STEEL,26.965082628383072,26.99644633333333,3.5589196666666667,0.0,5.219190266666667,0,0
138,6.87920046,13.3921366,0.0,0.0,STEEL,22.14213127666846,23.694040333333334,3.6697891916666663,0.0,-0.8852891366666666,0,0
139,6.27987862,3.79136062,0.0,0.0,STEEL,21.876164316554917,23.806081833333334,4.862935033333333,0.0,1.1483793166666667,0,0
140,5.85455036,13.4363947,0.0,0.0,STEEL,22.61721161569645,24.806843666666666,6.38152035,0.0,-2.1401202666666665,0,0
141,2.23484302,12.8520699,0.0,0.0,STEEL,25.20217545731917,25.514974,1.859373078333333,0.0,-3.06160835,0,0
142,3.18509293,13.244977,0.0,0.0,STEEL,26.32353038024456,26.5492665,3.35393445,0.0,-4.6854499333333335,0,0
143,7.50442076,3.89496613,0.0,0.0,STEEL,21.545356608107504,22.18174983333333,1.3358496433333331,0.0,0.0803202666666666,0,0
144,8.02919292,13.143754,0.0,0.0,STEEL,22.74830565720149,22.27931733333333,-0.8207939249999999,0.0,-0.8479383716666667,0,0
145,2.58656025,4.44771051,0.0,0.0,STEEL,26.735608983182654,26.555784,1.755504845,0.0,4.207934333333333,0,0
146,8.35872936,11.0603561,0.0,0.0,STEEL,26.7181402360512,23.4700812,1.467059274,0.0,-8.06833406,0,0
147,1.57222199,5.45105028,0.0,0.0,STEEL,20.62504612055771,21.3112239375,1.47233871125,0.0,0.3802720374999999,0,0
148,4.74986172,3.23002601,0.0,0.0,STEEL,22.36628773319672,23.5145074,4.87278652,0.0,3.56631906,0,0
149,4.53992271,14.0895891,0.0,0.0,STEEL,22.65370574147664,23.8623482,5.32805174,0.0,-3.76520972,0,0
150,5.38299084,14.310051,0.0,0.0,STEEL,20.830779575414965,22.6052075,5.121305816666666,0.0,-2.03849446,0,0
151,3.90796781,3.11916065,0.0,0.0,STEEL,23.75209627560033,24.041316833333337,3.700960983333333,0.0,4.526073566666667,0,0
152,3.59745812,14.4363499,0.0,0.0,STEEL,23.53669086710244,23.98053214285714,3.980003357142857,0.0,-4.416335842857143,0,0
153,2.35375166,14.1034107,0.0,0.0,STEEL,24.493988799429317,24.66310533333333,3.185972,0.0,-4.476317983333334,0,0
154,6.51708794,14.5002451,0.0,0.0,STEEL,19.91483895515325,21.358945666666667,3.302516413333333,0.0,-0.0964444458333333,0,0
155,2.80319548,3.18293595,0.0,0.0,STEEL,25.030972821807243,24.711116166666667,2.5510626166666666,0.0,4.913994383333333,0,0
156,6.98849392,2.69530821,0.0,0.0,STEEL,19.70707991017068,20.486451,1.7460220833333333,0.0,-0.6820378166666666,0,0
157,4.4984889,2.43907166,0.0,0.0,STEEL,21.26537392306336,21.9818884,3.20352856,0.0,3.11821116,0,0
158,4.63059616,15.1273441,0.0,0.0,STEEL,20.80821478815195,21.8952565,3.6407580833333335,0.0,-2.584554,0,0
159,5.83722782,15.585269,0.0,0.0,STEEL,19.082021890662386,20.2834255,2.717046506666667,0.0,-0.3807352975,0,0
160,7.88810205,14.6128139,0.0,0.0,STEEL,20.69851965873657,20.39409433333333,-0.5045800283333334,0.0,0.809233935,0,0
161,2.57356906,15.5247412,0.0,0.0,STEEL,23.0363386833785,23.129896,3.13923535,0.0,-4.413471783333333,0,0
162,1.4788208,3.55905318,0.0,0.0,STEEL,24.05936430880669,24.325203833333333,2.9632431333333336,0.0,4.1003314,0,0
163,1.2122823,13.5099659,0.0,0.0,STEEL,22.673938845547152,23.697731666666662,3.7530600666666665,0.0,-3.0209583,0,0
164,8.20619488,2.85242081,0.0,0.0,STEEL,20.984819149814363,20.0329812,-1.5618021,0.0,-1.33110494,0,0
165,5.58093596,2.68605757,0.0,0.0,STEEL,20.057278397339807,21.48019842857143,3.629745457142857,0.0,1.3769643857142857,0,0
166,4.7118516,16.7707615,0.0,0.0,STEEL,18.75227237124516,19.41768814285714,1.6557875974285714,0.0,-1.1562930571428571,0,0
167,6.39894676,1.37901199,0.0,0.0,STEEL,17.935124064598615,18.44725833333333,1.1224625,0.0,-0.520822695,0,0
168,7.32847643,15.9035845,0.0,0.0,STEEL,19.2855033678994,19.469327166666663,0.538347905,0.0,1.0111697608333332,0,0
169,1.90372217,2.10982275,0.0,0.0,STEEL,23.744007318038783,23.5081266,2.51342076,0.0,4.61571218,0,0
170,1.26685655,15.1301861,0.0,0.0,STEEL,22.584154650820057,23.08110333333333,4.3573923,0.0,-4.4306983833333335,0,0
171,1.4053793,12.308239,0.0,0.0,STEEL,22.177825242321106,22.9789686,1.780144874,0.0,-0.7210899042000001,0,0
172,3.00836802,16.9709473,0.0,0.0,STEEL,20.807721299713734,20.91151383333333,1.3919281616666666,0.0,-2.759209783333333,0,0
173,6.47626209,17.082222,0.0,0.0,STEEL,18.101081767258798,18.3981375,0.6715842953333334,0.0,0.5951393166666666,0,0
174,7.93828583,1.49685681,0.0,0.0,STEEL,19.229919118814525,18.95193933333333,-0.3148968733333333,0.0,-1.2310860166666666,0,0
175,3.70436859,15.7660284,0.0,0.0,STEEL,21.39079675305037,21.8422006,2.76354672,0.0,-3.32712138,0,0
176,3.36541247,1.74786675,0.0,0.0,STEEL,21.876858375624955,21.939655857142856,2.1497169785714285,0.0,3.641940914285714,0,0
177,1.45141888,16.8400459,0.0,0.0,STEEL,23.22450390752304,23.30989166666667,3.582882245,0.0,-4.715438616666667,0,0
178,4.85706425,1.37533462,0.0,0.0,STEEL,18.762417628257392,19.33845133333333,1.5730491249999998,0.0,1.41403273,0,0
179,7.96816349,17.2800407,0.0,0.0,STEEL,18.99610594391098,18.7613586,-0.306788352,0.0,1.002260634,0,0
