node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
68,3.71746874,12.786912,0.0,0.0,ALU,23.30065394980677,23.4911705,2.7361270166666665,0.0,3.9947389666666666,0,0
69,2.8476572,12.0588799,0.0,0.0,ALU,10.878032022839305,9.0492771,1.272550718333333,0.0,3.93015875,0,0
70,4.20967627,12.9876375,0.0,0.0,ALU,29.48626616184534,30.87733633333333,3.5636983166666667,0.0,2.110889145,0,0
71,2.66685534,11.6342649,0.0,0.0,ALU,6.046057120867843,4.58177426,0.7329783799999999,0.0,2.47542828,0,0
72,7.35337257,11.6319876,0.0,0.0,ALU,16.34453925249054,10.325913083333331,9.770867083333334,0.0,-7.437355333333333,0,0
73,5.8713479,12.9164562,0.0,0.0,ALU,36.886086826976026,36.18617783333334,7.488442616666667,0.0,-9.417099316666668,0,0
74,4.46102333,8.02160835,0.0,0.0,ALU,31.8852229608476,33.7293175,4.113402,0.0,-0.5236889333333333,0,0
75,5.52749968,8.00308323,0.0,0.0,ALU,36.280877932735706,37.14952816666667,7.408890733333333,0.0,7.2240292,0,0
76,6.05523729,8.17605019,0.0,0.0,ALU,35.57883412011363,34.181401666666666,8.579501666666667,0.0,10.28164645,0,0
77,4.985466,7.95624733,0.0,0.0,ALU,35.240679866103164,37.223155,5.6329115,0.0,3.3806949566666664,0,0
78,7.424335,9.39415264,0.0,0.0,ALU,20.59629554495679,12.963792057142856,6.055595485714286,0.0,9.966288671428572,0,0
79,2.56606674,9.77209854,0.0,0.0,ALU,3.5681818150658984,2.303974446,0.4352385719999999,0.0,-1.657002228,0,0
80,3.2491715,12.4803324,0.0,0.0,ALU,16.828100955438163,15.836842166666663,1.9291780966666667,0.0,4.442588316666666,0,0
81,6.5559144,12.4550152,0.0,0.0,ALU,33.594934189347526,26.8742868,9.3103587,0.0,-13.7830667,0,0
82,6.7405529,8.84104824,0.0,0.0,ALU,31.938660456074995,22.951816,10.591049,0.0,14.4245816,0,0
83,3.03303123,8.81931591,0.0,0.0,ALU,13.534330416930151,11.822893116666668,1.72537834,0.0,-4.5025671,0,0
84,7.03410673,12.1934042,0.0,0.0,ALU,23.909607070762725,19.09027333333333,8.3930881,0.0,-9.95009535,0,0
85,2.40147686,10.7306452,0.0,0.0,ALU,1.361685801733286,1.112105316,-0.074202892,0.0,0.42007241,0,0
86,7.46705961,10.1437206,0.0,0.0,ALU,10.453792569753483,9.09982006,-0.3908388000000005,0.0,2.75473751,0,0
87,2.34967566,10.2589064,0.0,0.0,ALU,1.4071000201951038,1.3057148066666666,0.4560412716666667,0.0,-0.4699381199999999,0,0
88,7.34174728,11.1317883,0.0,0.0,ALU,12.287662224457314,2.4165738052,5.88608603,0.0,-6.447867,0,0
89,5.28477716,13.0699015,0.0,0.0,ALU,37.28245168669725,38.89837583333333,6.357623033333333,0.0,-5.284549833333333,0,0
90,7.49661875,10.6654654,0.0,0.0,ALU,11.136438050524788,5.017330287666667,3.3940225833333333,0.0,-5.897914666666668,0,0
91,4.38097954,13.5136375,0.0,0.0,ALU,25.958062255276296,27.60005883333333,5.004960533333333,0.0,-2.895129455,0,0
92,6.64597321,7.87049818,0.0,0.0,ALU,24.73360241392899,25.070278666666667,6.316795966666667,0.0,5.8222029,0,0
93,4.05622864,7.62307978,0.0,0.0,ALU,24.719365035616093,26.169152166666667,3.8047093166666666,0.0,1.9418793916666663,0,0
94,3.16547275,13.0785952,0.0,0.0,ALU,20.04822676600912,20.440758833333334,0.9652877967166668,0.0,0.9842440933333332,0,0
95,6.74867916,13.0940781,0.0,0.0,ALU,25.73451675513365,24.998020375,5.10523625,0.0,-6.80494165,0,0
96,7.71278763,11.1875982,0.0,0.0,ALU,19.10766857107009,5.628988919999999,13.77029814,0.0,-8.58893138,0,0
97,1.81423438,9.76327419,0.0,0.0,ALU,5.489859211567291,5.143064014285714,2.3363365285714286,0.0,-1.847963442857143,0,0
98,1.96818256,11.92976,0.0,0.0,ALU,9.257164193941565,8.604459071428572,1.5928860100000002,0.0,2.758442171428572,0,0
99,4.65841675,7.48112488,0.0,0.0,ALU,25.895628462312693,27.6450325,6.24356265,0.0,3.64952825,0,0
100,7.1244278,8.49017715,0.0,0.0,ALU,24.69018186116511,21.77313985714286,5.601695285714285,0.0,8.681838628571429,0,0
101,2.23812056,8.87992764,0.0,0.0,ALU,11.415685673254645,10.642830233333331,1.3317953233333333,0.0,-3.1330728666666663,0,0
102,3.44708705,7.85600567,0.0,0.0,ALU,21.661963615361607,22.48949483333333,1.7682096533333331,0.0,-0.1851722616666666,0,0
103,5.32584429,7.43282366,0.0,0.0,ALU,25.619267401892344,27.3731645,8.089973866666666,0.0,4.584656866666666,0,0
104,3.77429438,13.3665657,0.0,0.0,ALU,23.63008041402018,24.775801833333333,2.666360683333333,0.0,-1.0789019883333333,0,0
105,2.55707812,12.623662,0.0,0.0,ALU,15.14009066145926,14.790633666666666,0.6628211383333333,0.0,2.570584483333333,0,0
106,2.79470515,8.2661581,0.0,0.0,ALU,16.973538988459563,16.837344333333334,0.7021429766666666,0.0,-2.304638793333333,0,0
107,6.03160048,7.53410292,0.0,0.0,ALU,24.7105442524421,26.1183535,7.935864933333334,0.0,4.923967950000001,0,0
108,5.73363018,13.5196342,0.0,0.0,ALU,26.64684970695315,28.184168,7.580788933333333,0.0,-4.895478916666667,0,0
109,5.01087713,13.5554018,0.0,0.0,ALU,27.10976753283733,28.924040666666667,7.0744513,0.0,-4.199731066666667,0,0
110,4.64609718,14.0848541,0.0,0.0,ALU,21.92738284988261,23.093624666666667,6.403255649999999,0.0,-4.25704585,0,0
111,4.20530081,6.97377968,0.0,0.0,ALU,21.562314668399708,22.507375,5.052573883333333,0.0,3.938830483333333,0,0
112,3.49718952,7.17987156,0.0,0.0,ALU,21.22221196525833,21.89344033333333,2.687916,0.0,2.7496901166666667,0,0
113,3.95334554,14.0102482,0.0,0.0,ALU,21.936625917657857,22.717666166666664,4.0409204,0.0,-3.678516166666667,0,0
114,5.31690264,14.0648918,0.0,0.0,ALU,21.166926215722807,22.6010314,7.64272714,0.0,-4.14545466,0,0
115,4.96191549,6.79716969,0.0,0.0,ALU,20.081058619358053,21.449657666666667,6.9688726,0.0,3.83300785,0,0
116,2.65913773,7.51580906,0.0,0.0,ALU,18.63296207979053,19.156092,1.1870293683333333,0.0,0.7213922233333333,0,0
117,3.20378304,13.8180199,0.0,0.0,ALU,20.71476463105056,21.213051,1.8266546567166664,0.0,-2.2000145566666665,0,0
118,5.87357473,6.73589087,0.0,0.0,ALU,18.14860067164747,19.902239666666667,6.597826016666667,0.0,2.649073366666667,0,0
119,1.74206614,8.15449047,0.0,0.0,ALU,13.80822063230688,14.12634975,1.20768164,0.0,-1.4960880166666666,0,0
120,2.39397907,13.404048,0.0,0.0,ALU,17.647313778659758,18.04020633333333,0.81531140005,0.0,-0.0862018116666666,0,0
121,1.56314468,10.9160194,0.0,0.0,ALU,3.8071573675412815,4.2168446571428575,2.2574867285714286,0.0,0.6153299600000001,0,0
122,3.64339757,6.52022171,0.0,0.0,ALU,19.60261168021213,20.0793692,3.77741978,0.0,3.77096908,0,0
123,4.23633289,14.6175175,0.0,0.0,ALU,19.47449628326688,20.1507788,5.08532466,0.0,-4.07491696,0,0
124,5.01474476,14.7432499,0.0,0.0,ALU,17.641627769120138,18.97984883333333,6.3419624500000005,0.0,-3.2218715833333333,0,0
125,6.21443987,14.4244499,0.0,0.0,ALU,17.20117210120935,18.752625785714287,5.148524885714286,0.0,-2.180244621428572,0,0
126,4.34821844,6.1661129,0.0,0.0,ALU,17.825067605840225,18.706842833333333,5.340254816666668,0.0,3.61331115,0,0
127,2.7624867,6.62769651,0.0,0.0,ALU,18.850466256726136,19.33082783333333,2.374114711666667,0.0,2.702859933333333,0,0
128,3.44278622,14.6686497,0.0,0.0,ALU,19.487741496851665,19.81276683333333,3.3478294833333333,0.0,-3.75713285,0,0
129,5.42151165,5.88800144,0.0,0.0,ALU,15.257060221203162,16.832124166666667,5.4205325,0.0,1.9420252433333332,0,0
130,2.40078449,14.4009991,0.0,0.0,ALU,18.52361945423265,18.94260633333333,1.90018623,0.0,-2.358383273333333,0,0
131,6.81064844,6.93049717,0.0,0.0,ALU,17.738277951333767,18.6697795,2.9607453833333337,0.0,2.04908828,0,0
132,1.50886381,7.07887173,0.0,0.0,ALU,15.865318001259237,16.842005583333332,2.336715811666666,0.0,0.8062057583333333,0,0
133,1.64833057,12.7922983,0.0,0.0,ALU,13.063840157469,13.4133196,1.519049956,0.0,1.714134062,0,0
134,1.15888417,9.04278851,0.0,0.0,ALU,8.973631437661172,9.2545912,2.3851784,0.0,-1.93764272,0,0
135,4.15308666,15.6073484,0.0,0.0,ALU,16.624189890240057,17.411101714285714,4.294626785714286,0.0,-3.138343042857143,0,0
136,3.28324437,5.63946819,0.0,0.0,ALU,17.48760260543157,17.937628,3.569018971428572,0.0,3.4321803,0,0
137,4.56745863,5.08699465,0.0,0.0,ALU,15.146784686982306,16.274200333333333,4.403467633333333,0.0,2.369801475,0,0
138,1.2973851,13.7329845,0.0,0.0,ALU,14.94502422262864,15.942472666666667,2.3088565966666668,0.0,-0.4723623916666666,0,0
139,2.70953465,15.615489,0.0,0.0,ALU,17.610127857057545,17.914448833333335,2.964318066666667,0.0,-3.34195895,0,0
140,1.85471129,5.87262726,0.0,0.0,ALU,16.95493589426842,17.580079833333333,2.665300166666667,0.0,2.4605561,0,0
141,7.3906498,7.5229845,0.0,0.0,ALU,19.711559140249527,18.944764600000003,-0.6596084,0.0,2.36010232,0,0
142,5.61106396,15.7025499,0.0,0.0,ALU,14.318914944934166,15.81915375,4.291156933333333,0.0,-1.1908181083333331,0,0
143,2.30730939,4.85818148,0.0,0.0,ALU,16.78156077688016,17.229370199999998,3.24484398,0.0,3.17002578,0,0
144,1.33825171,15.2142124,0.0,0.0,ALU,16.255690098742836,17.0830315,3.0189975,0.0,-2.2268646750000003,0,0
145,6.05396271,4.65717506,0.0,0.0,ALU,13.863562657079765,14.923255333333335,2.46901745,0.0,0.2855115078333333,0,0
146,4.87683535,17.0141563,0.0,0.0,ALU,14.076087405941571,15.165008833333331,2.8973721,0.0,-1.1109533666666669,0,0
147,4.86953497,3.68110156,0.0,0.0,ALU,14.169067746296534,15.12552525,2.498003658333333,0.0,1.0839067983333333,0,0
148,1.6437161,16.8611183,0.0,0.0,ALU,16.328760710542234,16.815811,3.4366310500000004,0.0,-3.1536345166666666,0,0
149,1.18422413,4.9026804,0.0,0.0,ALU,16.031095350196484,16.8649576,3.81061566,0.0,2.72728822,0,0
150,6.56903934,16.9378376,0.0,0.0,ALU,14.202809611413567,14.543372499999998,0.7725514166666668,0.0,0.53190993,0,0
151,3.36858392,4.26682854,0.0,0.0,ALU,15.658437740811378,16.275952083333333,3.3802179166666666,0.0,2.8207828666666668,0,0
152,6.50634336,3.27572441,0.0,0.0,ALU,14.36798264221804,14.543376,0.3958287079999999,0.0,-0.419978212,0,0
153,1.72050416,3.50840521,0.0,0.0,ALU,15.792565479823066,16.353160142857142,3.669481142857143,0.0,3.083385514285714,0,0
154,3.37900734,2.70600724,0.0,0.0,ALU,15.088915677594954,15.716411583333333,2.3037100666666666,0.0,1.9637344333333333,0,0
155,5.21349382,1.8540976,0.0,0.0,ALU,14.180759813488434,14.541144714285716,0.7537582281428571,0.0,0.1174950985714285,0,0
156,5.65126467,18.5987511,0.0,0.0,ALU,13.876947618979033,14.312352249999998,0.9190632016666668,0.0,0.1088231063333333,0,0
157,6.95334864,15.5517178,0.0,0.0,ALU,15.07396074076514,15.0801921,0.11692696,0.0,0.72150485,0,0
158,3.29812622,1.23372352,0.0,0.0,ALU,14.84055798020057,15.039284,0.667794976,0.0,1.104431392,0,0
159,4.08713198,18.3252335,0.0,0.0,ALU,14.386454643820318,15.0538505,1.83037979,0.0,-1.2322926984,0,0
160,3.33121443,16.9999218,0.0,0.0,ALU,15.692746208609252,16.252882,2.90500125,0.0,-2.638289883333333,0,0
161,6.75531626,5.74046898,0.0,0.0,ALU,14.710680199450511,15.390508166666669,1.4721447066666666,0.0,0.0934797578333333,0,0
162,1.74069381,1.5823977,0.0,0.0,ALU,16.363009906447946,16.696151666666665,2.600783483333333,0.0,2.923788266666667,0,0
163,2.53360629,18.5879211,0.0,0.0,ALU,15.417121647310829,15.776646333333334,2.1533932916666667,0.0,-2.457728766666667,0,0
