node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
44,8.80080032,11.80935,0.0,-6.327632045745848,ALU,12.886557870951178,14.4493508,7.61159644,0.0,-1.7631280880000002,0,0
45,8.80080032,9.84112453,0.0,-10.545688947041816,ALU,13.6804259640247,14.984927333333331,6.963168766666667,0.0,2.4807838866666665,0,0
46,8.80080032,7.87290001,0.0,-7.907754182815545,ALU,16.4349720935375,16.889014500000002,2.193708475,0.0,2.38793595,0,0
47,8.80080032,5.90467501,0.0,-10.542471408844014,ALU,17.305615567187896,16.724983666666667,-1.04426883,0.0,0.6333442966666667,0,0
48,8.80080032,3.93645,0.0,-7.906867802143105,ALU,16.700943021855224,16.241114,-0.8792829624999999,0.0,-0.1770503675,0,0
49,8.80080032,1.968225,0.0,-10.542858441670734,ALU,16.22431052722,15.926811,-0.54590785,0.0,-0.4367901566666667,0,0
50,2.20020008,23.6187,0.0,0.0,ALU,17.616204281817232,17.864774666666666,1.1741467533333332,0.0,-1.8954090133333332,0,0
51,4.40040016,23.6187,0.0,0.0,ALU,15.230363417766744,15.443250333333332,0.440520502582,0.0,-0.162274525,0,0
52,6.60059977,23.6187,0.0,0.0,ALU,15.660056799479724,15.663806,0.0247761087499999,0.0,0.3000193675,0,0
53,0.0,1.968225,1.0,0.0,ALU,17.068445189158748,17.699347,5.129074866666667,0.0,3.765581133333333,0,0
54,0.0,3.93645,1.0,0.0,ALU,16.884455317055203,17.96561225,5.22654985,0.0,3.1039197,0,0
55,0.0,5.90467501,1.0,0.0,ALU,17.31508834928974,19.00952733333333,5.479326433333333,0.0,2.0482954333333336,0,0
56,0.0,7.87290001,1.0,0.0,ALU,15.329717112526213,17.05379566666667,4.4188257,0.0,0.0018364,0,0
57,0.0,9.84112453,1.0,0.0,ALU,7.039656729617507,7.3535465,2.8037022166666667,0.0,-1.65715914,0,0
58,0.0,11.80935,1.0,0.0,ALU,5.552509662764306,5.44079406,2.93915874,0.0,1.69123494,0,0
59,0.0,13.7775745,1.0,0.0,ALU,14.858040347351556,16.0886754,3.20431944,0.0,1.033034222,0,0
60,0.0,15.7458,1.0,0.0,ALU,16.991847129418186,18.69231575,5.264572675,0.0,-1.8267941,0,0
61,0.0,17.7140255,1.0,0.0,ALU,16.08912223290251,17.614874,5.812908,0.0,-2.3930323,0,0
62,0.0,19.6822491,1.0,0.0,ALU,15.8319289934243,17.01295675,5.192524150000001,0.0,-2.74391205,0,0
63,0.0,21.6504745,1.0,0.0,ALU,16.36201201350662,17.121653666666667,4.893362199999999,0.0,-3.3863388333333333,0,0
64,3.78533697,13.4799175,0.0,0.0,ALU,32.1655434774211,33.619639166666666,4.7681412666666665,0.0,-3.737649316666667,0,0
65,4.0276103,8.6907711,0.0,0.0,ALU,32.69418038661067,33.53850466666667,5.261952016666666,0.0,5.5638116166666665,0,0
66,1.16324985,11.6609831,0.0,0.0,ALU,3.916694363910822,1.921178675,3.2724765,0.0,1.5521465633333331,0,0
67,5.32114649,9.38733196,0.0,0.0,ALU,21.790227060151565,17.809803083333332,4.96551565,0.0,8.590758983333332,0,0
68,1.57371521,9.58013058,0.0,0.0,ALU,9.796533736100962,8.444969200000001,2.821078833333333,0.0,-3.675142016666667,0,0
69,5.81556988,11.6541672,0.0,0.0,ALU,6.2895143667788735,3.37613852,-0.5201346379999998,0.0,-2.95144558,0,0
70,1.92303932,9.35695934,0.0,0.0,ALU,13.412558340797782,11.836707,3.27627504,0.0,-4.75518728,0,0
71,4.7203908,13.192791,0.0,0.0,ALU,28.829328438637145,27.20490283333333,5.957835816666667,0.0,-8.5168456,0,0
72,2.25986958,13.1561203,0.0,0.0,ALU,20.629909132650717,20.284169,2.8714120666666667,0.0,4.624025633333333,0,0
73,3.01390982,8.69477558,0.0,0.0,ALU,28.238146574283768,29.7882805,3.5293240333333333,0.0,-0.953525555,0,0
74,1.94739771,12.8499594,0.0,0.0,ALU,15.554309936415343,13.9513796,3.45093192,0.0,5.2767381,0,0
75,5.13906574,12.9187269,0.0,0.0,ALU,24.12762378635148,20.830533,5.366037,0.0,-8.7790315,0,0
76,1.57275879,12.5784416,0.0,0.0,ALU,10.426839373353427,8.835953416666667,3.28964075,0.0,4.036924683333333,0,0
77,3.5301106,8.63836575,0.0,0.0,ALU,31.76341495914564,33.436595833333335,4.266414466666666,0.0,2.26279125,0,0
78,5.9624157,10.7490559,0.0,0.0,ALU,4.480008240669492,3.051204036666667,-0.4188007666666667,0.0,1.7613808116666665,0,0
79,0.961971283,10.5966034,0.0,0.0,ALU,3.131576976427243,2.2874320016666667,3.002476916666667,0.0,-0.8995412433333333,0,0
80,4.26648664,13.3803825,0.0,0.0,ALU,31.721966602094746,31.884282166666665,5.584138833333333,0.0,-6.746341416666667,0,0
81,5.50204372,12.5364904,0.0,0.0,ALU,18.256259803724976,13.859514616666669,3.786574416666667,0.0,-7.731899599999999,0,0
82,1.29975069,12.1187582,0.0,0.0,ALU,6.383199253947771,4.669495,3.472441883333333,0.0,2.7747520333333333,0,0
83,5.85627174,10.2694654,0.0,0.0,ALU,9.854168251408804,5.898622583333334,1.1270904666666668,0.0,4.750046733333334,0,0
84,1.13619399,10.0163393,0.0,0.0,ALU,6.070094656929351,5.137268866666667,3.027728866666666,0.0,-2.369362283333333,0,0
85,5.75612974,12.0657692,0.0,0.0,ALU,11.849733040685704,7.346459366666667,1.7616067766666668,0.0,-5.66521615,0,0
86,2.18279004,9.1498518,0.0,0.0,ALU,18.22061896776872,17.1770184,3.035833792,0.0,-5.15982172,0,0
87,4.93499947,9.06301022,0.0,0.0,ALU,27.11233561031571,24.55686683333333,6.0093196833333336,0.0,9.009202216666669,0,0
88,4.4987793,8.83045483,0.0,0.0,ALU,30.956958755645925,30.208766166666663,6.0240879000000005,0.0,7.988624616666667,0,0
89,2.49744487,8.87627697,0.0,0.0,ALU,23.06871064898062,23.367212833333337,2.606956143333333,0.0,-3.66332518,0,0
90,1.06206179,11.187993,0.0,0.0,ALU,2.890584676529251,1.0774015466666669,3.247323783333333,0.0,0.2222952933333333,0,0
91,5.96447468,11.252162,0.0,0.0,ALU,3.2050579971778417,2.2052591866666664,-0.8059629916666667,0.0,-0.9970448083333332,0,0
92,5.6486659,9.80524063,0.0,0.0,ALU,15.794736711817375,11.00578985,3.08317955,0.0,7.136131716666667,0,0
93,2.7630074,13.3888283,0.0,0.0,ALU,25.887815176596263,27.07256933333333,3.474320666666667,0.0,2.5326433720000003,0,0
94,3.28136778,13.4924154,0.0,0.0,ALU,30.0207981859972,31.826078666666664,4.0302283,0.0,-0.35245009,0,0
95,4.12754726,13.8736067,0.0,0.0,ALU,25.13991535357492,26.865639166666668,6.093215400000001,0.0,-3.5035043666666668,0,0
96,2.90745616,13.920373,0.0,0.0,ALU,23.507395574850715,25.295111,4.531060583333333,0.0,-1.509765611333333,0,0
97,4.67709017,13.7146454,0.0,0.0,ALU,24.69934055391573,25.726930666666664,5.179230633333334,0.0,-4.2662919,0,0
98,3.81573868,8.20530319,0.0,0.0,ALU,25.404419279354435,27.187564666666663,6.064841933333334,0.0,3.382643,0,0
99,3.20988798,8.18498993,0.0,0.0,ALU,24.654637649163792,26.3783105,4.975813383333334,0.0,2.4853386333333334,0,0
100,1.48653293,13.2427626,0.0,0.0,ALU,16.15590801182506,16.47075257142857,2.215383942857143,0.0,2.6651321528571428,0,0
101,6.35287476,11.741787,0.0,0.0,ALU,9.702042523087036,7.749939685714286,2.5533871142857145,0.0,-3.9722736714285714,0,0
102,5.72466564,13.0424232,0.0,0.0,ALU,21.54328350160888,19.18870283333333,2.047898583333333,0.0,-6.608312349999999,0,0
103,1.76560307,8.71312428,0.0,0.0,ALU,17.55542306408216,18.376265333333336,2.3397369111111117,0.0,-1.6357474166666668,0,0
104,5.45269632,8.84573078,0.0,0.0,ALU,23.07506389766933,21.90723683333333,2.8703858,0.0,5.977029783333333,0,0
105,6.52282047,10.9998646,0.0,0.0,ALU,5.582930486548687,6.402304616666666,3.6157513,0.0,0.2916002916666666,0,0
106,0.546633542,10.9936371,0.0,0.0,ALU,2.682049507427408,2.5881635320000003,2.7655938200000003,0.0,-0.036963874,0,0
107,0.714695156,11.5203733,0.0,0.0,ALU,3.804817039936101,2.811987312,3.28895278,0.0,1.291077478,0,0
108,2.21847248,13.6931219,0.0,0.0,ALU,20.86369981650469,22.150993666666665,2.90513255,0.0,0.4239603736666666,0,0
109,6.38169479,10.4575701,0.0,0.0,ALU,9.842759633848477,7.747889860000001,2.98512874,0.0,4.12583628,0,0
110,0.807495892,11.9392891,0.0,0.0,ALU,5.883315650024977,4.23061592,3.54670956,0.0,2.52592618,0,0
111,1.05435002,9.35712433,0.0,0.0,ALU,11.058572872242056,11.0277896,2.6538374,0.0,-2.76302962,0,0
112,6.16043854,12.4610863,0.0,0.0,ALU,17.260145645080446,13.616803466666669,1.8456051,0.0,-6.688803449999999,0,0
113,5.92678308,9.30501461,0.0,0.0,ALU,20.258984026594685,17.34265166666667,1.9136897666666663,0.0,6.8113903,0,0
114,4.93878889,8.52233982,0.0,0.0,ALU,24.46700144818312,24.947556,4.598655816666667,0.0,4.824631166666666,0,0
115,6.30706501,9.91130352,0.0,0.0,ALU,15.47355800382179,11.655298166666668,2.3433884166666665,0.0,6.46545805,0,0
116,4.38690376,8.31388283,0.0,0.0,ALU,25.235122518317286,26.662942,5.911890383333334,0.0,4.023964666666667,0,0
117,2.56906652,8.30980968,0.0,0.0,ALU,22.595715096188293,23.97812783333333,3.2628834166666665,0.0,1.0339493533333333,0,0
118,5.21902514,13.4502068,0.0,0.0,ALU,23.632792740452476,23.251368666666664,3.4743099666666666,0.0,-5.372596516666667,0,0
119,3.54607749,13.9566698,0.0,0.0,ALU,24.75185618713861,26.69283233333333,5.859101983333333,0.0,-2.7211540166666666,0,0
120,4.55911875,14.3048592,0.0,0.0,ALU,21.440262275628825,23.117461833333333,5.356531449999999,0.0,-2.6079869,0,0
121,4.17383528,7.72659969,0.0,0.0,ALU,21.53645214626489,23.271599166666665,5.945031216666667,0.0,2.9016334833333333,0,0
122,3.92879629,14.449604,0.0,0.0,ALU,21.291347155473886,23.140529166666667,6.120708166666667,0.0,-2.708673166666667,0,0
123,3.51753759,7.63491058,0.0,0.0,ALU,21.539588882901583,23.130114000000003,5.780626216666666,0.0,3.1221050333333333,0,0
124,4.83304167,7.86327982,0.0,0.0,ALU,21.5400034189253,22.95525783333333,4.75838785,0.0,2.8056876833333333,0,0
125,5.21601057,14.0951262,0.0,0.0,ALU,21.63024808264369,22.512039166666668,3.5691173833333334,0.0,-3.0922072000000003,0,0
126,5.51180696,8.13817787,0.0,0.0,ALU,21.65151808631146,22.042897666666665,2.844011233333333,0.0,3.5355691,0,0
127,2.81115198,7.61389494,0.0,0.0,ALU,21.334796520979047,22.602944166666664,4.467801533333334,0.0,2.9042885333333337,0,0
128,5.93225288,13.681819,0.0,0.0,ALU,21.327866841298235,20.63077333333333,1.7954375,0.0,-4.5850032333333335,0,0
129,3.19991159,14.5210409,0.0,0.0,ALU,21.181974386427044,22.811857166666663,5.529635183333333,0.0,-2.8201415,0,0
130,6.18240786,8.58478165,0.0,0.0,ALU,20.96946460740424,19.8595255,1.5399577333333332,0.0,4.950725633333334,0,0
131,6.58605862,13.0493689,0.0,0.0,ALU,19.152222793810783,17.352482166666665,1.8707721166666664,0.0,-5.617287366666666,0,0
132,6.77528954,9.2580862,0.0,0.0,ALU,18.019058985764516,16.27036216666667,2.3109300666666663,0.0,5.544398766666667,0,0
133,2.33242393,14.3779058,0.0,0.0,ALU,20.613872973731706,21.95615133333333,3.794066816666667,0.0,-1.98051675,0,0
134,7.31959677,10.3551683,0.0,0.0,ALU,11.948544330796992,12.369798175,5.6812800375000005,0.0,3.0416634325,0,0
135,4.35558891,14.8978434,0.0,0.0,ALU,19.420972814992165,21.1617402,5.41079654,0.0,-2.20454744,0,0
136,3.68277407,15.1541138,0.0,0.0,ALU,19.10954496854277,20.72099083333333,5.60740355,0.0,-2.6180928666666667,0,0
137,3.88953662,7.12999964,0.0,0.0,ALU,19.581892329885555,21.1302534,5.550941079999999,0.0,2.7953976000000003,0,0
138,4.56594467,7.09277821,0.0,0.0,ALU,19.18887704992989,20.766151333333333,4.8944247333333335,0.0,2.2108017,0,0
139,3.19952273,6.88209057,0.0,0.0,ALU,19.43870497495997,20.69472216666667,5.14083785,0.0,3.13856245,0,0
140,5.06240797,14.8479576,0.0,0.0,ALU,19.4197471382707,20.828257,4.110486916666667,0.0,-2.0023706333333333,0,0
141,2.11544037,7.77089024,0.0,0.0,ALU,20.79372843623557,21.8509778,3.00449718,0.0,1.96113142,0,0
142,6.3243041,7.62554979,0.0,0.0,ALU,19.442334482815447,19.656517833333336,1.87065255,0.0,2.8807898833333336,0,0
143,6.0176897,14.494669,0.0,0.0,ALU,19.713153556881423,20.168844,2.3159239166666663,0.0,-2.7792180833333333,0,0
144,5.42835808,7.25677824,0.0,0.0,ALU,19.432301339421915,20.51697366666667,3.3165220666666664,0.0,2.1380524,0,0
145,1.49323237,13.9956379,0.0,0.0,ALU,18.42393318971735,19.5482144,2.50819682,0.0,0.1269459959999999,0,0
146,7.02232933,13.8226728,0.0,0.0,ALU,18.61494666915455,18.207461166666665,1.7981485499999998,0.0,-3.85188175,0,0
147,7.21316814,8.23518658,0.0,0.0,ALU,18.18100950247405,17.818851,1.71206995,0.0,3.679383616666667,0,0
148,2.66026735,15.1931477,0.0,0.0,ALU,19.399412730964286,20.75705333333333,4.835555416666667,0.0,-2.73686175,0,0
149,4.5336628,15.7508459,0.0,0.0,ALU,17.70235591931661,19.23089014285714,4.515548071428571,0.0,-1.825203542857143,0,0
150,3.99480748,6.19611073,0.0,0.0,ALU,17.824073154146557,19.192148,4.565753128571428,0.0,2.319450157142857,0,0
151,6.25194597,6.48612976,0.0,0.0,ALU,17.70912934743671,18.42199916666667,1.94855675,0.0,1.4540342,0,0
152,5.82993698,15.505187,0.0,0.0,ALU,17.911905538797846,18.87737633333333,2.666021966666667,0.0,-1.602170366666667,0,0
153,5.14809561,6.2752471,0.0,0.0,ALU,17.62345323741309,18.890930666666662,3.49266905,0.0,1.581125583333333,0,0
154,7.45133877,6.93422413,0.0,0.0,ALU,17.4681862347765,17.53607166666667,0.6385746516666666,0.0,1.6747173,0,0
155,3.28267145,16.0875168,0.0,0.0,ALU,17.672418796173034,19.07177783333333,4.8761084666666665,0.0,-2.4359324,0,0
156,7.2123785,14.9354448,0.0,0.0,ALU,17.636308103045703,17.856659166666667,1.2135723733333332,0.0,-2.0311472333333334,0,0
157,7.66227198,12.9457998,0.0,0.0,ALU,16.274103877640407,16.2971858,4.42808684,0.0,-4.1555422,0,0
158,7.78193092,9.11249352,0.0,0.0,ALU,16.164128867857183,16.246858,3.94667844,0.0,3.90996678,0,0
159,5.43563414,16.6980762,0.0,0.0,ALU,16.458098388310038,17.637079500000002,2.963981033333333,0.0,-1.047730058333333,0,0
160,2.77671671,5.80789566,0.0,0.0,ALU,18.004883399602445,19.098225666666668,4.512445566666666,0.0,2.901214766666667,0,0
161,7.33447075,5.47067356,0.0,0.0,ALU,16.839484042054238,16.878529,0.1252511266666667,0.0,0.510505804,0,0
162,1.87905669,16.1213818,0.0,0.0,ALU,17.74405094786709,19.092639,4.589491266666667,0.0,-2.3723792500000003,0,0
163,7.1281991,12.2415762,0.0,0.0,ALU,14.633748787568384,13.696489083333333,3.9866509166666666,0.0,-4.664137133333333,0,0
164,6.85688686,16.2435036,0.0,0.0,ALU,16.69992648345105,17.207522666666666,1.21411225,0.0,-0.8576136921666667,0,0
165,7.22485828,11.4295492,0.0,0.0,ALU,9.700346075828092,10.91523268,5.69563004,0.0,-1.24944456,0,0
166,3.71539283,4.8063097,0.0,0.0,ALU,16.73977494824699,17.855691333333333,3.676588983333333,0.0,2.1232902,0,0
167,2.24576926,6.85708237,0.0,0.0,ALU,19.459434798129536,20.537515666666668,4.272348066666667,0.0,2.9648221,0,0
168,2.67825913,17.2797146,0.0,0.0,ALU,16.678692993989127,17.94244683333333,4.4328301,0.0,-2.3189967166666667,0,0
169,6.35925198,17.4135971,0.0,0.0,ALU,16.138964230804408,16.8415324,1.559902032,0.0,-0.47145135,0,0
170,0.801160693,8.62808323,0.0,0.0,ALU,14.219819576288211,15.3284872,2.87892656,0.0,-1.01359422,0,0
171,1.39366126,5.70634317,0.0,0.0,ALU,17.787694408419902,18.951190333333333,4.6435847,0.0,2.8102808833333337,0,0
172,1.18880498,7.35044241,0.0,0.0,ALU,17.90918094203031,19.23872485714286,3.4532898142857142,0.0,1.3066381714285715,0,0
173,4.07750845,17.0294781,0.0,0.0,ALU,16.41055133976333,17.77279516666667,4.060448216666667,0.0,-1.7428159166666666,0,0
174,1.11432171,17.5500431,0.0,0.0,ALU,16.47178480135691,17.878654,5.2006455,0.0,-2.42261935,0,0
175,7.55412054,17.1716957,0.0,0.0,ALU,16.6435662958776,16.531341,-0.2166591731999999,0.0,-0.1774409918,0,0
176,3.48595548,18.1622677,0.0,0.0,ALU,15.942171397227684,17.162535400000003,3.7396226,0.0,-1.8071004,0,0
177,2.09749556,18.7904758,0.0,0.0,ALU,15.983332396893877,17.132628166666667,4.352699633333334,0.0,-2.419859283333333,0,0
178,6.95686865,18.7580032,0.0,0.0,ALU,16.25350084734261,16.405684142857144,0.3092848691428571,0.0,0.0522504941428571,0,0
179,5.00954294,18.2453671,0.0,0.0,ALU,15.807838910383202,16.882912714285716,2.629505114285714,0.0,-0.882125742857143,0,0
180,3.50256562,19.5865364,0.0,0.0,ALU,15.855494393996096,16.84589,2.8704039,0.0,-1.6049903833333332,0,0
181,1.75138867,20.5945263,0.0,0.0,ALU,16.029121575486084,16.889804833333333,3.845285483333333,0.0,-2.697352533333333,0,0
182,1.39416337,14.8685751,0.0,0.0,ALU,18.381522470853817,19.880362666666667,4.102826100000001,0.0,-1.5688676816666665,0,0
183,4.78761053,5.30116987,0.0,0.0,ALU,16.635742803249297,17.8502172,3.26881734,0.0,1.38823836,0,0
184,1.65762925,2.70961452,0.0,0.0,ALU,16.93848798742845,17.59857,3.84870045,0.0,3.1686926,0,0
185,6.84917259,2.66437984,0.0,0.0,ALU,16.161117190714908,16.219311833333332,0.1311306052166666,0.0,-0.2740349408333333,0,0
186,0.861089706,12.5776958,0.0,0.0,ALU,9.433490006250349,9.269360833333334,3.0253873166666665,0.0,2.70555735,0,0
187,5.91891813,5.28724432,0.0,0.0,ALU,16.57085200532134,17.440619166666668,2.022696366666666,0.0,0.7311442389999999,0,0
188,5.1946888,20.198328,0.0,0.0,ALU,15.91648804226527,16.518340166666665,1.31198857,0.0,-0.3784130125,0,0
189,3.40738845,21.6886578,0.0,0.0,ALU,16.11236478551164,16.596891142857142,1.3186130268208571,0.0,-1.196890405,0,0
190,2.99368811,1.50916791,0.0,0.0,ALU,16.55688659843691,16.925628333333332,1.3003269366666663,0.0,1.6300919866666668,0,0
191,4.90978336,1.88535786,0.0,0.0,ALU,15.836414647531296,16.245599333333335,0.88263474855,0.0,0.3796566749999999,0,0
192,5.31051254,22.0187054,0.0,0.0,ALU,15.73968990157992,15.933826399999996,0.3957403715491999,0.0,0.004560359,0,0
193,6.94404507,20.9877434,0.0,0.0,ALU,16.14473691064349,16.132446833333333,-0.0091281008333333,0.0,0.2882979708333333,0,0
194,5.20255709,3.91677737,0.0,0.0,ALU,16.196959223296275,17.024097857142856,1.9266728285714283,0.0,0.7324340278571428,0,0
195,6.82118368,4.25510502,0.0,0.0,ALU,16.303468187021085,16.617651799999997,0.6487988899999999,0.0,0.0759333518,0,0
196,2.16227293,4.36288023,0.0,0.0,ALU,17.06594461236,17.9712435,4.1632937666666665,0.0,2.9307236666666667,0,0
197,1.47179544,22.234211,0.0,0.0,ALU,17.460120712232964,18.0264872,3.091407932,0.0,-2.9479935,0,0
198,3.44022059,3.19835114,0.0,0.0,ALU,16.52682770828246,17.305334666666667,2.5418393666666668,0.0,1.9311360833333333,0,0
199,1.37030351,1.23740149,0.0,0.0,ALU,18.18200809709809,18.621890200000003,3.22752746,0.0,3.34147434,0,0
