node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
40,10.7226,20.3016357,0.0,-7.128815829753879,ALU,14.154771019131758,13.94554975,-0.37564810475,0.0,0.4080253025,0,0
41,10.7226,18.2714729,0.0,-9.504771391550696,ALU,14.925445162135132,14.297149666666668,-1.1781239933333334,0.0,0.2070696296666666,0,0
42,10.7226,16.2413082,0.0,-9.50482654571533,ALU,15.113222090373265,14.546285333333335,-1.0307517,0.0,-0.5029935556666667,0,0
43,10.7226,14.2111454,0.0,-5.703439021110535,ALU,14.268208058022624,14.456995799999998,1.3990167540000005,0.0,-2.06924826,0,0
44,10.7226,12.1809816,0.0,-9.507119814554834,ALU,11.457830883623732,13.021067333333336,6.170635133333334,0.0,-1.1554525333333334,0,0
45,10.7226,10.1508179,0.0,-9.507163683573417,ALU,11.445107031613484,13.02337,6.291862433333333,0.0,1.11594928,0,0
46,10.7226,8.12065411,0.0,-7.129393517971041,ALU,14.069926893668937,14.40483725,1.8344994225,0.0,2.123188175,0,0
47,10.7226,6.09049082,0.0,-9.50483147303263,ALU,15.17905274841829,14.683681333333334,-0.8530680333333334,0.0,0.7162961710000001,0,0
48,10.7226,4.06032705,0.0,-7.128574013710025,ALU,14.719048531176467,14.2515675,-0.88631243,0.0,-0.20520096675,0,0
49,10.7226,2.03016353,0.0,-9.50508075952532,ALU,14.19034210350138,13.919222666666665,-0.49957583,0.0,-0.3731693733333333,0,0
50,2.14452004,22.3318005,0.0,0.0,ALU,15.45781638024182,15.91328425,2.727131,0.0,-2.68774,0,0
51,4.28904009,22.3318005,0.0,0.0,ALU,13.67339707466262,13.893488666666668,0.6174819699999999,0.0,-0.8427049700000001,0,0
52,6.43355989,22.3318005,0.0,0.0,ALU,12.94154056819422,13.072608666666667,0.2670620743333333,0.0,0.0584544333333333,0,0
53,8.57808018,22.3318005,0.0,0.0,ALU,13.52868514793423,13.497517333333334,-0.0402640703333333,0.0,0.3147811333333333,0,0
54,0.0,2.03016353,1.0,0.0,ALU,16.417056720480574,16.828727,4.556256033333333,0.0,3.751898133333333,0,0
55,0.0,4.06032705,1.0,0.0,ALU,14.994613075455002,15.8619965,4.20803685,0.0,2.724933025,0,0
56,0.0,6.09049082,1.0,0.0,ALU,14.31927009539209,15.755125,4.236424366666666,0.0,1.36816621,0,0
57,0.0,8.12065411,1.0,0.0,ALU,11.88380149612526,13.182255,3.3285395666666666,0.0,-0.2894666433333333,0,0
58,0.0,10.1508179,1.0,0.0,ALU,6.711568107518599,7.434336375,2.782871875,0.0,-0.9522287645,0,0
59,0.0,12.1809816,1.0,0.0,ALU,6.094368242810629,6.705749875,2.9690525,0.0,1.0438220755,0,0
60,0.0,14.2111454,1.0,0.0,ALU,12.257405571207284,13.4372815,2.93994552,0.0,0.4262444968,0,0
61,0.0,16.2413082,1.0,0.0,ALU,14.288315916540803,15.685279,4.3399193333333335,0.0,-1.566943966666667,0,0
62,0.0,18.2714729,1.0,0.0,ALU,14.917680754738562,15.76273,4.172129925,0.0,-2.734412275,0,0
63,0.0,20.3016357,1.0,0.0,ALU,16.292305486250378,16.742307,4.469910766666667,0.0,-3.6510679,0,0
64,7.27176142,11.7320452,0.0,0.0,ALU,6.309417721301842,3.385905676666667,-1.68720759,0.0,-2.5680731766666667,0,0
65,2.46550703,12.1506453,0.0,0.0,ALU,6.052045619078488,4.584019083333334,1.6170518083333334,0.0,2.6084328,0,0
66,5.35107422,8.60209465,0.0,0.0,ALU,29.23211898347436,30.14812516666667,4.393088816666666,0.0,4.425362183333333,0,0
67,3.08887053,9.37651825,0.0,0.0,ALU,12.22231624311734,10.32656672,2.8092560200000003,0.0,-4.61393124,0,0
68,6.49517202,12.9974823,0.0,0.0,ALU,20.88814184330526,18.26368625,3.9343537833333335,0.0,-7.2830602,0,0
69,7.33361292,10.6762295,0.0,0.0,ALU,4.611007386136534,2.0492919166666668,-2.441942773333333,0.0,1.4253015658333332,0,0
70,6.29486752,8.98429012,0.0,0.0,ALU,23.248586295431217,21.30228933333333,4.432786966666667,0.0,7.336850916666667,0,0
71,4.08569479,13.4887924,0.0,0.0,ALU,24.65186145980615,25.643341333333336,3.1754525,0.0,2.675757367000001,0,0
72,2.31001902,10.7743559,0.0,0.0,ALU,1.6774024321071517,1.156814086,1.26896544,0.0,-0.6666193060000001,0,0
73,4.8442235,8.55202866,0.0,0.0,ALU,29.049808053510628,30.636629666666668,3.761598195,0.0,1.4584627166666666,0,0
74,2.6710608,9.68546963,0.0,0.0,ALU,8.104541759830989,6.445396616666667,2.1097423666666666,0.0,-3.3310445333333334,0,0
75,7.00805998,9.72115898,0.0,0.0,ALU,13.11784526030239,9.337736166666666,1.2747732126666669,0.0,5.632139816666666,0,0
76,5.59746599,13.4713249,0.0,0.0,ALU,28.53983638540819,28.823627833333333,4.6460226,0.0,-5.65834015,0,0
77,3.14711976,13.0135164,0.0,0.0,ALU,15.068652686628427,14.056118833333334,2.343708733333333,0.0,4.356615466666667,0,0
78,6.07022429,13.281044,0.0,0.0,ALU,25.445099451517248,24.19258233333333,4.71858395,0.0,-7.166164533333333,0,0
79,3.59806943,13.3040247,0.0,0.0,ALU,20.032188109685315,19.986368833333334,2.791495133333333,0.0,4.075660583333334,0,0
80,3.37873983,9.03598595,0.0,0.0,ALU,17.12736355282806,16.235685166666666,2.555085325,0.0,-4.6441436000000005,0,0
81,7.21290302,10.187726,0.0,0.0,ALU,8.198763220422457,4.835197083333333,-0.7386059733333333,0.0,3.6388525333333335,0,0
82,5.84097099,8.7453022,0.0,0.0,ALU,27.115581407208847,26.679639,4.77865555,0.0,6.534750033333332,0,0
83,3.83558345,8.757514,0.0,0.0,ALU,22.32310138914362,22.790330166666667,2.9721384,0.0,-3.550779975,0,0
84,2.39262462,11.706624,0.0,0.0,ALU,2.8269060059625644,2.111125972,1.15017886,0.0,1.243624508,0,0
85,2.32176495,10.2682686,0.0,0.0,ALU,3.991007110225748,2.9219957666666665,1.7848628257666668,0.0,-1.77197675,0,0
86,4.33351278,8.60051632,0.0,0.0,ALU,26.59966631485228,27.953661333333333,3.251609795,0.0,-1.4670263416666665,0,0
87,2.21858835,11.2732639,0.0,0.0,ALU,1.4635564307258324,1.2875614483333333,1.3953328000000005,0.0,0.3335696033333333,0,0
88,2.74609375,12.635582,0.0,0.0,ALU,10.20227520872491,8.722913183333333,1.9256715,0.0,3.70074135,0,0
89,7.36473894,11.2192602,0.0,0.0,ALU,3.852782660660136,1.4230985166666663,-2.8276190166666666,0.0,-0.516176685,0,0
90,7.09751606,12.195715,0.0,0.0,ALU,10.564604393516545,6.94471475,0.14772128,0.0,-4.632704883333333,0,0
91,6.84783936,12.6265354,0.0,0.0,ALU,15.681804764833329,12.136377416666669,2.271087845,0.0,-6.351700116666667,0,0
92,6.69365978,9.30884552,0.0,0.0,ALU,18.32902140337864,15.223870166666666,3.1841879916666667,0.0,6.892590566666667,0,0
93,4.58940458,13.5777864,0.0,0.0,ALU,28.05390367485068,29.661104833333336,3.556135916666667,0.0,0.1561932903333333,0,0
94,5.09853935,13.5718479,0.0,0.0,ALU,29.477332868986743,30.8640615,4.0967999,0.0,-2.9429563050000005,0,0
95,4.2509408,14.0027571,0.0,0.0,ALU,21.60702105681045,23.283425333333337,4.098124133333333,0.0,-1.0597498996666666,0,0
96,5.43844938,13.9699945,0.0,0.0,ALU,22.69160077821577,24.376654833333333,5.13631565,0.0,-2.550287583333333,0,0
97,6.01406765,13.8108025,0.0,0.0,ALU,22.19401790167468,23.18979033333333,4.024680183333333,0.0,-3.262999333333333,0,0
98,7.28689814,9.21901131,0.0,0.0,ALU,17.78023913600849,14.935157833333331,0.2276142309999999,0.0,5.66938005,0,0
99,7.66559029,10.3702888,0.0,0.0,ALU,8.166298013023761,5.593353179999999,0.455303894,0.0,3.54693282,0,0
100,5.14366436,8.11618996,0.0,0.0,ALU,22.700225382369528,24.504598833333333,5.2166685500000005,0.0,2.2688916333333333,0,0
101,4.54523993,8.11072731,0.0,0.0,ALU,22.29350070862765,24.06966816666667,4.6007882,0.0,1.551713183333333,0,0
102,2.71137953,8.97669601,0.0,0.0,ALU,13.754924465078531,13.541583642857145,1.4436838285714286,0.0,-2.78621618,0,0
103,7.83938837,10.9487696,0.0,0.0,ALU,4.189011388200996,4.36118619,0.6444955099999999,0.0,0.5547557666666666,0,0
104,1.66865718,11.9688673,0.0,0.0,ALU,5.554303782943022,5.233881485714286,2.725987928571429,0.0,1.852319507142857,0,0
105,7.54546642,12.1383257,0.0,0.0,ALU,11.92645173278782,8.12022006,0.224835954,0.0,-5.1015502,0,0
106,2.009799,12.7381849,0.0,0.0,ALU,9.886699411411566,9.409284083333333,1.8227716833333332,0.0,2.771322083333333,0,0
107,3.33615756,8.47650719,0.0,0.0,ALU,18.57788687885082,19.344944666666667,1.883345275,0.0,-1.12505073,0,0
108,6.29847097,8.43319511,0.0,0.0,ALU,21.656744870780106,22.11357233333333,3.1400176166666665,0.0,3.632346033333333,0,0
109,3.06324291,13.6099939,0.0,0.0,ALU,17.278715009664904,17.768999333333333,1.4753063416666663,0.0,1.51160441,0,0
110,1.75854504,9.61107922,0.0,0.0,ALU,8.452748884372523,8.398457671428572,2.262577914285714,0.0,-2.220944128571429,0,0
111,2.48853374,13.2537546,0.0,0.0,ALU,13.931507746932812,13.76022975,1.20437965,0.0,2.57325965,0,0
112,7.78733206,11.6627598,0.0,0.0,ALU,7.2000862201324525,5.485196790000001,0.5326261666666666,0.0,-2.8514164,0,0
113,7.40938902,12.6488543,0.0,0.0,ALU,16.197523383644768,12.5991025,0.072715264,0.0,-5.90291565,0,0
114,7.03995466,13.1595726,0.0,0.0,ALU,19.36758937048829,17.389953833333333,0.7292993256666667,0.0,-5.318008016666667,0,0
115,3.65071487,13.8700161,0.0,0.0,ALU,19.8484167852223,21.02975783333333,2.62635355,0.0,0.1194159716666666,0,0
116,6.55744648,13.5466499,0.0,0.0,ALU,21.18350853318098,20.898061833333333,2.2570501066666666,0.0,-4.24600765,0,0
117,5.73284912,8.21937847,0.0,0.0,ALU,22.42872276066174,23.8395005,4.671312,0.0,2.844082133333333,0,0
118,6.83115721,8.75641155,0.0,0.0,ALU,20.296863735984584,19.1943665,1.3324690666666668,0.0,4.73777015,0,0
119,3.94168353,8.22155762,0.0,0.0,ALU,21.048529597518154,22.469978333333334,3.2434199833333337,0.0,0.4084423583333333,0,0
120,7.6071434,9.84055328,0.0,0.0,ALU,13.296359742501291,9.4470375,0.2865630176666667,0.0,5.482448300000001,0,0
121,4.84778309,14.0374498,0.0,0.0,ALU,22.531912602271024,24.40384583333333,5.11775345,0.0,-1.9009523833333333,0,0
122,5.20274973,14.5573673,0.0,0.0,ALU,19.006620651277405,20.76676583333333,5.1713580666666665,0.0,-1.8834811,0,0
123,4.85010338,7.5487957,0.0,0.0,ALU,19.06658991313112,20.71630466666667,5.033512516666667,0.0,2.106268616666666,0,0
124,5.54256964,7.6070056,0.0,0.0,ALU,19.068210901279283,20.762159333333333,4.797237283333334,0.0,1.7432657166666667,0,0
125,5.88369703,14.436079,0.0,0.0,ALU,19.199342183240173,20.74754516666667,4.27438605,0.0,-1.6898472666666666,0,0
126,4.51499224,14.5929832,0.0,0.0,ALU,18.973191813887148,20.51694,4.776749533333333,0.0,-2.1774701,0,0
127,6.55203199,14.2101889,0.0,0.0,ALU,19.52048980934616,20.263325,2.451798933333333,0.0,-2.1692904333333334,0,0
128,4.14930868,7.59935379,0.0,0.0,ALU,19.089437504755715,20.418124666666667,4.043658333333333,0.0,2.1385007666666667,0,0
129,6.22864819,7.77249765,0.0,0.0,ALU,19.322104602885485,20.5274985,3.3436554,0.0,1.7722284833333335,0,0
130,3.80824804,14.5260248,0.0,0.0,ALU,18.73736351954526,19.900732666666663,3.435536966666667,0.0,-1.96777535,0,0
131,3.44479442,7.78884649,0.0,0.0,ALU,18.52267649968832,19.504562,2.5004464333333334,0.0,1.3139616966666667,0,0
132,7.19240236,13.8493261,0.0,0.0,ALU,19.506627671803432,18.923034333333334,0.7275519500000001,0.0,-3.447968166666667,0,0
133,6.91817093,8.05979156,0.0,0.0,ALU,19.49331875245485,19.6021735,1.3928615783333331,0.0,2.652503283333333,0,0
134,7.60828209,8.5402174,0.0,0.0,ALU,18.721141356050435,17.371200833333333,0.1702835066666666,0.0,4.1493593,0,0
135,7.78085423,13.3137131,0.0,0.0,ALU,18.162957571489,16.237218333333335,0.1529127639999999,0.0,-4.785577783333333,0,0
136,2.67912698,8.0812521,0.0,0.0,ALU,16.66749444210645,17.298917166666666,1.3508497416666667,0.0,-0.1791448199999999,0,0
137,8.16372204,9.29594326,0.0,0.0,ALU,15.876561671087522,13.755547,0.62479641,0.0,4.866695766666667,0,0
138,8.18777275,12.4666967,0.0,0.0,ALU,13.737812268500864,11.587251785714288,1.0964170128571429,0.0,-4.689186557142857,0,0
139,3.08327746,14.3323259,0.0,0.0,ALU,17.759108366751132,18.577399166666662,1.9673524083333331,0.0,-0.9906202899999998,0,0
140,8.3830204,10.3530626,0.0,0.0,ALU,9.676808043368716,9.158647571428572,2.2088567285714285,0.0,2.8931459714285714,0,0
141,8.52269459,11.4884138,0.0,0.0,ALU,8.242296234261035,8.816525083333334,2.73619835,0.0,-1.5101117666666666,0,0
142,2.3544929,14.0050411,0.0,0.0,ALU,15.636049684542606,16.228596083333333,1.2946939916666669,0.0,0.3888239583333333,0,0
143,1.46822488,10.8896618,0.0,0.0,ALU,3.529180063268879,3.820477057142857,2.668514342857143,0.0,-0.5577024297142857,0,0
144,5.24948835,6.911376,0.0,0.0,ALU,17.001266794088323,18.50632633333333,4.476808983333334,0.0,1.76695855,0,0
145,4.10140371,15.2567015,0.0,0.0,ALU,17.311039400551884,18.385471166666665,3.965045233333333,0.0,-2.5049402,0,0
146,5.65829992,15.1441307,0.0,0.0,ALU,17.005222438641,18.56309,4.293195216666667,0.0,-1.3967490666666666,0,0
147,1.98577404,8.55768967,0.0,0.0,ALU,13.47961191265242,14.017908599999998,1.61468239,0.0,-1.31977861,0,0
148,4.8947258,15.2396965,0.0,0.0,ALU,16.987876359854475,18.44668783333333,4.628976683333334,0.0,-2.022334783333333,0,0
149,6.43751478,14.9785318,0.0,0.0,ALU,17.445237168425894,18.612881666666667,2.976289883333333,0.0,-1.2159997066666666,0,0
150,6.04615879,7.01147938,0.0,0.0,ALU,17.173137065231792,18.556699833333333,3.60950105,0.0,1.227118258333333,0,0
151,4.45236158,6.90041113,0.0,0.0,ALU,17.31048892200762,18.52375066666667,4.277089933333333,0.0,2.4123251,0,0
152,2.87021422,7.33815432,0.0,0.0,ALU,17.31224267998442,18.0031944,2.04380712,0.0,1.654956934,0,0
153,3.62842488,7.03620672,0.0,0.0,ALU,17.67024215663505,18.5158415,3.1792786166666667,0.0,2.4603711,0,0
154,7.23409367,14.677207,0.0,0.0,ALU,17.948624983441505,18.280976,1.3444315033333334,0.0,-1.8911265833333333,0,0
155,6.90492725,7.21602154,0.0,0.0,ALU,17.65018734897012,18.39859983333333,2.0119833166666665,0.0,1.413062475,0,0
156,3.24879909,15.1567974,0.0,0.0,ALU,17.386548200010683,18.13951,2.79621755,0.0,-2.3204467166666665,0,0
157,8.02381706,14.1948299,0.0,0.0,ALU,17.712716179807334,17.089307333333334,0.5102291126666667,0.0,-3.1704372833333334,0,0
158,7.85301733,7.61865187,0.0,0.0,ALU,17.599334577418535,17.4482145,0.7293380766666667,0.0,2.4145463,0,0
159,8.80707359,8.35606956,0.0,0.0,ALU,16.086795311544655,15.461395,0.8696942500000001,0.0,3.2873782000000005,0,0
160,9.38642406,9.54934502,0.0,0.0,ALU,12.890805896595134,13.1965535,3.2605208116666677,0.0,2.853097366666667,0,0
161,8.85377312,13.5397892,0.0,0.0,ALU,15.810166286214873,14.987661333333334,1.1554281416666667,0.0,-3.710953033333333,0,0
162,2.34562874,14.871192,0.0,0.0,ALU,16.494024065459573,17.18342733333333,1.8978842,0.0,-1.38958576,0,0
163,1.5762651,13.5880919,0.0,0.0,ALU,12.776824603547434,13.24855275,1.628866266666667,0.0,1.488848808333333,0,0
164,4.86533833,6.15107059,0.0,0.0,ALU,15.94143826075226,17.129142,3.8590830166666663,0.0,1.994342616666667,0,0
165,5.73360538,6.19349766,0.0,0.0,ALU,15.75873349418821,17.05171316666667,3.4841611,0.0,1.2712587666666666,0,0
166,4.56285858,15.99051,0.0,0.0,ALU,15.975470738018682,17.11285416666667,3.90313195,0.0,-2.1544664,0,0
167,6.1767168,15.7916956,0.0,0.0,ALU,15.894882758611333,17.159900833333335,3.209534833333333,0.0,-0.9931913066666668,0,0
168,5.36726856,15.8789606,0.0,0.0,ALU,15.779324924952244,17.160931,3.980082983333333,0.0,-1.5221050333333332,0,0
169,3.62461138,16.0400143,0.0,0.0,ALU,16.476740605356092,17.261772833333335,3.2958955666666667,0.0,-2.552401,0,0
170,2.84435773,6.45126534,0.0,0.0,ALU,16.74743796648836,17.430791,2.731063183333333,0.0,2.3657337833333334,0,0
171,6.70579004,6.25972176,0.0,0.0,ALU,15.956966299091205,16.946617416666665,2.3878275166666665,0.0,0.8565066133333334,0,0
172,7.1015625,15.6002102,0.0,0.0,ALU,16.33750498665948,17.114132,1.90002551,0.0,-0.98788419,0,0
173,3.92020559,6.17492104,0.0,0.0,ALU,16.50891097743907,17.371654666666668,3.506005483333334,0.0,2.541836466666666,0,0
174,8.09712696,15.1688547,0.0,0.0,ALU,16.508370510500875,16.584900666666666,0.675806466,0.0,-1.6551772833333331,0,0
175,7.85778236,6.48967791,0.0,0.0,ALU,16.107733222945875,16.4743725,1.0070696766666667,0.0,1.1001169583333337,0,0
176,2.51122117,15.8942347,0.0,0.0,ALU,16.468346983481702,17.159049166666666,2.6799754166666667,0.0,-2.27867255,0,0
177,8.99353695,14.5487814,0.0,0.0,ALU,15.91121444203284,15.604359799999996,0.4192971752,0.0,-2.31212414,0,0
178,9.16890335,7.02997494,0.0,0.0,ALU,15.591177058237747,15.4447445,0.2059717433333333,0.0,1.6003568333333331,0,0
179,1.52070451,14.4187975,0.0,0.0,ALU,14.470169524119076,15.3083901,1.85564218,0.0,-0.0287812451999999,0,0
180,9.42149448,12.4844246,0.0,0.0,ALU,12.280557417414398,12.762014916666669,3.4995161583333334,0.0,-2.604952323333333,0,0
181,1.08390605,8.76028633,0.0,0.0,ALU,10.718687626667878,11.4356836,2.18997662,0.0,-1.20599712,0,0
182,1.05094421,12.9374542,0.0,0.0,ALU,9.24120654199088,9.725836,2.67191164,0.0,1.79401552,0,0
183,1.64498174,7.36870527,0.0,0.0,ALU,14.778792132978795,15.7554320625,2.30063785,0.0,0.61472656875,0,0
184,5.34551716,5.4546752,0.0,0.0,ALU,15.092989448058386,16.207500200000002,3.1525936000000003,0.0,1.44592332,0,0
185,5.13301325,16.5686169,0.0,0.0,ALU,15.21279183311495,16.3654134,3.4462906,0.0,-1.6457349999999995,0,0
186,5.8025322,16.4814987,0.0,0.0,ALU,15.143616232686988,16.3462532,3.1232481200000004,0.0,-1.06893166,0,0
187,4.31964016,16.8691063,0.0,0.0,ALU,15.351868935628143,16.27591483333333,3.255957366666667,0.0,-2.0949862833333333,0,0
188,4.44899845,5.25029612,0.0,0.0,ALU,15.383028437475796,16.289066833333333,3.1860631833333333,0.0,2.0857343333333334,0,0
189,6.25229549,5.29235601,0.0,0.0,ALU,14.91683997893362,15.93466025,2.4626044,0.0,0.7692120833333332,0,0
190,6.69722223,16.5616398,0.0,0.0,ALU,15.152698237620012,16.124382833333332,2.294875766666667,0.0,-0.6697120666666666,0,0
191,3.03530765,16.9935684,0.0,0.0,ALU,15.79061892015949,16.452487833333333,2.9057760666666668,0.0,-2.45105425,0,0
192,3.18211389,5.25617599,0.0,0.0,ALU,15.836744340213436,16.5087345,2.9736670000000003,0.0,2.484145733333333,0,0
193,7.51220846,5.29259205,0.0,0.0,ALU,15.003052041725896,15.586882416666668,1.2758203,0.0,0.3646965216666666,0,0
194,7.97328329,16.286375,0.0,0.0,ALU,15.461091520180284,15.852977,0.9163131733333332,0.0,-0.6868122166666666,0,0
195,1.31467724,15.4154434,0.0,0.0,ALU,14.967647726475652,16.04566575,2.9379441333333336,0.0,-1.3008770026666667,0,0
196,9.06064415,5.49938393,0.0,0.0,ALU,15.032126331715494,14.934619500000002,-0.1611606416666666,0.0,0.4037808105,0,0
197,9.52647209,11.0345078,0.0,0.0,ALU,10.23613811792709,11.786378833333332,5.188292883333333,0.0,0.1756890666666666,0,0
198,5.64238405,17.5032368,0.0,0.0,ALU,14.639969357023304,15.589570125,2.4486215,0.0,-1.07567272375,0,0
199,5.39299774,4.34886265,0.0,0.0,ALU,14.55842758521828,15.428417714285716,2.302272714285714,0.0,1.1735567114285712,0,0
200,3.99902916,17.997736,0.0,0.0,ALU,14.907007200421427,15.614004833333333,2.5379964333333334,0.0,-1.9671112,0,0
201,3.89282894,4.04421329,0.0,0.0,ALU,15.01151214224537,15.646318666666666,2.458622883333333,0.0,2.0786036666666665,0,0
202,1.65611422,5.54078674,0.0,0.0,ALU,15.381750059975571,16.256732500000002,3.2140917,0.0,2.1784648166666667,0,0
203,6.81939507,4.18161678,0.0,0.0,ALU,14.427031816843746,15.083111,1.4388788233333332,0.0,0.3007802883333333,0,0
204,7.48905563,17.5535069,0.0,0.0,ALU,14.597395916603764,15.130135333333332,1.1449945183333332,0.0,-0.2421307583333333,0,0
205,1.52608919,16.8470364,0.0,0.0,ALU,15.261613553631834,16.165989999999997,3.344849266666667,0.0,-2.1956319333333334,0,0
206,9.28011227,15.6023178,0.0,0.0,ALU,15.380280414395376,15.233943333333334,-0.0666794816666666,0.0,-1.0738961066666668,0,0
207,8.37577152,4.05027914,0.0,0.0,ALU,14.460253077447971,14.638017499999998,0.3676462033333333,0.0,-0.1568550933333333,0,0
208,4.86586857,2.8832078,0.0,0.0,ALU,14.29535182789112,14.862710666666668,1.5528352,0.0,1.1725980633333333,0,0
209,2.2428062,3.98184061,0.0,0.0,ALU,15.312046361445333,15.845189166666666,2.8679599,0.0,2.62087245,0,0
210,2.35370994,18.2449017,0.0,0.0,ALU,15.144227528999409,15.728565333333334,2.876088633333333,0.0,-2.511621133333333,0,0
211,9.16004181,17.1289654,0.0,0.0,ALU,14.841257583166312,14.681677,-0.30880661,0.0,-0.1654556251666666,0,0
212,7.28359413,2.88108444,0.0,0.0,ALU,14.083178938471606,14.40310575,0.66554302,0.0,-0.0990164196666666,0,0
213,3.19571233,2.44169068,0.0,0.0,ALU,14.819679438668002,15.260021833333331,1.8848486333333327,0.0,1.9970652833333336,0,0
