node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
84,1.95118594,13.0241032,0.0,0.0,ALU,9.617983302862685,9.0199344,2.07555514,0.0,2.9188941,0,0
85,1.00706494,10.5716562,0.0,0.0,ALU,2.040646681017545,1.264354735,1.8680507666666664,0.0,-0.6923176405000001,0,0
86,4.83490849,8.64016819,0.0,0.0,ALU,21.701635553078315,21.0701145,4.362273583333333,0.0,5.770483333333334,0,0
87,6.13593006,12.1779766,0.0,0.0,ALU,8.778388974803294,5.65355388,1.7931310800000002,0.0,-4.16411998,0,0
88,5.08804464,13.4152164,0.0,0.0,ALU,19.941752221604585,18.748020166666667,4.3530382,0.0,-6.023485366666667,0,0
89,5.64609671,9.33187389,0.0,0.0,ALU,15.708873088410249,11.7518241,4.55980696,0.0,6.86676862,0,0
90,1.04469395,11.8606758,0.0,0.0,ALU,2.5370733428637733,2.152691812,1.64611238,0.0,0.93746925,0,0
91,6.38488102,11.2171545,0.0,0.0,ALU,2.7398494270258458,2.129154336,-0.7317812392,0.0,-0.5415710835999998,0,0
92,6.20413589,10.0083504,0.0,0.0,ALU,8.459912452307467,5.5802983,1.4580946183333332,0.0,3.934503466666667,0,0
93,3.76372743,14.247242,0.0,0.0,ALU,16.6301830108025,17.819797833333336,4.0641397,0.0,-2.2302995666666665,0,0
94,0.994817734,9.49132729,0.0,0.0,ALU,5.61173974041667,5.419725971428571,1.7995985285714284,0.0,-1.6963656571428571,0,0
95,6.79189587,12.4259539,0.0,0.0,ALU,10.849274453305032,9.048481671428572,2.639670328571429,0.0,-4.193204214285714,0,0
96,2.59475112,8.11676025,0.0,0.0,ALU,14.936091786150056,15.781481714285714,1.9081384285714285,0.0,0.4098504614285714,0,0
97,6.20843792,8.9888916,0.0,0.0,ALU,14.127981502759246,12.456601211111112,2.502465211111111,0.0,4.807730811111111,0,0
98,1.3769455,13.5292969,0.0,0.0,ALU,10.38360053153338,10.888031714285717,1.633711,0.0,1.209519317142857,0,0
99,5.34813786,8.30960369,0.0,0.0,ALU,16.85458612448696,16.92811408333333,3.3787150833333333,0.0,3.79892905,0,0
100,5.05931711,14.0374165,0.0,0.0,ALU,16.31776876356432,16.969654333333335,3.817788583333333,0.0,-3.0828262,0,0
101,6.95508909,10.1005545,0.0,0.0,ALU,9.230883278843754,8.164670183333333,3.1855101,0.0,3.3866665833333336,0,0
102,1.51480746,8.37936401,0.0,0.0,ALU,11.15722140024223,11.71022522857143,1.3291287514285717,0.0,-0.6196849385714286,0,0
103,4.07562685,7.93697023,0.0,0.0,ALU,17.261726362185623,18.349234666666668,4.2482044,0.0,2.656868016666667,0,0
104,4.69161749,8.07929707,0.0,0.0,ALU,17.47563014648461,18.24960083333333,4.18648545,0.0,3.2261817666666666,0,0
105,3.40220547,7.90472937,0.0,0.0,ALU,16.552762350795117,17.6428455,3.442209383333333,0.0,1.9668508666666664,0,0
106,5.74122858,13.7389002,0.0,0.0,ALU,15.752479139059222,15.386202916666669,2.532618583333333,0.0,-3.827905666666666,0,0
107,6.34457445,13.2316332,0.0,0.0,ALU,14.609796854759582,12.998861,1.8513003,0.0,-4.65880025,0,0
108,2.30659294,13.995513,0.0,0.0,ALU,14.054837746469888,14.818267666666666,1.6817114333333334,0.0,-0.12819809,0,0
109,0.821357489,10.14849,0.0,0.0,ALU,3.4132877573012745,2.1419118,2.2258561,0.0,-1.513924175,0,0
110,3.07259417,14.2015963,0.0,0.0,ALU,15.842012075654178,16.911095666666665,2.93972725,0.0,-1.4208216416666666,0,0
111,4.41076899,14.1969242,0.0,0.0,ALU,16.665714281961648,17.757315166666668,4.42470695,0.0,-2.6718704333333334,0,0
112,4.49679136,7.45683002,0.0,0.0,ALU,14.197421510905032,15.26432975,4.242231883333333,0.0,2.260185083333333,0,0
113,3.81805897,7.2904582,0.0,0.0,ALU,14.115907655684396,15.09047675,4.02863,0.0,2.31663895,0,0
114,4.15508413,14.830924,0.0,0.0,ALU,13.882045968005077,14.983554500000002,4.300947566666667,0.0,-2.1717602,0,0
115,2.98924303,7.17328119,0.0,0.0,ALU,13.895236099628455,14.61722975,3.0051846833333333,0.0,2.1840727,0,0
116,3.38934207,14.8453588,0.0,0.0,ALU,14.067626636073795,14.981177666666667,3.7183235833333335,0.0,-2.2613691166666667,0,0
117,4.92721319,14.7654543,0.0,0.0,ALU,13.582010611697,14.661819166666668,3.8467651166666665,0.0,-1.9239753666666664,0,0
118,5.0876689,7.66319084,0.0,0.0,ALU,14.353157233368824,15.1745031,3.6109691,0.0,2.4154462800000003,0,0
119,5.81451988,14.5671549,0.0,0.0,ALU,13.423841610602611,13.99635525,2.5262543166666664,0.0,-2.103802533333333,0,0
120,2.47815752,14.7614927,0.0,0.0,ALU,13.717971330322769,14.452811166666669,2.472909366666667,0.0,-1.7247413499999995,0,0
121,6.73837328,14.1356535,0.0,0.0,ALU,12.994981146265223,12.7205605,1.348502111666667,0.0,-2.73203955,0,0
122,7.09771633,11.3043251,0.0,0.0,ALU,5.555383649218816,5.981863557142858,4.3327748,0.0,-0.8611477,0,0
123,4.30622578,6.84278488,0.0,0.0,ALU,12.57753059749019,13.6090812,3.9702736,0.0,1.93699838,0,0
124,3.77746844,15.4241352,0.0,0.0,ALU,12.607284372661043,13.534839600000002,3.8797314,0.0,-2.09848856,0,0
125,1.98507714,7.23928738,0.0,0.0,ALU,13.240417774547993,13.866535083333332,2.03818256,0.0,1.5423153,0,0
126,5.00270367,6.95804834,0.0,0.0,ALU,12.3921639333006,13.458651916666668,3.492925766666666,0.0,1.5534861,0,0
127,5.8917408,7.50645351,0.0,0.0,ALU,13.23879372380209,13.645594,2.2027496571428573,0.0,2.180913042857143,0,0
128,4.57643843,15.5330305,0.0,0.0,ALU,11.910200432523112,13.000968583333334,3.7114978666666665,0.0,-1.5605064333333332,0,0
129,2.8769486,15.5769396,0.0,0.0,ALU,12.7130098155509,13.446792166666668,3.274353516666667,0.0,-2.16891365,0,0
130,3.64014411,6.44476223,0.0,0.0,ALU,12.304204971793842,13.092545916666667,3.5288273166666664,0.0,2.1391129666666666,0,0
131,1.54491889,14.4719629,0.0,0.0,ALU,12.563666769290757,13.2141318,1.48796456,0.0,-0.4762928859999999,0,0
132,5.63417244,15.4616613,0.0,0.0,ALU,11.5997985688507,12.497337166666668,2.54581625,0.0,-1.111550605,0,0
133,6.89368105,15.2861156,0.0,0.0,ALU,11.500447531992892,11.637275833333334,0.5984710616666667,0.0,-1.070904575,0,0
134,7.32232904,13.3866444,0.0,0.0,ALU,12.376443165421763,11.5375727,1.97977174,0.0,-3.60476656,0,0
135,4.56977558,6.08410311,0.0,0.0,ALU,11.314798998900166,12.2729565,3.20077945,0.0,1.4648382166666665,0,0
136,3.78357244,16.3524132,0.0,0.0,ALU,11.29250953632659,12.185475357142858,3.298019,0.0,-1.6679290428571427,0,0
137,1.52411461,15.4601841,0.0,0.0,ALU,12.185520812347198,13.026713666666666,2.73276805,0.0,-1.5190582833333333,0,0
138,5.19487476,16.3976192,0.0,0.0,ALU,10.699082939305578,11.635492916666664,2.5539704333333333,0.0,-0.8717071833333333,0,0
139,0.969734967,7.32711267,0.0,0.0,ALU,11.60220401212364,12.5353847,2.3793266520000005,0.0,0.739334826,0,0
140,4.58199406,17.4838886,0.0,0.0,ALU,10.192236635863525,11.061449833333333,2.3957989,0.0,-0.8731498916666666,0,0
141,5.69425201,6.20591259,0.0,0.0,ALU,11.114790189327817,11.92053275,2.1851444066666663,0.0,0.9509099666666666,0,0
142,2.23253155,16.6564274,0.0,0.0,ALU,11.4920684554065,12.20847,2.969270433333333,0.0,-1.86677795,0,0
143,7.41330814,9.13916397,0.0,0.0,ALU,11.253320656893798,10.6285037,3.58291872,0.0,3.6016613400000006,0,0
144,7.1690135,7.81009102,0.0,0.0,ALU,12.067592177157856,11.818882833333332,0.8146938883333333,0.0,2.2290382833333333,0,0
145,3.68934965,5.2618475,0.0,0.0,ALU,11.04848898690127,11.795796666666668,2.9023068166666666,0.0,1.7068417333333332,0,0
146,5.14808702,4.76908875,0.0,0.0,ALU,10.3029343126994,11.059962214285717,1.9138504,0.0,0.6663285037142856,0,0
147,6.17677593,17.3961601,0.0,0.0,ALU,10.180003275951778,10.670621416666668,1.0701839416666667,0.0,-0.12184594,0,0
148,6.78558302,6.61327887,0.0,0.0,ALU,11.420778130730923,11.7115234,0.845096294,0.0,0.9050911628,0,0
149,2.49756718,6.01182508,0.0,0.0,ALU,12.248755861446565,12.816004142857144,2.868059,0.0,2.184288714285714,0,0
150,2.52660108,4.44709396,0.0,0.0,ALU,11.052018082911657,11.626016833333331,2.781840733333333,0.0,1.9651908833333331,0,0
151,6.82109499,5.26709175,0.0,0.0,ALU,10.602072943753228,10.74365025,0.29321109,0.0,0.118483005,0,0
152,5.34236574,18.798769,0.0,0.0,ALU,9.96106104716342,10.510999666666669,1.2303363933333331,0.0,-0.23091194,0,0
153,6.45358086,16.2486172,0.0,0.0,ALU,10.613940866559716,11.1225442,1.1717267000000002,0.0,-0.448846592,0,0
154,6.55248117,3.54715109,0.0,0.0,ALU,10.269903957456064,10.374363583333333,0.2226865383333333,0.0,-0.186323514,0,0
155,1.28515482,5.12300014,0.0,0.0,ALU,11.4359653894019,12.090245,3.09721605,0.0,2.038024683333333,0,0
156,3.74069762,3.77747083,0.0,0.0,ALU,10.43849089748795,11.064654166666664,1.9615024333333333,0.0,1.2098725366666667,0,0
157,7.11411238,18.8425636,0.0,0.0,ALU,10.546048829600124,10.33650725,-0.3905991366666666,0.0,0.2488408416666666,0,0
158,3.74996853,18.6545086,0.0,0.0,ALU,10.180119724771837,10.8982965,2.1250489166666666,0.0,-1.0809796916666667,0,0
159,2.54959083,3.07112384,0.0,0.0,ALU,10.705207054047332,11.1866504,2.2124574800000003,0.0,1.7621323400000002,0,0
160,4.38695383,20.0955505,0.0,0.0,ALU,10.017577484722125,10.498439083333333,1.1143092283333331,0.0,-0.4440187583333334,0,0
161,4.929564,3.1660831,0.0,0.0,ALU,10.08571077087595,10.6117263,1.18726632,0.0,0.3173697139999999,0,0
162,5.64343214,1.79001868,0.0,0.0,ALU,9.953994030568657,10.102826916666666,0.3094705838333333,0.0,-0.1233439019999999,0,0
163,1.32573056,3.44310117,0.0,0.0,ALU,10.773148402591868,11.236208166666666,2.9094023,0.0,2.1628978,0,0
164,2.98156881,19.8325386,0.0,0.0,ALU,10.322001273691592,10.9003054,1.92269826,0.0,-1.289480788,0,0
165,3.5332315,1.93700194,0.0,0.0,ALU,10.244541903485391,10.601525,0.9829097977142858,0.0,0.8190518114285714,0,0
166,1.34750688,6.39285946,0.0,0.0,ALU,12.182516421579198,12.8713991,2.4989615,0.0,1.69912858,0,0
167,3.26032186,17.5051575,0.0,0.0,ALU,10.631160180003048,11.407312999999998,2.8624517,0.0,-1.5656766,0,0
168,1.95779371,18.4089375,0.0,0.0,ALU,10.5377235761136,11.219015714285714,2.886272342857143,0.0,-1.7538406714285717,0,0
169,3.32975459,21.3532162,0.0,0.0,ALU,10.093705876604874,10.363461833333334,0.7433875843333334,0.0,-0.7377896966666667,0,0
170,4.84750843,21.5741539,0.0,0.0,ALU,9.768745844095683,9.9242149,0.3196309746,0.0,-0.052524616,0,0
171,1.48017383,20.7414322,0.0,0.0,ALU,10.641637700939029,11.079798857142858,2.405859264285714,0.0,-1.9451467957142856,0,0
172,1.58344221,1.7564863,0.0,0.0,ALU,11.133339725438203,11.4426885,2.166896192333333,0.0,2.09091785,0,0
173,6.05594015,20.525425,0.0,0.0,ALU,10.046038989530029,10.178647166666666,0.2783429675,0.0,0.1567602049999999,0,0
