ele_id,Node_1,Node_2,Node_3
254,181,178,158
255,160,135,136
256,170,137,141
257,232,216,41
258,162,136,140
259,182,59,58
260,187,43,42
261,163,141,142
262,183,47,165
263,164,139,134
264,184,165,47
265,165,145,139
266,166,140,144
267,166,60,59
268,199,62,168
269,167,138,159
270,228,168,62
271,168,143,167
272,169,100,45
273,169,44,142
274,187,186,170
275,170,161,137
276,234,230,36
277,171,150,151
278,212,200,196
279,172,154,150
280,177,152,161
281,203,193,191
282,205,194,193
283,174,155,157
284,178,156,158
285,204,190,195
286,191,176,173
287,193,176,191
288,186,177,161
289,201,192,177
290,181,158,160
291,211,204,195
292,198,179,194
293,179,159,155
294,200,48,183
295,180,164,154
296,182,181,160
297,215,206,57
298,206,182,58
299,182,160,162
300,183,48,47
301,183,164,180
302,184,145,165
303,184,47,46
304,185,159,179
305,210,185,198
306,186,161,170
307,216,208,41
308,187,163,43
309,208,187,42
310,188,60,166
311,188,144,146
312,190,171,175
313,231,213,223
314,195,175,178
315,204,202,190
316,192,173,177
317,227,203,214
318,201,177,186
319,214,203,207
320,217,209,205
321,193,174,176
322,226,221,209
323,194,179,174
324,197,195,178
325,218,204,211
326,220,50,49
327,196,180,172
328,197,178,181
329,235,229,233
330,221,210,198
331,198,185,179
332,199,63,62
333,199,167,185
334,49,200,220
335,200,180,196
336,208,201,186
337,225,54,214
338,222,219,213
339,202,189,190
340,227,52,217
341,203,191,192
342,211,195,197
343,229,218,224
344,205,193,203
345,226,51,65
346,206,181,182
347,206,58,57
348,216,201,208
349,225,214,207
350,208,186,187
351,208,42,41
352,226,217,51
353,209,198,194
354,210,64,63
355,210,63,199
356,215,211,197
357,218,213,204
358,219,196,189
359,231,230,222
360,231,37,230
361,213,202,204
362,214,54,53
363,227,53,52
364,215,197,206
365,233,57,56
366,232,225,216
367,216,207,201
368,227,217,205
369,217,52,51
370,224,218,211
371,223,39,38
372,219,212,196
373,219,202,213
374,200,49,48
375,220,200,212
376,221,65,64
377,221,64,210
378,230,37,36
379,222,212,219
380,231,223,38
381,223,213,218
382,233,229,224
383,224,211,215
384,225,207,216
385,225,55,54
386,226,65,221
387,226,209,217
388,227,205,203
389,227,214,53
390,228,62,61
391,228,146,147
392,229,40,39
393,229,39,223
394,234,36,17
395,230,220,222
396,231,38,37
397,231,222,213
398,232,41,19
399,232,55,225
400,233,215,57
401,235,233,56
402,234,50,220
403,234,220,230
404,235,56,18
405,235,40,229
