node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
67,5.87670565,9.69726944,0.0,0.0,ALU,37.80282761523538,38.96076216666666,6.028106616666666,0.0,6.045228033333333,0,0
68,7.30846405,10.5951729,0.0,0.0,ALU,23.33681230922779,17.77384066666667,4.620810628333333,0.0,9.823018166666666,0,0
69,2.72135234,12.8527231,0.0,0.0,ALU,2.951916569604583,2.0778561816666667,0.9333303,0.0,1.3496352355,0,0
70,3.20212364,13.8896132,0.0,0.0,ALU,12.28557511260617,10.2262381,1.86532275,0.0,4.5444184000000005,0,0
71,3.59821415,14.2928581,0.0,0.0,ALU,18.542277825853127,17.317098833333333,2.5915371116666663,0.0,5.23118835,0,0
72,2.7032783,11.8929901,0.0,0.0,ALU,2.4160502739208614,1.473708995666667,0.92427465,0.0,-1.17945029,0,0
73,7.64608431,13.3307228,0.0,0.0,ALU,11.903163322055285,7.672491920000001,0.76802819,0.0,-5.419747460000001,0,0
74,7.87249184,12.854311,0.0,0.0,ALU,7.288544363293962,3.12782765,-1.9925358116666667,0.0,-3.323505456666666,0,0
75,7.4849596,13.7886963,0.0,0.0,ALU,20.88561170935106,15.1234351,3.321811593333333,0.0,-9.068135733333332,0,0
76,3.38491392,10.4850006,0.0,0.0,ALU,15.482338672349757,13.628345333333334,2.80085395,0.0,-5.300856416666667,0,0
77,3.81975961,10.1149139,0.0,0.0,ALU,22.320122424288478,21.520814,3.4320697166666663,0.0,-5.6898817,0,0
78,6.90008307,10.1424456,0.0,0.0,ALU,30.63926650351075,27.6440495,6.147271516666667,0.0,10.111341983333332,0,0
79,4.55972672,14.7850609,0.0,0.0,ALU,31.75648722585508,33.04769566666666,3.850064933333333,0.0,3.0949995300000004,0,0
80,4.81800842,9.71052551,0.0,0.0,ALU,34.325583849483365,36.128811,4.321751,0.0,-1.863412255,0,0
81,5.34560442,9.65436935,0.0,0.0,ALU,37.47599294756749,39.570571,5.0573214166666665,0.0,2.0947994666666667,0,0
82,4.30488443,9.8599987,0.0,0.0,ALU,28.922066115041996,29.5274185,3.8714712,0.0,-4.6167711,0,0
83,3.04427052,10.9709263,0.0,0.0,ALU,9.451224117557189,6.959092133333333,2.0588094666666668,0.0,-4.122516316666666,0,0
84,6.64686012,14.597846,0.0,0.0,ALU,33.627053505119264,31.835495666666663,6.707506250000001,0.0,-9.76090995,0,0
85,2.72143054,12.3816204,0.0,0.0,ALU,1.0854356094414008,1.1310330948,0.1560383,0.0,-0.1304749414,0,0
86,7.87844849,12.3426781,0.0,0.0,ALU,7.05857443797058,2.53053252,-5.38955986,0.0,-0.4946602480000002,0,0
87,7.11617422,14.2615433,0.0,0.0,ALU,28.114570940243716,24.139126333333333,5.570949133333333,0.0,-10.184531566666664,0,0
88,2.91874409,11.4295149,0.0,0.0,ALU,4.73126986651914,3.046711484,1.14381602,0.0,-2.25676952,0,0
89,4.05935669,14.5907888,0.0,0.0,ALU,25.360552090907508,25.3627705,3.281086683333333,0.0,4.910512316666667,0,0
90,7.48717403,11.021081,0.0,0.0,ALU,15.500160992553443,9.6172798,2.42189862,0.0,7.4204538,0,0
91,6.40117884,9.84970856,0.0,0.0,ALU,35.4052136985162,34.697525166666665,6.6173161,0.0,8.8586403,0,0
92,2.91072369,13.395503,0.0,0.0,ALU,6.99865081581303,5.1417267833333336,1.3309313833333334,0.0,3.034010883333333,0,0
93,7.85755587,11.8061762,0.0,0.0,ALU,8.582650033825468,4.875185285714286,-2.463020871428572,0.0,3.256802885714286,0,0
94,5.08068466,14.887042,0.0,0.0,ALU,36.39465860627617,38.45408783333333,4.553848599999999,0.0,-0.2774052066666667,0,0
95,5.96313667,15.3443823,0.0,0.0,ALU,28.710849736901995,30.817022833333336,7.084949833333333,0.0,-3.77555925,0,0
96,4.72684383,15.3107748,0.0,0.0,ALU,27.9818534864247,29.966736333333333,5.059505583333333,0.0,-1.9146027533333327,0,0
97,7.7803359,14.3314924,0.0,0.0,ALU,24.926976702741133,21.481172666666662,1.4971820716666666,0.0,-7.954727333333333,0,0
98,2.91688704,14.4532518,0.0,0.0,ALU,16.81594441564942,16.340035,0.8141767483333333,0.0,3.0778799833333337,0,0
99,2.30862355,11.2669382,0.0,0.0,ALU,7.556431856766181,6.469177114285714,2.5180258285714285,0.0,-2.898189714285714,0,0
100,6.59698486,15.1964846,0.0,0.0,ALU,27.994025621831707,29.26929383333333,5.738142933333333,0.0,-4.546024500000001,0,0
101,3.81466293,9.53619766,0.0,0.0,ALU,23.8771666814024,24.934698166666667,2.48966285,0.0,-1.1917055933333334,0,0
102,2.67435932,10.4385471,0.0,0.0,ALU,14.090498905022656,13.200971433333336,1.6388540583333333,0.0,-3.795837,0,0
103,6.93290424,9.52224922,0.0,0.0,ALU,27.590230524434503,27.961293833333333,4.550843266666667,0.0,5.3517647833333335,0,0
104,8.02083683,11.000001,0.0,0.0,ALU,19.41175111127805,14.353199285714286,0.61800601,0.0,7.730678785714285,0,0
105,2.30547881,13.199604,0.0,0.0,ALU,6.521731901946814,5.45369762,2.70829882,0.0,2.59650596,0,0
106,3.50366259,14.8845549,0.0,0.0,ALU,21.89359722978715,22.359841166666666,1.3177798783333332,0.0,1.5379540116666668,0,0
107,5.65174818,9.18549919,0.0,0.0,ALU,28.700012942278693,31.01471916666667,7.160097816666666,0.0,3.29541905,0,0
108,8.15963459,13.4901733,0.0,0.0,ALU,17.105122508227954,12.748239371428571,1.4383419985714287,0.0,-6.9841513285714285,0,0
109,3.21267009,9.89296627,0.0,0.0,ALU,19.61024656620912,19.663622666666665,1.5054027833333332,0.0,-2.900525743333333,0,0
110,5.0316534,9.20319939,0.0,0.0,ALU,28.345831312368443,30.663007500000003,6.199823283333333,0.0,2.231109061666667,0,0
111,8.51242161,12.3165426,0.0,0.0,ALU,8.253070535890394,9.025926385714286,3.1909845142857143,0.0,-1.3247685714285715,0,0
112,7.58658695,10.0203829,0.0,0.0,ALU,25.63014433159919,23.38072683333333,2.1787089866666665,0.0,7.221240383333334,0,0
113,4.11409855,15.1586132,0.0,0.0,ALU,25.63254424597947,26.97795616666667,2.9573317500000003,0.0,-0.2910674799999999,0,0
114,4.41794777,9.313941,0.0,0.0,ALU,26.77126094645319,28.648317,4.336164116666667,0.0,0.6821120783333333,0,0
115,6.28696823,9.27463531,0.0,0.0,ALU,28.30531702136076,30.084422666666665,6.5840945333333325,0.0,4.116910916666667,0,0
116,2.44555068,13.8327961,0.0,0.0,ALU,11.15442661978324,9.956959233333334,1.65103285,0.0,3.605253266666667,0,0
117,7.22834969,14.8689938,0.0,0.0,ALU,27.117999340813288,26.47890483333333,3.2934309,0.0,-6.0721562166666665,0,0
118,5.34142685,15.37957,0.0,0.0,ALU,28.9073105632346,31.167341000000004,6.714645216666667,0.0,-3.0779124833333333,0,0
119,4.98400021,15.9250126,0.0,0.0,ALU,24.20478433244248,25.917038,6.04431395,0.0,-3.381109733333333,0,0
120,4.62632799,8.68696785,0.0,0.0,ALU,23.89605163676401,25.612180666666664,5.503749533333334,0.0,2.92741375,0,0
121,5.33037424,8.60018158,0.0,0.0,ALU,23.57181926641183,25.66081733333333,6.934475716666667,0.0,3.000582083333333,0,0
122,5.69330502,15.9720469,0.0,0.0,ALU,23.59449357434015,25.687911,6.866883316666667,0.0,-2.94805905,0,0
123,4.27524185,15.8225212,0.0,0.0,ALU,24.180150378636046,25.36543533333333,4.03572155,0.0,-3.0196660000000004,0,0
124,3.91047621,8.84709549,0.0,0.0,ALU,23.305099248891985,24.559534166666666,3.367414233333333,0.0,1.9424708333333327,0,0
125,6.05800915,8.60510731,0.0,0.0,ALU,23.13090526428004,25.30893616666667,6.7889287,0.0,2.5966349166666665,0,0
126,6.45555687,15.9123259,0.0,0.0,ALU,23.250517260461844,25.228387666666663,5.874512533333333,0.0,-2.4364995833333336,0,0
127,3.50929379,15.6291885,0.0,0.0,ALU,22.826628282736333,23.56195233333333,1.96093685,0.0,-1.6580699883333334,0,0
128,3.15506268,9.1321106,0.0,0.0,ALU,21.30505275379825,22.109535166666664,1.7187797833333331,0.0,0.2007865166666666,0,0
129,6.83733082,8.75409985,0.0,0.0,ALU,23.216350024837997,24.79996333333333,4.854093033333333,0.0,2.6318458166666665,0,0
130,2.38107538,9.60379887,0.0,0.0,ALU,17.411356947638996,17.9183795,1.5328836583333334,0.0,-1.5496328233333332,0,0
131,2.66505861,15.2459068,0.0,0.0,ALU,19.47164674049742,19.989673666666665,1.0906273533333335,0.0,0.2379007833333333,0,0
132,7.28561878,15.6547251,0.0,0.0,ALU,23.490108621413377,24.38621883333333,3.3141623666666664,0.0,-2.9963172166666667,0,0
133,7.68394375,9.11606979,0.0,0.0,ALU,23.41323401304642,23.37633116666667,2.1377248916666667,0.0,3.963540733333333,0,0
134,1.82597768,14.5439987,0.0,0.0,ALU,14.074721553921645,14.478507,1.7956411533333334,0.0,1.936018055,0,0
135,8.05329418,15.1322727,0.0,0.0,ALU,23.55067148812396,22.591241333333333,1.3663819301666666,0.0,-4.9420376,0,0
136,1.92426729,12.3632917,0.0,0.0,ALU,3.865575665134038,4.2365028125,3.32967765,0.0,-0.0686892,0,0
137,4.91184711,7.96624565,0.0,0.0,ALU,21.00619784827773,22.5627935,5.9379454,0.0,3.2092646,0,0
138,4.5383606,16.5466881,0.0,0.0,ALU,21.88941804930253,22.93119833333333,4.8194558,0.0,-3.6785644,0,0
139,4.13292503,8.08569813,0.0,0.0,ALU,21.584596265672484,22.7130555,4.456020666666666,0.0,3.2334517333333337,0,0
140,5.70322943,7.86395645,0.0,0.0,ALU,20.07716029093199,22.00976316666667,6.3272706833333325,0.0,2.4419982,0,0
141,5.30169678,16.6345062,0.0,0.0,ALU,20.970064954093004,22.562910666666667,5.920759866666667,0.0,-3.1194478666666665,0,0
142,6.14187479,16.7102013,0.0,0.0,ALU,20.113476200625072,21.99719,5.5881800833333335,0.0,-2.0307682766666666,0,0
143,3.66239929,16.4758739,0.0,0.0,ALU,22.060915957626754,22.66461333333333,3.09105815,0.0,-3.341771616666667,0,0
144,6.5899272,7.8943758,0.0,0.0,ALU,19.761514083095093,21.611603666666667,5.1286783,0.0,1.6321404616666666,0,0
145,7.18931723,16.6264458,0.0,0.0,ALU,20.05147794229521,21.441469166666664,3.53449195,0.0,-1.3683608766666666,0,0
146,2.31868815,8.57253742,0.0,0.0,ALU,19.457727692494405,20.336842333333333,2.0161128,0.0,0.8067771650000001,0,0
147,3.27395916,8.2485981,0.0,0.0,ALU,21.233020324877668,22.094201666666667,2.795300166666667,0.0,2.3546852166666667,0,0
148,2.62506866,16.2591915,0.0,0.0,ALU,20.68335220396723,21.2780165,1.9386281166666668,0.0,-2.044419583333333,0,0
149,1.43915808,15.7199287,0.0,0.0,ALU,16.805778754130344,17.953300666666667,2.6364747166666667,0.0,-0.406455845,0,0
150,1.63827085,10.3695774,0.0,0.0,ALU,12.083267236201593,12.24335995,2.543681825,0.0,-2.6317534833333336,0,0
151,7.57843876,8.11640739,0.0,0.0,ALU,20.14331678072246,21.113083666666665,2.6566297,0.0,1.7342503449999995,0,0
152,8.72771454,9.78443432,0.0,0.0,ALU,21.05687187047104,19.630992142857146,1.531279111428571,0.0,5.3457682,0,0
153,8.32625198,16.1727924,0.0,0.0,ALU,20.29869923202184,20.407094166666667,0.8950089276666667,0.0,-2.0857603466666665,0,0
154,1.41687906,13.4827681,0.0,0.0,ALU,8.346448853970356,8.697581583333333,3.1740832166666664,0.0,1.9619145866666667,0,0
155,8.70943451,14.3777409,0.0,0.0,ALU,20.706780180507785,18.54612283333333,2.076634268333333,0.0,-6.298496583333333,0,0
156,1.17423236,11.3619013,0.0,0.0,ALU,7.639917662808761,7.955913820000001,3.49559366,0.0,-1.88531554,0,0
157,5.17429018,7.08962917,0.0,0.0,ALU,18.675308920029824,20.190930666666667,5.397242783333333,0.0,2.6418811,0,0
158,4.42683887,7.36799383,0.0,0.0,ALU,19.84950906850638,20.986625,4.92223108,0.0,3.29834506,0,0
159,4.82873249,17.2099304,0.0,0.0,ALU,19.909880382024376,21.022303,4.9179023200000005,0.0,-3.34992452,0,0
160,5.57443905,17.5209332,0.0,0.0,ALU,18.6355840877282,20.129803666666664,4.888724233333334,0.0,-2.3512715,0,0
161,4.01509905,17.3250885,0.0,0.0,ALU,20.524624782461256,21.154464666666662,3.86479995,0.0,-3.6774059,0,0
162,6.70733309,17.6770649,0.0,0.0,ALU,17.81343287806181,19.280000666666663,3.6425523166666665,0.0,-0.9237945133333332,0,0
163,6.16169453,6.95880175,0.0,0.0,ALU,17.832374594602754,19.555174333333333,4.856764516666666,0.0,1.5248448799999998,0,0
164,3.60081434,7.32259083,0.0,0.0,ALU,20.100632863142675,20.937136,3.863676833333333,0.0,3.247466,0,0
165,2.89879537,17.3422623,0.0,0.0,ALU,20.51107612199762,20.958545,2.80323025,0.0,-3.283147,0,0
166,2.53313565,7.47509384,0.0,0.0,ALU,19.668398423424694,20.533763,2.9688006,0.0,2.40536515,0,0
167,1.5097301,17.1802197,0.0,0.0,ALU,18.75789787799232,19.739645166666666,3.244124616666667,0.0,-2.2890074833333336,0,0
168,7.29726744,7.02815342,0.0,0.0,ALU,17.82639280046333,19.088595833333333,2.965978405,0.0,0.639042125,0,0
169,8.53796768,8.53494835,0.0,0.0,ALU,20.311468776142284,20.1588286,0.661153296,0.0,2.5211337140000003,0,0
170,8.31252766,17.6976128,0.0,0.0,ALU,18.157451825910147,18.364014,0.4212448458571428,0.0,-0.06915115,0,0
171,9.05935669,15.3573885,0.0,0.0,ALU,20.538608165852576,19.5576836,0.1360294562,0.0,-3.74047032,0,0
172,9.11785793,13.4282751,0.0,0.0,ALU,16.035779745615518,14.8440468,6.52982898,0.0,-5.51032144,0,0
173,4.24120569,6.34105587,0.0,0.0,ALU,18.51988452711813,19.541394285714286,4.268078828571428,0.0,2.961291757142857,0,0
174,4.66087341,18.1026096,0.0,0.0,ALU,18.767181448989906,19.68614283333333,3.9960856,0.0,-3.020027133333333,0,0
175,3.47896862,18.3492851,0.0,0.0,ALU,19.543365615889225,19.945406833333333,3.180710133333333,0.0,-3.5330594166666667,0,0
176,2.91234636,6.36672878,0.0,0.0,ALU,18.953578935563968,19.745943,3.701443166666667,0.0,3.094279333333333,0,0
177,6.73086262,5.8459115,0.0,0.0,ALU,16.75012953199784,18.042535333333333,3.071963183333333,0.0,0.58389627,0,0
178,8.62498093,7.35925007,0.0,0.0,ALU,18.57351035976076,18.47102183333333,-0.1619916916666666,0.0,0.50932836,0,0
179,1.31346178,7.7206068,0.0,0.0,ALU,17.89599934492797,19.260438333333333,3.4799025500000003,0.0,1.1856129883333333,0,0
180,7.28234053,18.7552471,0.0,0.0,ALU,17.0077871956197,17.8358948,1.799476506,0.0,0.0307675979999999,0,0
181,8.15083981,5.95277023,0.0,0.0,ALU,17.15511772117845,17.524658666666667,0.7736871166666667,0.0,-0.219403376,0,0
182,5.46325397,5.96361303,0.0,0.0,ALU,17.21842118751006,18.6247365,4.197907783333333,0.0,1.8399017233333328,0,0
183,1.72867799,6.58555841,0.0,0.0,ALU,18.457025662740705,19.493134,3.68062826,0.0,2.50861706,0,0
184,1.27524936,9.15483379,0.0,0.0,ALU,15.634853454947992,16.8295025,2.8839784,0.0,-0.6916353666666667,0,0
185,8.55472374,19.5279408,0.0,0.0,ALU,17.282642645388858,17.155783666666668,-0.1696658623333333,0.0,0.690238185,0,0
186,5.84130907,18.9155483,0.0,0.0,ALU,17.175824580957634,18.319661,2.9956770285714285,0.0,-1.3297465485714284,0,0
187,4.28037977,19.4327583,0.0,0.0,ALU,18.148665284876603,18.765139833333333,2.688156,0.0,-2.6115780166666664,0,0
188,3.36356139,5.36181593,0.0,0.0,ALU,18.20389589010829,19.001549,3.70466968,0.0,2.99960254,0,0
189,5.86901474,4.62027836,0.0,0.0,ALU,16.569265109624062,17.685426333333332,2.7283350333333334,0.0,0.9263184966666668,0,0
190,7.08679152,20.1478214,0.0,0.0,ALU,16.509566019213572,17.016282999999998,1.07916618,0.0,0.26500345,0,0
191,7.35772848,4.51852655,0.0,0.0,ALU,16.609829326780023,17.200334833333333,1.2600605758333334,0.0,-0.2005185326666666,0,0
192,1.83560646,5.1734581,0.0,0.0,ALU,17.928965633683777,18.890373142857147,4.333998885714285,0.0,3.038032314285714,0,0
193,2.99603701,19.4742279,0.0,0.0,ALU,19.08175821245385,19.388054,2.79622872,0.0,-3.39663544,0,0
194,6.35541105,3.09657335,0.0,0.0,ALU,16.48425131205686,17.066160333333332,1.236303,0.0,0.1254497333333333,0,0
195,4.48107243,4.95182991,0.0,0.0,ALU,17.28630135763138,18.33647683333333,3.5193107,0.0,2.216306483333333,0,0
196,3.40761256,20.9324875,0.0,0.0,ALU,18.002478828908483,18.365591833333333,1.796611695,0.0,-2.3496314666666667,0,0
197,8.78912258,4.74171877,0.0,0.0,ALU,17.534816456234907,17.0417082,-0.8805553610000001,0.0,-0.6502370132,0,0
198,2.10426688,18.5306606,0.0,0.0,ALU,19.293129547023263,19.71146583333333,3.15669495,0.0,-3.4612774166666664,0,0
199,3.16664529,4.07683229,0.0,0.0,ALU,17.648154990728813,18.41932016666667,3.25073305,0.0,2.676754666666666,0,0
200,1.75478268,20.1909409,0.0,0.0,ALU,18.761393928103733,19.16547633333333,3.368603816666667,0.0,-3.553769083333333,0,0
201,5.38862228,20.9429569,0.0,0.0,ALU,16.488465154915737,16.99529457142857,1.1974060477142856,0.0,-0.8053845571428572,0,0
202,7.01960707,21.5905247,0.0,0.0,ALU,15.959180793368214,16.1273048,0.3679592968,0.0,0.367100882,0,0
203,8.49200726,21.2702961,0.0,0.0,ALU,16.632586318805988,16.546603166666667,-0.0957194816666666,0.0,0.6480372416666667,0,0
204,9.09375477,11.1821356,0.0,0.0,ALU,14.519914462600694,13.138775333333331,6.075200383333333,0.0,5.199779866666667,0,0
205,4.67003918,3.41555262,0.0,0.0,ALU,16.85668641481805,17.7002575,2.291706616666666,0.0,1.433020043333333,0,0
206,5.14879751,1.68667364,0.0,0.0,ALU,16.33840448518878,16.719761333333334,0.8618429344999999,0.0,0.5944400743333333,0,0
207,6.77578306,1.5304997,0.0,0.0,ALU,16.233505419529344,16.3976608,0.3445670114,0.0,-0.2413745668,0,0
208,2.95226026,2.10715175,0.0,0.0,ALU,17.29207509668224,17.830114714285713,2.206617051428572,0.0,2.27873845,0,0
209,1.59090245,3.51565385,0.0,0.0,ALU,17.610878356248612,18.3836164,4.28922208,0.0,3.29846792,0,0
210,8.22413826,2.87259221,0.0,0.0,ALU,16.946975838898688,16.87917057142857,-0.0794642407142857,0.0,-0.5615412914285715,0,0
