node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
87,6.00580883,10.4238997,0.0,0.0,STEEL,31.07384065285881,31.4543815,5.2975317833333335,0.0,-6.185256666666667,0,0
88,6.25327873,5.83599377,0.0,0.0,STEEL,29.93676680775495,29.466653,5.328777133333333,0.0,7.223843133333333,0,0
89,6.92436028,9.91287422,0.0,0.0,STEEL,23.131995434000324,19.94053333333333,3.6758011316666663,0.0,-8.1086428,0,0
90,5.51522017,10.516305,0.0,0.0,STEEL,32.134415659845686,33.68377183333333,4.7013223,0.0,-3.3803363333333336,0,0
91,5.26474237,10.9800024,0.0,0.0,STEEL,23.92229511739213,25.899167666666667,5.6369137,0.0,-2.2895337833333333,0,0
92,8.27690697,8.09328747,0.0,0.0,STEEL,6.715366200708924,7.596748242857143,2.6594658928571424,0.0,0.4147663428571428,0,0
93,7.5956316,10.0183859,0.0,0.0,STEEL,20.635627504706736,17.851016416666667,0.3415213223333333,0.0,-6.1413951,0,0
94,6.45423794,10.7936201,0.0,0.0,STEEL,23.211889133720987,24.279817,4.273846933333334,0.0,-3.4051303166666664,0,0
95,4.12519646,10.7595749,0.0,0.0,STEEL,21.74162193131442,22.820407,2.3549406333333334,0.0,-0.2017480983333333,0,0
96,3.13293266,10.0553455,0.0,0.0,STEEL,15.261496385665774,14.2034235,-0.1318544083333333,0.0,3.12441265,0,0
97,2.47995687,9.13616657,0.0,0.0,STEEL,7.211445390622889,5.693009216666667,0.7360342449999999,0.0,2.7834687,0,0
98,6.76025105,5.52233982,0.0,0.0,STEEL,23.04619695237116,23.372848666666663,3.11167555,0.0,3.99513605,0,0
99,2.41804099,6.83188868,0.0,0.0,STEEL,8.18074372349618,7.102044616666667,0.402585585,0.0,-2.5286779,0,0
100,7.38937283,5.93333626,0.0,0.0,STEEL,21.59776537732797,19.679842166666667,1.0010643866666666,0.0,5.711565483333334,0,0
101,3.85700536,5.53176451,0.0,0.0,STEEL,20.75073630261939,21.219985166666664,0.9850733716666666,0.0,-0.2817560496666666,0,0
102,8.11993313,6.72107172,0.0,0.0,STEEL,16.00776543208448,13.40549775,1.506490130625,0.0,5.6115037125,0,0
103,4.97448397,5.21213198,0.0,0.0,STEEL,23.99946841979757,25.762724666666667,4.862906883333333,0.0,2.151772133333333,0,0
104,4.40287304,5.31812763,0.0,0.0,STEEL,22.925923320126813,24.180415166666663,2.9854630833333338,0.0,1.18071016,0,0
105,2.31761742,7.60249424,0.0,0.0,STEEL,3.3731938052018706,3.180058785714286,0.9434824671428572,0.0,-1.0607910742857145,0,0
106,3.32477522,5.83656645,0.0,0.0,STEEL,17.43396005502338,17.010316166666666,-0.2836398499999999,0.0,-1.7969281213333332,0,0
107,2.80355167,6.2551012,0.0,0.0,STEEL,13.147249373970752,12.073508283333334,-0.367923205,0.0,-2.7387997666666664,0,0
108,2.23248029,8.402915,0.0,0.0,STEEL,3.432232154365209,3.260020566666667,1.3177500333333334,0.0,1.1123414533333331,0,0
109,2.87283874,9.58528805,0.0,0.0,STEEL,11.19815617456742,9.49466668,0.2723029179999999,0.0,3.54782952,0,0
110,5.55631638,5.1964016,0.0,0.0,STEEL,24.119745394974245,26.03284383333333,5.763436066666666,0.0,2.63783975,0,0
111,7.95698118,9.1871357,0.0,0.0,STEEL,13.586132976490852,10.4233194625,0.55159209175,0.0,-5.2084094625,0,0
112,3.59118938,10.4783497,0.0,0.0,STEEL,19.047635159476343,19.189235333333333,0.64424443,0.0,1.4757099516666663,0,0
113,7.07791567,10.5126534,0.0,0.0,STEEL,22.416880892940387,21.75034666666667,1.83728603,0.0,-4.691302483333334,0,0
114,6.15419149,5.28804636,0.0,0.0,STEEL,23.6849221832227,25.233541833333334,5.142928066666666,0.0,3.031418083333333,0,0
115,4.68557072,10.9228907,0.0,0.0,STEEL,23.335117883847296,25.03005483333333,4.2726820000000005,0.0,-1.495965125,0,0
116,5.8544693,10.9466019,0.0,0.0,STEEL,23.735435385136533,25.577885833333337,5.736079750000001,0.0,-2.76627495,0,0
117,5.26706934,4.63245821,0.0,0.0,STEEL,19.719942876743385,21.298638333333333,5.166033333333334,0.0,2.4890244,0,0
118,4.92593002,11.5095015,0.0,0.0,STEEL,19.8141122026259,21.295996666666667,4.9447732,0.0,-2.57763845,0,0
119,4.59314489,4.70330191,0.0,0.0,STEEL,20.369941735861552,21.349120666666664,3.7711603833333336,0.0,2.9119798833333337,0,0
120,4.25729179,11.3962307,0.0,0.0,STEEL,20.09636737069501,21.040600666666663,3.1760830666666666,0.0,-2.44242345,0,0
121,5.95726299,4.64750099,0.0,0.0,STEEL,19.182174073068264,20.956116,5.056110149999999,0.0,1.7501605,0,0
122,3.92108607,4.8724761,0.0,0.0,STEEL,20.33688729406096,20.714200833333333,1.6922068266666666,0.0,2.359379633333333,0,0
123,5.60641098,11.5412769,0.0,0.0,STEEL,19.22485053887953,21.052568333333333,5.561926433333333,0.0,-2.0446723833333333,0,0
124,3.56988525,11.1593237,0.0,0.0,STEEL,19.357608858529566,19.783081,1.156836346666667,0.0,-1.2772683983333335,0,0
125,3.24696183,5.15677357,0.0,0.0,STEEL,18.849160267973435,18.777706,-0.0150626539799999,0.0,0.8954572786666667,0,0
126,6.33019352,11.4741392,0.0,0.0,STEEL,19.018633027636827,20.64958083333333,4.470901816666667,0.0,-1.5954622166666663,0,0
127,6.67914391,4.78796721,0.0,0.0,STEEL,19.26152618453637,20.524801333333333,3.353559216666667,0.0,1.5624445,0,0
128,2.86763239,10.7251711,0.0,0.0,STEEL,16.90967684086461,16.828462,-0.0849615949999999,0.0,0.6590513716666667,0,0
129,2.56197023,5.5689621,0.0,0.0,STEEL,15.608022963811656,15.4186845,-0.27130130898,0.0,-0.7343558266666667,0,0
130,7.13770676,11.2886772,0.0,0.0,STEEL,19.09073042201524,19.7196565,2.0945864333333333,0.0,-2.0419246,0,0
131,2.23912668,9.9553442,0.0,0.0,STEEL,11.911062202249424,11.48202757142857,0.5347894128571429,0.0,2.3015149142857143,0,0
132,7.43649197,5.10660601,0.0,0.0,STEEL,19.34668640196133,19.249276666666667,0.954860905,0.0,2.6600905333333333,0,0
133,1.80459654,6.103158,0.0,0.0,STEEL,11.430731129647912,11.407774416666667,0.74182601,0.0,-1.67695905,0,0
134,7.97557783,10.8969193,0.0,0.0,STEEL,18.722290485130635,17.756296833333334,0.0005328166666666,0.0,-3.4277079,0,0
135,1.36442626,8.95489407,0.0,0.0,STEEL,6.5870409152044855,6.784504571428571,2.140213332857143,0.0,1.5598482585714284,0,0
136,1.45589578,7.90396404,0.0,0.0,STEEL,4.096715802111,4.68762816,2.84639724,0.0,-0.129224876,0,0
137,8.14901257,5.61500406,0.0,0.0,STEEL,18.56268767088048,17.152946800000002,-0.0669972889999999,0.0,4.04953084,0,0
138,8.495718,10.20193,0.0,0.0,STEEL,18.030016782342717,15.954731,0.488533084,0.0,-5.1017583,0,0
139,5.66366386,3.94734645,0.0,0.0,STEEL,16.621031116005174,18.108633,4.34096585,0.0,1.6432751,0,0
140,5.25255775,12.1764421,0.0,0.0,STEEL,16.902005399368623,18.3151455,4.669853833333334,0.0,-2.1567529166666666,0,0
141,4.50197935,12.1004095,0.0,0.0,STEEL,17.853787845058058,18.7054795,3.697120166666666,0.0,-2.8490048,0,0
142,4.11159277,4.10006762,0.0,0.0,STEEL,18.77425879851665,18.995212666666667,2.4059809333333333,0.0,3.243869316666667,0,0
143,3.27735782,4.33915424,0.0,0.0,STEEL,18.870573775139118,18.673761666666667,0.8194070666666667,0.0,2.7091920166666665,0,0
144,4.90103245,3.98713923,0.0,0.0,STEEL,17.606477957224925,18.550805,3.8145285,0.0,2.712172966666667,0,0
145,6.45930052,3.98753095,0.0,0.0,STEEL,16.346412965313526,17.753691166666666,3.46923615,0.0,0.72291413,0,0
146,6.98556423,12.1345158,0.0,0.0,STEEL,16.17655865967178,17.226140666666666,2.420367021666667,0.0,-0.5087678130000001,0,0
147,3.67078352,11.968955,0.0,0.0,STEEL,18.374105390094694,18.70539533333333,2.06698435,0.0,-2.71460675,0,0
148,1.63090706,5.30242872,0.0,0.0,STEEL,13.70214885572314,14.085407800000002,0.811980352,0.0,-0.2065047728,0,0
149,2.72159863,11.6478014,0.0,0.0,STEEL,17.353231606364922,17.530875666666667,0.7827237266666667,0.0,-1.5179175916666667,0,0
150,2.41404128,4.74844456,0.0,0.0,STEEL,17.083329667733736,17.000597333333335,0.1474288320199999,0.0,1.3297225016666667,0,0
151,1.74529779,11.0345421,0.0,0.0,STEEL,14.28411285050605,14.618294666666666,0.7186988799999999,0.0,0.332147,0,0
152,7.33627796,4.17756987,0.0,0.0,STEEL,16.73395758630492,17.376537166666665,1.465946837,0.0,0.68443947,0,0
153,6.06104326,12.2176685,0.0,0.0,STEEL,16.20472612785341,17.800610333333335,4.297799516666667,0.0,-1.120088455,0,0
154,8.12493801,11.9822712,0.0,0.0,STEEL,16.381141432422083,16.039960500000003,-0.5438529283333334,0.0,-0.8250871249999999,0,0
155,8.33001614,4.61484241,0.0,0.0,STEEL,16.946998229877913,16.382674166666664,-0.7237319663333333,0.0,1.463817293333333,0,0
156,1.33269179,6.95768261,0.0,0.0,STEEL,6.741979154021264,7.147113916666666,2.0726104333333333,0.0,-1.2767816883333334,0,0
157,4.81276369,12.7764797,0.0,0.0,STEEL,15.98332713143289,16.934177,3.58215584,0.0,-2.34729746,0,0
158,5.2847991,3.28317547,0.0,0.0,STEEL,15.52277924666734,16.556884200000002,3.15854536,0.0,1.7459975280000002,0,0
159,6.11889172,3.10223198,0.0,0.0,STEEL,14.613984956366869,15.795511500000002,2.862058083333333,0.0,0.6018492765,0,0
160,5.57420063,13.0130396,0.0,0.0,STEEL,14.881418051729428,16.177501166666666,3.5767032333333333,0.0,-1.2668035816666667,0,0
161,3.97506618,12.8750257,0.0,0.0,STEEL,16.75843309284805,17.151074166666664,2.5850101166666666,0.0,-2.848342066666667,0,0
162,3.46858454,3.3762784,0.0,0.0,STEEL,17.91769328931549,17.667687333333333,1.3504904166666665,0.0,3.2110629166666667,0,0
163,4.48382854,3.20022941,0.0,0.0,STEEL,16.61776822566267,17.004734666666668,2.429163866666667,0.0,2.7322560666666664,0,0
164,2.40433431,3.72640514,0.0,0.0,STEEL,17.515642323695378,17.345657833333334,0.966424446,0.0,2.692902516666667,0,0
165,7.01125383,3.30212092,0.0,0.0,STEEL,14.82569473352074,15.6374662,1.78700416,0.0,-0.0850655802,0,0
166,2.81473041,12.7443829,0.0,0.0,STEEL,17.071026049062272,17.193360833333333,1.5981848833333334,0.0,-2.6288304166666667,0,0
167,6.63295603,13.0543995,0.0,0.0,STEEL,14.588341663322185,15.647240333333334,2.42364365,0.0,-0.104671818,0,0
168,1.49612665,12.3196411,0.0,0.0,STEEL,15.297901797083496,15.929630666666666,1.9322847833333332,0.0,-1.561999218333333,0,0
169,1.29402292,4.37526417,0.0,0.0,STEEL,14.787911414913314,15.415816666666666,1.8085795543333327,0.0,1.3717010543333332,0,0
170,7.7365551,12.8973885,0.0,0.0,STEEL,14.826402116068266,15.0670324,0.5079983379999999,0.0,0.2599355504,0,0
171,1.0697701,10.1703987,0.0,0.0,STEEL,10.565605676817803,11.1556926,1.940163632,0.0,1.29899706,0,0
172,4.66455793,13.8858786,0.0,0.0,STEEL,14.801565225112164,15.494889428571428,2.3613204428571426,0.0,-1.8264081,0,0
173,5.25793552,2.14042091,0.0,0.0,STEEL,14.226591105888549,14.823700142857144,1.6049384171428571,0.0,1.1356506342857142,0,0
174,2.58993363,2.51038671,0.0,0.0,STEEL,17.188955676032876,16.902671833333333,1.2103906450000002,0.0,3.0958936500000003,0,0
175,3.85437393,2.26866937,0.0,0.0,STEEL,16.05379331330647,15.986866333333332,1.0896207283333337,0.0,2.474990383333333,0,0
176,6.02679014,14.1525068,0.0,0.0,STEEL,13.691859385844722,14.549630333333331,1.9428140666666665,0.0,-0.29887042,0,0
177,3.2407403,13.9610586,0.0,0.0,STEEL,15.849431657763493,16.002803,1.7354099166666668,0.0,-2.57387875,0,0
178,7.489079,14.0498772,0.0,0.0,STEEL,13.954619715953966,14.156792916666667,0.5333937183333334,0.0,0.7264666283333333,0,0
179,1.2935288,2.95951676,0.0,0.0,STEEL,15.920543110670968,16.2725885,2.290539408333333,0.0,2.62634035,0,0
180,1.6634053,13.8153543,0.0,0.0,STEEL,15.71621622814274,16.092036166666666,2.3130406000000003,0.0,-2.576638683333333,0,0
181,5.12230062,15.4811802,0.0,0.0,STEEL,13.034174219977546,13.501937166666666,1.0858782733333332,0.0,-0.59713732,0,0
182,2.98755503,1.22700608,0.0,0.0,STEEL,15.72181775858538,15.52662,0.4767859783333333,0.0,2.10358225,0,0
183,6.71088076,15.5450172,0.0,0.0,STEEL,12.90259875178307,13.179342,0.6129538683333333,0.0,0.401918405,0,0
184,1.46100962,1.43292749,0.0,0.0,STEEL,17.27528300926468,17.36227,2.080147945,0.0,3.09709855,0,0
185,2.40923095,15.3857851,0.0,0.0,STEEL,15.141624309912688,15.255469833333336,1.4657908383333331,0.0,-2.3630638333333334,0,0
186,7.03378248,1.96171784,0.0,0.0,STEEL,13.508935406524785,13.859323857142856,0.7763178157142858,0.0,-0.4347599772857143,0,0
187,8.36761951,15.3860884,0.0,0.0,STEEL,14.008305436351584,13.59951575,-0.67799502,0.0,0.7315990166666667,0,0
188,3.84538198,15.1639605,0.0,0.0,STEEL,14.414863998839005,14.686918600000002,1.254997072,0.0,-1.7262433520000002,0,0
189,4.31501293,1.12721932,0.0,0.0,STEEL,13.646254235211902,13.7517988,0.6219304560000001,0.0,1.325914706,0,0
190,8.11028862,3.29303622,0.0,0.0,STEEL,14.97463074496074,14.773331666666666,-0.381375863,0.0,-0.2636903183333333,0,0
