node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
32,6.74591112,10.7416716,0.0,0.0,ALU,5.304575096868419,0.4973928266666667,-4.891095066666667,0.0,-0.7154277933333334,0,0
33,6.44898081,11.5434084,0.0,0.0,ALU,8.902844412966973,5.886827633333333,1.6199903333333332,0.0,-4.143997033333333,0,0
34,5.8599453,12.1630735,0.0,0.0,ALU,21.689483102050275,18.550269,5.9140111,0.0,-8.1864149,0,0
35,5.0742774,12.5002298,0.0,0.0,ALU,28.711231874162436,29.094633666666667,3.871215,0.0,-5.016054366666666,0,0
36,7.46511984,0.0,0.0,0.0,ALU,9.880084809109794,9.866763,0.0061616066666666,0.0,-0.3285426833333333,0,0
37,5.59884024,0.0,0.0,0.0,ALU,9.423401874101868,9.543073,0.248228224,0.0,-0.1118084799999999,0,0
38,3.73255992,0.0,0.0,0.0,ALU,9.85793472409394,10.002981,0.36883863,0.0,0.47353001,0,0
39,1.86627996,0.0,0.0,0.0,ALU,12.083047361593415,12.127769333333331,0.8016195766666666,0.0,1.6326367133333333,0,0
40,9.33139992,18.0302391,0.0,-5.237586997449398,ALU,10.679763416385734,10.3854735,-0.513429225,0.0,0.44850553,0,0
41,9.33139992,16.0268803,0.0,-6.9832169214884425,ALU,11.664265351068178,10.854450666666668,-1.47639888,0.0,0.1012166733333333,0,0
42,9.33139992,14.0235205,0.0,-6.9836468696594265,ALU,11.467626543416438,11.103606,-0.4320337999999999,0.0,-1.038044,0,0
43,9.33139992,12.0201597,0.0,-4.190869617462158,ALU,9.781747116536875,10.0637253,3.511589246,0.0,-2.4091783,0,0
44,9.33139992,10.0167999,0.0,-5.238813161849976,ALU,7.529707930842329,8.28877275,6.1324276,0.0,0.636756975,0,0
45,9.33139992,8.01344013,0.0,-5.238213002681732,ALU,10.917684131658628,11.0049935,2.04218225,0.0,2.3373517,0,0
46,9.33139992,6.01007986,0.0,-6.983257293701173,ALU,11.905021888278602,11.180637333333332,-1.2389677,0.0,0.6671845066666666,0,0
47,9.33139992,4.00672007,0.0,-4.189935159683229,ALU,11.078961391687178,10.5894386,-0.897878764,0.0,-0.312493914,0,0
48,9.33139992,2.00336003,0.0,-10.4751582145691,ALU,10.954382521990798,10.500272,-0.83771496,0.0,-0.28564726,0,0
49,1.86627996,20.0335999,0.0,0.0,ALU,12.10042307008812,12.363667833333333,2.4194096133333334,0.0,-2.4234404,0,0
50,3.73255992,20.0335999,0.0,0.0,ALU,10.137234378952233,10.341936166666668,0.7132065500000001,0.0,-0.9443075433333332,0,0
51,5.59884024,20.0335999,0.0,0.0,ALU,9.607896073383047,9.752026125,0.29564032925,0.0,-0.0421996225,0,0
52,7.46511984,20.0335999,0.0,0.0,ALU,10.019185261068705,9.960369,-0.079659661,0.0,0.3537124066666666,0,0
53,0.0,2.00336003,1.0,0.0,ALU,11.386939555429278,11.726600666666668,3.3951045333333334,0.0,2.6099508,0,0
54,0.0,4.00672007,1.0,0.0,ALU,11.222317118594445,11.92125525,3.18136645,0.0,1.968829075,0,0
55,0.0,6.01007986,1.0,0.0,ALU,10.57785442497268,11.679226833333331,3.0290863666666668,0.0,0.7502638133333334,0,0
56,0.0,8.01344013,1.0,0.0,ALU,7.790117452322668,8.579456033333333,2.2137233666666667,0.0,-0.62472267,0,0
57,0.0,10.0167999,1.0,0.0,ALU,3.7007606004132674,4.228551475,2.149434875,0.0,-0.3076292,0,0
58,0.0,12.0201597,1.0,0.0,ALU,6.5722102842026775,7.157046575,1.965186225,0.0,0.851196175,0,0
59,0.0,14.0235205,1.0,0.0,ALU,9.93553192597846,11.016194333333331,2.8804208999999994,0.0,-0.5140392,0,0
60,0.0,16.0268803,1.0,0.0,ALU,11.10371084876386,11.97405,3.3442326333333336,0.0,-1.7102278666666668,0,0
61,0.0,18.0302391,1.0,0.0,ALU,12.081454738017946,12.4137916,2.9160683080000003,0.0,-2.55312466,0,0
62,4.89838314,12.8955994,0.0,0.0,ALU,23.268476927948235,24.30002033333333,3.3119915333333334,0.0,-2.610440833333333,0,0
63,2.09995794,10.6032028,0.0,0.0,ALU,0.8774166817966786,0.915246285,0.7986257883333333,0.0,0.0918702116666666,0,0
64,7.00498152,9.63801289,0.0,0.0,ALU,6.5302121989157165,3.637236643333333,-0.6305085335,0.0,2.984589933333333,0,0
65,2.40086412,11.3837929,0.0,0.0,ALU,3.4991122274006683,2.10762656,0.963720374,0.0,1.72279834,0,0
66,5.87734127,12.608449,0.0,0.0,ALU,20.335404387766623,19.25034733333333,3.9437686,0.0,-5.868514966666666,0,0
67,3.89910793,12.8008213,0.0,0.0,ALU,19.162238594762364,19.938709,2.2522799166666667,0.0,1.777081915,0,0
68,5.39776564,12.8046265,0.0,0.0,ALU,22.613140016199143,22.78068133333333,3.88249785,0.0,-4.6821226000000005,0,0
69,2.54540205,11.7956953,0.0,0.0,ALU,6.052649114124035,4.77303255,1.41795795,0.0,2.4906542833333334,0,0
70,7.10731077,10.9184351,0.0,0.0,ALU,4.104262575517541,2.047287503333333,-1.19053403,0.0,-1.7125856133333333,0,0
71,5.14862585,7.97977591,0.0,0.0,ALU,23.104423960323377,23.7967595,3.613888866666666,0.0,3.6727508,0,0
72,4.14381504,7.97371817,0.0,0.0,ALU,20.682746060097877,21.769417166666667,2.5388599833333334,0.0,-0.9473037,0,0
73,4.64674759,7.9296217,0.0,0.0,ALU,22.76439335547698,24.0115125,3.03001375,0.0,1.321501925,0,0
74,7.04580736,10.1003141,0.0,0.0,ALU,4.991893729281578,2.041269552,-3.20291117,0.0,1.148270672,0,0
75,2.78485703,8.65278053,0.0,0.0,ALU,9.369021995669808,8.632401666666667,1.5505623616666666,0.0,-2.8425955333333337,0,0
76,2.0857017,9.93762112,0.0,0.0,ALU,1.8669388898605013,1.4440289216666666,1.0180661333333334,0.0,-0.7818566749999999,0,0
77,3.18956375,8.32862377,0.0,0.0,ALU,13.481821124832717,13.184490166666668,1.7843804833333332,0.0,-3.0697911500000004,0,0
78,6.08860826,8.41111469,0.0,0.0,ALU,18.896114666333045,16.802502666666665,3.828082966666667,0.0,6.439622366666666,0,0
79,6.73978901,11.8415804,0.0,0.0,ALU,12.54916380137442,9.005881033333333,1.697337728,0.0,-5.439996483333334,0,0
80,3.41413403,12.6046667,0.0,0.0,ALU,15.125814049287651,15.150678166666667,1.9302378,0.0,2.873197723333333,0,0
81,2.42058802,9.06129837,0.0,0.0,ALU,6.166164274587,5.0252035,1.3960230000000002,0.0,-2.4382597,0,0
82,5.64015341,8.13190842,0.0,0.0,ALU,21.65981926208443,21.217168166666667,4.0249052333333335,0.0,5.421462733333333,0,0
83,6.37158394,8.75630283,0.0,0.0,ALU,15.46134381456313,11.94128334,3.649579,0.0,6.49923418,0,0
84,6.33919048,12.290205,0.0,0.0,ALU,16.82164815468017,14.4372275,3.12579045,0.0,-6.05231335,0,0
85,3.65328789,8.10471821,0.0,0.0,ALU,17.380109957273806,17.797000999999998,2.1205026166666667,0.0,-2.488442175,0,0
86,7.07032204,10.4549427,0.0,0.0,ALU,4.370797711744916,1.463995216,-3.2914336200000003,0.0,-0.66040702,0,0
87,2.27274704,9.49345684,0.0,0.0,ALU,3.527494759478377,2.598490832,1.08633737,0.0,-1.56351884,0,0
88,6.90951014,11.3998947,0.0,0.0,ALU,7.59159350792403,4.885028768,0.0015881176,0.0,-3.35542056,0,0
89,2.94985414,12.2742014,0.0,0.0,ALU,10.546922006557162,9.904926666666666,1.62219821,0.0,2.9758034666666666,0,0
90,6.71714115,9.07749844,0.0,0.0,ALU,10.83236505054208,7.800260883333333,1.5220019631666668,0.0,4.6922484,0,0
91,2.26975608,11.0452433,0.0,0.0,ALU,1.8011215537971597,1.378908492,0.4612509959999999,0.0,0.7672289219999999,0,0
92,4.39525795,12.8953886,0.0,0.0,ALU,22.04417659381476,23.26574683333333,2.697180433333333,0.0,-0.2064629283333333,0,0
93,5.23598576,13.3130207,0.0,0.0,ALU,17.610711032418937,18.86937033333333,4.191294283333334,0.0,-2.2806536,0,0
94,4.06041479,13.3063889,0.0,0.0,ALU,17.05086082488647,18.213315833333333,2.9709547666666665,0.0,-1.196013725,0,0
95,1.61954069,11.3202982,0.0,0.0,ALU,4.157114371193856,3.959167404444445,1.5028671222222223,0.0,1.32892015,0,0
96,6.42664766,12.8663731,0.0,0.0,ALU,16.468252744616414,16.096065499999998,1.9146147833333331,0.0,-3.618104433333333,0,0
97,2.20083666,8.45585823,0.0,0.0,ALU,9.232969674505735,9.09976166,0.980588828,0.0,-1.8622242,0,0
98,1.46628642,10.1947193,0.0,0.0,ALU,2.4422017078227207,2.392804008,2.1553545,0.0,-0.500208632,0,0
99,7.69848967,10.1989603,0.0,0.0,ALU,5.167231592737411,5.6258613777777775,1.5283969722222224,0.0,0.6614424344444445,0,0
100,4.94364691,7.48461628,0.0,0.0,ALU,17.595023854966687,18.95209683333333,4.244085166666666,0.0,2.0676028166666667,0,0
101,6.74818134,8.39821053,0.0,0.0,ALU,15.471436171457128,13.674497285714285,1.2895054242857142,0.0,4.772978642857143,0,0
102,7.63849545,11.52806,0.0,0.0,ALU,9.775703202925724,8.381441375,1.651391571,0.0,-3.4847171625,0,0
103,7.3656354,9.0931263,0.0,0.0,ALU,11.493514716752664,8.941773283333333,0.7721720221666666,0.0,4.414140483333333,0,0
104,2.61534142,8.01049614,0.0,0.0,ALU,12.414661351244902,12.555276166666664,0.7105705183333333,0.0,-1.2787175185666666,0,0
105,2.27568364,12.311141,0.0,0.0,ALU,9.021777638824023,8.832782433333334,0.8468986749999999,0.0,1.8382655433333333,0,0
106,4.35395908,7.47870302,0.0,0.0,ALU,17.259935711026166,18.58125083333333,3.647291283333333,0.0,1.5395885500000002,0,0
107,5.83405781,13.1646519,0.0,0.0,ALU,17.177576672596125,17.934332166666668,3.3827960666666663,0.0,-2.747953733333333,0,0
108,5.53737354,7.58254719,0.0,0.0,ALU,17.413494095255352,18.4820725,3.920116866666667,0.0,2.4984889166666666,0,0
109,3.47075868,13.1573219,0.0,0.0,ALU,15.567834720885688,16.357479166666668,1.7302045333333331,0.0,-0.1812273799999999,0,0
110,3.7659719,7.57313108,0.0,0.0,ALU,16.25859030037799,17.302068666666667,2.4652473333333336,0.0,0.7203269250000001,0,0
111,3.19616675,7.76212978,0.0,0.0,ALU,14.626161612310868,15.2309435,1.3247777333333337,0.0,-0.3490665519,0,0
112,6.15358162,7.8462863,0.0,0.0,ALU,16.952611536855933,17.146577833333335,2.6690938,0.0,3.2673980166666667,0,0
113,2.86927247,12.8478327,0.0,0.0,ALU,12.997584199637656,13.2846945,0.8728104733333333,0.0,1.0467902433333334,0,0
114,7.02384949,12.3704424,0.0,0.0,ALU,14.762957859859643,12.828060083333334,0.9840394633333333,0.0,-4.6562067166666665,0,0
115,4.64669561,13.3596039,0.0,0.0,ALU,17.65811325884509,19.003511166666662,3.976804983333334,0.0,-1.86492245,0,0
116,4.64908743,6.90642691,0.0,0.0,ALU,14.574487343335036,15.754022,4.013694966666667,0.0,1.9449561833333333,0,0
117,4.29961061,13.8889704,0.0,0.0,ALU,14.873942148943115,15.880763833333331,3.54879845,0.0,-2.0655229166666667,0,0
118,5.33636713,6.93344307,0.0,0.0,ALU,14.346016156758791,15.626792833333331,3.954356366666667,0.0,1.6091922166666668,0,0
119,3.96634531,6.95324659,0.0,0.0,ALU,14.717828750829078,15.610247,3.149687783333333,0.0,2.0150717833333336,0,0
120,4.97361755,13.9031553,0.0,0.0,ALU,14.583781990110028,15.839907833333331,4.06551525,0.0,-1.7937846000000002,0,0
121,3.61902213,13.8036957,0.0,0.0,ALU,14.813067468883649,15.496240833333331,2.3616814833333333,0.0,-1.8541065666666663,0,0
122,5.68027401,13.8288193,0.0,0.0,ALU,14.429905203182749,15.613130333333332,3.4832462166666667,0.0,-1.494846516666667,0,0
123,6.08968401,7.08593512,0.0,0.0,ALU,14.40786501765116,15.325978833333332,2.799542433333333,0.0,1.6092687166666666,0,0
124,3.27790308,7.1093173,0.0,0.0,ALU,14.399233049651968,15.011967333333333,1.8758084666666663,0.0,1.485447993333333,0,0
125,6.42446661,13.612196,0.0,0.0,ALU,14.545678882358784,15.121539583333336,2.00989005,0.0,-1.7577247333333332,0,0
126,2.66546345,7.38050508,0.0,0.0,ALU,13.382872559785744,13.8078584,0.945306334,0.0,0.44847010172,0,0
127,2.90070224,13.577652,0.0,0.0,ALU,13.881409499648877,14.3365165,1.1852602966666668,0.0,-0.9566410283333332,0,0
128,7.18195295,13.1719723,0.0,0.0,ALU,14.326380028958518,13.799863666666669,0.7065808566666667,0.0,-2.8319834333333334,0,0
129,6.92353964,7.47388363,0.0,0.0,ALU,14.44068521771078,14.331656333333331,1.2066855483333334,0.0,2.5149373,0,0
130,2.14614916,13.1224632,0.0,0.0,ALU,11.480372035805416,11.8325311,0.7766234383333334,0.0,0.3542253849999999,0,0
131,1.51185977,9.07436657,0.0,0.0,ALU,5.593368422684661,5.425498675,1.6102452625,0.0,-1.63230186875,0,0
132,3.86934924,14.4950476,0.0,0.0,ALU,13.534462239286604,14.13381775,2.8165599166666664,0.0,-2.2577716666666667,0,0
133,5.01375484,6.25099468,0.0,0.0,ALU,12.617760845218829,13.737366666666668,3.62750725,0.0,1.5455564416666665,0,0
134,4.26716614,6.27760077,0.0,0.0,ALU,13.088832395627437,13.943567666666668,3.3720322166666663,0.0,2.0446688666666666,0,0
135,4.60678005,14.5406084,0.0,0.0,ALU,13.04133904076439,13.99088725,3.470835,0.0,-1.9013121333333332,0,0
136,3.06012678,14.3986816,0.0,0.0,ALU,13.62096785651361,13.983938916666666,1.8664083666666669,0.0,-2.0491037166666666,0,0
137,5.39453459,14.5754976,0.0,0.0,ALU,12.593694185258403,13.725636083333333,3.3305641500000003,0.0,-1.2687922416666668,0,0
138,5.8523922,6.25805855,0.0,0.0,ALU,12.393188448787145,13.470382166666669,2.9417330833333337,0.0,1.0185610016666666,0,0
139,3.46789384,6.33089304,0.0,0.0,ALU,13.457165506928142,14.0232965,2.5619583,0.0,2.145221766666667,0,0
140,6.27154493,14.4942255,0.0,0.0,ALU,12.59494631797274,13.4876225,2.2963112,0.0,-0.89730068,0,0
141,7.86936045,12.5146379,0.0,0.0,ALU,13.148547185597554,11.8229923,0.800418374,0.0,-3.73826238,0,0
142,7.20549726,14.1751928,0.0,0.0,ALU,12.823353957423226,13.078035416666664,0.9201939833333334,0.0,-1.2370622316666668,0,0
143,6.86687708,6.44732189,0.0,0.0,ALU,12.549892478366331,13.069868333333332,1.4276992916666666,0.0,1.048786515,0,0
144,7.77347946,8.1672287,0.0,0.0,ALU,13.051498388766804,11.936987666666669,0.8207340656666666,0.0,3.5106231,0,0
145,1.44439304,12.4412651,0.0,0.0,ALU,8.205406885519624,8.45200178,1.330559038,0.0,1.33764321,0,0
146,2.56833386,6.56789207,0.0,0.0,ALU,13.151486193046862,13.617028333333332,1.6685678666666668,0.0,1.57849566,0,0
147,2.14052677,14.0908318,0.0,0.0,ALU,12.680132342173394,13.096336666666666,1.25533956,0.0,-1.17419394,0,0
148,1.63512671,7.39569569,0.0,0.0,ALU,10.89198761759494,11.5139855625,1.387767355,0.0,-0.196948205,0,0
149,8.49994659,10.9409952,0.0,0.0,ALU,7.9880546217313615,8.27264625,6.006282000000001,0.0,-1.73058405,0,0
150,4.6249938,5.6723547,0.0,0.0,ALU,11.840249090406514,12.7538146,3.1805404,0.0,1.63094012,0,0
151,3.40433478,15.2462645,0.0,0.0,ALU,12.732502051534484,13.093072416666669,2.2818481,0.0,-2.2625674833333336,0,0
152,4.18701315,15.1326027,0.0,0.0,ALU,12.385853389192146,13.0339532,2.81131796,0.0,-2.02192204,0,0
153,4.92592478,15.3539228,0.0,0.0,ALU,11.65842458745874,12.5590225,2.83812135,0.0,-1.3879138783333334,0,0
154,3.87909245,5.52327394,0.0,0.0,ALU,12.197283918805503,12.830226833333334,2.790538983333333,0.0,2.01454335,0,0
155,5.90553904,15.4611053,0.0,0.0,ALU,11.262115258688029,12.15172975,2.230664833333333,0.0,-0.6586032700000001,0,0
156,8.01707172,6.94197989,0.0,0.0,ALU,12.407782425435975,12.135950666666666,0.0900309083333333,0.0,1.6079252916666666,0,0
157,6.99447393,15.3645391,0.0,0.0,ALU,11.290051316015656,11.7809355,1.08504327,0.0,-0.305681394,0,0
158,6.52134562,5.40185642,0.0,0.0,ALU,11.156965609430324,11.8767085,1.6655877300000002,0.0,0.378239025,0,0
159,8.18141174,13.4731941,0.0,0.0,ALU,12.335483658445984,12.036868666666669,0.4495073483333333,0.0,-2.0401432833333333,0,0
160,2.33591342,15.1742334,0.0,0.0,ALU,12.681578410404352,12.995930166666668,1.825986,0.0,-2.0268523833333334,0,0
161,1.15341294,13.4227905,0.0,0.0,ALU,10.06500013743047,10.824965999999998,1.75036756,0.0,-0.0523500866666666,0,0
162,2.83644438,5.47249079,0.0,0.0,ALU,12.419701802540867,12.866716833333331,2.2435285833333336,0.0,2.0436908833333334,0,0
163,4.62538099,4.82834721,0.0,0.0,ALU,11.125974803582023,11.921509,2.5536920333333333,0.0,1.364729283333333,0,0
164,4.09164619,16.1150036,0.0,0.0,ALU,11.578963799759704,12.113782571428573,2.1623913714285714,0.0,-1.717311557142857,0,0
165,5.26304245,16.4212646,0.0,0.0,ALU,10.756229054599592,11.48155525,1.8726689833333328,0.0,-0.7883771923333334,0,0
166,2.78443336,16.2220821,0.0,0.0,ALU,12.165262857574389,12.416632,1.927671983333333,0.0,-2.1633419,0,0
167,5.41389513,5.44301414,0.0,0.0,ALU,11.292782408481465,12.299782166666668,2.80515705,0.0,0.9791506116666668,0,0
168,1.17259014,14.8326044,0.0,0.0,ALU,11.408441183476654,12.100174666666666,2.1312157333333333,0.0,-1.2889666916666669,0,0
169,6.45487261,16.6221104,0.0,0.0,ALU,10.508515130190217,11.0345745,1.1463507,0.0,-0.0284494889999999,0,0
170,1.52163243,5.61868477,0.0,0.0,ALU,11.740945428624588,12.411009333333332,2.259056466666667,0.0,1.5000535166666669,0,0
171,3.51892853,4.45514679,0.0,0.0,ALU,11.529405023746328,11.992053333333333,2.21177895,0.0,1.8929379333333332,0,0
172,8.15901756,14.9303913,0.0,0.0,ALU,11.50002577062764,11.259365,-0.41024137,0.0,-0.4795613333333333,0,0
173,3.37955117,17.2984123,0.0,0.0,ALU,11.384688011341051,11.677924166666664,1.5333807266666666,0.0,-1.7119828333333336,0,0
174,4.55424929,3.54947305,0.0,0.0,ALU,10.695009428722493,11.266944166666669,1.6233450500000002,0.0,1.0155597333333333,0,0
175,5.53133154,17.8201485,0.0,0.0,ALU,10.225939794827845,10.660687916666664,0.9556291283333334,0.0,-0.25430605,0,0
176,1.38898504,16.2576752,0.0,0.0,ALU,11.82533593996248,12.263642333333332,2.4794837833333334,0.0,-2.1370781666666665,0,0
177,2.09240484,4.21768427,0.0,0.0,ALU,11.672618859764963,12.0444525,2.2753800166666664,0.0,2.114201766666667,0,0
178,5.88569975,4.249506,0.0,0.0,ALU,10.586450876688977,11.286974142857144,1.6294765628571428,0.0,0.3714040142857143,0,0
179,7.88964701,16.5239601,0.0,0.0,ALU,10.852437253765729,10.739509666666669,-0.2053006349999999,0.0,0.2525535993333334,0,0
180,8.30008125,9.09791088,0.0,0.0,ALU,10.397972632626775,9.6016002,3.1946396108,0.0,3.48305606,0,0
181,3.1486218,3.03171754,0.0,0.0,ALU,11.202493412422116,11.5158905,1.6265944250000002,0.0,1.7287759166666667,0,0
182,4.50199366,17.2265453,0.0,0.0,ALU,10.729138908542708,11.226953,1.450819932,0.0,-1.041370374,0,0
183,7.34619808,4.47350645,0.0,0.0,ALU,10.721842814454956,10.9422152,0.45940378,0.0,-0.1178742919999999,0,0
184,5.69635916,2.87726402,0.0,0.0,ALU,10.301537305115126,10.7480394,0.968129432,0.0,0.1522482479999999,0,0
185,7.04520178,18.1772766,0.0,0.0,ALU,10.162392929017154,10.263397583333331,0.2392128461666667,0.0,0.3340727723333334,0,0
186,2.66813469,1.45851314,0.0,0.0,ALU,11.086941674188427,11.227702666666666,0.8572834116666668,0.0,1.38435989,0,0
187,4.54294634,1.78979087,0.0,0.0,ALU,10.233514144889712,10.540473,0.7291770745714287,0.0,0.50905558,0,0
188,4.21666908,18.4885616,0.0,0.0,ALU,10.29849718608173,10.549546166666667,0.7503034350000001,0.0,-0.8403422816666666,0,0
189,2.53933883,18.5240707,0.0,0.0,ALU,11.194043575763756,11.35536725,1.2242521283333334,0.0,-1.7093161833333337,0,0
190,6.42899466,1.60577285,0.0,0.0,ALU,10.034951782829152,10.166196166666667,0.2820118286666667,0.0,-0.2130490433333333,0,0
191,7.90238237,5.54691076,0.0,0.0,ALU,11.43513667787587,11.313384166666664,-0.2118638533333332,0.0,0.3306085716666667,0,0
192,2.0184617,17.2664967,0.0,0.0,ALU,11.81569743603513,12.0253732,1.95526256,0.0,-2.21290274,0,0
193,1.52050197,2.65850282,0.0,0.0,ALU,11.434828158935176,11.7247125,2.418133441666667,0.0,2.29426545,0,0
194,8.16752148,1.79756284,0.0,0.0,ALU,10.556831464320991,10.344019166666667,-0.3719862983333333,0.0,-0.3923225033333333,0,0
195,7.14269543,3.16838861,0.0,0.0,ALU,10.444247333986436,10.571874,0.2981502383333333,0.0,-0.3563218066666667,0,0
196,1.21098328,1.2240752,0.0,0.0,ALU,12.234676919319329,12.4134,2.137680366,0.0,2.41943684,0,0
