ele_id,Node_1,Node_2,Node_3
330,206,198,197
331,197,186,181
332,207,198,206
333,198,196,183
334,210,192,203
335,212,210,55
336,211,200,188
337,215,200,211
338,201,148,43
339,201,42,189
340,202,48,47
341,202,175,184
342,210,203,56
343,203,177,191
344,216,187,195
345,209,63,205
346,205,63,62
347,205,62,193
348,219,217,38
349,219,207,206
350,219,37,207
351,213,37,36
352,208,52,51
353,216,208,51
354,216,209,204
355,209,50,20
356,210,56,55
357,212,55,54
358,214,188,172
359,211,40,53
360,212,199,210
361,217,54,39
362,218,36,49
363,218,213,36
364,214,189,41
365,214,41,40
366,215,53,52
367,215,52,208
368,216,195,208
369,216,51,209
370,217,39,38
371,217,206,212
372,218,49,48
373,218,48,202
374,219,206,217
375,219,38,37
