ele_id,Node_1,Node_2,Node_3
198,155,129,152
199,129,94,114
200,131,110,102
201,157,145,127
202,132,102,99
203,187,153,55
204,132,99,105
205,163,153,132
206,177,158,156
207,133,96,94
208,140,134,106
209,151,142,125
210,179,162,154
211,135,113,97
212,158,137,136
213,136,115,96
214,163,137,158
215,137,105,115
216,160,138,43
217,138,65,88
218,159,45,44
219,139,95,113
220,191,161,42
221,140,106,109
222,147,117,123
223,180,166,164
224,181,168,165
225,142,123,125
226,207,186,196
227,186,169,174
228,148,120,119
229,206,205,203
230,157,127,130
231,169,167,143
232,167,146,143
233,170,146,167
234,168,147,142
235,147,141,117
236,182,170,167
237,148,144,120
238,171,154,149
239,149,128,124
240,173,150,166
241,150,126,121
242,161,151,134
243,195,51,50
244,188,176,175
245,152,129,126
246,187,55,54
247,153,131,132
248,162,46,45
249,154,135,128
250,176,156,155
251,155,133,129
252,177,56,158
253,156,136,133
254,157,130,153
255,196,187,54
256,163,158,56
257,158,136,156
258,159,44,100
259,159,95,139
260,160,109,138
261,160,43,42
262,178,165,151
263,161,134,140
264,162,45,139
265,162,135,154
266,163,56,55
267,163,132,137
268,201,200,49
269,164,141,147
270,209,190,198
271,165,142,151
272,189,188,175
273,166,150,141
274,169,143,145
275,194,183,184
276,181,180,168
277,168,164,147
278,174,169,145
279,208,207,52
280,172,171,144
281,170,148,146
282,172,144,148
283,203,183,194
284,184,183,172
285,184,172,170
286,189,173,185
287,173,152,150
288,186,182,169
289,174,145,157
290,188,57,176
291,175,152,173
292,177,176,57
293,176,155,175
294,177,156,176
295,177,57,56
296,191,178,161
297,198,190,178
298,179,46,162
299,179,154,171
300,180,164,168
301,201,197,192
302,190,165,178
303,200,195,50
304,202,194,184
305,182,167,169
306,203,194,37
307,183,171,172
308,184,170,182
309,202,184,182
310,204,199,197
311,185,173,166
312,196,186,174
313,207,193,186
314,187,157,153
315,196,54,53
316,199,58,188
317,188,58,57
318,197,185,192
319,199,188,189
320,198,178,191
321,209,198,40
322,191,42,41
323,198,191,41
324,200,180,181
325,204,201,48
326,208,38,202
327,193,182,186
328,194,38,37
329,203,37,36
330,200,50,49
331,195,181,190
332,207,196,53
333,196,174,187
334,204,59,199
335,197,189,185
336,198,41,40
337,209,40,19
338,199,59,58
339,199,189,197
340,200,192,180
341,200,181,195
342,201,192,200
343,201,49,48
344,208,202,193
345,202,38,194
346,206,36,47
347,206,203,36
348,204,197,201
349,204,48,20
350,205,179,171
351,205,183,203
352,206,47,46
353,206,179,205
354,207,53,52
355,208,52,39
356,208,193,207
357,208,39,38
358,209,51,195
359,209,195,190
