node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
27,1.93236911,7.73935556,0.0,0.0,ALU,10.417713792175263,8.143862766666667,3.589085333333333,0.0,-4.417908433333333,0,0
28,2.66752219,7.10824728,0.0,0.0,ALU,29.38355881426368,28.477878,4.653462333333334,0.0,-7.3772175,0,0
29,4.07892179,6.81819725,0.0,0.0,ALU,55.63090181380023,57.41515,6.7472998,0.0,6.835421533333332,0,0
30,5.00337791,7.10824728,0.0,0.0,ALU,50.30920923882806,44.92274466666667,12.361057333333331,0.0,17.468642666666668,0,0
31,5.73853111,7.73935556,0.0,0.0,ALU,27.02661089850509,18.81804083333333,8.573176333333334,0.0,12.438516333333334,0,0
32,6.23896122,9.09055805,0.0,0.0,ALU,10.942055073568172,1.43917018,-10.070790433333334,0.0,0.7622241999999999,0,0
33,6.09224415,10.048275,0.0,0.0,ALU,11.563181479054055,6.3437554,-1.5562277000000002,0.0,-5.201594653333333,0,0
34,5.57973623,10.8705177,0.0,0.0,ALU,35.96820402929035,25.208447666666668,13.111357333333332,0.0,-16.501062,0,0
35,4.31989479,11.569787,0.0,0.0,ALU,57.6021993801679,58.013767,8.0143712,0.0,-10.849422866666666,0,0
36,6.22582483,0.0,0.0,0.0,ALU,17.56872829553398,17.646809333333334,0.2637091466666666,0.0,-0.78196692,0,0
37,4.15054989,0.0,0.0,0.0,ALU,17.49398527961444,18.1837735,1.5960126,0.0,0.7882845649999999,0,0
38,2.07527494,0.0,0.0,0.0,ALU,21.41869871846517,21.756043,4.3813882,0.0,4.529913733333333,0,0
39,8.30109978,15.3732443,0.0,-9.304821968078622,ALU,20.1081482215078,19.3177105,-1.28648536,0.0,1.245885175,0,0
40,8.30109978,13.4515886,0.0,-9.3047366142273,ALU,22.55496678801439,21.423499,-1.85118482625,0.0,-1.491584825,0,0
41,8.30109978,11.529933,0.0,-9.308966636657733,ALU,21.06033725369494,19.7573695,5.865431065,0.0,-6.699909525000001,0,0
42,8.30109978,9.60827732,0.0,-12.412558078765851,ALU,16.38073572085757,15.128391666666667,17.334737666666665,0.0,-0.6360920333333334,0,0
43,8.30109978,7.68662214,0.0,-12.413305521011331,ALU,18.41720639699242,17.726082333333334,12.150992100000002,0.0,5.559447633333334,0,0
44,8.30109978,5.76496649,0.0,-9.30582852661608,ALU,22.95005683525948,21.8973545,0.1373215999999999,0.0,4.0906029375,0,0
45,8.30109978,3.84331107,0.0,-9.304161638021489,ALU,21.58042797005582,20.33542425,-2.2779530375,0.0,-0.4737018974999999,0,0
46,8.30109978,1.92165554,0.0,-18.609617233276403,ALU,20.993841846631422,19.546969,-2.5201991,0.0,-1.00726382,0,0
47,2.07527494,17.2949009,0.0,0.0,ALU,22.85832312476503,22.551088000000004,1.7523521666666666,0.0,-4.098702066666667,0,0
48,4.15054989,17.2949009,0.0,0.0,ALU,17.818196991541477,18.26079075,1.0887763575,0.0,-0.9536156625,0,0
49,6.22582483,17.2949009,0.0,0.0,ALU,17.719151063124574,17.632645666666665,-0.0229701899999999,0.0,0.9403134833333334,0,0
50,0.0,1.92165554,1.0,0.0,ALU,22.90843149180013,23.4029875,6.033163200000001,0.0,5.224665675,0,0
51,0.0,3.84331107,1.0,0.0,ALU,22.425715237515888,24.010025666666667,6.791048566666667,0.0,3.8020293333333335,0,0
52,0.0,5.76496649,1.0,0.0,ALU,20.52495436438371,22.376145,4.48266621,0.0,0.51393234,0,0
53,0.0,7.68662214,1.0,0.0,ALU,9.254909353818428,9.23813878,2.86654265,0.0,-2.488278594,0,0
54,0.0,9.60827732,1.0,0.0,ALU,3.004188576063959,3.21038168,2.42191983,0.0,0.457598754,0,0
55,0.0,11.529933,1.0,0.0,ALU,14.904022155943624,16.114830925,3.0808477,0.0,0.9305586,0,0
56,0.0,13.4515886,1.0,0.0,ALU,22.45144622399049,24.067463000000004,5.898475166666667,0.0,-3.2656794,0,0
57,0.0,15.3732443,1.0,0.0,ALU,24.060347727503636,24.649212666666667,6.8696535333333335,0.0,-5.581399433333334,0,0
58,3.52900791,12.0361013,0.0,0.0,ALU,41.708019820978286,43.74034433333333,4.818059949999999,0.0,-2.150278628333333,0,0
59,5.2303071,11.6325531,0.0,0.0,ALU,43.15873634730991,39.61877783333333,9.124214583333334,0.0,-13.799370816666666,0,0
60,1.38906229,10.40973,0.0,0.0,ALU,4.465347352024286,3.657502328,1.7197810539999998,0.0,1.8160818658,0,0
61,2.34324288,11.5855722,0.0,0.0,ALU,24.787160054437187,24.401915,1.9514927066666663,0.0,4.5738999866666665,0,0
62,6.5639782,9.51854897,0.0,0.0,ALU,7.749327866200314,4.342691468,-3.782595329,0.0,-1.8671226800000005,0,0
63,0.952322483,9.40084648,0.0,0.0,ALU,1.7111084864102808,0.93032228,1.9729850714,0.0,0.041771544,0,0
64,1.61496067,10.8674774,0.0,0.0,ALU,9.523135715629866,7.887649216666666,1.91686275,0.0,3.647843283333333,0,0
65,5.98747444,10.9830599,0.0,0.0,ALU,29.23703530284348,21.821979,7.0291495,0.0,-12.683144666666664,0,0
66,4.96307993,6.5972271,0.0,0.0,ALU,43.19905572572482,41.851307,8.67661845,0.0,11.582611,0,0
67,3.83572936,6.36966658,0.0,0.0,ALU,43.386310263191525,45.531432333333335,5.930509016666666,0.0,3.834676028333333,0,0
68,5.47322798,6.88846779,0.0,0.0,ALU,38.81275153204612,34.68222483333333,8.61193695,0.0,13.267612666666666,0,0
69,6.50479698,10.0923986,0.0,0.0,ALU,15.020536215804707,8.947881333333333,-0.7970731241666668,0.0,-6.77703196,0,0
70,3.25309396,6.42315912,0.0,0.0,ALU,38.50570092413923,40.517603,4.414821416666666,0.0,-0.365232405,0,0
71,2.66934013,6.59448767,0.0,0.0,ALU,31.16773331823569,32.1405685,3.2671897333333333,0.0,-3.30384944,0,0
72,1.27791166,7.63840961,0.0,0.0,ALU,9.70295052209035,8.012533266666667,3.045976083333333,0.0,-3.876191166666666,0,0
73,6.66819096,8.9795599,0.0,0.0,ALU,5.681570354305805,4.340135725,-0.7951401833333333,0.0,1.7663709833333334,0,0
74,2.91448784,11.8932056,0.0,0.0,ALU,34.39826278390981,35.787233,3.232086183333333,0.0,1.6057684533333332,0,0
75,0.824596822,8.76154423,0.0,0.0,ALU,2.4950092039961893,1.9748115166666669,2.009000675,0.0,-0.867276265,0,0
76,1.76585174,7.289114,0.0,0.0,ALU,14.841578237060078,13.76475172,3.13524174,0.0,-4.623495719999999,0,0
77,5.95605946,7.27980757,0.0,0.0,ALU,31.6294829322709,24.99082058333333,6.850303366666666,0.0,12.911895333333334,0,0
78,1.05659556,8.1696806,0.0,0.0,ALU,5.449376225752026,4.387602,2.26395138,0.0,-2.25480906,0,0
79,6.54048395,8.21266651,0.0,0.0,ALU,15.927972826217196,10.036597475,1.3508102333333332,0.0,7.409450716666666,0,0
80,6.22353745,7.72548962,0.0,0.0,ALU,23.1128429346568,15.9190014,4.95528104,0.0,10.5690936,0,0
81,2.11146045,6.89752054,0.0,0.0,ALU,22.948776334562396,22.46095383333333,2.336644756666667,0.0,-4.801918,0,0
82,5.58755064,11.2812738,0.0,0.0,ALU,38.50199889146937,31.216087800000004,10.2469528,0.0,-15.5223443,0,0
83,4.40884638,6.42424202,0.0,0.0,ALU,44.87492216049276,45.870324,7.6049844,0.0,8.178820733333334,0,0
84,4.69593239,11.9020548,0.0,0.0,ALU,46.06424507960488,45.78829683333333,8.3633326,0.0,-10.619855166666666,0,0
85,6.23827934,10.5224667,0.0,0.0,ALU,20.44963492445232,13.5093858,3.46459988,0.0,-9.49535374,0,0
86,2.00087214,11.2117348,0.0,0.0,ALU,16.358984301828496,14.70322896,2.48177896,0.0,5.22054796,0,0
87,1.04954875,9.95113659,0.0,0.0,ALU,2.5055287802028148,1.47225946,2.197182318333333,0.0,0.9160310883333334,0,0
88,4.1218586,12.0357141,0.0,0.0,ALU,45.63721240571258,47.17908233333333,6.690618466666667,0.0,-6.526413266666666,0,0
89,3.05982184,12.5255394,0.0,0.0,ALU,32.867849601784975,34.026381,4.470702133333334,0.0,-4.2675352,0,0
90,2.24846053,12.2222605,0.0,0.0,ALU,28.199869213924707,28.953901833333333,1.8629731566666667,0.0,-1.56778668,0,0
91,7.31543016,8.603405,0.0,0.0,ALU,15.224037029330727,14.172361116666666,9.893222333333334,0.0,4.941320849999999,0,0
92,5.22922945,12.255971,0.0,0.0,ALU,34.316167488854994,35.26860766666667,7.640853216666667,0.0,-6.948004049999999,0,0
93,1.22716844,6.75453091,0.0,0.0,ALU,18.686505822278043,19.41478814285714,2.56282684,0.0,-2.2686383542857143,0,0
94,6.05776548,6.74616289,0.0,0.0,ALU,32.67321975920701,29.925625000000004,4.03858352,0.0,9.6010978,0,0
95,1.48639858,11.5325546,0.0,0.0,ALU,18.151861618173022,18.26637157142857,1.2114090342857142,0.0,2.3445174,0,0
96,5.95377827,11.738534,0.0,0.0,ALU,33.016657944481615,30.86750471428571,5.490907642857144,0.0,-9.60273234285714,0,0
97,5.55464888,6.28984261,0.0,0.0,ALU,32.98735744034065,32.9668965,5.917918966666666,0.0,7.335374183333333,0,0
98,3.50201249,5.83626127,0.0,0.0,ALU,33.04724480365644,34.96843116666667,6.7168084666666665,0.0,4.438090783333333,0,0
99,2.80049276,5.93780565,0.0,0.0,ALU,30.84370508612456,32.29689066666667,4.065174316666667,0.0,2.76958751,0,0
100,7.19766855,9.90503883,0.0,0.0,ALU,13.47313797752743,12.951238242857142,7.393195650714285,0.0,-4.277170842857143,0,0
101,4.18138695,5.84304285,0.0,0.0,ALU,33.61996713371212,35.75215083333333,8.431722666666667,0.0,5.242269683333333,0,0
102,6.73770714,11.0092373,0.0,0.0,ALU,25.515667650422824,20.75928814285714,3.851656308571428,0.0,-9.750617728571427,0,0
103,2.06651521,6.21529675,0.0,0.0,ALU,26.59584354281799,27.53331233333333,1.9939290666666667,0.0,0.24448882,0,0
104,4.87724161,5.97853661,0.0,0.0,ALU,33.266637523077385,35.024244833333334,8.24010905,0.0,5.792974066666666,0,0
105,4.53490973,12.5100489,0.0,0.0,ALU,34.46868123370074,36.26543933333333,8.569531833333334,0.0,-6.0621464,0,0
106,3.81861424,12.6021957,0.0,0.0,ALU,34.30646099067642,35.942103333333336,7.304452216666665,0.0,-5.6059738333333335,0,0
107,3.87328529,5.18337154,0.0,0.0,ALU,27.91247426112507,29.571118666666667,7.5869714,0.0,4.8801727,0,0
108,5.08728409,13.0682096,0.0,0.0,ALU,26.964155340311898,28.9473125,6.868314766666667,0.0,-3.686203033333333,0,0
109,4.2477212,13.2822266,0.0,0.0,ALU,27.550063364068333,29.17063633333333,7.289110699999999,0.0,-4.74611525,0,0
110,4.67126131,5.24291277,0.0,0.0,ALU,26.959962915809253,29.102294333333333,7.756507266666667,0.0,3.8929345166666662,0,0
111,3.35005021,13.3333588,0.0,0.0,ALU,28.94732608222398,29.554432833333333,5.656759650000001,0.0,-5.763869666666667,0,0
112,3.08599591,5.15990925,0.0,0.0,ALU,28.246606192919927,29.2303995,5.634529783333334,0.0,5.046653583333334,0,0
113,5.95929766,12.7223444,0.0,0.0,ALU,26.99546301430028,27.88054483333333,4.1626564833333335,0.0,-4.088996,0,0
114,5.58191919,5.48274183,0.0,0.0,ALU,26.634671931661664,28.263895166666668,5.733723716666667,0.0,3.639585933333333,0,0
115,2.34190679,13.1627779,0.0,0.0,ALU,28.643531691118188,28.7854025,3.220813383333333,0.0,-4.97296965,0,0
116,2.19330335,5.32153416,0.0,0.0,ALU,27.359098038459354,28.007500333333336,3.3237498933333334,0.0,3.9218526,0,0
117,6.50340033,6.05897093,0.0,0.0,ALU,27.300867883073455,26.78451533333333,2.792812916666667,0.0,5.62528405,0,0
118,0.9233284,10.6498518,0.0,0.0,ALU,8.089051056835903,7.78936535,2.0731737,0.0,2.3529550666666665,0,0
119,6.89985943,7.25976133,0.0,0.0,ALU,25.53921229620459,21.93840625,4.0579861625,0.0,9.0095540625,0,0
120,1.34966278,5.75348139,0.0,0.0,ALU,24.41670435242053,25.356878,2.19460342,0.0,1.159913292,0,0
121,1.24452055,12.6525421,0.0,0.0,ALU,23.399822645876544,24.391169833333333,2.8373030166666666,0.0,-2.143002983333333,0,0
122,6.99854469,12.2922649,0.0,0.0,ALU,25.71210321453141,24.529725666666668,1.1539895866666667,0.0,-5.36594715,0,0
123,5.80933571,13.6779785,0.0,0.0,ALU,22.784676367625718,24.304297,3.7994659,0.0,-1.4548804146666667,0,0
124,4.30753374,4.44733477,0.0,0.0,ALU,23.507909027528687,25.3068375,6.545477033333333,0.0,3.415055716666666,0,0
125,3.51251125,4.5005126,0.0,0.0,ALU,25.30124449668369,26.4088754,6.25619298,0.0,4.78899236,0,0
126,3.81355858,14.2832899,0.0,0.0,ALU,24.089425276840235,25.0307045,4.9114518333333335,0.0,-4.1864457,0,0
127,2.66231728,14.2819548,0.0,0.0,ALU,26.49024637410277,26.2999535,3.827574983333333,0.0,-5.65863095,0,0
128,5.32352734,4.4875865,0.0,0.0,ALU,22.341597603220524,24.233251166666665,5.139877066666666,0.0,1.82885365,0,0
129,4.8393116,14.0275879,0.0,0.0,ALU,22.724880163821307,24.564055666666665,5.3891333333333336,0.0,-2.3354914383333334,0,0
130,2.52642655,4.11826038,0.0,0.0,ALU,25.192460424790344,25.708927714285718,4.607522214285715,0.0,4.862656771428571,0,0
131,6.66635513,4.81811714,0.0,0.0,ALU,22.27741116677416,22.739017,1.20012005,0.0,1.299925158333333,0,0
132,1.35450768,14.037344,0.0,0.0,ALU,25.2463038429593,25.46788216666667,4.056281816666666,0.0,-5.0204356,0,0
133,3.69727063,3.54935098,0.0,0.0,ALU,22.26841922733222,23.45561616666667,4.957476266666666,0.0,3.53179155,0,0
134,5.57518578,14.5998249,0.0,0.0,ALU,20.47249120542436,21.8409152,3.10584172,0.0,-0.3084867496,0,0
135,3.19003963,15.6168976,0.0,0.0,ALU,22.017199074512163,22.1921895,2.2142427,0.0,-3.488065516666667,0,0
136,4.75694847,3.62685156,0.0,0.0,ALU,20.7089326075981,22.4220038,4.76147322,0.0,1.8442504120000005,0,0
137,6.76484489,13.2991657,0.0,0.0,ALU,22.92377090744718,23.2580336,1.114607119,0.0,-1.7554075,0,0
138,5.98999977,3.26124787,0.0,0.0,ALU,19.844302698004007,20.802921714285716,2.086520035714286,0.0,-0.1702398485714285,0,0
139,4.57995749,15.2533369,0.0,0.0,ALU,20.25422029519902,21.473831833333332,3.07151415,0.0,-1.3700322766666666,0,0
140,1.22815657,4.69447231,0.0,0.0,ALU,24.186983471315344,25.324090666666667,4.649555016666667,0.0,3.6436242166666655,0,0
141,1.85642791,15.3208675,0.0,0.0,ALU,25.221921417603628,25.000751833333336,3.8997236333333336,0.0,-5.5796029166666665,0,0
142,4.45810175,2.36471152,0.0,0.0,ALU,19.450932663386755,20.575001666666665,2.7782784666666664,0.0,1.2182420033333334,0,0
143,5.93142748,15.694643,0.0,0.0,ALU,18.68187208199596,19.17112733333333,1.1074380483333333,0.0,0.70347662,0,0
144,6.78049898,14.3494081,0.0,0.0,ALU,20.95318228591958,21.013776333333336,0.1535593491666665,0.0,0.469160052,0,0
145,1.27350056,3.35490394,0.0,0.0,ALU,23.23574195453391,23.9271062,5.38718514,0.0,4.735373279999999,0,0
146,2.59730339,2.18698311,0.0,0.0,ALU,21.155904451853196,21.65650928571429,3.4619028857142857,0.0,3.7218212,0,0
147,6.87178946,2.11604261,0.0,0.0,ALU,19.68173829145153,19.20153983333333,-0.7196204683333334,0.0,-1.2022223166666668,0,0
148,5.53925323,1.5484004,0.0,0.0,ALU,17.93472572023915,18.452222,1.14825795,0.0,-0.588587068,0,0
