node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
38,5.58260012,0.0,0.0,0.0,STEEL,13.836455928272398,14.073092833333334,0.6490042909666667,0.0,0.8382246766666667,0,0
39,3.72173333,0.0,0.0,0.0,STEEL,17.542129076499968,17.461363799999997,0.743695184,0.0,2.2553578,0,0
40,1.86086667,0.0,0.0,0.0,STEEL,20.40578233617953,20.87617833333333,3.3776105,0.0,3.6370536333333328,0,0
41,11.1652002,15.2798223,0.0,-7.503377526998509,STEEL,16.151814009208664,15.59769925,-0.96198364325,0.0,0.744475165,0,0
42,11.1652002,13.3698444,0.0,-10.00437386830649,STEEL,17.521306458877095,16.398250666666666,-2.0606282,0.0,0.1374394,0,0
43,11.1652002,11.4598665,0.0,-7.503486037254345,STEEL,17.396796434797547,16.9782105,0.0342478749999999,0.0,-2.23377029,0,0
44,11.1652002,9.54988861,0.0,-10.00531291961669,STEEL,14.201259539257393,14.804953,5.129760433333333,0.0,-3.2721328,0,0
45,11.1652002,7.63991117,0.0,-6.00334463119507,STEEL,11.282987642304262,12.9433936,7.049117919999999,0.0,0.664283216,0,0
46,11.1652002,5.72993326,0.0,-6.003058338165282,STEEL,16.297295899676204,16.453898600000002,2.703802384,0.0,3.2684663800000004,0,0
47,11.1652002,3.81995559,0.0,-15.006942749023448,STEEL,17.036349414794252,16.455800500000002,-1.001593475,0.0,0.80800565,0,0
48,11.1652002,1.90997779,0.0,-6.00271365642548,STEEL,16.331176166700253,15.8160642,-0.952998112,0.0,-0.439144428,0,0
49,1.86086667,17.1898003,0.0,0.0,STEEL,19.15857674884096,19.15335,0.8907578033333333,0.0,-2.3429179333333336,0,0
50,3.72173333,17.1898003,0.0,0.0,STEEL,15.269996725246797,15.319671333333332,0.3234461566666666,0.0,-1.0537143233333337,0,0
51,5.58260012,17.1898003,0.0,0.0,STEEL,13.895006094965447,14.0952586,0.472744944,0.0,-0.527526882,0,0
52,7.44346666,17.1898003,0.0,0.0,STEEL,13.49637529857194,13.604448666666668,0.2337379899999999,0.0,0.2558422133333333,0,0
53,9.30433369,17.1898003,0.0,0.0,STEEL,14.937476041372266,14.808113,-0.168785211,0.0,0.66335032,0,0
54,0.0,1.90997779,1.0,0.0,STEEL,19.63138556041134,20.38156225,3.9661859,0.0,3.4200221,0,0
55,0.0,3.81995559,1.0,0.0,STEEL,15.669123335630989,16.83068775,3.22277505,0.0,1.4264895725,0,0
56,0.0,5.72993326,1.0,0.0,STEEL,10.873357178072306,12.058173333333334,3.058131533333333,0.0,-0.34334813,0,0
57,0.0,7.63991117,1.0,0.0,STEEL,6.865404496979894,7.85919926,3.03042274,0.0,-0.0001542219999999,0,0
58,0.0,9.54988861,1.0,0.0,STEEL,9.479547077233756,10.35617225,2.880051275,0.0,1.175176705,0,0
59,0.0,11.4598665,1.0,0.0,STEEL,14.082246535859456,15.391996,3.162038575,0.0,-0.15024844,0,0
60,0.0,13.3698444,1.0,0.0,STEEL,16.197914014322517,17.460863,4.250260966666667,0.0,-2.132227933333333,0,0
61,0.0,15.2798223,1.0,0.0,STEEL,17.675808104429613,18.456616666666665,4.622360466666667,0.0,-3.4512998666666665,0,0
62,5.67008591,10.5309505,0.0,0.0,STEEL,35.16437066074261,37.1136045,4.311054333333334,0.0,0.419086715,0,0
63,3.29679108,8.12072468,0.0,0.0,STEEL,3.160814885728483,0.9113307776666668,-2.4705735166666667,0.0,0.518003787,0,0
64,3.58964372,9.13458061,0.0,0.0,STEEL,8.165680899600993,5.543275516666667,-0.885580895,0.0,3.1758027166666665,0,0
65,4.4582181,5.8745203,0.0,0.0,STEEL,21.92885866483379,21.079203,2.1184751816666667,0.0,-5.056674616666666,0,0
66,5.16262245,10.4306374,0.0,0.0,STEEL,31.19245018058539,32.289237,3.77037115,0.0,3.5543790483333333,0,0
67,7.1821661,10.2472582,0.0,0.0,STEEL,30.612423263657018,29.317715333333336,5.06971475,0.0,-8.175623766666666,0,0
68,4.68221664,10.2350807,0.0,0.0,STEEL,25.3929265940602,25.11887683333333,3.091499583333333,0.0,5.226227933333333,0,0
69,8.53201771,8.57806206,0.0,0.0,STEEL,8.380718364383167,3.978628036666666,-3.717208956666667,0.0,-2.9325714,0,0
70,8.47241306,7.60294294,0.0,0.0,STEEL,8.126178166738468,2.6620205,-5.98272576,0.0,1.5523393440000002,0,0
71,4.05294228,6.2093339,0.0,0.0,STEEL,15.385325939297571,13.478485833333332,0.7249418,0.0,-4.629047816666667,0,0
72,5.4116807,5.47404003,0.0,0.0,STEEL,33.48239598648935,35.11008616666667,3.8910734333333337,0.0,-1.80998724,0,0
73,6.44636774,5.4672451,0.0,0.0,STEEL,36.060441316433405,37.30554266666667,5.193092133333333,0.0,5.01380855,0,0
74,8.62832546,8.02831745,0.0,0.0,STEEL,5.982408083508054,2.316220201666667,-4.463405266666666,0.0,-0.2338905966666666,0,0
75,7.62915897,9.95173359,0.0,0.0,STEEL,25.02689828582505,21.91735316666667,3.452635455833333,0.0,-8.361164333333333,0,0
76,3.32412171,7.59879398,0.0,0.0,STEEL,3.4662383284683136,1.2136385883333334,-2.4649643833333337,0.0,-0.7010145555,0,0
77,8.1895113,6.64122391,0.0,0.0,STEEL,16.150926122966506,11.297321666666669,-0.9746052166666668,0.0,6.3577421,0,0
78,3.47600174,7.09868097,0.0,0.0,STEEL,5.766530256386317,3.3054874916666663,-1.9792514433333328,0.0,-1.98886873,0,0
79,8.45427608,7.14572859,0.0,0.0,STEEL,10.630697862154,5.755791583333334,-3.3218874433333334,0.0,4.0713459,0,0
80,8.01861572,9.5491333,0.0,0.0,STEEL,18.964899449721283,14.268344,0.7097210491666667,0.0,-7.432016566666667,0,0
81,3.87759256,9.57600784,0.0,0.0,STEEL,12.96294839338078,10.647796266666669,0.5822332366666666,0.0,4.49158365,0,0
82,7.41113615,5.8612752,0.0,0.0,STEEL,28.151218231440783,26.010011666666667,4.181304916666666,0.0,8.31149525,0,0
83,6.94753599,5.61320019,0.0,0.0,STEEL,33.095047170967966,32.78753566666666,5.235994816666667,0.0,7.405389416666666,0,0
84,5.92835093,5.4187727,0.0,0.0,STEEL,36.22480228591109,38.19817066666666,4.59858495,0.0,1.5965178333333334,0,0
85,7.83793783,6.20213556,0.0,0.0,STEEL,22.186398105236904,18.36978183333333,1.8571553066666664,0.0,7.86244,0,0
86,6.69805813,10.4407597,0.0,0.0,STEEL,34.71836955340178,35.217667166666665,5.3934044666666665,0.0,-6.479079550000001,0,0
87,3.71872854,6.62937832,0.0,0.0,STEEL,9.82490641282419,7.390563533333332,-0.8100381833333333,0.0,-3.4285835833333334,0,0
88,4.91499281,5.62638092,0.0,0.0,STEEL,28.366013998146,28.852184500000003,3.125512333333333,0.0,-4.18693328,0,0
89,4.24670887,9.94824505,0.0,0.0,STEEL,18.964466403657493,17.436693,2.0163461,0.0,5.3760419,0,0
90,8.31636238,9.08176327,0.0,0.0,STEEL,13.259635775125645,8.058805883333333,-2.120121826666667,0.0,-5.4556705,0,0
91,3.38364124,8.64306927,0.0,0.0,STEEL,4.871594497374916,2.3386527653333333,-1.9719704566666667,0.0,1.803950715,0,0
92,6.18772364,10.5351591,0.0,0.0,STEEL,36.40915238886434,38.15767916666667,4.92870235,0.0,-3.336347025,0,0
93,5.32552624,10.9340458,0.0,0.0,STEEL,26.771594882846752,28.732531833333336,4.6824546,0.0,-1.121502235,0,0
94,6.5328598,10.9528198,0.0,0.0,STEEL,27.309077078023407,29.420703166666662,5.905115416666667,0.0,-2.5212547,0,0
95,2.71619534,8.46729946,0.0,0.0,STEEL,4.588720557375053,3.78285825,1.0619431666666663,0.0,1.7921864666666665,0,0
96,9.27830315,7.44661713,0.0,0.0,STEEL,9.767776755901355,8.777008071428572,0.8594013914285714,0.0,2.897009622857143,0,0
97,7.70338869,10.5247135,0.0,0.0,STEEL,25.44546351637382,24.913013333333332,1.5217265733333332,0.0,-4.56101315,0,0
98,3.28089118,9.64230537,0.0,0.0,STEEL,13.625961294852017,11.500577833333333,-0.54254087,0.0,3.95262135,0,0
99,6.23310947,4.96056938,0.0,0.0,STEEL,27.405430203283775,29.6162745,6.0153495,0.0,2.302296083333333,0,0
100,3.69467139,10.1204987,0.0,0.0,STEEL,18.18613177832167,16.960985833333336,-0.561697505,0.0,3.327556716666667,0,0
101,3.92901206,5.66474485,0.0,0.0,STEEL,20.22352387670553,19.45754533333333,-0.7030597716666667,0.0,-2.3252768416666667,0,0
102,7.9775672,5.62506628,0.0,0.0,STEEL,24.885239345301244,23.21093516666667,0.0426490283333333,0.0,5.21266825,0,0
103,2.83730459,7.20944214,0.0,0.0,STEEL,5.770132964259123,4.608919716666667,0.5780869633333333,0.0,-2.189555916666667,0,0
104,9.38075447,8.30991173,0.0,0.0,STEEL,8.224457165031026,8.069150516666667,2.10125691,0.0,-2.24132277,0,0
105,8.97119808,6.66465759,0.0,0.0,STEEL,17.15454572895302,12.993323916666666,-0.7602750883333332,0.0,6.1912695,0,0
106,3.46814799,6.12429714,0.0,0.0,STEEL,15.509482411144417,13.654098500000002,-1.159607023333333,0.0,-3.50863515,0,0
107,4.74054003,10.7703419,0.0,0.0,STEEL,24.952742203086395,26.1229175,2.54033515,0.0,0.2161693883333334,0,0
108,7.12933207,10.8041096,0.0,0.0,STEEL,26.583637402996963,27.83177033333333,4.191663733333333,0.0,-3.223544383333333,0,0
109,7.42587996,5.28347874,0.0,0.0,STEEL,26.25965789046029,26.715249166666663,2.633328055,0.0,3.61850305,0,0
110,4.45163012,5.32184219,0.0,0.0,STEEL,23.86133326686269,24.293500833333336,0.9382978783333334,0.0,-0.6064046816666667,0,0
111,5.02004528,5.09009218,0.0,0.0,STEEL,26.155888300344134,27.57678783333333,3.250838400000001,0.0,0.95411322,0,0
112,8.7186203,9.51695251,0.0,0.0,STEEL,19.529044472706296,14.562330416666668,-1.110699965,0.0,-7.116040016666666,0,0
113,8.94435596,8.94050407,0.0,0.0,STEEL,13.395669268236558,9.6769097,0.04127974,0.0,-5.3603212,0,0
114,5.61992216,4.96637106,0.0,0.0,STEEL,27.22297710698105,29.272563666666667,5.274456866666667,0.0,1.89600265,0,0
115,3.11294937,6.65081978,0.0,0.0,STEEL,10.456770774844117,8.392719216666668,-0.4548486383333333,0.0,-3.4098883166666667,0,0
116,4.18845367,10.5002041,0.0,0.0,STEEL,22.04053523085861,22.06535183333333,0.5386862083333334,0.0,1.87096763,0,0
117,8.52208614,6.07823658,0.0,0.0,STEEL,22.20510530595654,18.25080566666667,-1.29643891,0.0,6.699079183333333,0,0
118,2.93641472,9.0886488,0.0,0.0,STEEL,8.887159071590512,6.774314400000001,0.2179924683333333,0.0,3.3921227166666665,0,0
119,8.25599194,10.0961781,0.0,0.0,STEEL,23.40692225751339,20.38785533333333,-0.6925212108333333,0.0,-6.2615428500000005,0,0
120,6.84094095,5.06228685,0.0,0.0,STEEL,27.01547997497249,28.764149333333336,5.011929266666667,0.0,2.6773319,0,0
121,2.64847755,7.81173182,0.0,0.0,STEEL,2.663731159235557,2.996757216666667,1.1950123833333333,0.0,-0.2988964483333333,0,0
122,5.92748737,10.9971905,0.0,0.0,STEEL,27.481662292857884,29.782173166666663,6.040664716666666,0.0,-1.9730193666666669,0,0
123,5.57074881,11.5210886,0.0,0.0,STEEL,22.88470359244724,24.66802183333333,5.2826847500000005,0.0,-2.422463066666667,0,0
124,4.87503958,11.398015,0.0,0.0,STEEL,23.14046034943492,24.245938166666665,3.300958083333333,0.0,-2.3631821,0,0
125,6.27424335,11.5444221,0.0,0.0,STEEL,22.49944625498158,24.6209625,5.8155866,0.0,-1.7698944833333332,0,0
126,4.51127386,4.65497875,0.0,0.0,STEEL,23.33082448257005,23.70844183333333,1.547601875,0.0,2.3475742333333334,0,0
127,6.98151207,11.4564638,0.0,0.0,STEEL,22.605587986541387,24.40847816666667,4.49978545,0.0,-1.2680230833333332,0,0
128,3.84749174,4.98389149,0.0,0.0,STEEL,21.86410892770586,21.574932666666665,-0.5113127883333334,0.0,0.6502717083333335,0,0
129,5.20182562,4.44900894,0.0,0.0,STEEL,23.219128770936205,24.37799483333333,3.90868175,0.0,2.8780398,0,0
130,5.91933393,4.37064171,0.0,0.0,STEEL,22.5615277330288,24.397283166666668,5.34530375,0.0,2.2828144,0,0
131,4.1961751,11.1601839,0.0,0.0,STEEL,22.435098657965185,22.803254166666665,0.967530575,0.0,-1.22092607,0,0
132,6.6427002,4.41771173,0.0,0.0,STEEL,22.39515432144937,24.337408,4.975903216666667,0.0,1.363143775,0,0
133,7.70641422,11.2392406,0.0,0.0,STEEL,23.04320167394417,23.7296535,1.9303675866666667,0.0,-1.823304975,0,0
134,7.36183691,4.58590555,0.0,0.0,STEEL,22.85935927832218,24.085790166666666,2.9167057166666672,0.0,1.1788424116666667,0,0
135,3.55386019,10.793932,0.0,0.0,STEEL,20.25791696290489,19.93443016666667,-0.5661177083333334,0.0,0.6821462266666666,0,0
136,3.22123098,5.46283817,0.0,0.0,STEEL,18.48868568566155,17.713033333333332,-1.1879486233333334,0.0,-1.3694954083333333,0,0
137,2.97850847,10.2952471,0.0,0.0,STEEL,16.665517580756443,15.818387666666666,-0.616417935,0.0,2.4074453216666667,0,0
138,8.07522488,4.89548826,0.0,0.0,STEEL,23.23877622357989,23.035047,0.3450661271666667,0.0,2.3983934833333334,0,0
139,2.67921257,6.08683634,0.0,0.0,STEEL,13.565948079865151,12.590025333333337,-0.302552594,0.0,-2.6848666333333333,0,0
140,8.45057583,10.8415031,0.0,0.0,STEEL,22.921379119898543,21.76395116666667,-0.4797805633333333,0.0,-3.6990061833333336,0,0
141,2.48031735,9.68195438,0.0,0.0,STEEL,12.079100172588296,11.143855166666668,0.5757618816666666,0.0,3.0443312500000004,0,0
142,2.41388273,6.70406055,0.0,0.0,STEEL,9.046994922411791,8.49800288,1.277433164,0.0,-2.50704736,0,0
143,1.8698411,7.29802895,0.0,0.0,STEEL,5.735041473255077,6.207721583333334,2.591186433333333,0.0,-1.1144520716666666,0,0
144,1.74084795,8.16421986,0.0,0.0,STEEL,5.113121465967554,5.745660616666666,2.902294283333333,0.0,0.6791369666666666,0,0
145,8.77432728,5.35738897,0.0,0.0,STEEL,22.412984216046866,20.65083866666667,-0.7572020333333332,0.0,4.459989233333333,0,0
146,2.07300448,8.97600842,0.0,0.0,STEEL,7.6836530968025665,7.359899983333332,2.1186057666666667,0.0,2.3075696666666663,0,0
147,9.516366,5.94132566,0.0,0.0,STEEL,19.37195104358425,17.163878416666666,0.3859016633333332,0.0,5.38975615,0,0
148,9.13451099,10.2004576,0.0,0.0,STEEL,20.95029091288057,18.2745705,-0.5793649716666667,0.0,-5.5985549500000005,0,0
149,9.80576134,9.21205902,0.0,0.0,STEEL,14.7169609310325,13.685550714285714,3.283319024285714,0.0,-4.598858042857144,0,0
150,10.0192537,6.68448877,0.0,0.0,STEEL,15.175497148613903,14.3571483,4.066906546,0.0,4.69103606,0,0
151,5.09723568,12.1295986,0.0,0.0,STEEL,20.80163341518353,21.750907833333333,3.7210595,0.0,-2.9830688666666667,0,0
152,3.8376739,4.14594221,0.0,0.0,STEEL,21.71000313616687,21.378569666666667,0.4128440933333333,0.0,2.765054016666667,0,0
153,4.29098988,11.9422646,0.0,0.0,STEEL,21.45318418366289,21.72353766666667,1.83723376,0.0,-2.8788198833333336,0,0
154,3.00842071,4.6096983,0.0,0.0,STEEL,19.776159229361436,19.417426666666668,-0.5521901066666667,0.0,1.005483415,0,0
155,5.90244007,12.2190685,0.0,0.0,STEEL,19.813218526392667,21.42731733333333,4.799136416666667,0.0,-2.10036575,0,0
156,6.33327913,3.63709259,0.0,0.0,STEEL,19.33861987518201,20.88068883333333,4.077275283333333,0.0,1.4709628666666668,0,0
157,7.57937431,12.0729351,0.0,0.0,STEEL,20.02691275396819,21.191856833333333,2.637269133333333,0.0,-0.5525335083333333,0,0
158,6.7240901,12.2082109,0.0,0.0,STEEL,19.5106444219526,21.262029833333333,4.405034916666667,0.0,-0.9741636283333334,0,0
159,7.21697283,3.73071313,0.0,0.0,STEEL,19.590918883014044,20.886787833333333,2.9514859,0.0,0.4008272506666666,0,0
160,4.64764881,3.83120608,0.0,0.0,STEEL,21.529243314539457,21.690345333333337,2.1460296166666666,0.0,3.414670183333333,0,0
161,5.47518349,3.64668703,0.0,0.0,STEEL,20.226376960303504,21.213105833333334,3.6834596833333335,0.0,2.8095201666666667,0,0
162,8.52578259,11.8020277,0.0,0.0,STEEL,20.432822216429585,20.51247366666667,0.44865951,0.0,-1.3832894166666667,0,0
163,2.06140733,10.4346189,0.0,0.0,STEEL,14.45684871200192,14.505076833333334,0.6765481566666667,0.0,1.6287916100000002,0,0
164,8.13538647,3.97258329,0.0,0.0,STEEL,20.297602132455587,20.75250433333333,0.9826058871666666,0.0,0.5007443873333334,0,0
165,3.49012399,11.609293,0.0,0.0,STEEL,20.72205651309265,20.639707166666668,0.2363481966666666,0.0,-1.6561412283333334,0,0
166,2.72237992,11.1010723,0.0,0.0,STEEL,18.19805112612511,18.06607383333333,-0.25428436,0.0,0.2061233283333333,0,0
167,1.48478591,6.25736666,0.0,0.0,STEEL,10.330155623425956,10.909307042857142,1.9416684122857144,0.0,-1.3052861385714285,0,0
168,9.01918602,4.43688107,0.0,0.0,STEEL,20.32368178952504,19.784566166666668,-0.5230859695,0.0,1.9148833883333327,0,0
169,9.73954487,5.1023488,0.0,0.0,STEEL,19.44332590132576,18.365949,-0.219097038,0.0,3.4958504400000003,0,0
170,9.50720024,11.2093477,0.0,0.0,STEEL,19.62868642880524,18.630815666666667,-0.5922440216666667,0.0,-2.9884944,0,0
171,1.05847073,8.79722691,0.0,0.0,STEEL,7.351634863606602,7.96106068,2.85440734,0.0,1.322184656,0,0
172,1.45266688,9.65598965,0.0,0.0,STEEL,10.285948542198762,10.5632084,2.064249275,0.0,1.9801797833333328,0,0
173,2.23507953,5.2812376,0.0,0.0,STEEL,15.880648952984211,15.876394500000002,0.084673486,0.0,-0.7005352516666666,0,0
174,4.47942495,12.8552608,0.0,0.0,STEEL,19.856727029193014,20.092430333333333,2.2388246166666668,0.0,-3.191391733333333,0,0
175,2.91538405,3.5293591,0.0,0.0,STEEL,20.157634457342347,19.805689833333336,0.46300093,0.0,2.7701119166666666,0,0
176,5.39949608,13.0140352,0.0,0.0,STEEL,18.581519435704863,19.501561166666665,3.3057833666666667,0.0,-2.483392133333333,0,0
177,6.32199049,13.0623255,0.0,0.0,STEEL,17.655303823177,19.032460666666665,3.5702908833333336,0.0,-1.2489512766666666,0,0
178,7.27455902,13.0093679,0.0,0.0,STEEL,17.646863462020814,18.862317,2.76704205,0.0,-0.2317254349999999,0,0
179,6.95356083,2.66800308,0.0,0.0,STEEL,17.092349446145104,18.078152,2.2136486166666667,0.0,0.3861199393333334,0,0
180,3.92823219,3.08705521,0.0,0.0,STEEL,20.498273978733597,20.079626166666667,0.9857838766666666,0.0,3.45496025,0,0
181,5.86757278,2.62887049,0.0,0.0,STEEL,17.58220426557074,18.421351,2.5201328666666667,0.0,1.813000883333333,0,0
182,8.29669857,12.8610382,0.0,0.0,STEEL,17.99453392447669,18.5562095,1.1815926533333332,0.0,0.0044636216666666,0,0
183,8.08285332,2.84102249,0.0,0.0,STEEL,17.66759092022705,18.181342166666667,1.10215004,0.0,-0.3680571643333333,0,0
184,4.86551571,2.7762754,0.0,0.0,STEEL,19.22265949165062,19.3763185,1.92672731,0.0,3.03806535,0,0
185,3.52657723,12.579278,0.0,0.0,STEEL,20.28052485028949,20.143218,1.0642785566666666,0.0,-2.9357431166666665,0,0
186,1.63195324,11.3692856,0.0,0.0,STEEL,15.889450578677804,16.415014166666666,1.10963191,0.0,0.0419926466666666,0,0
187,9.28926945,3.18749642,0.0,0.0,STEEL,17.984719676513446,17.859917833333334,-0.246395255,0.0,0.0636846366666666,0,0
188,1.8295114,4.19256067,0.0,0.0,STEEL,17.39644002399192,17.616952333333334,0.6973918283333335,0.0,1.1660016050000002,0,0
189,2.55295682,12.0970268,0.0,0.0,STEEL,18.958324387967615,19.0211385,0.6324669866666667,0.0,-1.7554279083333333,0,0
190,9.63302612,12.6424627,0.0,0.0,STEEL,17.925052736067027,17.515184428571427,-0.7576369585714285,0.0,-0.47667781,0,0
191,1.02920544,10.4939299,0.0,0.0,STEEL,12.560173227295213,13.3805594,2.22996098,0.0,1.093005188,0,0
192,10.1555748,10.3263245,0.0,0.0,STEEL,17.719983187117304,16.5908836,1.22610222,0.0,-4.3809884,0,0
193,4.74561453,13.9418879,0.0,0.0,STEEL,18.083916776295275,18.39026533333333,1.88591806,0.0,-2.578890816666666,0,0
194,5.78511524,14.0608549,0.0,0.0,STEEL,16.7312605778235,17.559365333333332,2.3151423333333336,0.0,-1.5161701333333333,0,0
195,3.08089447,2.13736033,0.0,0.0,STEEL,19.49670422356301,19.1788175,0.7737773966666667,0.0,2.974101483333333,0,0
196,6.81651402,14.0138178,0.0,0.0,STEEL,16.295306815700485,17.27518566666667,2.206254133333333,0.0,-0.3419926316666666,0,0
197,3.66252637,13.6985397,0.0,0.0,STEEL,19.269253008663263,19.122589,1.3541152933333336,0.0,-3.145963733333333,0,0
198,6.4691186,1.38747478,0.0,0.0,STEEL,14.967978332147748,15.457725416666667,1.10029129215,0.0,0.5466443205,0,0
199,7.87178087,13.9572926,0.0,0.0,STEEL,16.436509558898393,17.070356166666667,1.3825133449999998,0.0,0.3874871516666666,0,0
200,7.89394617,1.46913314,0.0,0.0,STEEL,15.198998673746202,15.489674166666664,0.6416253466666667,0.0,-0.4496070011666667,0,0
201,1.65040791,2.83011389,0.0,0.0,STEEL,18.49930762453738,18.83532933333333,1.9363163166666668,0.0,2.593362433333333,0,0
202,4.14145088,1.90054595,0.0,0.0,STEEL,18.477449996976848,18.2532602,0.8342120279999999,0.0,2.75474318,0,0
203,5.10799837,1.44886112,0.0,0.0,STEEL,16.352886992264402,16.567735166666665,1.0727578288166668,0.0,1.784135895,0,0
204,9.14712048,1.88152599,0.0,0.0,STEEL,16.156710157764905,16.1408664,0.0583680799999999,0.0,-0.695322354,0,0
205,8.86377907,13.7569685,0.0,0.0,STEEL,16.84338864292083,16.9761222,0.33177029,0.0,0.586832596,0,0
206,1.10987532,5.05621052,0.0,0.0,STEEL,13.80871039726859,14.6847092,1.971026816,0.0,-0.181482282,0,0
207,10.257267,4.03109884,0.0,0.0,STEEL,17.976325143368804,17.421783,-0.793815155,0.0,1.312748375,0,0
208,2.52845669,13.2957678,0.0,0.0,STEEL,19.043452066887305,19.03854816666667,1.36566854,0.0,-2.8473406333333333,0,0
209,5.10332966,15.2264481,0.0,0.0,STEEL,16.197965491300526,16.45476783333333,0.9792711216666666,0.0,-1.5021549666666667,0,0
