ele_id,Node_1,Node_2,Node_3
265,183,162,177
266,169,163,136
267,198,177,163
268,197,57,168
269,164,142,135
270,208,185,46
271,165,137,130
272,208,157,166
273,166,141,137
274,167,140,157
275,194,44,43
276,168,57,143
277,168,143,142
278,198,169,54
279,169,136,144
280,178,149,160
281,200,187,190
282,173,147,150
283,202,193,189
284,188,174,172
285,172,148,153
286,187,186,173
287,187,173,170
288,196,46,185
289,174,165,148
290,192,179,191
291,175,154,156
292,205,204,193
293,176,159,151
294,209,206,177
295,206,39,183
296,179,160,154
297,203,201,192
298,191,175,43
299,191,179,175
300,195,172,180
301,180,153,161
302,182,181,38
303,181,155,158
304,195,38,37
305,182,180,161
306,183,39,181
307,183,158,162
308,204,58,197
309,184,164,159
310,208,46,45
311,185,165,174
312,202,199,49
313,186,171,173
314,190,170,178
315,199,51,50
316,188,36,47
317,196,188,47
318,205,202,49
319,189,176,171
320,192,178,179
321,200,199,187
322,203,42,41
323,207,203,41
324,201,200,190
325,192,190,178
326,205,59,204
327,193,184,176
328,194,43,175
329,194,156,167
330,195,37,188
331,195,180,182
332,196,174,188
333,196,47,46
334,197,58,57
335,197,164,184
336,198,54,53
337,209,198,53
338,199,50,49
339,199,186,187
340,201,190,192
341,200,51,199
342,203,192,191
343,207,51,201
344,202,189,199
345,205,49,48
346,203,191,42
347,207,41,52
348,204,59,58
349,204,184,193
350,205,193,202
351,205,48,59
352,209,177,198
353,206,40,39
354,207,52,51
355,207,201,203
356,208,45,157
357,208,166,185
358,209,53,19
359,209,40,206
