node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
36,9.28183365,0.0,0.0,0.0,ALU,14.44729113748238,14.413897666666664,-0.0171586116666666,0.0,-0.4885892533333333,0,0
37,7.42546654,0.0,0.0,0.0,ALU,13.51257566095233,13.607531,0.2165171363333333,0.0,-0.32872737,0,0
38,5.5690999,0.0,0.0,0.0,ALU,13.416991017124134,13.596528,0.3763094983333333,0.0,0.20409809,0,0
39,3.71273327,0.0,0.0,0.0,ALU,14.679795561575634,14.832904333333332,0.4998876395666667,0.0,0.9391919666666668,0,0
40,1.85636663,0.0,0.0,0.0,ALU,18.535316961644423,18.54705633333333,1.20622886,0.0,2.6128964,0,0
41,11.1381998,19.7780914,0.0,-7.523292303085327,ALU,15.662849797936376,15.120910875,-0.9349669525,0.0,0.7463696449999999,0,0
42,11.1381998,17.8002815,0.0,-10.030794461568211,ALU,17.067420487286793,15.718950333333334,-2.409193233333333,0.0,0.4231791166666667,0,0
43,11.1381998,15.8224726,0.0,-10.030849138895674,ALU,17.44653112154675,16.281311000000002,-1.951452043333333,0.0,-1.1135525133333333,0,0
44,11.1381998,13.8446636,0.0,-7.523934721946717,ALU,15.911414924535745,15.97502675,3.1390565675,0.0,-3.5713901,0,0
45,11.1381998,11.8668547,0.0,-7.524746417999268,ALU,11.248600650789582,12.198613,8.337468000000001,0.0,-1.818152025,0,0
46,11.1381998,9.88904572,0.0,-7.524328470230092,ALU,14.204375040816782,14.17901075,5.0616702,0.0,3.952589675,0,0
47,11.1381998,7.91123629,0.0,-7.523372411727907,ALU,17.261783635467513,16.6137455,-0.0865748374999999,0.0,2.6144985,0,0
48,11.1381998,5.93342733,0.0,-10.030728022257495,ALU,17.418252678998197,16.151742000000002,-2.295761923333333,0.0,0.23500331,0,0
49,11.1381998,3.95561814,0.0,-10.030876477559396,ALU,16.464829882632714,15.441834666666669,-1.7823817,0.0,-0.80420502,0,0
50,11.1381998,1.97780907,0.0,-10.03107643127443,ALU,15.581141595698032,15.043630333333336,-0.9312810566666666,0.0,-0.7266423833333334,0,0
51,1.85636663,21.7558994,0.0,0.0,ALU,18.269712864893663,18.6091345,3.15428015,0.0,-3.475219975,0,0
52,3.71273327,21.7558994,0.0,0.0,ALU,15.524412623099469,15.636822,0.6919277200000001,0.0,-1.5097429866666667,0,0
53,5.5690999,21.7558994,0.0,0.0,ALU,13.423414442094046,13.635422333333333,0.47888506,0.0,-0.4335059466666666,0,0
54,7.42546654,21.7558994,0.0,0.0,ALU,13.193375105731104,13.330238333333334,0.2971706366666666,0.0,0.2845684933333333,0,0
55,9.28183365,21.7558994,0.0,0.0,ALU,14.176490818603735,14.161555666666668,0.0245255666666666,0.0,0.5066069166666667,0,0
56,0.0,1.97780907,1.0,0.0,ALU,16.94418624675735,17.421854666666665,4.987662566666667,0.0,3.8988024666666665,0,0
57,0.0,3.95561814,1.0,0.0,ALU,16.14410873600848,17.06904025,4.54206395,0.0,2.95400515,0,0
58,0.0,5.93342733,1.0,0.0,ALU,15.2586864505779,16.752609666666668,4.4753419,0.0,1.540838776666667,0,0
59,0.0,7.91123629,1.0,0.0,ALU,12.852739235420602,14.18263425,3.3496826750000004,0.0,-0.3330374324999999,0,0
60,0.0,9.88904572,1.0,0.0,ALU,8.43942730582182,9.310158333333334,3.1740259,0.0,-1.1577461333333334,0,0
61,0.0,11.8668547,1.0,0.0,ALU,6.0425078493921385,6.95892675,3.092245375,0.0,0.1182753799999999,0,0
62,0.0,13.8446636,1.0,0.0,ALU,10.912179962115289,12.097060125,3.1927717,0.0,0.6234762625,0,0
63,0.0,15.8224726,1.0,0.0,ALU,14.4583317683726,15.967464333333332,4.2281317,0.0,-1.1133859366666667,0,0
64,0.0,17.8002815,1.0,0.0,ALU,16.072280811246557,17.189173333333333,4.736245133333333,0.0,-2.6975699666666664,0,0
65,0.0,19.7780914,1.0,0.0,ALU,18.510477087311724,18.95192,4.625092375,0.0,-4.071256625,0,0
66,6.23188019,14.1739044,0.0,0.0,ALU,35.04533289454229,36.64107716666667,4.890699683333334,0.0,-3.6918099833333335,0,0
67,8.62474537,10.4998055,0.0,0.0,ALU,11.116620377076906,6.385106866666667,-1.4287010433333334,0.0,4.886923483333334,0,0
68,3.26725245,12.0771294,0.0,0.0,ALU,2.898375049330855,1.6211956866666666,-0.4459489633333334,0.0,1.271542561666667,0,0
69,3.73859453,13.130332,0.0,0.0,ALU,11.31834512665214,9.493365766666669,1.317661045,0.0,4.0312839333333335,0,0
70,3.5790751,9.9698925,0.0,0.0,ALU,9.127869061434303,7.104121433333333,1.13482206,0.0,-3.63426035,0,0
71,6.50663805,8.74349117,0.0,0.0,ALU,34.70906689633054,35.74264383333333,5.309375616666666,0.0,5.439497183333334,0,0
72,6.78064013,14.0739279,0.0,0.0,ALU,33.849228839814884,34.15329933333334,5.643049266666666,0.0,-6.8363534,0,0
73,7.98598814,9.51051235,0.0,0.0,ALU,22.36714252603169,18.2005045,3.5431546333333337,0.0,8.582228883333334,0,0
74,7.30372524,13.8677197,0.0,0.0,ALU,30.24022172199608,28.7273975,5.670650300000001,0.0,-8.562600716666667,0,0
75,4.61129808,13.8559198,0.0,0.0,ALU,23.52978750549334,23.4056795,2.93837275,0.0,4.6891948,0,0
76,3.21383286,11.5714083,0.0,0.0,ALU,1.4605202325604674,0.5381325866666666,-1.080995486666667,0.0,0.1763165045,0,0
77,8.78852177,11.5087214,0.0,0.0,ALU,4.711975878759582,2.228536982333333,-3.171423406666667,0.0,-0.1921621083333333,0,0
78,5.40178871,8.74888802,0.0,0.0,ALU,31.5623111788845,33.139147333333334,3.8381552666666665,0.0,-1.8653112333333333,0,0
79,5.95384645,8.6948967,0.0,0.0,ALU,34.50543436059157,36.382936666666666,4.459648733333333,0.0,1.7581780833333334,0,0
80,4.37233829,9.16328526,0.0,0.0,ALU,20.554898773132585,19.734669166666663,2.8879934833333336,0.0,-5.218549800000001,0,0
81,5.12940073,14.0642414,0.0,0.0,ALU,29.284964369748835,30.38494233333333,3.485014983333333,0.0,3.06110369,0,0
82,7.04351711,8.89360905,0.0,0.0,ALU,32.23508152970091,31.58885616666667,5.8422777,0.0,7.992982516666667,0,0
83,4.86779928,8.90466499,0.0,0.0,ALU,26.560759516750423,27.020769833333333,3.4157295,0.0,-4.319736733333333,0,0
84,8.21414566,13.0992146,0.0,0.0,ALU,19.050082208229448,14.3273085,1.928903316666667,0.0,-7.779228499999999,0,0
85,8.53821754,12.5399284,0.0,0.0,ALU,12.52736046473398,7.550265199999999,-0.67344121,0.0,-5.609220766666667,0,0
86,7.79238987,13.5454893,0.0,0.0,ALU,25.076967215084508,21.701439833333332,4.363098133333334,0.0,-8.82327755,0,0
87,8.6213274,12.0413723,0.0,0.0,ALU,7.36690387182915,3.606108088,-3.58760202,0.0,-2.270028502,0,0
88,8.33772659,9.97158623,0.0,0.0,ALU,16.36959325585721,11.4468774,0.9662453366666668,0.0,7.001415166666667,0,0
89,8.69386768,10.9951534,0.0,0.0,ALU,6.9418000002211215,3.3177496288,-3.957693088,0.0,1.6720402,0,0
90,3.22090626,11.067523,0.0,0.0,ALU,2.0192354765368936,0.99807307,-0.6064257216666668,0.0,-0.8382825138333333,0,0
91,3.329741,10.5163651,0.0,0.0,ALU,4.805998589859749,3.0109955433333333,0.1454780533333333,0.0,-2.194568916666667,0,0
92,3.93469024,9.5181675,0.0,0.0,ALU,14.531258262330976,12.799539833333334,2.1038835783333334,0.0,-4.8246472166666665,0,0
93,4.13964367,13.5461979,0.0,0.0,ALU,17.253341168344114,16.029099833333333,2.225176370333333,0.0,4.880638766666666,0,0
94,7.54570389,9.14775467,0.0,0.0,ALU,27.83077380406897,25.310348333333334,5.32787335,0.0,8.951765816666667,0,0
95,3.43458486,12.6132069,0.0,0.0,ALU,6.345181398535542,4.4635208833333335,0.3311113983333333,0.0,2.689894433333333,0,0
96,5.67560434,14.170661,0.0,0.0,ALU,33.42221446382624,35.276110833333334,4.082940883333333,0.0,0.0098828133333333,0,0
97,6.60094738,14.6197672,0.0,0.0,ALU,26.40518466213467,28.3583105,6.131712333333333,0.0,-3.1266120500000003,0,0
98,5.30615377,14.6009512,0.0,0.0,ALU,25.62545696377516,27.44737566666667,4.493488383333333,0.0,-1.4661331766666663,0,0
99,3.5367372,13.7111502,0.0,0.0,ALU,16.161615477260824,15.457175333333334,0.301413302,0.0,2.991192283333333,0,0
100,9.36786556,12.1077747,0.0,0.0,ALU,10.344936361302654,9.144668642857145,1.92257522,0.0,-3.525041918571429,0,0
101,2.80283761,12.3815069,0.0,0.0,ALU,5.939582210487906,4.623038566666666,1.465291695,0.0,2.485502733333333,0,0
102,8.14166927,8.92593765,0.0,0.0,ALU,23.99974271475489,22.28102033333333,1.4089759216666666,0.0,6.026386183333333,0,0
103,8.92253876,10.0576897,0.0,0.0,ALU,17.153004900125204,11.91826946,0.4253476560000001,0.0,7.23576574,0,0
104,3.3021276,9.40847778,0.0,0.0,ALU,14.018408358445472,12.879433133333334,0.5630692333333334,0.0,-3.5388765,0,0
105,6.27471733,8.23758125,0.0,0.0,ALU,26.55261646335965,28.678302833333333,6.287215266666667,0.0,2.791294516666667,0,0
106,2.80703783,11.8159294,0.0,0.0,ALU,2.765843056707918,2.219707592,1.467130374,0.0,1.12944159,0,0
107,7.24324942,14.4624348,0.0,0.0,ALU,25.68975737202355,26.87597183333333,4.811133683333334,0.0,-3.8211105666666665,0,0
108,3.80300689,8.92888546,0.0,0.0,ALU,18.427086125261678,18.22392183333333,0.7496132283333333,0.0,-2.616941533333333,0,0
109,6.91656256,8.33473778,0.0,0.0,ALU,26.081638043226445,27.73314,5.710531166666667,0.0,3.5064503833333336,0,0
110,4.9932518,8.35818386,0.0,0.0,ALU,24.626773261737537,26.263186666666662,3.732602983333333,0.0,0.5230396,0,0
111,5.63010597,8.24338913,0.0,0.0,ALU,26.14174093559753,28.23696116666667,5.45347225,0.0,1.8541635833333332,0,0
112,7.87831211,14.1685305,0.0,0.0,ALU,24.565634836462102,24.117108833333333,2.4947515416666666,0.0,-5.025862633333333,0,0
113,4.67656183,14.4315138,0.0,0.0,ALU,23.61257262450411,24.778642166666668,2.5371662,0.0,-0.0305471466666666,0,0
114,8.49699402,13.7013865,0.0,0.0,ALU,22.67650555438352,19.770352166666665,0.5143203926666666,0.0,-6.664854316666666,0,0
115,2.9149344,10.0564976,0.0,0.0,ALU,9.154190195336602,7.61849835,1.1459891266666666,0.0,-3.325412566666667,0,0
116,9.01851845,13.037591,0.0,0.0,ALU,18.577321367882853,14.398829166666667,0.4118304243333333,0.0,-6.91739015,0,0
117,2.71701837,10.8318462,0.0,0.0,ALU,4.4030950827255975,3.345556176666667,1.88512123,0.0,-1.910287683333333,0,0
118,4.07794428,14.1426468,0.0,0.0,ALU,20.43696901257403,20.70466983333333,0.9511886303333332,0.0,1.6099312866666668,0,0
119,8.64042282,9.4696331,0.0,0.0,ALU,21.55635831246683,17.274343833333333,0.0736593966666666,0.0,7.473076583333333,0,0
120,2.78575993,11.3914948,0.0,0.0,ALU,1.8722722990147829,1.849782844,1.57718441,0.0,-0.41378134,0,0
121,4.37720966,8.58291054,0.0,0.0,ALU,22.02096552301036,22.840512666666665,1.9282033666666667,0.0,-1.088896825,0,0
122,7.55139303,8.55624866,0.0,0.0,ALU,25.217159728521327,25.64215433333333,3.7536882,0.0,4.492495333333333,0,0
123,3.08633852,13.1103735,0.0,0.0,ALU,11.173150319181552,9.801856333333332,0.6137027566666666,0.0,3.38633015,0,0
124,5.95121431,14.6659231,0.0,0.0,ALU,26.49872862169396,28.611619666666662,5.945764466666667,0.0,-2.471414916666667,0,0
125,5.94708157,7.66703081,0.0,0.0,ALU,21.902157548203316,23.833890333333333,6.048172133333334,0.0,2.5312225,0,0
126,5.20549345,7.72988701,0.0,0.0,ALU,22.091803399851187,23.59672116666667,4.7003596,0.0,2.5860022,0,0
127,6.69228649,7.70089293,0.0,0.0,ALU,21.66541730708743,23.6821675,5.8586648,0.0,2.079036433333333,0,0
128,5.57034254,15.2228737,0.0,0.0,ALU,22.132308015152976,23.745577166666667,5.3071817333333335,0.0,-2.81913335,0,0
129,6.32077312,15.2423649,0.0,0.0,ALU,21.747797760595184,23.7221005,6.0137738,0.0,-2.3609691833333333,0,0
130,4.82740879,15.1013517,0.0,0.0,ALU,22.177656909927062,23.235925833333336,3.4192814833333336,0.0,-2.562479383333333,0,0
131,4.4684453,7.90660381,0.0,0.0,ALU,21.59101547859095,22.56756533333333,2.634018133333333,0.0,1.7684521583333332,0,0
132,7.08399868,15.1511879,0.0,0.0,ALU,21.627139645032603,23.433036166666668,5.030768566666667,0.0,-1.9324884333333328,0,0
133,4.09625006,14.8590059,0.0,0.0,ALU,21.18239423781513,21.722637,1.4073838600000002,0.0,-1.3431588133333332,0,0
134,7.46825075,7.86358929,0.0,0.0,ALU,21.85250448674334,23.2566295,3.994363116666667,0.0,2.1292896333333333,0,0
135,3.73467422,8.20595741,0.0,0.0,ALU,19.839857271607737,20.2999215,0.9603364916666668,0.0,0.1876458266666666,0,0
136,3.01440454,8.66800117,0.0,0.0,ALU,16.587619816126356,16.599032666666666,0.462721975,0.0,-1.53708287,0,0
137,7.87643003,14.9298143,0.0,0.0,ALU,21.81488198733141,22.67132683333333,2.7606522833333336,0.0,-2.371108383333333,0,0
138,3.38764739,14.4503498,0.0,0.0,ALU,18.57024498366895,18.71012883333333,0.3195289083333333,0.0,0.46954095,0,0
139,8.27023411,8.23035145,0.0,0.0,ALU,22.242378882937803,22.06365983333333,1.3897032193333334,0.0,3.495187033333333,0,0
140,2.41178489,9.36684895,0.0,0.0,ALU,12.146101598192972,11.862585633333332,1.274393695,0.0,-2.6013055166666668,0,0
141,8.70659637,14.5201435,0.0,0.0,ALU,21.483299627669105,20.73831133333333,0.7090192116666668,0.0,-3.90110065,0,0
142,9.52934933,13.8363647,0.0,0.0,ALU,19.414892640309976,17.4384415,0.6447688843333333,0.0,-5.280999016666667,0,0
143,2.73724985,13.8254709,0.0,0.0,ALU,14.268257032626645,14.072864166666667,0.583406525,0.0,2.1140396166666666,0,0
144,2.05539727,10.325716,0.0,0.0,ALU,7.262358695836474,7.141601033333333,2.69859035,0.0,-2.1392564333333333,0,0
145,8.97993183,8.83192062,0.0,0.0,ALU,21.63169140365087,19.53605883333333,0.210163926,0.0,5.487382016666667,0,0
146,1.96193314,11.6744184,0.0,0.0,ALU,4.398826209427818,4.986461722222222,3.1114866,0.0,0.32600178,0,0
147,2.23904872,12.9606714,0.0,0.0,ALU,9.072457061903584,8.890271616666666,1.9412368416666668,0.0,2.3637731166666667,0,0
148,9.53400803,9.64557552,0.0,0.0,ALU,18.24728450790059,15.494327,1.4421882283333334,0.0,6.141526733333333,0,0
149,9.52599335,10.8213272,0.0,0.0,ALU,9.850971097764146,9.2154977625,3.084596845,0.0,3.21598042,0,0
150,6.36038542,6.99262524,0.0,0.0,ALU,18.85661047055056,20.651010666666668,5.43363295,0.0,1.9826885666666667,0,0
151,5.51691437,7.0152607,0.0,0.0,ALU,19.507705273650245,20.88562583333333,5.02424945,0.0,2.8303539333333334,0,0
152,6.79998446,15.9145069,0.0,0.0,ALU,18.680821431844134,20.43315583333333,4.8719191,0.0,-1.5569541333333332,0,0
153,5.9428072,15.9306307,0.0,0.0,ALU,19.1872209188881,20.703304666666668,5.12447995,0.0,-2.5400785666666668,0,0
154,7.26325512,7.07766008,0.0,0.0,ALU,18.874631893071903,20.5288315,4.302174099999999,0.0,1.2421368066666667,0,0
155,4.22985411,15.682147,0.0,0.0,ALU,20.4446422419606,20.8568975,2.3494177,0.0,-2.9695692,0,0
156,4.66655111,7.13323402,0.0,0.0,ALU,20.11424137955586,20.9566595,3.525099233333333,0.0,2.9916054,0,0
157,5.09577322,15.8624439,0.0,0.0,ALU,20.049707912721026,20.96485,4.0568856,0.0,-3.2176352166666664,0,0
158,3.77284837,7.35467005,0.0,0.0,ALU,19.782731747122178,20.28845583333333,1.8672727583333333,0.0,2.170438405,0,0
159,3.35503817,15.3442411,0.0,0.0,ALU,19.477685112716816,19.720035666666668,1.0048841316666668,0.0,-1.7613412933333332,0,0
160,2.80950522,7.71910572,0.0,0.0,ALU,17.872560632970135,18.355022166666668,1.1015917466666667,0.0,0.7136342183333334,0,0
161,7.72350979,15.8102684,0.0,0.0,ALU,18.82143803738193,20.130852666666662,3.227431633333333,0.0,-1.0878015233333334,0,0
162,1.84184706,8.35299587,0.0,0.0,ALU,14.390832980005497,15.020997,1.5219975633333334,0.0,-0.81877291,0,0
163,9.83617783,14.9950008,0.0,0.0,ALU,18.29664456539462,17.596887,-0.2874929833333333,0.0,-2.5803834666666665,0,0
164,8.28784084,7.3821702,0.0,0.0,ALU,19.423181213191143,20.143605,2.004587358333333,0.0,1.6182698066666668,0,0
165,9.35336399,7.99934196,0.0,0.0,ALU,19.321287783115764,18.63193983333333,0.1776300193333333,0.0,3.13267825,0,0
166,1.22855783,9.41197586,0.0,0.0,ALU,10.061633501217068,10.72043025,2.6830349166666667,0.0,-1.6200263666666668,0,0
167,2.48279023,14.7714052,0.0,0.0,ALU,16.563580784590652,16.98533116666667,0.8813925183333332,0.0,-0.1219625716666666,0,0
168,1.65914249,13.903698,0.0,0.0,ALU,11.994756006492068,12.575435533333334,1.8227229066666664,0.0,1.333142705,0,0
169,10.0384264,12.9386501,0.0,0.0,ALU,15.577894138996047,14.1931592,4.47156894,0.0,-5.3133724,0,0
170,8.74270916,15.5558729,0.0,0.0,ALU,19.01083974608113,19.300737,1.0283959383333334,0.0,-1.600497885,0,0
171,5.91889334,6.2134757,0.0,0.0,ALU,17.38469656696238,18.766169666666663,4.5501155,0.0,2.21684755,0,0
172,6.89867353,6.22192192,0.0,0.0,ALU,16.877836812931008,18.44627,4.1545151166666665,0.0,1.1506245083333333,0,0
173,6.39373779,16.7074413,0.0,0.0,ALU,17.064629921100213,18.50495283333333,4.184633,0.0,-1.70231195,0,0
174,4.52299643,16.5905685,0.0,0.0,ALU,18.969564974208545,19.3800605,2.9492354833333336,0.0,-3.30232355,0,0
175,4.97919226,6.27798557,0.0,0.0,ALU,18.317065944961755,19.17237916666667,3.8628769333333337,0.0,3.004080833333333,0,0
176,5.48240519,16.6704865,0.0,0.0,ALU,17.934568578423153,18.92574783333333,3.963225833333333,0.0,-2.7546731666666666,0,0
177,7.39087248,16.7467976,0.0,0.0,ALU,16.728218474416554,18.067728166666665,3.2298919166666664,0.0,-0.6620925383333333,0,0
178,3.96613669,6.3997426,0.0,0.0,ALU,18.881727999248056,19.341827666666667,2.6929689666666667,0.0,3.01375815,0,0
179,3.49320936,16.3651066,0.0,0.0,ALU,19.244265902532284,19.370956333333336,1.8184318166666664,0.0,-3.0014379833333336,0,0
180,8.0470562,6.37397575,0.0,0.0,ALU,17.092542607103624,18.150386,2.427389713333333,0.0,0.542936545,0,0
181,2.81097484,6.60334253,0.0,0.0,ALU,18.221780726227408,18.7117905,1.9630899416666667,0.0,2.2197143,0,0
182,1.51424527,7.01734447,0.0,0.0,ALU,15.838778486024475,16.882335166666667,2.602186525,0.0,1.0022098283333334,0,0
183,9.47985268,6.83249521,0.0,0.0,ALU,17.57564587307538,17.360426166666667,-0.27168174,0.0,0.953696215,0,0
184,10.0287409,8.85542393,0.0,0.0,ALU,18.227605907048712,16.9344018,1.29230319,0.0,4.67924448,0,0
185,2.4241538,15.9230566,0.0,0.0,ALU,17.916286851029422,18.302731666666663,1.4848070466666667,0.0,-1.9126527,0,0
186,8.56042385,16.7052708,0.0,0.0,ALU,16.86390726005132,17.4617325,1.2755601566666666,0.0,-0.2046970966666667,0,0
187,9.83719349,16.4651833,0.0,0.0,ALU,17.107613855368577,16.547383333333332,-1.037739125,0.0,-0.4493651266666667,0,0
188,1.04917765,10.6336021,0.0,0.0,ALU,6.611800502873526,7.2360402,3.27669492,0.0,-1.20127636,0,0
189,6.40183973,5.3483181,0.0,0.0,ALU,15.952612566645128,17.265819500000003,3.5932428,0.0,1.3547708883333334,0,0
190,5.40509701,5.37691021,0.0,0.0,ALU,16.71614694329017,17.688619499999998,3.55392455,0.0,2.36473735,0,0
191,5.91188145,17.4248772,0.0,0.0,ALU,16.460243666716394,17.523218800000002,3.32579006,0.0,-1.92302642,0,0
192,6.843894,17.690424,0.0,0.0,ALU,15.718184717910969,16.88799883333333,2.8380436166666665,0.0,-0.7596516633333333,0,0
193,4.98740339,17.5706329,0.0,0.0,ALU,17.310368501762987,17.8884505,2.880253133333333,0.0,-2.7616181166666665,0,0
194,3.80562615,17.4941025,0.0,0.0,ALU,18.258258679003543,18.3753705,2.1691122833333334,0.0,-3.207437333333333,0,0
195,4.33128452,5.39327621,0.0,0.0,ALU,17.62755221816233,18.15136533333333,2.9664815333333334,0.0,2.961092766666667,0,0
196,7.52386141,5.33584023,0.0,0.0,ALU,15.689106169165855,16.847445,2.6832058999999995,0.0,0.3251765066666666,0,0
197,3.0771184,5.44221354,0.0,0.0,ALU,17.843962874728902,18.23045583333333,2.499707733333333,0.0,2.9085943833333334,0,0
198,2.56727719,17.2174835,0.0,0.0,ALU,18.17037165913477,18.3588975,2.0562809333333334,0.0,-2.979711866666667,0,0
199,1.31179953,15.1603241,0.0,0.0,ALU,14.635773968507271,15.687020833333332,2.4629525300000004,0.0,-0.4808012466666667,0,0
200,8.95435429,5.38319254,0.0,0.0,ALU,16.16658574480522,16.232322714285715,0.1421408385714286,0.0,-0.22895843,0,0
201,8.14241695,17.8575096,0.0,0.0,ALU,15.623119225314696,16.283111833333333,1.4334512605,0.0,0.2759154566666666,0,0
202,5.87117434,4.54592943,0.0,0.0,ALU,15.703099362909615,16.694819000000003,2.8455837,0.0,1.55772338,0,0
203,5.84691954,18.6711178,0.0,0.0,ALU,15.632659188223505,16.356028785714283,2.010162607142857,0.0,-1.3781484457142856,0,0
204,4.85886955,4.35584116,0.0,0.0,ALU,16.435327379364804,17.0741785,2.64095415,0.0,2.360077566666667,0,0
205,4.28602457,18.7595196,0.0,0.0,ALU,16.894234595165134,17.1303595,1.8214871666666663,0.0,-2.5723439666666668,0,0
206,1.58824801,5.53889656,0.0,0.0,ALU,16.644110727664653,17.509602166666667,3.1849216000000005,0.0,2.3139604166666667,0,0
207,7.4460001,19.0053825,0.0,0.0,ALU,14.910437912984143,15.505598666666666,1.27391375,0.0,0.0957563683333333,0,0
208,9.64182663,17.9661903,0.0,0.0,ALU,16.07261514290836,15.744456583333331,-0.5801002161666667,0.0,0.5689655816666667,0,0
209,2.88232517,18.5880795,0.0,0.0,ALU,17.685930358225356,17.75481733333333,1.9813324833333328,0.0,-3.0989843500000003,0,0
210,1.29355669,16.7004833,0.0,0.0,ALU,16.344554261174462,17.205439,2.9422324166666667,0.0,-2.088300073333333,0,0
211,3.5650816,4.32348299,0.0,0.0,ALU,17.18179636001199,17.462650333333332,2.350589466666667,0.0,2.9321335000000004,0,0
212,8.06651592,4.3315053,0.0,0.0,ALU,15.31665819487629,15.9151592,1.294562022,0.0,-0.279878392,0,0
