node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
17,4.59464979,11.2560997,0.0,0.0,ALU,52.28295626966295,54.605269666666665,5.350284633333334,0.0,-2.2583349666666668,0,0
18,9.94410038,0.0,0.0,-19.5356502532959,ALU,18.97205851478177,18.511162,-0.7986532,0.0,-0.78613824,0,0
19,0.0,0.0,1.0,0.0,ALU,28.44933799909107,28.54201,9.418863,0.0,7.634064,0,0
20,9.94410038,18.2432003,0.0,-19.5356674194336,ALU,18.9861019731358,18.554443,-0.7537973,0.0,0.74166787,0,0
21,0.0,18.2432003,1.0,0.0,ALU,27.315919045093853,27.373863,9.033375,0.0,-7.359972,0,0
22,4.10887623,11.2067013,0.0,0.0,ALU,45.59374701272065,47.32719533333333,5.0170132,0.0,4.131064866666667,0,0
23,3.21606565,10.8235664,0.0,0.0,ALU,23.855780645288643,21.85121833333333,5.1859709333333335,0.0,7.7038522,0,0
24,2.33166647,9.68101692,0.0,0.0,ALU,2.3104580366068705,1.59462828,-0.0104297333333332,0.0,0.9623992,0,0
25,2.18454742,8.72067356,0.0,0.0,ALU,1.62457313318092,0.1511980833333333,-1.5305339733333332,0.0,-0.1189242866666666,0,0
26,2.42806816,7.78014088,0.0,0.0,ALU,3.3182289619340084,2.499895133333333,0.4334284,0.0,-1.3731755333333335,0,0
27,3.02275801,7.01186466,0.0,0.0,ALU,18.374323069564,16.305521333333335,3.936810166666666,0.0,-6.336113166666666,0,0
28,3.87222695,6.54037094,0.0,0.0,ALU,41.05696601657064,41.890037,4.928129066666667,0.0,-6.138737966666668,0,0
29,5.31707287,6.54037094,0.0,0.0,ALU,52.80443735655218,51.89872833333334,8.520546566666667,0.0,12.442352666666666,0,0
30,6.16654205,7.01186466,0.0,0.0,ALU,35.21015110803098,28.57983966666667,10.072934666666669,0.0,14.252091666666669,0,0
31,6.7612319,7.78014088,0.0,0.0,ALU,12.085353182946411,7.254516666666666,-1.1903748666666665,0.0,5.271785366666667,0,0
32,7.00475264,8.72067356,0.0,0.0,ALU,12.612757591232782,0.9676393666666664,-12.0959255,0.0,0.2077022866666666,0,0
33,6.85763359,9.68101692,0.0,0.0,ALU,8.790199314971822,3.6548563333333335,-4.2371069,0.0,-3.186980666666667,0,0
34,5.97323465,10.8235664,0.0,0.0,ALU,40.72610426412352,34.83506766666667,11.107597166666666,0.0,-15.369762666666666,0,0
35,5.08042336,11.2067013,0.0,0.0,ALU,53.78097129111829,54.45232333333333,7.1579852000000015,0.0,-9.413988333333334,0,0
36,7.95527983,0.0,0.0,0.0,ALU,18.63968957145381,18.5358744,-0.0747025219999999,0.0,-0.907217452,0,0
37,5.96646023,0.0,0.0,0.0,ALU,16.783878690658387,17.164406,0.7907525133333334,0.0,0.0987559566666666,0,0
38,3.97763991,0.0,0.0,0.0,ALU,19.395967802356992,19.68097075,1.4217025075,0.0,2.2227764,0,0
39,1.98881996,0.0,0.0,0.0,ALU,23.80322148654286,24.04250533333333,4.5851706000000005,0.0,5.091381266666667,0,0
40,9.94410038,16.216177,0.0,-9.767616704106349,ALU,19.769672607620315,19.19163825,-0.9972247275,0.0,0.8922150175,0,0
41,9.94410038,14.1891556,0.0,-13.023203531901032,ALU,21.454402295345904,20.23838233333333,-2.2456609333333333,0.0,-0.2631354486666666,0,0
42,9.94410038,12.1621332,0.0,-9.768073916435238,ALU,21.056583569659235,20.6875655,0.8109351175,0.0,-3.241553275,0,0
43,9.94410038,10.1351109,0.0,-13.026243845621734,ALU,16.841758262030694,18.113553,10.317456766666666,0.0,-3.4631346546666664,0,0
44,9.94410038,8.10808849,0.0,-7.816013717651359,ALU,14.427259877140608,15.7624942,10.2879804,0.0,2.3102160672,0,0
45,9.94410038,6.08106661,0.0,-13.024684270222968,ALU,19.524346211966453,19.78856933333333,3.320438333333333,0.0,3.842483233333333,0,0
46,9.94410038,4.05404425,0.0,-7.814010429382326,ALU,21.466448493229667,20.7246842,-1.2817968199999998,0.0,1.0145669572,0,0
47,9.94410038,2.02702212,0.0,-13.023489952087408,ALU,19.9297324055795,19.145209666666663,-1.4295566033333331,0.0,-0.643528708,0,0
48,1.98881996,18.2432003,0.0,0.0,ALU,22.487241535670893,22.80525625,3.860329875,0.0,-4.424552125,0,0
49,3.97763991,18.2432003,0.0,0.0,ALU,17.950661238303198,18.268499666666667,1.06220369,0.0,-1.501637983333333,0,0
50,5.96646023,18.2432003,0.0,0.0,ALU,17.06168937654225,17.27760225,0.4403769154999999,0.0,-0.0119754025,0,0
51,7.95527983,18.2432003,0.0,0.0,ALU,18.195122127840666,18.05240866666667,-0.1891317826666666,0.0,0.7578380466666667,0,0
52,0.0,2.02702212,1.0,0.0,ALU,24.357596001026863,24.85606825,5.8582495,0.0,5.377803650000001,0,0
53,0.0,4.05404425,1.0,0.0,ALU,21.23021370447793,22.86095733333333,5.902963799999999,0.0,3.0659977,0,0
54,0.0,6.08106661,1.0,0.0,ALU,15.688793758582436,17.12311225,3.524371875,0.0,-0.5367477949999999,0,0
55,0.0,8.10808849,1.0,0.0,ALU,6.192431878690807,6.791892233333333,2.8131607,0.0,-1.066024335,0,0
56,0.0,10.1351109,1.0,0.0,ALU,8.595780519847319,9.108491699999998,3.10804194,0.0,1.786287697,0,0
57,0.0,12.1621332,1.0,0.0,ALU,17.98925227061103,19.907587666666668,4.846096133333333,0.0,-0.3112268366666666,0,0
58,0.0,14.1891556,1.0,0.0,ALU,21.40115287580581,23.041501333333333,6.073004699999999,0.0,-3.1700852000000004,0,0
59,0.0,16.216177,1.0,0.0,ALU,23.655688920065295,24.13784225,5.899874049999999,0.0,-5.3090459,0,0
60,4.30388689,11.6664581,0.0,0.0,ALU,40.77850006507849,42.96527433333333,4.8581138,0.0,-0.8165356666666667,0,0
61,5.16555929,6.06310081,0.0,0.0,ALU,43.614088164960485,44.77268416666666,6.690177183333334,0.0,7.126807566666667,0,0
62,7.43078279,8.4281559,0.0,0.0,ALU,7.938802409036231,3.607720793333333,-3.891705633333333,0.0,2.6346014433333336,0,0
63,3.15084839,11.2822704,0.0,0.0,ALU,26.7421181785663,26.792823833333333,3.1116523083333334,0.0,4.863916383333334,0,0
64,6.71835899,6.91174173,0.0,0.0,ALU,27.987772430065085,22.876634,4.299647041666667,0.0,10.643456666666667,0,0
65,1.86635435,8.54243851,0.0,0.0,ALU,1.0129922727568434,0.713022986,0.4619246960000001,0.0,-0.4596158059999999,0,0
66,2.0778954,10.0197868,0.0,0.0,ALU,5.853324581161632,4.013671656666666,1.83571055,0.0,2.7172262000000003,0,0
67,1.88947642,7.98601055,0.0,0.0,ALU,2.898395001590225,2.173100433333333,1.501710825,0.0,-1.2498748116666667,0,0
68,5.44483709,11.5513144,0.0,0.0,ALU,42.49139479252712,42.73530433333334,7.131243633333334,0.0,-8.815017983333334,0,0
69,1.97766757,9.53449059,0.0,0.0,ALU,2.497390591922995,1.558324504,0.611632366,0.0,1.209354106,0,0
70,2.40757895,6.98624516,0.0,0.0,ALU,14.196841032429246,12.531314833333331,1.81757463,0.0,-4.618422033333333,0,0
71,5.98627663,11.320055,0.0,0.0,ALU,38.32029905445605,36.23907183333333,7.311545316666667,0.0,-11.055615666666668,0,0
72,7.36765337,8.95271587,0.0,0.0,ALU,8.433688917362094,2.999255486,-6.45623636,0.0,-0.601299988,0,0
73,3.45701671,6.22971153,0.0,0.0,ALU,31.472619429389752,32.28146983333333,3.1869630166666667,0.0,-3.703853685,0,0
74,6.49655962,10.9485722,0.0,0.0,ALU,31.43868708300449,26.88425,5.857909616666667,0.0,-11.384178333333333,0,0
75,2.38114882,10.4300728,0.0,0.0,ALU,10.61889736198396,8.061162880000001,2.6166341,0.0,4.54697606,0,0
76,7.34016371,9.47094917,0.0,0.0,ALU,8.788450379581437,3.866779405,-3.2412601733333326,0.0,-3.616898833333333,0,0
77,4.01989937,6.06084442,0.0,0.0,ALU,38.490045386062775,40.3792585,4.193205616666667,0.0,-0.9547490083333332,0,0
78,6.2432971,6.50655699,0.0,0.0,ALU,35.381168210876965,32.215063666666666,6.584800583333333,0.0,11.295823833333332,0,0
79,7.23511076,7.93572807,0.0,0.0,ALU,11.691833141796565,6.479634572,-2.17281194,0.0,5.03034654,0,0
80,4.5935874,6.00663853,0.0,0.0,ALU,42.79941560314744,44.935032666666665,5.432584066666667,0.0,3.0129270416666665,0,0
81,2.90827179,6.52860451,0.0,0.0,ALU,22.795646972657348,22.431141,2.46749758,0.0,-4.681370033333334,0,0
82,7.1087718,7.44049072,0.0,0.0,ALU,19.51980587395953,13.193522,1.31502792,0.0,8.613445883333334,0,0
83,2.1651516,7.4650526,0.0,0.0,ALU,7.38320653127574,6.09741086,1.51750587,0.0,-2.84507482,0,0
84,6.91053724,10.4389524,0.0,0.0,ALU,22.71446871699283,16.099709100000002,2.956293106666667,0.0,-9.9264335,0,0
85,3.71947384,11.5464706,0.0,0.0,ALU,34.95637757616474,36.38863683333334,3.8502579,0.0,2.774682756666667,0,0
86,5.72150517,6.22529411,0.0,0.0,ALU,40.86703336445227,40.049448000000005,7.3348924,0.0,10.101384,0,0
87,2.63857436,10.8542852,0.0,0.0,ALU,17.484080789996764,15.646928566666666,2.610357916666667,0.0,5.624257666666666,0,0
88,7.0859704,9.9594717,0.0,0.0,ALU,13.44336262453806,8.1524224,-0.4332429519999999,0.0,-6.07020946,0,0
89,1.81741762,9.06278515,0.0,0.0,ALU,0.9302581568581304,0.7199880933333334,0.510168635,0.0,0.389033285,0,0
90,4.88119984,11.6654253,0.0,0.0,ALU,43.39052892006449,45.20440233333333,6.074554916666667,0.0,-5.066110166666667,0,0
91,4.59549236,12.20541,0.0,0.0,ALU,32.936843408756275,35.2203605,7.088948599999999,0.0,-3.8202963666666654,0,0
92,6.59703541,11.5784483,0.0,0.0,ALU,31.12090533697239,30.293390833333333,3.381763333333333,0.0,-6.8758024,0,0
93,1.76573682,10.6028233,0.0,0.0,ALU,12.396599161703314,11.5572559,2.0827887142857144,0.0,3.644119471428571,0,0
94,2.20256972,6.33033323,0.0,0.0,ALU,20.28536656887769,20.337132,0.7095904933333333,0.0,-1.9853358833333332,0,0
95,6.90000057,6.26017952,0.0,0.0,ALU,30.145645397725897,28.169975333333337,1.9773245316666668,0.0,7.461094583333334,0,0
96,3.57801509,5.60867643,0.0,0.0,ALU,30.88399109730137,32.3044715,3.652063266666667,0.0,2.2272879483333337,0,0
97,7.70416164,10.0723677,0.0,0.0,ALU,18.7537404237718,14.1786354,1.2126366285714287,0.0,-7.447418414285714,0,0
98,4.9308753,5.50356388,0.0,0.0,ALU,33.19370915052394,35.474745500000004,7.528039866666667,0.0,4.232756116666667,0,0
99,1.40811741,7.20209455,0.0,0.0,ALU,10.941867304806392,10.9322355875,2.0868661475,0.0,-2.49464675,0,0
100,7.98859072,7.77606583,0.0,0.0,ALU,16.96431336922902,13.564352542857142,2.160640357142857,0.0,6.543077485714286,0,0
101,5.93732405,11.9368372,0.0,0.0,ALU,32.43388906331015,33.7462265,6.0834136,0.0,-5.210044433333334,0,0
102,2.41691327,11.4448729,0.0,0.0,ALU,22.278507709602348,22.697884833333333,1.3577793216666667,0.0,1.8360359333333331,0,0
103,4.25525331,5.49312544,0.0,0.0,ALU,32.73323990714647,34.75796716666667,6.122495566666667,0.0,3.5902303166666663,0,0
104,1.2069732,8.67472839,0.0,0.0,ALU,3.000651518914016,3.15587519,2.347686914285714,0.0,-0.560278015,0,0
105,3.16258359,11.9177494,0.0,0.0,ALU,28.578703644509822,29.78754883333333,2.638490458333333,0.0,-0.5991015433333334,0,0
106,5.59927511,5.61874723,0.0,0.0,ALU,32.78297769951398,34.679763,6.997289116666667,0.0,4.681165750000001,0,0
107,6.26246357,5.8611474,0.0,0.0,ALU,31.84064194351087,32.35300633333333,4.679670833333334,0.0,5.67484395,0,0
108,7.52329302,6.84582853,0.0,0.0,ALU,26.070595941656183,21.903367666666668,1.1038113516666668,0.0,8.619304766666668,0,0
109,7.2625227,10.993063,0.0,0.0,ALU,27.8107453300863,23.7843225,1.116292555,0.0,-8.81377165,0,0
110,2.88817692,5.86183023,0.0,0.0,ALU,26.940717777063707,27.63374416666667,1.4455538583333334,0.0,0.1078536316666665,0,0
111,3.89378524,12.148283,0.0,0.0,ALU,31.739842230620468,33.614306,5.054964966666667,0.0,-2.6995360933333337,0,0
112,5.27170944,12.1380949,0.0,0.0,ALU,33.001765358313456,35.21612416666667,7.553647133333333,0.0,-4.3929377333333335,0,0
113,4.98898315,12.8194685,0.0,0.0,ALU,27.32069169225337,29.480094166666664,7.09786245,0.0,-3.4742022833333333,0,0
114,5.77036762,12.6762733,0.0,0.0,ALU,27.24835957395234,29.3477785,6.14183445,0.0,-2.81117195,0,0
115,4.1888957,12.8523121,0.0,0.0,ALU,27.77100234983784,29.324491666666663,6.0547563,0.0,-4.1711444,0,0
116,4.6043992,4.84573317,0.0,0.0,ALU,27.73518669131621,29.518637,6.671593333333334,0.0,4.0953972,0,0
117,3.82152724,4.88460016,0.0,0.0,ALU,28.38503739633704,29.378498166666663,4.831760549999999,0.0,4.517305683333333,0,0
118,5.38442183,4.90372992,0.0,0.0,ALU,27.19396739022377,29.36458883333333,6.7038366,0.0,3.1169838666666667,0,0
119,3.31737947,12.7379389,0.0,0.0,ALU,27.665551405948985,28.575564,3.766805716666666,0.0,-3.7536493,0,0
120,6.58182144,12.3776684,0.0,0.0,ALU,27.673504994791404,28.6082175,3.483727683333333,0.0,-3.4117273666666663,0,0
121,6.18212414,5.08455229,0.0,0.0,ALU,27.2498483888211,28.89765866666667,4.744270183333334,0.0,2.712302933333333,0,0
122,3.00893211,5.04791689,0.0,0.0,ALU,27.757918534567853,28.172211833333336,2.487516995,0.0,3.684184066666667,0,0
123,7.43960142,11.8606176,0.0,0.0,ALU,27.2418113323636,25.932238,1.0797546216666667,0.0,-5.670681933333333,0,0
124,7.01835632,5.41271067,0.0,0.0,ALU,27.32285517696161,27.4391395,1.975474043333333,0.0,3.8268720333333337,0,0
125,2.35410237,12.3847885,0.0,0.0,ALU,25.06246839608115,25.775253666666668,1.90245638,0.0,-1.74934045,0,0
126,2.16824698,5.40655708,0.0,0.0,ALU,24.478845185533302,24.90465983333333,1.1864748216666667,0.0,1.5397845666666667,0,0
127,7.83752823,5.93904924,0.0,0.0,ALU,26.15326932770101,24.4050515,0.67752947,0.0,5.9009336333333335,0,0
128,1.47428179,9.67162132,0.0,0.0,ALU,5.4835373389856805,4.249449221666667,2.36387825,0.0,2.342976971666667,0,0
129,8.08545589,8.92404556,0.0,0.0,ALU,8.819924109772188,9.671863085714287,2.948162008571429,0.0,-1.1645722857142855,0,0
130,8.49370193,11.0235796,0.0,0.0,ALU,22.518478899326983,20.53525314285714,2.7266295428571428,0.0,-6.6818857000000005,0,0
131,1.308828,11.6336012,0.0,0.0,ALU,18.02239778053301,19.060436,2.43818788,0.0,0.823562415,0,0
132,8.68526745,6.71422338,0.0,0.0,ALU,21.625547585256367,20.113846666666667,3.71798866,0.0,6.43058045,0,0
133,3.30486226,4.17474413,0.0,0.0,ALU,26.30463597635668,26.498104666666663,3.4721830333333337,0.0,4.821290883333333,0,0
134,5.05516291,4.05872822,0.0,0.0,ALU,23.956808110664923,25.642721500000004,5.520455899999999,0.0,3.0256442166666666,0,0
135,4.60215616,13.6146317,0.0,0.0,ALU,24.22697963779744,25.780325666666663,5.75403795,0.0,-3.5380489166666664,0,0
136,6.41162872,13.2890396,0.0,0.0,ALU,24.028355020504502,25.589011,3.925052833333333,0.0,-1.59128265,0,0
137,5.48016214,13.4917955,0.0,0.0,ALU,23.78381956036444,25.76935483333333,5.67922635,0.0,-2.2881441833333334,0,0
138,5.98845291,4.14559269,0.0,0.0,ALU,23.509376962583737,25.234089,4.423333783333334,0.0,1.631407788333333,0,0
139,4.17801714,4.08723593,0.0,0.0,ALU,25.256831083601615,26.21469633333333,5.0558744,0.0,4.384577466666666,0,0
140,3.63836479,13.6831465,0.0,0.0,ALU,25.17598100335361,25.9092775,4.50242635,0.0,-4.43178405,0,0
141,2.31823874,4.35731506,0.0,0.0,ALU,25.836381110100422,25.94606083333333,2.41219011,0.0,4.126689,0,0
142,6.99378395,4.38698292,0.0,0.0,ALU,23.77041013004242,24.737228666666667,2.33881265,0.0,1.352480975,0,0
143,2.50848651,13.5411997,0.0,0.0,ALU,25.224491534446067,25.60684833333333,3.0407161166666667,0.0,-4.0489296333333336,0,0
144,8.10745621,4.81467581,0.0,0.0,ALU,23.304015690596984,23.035041666666668,0.2605374333333333,0.0,2.4763961450000003,0,0
145,1.39742553,5.97923613,0.0,0.0,ALU,19.32439976636199,19.951948,1.47757464,0.0,-0.9397628959999998,0,0
146,7.42404032,12.8723459,0.0,0.0,ALU,24.414848843964517,24.672898333333336,1.37157091,0.0,-2.535899233333333,0,0
147,8.83430386,9.65263844,0.0,0.0,ALU,15.16802452712062,15.2891584,8.75631246,0.0,-4.2235152728,0,0
148,1.27529573,13.0869923,0.0,0.0,ALU,21.994876952635327,23.123476333333333,3.252651033333333,0.0,-2.1379363,0,0
149,8.90369034,5.52061176,0.0,0.0,ALU,22.475702009764053,21.4547768,0.07469054,0.0,3.93474368,0,0
150,5.10965824,14.294487,0.0,0.0,ALU,22.030855164589248,23.5928286,4.6533574,0.0,-2.37129686,0,0
151,3.71196175,3.38082576,0.0,0.0,ALU,24.06436625181865,24.4475102,3.68473554,0.0,4.3938708,0,0
152,4.19216347,14.686264,0.0,0.0,ALU,22.409457656494027,23.350421166666667,4.1054098,0.0,-3.4617087333333334,0,0
153,5.6460166,3.01303506,0.0,0.0,ALU,21.09684390163297,22.392193833333334,3.2357151500000003,0.0,1.3725142666666663,0,0
154,2.80310488,3.22870016,0.0,0.0,ALU,24.49506914511409,24.44313333333333,2.8769539666666666,0.0,4.6399192000000005,0,0
155,4.56268167,3.08444715,0.0,0.0,ALU,22.472282899663963,23.450231833333333,3.83146595,0.0,3.175886183333333,0,0
156,6.03682327,14.3025436,0.0,0.0,ALU,21.53467738513365,23.084929666666667,3.74073445,0.0,-1.03115628,0,0
157,7.24463177,14.0167122,0.0,0.0,ALU,21.84577411006277,22.6546325,1.7726315433333333,0.0,-0.5835427266666667,0,0
158,6.77440166,3.17257786,0.0,0.0,ALU,21.05277558027654,22.01381933333333,2.078332516666667,0.0,0.1206765366666666,0,0
159,8.00969219,3.49829149,0.0,0.0,ALU,21.107039875126095,21.30190766666667,0.3953131793333333,0.0,-0.0130943599999999,0,0
160,8.36750984,12.2658262,0.0,0.0,ALU,23.658775980397778,22.8619364,0.4185134739999999,0.0,-3.93541272,0,0
161,2.90613174,14.8111067,0.0,0.0,ALU,23.621709504673344,23.848736,3.2971454833333333,0.0,-4.358307583333334,0,0
162,1.21952927,4.87887478,0.0,0.0,ALU,21.878200108925203,23.006995,3.272128543333334,0.0,2.153202336666667,0,0
163,1.44846678,14.6443882,0.0,0.0,ALU,23.166239196489816,23.728607666666665,4.136407183333334,0.0,-4.268845883333333,0,0
164,5.25116062,15.475565,0.0,0.0,ALU,20.25283997257245,21.359162,2.808814414285714,0.0,-1.4222293885714286,0,0
165,3.73814392,2.20560741,0.0,0.0,ALU,21.981737153232995,22.300880666666668,2.4261155883333334,0.0,3.3707549666666665,0,0
166,5.06169891,1.67309058,0.0,0.0,ALU,19.27686372756509,19.934553,1.7142535783333337,0.0,1.3472546583333334,0,0
167,6.49429846,1.67551303,0.0,0.0,ALU,18.710258159060505,19.25912183333333,1.1547410166666667,0.0,-0.1481639833333333,0,0
168,6.73941803,15.3002281,0.0,0.0,ALU,19.907164885773643,20.74117233333333,1.7907144366666667,0.0,0.10621137,0,0
169,7.58202982,2.14269519,0.0,0.0,ALU,19.65634689753181,19.855041,0.4867823751999999,0.0,-0.725131524,0,0
170,8.54037666,13.4083872,0.0,0.0,ALU,22.08649065790314,21.7490825,-0.4540515233333333,0.0,-1.252878441,0,0
171,1.99198973,16.0476265,0.0,0.0,ALU,22.441529010666155,22.549759,3.04160046,0.0,-4.26093172,0,0
172,1.44338262,3.39408445,0.0,0.0,ALU,23.686982047403607,24.1729005,3.840641100000001,0.0,4.275235316666667,0,0
173,8.31888771,14.9495173,0.0,0.0,ALU,20.414814156733044,20.232256666666668,-0.333444955,0.0,0.433165779,0,0
174,2.32518196,1.80923569,0.0,0.0,ALU,22.729567799808027,22.7117185,2.5615917833333333,0.0,4.180410433333333,0,0
175,3.61203194,16.3502388,0.0,0.0,ALU,20.75414670056287,21.16554185714286,2.149785781428572,0.0,-2.8067920714285712,0,0
176,4.97852135,16.9616318,0.0,0.0,ALU,18.27460522223796,18.7165786,1.076506858,0.0,-0.938179042,0,0
177,7.5015769,16.5747128,0.0,0.0,ALU,18.62703164334311,18.778211666666667,0.414838292,0.0,0.8088891333333333,0,0
178,6.08742714,16.5110683,0.0,0.0,ALU,18.679436878801724,19.2426992,1.18415777,0.0,0.08953911,0,0
179,8.68704033,2.34441066,0.0,0.0,ALU,20.22494238735988,19.701157,-0.9245419388,0.0,-0.7838757868,0,0
