node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
75,2.49861312,10.9527769,0.0,0.0,STEEL,7.541878956513988,5.91796695,1.6836297666666669,0.0,3.10841125,0,0
76,2.08384681,9.54144382,0.0,0.0,STEEL,0.7412403755250533,0.5584825586,0.4599208279999999,0.0,0.3070641186,0,0
77,7.23086786,8.51080894,0.0,0.0,STEEL,7.279594388929007,4.245936843333333,-1.0728943683333332,0.0,3.1229244166666668,0,0
78,2.24197292,8.58079147,0.0,0.0,STEEL,2.3413184583739968,1.8231454448,0.51542045,0.0,-0.9715865059999998,0,0
79,6.64082479,7.60605526,0.0,0.0,STEEL,15.410630845545793,12.7676655,2.4243067433333336,0.0,5.76049,0,0
80,5.98945141,11.7510548,0.0,0.0,STEEL,21.100878109019245,20.054031166666665,3.819172416666667,0.0,-5.9185194,0,0
81,5.23910856,6.86119843,0.0,0.0,STEEL,24.8773676250761,25.606957833333336,3.6261875,0.0,3.78036705,0,0
82,4.17524862,6.84825802,0.0,0.0,STEEL,22.32361513556979,23.4218475,2.5436786,0.0,-0.9777872716666668,0,0
83,6.98368359,8.02610683,0.0,0.0,STEEL,11.104196476427706,7.972112333333333,0.6703455316666668,0.0,4.6419576000000005,0,0
84,2.70979095,7.62785578,0.0,0.0,STEEL,9.44899425555652,8.544845350000001,1.1798386333333333,0.0,-2.88436185,0,0
85,6.81551933,11.0737839,0.0,0.0,STEEL,12.888859353294896,9.9695365,1.5723536383333334,0.0,-5.161859433333333,0,0
86,3.91044974,11.9757948,0.0,0.0,STEEL,20.543149525706188,21.3601715,2.629512566666667,0.0,2.2373026150000004,0,0
87,3.15406966,7.25073147,0.0,0.0,STEEL,14.031933175791234,13.661554083333334,1.597539823333333,0.0,-3.1373997666666664,0,0
88,2.33065152,10.4992628,0.0,0.0,STEEL,4.075550228170784,2.79039894,1.283041214,0.0,1.8936548,0,0
89,7.31649494,10.1155748,0.0,0.0,STEEL,5.545012786807473,2.8127298800000005,-1.7770976921666666,0.0,-2.212023616666667,0,0
90,2.04264498,9.03551579,0.0,0.0,STEEL,0.888202804704067,0.8188186023333334,0.6416484066666667,0.0,-0.2781613995,0,0
91,6.43619633,11.4553852,0.0,0.0,STEEL,17.2005096962567,15.004547833333334,3.0815236,0.0,-5.985041316666667,0,0
92,2.89299393,11.4220877,0.0,0.0,STEEL,11.991838816134935,11.003604216666666,1.9172898,0.0,3.6581411666666663,0,0
93,5.75038576,7.01491356,0.0,0.0,STEEL,23.05566462097552,22.6566465,3.9429492666666666,0.0,5.538567783333334,0,0
94,4.97487831,12.0585165,0.0,0.0,STEEL,24.692200019117447,25.825695,3.3200350833333334,0.0,-2.412315626666667,0,0
95,4.08904076,12.5112705,0.0,0.0,STEEL,18.17809481687241,19.55139033333333,3.326740583333333,0.0,-0.8488164266666667,0,0
96,5.32834959,12.464077,0.0,0.0,STEEL,19.067451866904914,20.461098333333336,4.138451583333333,0.0,-2.0381085166666666,0,0
97,7.98246813,9.25817776,0.0,0.0,STEEL,4.060070977345245,4.091339016666667,0.6728733633333333,0.0,0.8256948333333334,0,0
98,1.57801831,8.36538792,0.0,0.0,STEEL,4.456463372312789,4.267498785714286,1.6610505928571426,0.0,-1.4116139957142857,0,0
99,5.92645502,12.29284,0.0,0.0,STEEL,18.57311268292303,19.387169666666665,3.1927709,0.0,-2.633323133333333,0,0
100,6.99333429,11.6237249,0.0,0.0,STEEL,16.0243763499916,14.302329166666668,0.33325494,0.0,-4.354280683333333,0,0
101,1.65309811,10.6183224,0.0,0.0,STEEL,5.612140325069684,4.984185599999999,1.7653467571428574,0.0,2.0278379,0,0
102,7.41969442,11.1357613,0.0,0.0,STEEL,13.488138087637628,10.554781566666668,-0.2422332883333333,0.0,-4.7578377000000005,0,0
103,6.22196054,6.70359945,0.0,0.0,STEEL,18.39647395430736,18.73816933333333,2.4447506,0.0,3.0080231166666667,0,0
104,5.02302027,6.35785627,0.0,0.0,STEEL,19.29876360993973,20.731154,4.211588416666667,0.0,2.0195000833333334,0,0
105,7.85938787,8.61616707,0.0,0.0,STEEL,8.003309989266315,5.75974275,0.28490312,0.0,3.2882687,0,0
106,3.77159762,6.43070555,0.0,0.0,STEEL,17.794997161787652,18.78820483333333,2.33529105,0.0,0.8341913116666667,0,0
107,1.96887791,7.54169464,0.0,0.0,STEEL,8.838086198801491,8.585191,0.8763388583333334,0.0,-1.928888266666667,0,0
108,2.5005157,6.99244499,0.0,0.0,STEEL,12.704550830556167,12.715987583333332,0.4950133295666667,0.0,-1.3854983150000002,0,0
109,6.76311874,7.03853893,0.0,0.0,STEEL,17.165779950490073,16.219943833333332,0.8929066166666666,0.0,3.884286133333333,0,0
110,7.60314608,8.0158577,0.0,0.0,STEEL,12.11186659783246,8.978270666666667,-0.2308338733333333,0.0,4.617437783333333,0,0
111,4.398489,6.3375926,0.0,0.0,STEEL,18.90005886071973,20.243268333333333,3.6154933,0.0,1.585341325,0,0
112,7.23501968,7.47898817,0.0,0.0,STEEL,15.166392988909037,12.784981833333331,-0.126794895,0.0,4.652116666666667,0,0
113,3.42975545,12.3604612,0.0,0.0,STEEL,16.53935394973903,17.488843,2.1058908666666665,0.0,0.1687384525,0,0
114,2.12181807,11.4633846,0.0,0.0,STEEL,10.251973173106244,9.891258216666666,1.1078764116666666,0.0,2.3802567333333333,0,0
115,7.95147324,9.91558838,0.0,0.0,STEEL,5.43423059074467,4.552264533333333,0.5707521178333334,0.0,-1.921822605,0,0
116,3.12812853,6.63512421,0.0,0.0,STEEL,15.770009260072582,16.273744166666667,1.0744855,0.0,-0.2515458266666667,0,0
117,2.7269733,12.0214119,0.0,0.0,STEEL,13.869373756280671,14.133378833333332,1.0878711333333333,0.0,1.5054304358333332,0,0
118,5.63633156,6.47502613,0.0,0.0,STEEL,19.09001111163533,20.2270985,3.7646480333333336,0.0,2.3991903000000003,0,0
119,6.49076128,12.013854,0.0,0.0,STEEL,17.59994694492705,17.325249,1.6799908366666667,0.0,-3.4582158166666663,0,0
120,7.75683784,10.5559959,0.0,0.0,STEEL,9.807386592716744,6.953847283333334,0.0054558911666666,0.0,-3.9944440333333335,0,0
121,4.71389151,12.5391636,0.0,0.0,STEEL,18.97122429801861,20.51536583333333,4.14561695,0.0,-1.515456425,0,0
122,5.08828259,13.0672989,0.0,0.0,STEEL,16.057819427675774,17.52368866666667,4.1438607,0.0,-1.4396809333333334,0,0
123,5.79290581,12.9316788,0.0,0.0,STEEL,16.222750418157325,17.485914166666667,3.34674805,0.0,-1.2570684833333334,0,0
124,4.37458611,13.1195354,0.0,0.0,STEEL,16.034028371797536,17.319422333333332,3.8451324,0.0,-1.72608465,0,0
125,4.72393703,5.76232815,0.0,0.0,STEEL,16.29232533993574,17.521486666666668,3.883039383333333,0.0,1.9490166666666668,0,0
126,5.4431572,5.84405994,0.0,0.0,STEEL,16.283102042948407,17.6200855,3.7402767833333335,0.0,1.4817023333333337,0,0
127,3.99273968,5.77796364,0.0,0.0,STEEL,16.370589187546674,17.209167500000003,2.9735074000000004,0.0,2.173367966666667,0,0
128,6.48360014,12.6803722,0.0,0.0,STEEL,16.4733000855159,17.018210666666665,1.7462351283333335,0.0,-1.6751698,0,0
129,6.14892864,6.03242874,0.0,0.0,STEEL,16.52461651795672,17.457977666666668,2.5120513166666667,0.0,1.3936643333333334,0,0
130,6.82931042,6.34419632,0.0,0.0,STEEL,16.678867518946994,16.697360333333332,0.8381797541666667,0.0,2.0555310500000004,0,0
131,7.14140797,12.2971992,0.0,0.0,STEEL,16.338669403252187,15.706844666666669,0.1960475628333333,0.0,-2.7861564,0,0
132,3.59039187,13.0598688,0.0,0.0,STEEL,15.80215093329424,16.7468555,2.707972116666667,0.0,-1.5564607,0,0
133,7.73784542,11.7724857,0.0,0.0,STEEL,15.13836963617216,13.344463,-0.3563182526666666,0.0,-3.92486535,0,0
134,3.22290993,5.90858126,0.0,0.0,STEEL,15.937638981344326,16.404998833333334,1.618364475,0.0,1.7141094216666666,0,0
135,7.45631552,6.79275942,0.0,0.0,STEEL,16.10862383863115,14.9400985,-0.3134534025,0.0,3.2403673166666667,0,0
136,8.2551527,11.110281,0.0,0.0,STEEL,12.432607722678936,10.359819833333331,0.2868262323333333,0.0,-4.0879117166666665,0,0
137,8.35244465,8.05255222,0.0,0.0,STEEL,11.26430955951792,9.386584116666668,0.705131295,0.0,3.868603216666666,0,0
138,7.97934675,7.37575912,0.0,0.0,STEEL,14.34439257494778,12.253071166666668,-0.3154759933333333,0.0,4.1496494,0,0
139,8.64775467,8.77505779,0.0,0.0,STEEL,7.813636841149317,7.544769533333333,1.8708537116666664,0.0,2.216937816666667,0,0
140,8.60318756,10.3621349,0.0,0.0,STEEL,8.728684570770815,7.981481033333334,1.5638603133333333,0.0,-2.7399609,0,0
141,8.75781822,9.5600481,0.0,0.0,STEEL,6.188902573303181,6.962851683333334,2.2968194333333334,0.0,-0.4235740966666666,0,0
142,2.67468071,12.8164072,0.0,0.0,STEEL,14.61726145603224,15.2680755,1.4938400166666668,0.0,-0.6128368908333334,0,0
143,2.39172792,6.16720152,0.0,0.0,STEEL,14.360872383831207,14.6859145,0.7801441895666666,0.0,0.684854445,0,0
144,1.70736015,12.2775021,0.0,0.0,STEEL,11.93863950030309,12.29984675,1.001601045,0.0,0.9239801133333332,0,0
145,1.54744732,6.64904547,0.0,0.0,STEEL,11.369824131269608,11.724973,0.8370392045666666,0.0,-0.551221785,0,0
146,1.3491993,9.47395802,0.0,0.0,STEEL,2.2724656789988007,2.454520842857143,1.7450852142857145,0.0,0.3547080114285714,0,0
147,1.09645522,11.4472923,0.0,0.0,STEEL,8.457904552663232,8.649408,1.680439914,0.0,1.6767849,0,0
148,1.01886868,7.4228754,0.0,0.0,STEEL,7.829205174314153,8.249957,1.6854515,0.0,-1.197054552,0,0
149,4.77252531,13.7815876,0.0,0.0,STEEL,14.392720895407477,15.613400166666668,3.6755662,0.0,-1.5546113166666666,0,0
150,5.14992714,5.11749315,0.0,0.0,STEEL,14.61174678996845,15.734049833333332,3.3044698500000003,0.0,1.52926915,0,0
151,5.5703969,13.6768618,0.0,0.0,STEEL,14.445834307993342,15.717976166666666,3.33890455,0.0,-0.993292945,0,0
152,6.38348913,13.4706697,0.0,0.0,STEEL,14.933740309554086,15.8174015,2.148104433333333,0.0,-0.8543003083333334,0,0
153,3.911268,13.8269262,0.0,0.0,STEEL,14.63483249038737,15.532618166666666,3.1310002166666666,0.0,-1.97868335,0,0
154,3.45062065,5.09122705,0.0,0.0,STEEL,15.266921150568797,15.6225905,2.1969765666666667,0.0,2.48390195,0,0
155,5.96614122,5.25958061,0.0,0.0,STEEL,14.816781722597138,15.859659083333334,2.6169507833333334,0.0,0.9422933433333333,0,0
156,4.32087421,5.0467782,0.0,0.0,STEEL,14.911633526193848,15.683870333333331,3.063773883333333,0.0,2.238909533333333,0,0
157,6.79247665,5.5196805,0.0,0.0,STEEL,15.35574626687056,15.848018666666666,1.261636633333333,0.0,1.0069693266666666,0,0
158,8.76396561,11.7959547,0.0,0.0,STEEL,13.472864927152449,12.391998833333332,0.4214085206666667,0.0,-3.3166731833333336,0,0
159,7.60306931,5.9426899,0.0,0.0,STEEL,15.547887618058182,15.247298833333334,0.0503387089166666,0.0,1.8277201666666667,0,0
160,8.04621887,12.5330391,0.0,0.0,STEEL,15.082303500775184,14.259162166666668,-0.1458783721666667,0.0,-2.711136866666666,0,0
161,2.48767877,5.2490921,0.0,0.0,STEEL,14.854230282791343,15.0974475,1.38499735,0.0,1.9754276666666664,0,0
162,9.13871384,8.14759636,0.0,0.0,STEEL,10.37902856377324,9.8913315,1.889429468,0.0,2.88702988,0,0
163,7.22705317,13.0971518,0.0,0.0,STEEL,15.399535726785288,15.494940666666666,0.6603919195,0.0,-1.51097435,0,0
164,2.86929035,13.7440624,0.0,0.0,STEEL,14.538801928210049,15.1999505,2.1903199,0.0,-1.7159563999999998,0,0
165,8.88301086,7.34615469,0.0,0.0,STEEL,12.952896510617844,11.773618,0.54276548,0.0,3.428078483333333,0,0
166,9.40864658,10.9012909,0.0,0.0,STEEL,10.859180354325638,10.644365166666669,1.9708539366666664,0.0,-2.6903229,0,0
167,8.33555698,6.55438042,0.0,0.0,STEEL,14.785099667771537,13.775880833333332,-0.23730171775,0.0,2.9154146166666663,0,0
168,9.5747509,10.0412483,0.0,0.0,STEEL,8.548247162911327,9.4429335,3.11747468,0.0,-1.098938,0,0
169,1.55033028,13.421195,0.0,0.0,STEEL,13.023757720394048,13.84438225,1.98412615,0.0,-0.7032281633333334,0,0
170,1.35333812,5.4981308,0.0,0.0,STEEL,13.099193232247355,13.7391955,1.7140032166666668,0.0,1.0699826483333337,0,0
171,5.24692249,14.4981871,0.0,0.0,STEEL,13.385547393407768,14.490567166666668,3.0386945666666665,0.0,-1.153990938333333,0,0
172,6.14806318,14.3860922,0.0,0.0,STEEL,13.607622416739437,14.574797666666669,2.3441991166666667,0.0,-0.6864447366666666,0,0
173,4.37430716,14.5910206,0.0,0.0,STEEL,13.54794443881128,14.468124166666668,3.041264083333333,0.0,-1.7293814666666665,0,0
174,5.66053391,4.42173767,0.0,0.0,STEEL,13.69636582932876,14.617901416666667,2.396396933333333,0.0,1.0319836833333331,0,0
175,4.77921247,4.2945075,0.0,0.0,STEEL,13.788107751528164,14.560907833333331,2.59372565,0.0,1.74465525,0,0
176,3.82972646,4.2011261,0.0,0.0,STEEL,14.3231302500185,14.695773666666668,2.2474096,0.0,2.3918521,0,0
177,6.60529089,4.59164238,0.0,0.0,STEEL,14.028459596429274,14.69451675,1.5442876666666665,0.0,0.626256795,0,0
178,3.34837484,14.6811285,0.0,0.0,STEEL,13.833129894919026,14.46527425,2.553591733333333,0.0,-2.0435995666666664,0,0
179,2.72690606,4.26001549,0.0,0.0,STEEL,14.619999133044317,14.753611666666666,1.8275747666666664,0.0,2.562460816666667,0,0
180,7.60147667,4.93168592,0.0,0.0,STEEL,14.398452657256096,14.573092166666669,0.5198634991666666,0.0,0.8652907516666666,0,0
181,9.31197262,12.6643124,0.0,0.0,STEEL,13.284000527978543,12.906120166666668,0.4274450556666666,0.0,-2.253196266666667,0,0
182,7.16018057,14.0867987,0.0,0.0,STEEL,14.129109630277425,14.616611083333334,1.1711352016666667,0.0,-0.760019625,0,0
183,8.25161552,13.5268698,0.0,0.0,STEEL,14.207529665418134,14.105007916666668,0.2833749076666667,0.0,-1.5076864,0,0
184,9.98635101,7.56705523,0.0,0.0,STEEL,11.18538347511634,11.52028075,2.385049533333333,0.0,2.1743898666666666,0,0
185,10.0150766,11.6477613,0.0,0.0,STEEL,11.650632695190763,11.8692026,2.199726094,0.0,-2.3187260600000004,0,0
186,8.58568764,5.49889565,0.0,0.0,STEEL,14.153581464343413,13.919349083333332,0.0878260780833333,0.0,1.6114546,0,0
187,9.49075603,6.36259985,0.0,0.0,STEEL,13.020363340190606,12.758274166666666,0.6289776591666668,0.0,2.1897761166666667,0,0
188,2.00620055,14.6499758,0.0,0.0,STEEL,13.534654793457303,14.1603675,2.192040083333333,0.0,-1.7229747599999998,0,0
189,4.86673689,15.2347517,0.0,0.0,STEEL,12.901619163603405,13.8125028,2.65360762,0.0,-1.3263826399999998,0,0
190,5.3119812,3.63488674,0.0,0.0,STEEL,13.15533383655183,13.8588298,1.94642414,0.0,1.18071149,0,0
191,4.44580603,3.30263305,0.0,0.0,STEEL,13.35119330826454,13.820123833333334,1.8524495166666668,0.0,1.7727617333333334,0,0
192,4.02740765,15.5252123,0.0,0.0,STEEL,13.080758763256092,13.781790833333332,2.4996253166666667,0.0,-1.7672651,0,0
193,6.23873425,3.59551334,0.0,0.0,STEEL,13.06839048577836,13.699712833333336,1.4633462333333334,0.0,0.5792924266666667,0,0
194,3.19700217,3.14166474,0.0,0.0,STEEL,13.964037566292063,14.116548916666666,1.6707251166666666,0.0,2.3459853833333333,0,0
195,7.4122858,3.79587364,0.0,0.0,STEEL,13.261537579249048,13.595808666666665,0.7226607183333332,0.0,0.3292840763333333,0,0
196,6.88851166,15.2660179,0.0,0.0,STEEL,12.995937405883993,13.619214333333334,1.4040684499999998,0.0,-0.43293223,0,0
197,1.6507411,4.49925852,0.0,0.0,STEEL,14.011467397838116,14.3188716,1.7502419799999998,0.0,2.1046993400000003,0,0
198,9.63786507,13.9801674,0.0,0.0,STEEL,12.865051331380757,12.776766166666668,0.0825514549999999,0.0,-1.0506693066666666,0,0
199,2.81733847,15.7489691,0.0,0.0,STEEL,13.32524861984743,13.851624916666664,2.302530883333333,0.0,-2.023765766666666,0,0
200,8.20945454,14.8250961,0.0,0.0,STEEL,13.24044801925666,13.438384083333332,0.4924414693333334,0.0,-0.6039911649999999,0,0
201,8.62529087,4.22463512,0.0,0.0,STEEL,13.239209455900436,13.290520083333334,0.1750337438333333,0.0,0.5580906760000001,0,0
202,9.85995865,4.96664143,0.0,0.0,STEEL,12.703040353508811,12.65396875,0.1158303025,0.0,0.9480867516666668,0,0
203,4.94589615,16.1905384,0.0,0.0,STEEL,12.49341963952516,13.23616475,2.0500389,0.0,-1.1286378416666667,0,0
204,5.51244354,2.50845194,0.0,0.0,STEEL,12.52188836297375,12.965464,1.1135081085714285,0.0,0.7940781714285714,0,0
205,7.02199125,2.56853032,0.0,0.0,STEEL,12.357047123187176,12.662168833333332,0.638331525,0.0,0.1173150263333333,0,0
206,1.66763926,3.31738234,0.0,0.0,STEEL,13.953975682381296,14.252899166666667,2.307465983333333,0.0,2.525337166666666,0,0
207,3.78944993,16.698597,0.0,0.0,STEEL,12.713703240073585,13.268214583333332,1.9965641,0.0,-1.64289425,0,0
208,1.42387986,15.7554579,0.0,0.0,STEEL,12.939123740543078,13.6491254,2.78305932,0.0,-1.94621046,0,0
209,8.45603561,2.8168757,0.0,0.0,STEEL,12.4131214432413,12.5046445,0.1863660845,0.0,-0.0710849476666666,0,0
