node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
164,1.50322354,18.1638565,0.0,0.0,STEEL,16.483707830150966,17.54776957142857,4.317483999999999,0.0,-2.6400728,0,0
165,3.92992473,18.5328388,0.0,0.0,STEEL,15.55987177884368,16.681483833333335,3.06460545,0.0,-1.3623590566666666,0,0
166,5.25850582,17.9817429,0.0,0.0,STEEL,15.60624184996587,16.53053866666667,2.18043275,0.0,-0.7269839466666667,0,0
167,5.09201813,19.5196266,0.0,0.0,STEEL,15.25852926974534,15.943035833333331,1.50143556,0.0,-0.3293711616666667,0,0
168,4.04757595,3.26149678,0.0,0.0,STEEL,15.164537991208531,15.939423,1.850793088,0.0,0.8109964599999999,0,0
169,1.46143174,3.02812624,0.0,0.0,STEEL,15.351333917888304,16.179578,3.723324233333333,0.0,2.598934416666667,0,0
170,6.58603716,18.6856728,0.0,0.0,STEEL,15.684703929221309,15.786953166666668,0.2067984249999999,0.0,0.0365080933333333,0,0
171,3.60417485,20.0479488,0.0,0.0,STEEL,15.343977652587297,16.21142083333333,2.2799985166666668,0.0,-1.2098356616666666,0,0
172,6.43303919,17.3873577,0.0,0.0,STEEL,15.86355891628284,16.2970056,0.968909248,0.0,-0.55125441,0,0
173,2.75876641,18.951088,0.0,0.0,STEEL,15.773403371688492,16.839342199999997,3.5471092,0.0,-2.0318965,0,0
174,5.32248402,5.12083006,0.0,0.0,STEEL,15.234526380192744,16.0664486,1.89051992,0.0,0.503288839,0,0
175,6.52000237,2.68783283,0.0,0.0,STEEL,15.46980890637592,15.4380315,-0.0439034239666666,0.0,-0.317522205,0,0
176,1.88060737,20.3545284,0.0,0.0,STEEL,15.51465330894306,16.32850242857143,3.1266845142857145,0.0,-2.2629181285714286,0,0
177,6.58098507,4.59500837,0.0,0.0,STEEL,15.497150072872913,15.591626666666668,0.1917665638333332,0.0,-0.0730673749999999,0,0
178,6.47364998,20.5419941,0.0,0.0,STEEL,15.460154913361146,15.4870635,0.0704266871666666,0.0,0.290400155,0,0
179,3.27060533,21.6148548,0.0,0.0,STEEL,15.116358074466518,15.6480802,1.3720972526,0.0,-1.03761015,0,0
180,2.95580316,1.94208133,0.0,0.0,STEEL,15.374979256826627,15.917067285714284,1.5260009957142855,0.0,1.2907023485714286,0,0
181,4.83008718,1.94057584,0.0,0.0,STEEL,15.099640118550424,15.414355833333332,0.6537962165,0.0,0.12538472,0,0
182,4.77086639,21.3429031,0.0,0.0,STEEL,14.979330385674633,15.355532666666669,0.7899737393333334,0.0,-0.17735499,0,0
183,5.25198221,3.71304131,0.0,0.0,STEEL,15.125979826211484,15.6833625,1.1911714391666666,0.0,0.1732921225,0,0
184,1.29083693,1.38014984,0.0,0.0,STEEL,16.574640485424908,17.0938786,2.909245608,0.0,2.81570612,0,0
