node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
196,8.93143654,14.7046394,0.0,0.0,STEEL,15.880693806818886,15.8646202,-0.0276051826,0.0,-0.1544386739999999,0,0
197,7.58702755,15.2045298,0.0,0.0,STEEL,15.826001268868032,16.1150515,0.5948970084999999,0.0,-0.0104050149999999,0,0
198,9.26530075,4.86632967,0.0,0.0,STEEL,16.210958482433412,16.155352166666667,0.2601830465,0.0,1.406582716666667,0,0
199,2.24922061,14.959033,0.0,0.0,STEEL,16.545926711718618,17.159352166666668,2.6766843833333334,0.0,-2.455595966666667,0,0
200,4.08952332,1.80246985,0.0,0.0,STEEL,15.980445015914029,16.399783166666666,1.4048682766666667,0.0,1.5798328216666668,0,0
201,9.0202589,16.2293625,0.0,0.0,STEEL,15.35745002480823,15.268456,-0.1619142889999999,0.0,0.2751515983333333,0,0
202,3.88518882,14.8575354,0.0,0.0,STEEL,16.329457520792236,17.083414666666666,2.56776405,0.0,-2.006729683333333,0,0
203,5.05095911,15.9254837,0.0,0.0,STEEL,15.479392522191084,16.131396166666665,1.6302456566666663,0.0,-1.00500219,0,0
204,3.27535439,16.4651031,0.0,0.0,STEEL,15.87852615910118,16.370458666666668,1.82765099,0.0,-1.8898723833333333,0,0
205,6.86110067,16.8984299,0.0,0.0,STEEL,14.876332295620328,15.130232928571427,0.5215317278571429,0.0,0.0084710457142857,0,0
206,6.28524828,15.3270426,0.0,0.0,STEEL,15.685002471943468,16.315296,1.3752827760000002,0.0,-0.354571026,0,0
207,1.54425097,16.4022141,0.0,0.0,STEEL,16.17207404403742,16.7271268,2.81661996,0.0,-2.64069556,0,0
208,0.930156112,9.28242111,0.0,0.0,STEEL,5.042933825445671,5.459547,2.73916778,0.0,1.012604436,0,0
209,4.72791576,17.6998863,0.0,0.0,STEEL,14.664202278796177,14.982776666666666,0.7816969083333333,0.0,-0.7430056016666667,0,0
210,7.46640348,1.14709651,0.0,0.0,STEEL,14.655985276002294,14.686136125,0.0747133525,0.0,-0.26266487425,0,0
