node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
30,8.17579269,10.0745468,0.0,0.0,STEEL,16.235090171907974,11.054422,3.9257265333333335,0.0,7.513614666666666,0,0
31,8.59514618,10.9294567,0.0,0.0,STEEL,7.907879956013459,1.0636275266666668,-7.0131657333333335,0.0,1.2595465,0,0
32,8.6433754,11.8804569,0.0,0.0,STEEL,9.21262185252618,0.9797865883333332,-8.677236800000001,0.0,0.1967578166666666,0,0
33,8.31266308,12.773406,0.0,0.0,STEEL,12.164226967299312,7.679272,2.618846433333333,0.0,-5.838084066666667,0,0
34,7.65661335,13.4635696,0.0,0.0,STEEL,29.081184211974964,24.52867133333333,7.878734233333334,0.0,-11.183916833333331,0,0
35,6.78156137,13.8390846,0.0,0.0,STEEL,37.85525744574588,38.351734,5.151481700000001,0.0,-6.663220133333333,0,0
36,8.73896027,0.0,0.0,0.0,STEEL,12.301214206584554,12.264385,-0.0254574765,0.0,-0.44417082,0,0
37,6.5542202,0.0,0.0,0.0,STEEL,11.725569973702838,11.926597,0.4169424149999999,0.0,0.1212963124999999,0,0
38,4.36948013,0.0,0.0,0.0,STEEL,12.378241145854789,12.612387333333333,0.71266573,0.0,0.93613806,0,0
39,2.18474007,0.0,0.0,0.0,STEEL,14.643919162735148,15.043181333333331,2.6076808,0.0,2.618834333333333,0,0
40,10.9237003,20.0507278,0.0,-6.45104609429836,STEEL,13.03080620295608,12.6076355,-0.70226099675,0.0,0.70767606,0,0
41,10.9237003,18.0456543,0.0,-8.60122728347778,STEEL,14.564967077409811,13.206498333333334,-2.3478518333333334,0.0,0.63439162,0,0
42,10.9237003,16.0405827,0.0,-8.601248741149904,STEEL,15.36789604059303,13.902854666666668,-2.5335436333333328,0.0,-0.6430470600000001,0,0
43,10.9237003,14.0355091,0.0,-5.16114740371704,STEEL,14.849059938964228,13.7014838,1.333278376,0.0,-4.05192068,0,0
44,10.9237003,12.0304365,0.0,-8.602250417073565,STEEL,9.536817222244368,9.882000233333333,8.791581466666667,0.0,-0.9803842,0,0
45,10.9237003,10.0253639,0.0,-6.451714396476746,STEEL,12.71993207229204,12.43165805,4.7509657875,0.0,3.81843145,0,0
46,10.9237003,8.02029133,0.0,-8.601546287536621,STEEL,15.157819924946384,14.182431833333334,-1.0571089666666664,0.0,2.04191715,0,0
47,10.9237003,6.01521826,0.0,-8.601172447204583,STEEL,15.24540343737712,13.599422166666663,-2.8772841833333334,0.0,-0.1526173066666666,0,0
48,10.9237003,4.01014566,0.0,-8.60127305984496,STEEL,13.97752358132417,12.9116735,-1.8554261333333333,0.0,-0.6482258666666667,0,0
49,10.9237003,2.00507283,0.0,-8.601399699846903,STEEL,12.99123178672266,12.630206333333334,-0.6328841719999999,0.0,-0.5341632900000001,0,0
50,2.18474007,22.0557995,0.0,0.0,STEEL,15.625254336514898,15.624631,0.715251322,0.0,-1.887099425,0,0
51,4.36948013,22.0557995,0.0,0.0,STEEL,12.735094528723742,12.76978325,0.256550271,0.0,-0.880443395,0,0
52,6.5542202,22.0557995,0.0,0.0,STEEL,11.1153949013322,11.268019333333331,0.3122774199999999,0.0,0.0407223733333333,0,0
53,8.73896027,22.0557995,0.0,0.0,STEEL,11.974807790533845,11.94219375,-0.0099125374999999,0.0,0.4695935675,0,0
54,0.0,2.00507283,1.0,0.0,STEEL,14.708722991314774,15.16610325,3.2922186,0.0,2.911315175,0,0
55,0.0,4.01014566,1.0,0.0,STEEL,13.396885852587898,14.262356666666667,3.7006742666666663,0.0,2.2470038666666667,0,0
56,0.0,6.01521826,1.0,0.0,STEEL,12.773271539222964,13.960263333333332,3.4582736666666665,0.0,1.2364287,0,0
57,0.0,8.02029133,1.0,0.0,STEEL,11.15007696625258,12.342066333333332,2.9974034999999994,0.0,-0.0494639933333333,0,0
58,0.0,10.0253639,1.0,0.0,STEEL,7.898926188064355,8.662854,2.45298205,0.0,-0.9274876325,0,0
59,0.0,12.0304365,1.0,0.0,STEEL,5.715030096180927,6.54397834,2.61895434,0.0,0.19780051,0,0
60,0.0,14.0355091,1.0,0.0,STEEL,9.649586940839034,10.5993545,2.42163065,0.0,0.436516145,0,0
61,0.0,16.0405827,1.0,0.0,STEEL,12.324542279551192,13.490737333333334,3.2202339666666666,0.0,-0.9946142300000002,0,0
62,0.0,18.0456543,1.0,0.0,STEEL,13.570282519721344,14.428835666666666,3.6008056,0.0,-2.2324053,0,0
63,0.0,20.0507278,1.0,0.0,STEEL,14.774817336860616,15.234857,3.8309508,0.0,-3.156061,0,0
64,6.02476072,14.284708,0.0,0.0,STEEL,28.847382401100177,30.5126345,3.6890137,0.0,-0.1855728783333333,0,0
65,3.54718161,12.2267618,0.0,0.0,STEEL,3.306640153217991,1.9444107346666664,-0.7687515703333333,0.0,1.2996651126666663,0,0
66,3.67062116,10.5600996,0.0,0.0,STEEL,4.784542276689967,2.927978616666667,-0.3551379706666667,0.0,-2.093866173333333,0,0
67,4.7213912,9.24532986,0.0,0.0,STEEL,17.97288671205606,17.23789366666667,2.500301083333333,0.0,-4.572676,0,0
68,8.81564522,10.2730131,0.0,0.0,STEEL,13.158565241672136,7.993986983333333,0.6687861586666667,0.0,6.1682791833333335,0,0
69,8.80042458,12.6987228,0.0,0.0,STEEL,11.982136967626444,7.242744683333332,-0.3097269645,0.0,-5.439823883333333,0,0
70,7.70515013,13.9376097,0.0,0.0,STEEL,26.869293025926986,25.205033,5.22224365,0.0,-7.979561683333333,0,0
71,5.47368383,14.1743822,0.0,0.0,STEEL,25.31596769068421,26.331020166666665,3.0516588,0.0,2.4910683833333334,0,0
72,8.95831871,11.8129225,0.0,0.0,STEEL,5.806443030848899,1.498842753,-4.79030734,0.0,-0.66865268,0,0
73,7.42249489,8.9483242,0.0,0.0,STEEL,28.00984914081764,27.5178735,5.250075066666667,0.0,6.933635416666667,0,0
74,5.21484852,8.98083782,0.0,0.0,STEEL,23.201014767169895,23.62766566666667,2.9817893000000004,0.0,-3.72299855,0,0
75,9.04683685,11.3525391,0.0,0.0,STEEL,4.678309826709261,1.7910607799999998,-3.5038071666666664,0.0,-0.2053353833333332,0,0
76,3.5066824,11.1031809,0.0,0.0,STEEL,2.492672347898937,1.2028998941666669,-0.9250586666666668,0.0,-0.9657399183333334,0,0
77,4.48396635,13.6452789,0.0,0.0,STEEL,15.185403721803178,14.073393716666668,1.6998672533333332,0.0,4.225692366666666,0,0
78,8.4622488,9.67619419,0.0,0.0,STEEL,19.346605781699434,15.261539,2.750185828333333,0.0,7.6547399,0,0
79,4.08086109,13.244524,0.0,0.0,STEEL,10.32162573857376,8.574243816666666,0.73520326,0.0,3.59544105,0,0
80,6.86849022,8.79314327,0.0,0.0,STEEL,30.02628039226603,30.952716,4.819707833333333,0.0,4.811803216666667,0,0
81,5.748909,8.81473637,0.0,0.0,STEEL,27.430177272232086,28.8544265,3.408887483333333,0.0,-1.4807291000000002,0,0
82,7.9686985,9.23118114,0.0,0.0,STEEL,24.17426728381064,21.9624355,4.618797633333333,0.0,7.792162283333333,0,0
83,4.9529357,13.9601088,0.0,0.0,STEEL,20.457833058222032,20.375040666666667,2.4618191416666666,0.0,3.9782644,0,0
84,8.89107132,12.2056627,0.0,0.0,STEEL,8.08491079331868,4.155851013,-4.06279518,0.0,-2.2138961700000004,0,0
85,7.15474129,14.1782522,0.0,0.0,STEEL,29.592955286266942,29.81286533333333,5.2451261,0.0,-6.2128081,0,0
86,6.30594969,8.75015736,0.0,0.0,STEEL,29.83027460994935,31.5026855,4.05148375,0.0,1.6974674666666667,0,0
87,8.21090984,13.5557957,0.0,0.0,STEEL,22.52809797576917,18.645227,4.090417883333333,0.0,-8.551919083333333,0,0
88,4.28313017,9.6055069,0.0,0.0,STEEL,12.720910340894148,11.088960166666666,1.6925326953333333,0.0,-4.272403033333333,0,0
89,8.90419006,10.7900648,0.0,0.0,STEEL,7.800104271277426,4.081457752,-2.8237208636,0.0,2.86850904,0,0
90,3.92490888,10.0555868,0.0,0.0,STEEL,8.24701048664244,6.2139634,0.6311872851666666,0.0,-3.3127842333333333,0,0
91,3.75546575,12.7647562,0.0,0.0,STEEL,6.316981712965212,4.475645266666667,-0.1784276236666666,0.0,2.5194207166666667,0,0
92,3.44937849,11.6636648,0.0,0.0,STEEL,1.6545532995380383,0.8819685754999999,-1.0094276983333332,0.0,0.1296794323333333,0,0
93,8.48061466,13.131773,0.0,0.0,STEEL,16.778205834182558,12.0729623,2.9117178092,0.0,-7.35814132,0,0
94,6.59050083,14.2894688,0.0,0.0,STEEL,30.32964432809806,31.750655666666663,4.515939416666666,0.0,-3.4045811500000003,0,0
95,6.30548811,14.8092766,0.0,0.0,STEEL,22.503237665317663,24.320938,5.389238183333333,0.0,-2.3745259,0,0
96,9.52972317,12.3161898,0.0,0.0,STEEL,9.091422750563856,7.90554984125,1.5502629583749998,0.0,-3.1627316875,0,0
97,4.72636557,8.66711807,0.0,0.0,STEEL,19.1757138897011,19.851029666666665,1.5742212,0.0,-0.8974712083333333,0,0
98,9.35744095,9.75639915,0.0,0.0,STEEL,16.935754879815487,13.904620166666666,1.1001505033333334,0.0,5.98799285,0,0
99,9.64303398,10.9348583,0.0,0.0,STEEL,8.934037378486881,8.282703657142857,3.0321988285714285,0.0,3.0074584285714288,0,0
100,4.41366863,14.2534428,0.0,0.0,STEEL,17.786716047178935,17.929252166666668,0.5754454466666666,0.0,1.2774132125,0,0
101,2.79336739,12.0027418,0.0,0.0,STEEL,3.210744938995251,3.163057095,1.51746671,0.0,0.9662783423333332,0,0
102,7.29573727,8.343606,0.0,0.0,STEEL,22.16227537455813,23.6003755,5.14897295,0.0,3.1195351500000004,0,0
103,3.0012207,12.6850147,0.0,0.0,STEEL,6.5692520439642985,5.421812116666666,0.8938722383333334,0.0,2.436283066666667,0,0
104,7.6802721,14.5570202,0.0,0.0,STEEL,22.034612176694964,22.92376033333333,4.380350983333333,0.0,-3.7081885666666663,0,0
105,3.87175941,13.8396568,0.0,0.0,STEEL,14.400216052583458,13.634819083333332,-0.1462104308333333,0.0,2.5457808666666666,0,0
106,3.31777191,10.0969381,0.0,0.0,STEEL,8.637531767234972,6.813637966666668,0.5431051185000001,0.0,-3.2448344166666665,0,0
107,9.07683659,13.4757299,0.0,0.0,STEEL,18.19395921580798,15.026477785714286,1.130681356142857,0.0,-6.3491951,0,0
108,5.3331933,8.4214716,0.0,0.0,STEEL,21.29376828074544,22.703015500000003,3.239584,0.0,0.59191105,0,0
109,5.9725585,8.28199482,0.0,0.0,STEEL,22.35482672469693,24.161003,4.858436166666666,0.0,1.8041157333333333,0,0
110,8.67575073,8.99073696,0.0,0.0,STEEL,20.109897535498725,18.679578333333332,1.5322658833333334,0.0,5.220331216666667,0,0
111,4.16044426,9.03024387,0.0,0.0,STEEL,16.067830664270247,15.789591166666668,0.4555696486666667,0.0,-2.2985290833333334,0,0
112,3.04934335,10.6831436,0.0,0.0,STEEL,5.242295056890688,3.857962533333333,1.1264678833333333,0.0,-2.285805733333333,0,0
113,2.82066679,11.3039684,0.0,0.0,STEEL,2.626979928584337,2.6009368116666667,1.588324225,0.0,-0.7625632976666665,0,0
114,8.38555717,14.1546431,0.0,0.0,STEEL,21.30619755752672,20.36971033333333,2.372767733333333,0.0,-5.2195632000000005,0,0
115,5.00856686,14.5559473,0.0,0.0,STEEL,20.31855684406209,21.288850666666665,2.113847025,0.0,-0.2321019316666667,0,0
116,6.63066053,8.24997997,0.0,0.0,STEEL,22.50631802124067,24.340932833333337,5.671553966666667,0.0,2.5779662166666664,0,0
117,3.38408303,13.3106413,0.0,0.0,STEEL,10.533125546267774,9.16699475,0.0677663224999999,0.0,3.0292772666666665,0,0
118,7.97308826,8.56396961,0.0,0.0,STEEL,21.499225605594564,21.948661666666663,3.469313983333334,0.0,3.8550232166666665,0,0
119,3.67306089,9.52244854,0.0,0.0,STEEL,12.32981733921798,11.040536833333334,0.1218407328333333,0.0,-3.2383784,0,0
120,5.64525938,14.7419977,0.0,0.0,STEEL,21.88591023754361,23.43991433333333,3.975330666666667,0.0,-1.5211442333333334,0,0
121,6.98722172,14.7607307,0.0,0.0,STEEL,22.41452914226723,24.097678833333333,5.634899333333333,0.0,-2.9296698000000005,0,0
122,4.80012274,7.98212481,0.0,0.0,STEEL,18.649618670867845,19.41782783333333,2.1502056166666668,0.0,1.6212317416666666,0,0
123,5.52534389,7.75891018,0.0,0.0,STEEL,18.80791235559152,20.039245333333334,4.069469833333334,0.0,2.3912851,0,0
124,4.09959126,8.32306576,0.0,0.0,STEEL,17.338149689011395,17.607367,0.5556291266666666,0.0,0.1488894316666666,0,0
125,5.90844011,15.4078074,0.0,0.0,STEEL,18.57560422843721,19.89633783333333,4.705065716666667,0.0,-2.6245473833333333,0,0
126,6.27653074,7.64485836,0.0,0.0,STEEL,18.31771774091099,19.9295635,5.3740134,0.0,2.3503902666666665,0,0
127,5.14449549,15.2652264,0.0,0.0,STEEL,18.850987557628173,19.65982,2.91002825,0.0,-2.42167825,0,0
128,7.04336166,7.65770769,0.0,0.0,STEEL,17.880887217163327,19.60608683333333,5.313747616666666,0.0,1.9385020166666669,0,0
129,6.70398474,15.4382706,0.0,0.0,STEEL,18.009977059593727,19.6948235,5.41169485,0.0,-2.1423612166666666,0,0
130,4.40598011,14.9959202,0.0,0.0,STEEL,18.19686792276056,18.53469833333333,1.0143875366666666,0.0,-1.3370795041666668,0,0
131,3.4488914,8.83183765,0.0,0.0,STEEL,14.650457595989543,14.404900666666668,-0.0400104799999999,0.0,-1.47837712,0,0
132,7.55360317,15.3097506,0.0,0.0,STEEL,17.867941783826552,19.392906666666665,4.38155935,0.0,-1.7273895333333331,0,0
133,3.69671416,14.5866499,0.0,0.0,STEEL,16.190536787355864,16.139135166666666,-0.0881412716666666,0.0,0.2777917408333333,0,0
134,8.45365238,14.9607677,0.0,0.0,STEEL,18.14883706727178,18.580529,2.0041324853333333,0.0,-2.4059318166666666,0,0
135,2.91588187,9.51741409,0.0,0.0,STEEL,10.875302050027836,10.0535255,0.4374699333333334,0.0,-2.6711767,0,0
136,3.01413465,14.0211306,0.0,0.0,STEEL,12.844783926065684,12.513637833333334,0.0223798408333333,0.0,1.7006758116666667,0,0
137,7.80910492,7.80412102,0.0,0.0,STEEL,17.967361876790104,19.274477,3.814523833333334,0.0,1.8522948833333333,0,0
138,2.67831326,10.171731,0.0,0.0,STEEL,7.747038264177458,6.72656032,1.426495428,0.0,-2.7282782400000003,0,0
139,2.41731119,13.3089075,0.0,0.0,STEEL,9.018196719690472,8.797274666666667,1.20876054,0.0,2.09033705,0,0
140,2.24142003,10.7297707,0.0,0.0,STEEL,5.16193872141406,5.022228316666666,2.33233975,0.0,-1.6017249166666667,0,0
141,1.89309859,12.470521,0.0,0.0,STEEL,5.701267252124252,5.98875735,2.350778533333333,0.0,1.315461413333333,0,0
142,1.82375872,11.5632648,0.0,0.0,STEEL,4.17561543461454,4.794232050000001,2.7641942500000005,0.0,-0.14436311,0,0
143,8.64930534,8.04605007,0.0,0.0,STEEL,18.02653153615402,18.20248383333333,1.5942321616666666,0.0,2.5886180666666667,0,0
144,5.39448786,16.0908852,0.0,0.0,STEEL,16.737713429208856,17.43280066666667,3.4673084833333334,0.0,-2.86770415,0,0
145,4.12764978,7.48074245,0.0,0.0,STEEL,17.11094403603702,17.438119166666667,1.3595621266666669,0.0,1.8758289666666668,0,0
146,4.95095348,7.17338324,0.0,0.0,STEEL,17.108196351380254,17.74201066666667,2.916058683333333,0.0,2.6548563,0,0
147,8.38587379,15.95187,0.0,0.0,STEEL,15.366486461500518,16.27357566666667,2.1521367946666667,0.0,-0.7507572583333334,0,0
148,9.27716255,14.4000835,0.0,0.0,STEEL,17.934836735357614,16.744023199999997,0.2050213584,0.0,-3.85948634,0,0
149,6.30262804,16.1996613,0.0,0.0,STEEL,15.70437621138982,16.984537166666666,4.488594166666666,0.0,-2.1788488,0,0
150,7.55277967,6.97086,0.0,0.0,STEEL,15.068803534588808,16.532214333333332,3.952653733333333,0.0,1.0766268883333334,0,0
151,6.66444731,6.89550877,0.0,0.0,STEEL,15.34093415399249,16.84499,4.809506983333333,0.0,1.7771993166666666,0,0
152,3.31308794,7.94449234,0.0,0.0,STEEL,15.780903248384208,15.979626,0.4418741066666666,0.0,0.4298024633333333,0,0
153,5.79144001,6.97091341,0.0,0.0,STEEL,16.253106585486886,17.357932666666667,4.326917166666667,0.0,2.5330990166666667,0,0
154,2.71636009,14.9560661,0.0,0.0,STEEL,14.426907488645158,14.617842666666666,0.3998442316666666,0.0,-0.2154995116666667,0,0
155,3.61988688,15.5254965,0.0,0.0,STEEL,16.689574944012286,16.743058833333333,0.6162954033333333,0.0,-1.6483064933333331,0,0
156,4.51606798,15.8952427,0.0,0.0,STEEL,17.304098026009154,17.52216783333333,1.8909099733333332,0.0,-2.7057189000000004,0,0
157,1.84102547,9.7728157,0.0,0.0,STEEL,8.452452557629744,8.593900228571428,1.793162114285714,0.0,-1.805884735714285,0,0
158,7.30134058,16.1841774,0.0,0.0,STEEL,15.087985927344068,16.579741666666667,4.11376345,0.0,-1.16068531,0,0
159,2.53198981,8.66912079,0.0,0.0,STEEL,12.833837936925017,13.02328,0.6411740899999999,0.0,-1.0067538133333334,0,0
160,1.23335528,13.1974545,0.0,0.0,STEEL,7.790275426267976,8.378008059999999,2.1556596,0.0,1.141729296,0,0
161,1.8053391,14.1481714,0.0,0.0,STEEL,10.86100356593188,11.259823833333334,1.1892233083333337,0.0,1.0253387366666666,0,0
162,8.35095406,7.21668053,0.0,0.0,STEEL,15.388264491778047,16.3232128,2.35003012,0.0,1.030987896,0,0
163,1.1812408,10.8243303,0.0,0.0,STEEL,5.809270478216174,6.374531039999999,2.57198664,0.0,-0.982016786,0,0
164,9.6642046,8.64830017,0.0,0.0,STEEL,16.558750606364757,15.507754750000002,0.5595289866666667,0.0,3.744584083333333,0,0
165,4.26236677,6.52103853,0.0,0.0,STEEL,16.085501119968335,16.384725,2.110724916666667,0.0,2.608487466666667,0,0
166,5.79149103,17.02038,0.0,0.0,STEEL,14.686100351252312,15.519248166666666,3.331417333333333,0.0,-2.26842315,0,0
167,7.19313717,5.99995661,0.0,0.0,STEEL,13.496119646015378,14.823892999999998,3.534997316666667,0.0,0.8762910043333333,0,0
168,3.32890415,6.89239311,0.0,0.0,STEEL,15.836163840491258,16.079090166666667,1.20023455,0.0,1.835307528333333,0,0
169,5.18080854,6.25671101,0.0,0.0,STEEL,15.322946367623455,15.972660166666666,3.19352145,0.0,2.612614666666667,0,0
170,4.80559301,16.9135532,0.0,0.0,STEEL,15.72972198641741,16.0022385,2.3992492666666667,0.0,-2.827807083333333,0,0
171,6.14316654,6.06106949,0.0,0.0,STEEL,14.182450825333538,15.310903416666669,3.8491053333333336,0.0,1.900510116666667,0,0
172,8.12898827,17.1194077,0.0,0.0,STEEL,13.438341882278143,14.338053666666667,2.031268058333333,0.0,-0.0504318145,0,0
173,6.8858366,17.1496735,0.0,0.0,STEEL,13.641559514453087,14.867588083333333,3.357187183333333,0.0,-1.1089846628333333,0,0
174,3.74748468,16.6777229,0.0,0.0,STEEL,16.205363784750684,16.195473333333332,1.4033168500000002,0.0,-2.650694333333333,0,0
175,8.31597614,6.21610117,0.0,0.0,STEEL,13.712753956456153,14.6138635,2.034186833333333,0.0,0.146090516,0,0
176,2.61528111,16.1698399,0.0,0.0,STEEL,15.26972818626301,15.462300833333332,1.011396958333333,0.0,-1.70268925,0,0
177,2.36097074,7.50296688,0.0,0.0,STEEL,14.228928765987783,14.670086833333334,1.0038038833333334,0.0,0.568399515,0,0
178,1.42314327,15.3839655,0.0,0.0,STEEL,12.616387180550154,13.385761333333337,1.7891047249999998,0.0,-0.4974106783333333,0,0
179,9.46268368,7.05222702,0.0,0.0,STEEL,14.874628941692956,14.613549642857144,-0.3616053114285714,0.0,0.872478732857143,0,0
180,3.54232287,5.7925601,0.0,0.0,STEEL,15.310394753609335,15.5250875,1.8266750333333333,0.0,2.4767178333333333,0,0
181,4.50826788,5.54697561,0.0,0.0,STEEL,14.899590924291791,15.278215666666666,2.4111592833333333,0.0,2.5559380666666667,0,0
182,5.26988363,17.8038063,0.0,0.0,STEEL,14.33198985457985,14.8451942,2.44757598,0.0,-2.26349692,0,0
183,6.58168793,4.96568489,0.0,0.0,STEEL,12.89357561556831,13.94264575,2.8044796833333336,0.0,1.0138510883333334,0,0
184,7.92334366,4.83364058,0.0,0.0,STEEL,12.656763813161351,13.442731166666666,1.7570577643333334,0.0,-0.0796914589999999,0,0
185,6.2804718,18.1073647,0.0,0.0,STEEL,13.269844967088495,14.142989916666666,2.446347333333333,0.0,-1.2488223866666666,0,0
186,5.4640398,5.25454283,0.0,0.0,STEEL,13.838966561819102,14.592340583333334,2.9051649333333334,0.0,2.0439964666666666,0,0
187,4.15031624,18.0899353,0.0,0.0,STEEL,14.9660852102575,15.06045885714286,1.7205221571428573,0.0,-2.5895908428571426,0,0
188,7.61719465,18.3281937,0.0,0.0,STEEL,12.66730736387017,13.444961583333331,1.73436545,0.0,0.0371358138333333,0,0
189,9.52204514,16.8142433,0.0,0.0,STEEL,14.211550523153884,13.854790666666666,-0.6860552970000001,0.0,0.1112346749999999,0,0
190,2.73706508,17.5786324,0.0,0.0,STEEL,15.2599071059978,15.3296275,1.5488574266666666,0.0,-2.5305950333333334,0,0
191,1.32984376,8.4801054,0.0,0.0,STEEL,11.069213888846132,11.832183333333331,1.85395925,0.0,-0.5848516966666667,0,0
192,2.45322728,6.19170952,0.0,0.0,STEEL,14.750237307756578,15.143981666666669,1.57913505,0.0,1.7935109566666665,0,0
193,1.38757455,16.9814701,0.0,0.0,STEEL,13.861435162900476,14.480536166666669,2.1984904933333334,0.0,-1.7753326216666665,0,0
194,3.93969059,4.85240364,0.0,0.0,STEEL,14.69591455276388,14.927172,1.93622202,0.0,2.47000702,0,0
195,5.39285469,18.9614372,0.0,0.0,STEEL,13.597260975394509,14.0471235,1.6141124766666666,0.0,-1.5950031999999998,0,0
196,7.08528328,3.52399278,0.0,0.0,STEEL,12.423185243157656,13.076745666666667,1.440834043333333,0.0,0.18227447,0,0
197,4.7317872,4.63623857,0.0,0.0,STEEL,13.941889986471017,14.4236871,2.25245994,0.0,2.14077466,0,0
198,5.65114021,4.04197645,0.0,0.0,STEEL,13.025104226773545,13.755897333333332,2.1779816833333334,0.0,1.3717527583333335,0,0
199,2.88121963,4.84856319,0.0,0.0,STEEL,14.643478262145765,14.919872166666666,1.9602561,0.0,2.3967364333333334,0,0
200,6.78143167,19.418066,0.0,0.0,STEEL,12.491766471583384,13.043987666666666,1.214196205,0.0,-0.2956931016666666,0,0
201,9.58102226,15.3671761,0.0,0.0,STEEL,16.00032044952264,15.497992000000002,-0.5300536533333333,0.0,-1.5627725683333331,0,0
202,9.41300011,5.19827032,0.0,0.0,STEEL,13.505534190804385,13.236749833333334,-0.4777192606666666,0.0,-0.46052202,0,0
203,1.25583196,6.90895557,0.0,0.0,STEEL,12.94772610920864,13.817380833333331,2.1259866,0.0,0.7255677733333333,0,0
204,2.94774985,18.9387703,0.0,0.0,STEEL,14.828107602326186,14.8325492,1.55001552,0.0,-2.61128274,0,0
205,1.54068065,18.6857758,0.0,0.0,STEEL,14.53483105532813,14.845247833333332,2.394016833333333,0.0,-2.6260481833333333,0,0
206,4.08630514,3.45294499,0.0,0.0,STEEL,13.718259154598409,14.045243625,1.610987375,0.0,1.91077607125,0,0
207,5.93463612,2.39215159,0.0,0.0,STEEL,12.502779085242986,12.903858583333331,0.9556658883333332,0.0,0.6398954866666667,0,0
208,5.74545193,20.5166683,0.0,0.0,STEEL,12.294753298238223,12.532774833333333,0.5789916966666667,0.0,-0.58070498,0,0
