node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
24,3.90200162,11.1373701,0.0,0.0,STEEL,8.253681793850674,7.095228666666667,0.9698568583666668,0.0,2.811981933333333,0,0
25,3.37100887,10.285471,0.0,0.0,STEEL,2.899663029339538,0.8379184633333333,-2.37774432,0.0,0.1413204566666666,0,0
26,3.21900034,9.29321098,0.0,0.0,STEEL,3.347666657236273,-0.10645765,-3.378520433333333,0.0,-0.2166470586666666,0,0
27,3.73747969,7.89327478,0.0,0.0,STEEL,6.356028221757391,5.031242933333334,1.0200126533333334,0.0,-2.5283192666666667,0,0
28,4.49914789,7.2394042,0.0,0.0,STEEL,17.969056810722027,17.141484166666668,3.026733566666667,0.0,-4.8914249,0,0
29,5.96145296,6.93889284,0.0,0.0,STEEL,31.059852458413054,32.077562666666665,3.538581733333333,0.0,3.499139166666667,0,0
30,6.91925192,7.2394042,0.0,0.0,STEEL,27.164843603019005,24.275915333333334,6.426324466666666,0.0,9.368669866666666,0,0
31,7.68092012,7.89327478,0.0,0.0,STEEL,14.423572422379996,10.0076151,3.6258769,0.0,6.608743666666666,0,0
32,8.19939995,9.29321098,0.0,0.0,STEEL,6.629646870037594,1.2049025999999998,-5.8923029,0.0,0.4766350093333333,0,0
33,8.04739094,10.285471,0.0,0.0,STEEL,8.182273719475115,3.560397233333333,-3.001504733333333,0.0,-3.394976433333333,0,0
34,7.51639843,11.1373701,0.0,0.0,STEEL,18.11329869161632,13.340587,4.913744233333333,0.0,-7.9901539,0,0
35,6.21111774,11.8618603,0.0,0.0,STEEL,31.673999869645638,32.03040133333334,4.356441433333333,0.0,-5.711265,0,0
36,8.15824032,0.0,0.0,0.0,STEEL,9.412000056298607,9.33362275,-0.0243076634999999,0.0,-0.6433666650000001,0,0
37,6.11868,0.0,0.0,0.0,STEEL,8.492568076807299,8.76085875,0.5827047375000001,0.0,0.21331947,0,0
38,4.07912016,0.0,0.0,0.0,STEEL,9.507126018320548,9.614249333333332,0.6111320966666667,0.0,1.072963,0,0
39,2.03956008,0.0,0.0,0.0,STEEL,12.056479334362844,12.214248,2.1025615,0.0,2.410482833333333,0,0
40,10.1977997,15.8190222,0.0,-6.60206445058187,STEEL,10.99634253567075,10.069196,-1.5289989633333334,0.0,0.77399677,0,0
41,10.1977997,13.8416443,0.0,-4.951532006263735,STEEL,12.042426068915605,11.001560875,-1.8355517575,0.0,-0.3752773575,0,0
42,10.1977997,11.8642664,0.0,-4.951918840408325,STEEL,11.898100467399384,11.096916,1.711951275,0.0,-3.390666225,0,0
43,10.1977997,9.8868885,0.0,-3.3013469775517783,STEEL,7.093419085574841,7.306513849999999,6.535225133333333,0.0,-0.81075995,0,0
44,10.1977997,7.90951109,0.0,-6.602734088897691,STEEL,9.956803299271188,9.609143333333334,6.0083340666666665,0.0,3.0788072,0,0
45,10.1977997,5.9321332,0.0,-4.951634459197521,STEEL,12.58403466625183,11.58984375,-0.815173065,0.0,2.15415991,0,0
46,10.1977997,3.95475554,0.0,-4.951461732387543,STEEL,11.475497605156557,10.44083525,-1.80020257715,0.0,-0.46175633,0,0
47,10.1977997,1.97737777,0.0,-6.60204541683198,STEEL,10.418683037706328,9.784887,-1.0698841446666667,0.0,-0.6302367533333334,0,0
48,2.03956008,17.7964001,0.0,0.0,STEEL,13.318883962804309,13.125713666666668,0.4904672033333333,0.0,-1.9412611666666668,0,0
49,4.07912016,17.7964001,0.0,0.0,STEEL,9.841878557913526,9.841262675,0.339593385,0.0,-1.039042275,0,0
50,6.11868,17.7964001,0.0,0.0,STEEL,7.786705312558421,8.0121819,0.4749701633333333,0.0,-0.0767496266666666,0,0
51,8.15824032,17.7964001,0.0,0.0,STEEL,8.455286052959,8.491823666666667,0.19114392,0.0,0.5678666266666667,0,0
52,0.0,1.97737777,1.0,0.0,STEEL,12.256643410647674,12.5314025,2.62561955,0.0,2.5296954,0,0
53,0.0,3.95475554,1.0,0.0,STEEL,10.843922003945876,11.602255,2.6974893666666664,0.0,1.527398,0,0
54,0.0,5.9321332,1.0,0.0,STEEL,9.144736243827763,10.039981,2.21237996,0.0,0.2180291758666666,0,0
55,0.0,7.90951109,1.0,0.0,STEEL,5.648184919688411,6.06733025,1.5678339499999998,0.0,-0.8453716306,0,0
56,0.0,9.8868885,1.0,0.0,STEEL,3.250122165321684,3.728566,1.5012369,0.0,-0.0401592933333333,0,0
57,0.0,11.8642664,1.0,0.0,STEEL,6.26540724781139,6.889859625,1.665945925,0.0,0.4032865275,0,0
58,0.0,13.8416443,1.0,0.0,STEEL,10.38617249901502,11.105006375,2.115793425,0.0,-1.090982775,0,0
59,0.0,15.8190222,1.0,0.0,STEEL,12.259291307951749,12.683337333333334,3.0273209333333333,0.0,-2.4936611666666666,0,0
60,5.41253757,12.3363419,0.0,0.0,STEEL,23.629018879697984,24.90765083333333,2.8544880900000003,0.0,-0.5446569499999999,0,0
61,7.39839458,7.01101828,0.0,0.0,STEEL,20.818061230458667,18.68531983333333,4.3327196500000005,0.0,6.986565416666667,0,0
62,3.03147793,10.7326326,0.0,0.0,STEEL,4.148689530060678,3.039167675,-0.7797101361666666,0.0,1.2906673883333333,0,0
63,6.29857063,6.54220819,0.0,0.0,STEEL,24.646465793127973,25.349941,4.075320733333333,0.0,4.1444609,0,0
64,2.79874134,9.04861259,0.0,0.0,STEEL,1.6419009185431963,0.3234953961666666,-1.2122956383333332,0.0,-0.4930708476666667,0,0
65,8.84104252,9.64578819,0.0,0.0,STEEL,4.612457583094518,4.26961718,-0.4547923539999999,0.0,-0.5466591744,0,0
66,8.17383575,7.85289001,0.0,0.0,STEEL,12.949438315064116,8.72298298,1.56994102,0.0,5.85455306,0,0
67,7.18100882,11.9972754,0.0,0.0,STEEL,22.07598226188653,20.848411833333333,4.417580533333333,0.0,-6.462126516666667,0,0
68,2.93096495,8.48028374,0.0,0.0,STEEL,2.8187593294365048,1.6078367194999998,-0.5623492033333333,0.0,-1.1747145633333334,0,0
69,4.28029585,11.9946852,0.0,0.0,STEEL,16.199785062148074,16.191418333333335,1.2953621175,0.0,2.5538725716666666,0,0
70,8.54243374,8.31478405,0.0,0.0,STEEL,9.429678883947496,5.869421416666666,0.002188245,0.0,4.26151675,0,0
71,4.82957792,12.2230492,0.0,0.0,STEEL,20.455931635336317,21.25096183333333,2.0662946733333336,0.0,1.4700267333333332,0,0
72,6.600142,12.228281,0.0,0.0,STEEL,24.443712875718184,24.60019683333333,4.4209178,0.0,-5.213327433333333,0,0
73,4.55430365,6.72565174,0.0,0.0,STEEL,18.37830199391826,18.796014666666668,2.014070633333333,0.0,-2.46791663,0,0
74,4.02683926,7.00139523,0.0,0.0,STEEL,13.906941200580947,13.520871083333333,1.4859442216666665,0.0,-3.0807081833333334,0,0
75,5.12070847,6.55421591,0.0,0.0,STEEL,22.055363787068757,23.181903666666667,2.5648496716666664,0.0,-0.7995953849999999,0,0
76,3.35282946,11.2419682,0.0,0.0,STEEL,7.485773149319326,6.429465100000001,-0.2183518419833333,0.0,2.1013658333333334,0,0
77,5.70848894,6.49165297,0.0,0.0,STEEL,24.26376092927269,25.564306833333333,3.267316988333333,0.0,1.6378486166666668,0,0
78,7.74512291,11.6340723,0.0,0.0,STEEL,18.619804395732515,15.732813666666669,3.23918166,0.0,-6.822629833333333,0,0
79,3.77857113,11.6684332,0.0,0.0,STEEL,11.663416861435886,10.944153166666666,0.4953282583333333,0.0,2.673100733333333,0,0
80,8.18552208,11.1359615,0.0,0.0,STEEL,15.007085963658303,10.620922916666666,1.618399913333333,0.0,-6.505851416666666,0,0
81,3.55290604,7.39930534,0.0,0.0,STEEL,9.40475748413451,8.37245325,0.8229533588333333,0.0,-2.8614900666666667,0,0
82,2.84539461,10.1852608,0.0,0.0,STEEL,2.1935544393453887,1.10132477,-1.1830248166666666,0.0,0.5466024083333334,0,0
83,8.37556648,10.6514378,0.0,0.0,STEEL,10.59911322937121,6.4236717,0.218000824,0.0,-4.91360304,0,0
84,8.78078365,10.1959476,0.0,0.0,STEEL,8.039386012819437,5.37846835,0.2680193883333333,0.0,-3.51537125,0,0
85,7.89504385,7.41172552,0.0,0.0,STEEL,16.994705979191693,13.372231833333332,3.091303025,0.0,6.874710016666668,0,0
86,3.16740227,7.9208951,0.0,0.0,STEEL,5.5980982099629,4.211458316666667,0.095099021,0.0,-2.159767283333333,0,0
87,8.87037182,9.072299,0.0,0.0,STEEL,5.548775032275542,4.239378783333334,1.0965862699999998,0.0,2.32829802,0,0
88,2.7697196,9.62804031,0.0,0.0,STEEL,1.5174796328372488,0.26443508,-1.3678008999999998,0.0,-0.009031096,0,0
89,6.87403822,6.71532059,0.0,0.0,STEEL,23.39058633621124,22.799876333333334,4.548439066666666,0.0,6.063572066666667,0,0
90,6.00848818,12.3413391,0.0,0.0,STEEL,25.013798887586624,26.102146333333334,3.71940755,0.0,-3.0341731000000003,0,0
91,5.71068621,12.8997097,0.0,0.0,STEEL,18.322636808450817,19.608496166666665,4.1878698666666665,0.0,-2.2953194333333333,0,0
92,5.01076269,12.8328495,0.0,0.0,STEEL,17.969423240699605,18.910178,2.77070915,0.0,-1.8278506166666668,0,0
93,7.14806318,12.6585722,0.0,0.0,STEEL,17.62401734707741,18.443102666666668,3.615375716666666,0.0,-2.8322991499999994,0,0
94,2.32078195,10.6711874,0.0,0.0,STEEL,4.343504825649967,3.7274451,0.1741886366666666,0.0,1.3651769233333333,0,0
95,8.65896606,11.7747059,0.0,0.0,STEEL,15.2198042683285,13.210770333333334,0.7357614433333334,0.0,-4.700943866666667,0,0
96,2.36881375,8.77469444,0.0,0.0,STEEL,2.544318332859859,1.673419048,0.431708696,0.0,-1.184522636,0,0
97,9.32726383,8.50825691,0.0,0.0,STEEL,9.2501197481258,7.51227334,5.5831169,0.0,3.646970000000001,0,0
98,2.19029117,9.43652344,0.0,0.0,STEEL,1.042873992507498,1.12966677,0.6191424833333333,0.0,-0.2061766456666666,0,0
99,2.62301087,11.3549519,0.0,0.0,STEEL,8.027159156665025,7.255835966666666,-0.4295104616666667,0.0,1.6819821499999998,0,0
100,4.33305454,12.6414375,0.0,0.0,STEEL,16.743154601324665,17.1602915,1.0246071275,0.0,-0.8926288616666668,0,0
101,7.98564386,6.86375856,0.0,0.0,STEEL,17.548661858152432,16.0105716,1.5711533800000002,0.0,4.976734899999999,0,0
102,7.46626186,6.40241432,0.0,0.0,STEEL,17.689732942491553,17.762558666666667,2.860220433333333,0.0,3.653406333333333,0,0
103,9.06607342,10.9182014,0.0,0.0,STEEL,12.668618941130996,9.634352183333332,2.60573437,0.0,-5.353748683333333,0,0
104,6.0508213,5.96448755,0.0,0.0,STEEL,18.1755923638848,19.575907666666662,4.6041474,0.0,2.3143168833333334,0,0
105,4.02414799,6.36315727,0.0,0.0,STEEL,15.472607566393654,15.854024,0.7965193433333333,0.0,-0.1226127133333333,0,0
106,4.67783546,6.11332035,0.0,0.0,STEEL,17.243703386573785,18.16296583333333,2.2441614333333333,0.0,1.0289712533333333,0,0
107,3.69169044,12.3316164,0.0,0.0,STEEL,14.539596540084776,14.363001166666663,-0.3271684708333333,0.0,0.31512151,0,0
108,5.35788155,5.9785614,0.0,0.0,STEEL,18.08289446500562,19.3621655,3.7315574166666665,0.0,1.8640574833333328,0,0
109,3.39424396,6.76643848,0.0,0.0,STEEL,12.640968046629908,12.403301666666666,-0.0680812033333333,0.0,-1.3042384966666665,0,0
110,3.10297012,11.9106779,0.0,0.0,STEEL,11.552037184735456,10.9062335,-0.7898289333333333,0.0,1.3248579100000002,0,0
111,2.42934537,8.14186096,0.0,0.0,STEEL,5.070889618801204,3.891957516666667,0.3741928578333333,0.0,-1.9902186333333327,0,0
112,2.815171,7.38007021,0.0,0.0,STEEL,8.90743870708099,8.0275768,-0.1785975,0.0,-2.1161972833333333,0,0
113,7.91715956,12.3345442,0.0,0.0,STEEL,16.80652246558007,16.421939333333334,1.88418991,0.0,-3.659279833333333,0,0
114,6.76758337,6.09067822,0.0,0.0,STEEL,17.883023373665992,19.015750166666667,4.328741133333334,0.0,2.694440616666667,0,0
115,2.30993176,10.0452414,0.0,0.0,STEEL,1.8375664754218344,1.583076456,0.443227692,0.0,0.6771833880000001,0,0
116,6.42628908,12.8480062,0.0,0.0,STEEL,18.10128491362785,19.41269983333333,4.5669454,0.0,-2.4902041833333333,0,0
117,4.9058013,5.39784479,0.0,0.0,STEEL,15.239727395214375,15.937469333333333,2.9535231,0.0,2.35193165,0,0
118,5.7028904,5.30647516,0.0,0.0,STEEL,14.68382350838288,15.823138666666669,4.115091233333334,0.0,2.11523355,0,0
119,4.11273718,5.59559679,0.0,0.0,STEEL,15.228078198708513,15.5183995,1.356785261666667,0.0,1.8518380116666664,0,0
120,4.47204876,13.4189014,0.0,0.0,STEEL,15.677261779822246,15.7673555,1.631378075,0.0,-2.596674866666667,0,0
121,3.66120172,13.1573658,0.0,0.0,STEEL,15.151037534155147,14.877539999999998,0.120026439,0.0,-1.82428376,0,0
122,6.5459137,5.34838438,0.0,0.0,STEEL,14.154344178605996,15.508201,4.1678308500000005,0.0,1.5390370833333331,0,0
123,5.29462862,13.5647345,0.0,0.0,STEEL,15.117246149352429,15.8168725,3.2485198000000004,0.0,-2.528914,0,0
124,7.00861835,13.4420433,0.0,0.0,STEEL,13.95172522110857,15.185812,3.4409576666666664,0.0,-1.2186463950000002,0,0
125,6.14623785,13.5780373,0.0,0.0,STEEL,14.310208278064042,15.528671,4.057109716666667,0.0,-1.8424459,0,0
126,2.87431312,12.7623205,0.0,0.0,STEEL,13.274860994276736,12.939541833333337,-0.5830192066666667,0.0,-0.5496298000000001,0,0
127,3.31501579,5.96050644,0.0,0.0,STEEL,14.012101020547016,14.029094333333331,0.1306667516666666,0.0,0.6682189216666666,0,0
128,7.90891695,13.1783705,0.0,0.0,STEEL,13.970785802163109,14.532326666666668,1.6580283400000002,0.0,-1.334202516666667,0,0
129,2.19455194,12.2070694,0.0,0.0,STEEL,10.48438795313868,10.330596166666666,-0.2017748866666666,0.0,0.5988894214999999,0,0
130,7.48801756,5.59919786,0.0,0.0,STEEL,14.13042845688363,15.062716833333331,2.7727307333333333,0.0,1.51221605,0,0
131,2.51129484,6.57880306,0.0,0.0,STEEL,11.158202571045704,11.067296133333334,-0.05195304,0.0,-0.6934844666666667,0,0
132,1.61803269,11.4847364,0.0,0.0,STEEL,7.166085196455261,7.229403166666667,0.6800185000000001,0.0,1.0866170183333332,0,0
133,1.76034844,7.53570175,0.0,0.0,STEEL,7.014648971605316,6.802629383333333,0.7091139273333332,0.0,-1.554620033333333,0,0
134,1.45318139,8.8557682,0.0,0.0,STEEL,3.229135271188155,3.283823757142857,1.3232105642857144,0.0,-0.8637361134285715,0,0
135,8.42271996,6.18937588,0.0,0.0,STEEL,14.647368958654742,14.198674666666667,0.7920620233333334,0.0,2.8024943566666667,0,0
136,8.93255138,12.7901077,0.0,0.0,STEEL,13.588533605729555,12.919561166666668,-0.338780915,0.0,-2.1009134166666668,0,0
137,8.84281731,7.37280464,0.0,0.0,STEEL,14.182386512683689,11.7203820875,1.0974409525,0.0,5.014338825,0,0
138,7.79537821,14.1309309,0.0,0.0,STEEL,11.674787331836034,12.388708333333334,1.5937815716666668,0.0,-0.0918702262833333,0,0
139,4.3523798,4.71439362,0.0,0.0,STEEL,13.85752689369778,14.046342,2.0030864333333334,0.0,2.506990883333333,0,0
140,6.17459249,4.53550863,0.0,0.0,STEEL,12.015413682900473,13.149634333333331,3.5196544166666666,0.0,1.3356002666666666,0,0
141,7.25401592,4.5964694,0.0,0.0,STEEL,11.56137887060568,12.62729875,2.631907426666667,0.0,0.4178326316666667,0,0
142,3.74549437,14.1386843,0.0,0.0,STEEL,14.51794577753323,14.022258,0.7229010923333333,0.0,-2.81431755,0,0
143,5.26583624,4.58309698,0.0,0.0,STEEL,12.9237549572287,13.619351333333334,3.13770865,0.0,2.1927952,0,0
144,3.40125465,4.99959612,0.0,0.0,STEEL,13.99997764500938,13.920704,0.77392349,0.0,2.0320741833333336,0,0
145,5.71773529,14.4120102,0.0,0.0,STEEL,12.393737526432082,13.154223666666669,2.872772716666667,0.0,-1.8355200333333328,0,0
146,4.7266531,14.337575,0.0,0.0,STEEL,13.729704784825929,13.745073,1.8831404833333332,0.0,-2.702803916666667,0,0
147,2.72768283,13.8273029,0.0,0.0,STEEL,13.806869073108766,13.3888035,0.1755931306666666,0.0,-2.1361744166666665,0,0
148,6.75446892,14.3631859,0.0,0.0,STEEL,11.6016344122597,12.697372166666666,2.855253116666667,0.0,-0.7015226746166667,0,0
149,1.11712205,12.5302658,0.0,0.0,STEEL,9.113820269146167,9.6447271,1.180013112,0.0,0.0990497517999999,0,0
150,2.40470147,5.51592302,0.0,0.0,STEEL,12.537213362779626,12.590563666666666,0.3004232746666667,0.0,0.8853755666666667,0,0
151,1.73477042,13.3022947,0.0,0.0,STEEL,11.67601986015415,11.751044916666666,0.38207678,0.0,-0.9284757901666666,0,0
152,1.41317415,10.3206587,0.0,0.0,STEEL,3.303537098883482,3.620360885714285,1.329575402857143,0.0,0.5329529222857142,0,0
153,1.33156765,6.39438486,0.0,0.0,STEEL,9.228677132796424,9.67483,1.0096771,0.0,-0.3241154854,0,0
154,8.60939693,4.97441006,0.0,0.0,STEEL,11.916646727571496,11.903404416666666,0.0128617852333333,0.0,0.3951228199999999,0,0
155,7.56862068,15.2586136,0.0,0.0,STEEL,10.21258317095032,10.733833416666668,1.2000489033333337,0.0,0.4174058203833333,0,0
156,6.66940117,3.49517918,0.0,0.0,STEEL,10.322011575308576,11.244306916666666,2.255826816666666,0.0,0.3586731916666667,0,0
157,3.67165446,3.95358515,0.0,0.0,STEEL,13.076109091185913,12.945973,1.22852775,0.0,2.434585433333333,0,0
158,5.69202805,3.76528358,0.0,0.0,STEEL,11.14952882393899,11.9560506,2.68286482,0.0,1.442630808,0,0
159,4.76660776,3.70735717,0.0,0.0,STEEL,12.070643547179785,12.389328166666663,2.134553,0.0,2.1675135,0,0
160,5.10694408,15.3356895,0.0,0.0,STEEL,11.582066840934925,11.799017999999998,1.5431710083333332,0.0,-1.8933191566666665,0,0
161,3.9896853,15.2321281,0.0,0.0,STEEL,12.96343325846814,12.566045583333333,0.8381606833333333,0.0,-2.5803715666666664,0,0
162,2.78327584,15.0740623,0.0,0.0,STEEL,13.669295006863424,13.138899,0.6398167683333333,0.0,-2.7212792,0,0
163,2.54940057,4.3241725,0.0,0.0,STEEL,12.94012555723731,12.836923833333332,0.8004515696666666,0.0,2.02442165,0,0
164,6.2849803,15.3954115,0.0,0.0,STEEL,10.322871735805345,11.050318,1.83186362,0.0,-0.6681078216666667,0,0
165,8.12203407,3.55079436,0.0,0.0,STEEL,10.3945107555389,10.688887333333334,0.7134575302333334,0.0,-0.55093464,0,0
166,1.47175157,14.683691,0.0,0.0,STEEL,12.401739437875802,12.49164,1.4654666166666666,0.0,-2.1541092666666666,0,0
167,1.31200993,4.91345119,0.0,0.0,STEEL,11.08012452022511,11.527653333333332,1.295997523,0.0,1.023485645,0,0
168,5.57483816,2.44515109,0.0,0.0,STEEL,10.136460095647784,10.621139714285714,1.3937052542857145,0.0,0.9660121342857144,0,0
169,7.05137396,16.5132484,0.0,0.0,STEEL,8.915142779781803,9.21233775,0.6590271,0.0,0.2883675183333333,0,0
170,4.03072548,2.75871253,0.0,0.0,STEEL,11.570288502172415,11.583069666666669,1.175676975,0.0,1.99497745,0,0
171,2.91576743,3.24220538,0.0,0.0,STEEL,12.527809502714504,12.3175696,0.965481228,0.0,2.32262196,0,0
172,7.23640633,1.96492672,0.0,0.0,STEEL,9.346841349364846,9.650829916666668,0.6844608133333333,0.0,-0.3473967083333333,0,0
173,4.36799288,16.2453194,0.0,0.0,STEEL,11.093979917116394,11.0235911,0.614843076,0.0,-1.6285552199999995,0,0
174,8.85747242,14.8551483,0.0,0.0,STEEL,11.02624676801703,10.666297583333334,-0.558901595,0.0,0.7151764183333333,0,0
175,3.14073563,16.3970222,0.0,0.0,STEEL,12.349405621157509,11.980006583333331,0.2831278466666667,0.0,-2.0247611833333337,0,0
176,5.50151539,16.5137444,0.0,0.0,STEEL,9.349989635591966,9.631919616666666,0.7848715933333333,0.0,-0.72852073,0,0
177,2.73754382,1.82089043,0.0,0.0,STEEL,11.459565639513745,11.410375857142856,1.0155949957142858,0.0,1.9733098142857144,0,0
178,8.7384243,13.7592402,0.0,0.0,STEEL,11.8812166769836,11.8344193,-0.064118904,0.0,-0.340053098,0,0
179,1.58578694,3.37214208,0.0,0.0,STEEL,11.968529443307071,12.121342833333337,1.6045604000000002,0.0,2.0971057500000003,0,0
180,8.7824564,2.28957081,0.0,0.0,STEEL,10.306779450819702,9.9252424,-0.5328778568000001,0.0,-0.8458457779999999,0,0
181,8.67188454,16.3398056,0.0,0.0,STEEL,9.783211334137844,9.62777425,-0.1283140133333333,0.0,0.7671036783333333,0,0
182,4.50818157,1.40495074,0.0,0.0,STEEL,9.844084798765437,9.9591616,0.69015212,0.0,1.1716274,0,0
183,1.57255387,16.2610989,0.0,0.0,STEEL,13.504117489396052,13.428330833333334,1.45675476,0.0,-2.5482523833333333,0,0
