ele_id,Node_1,Node_2,Node_3
349,228,225,219
350,208,65,64
351,208,194,202
352,209,43,42
353,217,209,42
354,217,181,209
355,217,215,210
356,222,211,212
357,211,198,197
358,220,212,206
359,224,223,38
360,221,53,52
361,213,199,205
362,214,198,211
363,224,222,223
364,230,41,40
365,230,215,41
366,216,49,48
367,216,201,207
368,217,42,41
369,217,41,215
370,221,202,213
371,229,51,18
372,228,50,225
373,219,207,214
374,220,206,57
375,227,56,55
376,226,221,213
377,221,52,218
378,223,222,212
379,224,38,37
380,227,223,212
381,223,39,38
382,228,37,36
383,224,214,222
384,225,50,49
385,225,216,219
386,226,53,221
387,226,213,205
388,227,212,220
389,227,55,39
390,228,36,50
391,228,219,224
392,229,65,208
393,229,208,218
394,230,40,17
395,230,54,226
