node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
89,5.61951303,11.964016,0.0,0.0,ALU,31.707649925306093,33.7927185,9.088059416666669,0.0,-5.41432205,0,0
90,4.21202374,11.9691525,0.0,0.0,ALU,30.92669213863609,32.734437500000006,5.597148033333333,0.0,-3.502775783333333,0,0
91,6.32760191,11.7751341,0.0,0.0,ALU,30.83133343394972,32.05294416666667,7.884082516666666,0.0,-6.157087816666667,0,0
92,3.8606391,5.23136187,0.0,0.0,ALU,30.309998126547978,31.464548,3.558348666666667,0.0,3.05386055,0,0
93,2.79158878,11.3553505,0.0,0.0,ALU,23.161758153986057,23.406518,0.7520336950000001,0.0,1.3709961633333334,0,0
94,7.64133215,6.53609037,0.0,0.0,ALU,26.723117225921065,22.314326875,5.141598225,0.0,10.0745733,0,0
95,2.48812842,5.87060642,0.0,0.0,ALU,21.30170775326289,21.243649666666663,0.1594273166666666,0.0,-1.3942145983333332,0,0
96,2.18761539,10.6358385,0.0,0.0,ALU,15.185104163026628,14.462474428571428,0.9453216057142856,0.0,3.376501071428572,0,0
97,6.82089615,5.61371708,0.0,0.0,ALU,30.672557601581843,30.577159666666663,5.878644733333334,0.0,7.095465483333332,0,0
98,1.13542354,8.68649292,0.0,0.0,ALU,3.282654462352847,3.6591548,2.6103484333333333,0.0,0.203434285,0,0
99,6.02029943,5.22687054,0.0,0.0,ALU,31.23774869340792,32.99071333333333,8.503687466666667,0.0,5.64623155,0,0
100,3.48974729,11.7630177,0.0,0.0,ALU,28.19588585570895,29.35689783333333,2.7060680500000003,0.0,-1.329095905,0,0
101,1.73285937,6.40650415,0.0,0.0,ALU,14.847836325041325,14.591644916666668,0.8645492266666667,0.0,-2.5436124,0,0
102,5.25904942,5.08639956,0.0,0.0,ALU,31.90646048326781,33.95271266666666,8.5463054,0.0,5.239797666666667,0,0
103,7.77582502,10.9013824,0.0,0.0,ALU,28.371909091883325,24.336355857142856,2.6497311514285715,0.0,-9.489831999999998,0,0
104,1.56468701,9.74903107,0.0,0.0,ALU,7.265585076231452,6.5966772,2.0487057428571425,0.0,2.4893126000000003,0,0
105,3.17051125,5.47866917,0.0,0.0,ALU,26.79923140485212,27.279189833333334,1.0680267433333337,0.0,0.8243844333333333,0,0
106,4.54211426,5.09165287,0.0,0.0,ALU,31.84915186222125,33.575609666666665,6.45037965,0.0,4.546608316666666,0,0
107,7.01791048,11.4427366,0.0,0.0,ALU,30.3903429334571,29.299284,4.821113733333333,0.0,-7.813171433333333,0,0
108,4.91942358,12.0327139,0.0,0.0,ALU,31.852903608350683,33.97811183333334,8.061914066666667,0.0,-4.796858133333333,0,0
109,4.8348279,4.35729361,0.0,0.0,ALU,25.70774357276568,27.014190666666664,7.044785166666667,0.0,4.892230366666666,0,0
110,3.24469852,4.6602931,0.0,0.0,ALU,26.92353098189064,26.893304666666666,2.2053730166666665,0.0,4.32330055,0,0
111,4.04343939,4.45632839,0.0,0.0,ALU,27.04179984662825,27.5078415,4.790517366666667,0.0,5.272739033333333,0,0
112,5.3921423,12.6482792,0.0,0.0,ALU,24.90135548266798,27.011890833333336,8.236802416666666,0.0,-3.8765084,0,0
113,3.64843678,12.5716534,0.0,0.0,ALU,26.668933319858937,27.317046833333336,4.064041516666666,0.0,-4.4539172166666665,0,0
114,4.55145693,12.6874199,0.0,0.0,ALU,26.09450356408216,27.518758666666667,6.985429450000001,0.0,-4.728465583333333,0,0
115,6.23489237,12.5031281,0.0,0.0,ALU,24.11002546341928,26.32393283333333,7.304320966666666,0.0,-3.01492055,0,0
116,5.70840216,4.33104324,0.0,0.0,ALU,23.85573551147918,25.879870666666665,7.428314266666667,0.0,3.4829284,0,0
117,2.68811154,12.2690678,0.0,0.0,ALU,24.62411006525357,24.98747583333333,1.653387333333333,0.0,-2.6174500533333336,0,0
118,2.38835454,5.04051447,0.0,0.0,ALU,24.10397034372851,24.109951166666665,0.6008902583333333,0.0,2.147712485,0,0
119,7.05562639,12.222784,0.0,0.0,ALU,23.706804910047826,24.812327,4.262417683333333,0.0,-3.3641900833333334,0,0
120,1.72250676,11.6596403,0.0,0.0,ALU,19.58248099065218,20.011907333333333,0.9212439116666666,0.0,0.4413177533333334,0,0
121,6.71082497,4.51419258,0.0,0.0,ALU,22.65467565057824,24.312445333333333,4.848320723333333,0.0,2.34575144,0,0
122,1.58881056,5.58567047,0.0,0.0,ALU,18.77441285946386,19.2255135,0.968776352,0.0,-0.426186224,0,0
123,1.31696296,7.41147709,0.0,0.0,ALU,6.443173866749904,6.535052900000001,2.1384011,0.0,-1.654224704285714,0,0
124,7.75591993,11.8298569,0.0,0.0,ALU,23.74527623513977,22.6810148,0.7975401919999999,0.0,-4.720969592,0,0
125,7.79233789,5.0249896,0.0,0.0,ALU,22.758079786533063,21.9513015,-0.0750817266666666,0.0,3.3870724400000003,0,0
126,1.09496188,10.7922554,0.0,0.0,ALU,13.328402850259392,13.7893658,2.294868994,0.0,2.15081982,0,0
127,5.12530994,3.34556961,0.0,0.0,ALU,20.873517844566518,22.292142833333333,5.370986283333333,0.0,3.1436398666666663,0,0
128,2.43208957,4.03517294,0.0,0.0,ALU,24.64657221430356,24.3504515,1.8748386583333327,0.0,4.34538765,0,0
129,2.84404492,13.3720751,0.0,0.0,ALU,24.08243413286464,24.0913255,3.0009927666666667,0.0,-4.577612383333333,0,0
130,6.0373559,13.2179203,0.0,0.0,ALU,20.574460977254866,22.7168842,6.07311094,0.0,-1.6664431399999995,0,0
131,7.10759306,13.1416826,0.0,0.0,ALU,19.982764833902237,21.1222185,2.606829283333333,0.0,-0.6902257716666665,0,0
132,3.45254374,3.7129209,0.0,0.0,ALU,24.76205548843217,24.47031816666667,3.307324166666667,0.0,5.3026975,0,0
133,5.16738844,13.4843445,0.0,0.0,ALU,21.16134094290835,22.91516916666667,6.613761183333334,0.0,-3.189095583333333,0,0
134,4.02850533,13.5019083,0.0,0.0,ALU,23.417959973888586,24.038996666666662,4.843820116666667,0.0,-4.600922766666667,0,0
135,6.30774975,3.29438639,0.0,0.0,ALU,18.89427889528714,20.488469166666665,3.7975422833333337,0.0,0.4475514,0,0
136,4.28736544,3.66534257,0.0,0.0,ALU,23.38345204671473,23.864086800000003,5.07452002,0.0,4.92067826,0,0
137,1.50994885,12.980032,0.0,0.0,ALU,21.36000860047657,22.156882666666665,3.021736033333333,0.0,-2.7775216766666664,0,0
138,1.30828571,4.63516045,0.0,0.0,ALU,20.66635344482742,21.429611500000004,2.540848441666667,0.0,2.299521678333333,0,0
139,7.97390795,12.6191912,0.0,0.0,ALU,21.74780641647546,20.4724128,-2.22987134,0.0,-1.036697532,0,0
140,7.63558245,3.49371529,0.0,0.0,ALU,19.49538395696617,19.24740183333333,-0.459051785,0.0,-0.4325257549999999,0,0
141,6.43046761,14.3616228,0.0,0.0,ALU,18.208322890816287,19.44775757142857,2.807301,0.0,-0.1190494471428571,0,0
142,2.6858089,2.9813416,0.0,0.0,ALU,23.07072295549294,22.6661194,2.4751619600000003,0.0,4.777767219999999,0,0
143,5.61415815,1.87432992,0.0,0.0,ALU,17.216786843498074,18.07770883333333,1.9266439666666664,0.0,0.4938097583333333,0,0
144,3.32714558,14.4236689,0.0,0.0,ALU,22.01441357983595,22.0352998,3.1438144,0.0,-4.4147967800000005,0,0
145,4.63681936,14.6487885,0.0,0.0,ALU,19.49626434091313,20.585981333333333,3.913077866666667,0.0,-2.681048633333333,0,0
146,1.78675485,14.7354393,0.0,0.0,ALU,21.540338065298723,21.69437114285714,3.772289571428572,0.0,-4.5073165,0,0
147,7.0528183,2.1309731,0.0,0.0,ALU,17.609588427814906,17.8539914,0.77954283,0.0,-1.244033714,0,0
148,3.35452986,16.0422897,0.0,0.0,ALU,19.34488392888279,19.588586285714285,1.937707418571429,0.0,-2.870195142857143,0,0
149,5.53916025,16.1586285,0.0,0.0,ALU,16.70157746513307,17.4520785,1.6404388783333337,0.0,-0.3192043333333333,0,0
150,1.4249047,3.19092512,0.0,0.0,ALU,22.12456860272298,22.27566366666667,3.161565316666667,0.0,4.231698416666666,0,0
151,7.60443783,16.0450916,0.0,0.0,ALU,17.948433952348545,17.486500666666668,-0.6827593266666668,0.0,1.1493975316666667,0,0
152,3.96800447,2.44229722,0.0,0.0,ALU,20.908563886768945,21.20004485714286,3.016692457142857,0.0,3.767391842857143,0,0
153,1.47701693,16.5161991,0.0,0.0,ALU,21.871116688978717,21.841366,3.5161926,0.0,-4.681001159999999,0,0
154,2.11573124,1.51528537,0.0,0.0,ALU,21.67961570218217,21.65884285714285,2.9691828,0.0,4.335638371428572,0,0
