node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
17,6.33190012,13.0120497,0.0,0.0,STEEL,33.66365433370255,35.12730833333333,3.3025558,0.0,-1.2133773,0,0
18,11.2530003,0.0,0.0,-11.0136194229126,STEEL,11.08996744977612,10.831215,-0.4520694,0.0,-0.43639892,0,0
19,0.0,0.0,1.0,0.0,STEEL,15.930431965198943,16.120125,4.8360376,0.0,4.0203857,0,0
20,11.2530003,19.5825005,0.0,-11.0135946273804,STEEL,11.052124029098792,10.691311,-0.6044081,0.0,0.58254915,0,0
21,0.0,19.5825005,1.0,0.0,STEEL,17.412984522338927,17.734394,5.320318,0.0,-4.272007,0,0
22,5.83356524,12.9613743,0.0,0.0,STEEL,29.979418411768197,30.935988,3.1158893666666665,0.0,3.0775815333333334,0,0
23,4.91766834,12.5683317,0.0,0.0,STEEL,16.66251169239392,15.198671166666664,3.0569631000000004,0.0,5.283825766666666,0,0
24,4.01040077,11.3962393,0.0,0.0,STEEL,3.582880353648933,1.1465477,-2.7483451766666662,0.0,0.5221589633333333,0,0
25,3.85947752,10.4110632,0.0,0.0,STEEL,4.26473958531317,-0.0002047899999999,-4.257974966666667,0.0,-0.1396720713333333,0,0
26,4.10929489,9.44620991,0.0,0.0,STEEL,4.013925030440518,2.445406333333333,-1.1329918,0.0,-1.4232926933333332,0,0
27,4.71936226,8.65806866,0.0,0.0,STEEL,13.75172549344716,11.780381333333333,3.0681529666666663,0.0,-5.0683008,0,0
28,5.59079647,8.17438316,0.0,0.0,STEEL,27.08925913926525,27.31424,3.3950918666666667,0.0,-4.7947179,0,0
29,7.07300329,8.17438316,0.0,0.0,STEEL,32.66743287113972,32.01335633333333,5.2683356,0.0,7.814685566666667,0,0
30,7.9444375,8.65806866,0.0,0.0,STEEL,22.06027464083289,17.787222,5.887971866666667,0.0,8.950473,0,0
31,8.55450535,9.44620991,0.0,0.0,STEEL,8.832733327469809,5.1670088000000005,-1.780848,0.0,3.603059866666667,0,0
32,8.80432224,10.4110632,0.0,0.0,STEEL,8.445639471417072,0.4257626533333333,-8.202282933333333,0.0,0.3549089933333333,0,0
33,8.65339947,11.3962393,0.0,0.0,STEEL,6.885882304341635,2.8388882333333334,-4.1835181666666665,0.0,-1.8237072096666669,0,0
34,7.74613142,12.5683317,0.0,0.0,STEEL,25.74321458488207,21.947286666666667,6.6637881666666665,0.0,-9.710401666666668,0,0
35,6.83023453,12.9613743,0.0,0.0,STEEL,34.086147269855005,34.517645333333334,4.464730966666667,0.0,-5.904116466666667,0,0
36,9.37749958,0.0,0.0,0.0,STEEL,10.55591006732194,10.462547,-0.1255889310666666,0.0,-0.4592003733333333,0,0
37,7.50199986,0.0,0.0,0.0,STEEL,9.625186725240413,9.724007,0.2143740633333333,0.0,-0.20536635,0,0
38,5.62650013,0.0,0.0,0.0,STEEL,9.987017922926595,10.1503855,0.414493175,0.0,0.498551941625,0,0
39,3.75099993,0.0,0.0,0.0,STEEL,11.2362408720419,11.292402333333332,0.4804423849999999,0.0,1.1444478,0,0
40,1.87549996,0.0,0.0,0.0,STEEL,13.248521960221373,13.4942075,2.115725175,0.0,2.4154668,0,0
41,11.2530003,17.6242504,0.0,-7.342042624950415,STEEL,11.659150854503348,11.069160000000002,-1.002115138666667,0.0,0.6614851933333333,0,0
42,11.2530003,15.6660004,0.0,-5.506450980901717,STEEL,12.718915406270405,11.86998225,-1.5526691075,0.0,0.105505755,0,0
43,11.2530003,13.7077503,0.0,-5.506676375865938,STEEL,13.362016686775029,12.64019425,0.1812560674999999,0.0,-2.64746655,0,0
44,11.2530003,11.7495003,0.0,-5.50704964995384,STEEL,9.705707887954976,9.622629425,6.082857424999999,0.0,-2.777150635,0,0
45,11.2530003,9.79125023,0.0,-7.342694918314613,STEEL,9.183014182263898,9.347621233333332,7.957667999999999,0.0,1.6340658,0,0
46,11.2530003,7.83300018,0.0,-4.405450892448426,STEEL,13.040259302644229,12.140347,0.879136706,0.0,3.29446408,0,0
47,11.2530003,5.87475014,0.0,-7.34194819132487,STEEL,13.541025676763647,12.135656,-2.4182458,0.0,0.54476843,0,0
48,11.2530003,3.91650009,0.0,-7.341909885406493,STEEL,12.801196260067687,11.572859,-2.11705895,0.0,-0.56485896,0,0
49,11.2530003,1.95825005,0.0,-5.506523266434678,STEEL,11.392963567855949,11.024541625,-0.5967946493,0.0,-0.6642162075,0,0
50,1.87549996,19.5825005,0.0,0.0,STEEL,14.480818256578797,14.70322675,2.15029715,0.0,-2.61417605,0,0
51,3.75099993,19.5825005,0.0,0.0,STEEL,12.099341575389529,12.04004725,0.40133534,0.0,-1.4262252249999998,0,0
52,5.62650013,19.5825005,0.0,0.0,STEEL,9.50229869729917,9.643516,0.3910148366666666,0.0,-0.5520099399999999,0,0
53,7.50199986,19.5825005,0.0,0.0,STEEL,8.937824910791276,9.117925333333334,0.3797442,0.0,0.14880116,0,0
54,9.37749958,19.5825005,0.0,0.0,STEEL,10.499973918995892,10.38544575,-0.086653484,0.0,0.7034498299999999,0,0
55,0.0,1.95825005,1.0,0.0,STEEL,13.776126645357492,14.076793,3.4414208,0.0,3.0673743,0,0
56,0.0,3.91650009,1.0,0.0,STEEL,12.365249702004924,12.95822575,2.864483925,0.0,2.152296975,0,0
57,0.0,5.87475014,1.0,0.0,STEEL,11.13830887428847,12.07281475,2.36305596,0.0,0.64647040925,0,0
58,0.0,7.83300018,1.0,0.0,STEEL,8.201666721058249,8.935311125,2.0765621750000003,0.0,-0.74613911575,0,0
59,0.0,9.79125023,1.0,0.0,STEEL,4.676888991976778,5.23383968,2.09351282,0.0,-0.5928820534,0,0
60,0.0,11.7495003,1.0,0.0,STEEL,5.534425062763951,6.208683533333333,1.9745863,0.0,0.3841440476666666,0,0
61,0.0,13.7077503,1.0,0.0,STEEL,9.024770285088415,9.8791634,2.06828845,0.0,-0.0353631549999999,0,0
62,0.0,15.6660004,1.0,0.0,STEEL,11.706855688936658,12.5734445,2.901104,0.0,-1.5296436666666666,0,0
63,0.0,17.6242504,1.0,0.0,STEEL,14.347122737729102,14.76596525,3.068244,0.0,-2.81055535,0,0
64,6.62522984,13.4233961,0.0,0.0,STEEL,27.387560104427067,28.63357483333333,3.883025583333333,0.0,-2.9610728166666664,0,0
65,3.68837118,11.8326702,0.0,0.0,STEEL,5.2524101443867774,3.6357886,-0.8139427750000001,0.0,1.8927076616666667,0,0
66,8.03716373,8.11639404,0.0,0.0,STEEL,21.74275092290406,19.7202935,3.95574935,0.0,6.981352,0,0
67,5.19296122,7.88247967,0.0,0.0,STEEL,20.69305691385966,21.02431733333333,2.5365523666666667,0.0,-3.3204351666666665,0,0
68,9.06918907,11.3078108,0.0,0.0,STEEL,7.073449587190103,3.08546914,-3.1903251800000003,0.0,-2.6135381258,0,0
69,6.91527605,7.70025682,0.0,0.0,STEEL,26.96701486860087,27.7753605,4.255998433333333,0.0,4.31461115,0,0
70,4.21925354,8.52777386,0.0,0.0,STEEL,11.3051361929806,9.88211,1.105948555,0.0,-3.644904633333333,0,0
71,8.56597996,8.49371815,0.0,0.0,STEEL,17.814640634979853,14.413908166666667,2.221454753333333,0.0,6.749954466666666,0,0
72,9.29251385,10.8108444,0.0,0.0,STEEL,5.127933441349442,2.4244129933333336,-3.016844783333333,0.0,-1.1550602983333331,0,0
73,3.36094522,10.6773605,0.0,0.0,STEEL,1.9243893288251248,0.6068074283333333,-1.54667168,0.0,0.03800826,0,0
74,3.56675673,9.511343,0.0,0.0,STEEL,4.379453545625991,2.64273472,-0.82120699,0.0,-1.7654983633333332,0,0
75,5.46486759,13.300868,0.0,0.0,STEEL,22.86669649065325,23.710855166666665,2.513902433333333,0.0,2.157794145,0,0
76,7.76097393,13.0964832,0.0,0.0,STEEL,23.738697574373315,22.49763,4.479064733333334,0.0,-6.784509983333334,0,0
77,4.92190409,13.0777407,0.0,0.0,STEEL,18.274969901674893,18.172729083333333,1.8657263033333331,0.0,3.3739614,0,0
78,8.26604652,12.7512188,0.0,0.0,STEEL,19.98535401980337,17.09697975,3.45140585,0.0,-7.169474000000001,0,0
79,8.65681362,12.3037004,0.0,0.0,STEEL,15.468240801699064,11.541588466666669,1.6884849083333335,0.0,-6.39518115,0,0
80,4.01254702,12.3319941,0.0,0.0,STEEL,8.754799824481589,7.301596033333333,0.0789958866666666,0.0,2.8227510833333334,0,0
81,9.09180355,9.54834938,0.0,0.0,STEEL,8.591633374047815,4.928568919999999,-1.7200899200000002,0.0,3.56319526,0,0
82,3.84308553,8.98466015,0.0,0.0,STEEL,7.3038632309203235,5.55997095,0.0687537266666666,0.0,-2.757455516666667,0,0
83,6.33219528,7.65265083,0.0,0.0,STEEL,26.84779756324494,28.316883333333333,3.5247624833333333,0.0,1.4542684,0,0
84,5.75193739,7.71416998,0.0,0.0,STEEL,24.597527105068544,25.82363666666667,2.9583322,0.0,-1.3929938333333334,0,0
85,7.20666742,13.31847,0.0,0.0,STEEL,26.437826267706257,26.694724166666663,4.515667133333333,0.0,-5.369779583333333,0,0
86,4.42995977,12.7526512,0.0,0.0,STEEL,13.280155513655956,12.333708833333333,1.041491315,0.0,3.4642413,0,0
87,9.32324696,10.0909719,0.0,0.0,STEEL,5.538582090414819,3.003706393333333,-2.3485749166666667,0.0,1.74005803,0,0
88,3.38929129,10.0786915,0.0,0.0,STEEL,2.511489247757684,1.01250259,-1.3598887616666666,0.0,-0.8278946006666666,0,0
89,7.48928404,7.85256004,0.0,0.0,STEEL,25.039158228733378,24.52687133333333,4.637567533333333,0.0,6.261789333333333,0,0
90,4.6747508,8.15518093,0.0,0.0,STEEL,15.978570583904812,15.289127,1.9673037033333327,0.0,-3.990212433333333,0,0
91,8.98028946,9.02280521,0.0,0.0,STEEL,13.428953283702866,9.1550423,0.27976229,0.0,5.744706416666666,0,0
92,3.45593643,11.2718906,0.0,0.0,STEEL,2.9433744567484013,1.4364839716666669,-1.3841371933333335,0.0,0.9479522366666666,0,0
93,8.9525919,11.7924118,0.0,0.0,STEEL,10.82587624563073,6.618785716666667,-0.5791790316666666,0.0,-4.803552916666667,0,0
94,6.03881073,13.4179239,0.0,0.0,STEEL,26.13627910606591,27.56432883333333,3.1431165166666664,0.0,-0.1544638766666666,0,0
95,6.32869339,13.9492741,0.0,0.0,STEEL,20.403743460224035,21.975302,4.545712166666667,0.0,-2.0517267333333336,0,0
96,9.2416029,12.2404604,0.0,0.0,STEEL,15.45038102800432,11.348764,0.33775791,0.0,-6.1546428,0,0
97,4.98732615,13.6817436,0.0,0.0,STEEL,18.50844995660273,19.19076233333333,1.474695125,0.0,-0.3665873283333333,0,0
98,5.32333136,7.3128891,0.0,0.0,STEEL,19.07000205846183,20.271850333333333,2.74407835,0.0,0.5211021,0,0
99,8.42102814,13.3705235,0.0,0.0,STEEL,18.9612194283831,18.34211033333333,1.6165353016666666,0.0,-4.087881,0,0
100,10.1203499,10.5582581,0.0,0.0,STEEL,6.081045710313735,6.924213783333333,4.461401466666666,0.0,0.0855860099999999,0,0
101,2.6643362,10.2955265,0.0,0.0,STEEL,2.22279901520068,2.1871054566666666,1.03484545,0.0,-0.6707747283333334,0,0
102,3.33444023,12.4038992,0.0,0.0,STEEL,9.172385224701362,7.920669483333333,-0.4767020433333333,0.0,2.40780685,0,0
103,7.35361052,7.25490952,0.0,0.0,STEEL,19.80954330568251,21.11385183333333,4.548350366666667,0.0,2.70610245,0,0
104,4.09699726,7.92212915,0.0,0.0,STEEL,14.496835641888364,14.108399333333333,0.0395861649999999,0.0,-1.97215975,0,0
105,3.15581679,8.96406174,0.0,0.0,STEEL,7.970041381220974,6.451945883333334,0.0406502116666666,0.0,-2.7175095500000004,0,0
106,7.72879028,13.7230549,0.0,0.0,STEEL,19.634804945459106,20.546810333333333,3.6437757,0.0,-2.8835751666666667,0,0
107,3.57620788,8.3935194,0.0,0.0,STEEL,11.32834547172329,10.14712625,-0.30611926,0.0,-2.7182899166666665,0,0
108,5.98994684,7.18180943,0.0,0.0,STEEL,20.139234139711306,21.73117583333333,4.21658,0.0,1.5488106333333331,0,0
109,9.50301552,8.33449459,0.0,0.0,STEEL,16.056356652942487,13.492911833333332,0.5625144916666667,0.0,5.260591066666667,0,0
110,2.96246266,11.7603502,0.0,0.0,STEEL,5.5147008651576375,4.452819616666667,0.2302512783333333,0.0,1.9627000833333328,0,0
111,8.74891281,7.83098412,0.0,0.0,STEEL,18.20210958137688,16.924145833333334,1.1541963216666666,0.0,4.585909533333333,0,0
112,3.80340171,12.945344,0.0,0.0,STEEL,12.871633951243997,12.063541583333333,-0.6633768816666666,0.0,1.97544776,0,0
113,8.05023861,7.4699564,0.0,0.0,STEEL,19.074535474820724,19.43282483333333,2.95392725,0.0,3.4098234166666668,0,0
114,2.81302834,9.58839893,0.0,0.0,STEEL,4.812312742006948,3.68319405,0.664500875,0.0,-1.9662451333333333,0,0
115,6.67015982,7.16034746,0.0,0.0,STEEL,20.309233741808363,21.954167,4.970737,0.0,2.2285788,0,0
116,4.36438894,13.3736639,0.0,0.0,STEEL,16.113364951054205,16.0402035,0.0066217366666666,0.0,0.9052756266666666,0,0
117,2.71217704,11.0332632,0.0,0.0,STEEL,2.4859368025976947,2.389708756666667,0.9275584233333332,0.0,0.780043525,0,0
118,4.68490696,7.55705023,0.0,0.0,STEEL,17.13438320872781,17.634348499999998,1.157979595,0.0,-0.75191753,0,0
119,8.99367046,12.8168201,0.0,0.0,STEEL,17.91923433502643,15.063443416666669,0.2357479166666666,0.0,-5.706348216666666,0,0
120,7.02332973,13.9062757,0.0,0.0,STEEL,20.197573901954243,21.721554666666663,4.7742013,0.0,-2.3823049666666667,0,0
121,5.64650822,13.876627,0.0,0.0,STEEL,19.91016438286046,21.176557,3.2387924333333333,0.0,-1.4218269383333333,0,0
122,6.31661987,6.56178188,0.0,0.0,STEEL,16.556671896264483,17.99673183333333,4.653560766666667,0.0,2.027665733333333,0,0
123,5.53831911,6.65247869,0.0,0.0,STEEL,16.927212779447895,17.975323833333334,3.474375,0.0,2.1447610333333333,0,0
124,4.77571106,6.85884953,0.0,0.0,STEEL,16.703896891619333,17.278420583333332,1.6945803166666666,0.0,1.5148622033333332,0,0
125,7.10828924,6.57331514,0.0,0.0,STEEL,16.123064822796227,17.68509883333333,4.59142095,0.0,1.56088495,0,0
126,5.91906261,14.5461264,0.0,0.0,STEEL,16.932981733666626,17.9858855,3.779193033333333,0.0,-2.3751229,0,0
127,5.13384914,14.3950596,0.0,0.0,STEEL,17.307276127629102,17.790364333333333,2.100934333333333,0.0,-2.3099210666666665,0,0
128,6.72061443,14.5802355,0.0,0.0,STEEL,16.358280200097408,17.820097333333333,4.46112025,0.0,-1.7919696166666668,0,0
129,4.03630447,7.19299221,0.0,0.0,STEEL,15.517859042584488,15.594189666666669,0.1626923421666666,0.0,0.2127473841666666,0,0
130,9.69879436,11.5851374,0.0,0.0,STEEL,10.044487670006932,7.631505457142857,1.28408252,0.0,-4.115113277142857,0,0
131,4.37149858,14.1165781,0.0,0.0,STEEL,16.749128074096618,16.73629216666667,0.3369750483333333,0.0,-1.4090157833333334,0,0
132,7.9403224,6.71292782,0.0,0.0,STEEL,15.974984175022737,17.11605833333333,3.1451482666666664,0.0,1.4354151666666668,0,0
133,3.3453393,7.66297007,0.0,0.0,STEEL,13.317385813679644,12.944047,-0.4195870023333333,0.0,-1.1828221958333334,0,0
134,7.57366705,14.4758711,0.0,0.0,STEEL,16.16601392607371,17.539049,3.683403716666666,0.0,-1.25932545,0,0
135,3.63850856,13.7121582,0.0,0.0,STEEL,14.83139837108347,14.50606025,-0.6302793116666666,0.0,-0.0386090881666666,0,0
136,2.73125529,8.24470043,0.0,0.0,STEEL,10.3250342454783,9.73502275,0.0534809936666666,0.0,-2.0292398166666668,0,0
137,2.95806551,13.1619959,0.0,0.0,STEEL,11.672347114903358,11.245172666666669,-0.4846343766666667,0.0,1.1697736451666667,0,0
138,2.21956992,8.9132185,0.0,0.0,STEEL,7.166735977438911,6.723973783333332,1.0723290783333332,0.0,-2.0174822666666667,0,0
139,8.51558208,14.1718817,0.0,0.0,STEEL,16.243687899574155,16.758315333333332,1.7354257933333332,0.0,-1.740438045,0,0
140,8.82218266,7.03174114,0.0,0.0,STEEL,15.993341051717588,16.018598,1.0552446933333333,0.0,2.2346868,0,0
141,1.76836836,9.68124199,0.0,0.0,STEEL,4.650605824373582,4.631887983333333,1.94479915,0.0,-1.3415906383333331,0,0
142,2.39565778,12.4370432,0.0,0.0,STEEL,7.936451997555712,7.653078016666666,0.5030614383333333,0.0,1.634479,0,0
143,1.70556307,10.5984669,0.0,0.0,STEEL,3.2807739942878253,3.76912135,2.1616260166666668,0.0,-0.1032892133333333,0,0
144,2.00455189,11.564537,0.0,0.0,STEEL,4.620007065133796,4.8083774833333335,1.6942157666666666,0.0,1.0801285633333333,0,0
145,9.46596718,13.570241,0.0,0.0,STEEL,15.942328339149832,14.92871725,0.0846156816666666,0.0,-3.293796083333333,0,0
146,9.64314747,7.52327919,0.0,0.0,STEEL,15.465540939260274,14.3180518,-0.1194050319999999,0.0,3.28899398,0,0
147,6.73627281,5.81988192,0.0,0.0,STEEL,13.871974210522213,15.211954,4.088948916666667,0.0,1.4730380833333332,0,0
148,4.96440744,6.0567503,0.0,0.0,STEEL,15.424347785700151,15.864807083333332,2.3757190500000003,0.0,2.4674335,0,0
149,4.47542477,14.9913445,0.0,0.0,STEEL,16.038747541859028,15.8653685,1.012316945,0.0,-2.618364683333333,0,0
150,6.29344797,15.3393059,0.0,0.0,STEEL,14.293722923171805,15.296613333333331,3.4819493833333333,0.0,-1.9546694,0,0
151,5.37622976,15.2317505,0.0,0.0,STEEL,15.385723331121165,15.739735166666668,2.478099283333333,0.0,-2.6984483000000004,0,0
152,7.69435263,5.83890009,0.0,0.0,STEEL,13.549992245811788,14.826712666666667,3.25633345,0.0,0.6947167850000001,0,0
153,4.06584978,6.33880568,0.0,0.0,STEEL,15.34906935224938,15.455295916666666,0.8942115238333334,0.0,1.80263211,0,0
154,5.84276199,5.88376331,0.0,0.0,STEEL,14.68329206911713,15.624300166666666,3.68032535,0.0,2.2684814,0,0
155,7.26642275,15.3238287,0.0,0.0,STEEL,13.700430418373411,14.974259833333331,3.343100933333333,0.0,-0.8864675716666667,0,0
156,3.15901637,6.77696466,0.0,0.0,STEEL,14.077161178010275,14.044738166666669,-0.0098632723333333,0.0,0.5076653425000001,0,0
157,8.36066532,15.1428461,0.0,0.0,STEEL,13.760376042377269,14.630733666666666,1.9758734083333331,0.0,-0.313040505,0,0
158,3.5702436,14.6474962,0.0,0.0,STEEL,15.461846751814704,15.136847166666668,-0.0456298866666666,0.0,-1.7561120049999996,0,0
159,1.78199077,13.4096489,0.0,0.0,STEEL,10.09077965961582,10.372477916666666,0.6630080933333333,0.0,0.473635965,0,0
160,2.65852189,14.1550798,0.0,0.0,STEEL,13.353615561296811,13.264559333333333,-0.1030273816666666,0.0,-0.5754090698333333,0,0
161,2.34225202,7.36678267,0.0,0.0,STEEL,11.841306991354104,11.883421166666666,0.2011155803333333,0.0,-0.6709064283333334,0,0
162,8.76530266,6.03341627,0.0,0.0,STEEL,13.718842425307423,14.312414166666665,1.3748186316666666,0.0,0.618677515,0,0
163,1.6071738,8.05656147,0.0,0.0,STEEL,9.053135954456224,9.236596933333333,1.041615001,0.0,-1.3140984,0,0
164,9.98433876,12.6116514,0.0,0.0,STEEL,14.73008374763457,12.48709125,1.24821993,0.0,-5.002549433333334,0,0
165,9.92584324,6.57103395,0.0,0.0,STEEL,14.022797895931795,13.42687,-0.758290735,0.0,1.3664487883333332,0,0
166,9.68034172,14.7111444,0.0,0.0,STEEL,13.762165659677104,13.5278795,-0.28798434,0.0,-0.897204445,0,0
167,1.11902249,8.85505486,0.0,0.0,STEEL,6.5770025451232055,6.89425158,1.8300531,0.0,-1.29022088,0,0
168,0.987737656,11.20926,0.0,0.0,STEEL,4.434400964122596,5.0383711,2.08492974,0.0,0.3814211566,0,0
169,1.19498968,12.3462896,0.0,0.0,STEEL,6.664308871537389,7.191653366666666,1.66668545,0.0,0.79614032,0,0
170,9.9321003,9.31130409,0.0,0.0,STEEL,11.071043697580802,9.175679857142857,2.1323015485714287,0.0,4.2187484,0,0
171,5.26059103,5.15425158,0.0,0.0,STEEL,13.82347118832508,14.301107666666669,2.61631415,0.0,2.390102216666667,0,0
172,7.24920034,4.91097736,0.0,0.0,STEEL,12.077587188388303,13.223925333333334,2.941365783333333,0.0,0.6430862816666667,0,0
173,4.68614292,15.9943628,0.0,0.0,STEEL,14.628106314472843,14.451696666666663,1.3536691083333334,0.0,-2.7604560666666664,0,0
174,4.23777008,5.35667324,0.0,0.0,STEEL,14.534763049528877,14.608359166666666,1.5665964616666666,0.0,2.4688971,0,0
175,6.22528505,5.01059628,0.0,0.0,STEEL,12.792084136532432,13.761380666666668,3.241008083333333,0.0,1.6691745750000002,0,0
176,5.71258974,16.1867886,0.0,0.0,STEEL,13.400232325421854,13.832396916666667,2.23037745,0.0,-2.1685559333333333,0,0
177,6.79037857,16.2434864,0.0,0.0,STEEL,12.34443684697373,13.284964416666668,2.562972983333333,0.0,-1.0606626683333331,0,0
178,3.65351343,15.728632,0.0,0.0,STEEL,15.085218243341693,14.654964833333333,0.5480387366666667,0.0,-2.6157826833333333,0,0
179,8.43972778,4.85908985,0.0,0.0,STEEL,12.001514609251847,12.721433499999998,1.6055235995,0.0,-0.1269360683333333,0,0
180,3.09919119,5.71750259,0.0,0.0,STEEL,14.154462223986345,14.194633833333334,0.7916840071666668,0.0,1.77689544,0,0
181,7.92321587,16.1524391,0.0,0.0,STEEL,12.152198227857353,13.010939833333332,1.954431866666667,0.0,0.0136372849999999,0,0
182,9.22426033,16.001482,0.0,0.0,STEEL,12.308582083843223,12.501128583333331,0.4417988783333333,0.0,0.428476135,0,0
183,1.40744054,14.7457857,0.0,0.0,STEEL,11.850251053014446,12.351311166666669,1.351059345,0.0,-0.9549093333333332,0,0
184,1.93244672,6.3046999,0.0,0.0,STEEL,12.502542397173691,12.804448666666667,0.7145214171666666,0.0,0.5768225283333334,0,0
185,2.57328391,15.3527746,0.0,0.0,STEEL,14.262856592106102,14.09286975,0.4381499866666666,0.0,-1.897622693333333,0,0
186,9.82930374,5.11321306,0.0,0.0,STEEL,12.569743352441616,12.169253333333332,-0.7618725021666667,0.0,-0.1364454216666666,0,0
187,5.6445446,4.22757387,0.0,0.0,STEEL,12.424669961055717,13.0482445,2.41657475,0.0,1.8081264500000005,0,0
188,6.61884975,4.04729033,0.0,0.0,STEEL,11.57389277570234,12.4752365,2.4164649833333334,0.0,0.9363292508333334,0,0
189,4.6216855,4.28804302,0.0,0.0,STEEL,13.276580434715228,13.472084083333334,1.790074816666667,0.0,2.2863514666666664,0,0
190,4.97367144,17.0893383,0.0,0.0,STEEL,13.027543352447436,12.996171833333332,1.150085383333333,0.0,-2.1939625,0,0
191,6.13327408,17.2297459,0.0,0.0,STEEL,11.689791677931332,12.155910916666668,1.49758612,0.0,-1.2710649783333332,0,0
192,3.87552428,16.8985882,0.0,0.0,STEEL,14.019565969192277,13.6401455,0.791274815,0.0,-2.624350616666667,0,0
193,7.7460041,3.80862212,0.0,0.0,STEEL,11.153616315387742,11.9244315,1.7492193166666663,0.0,-0.0570614141666666,0,0
194,7.36799049,17.1910496,0.0,0.0,STEEL,11.10776577681605,11.738445333333331,1.4047511649999995,0.0,-0.1894119238333333,0,0
195,3.34433293,4.46291399,0.0,0.0,STEEL,13.73911454709222,13.743142916666669,1.3005539166666666,0.0,2.3145589333333336,0,0
196,8.46695042,16.9734497,0.0,0.0,STEEL,11.431211771899752,11.7842943,0.8326095179999999,0.0,0.554222402,0,0
197,1.17637455,7.08715868,0.0,0.0,STEEL,10.422415566436587,11.0708094,1.4913564300000002,0.0,-0.3417134526,0,0
198,9.32049847,3.41809201,0.0,0.0,STEEL,11.513276379520478,11.444184785714285,-0.0195794755714285,0.0,-0.6737242485714285,0,0
199,2.72878218,16.6436481,0.0,0.0,STEEL,14.252430304813396,13.9722275,0.7698476516666667,0.0,-2.45441435,0,0
200,1.77305031,4.94614458,0.0,0.0,STEEL,12.752984981428853,13.184122333333336,1.7013269066666667,0.0,1.6686854166666667,0,0
201,5.97702026,3.38253665,0.0,0.0,STEEL,11.523213622290628,12.1364358,1.81945954,0.0,1.1920149800000002,0,0
202,5.17806339,3.43453288,0.0,0.0,STEEL,12.222139381187272,12.5957008,1.7190865,0.0,1.77264898,0,0
203,6.82768536,2.95504546,0.0,0.0,STEEL,10.917168466911114,11.557672833333331,1.4716072266666669,0.0,0.3862180074999999,0,0
204,5.22478485,18.2993393,0.0,0.0,STEEL,11.165005275582017,11.263345,0.6060217383333334,0.0,-1.1906541316666666,0,0
205,4.17214918,17.9787998,0.0,0.0,STEEL,12.72377835190688,12.539457,0.518026746,0.0,-1.90472886,0,0
206,4.05096865,2.98593593,0.0,0.0,STEEL,12.57232041631572,12.64296357142857,1.1856381571428571,0.0,1.983511614285714,0,0
207,6.67277288,18.3436356,0.0,0.0,STEEL,10.071636273606416,10.363395666666667,0.650220245,0.0,-0.3433126788333333,0,0
208,3.03586769,18.0500278,0.0,0.0,STEEL,13.617432228595938,13.432527833333332,0.7517333333333333,0.0,-2.20107795,0,0
209,1.42029274,16.2744312,0.0,0.0,STEEL,13.306747488050265,13.557534166666665,1.6537976216666668,0.0,-2.0775921333333334,0,0
