node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
77,7.20409727,8.38145256,0.0,0.0,ALU,14.45265671351245,9.490679333333334,2.000578233333333,0.0,6.678094166666667,0,0
78,6.36372805,7.48922777,0.0,0.0,ALU,22.620105694384385,20.269541666666665,4.931916616666666,0.0,7.669392633333333,0,0
79,3.11620498,7.48354006,0.0,0.0,ALU,14.797922504632004,14.447672666666667,1.6750485316666666,0.0,-3.2474621,0,0
80,6.8536334,7.87891912,0.0,0.0,ALU,18.78856283914939,14.851070833333331,3.5528219166666664,0.0,7.584995166666666,0,0
81,3.89346075,12.4362316,0.0,0.0,ALU,21.757701453548545,22.675052833333336,2.4181260416666666,0.0,1.6556321800000002,0,0
82,4.72619152,7.02127504,0.0,0.0,ALU,26.4147709657582,27.798472166666667,3.623318216666666,0.0,2.047709783333333,0,0
83,1.9651978,8.93364716,0.0,0.0,ALU,2.7133174175048183,2.020460281666667,1.2217627333333334,0.0,-1.1910290449999998,0,0
84,2.65779638,7.85610151,0.0,0.0,ALU,10.074092553377234,9.21471,1.3596977716666665,0.0,-3.0142386,0,0
85,7.34774303,8.86172771,0.0,0.0,ALU,9.39697219953896,5.33481224,0.5397077,0.0,4.56182784,0,0
86,2.02343273,10.5823355,0.0,0.0,ALU,2.217695434471371,1.5360739566666668,0.7620060766666666,0.0,1.02445014,0,0
87,7.75305891,10.0318642,0.0,0.0,ALU,5.5781467097762985,5.16705514,1.43959505,0.0,-1.8058511373333332,0,0
88,1.99419892,10.0562544,0.0,0.0,ALU,0.9868365665417724,0.72188278,0.39943972,0.0,0.4402757569999999,0,0
89,7.11521959,11.0418673,0.0,0.0,ALU,12.396577395456776,7.61277168,1.520173852,0.0,-5.91559088,0,0
90,2.87485194,11.9161339,0.0,0.0,ALU,12.38995098576705,11.851761516666665,1.4648701226666667,0.0,3.0693148666666663,0,0
91,6.50683212,11.8746395,0.0,0.0,ALU,21.55055339486441,18.180005833333333,5.185188066666666,0.0,-8.191343266666667,0,0
92,5.00343418,12.5314512,0.0,0.0,ALU,27.15200217928273,28.274188,4.022242161666667,0.0,-3.4326236,0,0
93,4.72885418,13.0473862,0.0,0.0,ALU,20.22219151797764,21.63764783333333,4.758784266666667,0.0,-2.6502890666666667,0,0
94,8.18599892,10.6910677,0.0,0.0,ALU,10.849614927770544,8.65205106,6.284646072,0.0,-4.3868918,0,0
95,6.00297689,12.7600536,0.0,0.0,ALU,20.40964902849836,21.19591683333333,4.670957083333334,0.0,-3.8502926666666655,0,0
96,1.65042818,11.3843031,0.0,0.0,ALU,6.674721112158796,6.3885635857142855,1.2852156657142857,0.0,1.852661142857143,0,0
97,2.01356792,7.77107763,0.0,0.0,ALU,9.496138741613995,9.19342434,0.971856056,0.0,-2.1328995,0,0
98,7.10557079,7.24631023,0.0,0.0,ALU,18.0979023166554,16.842767166666665,1.9562070583333333,0.0,4.9320873333333335,0,0
99,7.02121449,11.9653044,0.0,0.0,ALU,18.93881896646831,16.3614486,2.47162862,0.0,-6.4630318,0,0
100,8.01337337,8.64090252,0.0,0.0,ALU,12.112168477548552,9.28031515,4.620779150000001,0.0,5.2316684,0,0
101,3.41873121,12.8415117,0.0,0.0,ALU,17.764146228633486,18.52310783333333,1.7150073666666668,0.0,-0.6545694633333333,0,0
102,1.28444612,9.38278008,0.0,0.0,ALU,2.433247350890197,2.14218694,2.21574932,0.0,-0.6241613015999999,0,0
103,3.09328818,6.86226368,0.0,0.0,ALU,16.441034454939892,17.005682,1.194829988333333,0.0,-0.0434886499999999,0,0
104,5.72493362,6.63432693,0.0,0.0,ALU,19.80201291224478,20.959617,5.051219033333333,0.0,3.3252054166666665,0,0
105,4.3992672,6.53337479,0.0,0.0,ALU,19.85254109202865,21.192095833333333,4.196662533333334,0.0,2.3339923,0,0
106,5.05680227,6.52897263,0.0,0.0,ALU,20.185437351045188,21.606959,5.21079385,0.0,2.94551865,0,0
107,3.7440269,6.63335896,0.0,0.0,ALU,18.640145219249536,19.670734,2.61760715,0.0,1.310931535,0,0
108,6.44430399,6.85509586,0.0,0.0,ALU,19.050920982382813,19.317460333333333,3.578848333333333,0.0,3.9200094333333335,0,0
109,2.4441905,7.24275064,0.0,0.0,ALU,13.292768981064036,13.255769166666669,0.429993922,0.0,-1.4716539883333333,0,0
110,2.21025348,12.1220999,0.0,0.0,ALU,11.732885242960466,11.718645833333332,0.7913005651666666,0.0,1.7301975266666665,0,0
111,1.26427388,10.3283291,0.0,0.0,ALU,2.6317390591336625,2.7189790714285715,1.627546142857143,0.0,0.6606967881428571,0,0
112,6.61265326,12.405448,0.0,0.0,ALU,19.645048535523014,18.9290885,3.2883332666666667,0.0,-5.1332107,0,0
113,7.60829449,11.4332581,0.0,0.0,ALU,14.9374021944502,11.714277999999998,2.187177252857143,0.0,-5.964873099999999,0,0
114,7.71471119,7.81779146,0.0,0.0,ALU,15.948453445505892,13.468921833333331,1.809783555,0.0,5.598863833333333,0,0
115,2.80250168,12.5437908,0.0,0.0,ALU,15.299581933179578,15.576090166666669,0.689226401,0.0,0.7578570633333334,0,0
116,4.07232141,13.0068207,0.0,0.0,ALU,19.39031110695814,20.577320333333333,3.3812864,0.0,-1.88880636,0,0
117,5.38362646,12.972065,0.0,0.0,ALU,20.424451788135176,21.7610735,5.246724983333333,0.0,-3.175959483333333,0,0
118,5.12282038,13.6217365,0.0,0.0,ALU,16.44646874469641,17.771554833333333,4.9490845666666665,0.0,-2.457482633333333,0,0
119,4.35159063,13.6566801,0.0,0.0,ALU,16.807970050911766,17.728278333333332,4.1430050666666665,0.0,-2.8577299000000003,0,0
120,4.72225904,5.90970898,0.0,0.0,ALU,16.490753427372216,17.632207,4.7369924333333335,0.0,2.7162939666666666,0,0
121,5.49615288,5.94929171,0.0,0.0,ALU,15.956969722994524,17.35824,4.878184683333333,0.0,2.1753468333333337,0,0
122,3.96329856,5.9506979,0.0,0.0,ALU,16.823775158836145,17.56539233333333,3.5039279166666666,0.0,2.8146498,0,0
123,5.93366718,13.4273529,0.0,0.0,ALU,16.397663699001235,17.659441666666666,4.3717872,0.0,-2.2448676666666665,0,0
124,3.17774916,6.11655474,0.0,0.0,ALU,16.421760930885245,16.86414866666667,1.8735750733333336,0.0,2.1103464833333336,0,0
125,3.56509924,13.5634518,0.0,0.0,ALU,16.80153361415796,17.341827000000002,2.628210016666667,0.0,-2.596346383333333,0,0
126,6.36340046,6.08613396,0.0,0.0,ALU,15.596437116583118,16.680396333333334,3.4743669666666666,0.0,1.9057650333333331,0,0
127,6.59695244,13.0107679,0.0,0.0,ALU,17.340317277681812,17.927763,2.9856428,0.0,-2.82215938,0,0
128,2.76836777,13.2955923,0.0,0.0,ALU,15.838536455307,16.15272016666667,1.086655195,0.0,-1.45149188,0,0
129,7.55625772,12.5551786,0.0,0.0,ALU,16.057839264960126,15.1839985,1.3814439814285715,0.0,-3.931405485714286,0,0
130,2.35369945,6.45128489,0.0,0.0,ALU,14.645984033180778,15.000919833333333,0.8571288553333334,0.0,0.7303660783333332,0,0
131,7.36632824,6.40009069,0.0,0.0,ALU,15.253175224023352,15.203179083333334,1.184532695,0.0,2.4582002333333333,0,0
132,2.16786027,12.8545179,0.0,0.0,ALU,13.990199175414627,14.3109512,0.6672546930000001,0.0,0.0933974359999999,0,0
133,1.37683904,7.05104351,0.0,0.0,ALU,11.049691851051128,11.569942657142857,1.3336062302857143,0.0,-0.7923296762857143,0,0
134,8.06748199,7.00546455,0.0,0.0,ALU,15.24675998454727,14.093869000000002,0.276795352,0.0,3.54264724,0,0
135,4.73062134,14.3620205,0.0,0.0,ALU,14.338126918309229,15.296351166666668,4.091730166666667,0.0,-2.41176355,0,0
136,6.04340792,5.22914314,0.0,0.0,ALU,13.221952793838655,14.477443666666666,3.507419516666667,0.0,1.1105760311666666,0,0
137,3.8515656,14.3641138,0.0,0.0,ALU,15.16862463206507,15.592712666666666,3.196251216666667,0.0,-2.9763898666666666,0,0
138,5.13541603,5.20341969,0.0,0.0,ALU,13.805111675987735,14.983600166666667,4.250547350000001,0.0,1.9743508333333333,0,0
139,3.38453317,5.26417255,0.0,0.0,ALU,15.343454323542725,15.607647,2.62648245,0.0,2.9392599166666664,0,0
140,4.2814374,5.17519855,0.0,0.0,ALU,14.682099007216278,15.377783333333332,3.77993195,0.0,2.7644710166666666,0,0
141,6.96400881,13.8726482,0.0,0.0,ALU,13.78885878564178,14.478470142857145,1.9224766342857145,0.0,-1.2443382542857144,0,0
142,5.68117571,14.2802572,0.0,0.0,ALU,13.678518395641706,14.964245333333333,3.959161266666667,0.0,-1.4993476,0,0
143,2.41412616,5.50997591,0.0,0.0,ALU,14.96927432547401,15.176883666666669,1.5793626383333332,0.0,2.252168783333333,0,0
144,7.22001696,5.36249542,0.0,0.0,ALU,12.88274884584921,13.428982416666663,1.2511116066666668,0.0,0.5365086495,0,0
145,2.90336299,14.2101164,0.0,0.0,ALU,15.38425862807923,15.53502375,2.010496733333333,0.0,-2.7404055666666665,0,0
146,1.77594066,13.779355,0.0,0.0,ALU,13.946010452508624,14.364953142857145,1.3494290142857144,0.0,-1.3787499942857144,0,0
147,1.26955819,8.41521549,0.0,0.0,ALU,5.430626432049462,5.281396557142857,1.743428442857143,0.0,-1.6090108857142855,0,0
148,4.28809023,15.2166128,0.0,0.0,ALU,13.31864902648007,13.936276083333333,3.1034886333333334,0.0,-2.3654494666666666,0,0
149,5.57300663,4.51262426,0.0,0.0,ALU,12.158776907226144,13.330649499999998,3.3679841,0.0,1.108112276,0,0
150,5.17339611,15.058032,0.0,0.0,ALU,12.485707058417372,13.543239,3.4766610800000004,0.0,-1.57814636,0,0
151,4.7444458,4.35170364,0.0,0.0,ALU,12.782685250289868,13.670555083333332,3.3656934166666663,0.0,1.931836,0,0
152,3.74163914,4.293993,0.0,0.0,ALU,13.778364370306791,14.1610815,2.776649933333333,0.0,2.640560333333333,0,0
153,6.61917162,4.13394928,0.0,0.0,ALU,11.662342496273842,12.441914999999998,1.759883865714286,0.0,0.0520188409999999,0,0
154,6.27783632,15.3831215,0.0,0.0,ALU,11.741648905139895,12.661078428571429,2.1786459867142858,0.0,-0.3655686928571429,0,0
155,2.59570503,4.41107655,0.0,0.0,ALU,14.375085596273768,14.5209985,2.242224616666667,0.0,2.7877982666666665,0,0
156,3.29784656,15.2096996,0.0,0.0,ALU,14.263447057871035,14.422543500000002,2.4027938166666667,0.0,-2.847053516666667,0,0
157,1.50524688,5.93275547,0.0,0.0,ALU,13.508777723188272,14.0013544,1.308957686,0.0,1.010438976,0,0
158,2.23109221,15.1250401,0.0,0.0,ALU,14.366188474835385,14.477518916666668,1.99178755,0.0,-2.686865683333333,0,0
159,4.98441172,16.1095448,0.0,0.0,ALU,11.73261119353804,12.53473875,2.2665455666666667,0.0,-1.1266199633333334,0,0
160,5.46619225,3.54818273,0.0,0.0,ALU,11.483868006359796,12.399978416666665,2.3313014833333336,0.0,0.7286702783333333,0,0
161,4.34056807,3.27900577,0.0,0.0,ALU,12.154479651567849,12.7685065,2.25825515,0.0,1.676449283333333,0,0
162,3.0747788,3.17032886,0.0,0.0,ALU,13.075390788629642,13.287283166666668,2.039597233333333,0.0,2.4051818666666667,0,0
163,7.77859116,14.9362888,0.0,0.0,ALU,12.576709848092255,12.3133818,-0.5022955746,0.0,0.197485206,0,0
164,1.34752727,4.81521559,0.0,0.0,ALU,13.482061637705732,14.035793750000002,2.4891528833333334,0.0,2.1216215666666667,0,0
165,7.95007086,4.46031666,0.0,0.0,ALU,12.584560898626057,12.0600056,-0.964377468,0.0,-0.349769626,0,0
166,2.77352929,16.1401062,0.0,0.0,ALU,13.703590278099036,13.7922946,2.0143515,0.0,-2.66370128,0,0
167,1.11207235,14.9047031,0.0,0.0,ALU,13.22015820106608,13.8053543,2.64399152,0.0,-2.13661134,0,0
168,5.17593861,2.30207181,0.0,0.0,ALU,11.128296525719074,11.7088555,1.3436459516666668,0.0,0.4721787416666667,0,0
169,7.52995539,16.3844738,0.0,0.0,ALU,11.71233274340024,11.601191833333331,-0.1168114867499999,0.0,0.6383021616666666,0,0
170,1.55648243,3.32491565,0.0,0.0,ALU,13.310457669921126,13.589620833333331,2.663768016666667,0.0,2.68293535,0,0
171,7.79198027,3.09476185,0.0,0.0,ALU,11.835510924148595,11.55307325,-0.4262330533333332,0.0,-0.7070693066666668,0,0
172,3.79853487,16.305172,0.0,0.0,ALU,12.738775967266893,13.09891025,2.034802233333333,0.0,-2.0982719166666666,0,0
173,1.56137991,16.5750465,0.0,0.0,ALU,13.26389211638603,13.469693214285714,2.389051414285714,0.0,-2.6438874,0,0
174,3.0046885,17.5644417,0.0,0.0,ALU,12.403605521050862,12.580136333333334,1.3650653783333333,0.0,-1.9060347,0,0
175,4.46554041,17.640995,0.0,0.0,ALU,11.140666182625369,11.527083666666668,1.0644546233333332,0.0,-0.8902769216666666,0,0
176,6.4635396,2.64045429,0.0,0.0,ALU,11.11806463089717,11.549323333333334,0.956925685,0.0,-0.3467126833333334,0,0
177,2.32604861,1.73018229,0.0,0.0,ALU,12.50459485274816,12.627889833333333,1.6139098783333334,0.0,2.21185155,0,0
178,5.95754671,17.1379032,0.0,0.0,ALU,10.998752628218966,11.488724833333334,1.0605410883333333,0.0,0.11730078,0,0
179,7.05369234,17.9424973,0.0,0.0,ALU,10.865028070468677,10.893313,0.1543692485,0.0,0.589443108,0,0
180,7.63051653,1.48968768,0.0,0.0,ALU,11.210497769803183,11.105906833333334,-0.1206065783333333,0.0,-0.5715774333333333,0,0
181,3.89662933,1.93169284,0.0,0.0,ALU,11.592029384362336,11.94282,1.2257255433333334,0.0,1.275462285,0,0
182,1.30074704,12.5548248,0.0,0.0,ALU,10.746107335073054,11.313871166666669,1.4521875491666665,0.0,0.7737691826666667,0,0
183,4.85288525,1.09981692,0.0,0.0,ALU,10.47403321152394,10.7394366,0.578429926,0.0,0.287114129,0,0
184,6.13807344,1.25533843,0.0,0.0,ALU,10.564886481603066,10.747780166666669,0.4043117583333333,0.0,-0.3076977725,0,0
