ele_id,Node_1,Node_2,Node_3
269,200,194,184
270,227,223,49
271,168,146,150
272,202,193,187
273,169,152,146
274,197,186,194
275,170,149,147
276,209,188,197
277,171,153,149
278,179,172,151
279,208,200,191
280,175,160,154
281,196,185,189
282,193,181,174
283,174,156,152
284,178,154,162
285,190,189,175
286,176,63,62
287,176,62,159
288,199,176,177
289,177,163,153
290,207,178,162
291,204,57,56
292,191,184,172
293,179,151,155
294,198,180,43
295,180,155,157
296,181,156,174
297,203,47,192
298,184,167,172
299,206,197,194
300,185,168,173
301,226,225,223
302,191,172,179
303,221,216,211
304,189,173,175
305,196,195,185
306,218,214,209
307,186,171,170
308,227,193,202
309,187,174,169
310,209,199,188
311,188,177,171
312,190,175,178
313,205,196,201
314,204,190,178
315,222,210,56
316,198,191,179
317,212,208,41
318,192,47,46
319,192,158,181
320,227,203,193
321,193,174,187
322,194,182,184
323,218,65,214
324,226,223,202
325,195,183,185
326,201,189,190
327,224,205,201
328,213,209,197
329,197,188,186
330,198,179,180
331,198,43,42
332,214,63,199
333,199,177,188
334,200,184,191
335,221,54,219
336,210,201,190
337,224,201,215
338,227,202,223
339,202,187,195
340,203,181,193
341,203,48,47
342,207,204,178
343,222,56,55
344,229,225,36
345,205,195,196
346,211,194,200
347,219,217,216
348,207,58,57
349,207,57,204
350,208,191,198
351,208,42,41
352,213,197,206
353,214,65,64
354,210,190,204
355,222,215,210
356,212,211,200
357,221,219,216
358,212,200,208
359,221,41,40
360,217,206,216
361,228,220,51
362,214,64,63
363,214,199,209
364,224,215,38
365,215,201,210
366,217,53,52
367,216,206,211
368,220,217,52
369,217,213,206
370,220,218,213
371,228,218,220
372,219,54,53
373,219,53,217
374,220,213,217
375,220,52,51
376,221,212,41
377,221,40,54
378,222,55,17
379,222,39,215
380,229,223,225
381,223,50,49
382,224,38,37
383,225,224,37
384,225,205,224
385,225,37,36
386,226,202,195
387,226,205,225
388,227,49,48
389,227,48,203
390,228,51,19
391,228,65,218
392,229,36,16
393,229,50,223
